Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.17,1670.3671823454267,4597.4258185581075,36860.29044678525,0.6103500815848207,1697.2787796748792,44049.514381439476,2069.6322973420256,1758.210210482889,185.84199750006988,62.76108320330269,1.9714746202372467e-05,0.05794266720767366
0.18,1657.0977607858304,4593.840532084412,36878.68312779344,0.598592529879137,1718.2576406748753,44011.80301306389,2048.7425180842806,1745.5799079974358,181.5532273386455,60.775278636573624,1.9597506290247775e-05,0.058845072558270366
0.19,1643.979186748991,4590.391449718962,36896.89051956629,0.5866255602034626,1739.1076632456798,43974.38280318736,2028.2285625897312,1732.97988892745,177.3878838887512,58.9005284389096,1.9469750415965173e-05,0.05975236546169659
0.2,1631.0031917512038,4587.067922230181,36914.92235965284,0.5745181147072551,1759.8326888167771,43937.236674881286,2008.0665463210448,1720.410877950237,173.341864924933,57.126579140084594,1.9332822083677032e-05,0.06066449852706812
0.21,1618.1625149865363,4583.859958242707,36932.78666750914,0.5623330999961912,1780.43527178833,43900.34975627649,1988.235356593835,1707.8737409548235,169.411372479792,55.444340487107695,1.9187991552459847e-05,0.06158137299514458
0.22,1605.4528093376607,4580.759796669079,36950.488164306975,0.5501224428251138,1800.9146186775288,43863.71622925405,1968.719754176479,1695.371471315046,165.593153394625,53.846322855078164,1.9036319352774062e-05,0.06250279297092591
0.23,1592.8704992000523,4577.760265328671,36968.030290744806,0.5379327636746614,1821.2690547969273,43827.33204847462,1949.506508135418,1682.90725519308,161.88413759522544,52.32585285052772,1.887879583644727e-05,0.06342852485389859
0.24,1580.413624553002,4574.855234158224,36985.41446553429,0.525804721407932,1841.4948910580106,43791.19791698182,1930.5856512142152,1670.485384902336,158.28159702899652,50.87716487083086,1.8716312096974507e-05,0.06435825753321667
0.25,1568.0816716540817,4572.039624525281,37002.640316714744,0.5137730561472943,1861.586761464908,43755.31883551184,1911.9500962990412,1658.1111839781408,154.7830628093906,49.495288222324795,1.854965637888033e-05,0.06529161651664388
0.26,1555.8746471906613,4569.308639585214,37019.70660564301,0.5018691620947003,1881.5386267427364,43719.700999283865,1893.5939833948262,1645.7901506306691,151.38618787147442,48.175717543545666,1.8379577555362034e-05,0.06622818516956007
0.27,1543.7941011493979,4566.658464153399,37036.61025665392,0.4901196200949504,1901.342545396738,43684.355322080584,1875.5142758291647,1633.5290317120116,148.08890202165932,46.91459641782423,1.8206736290794063e-05,0.06716746658119316
0.28,1531.8419914609606,4564.085551962231,37053.34753301488,0.4785479885522333,1920.9901168973056,43649.293671319865,1857.7088538997027,1621.3347289626063,144.88920052698475,45.70841675667274,1.8031753906346908e-05,0.06810892851988484
0.29,1520.0211342597347,4561.586829414557,37069.91359446456,0.4671747733883098,1940.4718453681248,43614.530398960786,1840.1771719552116,1609.2147833058582,141.7852329926582,44.554060767195004,1.7855203702554673e-05,0.06905197750916764
0.3,1508.3351026856526,4559.159712969154,37086.302647112505,0.45601739396207774,1959.777352898009,43580.08206164741,1822.9200632231696,1597.1773031429284,138.7752605493193,43.44876062006371,1.7677607259470194e-05,0.06999596840191566
0.31,1496.787733102838,4556.801748519269,37102.50845658098,0.4450911918716444,1978.8959586538488,43545.96577293403,1805.938910825953,1585.2304799729163,135.85758232877683,42.3899629019064,1.749946049741181e-05,0.07094021990762715
0.32,1485.383611760597,4554.510940468823,37118.52389253446,0.4344089050962161,1997.8160954923667,43512.20088073581,1789.2363902673928,1573.3831043416787,133.03060708176747,41.375406084882165,1.7321212794205968e-05,0.07188399539486155
0.33,1474.127509568478,4552.285421159016,37134.341518306894,0.4239814002456838,2016.5260496269257,43478.80707795501,1772.8155593186823,1561.6439981168764,130.29275806006234,40.40299687852702,1.714328744046423e-05,0.0728265279766136
0.34,1463.0245475958222,4550.123536339586,37149.95345331587,0.4138176899301514,2035.0137387475127,43445.804986308984,1756.6800965317916,1550.0221937470806,127.64250438388456,39.47082417760569,1.6966077667136035e-05,0.07376701169284239
0.35000000000000003,1452.0801145724638,4548.023860066619,37165.35149877134,0.4039249035590903,2053.266884616455,43413.215914357315,1740.834168344686,1538.5268570063959,125.07833802798771,38.57714274483532,1.678994355584895e-05,0.07470461057588933
0.36,1441.299673793676,4545.985020118472,37180.52730804266,0.39430886658237,2071.273206558365,43381.06117347585,1725.2821084692262,1527.1670911469666,122.59875991419432,37.72031778070842,1.661522629155838e-05,0.07563846187413914
0.37,1430.6888147583327,4544.005842110988,37195.472447802305,0.3849736937571476,2089.0204663120967,43349.36235868456,1710.0285121922282,1515.9519934424109,120.20227101214769,36.898848247553616,1.644223393830255e-05,0.07656768479587038
0.38,1420.2531373592192,4542.085208451545,37210.17844080223,0.3759223642649612,2106.4965495852766,43318.140874200566,1695.0780375585623,1504.8905377534356,117.88737585427835,36.11132442159914,1.6271255389977928e-05,0.0774913789051392
0.39,1409.9981728831601,4540.2220768433535,37224.636935629016,0.36715661958495843,2123.6896300793237,43287.41774946402,1680.4352965111827,1493.9914919852868,115.65256474546798,35.356423623927704,1.610255566890111e-05,0.07840863512790122
0.4,1399.9293172671028,4538.41549689905,37238.83981143391,0.3586769472672865,2140.5883099679104,43257.21344012138,1666.1047626034403,1483.263348438189,113.49630274956223,34.63290440345276,1.5936373331902398e-05,0.0793185451569961
0.41000000000000003,1390.051888256354,4536.664529601238,37252.779026563134,0.35048310526433446,2157.1814347254785,43227.547926514686,1652.090835972254,1472.714386611288,111.41706576517724,33.93958959027372,1.5772932655457554e-05,0.08022018817358152
0.42,1380.370819636853,4534.968293134635,37266.44714851559,0.34257359484868904,2173.458702103431,43198.43988510673,1638.3974292417824,1462.3523467597233,109.4132660549171,33.27535968473709,1.5612428415749717e-05,0.08111267009647986
0.43,1370.8909208190116,4533.32592535174,37279.83689896332,0.33494632663270035,2189.4101426814195,43169.90737804226,1625.028323639301,1452.1847088032785,107.48333060770585,32.639152295355174,1.545504107244698e-05,0.08199509264712916
0.44,1361.6166077395608,4531.7365635981805,37292.941578506776,0.32759838737374414,2205.0265946311374,43141.96708649242,1611.986797496469,1442.218405070727,105.62564772105206,32.02994671147741,1.530092997432198e-05,0.08286658266518751
0.45,1352.551862760222,4530.1993669960975,37305.75513528817,0.32052603132724994,2220.29979611517,43114.63419588707,1599.2755802311394,1432.4597775776383,103.83856405505246,31.446763723929273,1.5150231227655401e-05,0.08372630082152083
0.46,1343.7004833830993,4528.713483472999,37318.271752792665,0.3137252268956286,2235.221887679415,43087.9230913792,1586.897194361327,1422.9148479781265,102.12045309488437,30.88866743962239,1.5003070760751866e-05,0.0845734121424762
0.47000000000000003,1335.0655417107525,4527.278048196038,37330.48670075406,0.30719101702405394,2249.786405979624,43061.84580814127,1574.8532188572608,1413.588736069057,100.46960208080291,30.35474420889095,1.4859546893478349e-05,0.08540714916573575
0.48,1326.6499045235798,4525.892199065828,37342.39552218637,0.30091825813586637,2263.9873311267856,43036.41353078042,1563.1450111569225,1404.486223357338,98.88433191462225,29.844121924002717,1.471974787951239e-05,0.08622675670443476
0.49,1318.455859783373,4524.555038998345,37353.99460105239,0.29490131198589936,2277.8197343405313,43011.63550812805,1551.7731956449777,1395.611352292399,97.362926426695,29.355949988403378,1.4583743696263686e-05,0.08703153282043743
0.5,1310.485110795311,4523.265664050622,37365.281183390245,0.28913403870878457,2291.27981046003,42987.5190481112,1540.7376668974287,1386.9674218998205,95.9036344404314,28.88940208682938,1.4451584403267304e-05,0.0878208351027121
0.51,1302.7391299185074,4522.023150813606,37376.2528194432,0.2836103257485933,2304.3642050940234,42964.07054495028,1530.0380748778127,1378.5573753208732,94.50474919840423,28.44368532069196,1.4323313727663572e-05,0.0885940404651937
0.52,1295.218540086909,4520.826540552085,37386.908320265204,0.2783234366971507,2317.0711357226687,42941.29368565364,1519.6729868674033,1370.3831314621254,93.16448737188001,28.018015807063083,1.4198951220661463e-05,0.08935061822280323
0.53,1287.9237400140173,4519.67487298891,37397.24680063937,0.27326671630337607,2329.399263659093,42919.19128549121,1509.6407465729083,1362.4462681817517,91.88111566376375,27.61164337162387,1.4078510216645158e-05,0.09009006265553539
0.54,1280.8545231784365,4518.567147435054,37407.268254211354,0.268433280261536,2341.3483530809463,42897.76417630084,1499.9389557276195,1354.7476122925866,90.65288085023289,27.22383230540399,1.3961989672363474e-05,0.0908119359813884
0.55,1274.0101027339651,4517.502353622665,37416.97353081606,0.26381600556622425,2352.9192497073955,42877.0112982071,1490.5645166466113,1347.2872702099432,89.47801392700156,26.853865243924453,1.3849372989565151e-05,0.09151587119057984
0.56,1267.3894743473422,4516.479463430225,37426.363769052135,0.25940798015753486,2364.1131972239887,42856.93076478414,1481.5141237054327,1340.0650284559918,88.3548020766811,26.501052691911504,1.374064055404845e-05,0.09220152957718301
0.5700000000000001,1260.9908635031782,4515.497420380801,37435.44125292395,0.255201941466793,2374.932841208644,42837.5182587688,1472.7835192116818,1333.079754735579,87.2814843792322,26.164712532204803,1.3635753943878938e-05,0.09286866821509647
0.58,1254.8123049201936,4514.555169089333,37444.20852607161,0.2511908513179725,2385.3811848479672,42818.7687424812,1464.368279562902,1326.330035067883,86.25635862010053,25.84419116735229,1.3534671730653434e-05,0.09351707488574784
0.59,1248.8513311756358,4513.651625739963,37452.66886388602,0.24736763937436732,2395.462129035629,42800.67555093685,1456.2633934051753,1319.813838327634,85.27772482187004,25.53884854440351,1.3437342683746644e-05,0.09414660420691325
0.6,1243.1050155545656,4512.785707391638,37460.8262239096,0.24372518923410183,2405.180418506996,42783.23053773636,1448.4633239596972,1313.52856707452,84.34388930849124,25.248061871524378,1.3343704960564603e-05,0.09475717734226051
0.61,1237.5702683873878,4511.956320128558,37468.68477901727,0.24025667124108643,2414.541080427069,42766.42494621356,1440.9624043638225,1307.4713865978874,83.45321820178313,24.971232036287706,1.3253696197676874e-05,0.09534874527279955
0.62,1232.2434399855545,4511.1623622761535,37476.24954263138,0.23695512776213146,2423.5501555353226,42750.248264049944,1433.7543060355263,1301.6387941212454,82.60406299206889,24.70777037494535,1.3167241474966995e-05,0.0959213395624955
0.63,1227.1207527196511,4510.402738302536,37483.52570160732,0.23381387374932286,2432.213913884755,42734.68949739074,1426.8326170667344,1296.0270962997793,81.79483441509416,24.45711220751454,1.3084265218386882e-05,0.09647502109731697
0.64,1222.1980981466138,4509.676342884284,37490.51892886106,0.23082631911130336,2440.539209810333,42719.73658511265,1420.1905676134745,1290.6321909265478,81.02396493352168,24.218707426879593,1.3004686464802075e-05,0.097009904332089
0.65,1217.471082924979,4508.98208543281,37497.23532719128,0.22798595171868158,2448.5334200882485,42705.376551092464,1413.821092301338,1285.449620757192,80.28991151660023,23.992023400460493,1.2928418290555053e-05,0.09752615504294448
0.66,1212.9352208475236,4508.318872520887,37503.68111910498,0.22528654901825865,2456.2040716477795,42691.59606483483,1407.717081495105,1280.4747880540663,79.59118774809967,23.776547291961656,1.2855374852556504e-05,0.09802396439071975
0.67,1208.5857169572794,4507.685625128266,37509.863001878824,0.22272191831073046,2463.559254410199,42678.38083184162,1401.8710935225322,1275.7027207171109,78.92632121377724,23.571780399219666,1.2785463579549707e-05,0.09850357866829862
0.68,1204.4177162842232,4507.081274968623,37515.78775217988,0.22028612876159553,2470.6071597305404,42665.71631990641,1396.2756819993574,1271.1283487032795,78.29389344718315,23.37724365009099,1.2718592728434794e-05,0.09896526730493929
0.6900000000000001,1200.42621119887,4506.504761514817,37521.462376296346,0.21797341171328077,2477.3562469204094,42653.587499855,1390.9232694310183,1266.7464051800857,77.69252077145852,23.192473399864486,1.2654668744797499e-05,0.0994093344140332
0.7000000000000001,1196.6060796576755,4505.95505036036,37526.894062492865,0.2157781426276659,2483.81519120046,42641.97897078645,1385.8061968058348,1262.5514711341636,77.1208554870482,23.017023331135977,1.2593595832948411e-05,0.09983611594712538
0.71,1192.9521713826355,4505.431111085303,37532.09003035188,0.2136949510577032,2489.992703156381,42630.875204561205,1380.916832059165,1258.538072888098,76.57759926924062,22.85046323566833,1.253528010194821e-05,0.1002459657698574
0.72,1189.4592506049487,4504.93194462246,37537.05764769529,0.21171859128969045,2495.897661405315,42620.26040468438,1376.2474939453218,1254.70062113506,76.06148718968804,22.692379417049654,1.2479625499661381e-05,0.10063926609958981
0.73,1186.1220780318035,4504.456565494895,37541.80428331571,0.20984404089625175,2501.5389447470566,42610.11873366208,1371.790555092079,1251.033503514988,75.57130004821099,22.542373770557237,1.242653756344432e-05,0.10101641430315812
0.74,1182.935406697439,4504.004008551708,37546.33732612908,0.20806646316329613,2506.925446888707,42600.43431551385,1367.5384339898467,1247.531081858628,75.10585959652384,22.400063543343244,1.2375922497765903e-05,0.10137782393066655
0.75,1179.8940079437325,4503.573341404141,37550.664152893194,0.20638118958448506,2512.0660419945125,42591.191320456535,1363.4836271715499,1244.1877224938357,74.6640283885395,22.26508234728056,1.2327686813416641e-05,0.10172392230037093
0.76,1176.992672885209,4503.163640125355,37554.7921061866,0.2047837572188596,2516.9695581834817,42582.37395664313,1359.6187054066604,1240.9977997300286,74.2447096824998,22.137076564511645,1.2281739200878933e-05,0.10205514684767779
0.77,1174.2262686295132,4502.774021764121,37558.728439120845,0.2032698722790063,2521.6447079457957,42573.96666316908,1355.9363880283383,1237.955758856637,73.84685003567878,22.015709716392806,1.2237989244121867e-05,0.1023719412264073
0.78,1171.5896971355965,4502.403617933565,37562.48035254857,0.2018354184468003,2526.100137841739,42565.95396958939,1352.4294828305074,1235.0560725140338,73.4694329290488,21.900657413465538,1.2196348375667847e-05,0.10267475684213505
0.79,1169.0779497089482,4502.051587445923,37566.05492658316,0.20047646109945877,2530.3443421408188,42558.320671360765,1349.0909562758625,1232.2933017183145,73.1114834436966,21.79160961191639,1.2156730132441545e-05,0.10296404674843497
0.8,1166.6861210320292,4501.717124327964,37569.45910393969,0.19918923087103108,2534.3856461883342,42551.0518759879,1345.9139497802132,1229.6621123543348,72.77206719306521,21.6882710438752,1.2119049808561374e-05,0.10324026411264185
0.81,1164.4093545538658,4501.399432547928,37572.69975352869,0.19797011784786603,2538.232281768055,42544.132827722286,1342.891702719362,1227.1572162515608,72.45028213427,21.590356275486744,1.2083224867087742e-05,0.10350386578246817
0.8200000000000001,1162.2429661513963,4501.097764196824,37575.783513819275,0.19681568404158348,2541.8922001114847,42537.549299654296,1340.0177161535864,1224.7735078863082,72.14527172301682,21.49759664669911,1.2049175091678743e-05,0.10375530003829692
0.8300000000000001,1160.1823271923265,4500.811384497026,37578.71694201412,0.19572262844090288,2545.373251591425,42531.2872256768,1337.2855932390703,1222.5059366998933,71.85620834977959,21.409732594503527,1.2016822145893858e-05,0.10399501721205302
0.84,1158.2229522301095,4500.539596745152,37581.50640117158,0.1946877983474636,2548.6830512165616,42525.332977216465,1334.6891545729252,1220.3496041750416,71.582302495942,21.326518213735934,1.1986089829036697e-05,0.10422346055950252
0.85,1156.360514925837,4500.281800098988,37584.15807253617,0.19370808521646418,2551.829009066823,42519.67343556928,1332.2224621256078,1218.2997815167143,71.32279772144912,21.247726886898572,1.1956900112644995e-05,0.10444107054735537
0.86,1154.5907295370014,4500.037303260864,37586.67801473663,0.1927806725055906,2554.8183589404707,42514.29555821574,1329.87964445554,1216.3517812147852,71.07696929311078,21.17312879955578,1.1929183867978374e-05,0.10464827771643694
0.87,1152.909649364687,4499.8060500915,37589.072177139125,0.1919019150142899,2557.6583494826923,42509.18758082852,1327.6553528430914,1214.5012803004513,70.84409717292141,21.102570861342116,1.1902834728358116e-05,0.10484554986906473
0.88,1151.3133592954352,4499.587853599629,37591.346376682835,0.1910685240424265,2560.3560302963574,42504.33777320832,1325.5442852787837,1212.7439883927518,70.6234931238727,21.035891149709894,1.187775805918017e-05,0.10503334049758484
0.89,1149.7983692147814,4499.383805161817,37593.50660016753,0.19027527906674774,2562.9189635905864,42499.73621108183,1323.5418286709057,1211.0760698229556,70.41442223643573,20.97306812960543,1.1853777205160714e-05,0.10521220608047573
0.9,1148.3632406524384,4499.203979557226,37595.56145821743,0.1895022773212371,2565.360073980677,42495.38289560459,1321.6468820979578,1209.4958717697816,70.21560416137363,20.91501723753611,1.183011060760793e-05,0.10538352184060393
0.91,1147.0034730685597,4499.043760735172,37597.51484493207,0.18875425853740174,2567.6829664599277,42491.262463877916,1319.8530096099603,1207.998487657341,70.02673134095477,20.8611275589019,1.1806980667674621e-05,0.10554730084157425
0.92,1145.732822388192,4498.983611040507,37599.39729483967,0.18789612996577687,2569.9442541831245,42487.45003337063,1318.185341367252,1206.5984079490445,69.84207209409868,20.819580833240384,1.1778858692790748e-05,0.10571143648683844
0.93,1144.5613747261891,4499.086804273631,37601.23351077604,0.18682366665446867,2572.1898481514118,42484.00193489484,1316.6625848932392,1205.3062018295668,69.65706458677774,20.796723983029807,1.1741439215291632e-05,0.1058822522738632
0.9400000000000001,1143.5381398161119,4499.599542464377,37603.10628575713,0.18513877528780096,2574.580321514553,42481.16817096533,1315.3708374000737,1204.17363486442,69.45551534012822,20.817807875336143,1.1678201115066602e-05,0.10608312305460231
0.9500000000000001,1142.975900169245,4502.0163332527845,37605.48977928269,0.1804753333210115,2578.062440727305,42480.50777142614,1314.854935519704,1203.530286330505,69.141576652412,21.038315032030233,1.149019276763002e-05,0.10645396291935925
0.96,1143.4483946618548,4509.082144931538,37609.178636605604,0.16891678865010737,2584.37993450857,42484.813105462454,1316.1310023739593,1203.9653557011065,68.53926803357196,21.759569085250533,1.1006510654189767e-05,0.10725147528995664
0.97,1146.6639130066399,4529.0398989025725,37616.14173433475,0.14099151249159364,2598.812225730271,42502.04548406578,1322.3557141361255,1207.1258078095896,67.1121547897637,24.004258891539287,9.774804912117254e-06,0.10924352849881674
0.98,1155.8072087154248,4577.938493981469,37627.98499916288,0.09009685307251265,2631.984223587365,42545.04738614207,1340.4593255798393,1215.2231546742203,63.7458231666036,30.688223264710697,7.261435132616349e-06,0.1139084710292816
0.99,1171.949806631934,4662.915180590236,37635.13777683885,0.04001173836438682,2689.5394241014246,42606.72170366191,1377.6446269121836,1224.755323930096,57.73185173220806,47.51787818171313,4.202883246336798e-06,0.12169908933631676
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.015319318726654534,2754.7136223277985,42645.74677621338,1430.3347129856231,1223.3087028079842,50.63423760730403,78.13099979633715,2.1816516458477208e-06,0.12977515931231012
