Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,3.286603934603715e-05,2.8400132462012715e-05,3.7182696473883595e-05,0.006535543389742042,1.7383850897889206,0.05622605800472876,0.9137739419952712,228.36904828632862,103.60656500607412,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.3198431509317715e-05,2.8516969861000324e-05,3.731445820596314e-05,0.006542730770584128,1.74972534422333,0.056001390832236694,0.9139986091677633,228.4602174855416,103.94243336791203,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.3513439833981427e-05,2.8627110458514218e-05,3.7438802445221066e-05,0.006549504172401812,1.760412680581717,0.05578870815584558,0.9142112918441544,228.54653159916205,104.2578276977826,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.381338840297675e-05,2.8731458239355376e-05,3.7556743292238174e-05,0.006555918238173621,1.7705413291182954,0.05558635617462086,0.9144136438253792,228.62860134100285,104.55560218447502,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.410011919715021e-05,2.8830730477843853e-05,3.766908339879435e-05,0.006562016711839446,1.7801835599189415,0.055393031066127016,0.9146069689338729,228.7069133883189,104.83798506420274,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.4375051075679116e-05,2.8925483410223636e-05,3.777644425508119e-05,0.006567833460103804,1.7893948493387244,0.055207713989906655,0.9147922860100933,228.78184557611215,105.10669609414644,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.4639516493099915e-05,2.9016229388196095e-05,3.787939873190428e-05,0.006573400059171189,1.798226465214044,0.05502949232830647,0.9149705076716935,228.85374939636873,105.36332200653264,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4894484274554636e-05,2.9103348332064963e-05,3.797837016945372e-05,0.006578739846699841,1.8067153232696156,0.05485767865546011,0.9151423213445399,228.92288455070238,105.60902510970438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.514085190366835e-05,2.9187186835176708e-05,3.8073745143751484e-05,0.006583874258053827,1.814895556408748,0.054691657866962486,0.9153083421330375,228.98948992176065,105.84487269341882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.537936197517627e-05,2.9268032903761633e-05,3.8165844233161336e-05,0.006588821183571735,1.8227950281861027,0.05453092216451649,0.9154690778354835,229.05376433755998,106.07174618231957,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.561060941378401e-05,2.934611969305875e-05,3.825492641470796e-05,0.006593595067170916,1.830436198634965,0.054375058324288565,0.9156249416757114,229.11586879212845,106.29035956076152,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.583515749092268e-05,2.942166478783698e-05,3.83412334353951e-05,0.0065982095221752465,1.8378400953277234,0.05422369012197096,0.915776309878029,229.17595482505422,106.50138088579767,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.6053431763758374e-05,2.9494836656629386e-05,3.842495158024684e-05,0.006602675051153708,1.8450226655384812,0.0540765238345107,0.9159234761654893,229.23413943284612,106.70532559356779,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.626582828461795e-05,2.9565790489430037e-05,3.850625242034987e-05,0.006607001387527516,1.8519987458365963,0.05393329380003642,0.9160667061999636,229.2905313552831,106.90267150859518,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.647267989135399e-05,2.963465805809329e-05,3.858528107831393e-05,0.006611196830659933,1.8587807442838453,0.053793777131445675,0.9162062228685544,229.345223264333,107.09382399366457,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.667425611272234e-05,2.970154810340106e-05,3.866215670780926e-05,0.006615268219145247,1.8653788384900856,0.05365779033221795,0.916342209667782,229.39829195733398,107.27911925185032,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.687081255518455e-05,2.9766562708537046e-05,3.8736991022674476e-05,0.00661922203345415,1.871802599468494,0.053525165630885045,0.9164748343691149,229.44981037492656,107.45887414240649,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.706254308884203e-05,2.9829782337626324e-05,3.880987120064518e-05,0.006623063376035052,1.8780593930319116,0.053395771602391826,0.9166042283976081,229.4998363189418,107.63333941289513,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.724962777326721e-05,2.989128140170979e-05,3.888087762723868e-05,0.006626796995904591,1.8841560758146696,0.053269489423576004,0.916730510576424,229.54842403157585,107.8027487629888,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.743221748996881e-05,2.9951123682700547e-05,3.8950078582668135e-05,0.006630426988644344,1.8900984098286955,0.05314621975848019,0.9168537802415198,229.59562063794007,107.96730341567253,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.761043317943536e-05,3.0009362237763124e-05,3.901753015461311e-05,0.006633956765927294,1.8958911217784744,0.05302588149639488,0.9169741185036051,229.64146605305254,108.12717264873827,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.778438940168072e-05,3.0066047068062165e-05,3.908328494454965e-05,0.006637389575840786,1.9015386602366604,0.05290840079828351,0.9170915992017165,229.6859986412945,108.28251693132643,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.795417163385359e-05,3.0121218112459455e-05,3.9147384043624874e-05,0.0066407280211037405,1.9070444476375705,0.05279372055746647,0.9172062794425335,229.7292499086213,108.43346606730638,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.8119858900129146e-05,3.0174912451940552e-05,3.920986527552067e-05,0.006643974537320286,1.912411667887723,0.052681789559712505,0.9173182104402875,229.77124986797668,108.58014183469223,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.828151719646587e-05,3.022716240894865e-05,3.927076098381288e-05,0.0066471312664899895,1.9176430117831975,0.05257256519961803,0.9174274348003819,229.81202553845404,108.72265137295035,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.843919884798342e-05,3.027799539224168e-05,3.9330097880165234e-05,0.0066502000331088475,1.9227406983824127,0.0524660128557042,0.9175339871442958,229.85160080540484,108.86108707315675,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.8592953959517906e-05,3.0327437549268244e-05,3.9387901198953076e-05,0.006653182597598318,1.9277068351556803,0.05236210107154834,0.9176378989284516,229.88999908502055,108.99553766510245,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.874282066526484e-05,3.037551083760335e-05,3.9444191364645e-05,0.006656080444373715,1.9325431001463371,0.052260804664458545,0.9177391953355414,229.92724109916534,109.12607869888703,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.888883474266251e-05,3.042223598766767e-05,3.949898738183965e-05,0.0066588949869361555,1.9372510773457485,0.05216210094949155,0.9178378990505084,229.96334703372804,109.25278225174179,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.903102814509026e-05,3.0467632163806276e-05,3.955230645171318e-05,0.006661627539995414,1.941832185245448,0.05206596969949233,0.9179340303005077,229.99833623433776,109.37571514482055,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.916942822745758e-05,3.0511716723870598e-05,3.9604163730126044e-05,0.00666427929427362,1.9462876777500475,0.05197239288992679,0.9180276071100731,230.03222699032167,109.49493841028348,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.930406277054586e-05,3.05545067721597e-05,3.965457407772794e-05,0.006666851434010118,1.950618794846929,0.05188135342694604,0.918118646573054,230.06503762138237,109.61051225086194,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.943495744708278e-05,3.05960184875119e-05,3.970355136218343e-05,0.006669345069199788,1.9548266831478869,0.051792834265651885,0.9182071657343481,230.09678595469404,109.722493102914,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.956213795814785e-05,3.0636267684628684e-05,3.975110906353049e-05,0.006671761290238167,1.9589124767160988,0.05170681905879829,0.9182931809412017,230.1274896727209,109.83093630544964,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.968563161582849e-05,3.067527040744357e-05,3.979726099841596e-05,0.006674101197263823,1.9628773317805044,0.051623290300779265,0.9183767096992207,230.15716671743803,109.93589705723106,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.980546614968913e-05,3.071304253914989e-05,3.984202090945614e-05,0.0066763658670611695,1.9667224082127903,0.05154222942885045,0.9184577705711495,230.18583496114402,110.03742939582766,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.992167127877592e-05,3.074960024683637e-05,3.9885402923338894e-05,0.006678556401320457,1.9704489070301587,0.05146361764718363,0.9185363823528163,230.2135124767754,110.13558801363523,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.0034279839946154e-05,3.078496044274928e-05,3.992742220062844e-05,0.006680673928752077,1.974058112825904,0.05138743282354553,0.9186125671764545,230.2402178603367,110.23042853737142,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.014332587521586e-05,3.081914007095225e-05,3.9968094033652414e-05,0.006682719582016926,1.9775513376227751,0.05131365268834833,0.9186863473116517,230.26596964865442,110.32200656985098,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.0248847658396476e-05,3.085215713583464e-05,4.000743509723011e-05,0.006684694553188731,1.980930005984262,0.05124225208048946,0.9187577479195105,230.29078705310994,110.4103799035368,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.035088603320131e-05,3.088403016401986e-05,4.0045462862227855e-05,0.006686600052076085,1.9841956192815828,0.051173203371270105,0.9188267966287299,230.31468953221588,110.49560706717243,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.044948442188547e-05,3.091477816039404e-05,4.0082195469351866e-05,0.00668843732464154,1.9873497415056012,0.0511064782740049,0.918893521725995,230.33769672737984,110.5777477766866,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.054469110898532e-05,3.094442141540375e-05,4.011765280064496e-05,0.006690207676293923,1.9903940815719319,0.05104204405616667,0.9189579559438333,230.3598290371367,110.65686421993675,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.063655584031908e-05,3.097298034435653e-05,4.015185502960731e-05,0.006691912421743145,1.993330385704129,0.05097986764840966,0.9190201323515903,230.38110674272136,110.73301881028158,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.072513299056772e-05,3.100047654666408e-05,4.0184823914949565e-05,0.006693552942322316,1.9961605296443496,0.05091991284280686,0.9190800871571931,230.40155076897983,110.8062765390123,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.08104796255683e-05,3.1026932189223834e-05,4.021658211188533e-05,0.006695130640173467,1.998886472587002,0.050862140925701085,0.9191378590742989,230.42118221680582,110.87670330385383,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.089265518914617e-05,3.1052369872572904e-05,4.024715293124885e-05,0.006696646950282787,2.001510232506514,0.05080651259471752,0.9191934874052825,230.44002226389665,110.94436607682182,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.0971723322445604e-05,3.1076813279829304e-05,4.0276561221634505e-05,0.0066981033558522595,2.004033954750271,0.05075298465179068,0.9192470153482093,230.45809261851946,111.0093338554562,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.1047748783868516e-05,3.1100286140896964e-05,4.030483205503828e-05,0.006699501344425009,2.0064598127188424,0.050701513733026504,0.9192984862669735,230.4754147741121,111.07167566001395,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.11207998889492e-05,3.112281305380834e-05,4.033199173605161e-05,0.0067008424514456155,2.0087900788713267,0.05065205407005489,0.9193479459299451,230.4920105992482,111.13146231717066,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.1190946593897745e-05,3.114441888448136e-05,4.0358067119074156e-05,0.0067021282165592635,2.0110270773323835,0.05060455817750399,0.919395441822496,230.50790189765726,111.18876483731054,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.12582605560143e-05,3.116512876017157e-05,4.038308551971208e-05,0.006703360200954492,2.0131731724421895,0.05055897830657841,0.9194410216934216,230.52311042412492,111.24365485596567,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.132281572302919e-05,3.118496832434671e-05,4.0407075111227914e-05,0.006704539982359292,2.0152307976201755,0.05051526425819941,0.9194847357418006,230.5376580492618,111.29620466077078,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.138468655294391e-05,3.1203963126780985e-05,4.043006411861173e-05,0.006705669134144214,2.0172023967421078,0.05047336598189272,0.9195266340181073,230.55156634778794,111.34648620245089,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1443949354425655e-05,3.1222139093290976e-05,4.045208140080825e-05,0.006706749248761095,2.0190904618306305,0.050433232179579186,0.9195667678204208,230.5648569345369,111.3945720220404,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.150068064103225e-05,3.1239522017064276e-05,4.0473155863907417e-05,0.00670778190104334,2.020897491740988,0.050394810916554116,0.9196051890834459,230.57755110059554,111.44053388113164,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.155495780636813e-05,3.125613775043898e-05,4.0493316620268334e-05,0.0067087686740939885,2.0226260025990888,0.0503580503755679,0.9196419496244321,230.58966998239706,111.48444364316467,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.160685839382785e-05,3.127201204031466e-05,4.0512592858985545e-05,0.006709711133401019,2.024278513082748,0.05032289792542943,0.9196771020745705,230.6012344236504,111.5263723314871,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.165645985305592e-05,3.1287170409909085e-05,4.0531013640692534e-05,0.0067106108320634655,2.025857534689366,0.050289301382010584,0.9197106986179894,230.61226492755267,111.56639030719438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.170383981245796e-05,3.130163828835374e-05,4.054860806339668e-05,0.006711469314997065,2.0273655768837404,0.050257208444432704,0.9197427915555673,230.6227817474743,111.60456737468522,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.174907482827536e-05,3.131544062828257e-05,4.0565404816531474e-05,0.006712288091372776,2.0288051156682783,0.05022656715826307,0.9197734328417368,230.63280461827034,111.64097175574891,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.179224161220764e-05,3.132860227244848e-05,4.0581432566468386e-05,0.0067130686673642515,2.0301786242214974,0.05019732599706541,0.9198026740029346,230.6423530507751,111.67567134116916,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.183341528378478e-05,3.1341147465085475e-05,4.059671941306814e-05,0.006713812505180829,2.0314885238721776,0.050169433985518784,0.9198305660144812,230.6514459632607,111.70873203065236,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.187267041448851e-05,3.135310014132689e-05,4.0611293192022555e-05,0.006714521049327041,2.0327372156250996,0.05014284079862938,0.9198571592013706,230.66010192469403,111.74021885585839,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.191008048934037e-05,3.136448379770797e-05,4.062518132153945e-05,0.006715195716382239,2.0339270606669473,0.05011749684980515,0.9198825031501948,230.6683390591837,111.77019547182365,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1945717055231604e-05,3.137532123421857e-05,4.063841049912079e-05,0.006715837876277346,2.0350603592198255,0.05009335359374825,0.9199066464062517,230.67617486729003,111.79872346703688,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.197965129909036e-05,3.138563503061424e-05,4.0651007236796165e-05,0.006716448888353726,2.036139394728752,0.050070363104467074,0.9199296368955329,230.68362659342583,111.82586382089549,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.201195171087069e-05,3.139544686736913e-05,4.066299706754065e-05,0.006717030052719635,2.037166364277964,0.05004847891383907,0.9199515210861609,230.69071072470848,111.85167485849107,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.204268596821989e-05,3.140477808017105e-05,4.0674405184870956e-05,0.006717582649481857,2.038143437211659,0.050027655296703305,0.9199723447032967,230.69744341702224,111.87621396032712,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.2071919900259195e-05,3.141364936947895e-05,4.0685256090171266e-05,0.0067181079197614025,2.0390727206914585,0.0500078477795553,0.9199921522204446,230.70384028434634,111.899536685066,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.209971694412582e-05,3.1422080637060666e-05,4.069557339988762e-05,0.006718607053594023,2.0399562465458083,0.049989013313566526,0.9200109866864334,230.70991628668028,111.92169633139692,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.2126139925255616e-05,3.143009152520796e-05,4.0705380470432575e-05,0.006719081227518422,2.0407960234191447,0.04997110953451933,0.9200288904654806,230.71568613565952,111.94274550001413,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.215124821465662e-05,3.14377005736153e-05,4.071469939825191e-05,0.006719531547476136,2.041593951302565,0.04995409606200774,0.9200459039379922,230.72116367858257,111.96273367949547,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2175100331857604e-05,3.1444925999831365e-05,4.072355193967985e-05,0.006719959100924382,2.0423519015770335,0.04993793324486028,0.9200620667551397,230.72636247958755,111.98170949234306,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2197752068320065e-05,3.1451785142243125e-05,4.0731958847223795e-05,0.006720364919501791,2.0430716598495913,0.0499225830426754,0.9200774169573246,230.73129541553988,111.99971910298972,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.221925279870039e-05,3.145829331945213e-05,4.073993857132706e-05,0.006720749892624409,2.043754829895048,0.049908009973054994,0.920091990026945,230.73597384533716,112.01680291529024,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2239657578403025e-05,3.146446757214423e-05,4.0747511529466756e-05,0.006721115045619337,2.0444031587028353,0.04989417757234168,0.9201058224276583,230.74041035537962,112.03300641670543,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.225898049723848e-05,3.147031222504308e-05,4.075468367202188e-05,0.006721460455874503,2.045017297231787,0.04988106112104351,0.9201189388789565,230.7446081865832,112.04833822543557,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.227724385179742e-05,3.147583412844144e-05,4.076146382093276e-05,0.006721786396636065,2.0455981074098384,0.049868634206548856,0.9201313657934511,230.74857239924654,112.06281438037942,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.22943881369161e-05,3.148101476301218e-05,4.0767831980610474e-05,0.006722091231714141,2.0461442863196275,0.049856892318525164,0.9201431076814748,230.7522894406634,112.07637716813049,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.230978119750233e-05,3.148565815449598e-05,4.0773566733649916e-05,0.006722359902377963,2.046639454851134,0.04984597868699969,0.9201540213130003,230.75561567565833,112.08845208872252,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.23237261913293e-05,3.148985829550019e-05,4.07787757148163e-05,0.006722599297378826,2.0470918414817345,0.04983579653234813,0.9201642034676518,230.75861993202452,112.0993093029967,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.2331105440338554e-05,3.1492029629480736e-05,4.078166028441797e-05,0.006722689175966981,2.047367075254412,0.04982763982107813,0.9201723601789218,230.76013999758482,112.10432677843113,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.232790131966262e-05,3.149092538860597e-05,4.078080612661913e-05,0.006722534981113328,2.0473597055768984,0.04982251833749905,0.9201774816625009,230.75926304569987,112.09987164138013,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.229843673917677e-05,3.148168855560993e-05,4.07707005848744e-05,0.006721768935070583,2.046657319712342,0.049824437472695236,0.9201755625273047,230.7524287819749,112.07178822683379,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.214759824514199e-05,3.1434824084815643e-05,4.071786173934124e-05,0.00671816052762788,2.042754453378811,0.049857914972677574,0.9201420850273224,230.71802058955706,111.93412756870755,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.1701937179204764e-05,3.129611062863181e-05,4.056072359628111e-05,0.006707633050950789,2.031047878677387,0.049968999529754844,0.9200310004702451,230.6164176077799,111.5288904952538,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.0447968448590806e-05,3.0902491403425557e-05,4.011405693559903e-05,0.006678075066665579,1.9976850602795948,0.050303295682819334,0.9196967043171806,230.32909657605262,110.3805687414388,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.742839481733297e-05,2.993533604224547e-05,3.9015214482813276e-05,0.006606744163242419,1.915344380685413,0.05119855893639439,0.9188014410636056,229.62788431927567,107.5552779486151,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.2397642049918434e-05,2.824191831377072e-05,3.708748959245565e-05,0.006486343253828261,1.7703907345251548,0.053016250180438394,0.9169837498195615,228.42667950073601,102.59723311571912,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
