Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.12,3.665023787411907,9.729875260332735,77.46262967744659,90.85752872519123,0.0011526357154171757,2.7661843603795235,76.9681223666798,3.7942339533010405,3.1694569466521707,0.36414443963754023,0.1302697654202288,3.4929059110370124e-08,9.307109993063528e-05
0.13,3.6385490968841343,9.729875260332735,77.57982024101214,90.94824459822901,0.0011396432345157888,2.811346211669773,77.09758796404644,3.763256990986336,3.155272057676625,0.3563846700398951,0.12575272594614725,3.495760109334592e-08,9.48463351220041e-05
0.14,3.612348002857651,9.729875260332735,77.69273730413228,91.03496056732267,0.0011251135988886152,2.8561567871464972,77.22225986744229,3.7328763563178122,3.140842116868425,0.348823900058721,0.12155687234431528,3.494613500966377e-08,9.662964817072585e-05
0.15,3.5863921763724353,9.729875260332735,77.80183931383628,91.11810675054146,0.0011093146009332057,2.900666679377392,77.34264339408321,3.7030231821496056,3.126185398805738,0.34145552989079914,0.11764193308735531,3.489951872888561e-08,9.842217787642596e-05
0.16,3.5606560969196646,9.729875260332735,77.90755011613592,91.19808147338833,0.0010924931051037306,2.9449213296640924,77.45920315087237,3.673637032670151,3.11131689799849,0.33427346707350786,0.11397323875467358,3.482235153430364e-08,0.00010022491115644143
0.17,3.5351226892164913,9.729875260332735,78.01018271118883,91.27518066073806,0.0010748415916931916,2.9889499160152075,77.57228446356619,3.6446736714093415,3.096251672908187,0.3272723547078903,0.11052382002057942,3.471815573934761e-08,0.00010203847026075949
0.18,3.5097767094903927,9.729875260332735,78.11002234245039,91.34967431227352,0.0010565344316019651,3.0327781739987865,77.68220109524924,3.6160942607820488,3.0810028255519,0.32044709259981646,0.10727025691868954,3.459020808923818e-08,0.00010386338316063152
0.19,3.484607487805914,9.729875260332735,78.20730457998582,91.42178732812447,0.00103772099752281,3.07642329542704,77.78921254666486,3.587868497316881,3.065583467588815,0.3137932342287474,0.10419306500222479,3.444133736035641e-08,0.00010569993620760968
0.2,3.4596081579773545,9.729875260332735,78.30221742817835,91.49170084648844,0.0010185265547536374,3.1198952297556626,77.89352702771596,3.5599732171762293,3.0500068134008433,0.30730674622248394,0.10127607180159919,3.427392830004345e-08,0.00010754822363106165
0.21,3.4347732184648154,9.729875260332735,78.39493583244344,91.55958431124098,0.000999066299609209,3.1632014524688863,77.9953376083504,3.532388437525469,3.03428537033838,0.30098387062089993,0.09850491120850421,3.409024956449952e-08,0.00010940823942878391
0.22,3.4101014383170605,9.729875260332735,78.48559116951238,91.62556786816216,0.000979435868729934,3.206341419184035,78.0947906616863,3.505101033172384,3.018432807976316,0.29482140960817693,0.09586778487465189,3.389218932235418e-08,0.00011127973077620346
0.23,3.3855925965506395,9.729875260332735,78.57430326210495,91.68977111898832,0.0009597218730075641,3.2493126772578402,78.19201960326289,3.4781001711948516,3.0024624118800434,0.28881629496184974,0.09335416783573786,3.368152030100267e-08,0.00011316236300435956
0.24,3.361248966266024,9.729875260332735,78.6611708528892,91.75229507948796,0.0009400004371190222,3.2921081383824617,78.2871349532685,3.4513789666585106,2.9863881552917633,0.2829658318714921,0.09095497866565204,3.345983943488164e-08,0.00011505562379023864
0.25,3.3370749853884787,9.729875260332735,78.74627171936983,91.81322196509105,0.0009203371996889898,3.3347166156831785,78.38022474465636,3.424933979154564,2.9702246654949933,0.27726757734924823,0.08866240534667971,3.3228559969554636e-08,0.0001169588455235536
0.26,3.3130758790795,9.729875260332735,78.82967771678467,91.87262885619691,0.0009007920901453918,3.3771254348420494,78.47137026571326,3.398763285374167,2.953986540116518,0.27171918677513107,0.08646936010010484,3.2989032466114795e-08,0.00011887127134176638
0.27,3.2892593456966193,9.729875260332735,78.91144054049794,91.93057514652729,0.0008814163898450998,3.41931727176688,78.56063128678562,3.3728684882764615,2.9376895002893946,0.2663186292578302,0.08436979975955163,3.2742447178883713e-08,0.00012079195257999958
0.28,3.2656336796857146,9.729875260332735,78.99160639506258,91.98711533508103,0.0008622561438651099,3.4612736240099427,78.64806151903815,3.3472523364556825,2.9213492998671082,0.26106389813079384,0.0823582255439491,3.248992987610115e-08,0.00012271985981178197
0.29,3.242208595931698,9.729875260332735,79.07021145791583,92.04229531418027,0.0008433519728850727,3.5029733032243735,78.73370385914755,3.321919625862519,2.9049823312458423,0.25595315239964567,0.0804297603133285,3.223252223060027e-08,0.0001246538228971706
0.3,3.218995017473269,9.729875260332735,79.14728181091773,92.09615208872374,0.0008247389746651844,3.5443927929108,78.81759044993056,3.296876925629497,2.888605541792438,0.2509846501685357,0.07858008654653274,3.197117451822833e-08,0.00012659254663275685
0.31,3.1960042894161997,9.729875260332735,79.22284072272426,92.14872027247318,0.0008064486173944378,3.5855077318269126,78.89975028042205,3.2721315638939963,2.8722359646118245,0.2461566560571,0.07680522013902784,3.1706796227403394e-08,0.0001285346538123842
0.32,3.173248993158731,9.729875260332735,79.29690191607365,92.20002616956512,0.000788507647842835,3.6262913853718883,78.98020221600834,3.247692579442096,2.8558912955187514,0.2414675432537825,0.07510164673835719,3.1440213581992554e-08,0.00013047863306069502
0.33,3.1507419809969828,9.729875260332735,79.36947652015424,92.25009376148395,0.0007709394941460807,3.666716444945282,79.05896229252076,3.2235695474458717,2.8395892679415806,0.23691565934617836,0.0734661142150761,3.11722102424631e-08,0.00013242290017008226
0.34,3.128496674260338,9.729875260332735,79.44057125945994,92.29894319405301,0.0007537642363728009,3.7067544817962927,79.1360418271011,3.1997729041914176,2.823347874345025,0.23249937638449045,0.07189565929445851,3.090351835652312e-08,0.00013436577650303947
0.35000000000000003,3.106526882335394,9.729875260332735,79.51018842811624,92.34659057078437,0.0007369985291540439,3.746376270909127,79.21144745671182,3.176313741159185,2.8071852482644224,0.22821705307945653,0.07038758247236916,3.063481255106589e-08,0.0001363055053806598
0.36,3.084846513287732,9.729875260332735,79.57832927729756,92.39305105091802,0.0007206566746305004,3.785552362104413,79.285184627439,3.153203421128755,2.7911194770995666,0.224067024917204,0.06893935460660643,3.0366737200940966e-08,0.00013824026550768962
0.37,3.0634695877690414,9.729875260332735,79.64499160901825,92.43833645712003,0.0007047498276175515,3.8242530266281425,79.35725517101388,3.1304536354860883,2.775168598218503,0.2200475802600901,0.0675486594628306,3.009987882698293e-08,0.00014016818171218954
0.38,3.0424100892885826,9.729875260332735,79.71017231690281,92.48245766652413,0.00068928705376882,3.862448575723527,79.42765990074258,3.1080761813720006,2.759350503237206,0.21615697735360018,0.06621332164401411,2.9834792380090625e-08,0.00014208732795785212
0.39,3.0216817827969766,9.729875260332735,79.77386741545972,92.52542445858943,0.0006742751248428384,3.900109691792797,79.49639867623321,3.0860827747739985,2.743682793765941,0.2123934129808063,0.06493130092539069,2.9571992318184696e-08,0.00014399574846120543
0.4,3.001298060875774,9.729875260332735,79.83607196219302,92.56724528340152,0.0006597184698549233,3.937207716304677,79.56347035494996,3.0644848880785376,2.7281826559495213,0.20875500294791716,0.06370068350852602,2.931194744925931e-08,0.00014589147599468468
0.41000000000000003,2.981272119610113,9.729875260332735,79.89678114045134,92.60792852039418,0.0006456201267296257,3.973714368388369,79.62887383538423,3.0432938959634366,2.712866995980929,0.20523985047697177,0.06251965302549434,2.9055103161774635e-08,0.0001477725096501891
0.42,2.961616271585054,9.729875260332735,79.95599058537329,92.64748211729108,0.0006319807719392906,4.009602984550493,79.69260852466213,3.022520379986996,2.6977518957952453,0.20184591393369647,0.06138648108417737,2.8801853705013244e-08,0.00014963689155397998
0.43,2.942342526156825,9.729875260332735,80.0136960645111,92.68591385100065,0.0006187999157479324,4.044847499744645,79.75467388144388,3.0021747062140527,2.6828530543740383,0.1985711459892816,0.060299525877761634,2.8552569032943523e-08,0.00015148264777785415
0.44,2.923462023834896,9.729875260332735,80.0698947428756,92.72323202704324,0.0006060754816569815,4.0794234859369425,79.8150707980901,2.9822664346719234,2.668185339723867,0.19541340185180053,0.05925720677757515,2.8307582886258673e-08,0.00015330784868844207
0.45,2.904984933701479,9.729875260332735,80.12458493621611,92.75944513025033,0.0005938037753181431,4.113308350688095,79.87380136011404,2.962804217127023,2.6537626925176174,0.19237043276697785,0.05825800464156966,2.806718837366322e-08,0.0001551106264766423
0.46,2.8869210070980427,9.729875260332735,80.1777658072142,92.79456207464497,0.0005819804722794366,4.146480353885516,79.93086841755127,2.943796352534207,2.6395985539130122,0.18944000809129377,0.05730046462146452,2.7831661143045427e-08,0.00015688911863417497
0.47000000000000003,2.8692784156233215,9.729875260332735,80.22943922133918,92.82859289729524,0.0005705994605057394,4.17892073128102,79.98627767355177,2.925249591479156,2.6257049375725576,0.1866197172687622,0.05638316132150003,2.7601228456867814e-08,0.00015864159606426926
0.48,2.8520648564742843,9.729875260332735,80.27960772637846,92.86154784318548,0.000559654164095165,4.210611696255812,80.0400354216726,2.9071702727441955,2.612093291332727,0.18390717951982818,0.05550473145763958,2.7376099563492068e-08,0.00016036635246063804
0.49,2.835286772152284,9.729875260332735,80.32827644060298,92.893438473088,0.0005491369953636308,4.241537877442713,80.09215058947733,2.8895635099210657,2.598773872968954,0.18129992205772885,0.05466384013051674,2.7156451562014262e-08,0.00016206178980034992
0.5,2.8189493179454774,9.729875260332735,80.37545260078188,92.9242771790601,0.0005390393312985148,4.2716863858846565,80.14263427909574,2.8724331641468224,2.585755710301257,0.1787953822688284,0.05385918604409997,2.694242583035097e-08,0.00016372643096346999
0.51,2.803057129104015,9.729875260332735,80.42114458578368,92.95407697522043,0.0005293524743231875,4.301045423817248,80.19149863438359,2.8557826257116585,2.573047210803829,0.17639104884994009,0.053089516975928,2.6734152017325118e-08,0.00016535884018592186
0.52,2.7876129988338145,9.729875260332735,80.46536425643369,92.98285251560024,0.0005200664759984459,4.329606714019644,80.23875943373199,2.8396134523523364,2.560655093960755,0.17408424964375763,0.052353588753301074,2.653171652316995e-08,0.0001669577729380327
0.53,2.7726192010069273,9.729875260332735,80.50812429555734,93.010618756897,0.0005111714075776485,4.357363079274671,80.28443316581048,2.8239267328317212,2.5485854482263424,0.17187237384412699,0.05165020752888026,2.6335193621053152e-08,0.00016852203868568838
0.54,2.758076693456568,9.729875260332735,80.5494401361029,93.03739208989221,0.0005026568089563919,4.384309913689976,80.32853911115045,2.80872225821197,2.53684308843079,0.16975275109884144,0.050978197117979074,2.6144631427796738e-08,0.00017005059101122814
0.55,2.7439851514553464,9.729875260332735,80.58932936295291,93.06318977474099,0.0004945116645980546,4.410445121933784,80.37109873056383,2.7939985625045027,2.5254315758944474,0.167722657755358,0.05033640614095127,2.5960049224496406e-08,0.00017154253284391613
0.56,2.730343753692753,9.729875260332735,80.62781063641596,93.08802965044144,0.0004867252274938404,4.435767677776329,80.41213444362666,2.7797537240679957,2.5143538584884086,0.16577944562395425,0.04972372435290409,2.5781459751233725e-08,0.00017299703128439376
0.5700000000000001,2.717149997900009,9.729875260332735,80.66490572277793,93.11193098101067,0.0004792860018950792,4.460279807002661,80.45167187736428,2.765984147780402,2.503611305549671,0.16392035831370552,0.04913904803473556,2.5608841190721062e-08,0.00017441345639576946
0.58,2.7044009309264676,9.729875260332735,80.70063705834735,93.13491324960656,0.0004721827881713917,4.483984718405637,80.48973720502778,2.752685830418548,2.4932047115085507,0.16214272015501713,0.04858131647472836,2.544216479713485e-08,0.00017579124768874832
0.59,2.6920924959615986,9.729875260332735,80.73502929070602,93.15699704700036,0.0004654042262182322,4.506887810461232,80.52635881064029,2.7398536829304536,2.483133766941048,0.16044383830784278,0.048049486486486555,2.5281383167075488e-08,0.0001771299899728636
0.6,2.6802196073765905,9.729875260332735,80.76810864531703,93.17820351302635,0.0004589387670834915,4.52899652822799,80.5615666420835,2.7274816121907324,2.4733971199140137,0.15882100939958718,0.047542539295908855,2.5126428344036467e-08,0.0001784294117420836
0.61,2.668776797236968,9.729875260332735,80.79990212719487,93.19855418476457,0.00045277528941560334,4.550319168449685,80.59539130491852,2.7155631779237797,2.4639929139592693,0.1572716163459195,0.047059491642373365,2.497722997963273e-08,0.00017968931107426275
0.62,2.657757357989059,9.729875260332735,80.83043880755437,93.21807142587616,0.00044690234436634577,4.57086646078165,80.62786550298273,2.704090713984624,2.4549180855664607,0.15579299656430792,0.04659937351392939,2.4833693786562346e-08,0.00018090965968996573
0.63,2.6471542667210395,9.729875260332735,80.85974813224148,93.23677765929526,0.0004413088910485916,4.590649852883439,80.65902219138106,2.6930562752865894,2.446169132162707,0.15438257401238972,0.04616125165489873,2.469572263236452e-08,0.00018209049741843957
0.64,2.6369597581312707,9.729875260332735,80.88786087687565,93.25469589533965,0.0004359839796841064,4.609682298642644,80.68889561269306,2.682451195174961,2.43774176651513,0.15303779403278814,0.04574421360366841,2.456320830873049e-08,0.0001832319829138906
0.65,2.6271654101693316,9.729875260332735,80.91480858165626,93.27184925215832,0.00043091671981991547,4.627978091631728,80.71752072153299,2.6722661765513527,2.4296309921496544,0.1517561281497573,0.04534737315010593,2.4436030203738553e-08,0.00018433438775916687
0.66,2.6177625699114437,9.729875260332735,80.94062319246402,93.2882610227082,0.0004260966777896329,4.645552073407041,80.7449327624473,2.6624917213507,2.4218314655749937,0.15053513327175,0.044969874386916305,2.4314068195748236e-08,0.0001853980441915769
0.67,2.608741878950247,9.729875260332735,80.96533751287632,93.30395465215929,0.00042151340063923575,4.662420505708591,80.77116780714809,2.653117647200408,2.414337107423736,0.1493723756830675,0.04461088244280657,2.419718846281797e-08,0.00018642340517955488
0.68,2.6000938136758798,9.729875260332735,80.98898441195072,93.31895348595934,0.0004171568482417449,4.6786000634296885,80.79626188016007,2.6441336368020614,2.4071415601009862,0.1482655036457111,0.044269593080939605,2.4085257144839414e-08,0.0001874109787412438
0.6900000000000001,2.5918084884642902,9.729875260332735,81.01159719709551,93.33328094589254,0.00041301721518999284,4.694108194638393,80.82025137187613,2.635529034334775,2.4002380313595664,0.14721221417742014,0.04394522571211555,2.3978135695756772e-08,0.00018836135169357962
0.7000000000000001,2.5838757290518983,9.729875260332735,81.03320917650423,93.34696016588886,0.00040908489820919635,4.708962975995226,80.84317259512022,2.627292922509854,2.393619361827655,0.14621025527670947,0.04363702704932451,2.3875679930655397e-08,0.00018927518252071025
0.71,2.5762852727982493,9.729875260332735,81.05385372698188,93.36001426011288,0.0004053507076024215,4.723182738541926,80.86506182924855,2.619414320482136,2.387278201308672,0.14525745178649327,0.043344268995481196,2.377774783245679e-08,0.00019015317375527222
0.72,2.569026630790738,9.729875260332735,81.07356404972342,93.3724659408469,0.0004018056273489318,4.736786313996831,80.88595510371196,2.6118820474081934,2.3812068989277106,0.14435167639826224,0.04306624983741623,2.368419193810941e-08,0.00019099609157965738
0.73,2.562089276469277,9.729875260332735,81.09237316718468,93.38433770398669,0.0003984410044152357,4.749792681611715,80.90588817285793,2.6046849092486415,2.3753976694723793,0.1434908733532312,0.042802292639251796,2.3594866392371546e-08,0.00019180473939345893
0.74,2.5554626342124664,9.729875260332735,81.11031383897067,93.39565173351588,0.00039524848172744397,4.762220982768392,80.92489644004681,2.597811687288598,2.369842590275744,0.14267305034671862,0.042551745108274135,2.3509625255558165e-08,0.00019257995921226638
0.75,2.5491361297842685,9.729875260332735,81.12741826391229,93.4064296540293,0.0003922199669864465,4.7740904199775525,80.94301465775985,2.591251190636556,2.3645336497186267,0.14189627847667752,0.04231398162198302,2.3428321760875323e-08,0.00019332262560707098
0.76,2.54309920862212,9.729875260332735,81.14371846605874,93.4166929350136,0.0003893477097264617,4.785420221988736,80.96027731836074,2.5849922681396533,2.3594627702043462,0.14115869376931792,0.04208839693873029,2.3350812067625884e-08,0.00019403363934022828
0.77,2.537341440176237,9.729875260332735,81.15924558572065,93.42646228622962,0.0003866242307668657,4.796229438953466,80.97671793313725,2.5790239208233214,2.3546219005559488,0.14045850115166889,0.04187441423785495,2.3276952578330825e-08,0.00019471391694704317
0.78,2.5318524452173103,9.729875260332735,81.17403043193572,93.43575813748576,0.00038404234571079633,4.806537078093723,80.99236960339377,2.5733352203075692,2.3500029619314433,0.1397939646928268,0.04167147624733048,2.3206602068863967e-08,0.00019536439524033542
0.79,2.5266220076182635,9.729875260332735,81.18810310341706,93.44460037136807,0.00038159517292822776,4.816361888631699,81.00726462876857,2.567915424747019,2.3455979469540154,0.13916341606756338,0.04147904942375359,2.3139622036870404e-08,0.00019598601755478238
0.8,2.5216401013419376,9.729875260332735,81.20149280460966,93.45300816628433,0.000379276104245572,4.825722306064709,81.02143432405327,2.5627540067812467,2.341398947486778,0.13856525286125224,0.041296624889670924,2.3075876032300534e-08,0.0001965797297509493
0.81,2.5168967876642743,9.729875260332735,81.21422843580905,93.46100048380606,0.00037707880131079206,4.834636644470593,81.03490963122424,2.557840542079992,2.3373980737821487,0.1379979253374663,0.04112370974335526,2.3015230775139502e-08,0.0001971464888972733
0.8200000000000001,2.5123824620748034,9.729875260332735,81.2263375630029,93.46859528541044,0.0003749972136406513,4.843122625406814,81.04772005416983,2.553164968705109,2.3335876662208137,0.13745995907400813,0.040959839566340264,2.295755598976153e-08,0.00019768723516257262
0.8300000000000001,2.5080876220911397,9.729875260332735,81.23784736871623,93.4758102511401,0.0003730255225539582,4.8511978141375245,81.05989465107241,2.5487173414519417,2.329960104743268,0.1369499269550019,0.040804564870314024,2.2902724105626443e-08,0.0001982029157668255
0.84,2.504003043769115,9.729875260332735,81.24878395542794,93.48266225952979,0.0003711581593125273,4.858879282574716,81.07146131370081,2.5444880165605612,2.3265079611974597,0.1364664650751725,0.04065745933717083,2.2850610444318192e-08,0.00019869446419753357
0.85,2.5001197849332546,9.729875260332735,81.25917132619578,93.48916637146178,0.0003693896034839565,4.86618359148353,81.08244574861607,2.5404676654930447,2.3232240033561595,0.1360082618144287,0.0405181301591833,2.2801085388725986e-08,0.00019916280517571537
0.86,2.4964290333751404,9.729875260332735,81.26903487414891,93.49533916785678,0.00036771487738490463,4.873127100286751,81.09287500198724,2.536647082105537,2.320101077940447,0.13557406304695258,0.04038617751039158,2.275403610903184e-08,0.0001996088513900434
0.87,2.492922350403137,9.729875260332735,81.27838830470716,93.50118591544303,0.00036612734024058224,4.879725398626089,81.10276431372654,2.5330175733598916,2.317132288346755,0.1351625952650634,0.04026133945107463,2.270927426697371e-08,0.00020003355519804757
0.88,2.489591432810368,9.729875260332735,81.28724741322273,93.50671410636583,0.0003646210236046312,4.885993866533728,81.11213097068203,2.5295705640364847,2.3143108297625203,0.1347726449576968,0.040143337066547304,2.2666633990979932e-08,0.0002004378498069063
0.89,2.486428184712613,9.729875260332735,81.29560527788104,93.51190872292639,0.0003631861388222337,4.891947325297154,81.12096942478605,2.5262979441279914,2.3116299909075897,0.13440286228921225,0.04003214537698819,2.2625785097869222e-08,0.00020082280299761195
0.9,2.4834239869691976,9.729875260332735,81.30329831514499,93.51659756244692,0.0003617840668721901,4.897600248797966,81.12911709868824,2.523192811893263,2.3090821996415047,0.13405056229655551,0.03992944096429488,2.25851931051627e-08,0.00020119061180556724
0.91,2.4805717191561296,9.729875260332735,81.31041816759749,93.52086514708635,0.0003604244860866135,4.902966538560459,81.13666708971206,2.52024694110029,2.3066617806719854,0.13371538661676224,0.03983412738799025,2.2545318830716455e-08,0.00020154158088102464
0.92,2.4778568688601736,9.729875260332735,81.31557639923757,93.52330852843048,0.0003588426909563249,4.908061235464439,81.14222951065597,2.5174609778368597,2.304353047031435,0.13338389192356875,0.03976108721421485,2.249518045148235e-08,0.0002018869486066846
0.93,2.475266623729597,9.729875260332735,81.31768236766897,93.5228242517313,0.00035683438669962967,4.912898902887305,81.14471280034408,2.5148338772286385,2.3021424802167916,0.133045434586672,0.03972187453943441,2.2426223274530485e-08,0.00020223577252874629
0.9400000000000001,2.4727719324439836,9.729875260332735,81.31246572246428,93.515112915241,0.0003536185826466051,4.917497389666517,81.1398393147881,2.5123833213924303,2.299994549273787,0.13266135553389943,0.039762409053652,2.2305586281168198e-08,0.00020262078302602687
0.9500000000000001,2.470229361913077,9.729875260332735,81.27396650108807,93.47407112333389,0.0003445542065848118,4.921903965739807,81.10159644071204,2.510253289164427,2.297718005428502,0.13200153531851774,0.040165266966699455,2.1936483948836607e-08,0.00020323642049325144
0.96,2.4673780359475983,9.729875260332735,81.15456871617921,93.35182201245955,0.000321980001225484,4.926204559831103,80.98224152305161,2.5087373797701873,2.294933320731445,0.13064582734375377,0.04147690787117339,2.0980012361382713e-08,0.00020443693265342723
0.97,2.463413237269791,9.729875260332735,80.81191047549804,93.00519897310056,0.00026750219406416207,4.930707955807377,80.63882866623112,2.5088960932012565,2.2902712113241006,0.12733141405023116,0.045543109701399805,1.8545667851434785e-08,0.00020726696979356582
0.98,2.456533651681684,9.729875260332735,79.9739010956245,92.16031000763891,0.00016898370535156702,4.936492578388969,79.79656898651085,2.514136465201921,2.2792462167418432,0.11956028464955155,0.05755816658494477,1.3619390389717385e-08,0.00021364426002723667
0.99,2.445449893098076,9.729875260332735,78.53138686681541,90.70671202024621,7.356645563209895e-05,4.945045899081636,78.33764864941446,2.532967485680195,2.251861875570904,0.10614704290870383,0.08736740816284837,7.72751288766122e-09,0.00022375860240293259
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,2.7560136883160037e-05,4.9558525323429565,76.72159836925668,2.5732358717774306,2.2007868562123485,0.09109324927117685,0.14056114946277662,3.924888506061206e-09,0.00023347129324087368
