Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.23,51.68727624009768,1821.2690547969273,3.4330596442346202e-09,3.626582828461795e-05,495.7034609893926,130.90367432877534,160.56834931337684,0.05111496203863344,1.0
0.24,52.59940903338422,1841.4948910580106,3.453992812596498e-09,3.647267989135399e-05,501.49745256937666,133.813631127308,164.6903339879483,0.052096686128991876,1.0
0.25,53.50298181499837,1861.586761464908,3.47427941312375e-09,3.667425611272234e-05,507.22621625300576,136.79029577142234,168.90305930826995,0.05309988292929193,1.0
0.26,54.398144005321726,1881.5386267427364,3.493952726355555e-09,3.687081255518455e-05,512.8902156032998,139.83037536793597,173.20305371481874,0.05412312038726391,1.0
0.27,55.2848500243894,1901.342545396738,3.51303880619238e-09,3.706254308884203e-05,518.4889545881709,142.9305738332711,177.58663108736786,0.055165002457322816,1.0
0.28,56.163036764220664,1920.9901168973056,3.5315622536964014e-09,3.724962777326721e-05,524.0217971827537,146.08739367068412,182.0497744298265,0.056224085394032855,1.0
0.29,57.032555788160536,1940.4718453681248,3.5495443813031757e-09,3.743221748996881e-05,529.4876558936032,149.29714979437193,186.58810403708674,0.05729888753291505,1.0
0.3,57.89316595341579,1959.777352898009,3.567003044401579e-09,3.761043317943536e-05,534.8850036580866,152.5560352533387,191.19695128992402,0.058387913455077774,1.0
0.31,58.74462299424608,1978.8959586538488,3.5839555106360483e-09,3.778438940168072e-05,540.21226207738,155.8599847819731,195.87125450215257,0.05948960011490556,1.0
0.32,59.58658396358683,1997.8160954923667,3.6004156730524687e-09,3.795417163385359e-05,545.4674034052991,159.20479902314386,200.60564099690683,0.060602367597455215,1.0
0.33,60.41869766817261,2016.5260496269257,3.6163967648190476e-09,3.8119858900129146e-05,550.6483596089793,162.58606474525374,205.39439367346884,0.06172458573491386,1.0
0.34,61.24057495521505,2035.0137387475127,3.6319105564469033e-09,3.828151719646587e-05,555.752894248544,165.9991789833992,210.23145801376725,0.06285458508272107,1.0
0.35000000000000003,62.05178556652743,2053.266884616455,3.6469672184108958e-09,3.843919884798342e-05,560.7786169908832,169.43941200400238,215.11051726945345,0.06399067960393502,1.0
0.36,62.85190405865814,2071.273206558365,3.6615767418101293e-09,3.8592953959517906e-05,565.7231646375038,172.90181682356376,220.02491457936577,0.06513113277950962,1.0
0.37,63.64047009851717,2089.0204663120967,3.6757476502362187e-09,3.874282066526484e-05,570.5840729649066,176.38138334236262,224.96781502897204,0.06627421367509725,1.0
0.38,64.41702729167855,2106.4965495852766,3.6894882213297327e-09,3.888883474266251e-05,575.3589186776405,179.87293973348926,229.93211382648389,0.06741816071135102,1.0
0.39,65.18111845973993,2123.6896300793237,3.702806236456984e-09,3.903102814509026e-05,580.045322713867,183.37123521440313,234.91053732608805,0.06856121033068655,1.0
0.4,65.93228360682303,2140.5883099679104,3.715708834464037e-09,3.916942822745758e-05,584.640960562913,186.87100843148673,239.89572985328897,0.06970162020404282,1.0
0.41000000000000003,66.67007893698289,2157.1814347254785,3.728203212601393e-09,3.930406277054586e-05,589.1436012307817,190.36687039550674,244.8801245345221,0.07083762786528322,1.0
0.42,67.39407250994515,2173.458702103431,3.740296105932118e-09,3.943495744708278e-05,593.5511663612263,193.85355479260846,249.8562578438915,0.07196753514307531,1.0
0.43,68.10384835336858,2189.4101426814195,3.751994217609714e-09,3.956213795814785e-05,597.8616779095039,197.32573414396273,254.81654610339902,0.07308964492969054,1.0
0.44,68.79901831679972,2205.0265946311374,3.763304271152419e-09,3.968563161582849e-05,602.0733533906081,200.77817167024804,259.7534904035122,0.07420231061935467,1.0
0.45,69.4792184325575,2220.29979611517,3.774232822636463e-09,3.980546614968913e-05,606.1846029954999,204.20579041928372,264.6597668643186,0.07530395813436848,1.0
0.46,70.14411104199492,2235.221887679415,3.784786608630486e-09,3.992167127877592e-05,610.1939726810941,207.60350046385673,269.5280145209035,0.07639302672954086,1.0
0.47000000000000003,70.7934003699003,2249.786405979624,3.794972382438167e-09,4.0034279839946154e-05,614.1003146748328,210.96654256272726,274.3512897321711,0.07746808092004663,1.0
0.48,71.42681491827071,2263.9873311267856,3.804796951515879e-09,4.014332587521586e-05,617.9026103065204,214.2902096165964,279.1227041605626,0.07852771724827119,1.0
0.49,72.04412781769574,2277.8197343405313,3.814267363807441e-09,4.0248847658396476e-05,621.6001130498491,217.57004541338486,283.835699861083,0.07957062719115254,1.0
0.5,72.64515030954317,2291.27981046003,3.823390677249475e-09,4.035088603320131e-05,625.1923287111043,220.8019030699948,288.48412527038073,0.0805956147536665,1.0
0.51,73.22972509769343,2304.3642050940234,3.832174160669626e-09,4.044948442188547e-05,628.6789090840933,223.98172498598203,293.0619540144239,0.08160152266112135,1.0
0.52,73.797748515151,2317.0711357226687,3.84062523908437e-09,4.054469110898532e-05,632.0598582119909,227.10592712921593,297.5638012701763,0.08258735505763815,1.0
0.53,74.34914371556536,2329.399263659093,3.8487513955851505e-09,4.063655584031908e-05,635.3353060162025,230.1710642606001,301.9844781374353,0.0835521675549356,1.0
0.54,74.88388196173892,2341.3483530809463,3.856560372238086e-09,4.072513299056772e-05,638.5056551525643,233.17403491988244,306.3192776332127,0.08449513103128663,1.0
0.55,75.40197367982974,2352.9192497073955,3.864059921824918e-09,4.08104796255683e-05,641.5715478366718,236.11212067481165,310.56402326156547,0.08541554286549176,1.0
0.56,75.90345983029965,2364.1131972239887,3.8712579739908615e-09,4.089265518914617e-05,644.5337535116032,238.98275254617826,314.71476528609895,0.08631275000424556,1.0
0.5700000000000001,76.38843065795533,2374.932841208644,3.8781625555180794e-09,4.0971723322445604e-05,647.3933493248342,241.78386709449998,318.76826034980206,0.0871862612632412,1.0
0.58,76.85700037776502,2385.3811848479672,3.884781712868844e-09,4.1047748783868516e-05,650.1515115049386,244.51357746795549,322.7215292064879,0.0880356410176039,1.0
0.59,77.30932388355411,2395.462129035629,3.891123656111592e-09,4.11207998889492e-05,652.8096330984218,247.17034592522856,326.5720973133557,0.0888605623565655,1.0
0.6,77.74558692548868,2405.180418506996,3.89719652571939e-09,4.1190946593897745e-05,655.3692855036925,249.75300323999878,330.3180148033023,0.08966081241033125,1.0
0.61,78.16600017481574,2414.541080427069,3.903008572974929e-09,4.12582605560143e-05,657.8321312757636,252.26054060011276,333.9575842016569,0.09043622490643549,1.0
0.62,78.57080917093211,2423.5501555353226,3.908568005604925e-09,4.132281572302919e-05,660.2000435818164,254.69238504087912,337.48972850122414,0.09118676646603939,1.0
0.63,78.9602772901237,2432.213913884755,3.913883002114412e-09,4.138468655294391e-05,662.4749576437864,257.0481314262376,340.91363026143216,0.09191245117434572,1.0
0.64,79.33469529546615,2440.539209810333,3.9189617719243035e-09,4.1443949354425655e-05,664.6589436548885,259.3276602533429,344.2288942992598,0.09261337673407437,1.0
0.65,79.69437228678672,2448.5334200882485,3.9238123617076255e-09,4.150068064103225e-05,666.7541710252585,261.53114262810476,347.4355472521153,0.09328972583471935,1.0
0.66,80.03963457205518,2456.2040716477795,3.928442859157816e-09,4.155495780636813e-05,668.7628603957596,263.65888485131654,350.5338350742537,0.0939417164622365,1.0
0.67,80.37082578861936,2463.559254410199,3.932861167727625e-09,4.160685839382785e-05,670.6873339756837,265.71150199860244,353.52444937073244,0.09456965630720165,1.0
0.68,80.6883004427505,2470.6071597305404,3.937075121620493e-09,4.165645985305592e-05,672.5299405184059,267.68973972292787,356.4082897158208,0.0951738865745306,1.0
0.6900000000000001,80.99242633905568,2477.3562469204094,3.94109246766235e-09,4.170383981245796e-05,674.2930834123966,269.5945340498558,359.18654348876714,0.09575480045039274,1.0
0.7000000000000001,81.2835773556326,2483.81519120046,3.944920720924005e-09,4.174907482827536e-05,675.9791925716974,271.42700916245803,361.86067603034434,0.09631284267768175,1.0
0.71,81.56213708766008,2489.992703156381,3.948567381337879e-09,4.179224161220764e-05,677.5907150075319,273.18838304125774,364.43231046248223,0.09684847967364091,1.0
0.72,81.82849097229415,2495.897661405315,3.952039665393782e-09,4.183341528378478e-05,679.1301067270265,274.8800462419926,366.903322237244,0.09736222466461579,1.0
0.73,82.08302925974752,2501.5389447470566,3.955344696487006e-09,4.187267041448851e-05,680.5998229636856,276.503474190847,369.27572683612715,0.09785461016881723,1.0
0.74,82.32614392126118,2506.925446888707,3.958489430341397e-09,4.191008048934037e-05,682.0023109499226,278.06023878525144,371.5516908722948,0.09832619189661566,1.0
0.75,82.55822355652364,2512.0660419945125,3.961480557239821e-09,4.1945717055231604e-05,683.3399908497372,279.5520047361453,373.7335214944824,0.09877754809338238,1.0
0.76,82.77966055308384,2516.9695581834817,3.964324715929584e-09,4.197965129909036e-05,684.6152757976174,280.9804892304988,375.8236195711382,0.0992092667637269,1.0
0.77,82.99083814472604,2521.6447079457957,3.967028213368858e-09,4.201195171087069e-05,685.8305239764363,282.3474687162832,377.82447472419324,0.09962194873626548,1.0
0.78,83.19214000432505,2526.100137841739,3.969597255124783e-09,4.204268596821989e-05,686.9880754217968,283.65476391559355,379.7386541706744,0.10001620275454115,1.0
0.79,83.3839436879131,2530.3443421408188,3.972037838775671e-09,4.2071919900259195e-05,688.0902219731806,284.90421845767565,381.5687670418566,0.10039263944836528,1.0
0.8,83.56661733375765,2534.3856461883342,3.974355690367474e-09,4.209971694412582e-05,689.1391958886142,286.0976971697251,383.3174578199527,0.10075187130735112,1.0
0.81,83.74052908999312,2538.232281768055,3.976556472091347e-09,4.2126139925255616e-05,690.1372088798187,287.23708393233085,384.9874118168257,0.1010945117616718,1.0
0.8200000000000001,83.90603040934191,2541.8922001114847,3.978645474264573e-09,4.215124821465662e-05,691.0863786076129,288.3242488995657,386.58129443060676,0.10142116626917207,1.0
0.8300000000000001,84.06347080565088,2545.373251591425,3.9806278967774564e-09,4.2175100331857604e-05,691.9887966760657,289.36107550489163,388.10180032283984,0.10173244014086888,1.0
0.84,84.21318661811627,2548.6830512165616,3.9825086495764816e-09,4.2197752068320065e-05,692.846478350768,290.34943337772916,389.5516056541653,0.10202893108066421,1.0
0.85,84.35548229973094,2551.829009066823,3.98429186867603e-09,4.221925279870039e-05,693.6613091203928,291.29124830000876,390.93344083045304,0.1023112522495359,1.0
0.86,84.49069184600593,2554.8183589404707,3.985982467979224e-09,4.2239657578403025e-05,694.4352383717558,292.1883125197937,392.24990033436694,0.1025799700959379,1.0
0.87,84.61894333379155,2557.6583494826923,3.987580066298593e-09,4.225898049723848e-05,695.169576365951,293.04312766243424,393.5043201408728,0.10283587939058517,1.0
0.88,84.74040591880481,2560.3560302963574,3.989085394793654e-09,4.227724385179742e-05,695.8657316872185,293.85800726850397,394.6998379899317,0.10307971066403125,1.0
0.89,84.85483832853507,2562.9189635905864,3.99048847174389e-09,4.22943881369161e-05,696.5239049950123,294.6368493638424,395.8412827617532,0.10331270485503559,1.0
0.9,84.95913119301024,2565.360073980677,3.991703811007048e-09,4.230978119750233e-05,697.1360989637849,295.3952286949698,396.9460454516709,0.10353987199053367,1.0
0.91,85.05484670431663,2567.6829664599277,3.992769413765135e-09,4.23237261913293e-05,697.7075973139024,296.12950258230177,398.0108092851867,0.10376000573862701,1.0
0.92,85.11638513876682,2569.9442541831245,3.993007955679809e-09,4.2331105440338554e-05,698.1663530319327,296.94735323513294,399.15209873480404,0.10400782386943079,1.0
0.93,85.12361603009532,2572.1898481514118,3.991887640089043e-09,4.232790131966262e-05,698.4558517031903,297.9340677317089,400.4621541949457,0.10431074687101607,1.0
0.9400000000000001,84.99801983133548,2574.580321514553,3.98733943337755e-09,4.229843673917677e-05,698.3528561126645,299.41498805743055,402.2905540386516,0.10477344899376924,1.0
0.9500000000000001,84.26516271502139,2578.062440727305,3.966834837617263e-09,4.214759824514199e-05,696.4981631525093,303.35186383190586,406.7321149692119,0.10602651591380763,1.0
0.96,82.08129489730302,2584.37993450857,3.907695629211884e-09,4.1701937179204764e-05,690.4057737517522,313.30799532295447,417.4815999898458,0.10920748056379947,1.0
0.97,76.08945411854806,2598.812225730271,3.743840059806565e-09,4.0447968448590806e-05,672.6848005086734,339.4986096240585,444.36640629215293,0.11754009309989465,1.0
0.98,62.761929549832914,2631.984223587365,3.358863364961017e-09,3.742839481733297e-05,629.3391527761428,395.5304889410049,494.5349964164364,0.13521775402676778,1.0
0.99,43.95306238851815,2689.5394241014246,2.7470875532266913e-09,3.2397642049918434e-05,556.2325184110803,449.9086120769905,516.111476823397,0.1532707680855266,1.0
1.0,28.61469798191621,2754.7136223277985,2.1535811461000013e-09,2.7172050376905877e-05,479.5026599439387,443.77446435260634,457.86142366748044,0.15517041287419436,1.0
