Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.29,1.561640221833713,9.070602738399968,25.164103448533762,2.7720554594468036
0.3,1.5188078971290626,9.169252610518052,25.087216964348396,2.7635857121069223
0.31,1.4767135182518762,9.265538210855178,25.012708343736193,2.7553779081227137
0.32,1.4353588476685526,9.359508104732116,24.94049468629775,2.747422915259238
0.33,1.3947468692184495,9.45120554317472,24.870498706678482,2.739712219829943
0.34,1.3548823978752111,9.540666998158699,24.80265180775771,2.732238265236467
0.35000000000000003,1.3157716879045485,9.627922283951813,24.73689351499791,2.7249943896570525
0.36,1.2774216549977877,9.712998451070126,24.673166606787138,2.7179742896093546
0.37,1.239840079024685,9.795917631131056,24.61142103854599,2.7111724522266085
0.38,1.203035100562034,9.876699595004993,24.551609478521804,2.704583663484654
0.39,1.1670149589379326,9.955362246124837,24.49368811282038,2.698203096883518
0.4,1.1317877289153508,10.031921575575309,24.437616523278784,2.692026299993991
0.41000000000000003,1.0973615030943145,10.10639268665377,24.383355701527954,2.6860489756885144
0.42,1.0637433413639876,10.178790762714186,24.33086898335541,2.6802670850697514
0.43,1.03094015213566,10.249130176116404,24.28012097435408,2.6746767291210127
0.44,0.9989577791176372,10.317426341063078,24.231077073825553,2.6692740962598527
0.45,0.9678008600099856,10.38369542823467,24.18370366566363,2.664055483365638
0.46,0.9374736925539664,10.447953700278667,24.13796761902565,2.659017240773939
0.47000000000000003,0.9079783893612593,10.51022022256417,24.09383574060623,2.654155711939487
0.48,0.8793166632214195,10.570513971713337,24.051275437437567,2.6494673064496705
0.49,0.8514885672512651,10.628856362656059,24.010253653160287,2.644948382845074
0.5,0.8244924755897252,10.685270720916716,23.97073728549983,2.640595294608304
0.51,0.7983263015008758,10.73978083254667,23.93269333499667,2.636404406547981
0.52,0.77298540109176,10.79241416793019,23.89608789193919,2.632371983200155
0.53,0.7484646965021684,10.843198301591954,23.8608874143246,2.6284943296073613
0.54,0.7247573974787139,10.892163437214283,23.827057597072393,2.6247676667521604
0.55,0.7018550788409287,10.939341727102708,23.79456390601407,2.6211881903809866
0.56,0.6797489137048943,10.98476574623834,23.763371848104537,2.6177521007703892
0.5700000000000001,0.6584278073277485,11.028471289230277,23.733446132535907,2.6144555103160725
0.58,0.6378803421866122,11.070494145523968,23.704751827742303,2.6112945709875244
0.59,0.6180937354542262,11.110872124671873,23.67725349358672,2.608265378730483
0.6,0.5990539672889645,11.149644354474145,23.65091571811655,2.605364032595458
0.61,0.5807467768315185,11.18685013621516,23.625703225093158,2.6025866465830894
0.62,0.5631563197774742,11.22253080031317,23.60158050830013,2.599929309359867
0.63,0.5462666043162332,11.256727446600657,23.578512493171093,2.59738815714247
0.64,0.5300608095184577,11.28948224029626,23.556464067348067,2.594959321984487
0.65,0.5145214180551697,11.320837800522542,23.535400537245263,2.592638982071082
0.66,0.49963085619163017,11.350836622364053,23.5152874786145,2.590423345257411
0.67,0.48537075431795734,11.37952188681735,23.496090881489387,2.5883086650355502
0.68,0.4717227667637952,11.406936329953473,23.47777723675493,2.5862912500709223
0.6900000000000001,0.458668254057875,11.433122819686153,23.46031345069343,2.5843674547887496
0.7000000000000001,0.44618838924762827,11.458123893189832,23.443667183957967,2.5825337167150755
0.71,0.4342644440057063,11.481981720191783,23.427806472485678,2.580786514716904
0.72,0.42287757431381634,11.50473803653482,23.412700270725786,2.5791224288437213
0.73,0.41200908887056004,11.526433991823259,23.398318064547354,2.577538097685755
0.74,0.40164042246950166,11.547110159962774,23.384630074808157,2.57603024079894
0.75,0.3917532042900874,11.566806232214256,23.371607479530674,2.5745956831796333
0.76,0.38232926464788924,11.585561383276882,23.359221886267072,2.573231297140804
0.77,0.37335079575288,11.603413609508685,23.347446112824542,2.5719340883160453
0.78,0.364800217846234,11.620400264257633,23.336253496421172,2.5707011195567997
0.79,0.3566603454036655,11.636557698153078,23.325618272559574,2.5695295526687416
0.8,0.34891441981079646,11.651921076383521,23.315515709405396,2.5684166632147925
0.81,0.3415459337620754,11.666525001267408,23.305921496824627,2.5673597732120146
0.8200000000000001,0.334539012793258,11.680402450062973,23.29681270974223,2.566356357254346
0.8300000000000001,0.32787803900862,11.693585784944206,23.288166880600862,2.5654039403354676
0.84,0.3215479212727614,11.706106035855878,23.279962640341243,2.5645001684586437
0.85,0.3155341067318432,11.71799191794057,23.2721808003169,2.5636429278194868
0.86,0.30982229176975723,11.729273292405088,23.264800638938915,2.562829935746025
0.87,0.30439897322649695,11.739968406496045,23.25781399366208,2.5620602930594703
0.88,0.2992508756568192,11.750097376185831,23.251210362656643,2.5613328428875124
0.89,0.2943654013413567,11.759658151107104,23.245003898717588,2.560649144289575
0.9,0.28973131981216405,11.768497399775326,23.23937995043588,2.5600296151030952
0.91,0.28533614291866854,11.776708127988185,23.234244282079437,2.5594638744028755
0.92,0.2811758568768435,11.782956635897396,23.23112083207071,2.5591197979025266
0.93,0.27724411406002736,11.786196530125178,23.23120445483048,2.5591290097120476
0.9400000000000001,0.27355028465142844,11.78231827579949,23.23917709854984,2.5600072691180977
0.9500000000000001,0.2702038533025345,11.746244521062327,23.28357763908807,2.5648983935347935
0.96,0.26739733607414623,11.631210735405004,23.41777976391729,2.579681981337278
0.97,0.26569365009289403,11.292267693911697,23.808874010491728,2.622764578879138
0.98,0.26595064744375574,10.417680871174797,24.83241781084715,2.735517261904827
0.99,0.2682646609685653,8.73784412254667,26.865612762933637,2.959492226026961
1.0,0.27074206279936125,6.581628707873195,29.63126710174673,3.264154270694254
