Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.13,0.43887262358119694,-0.43887262358119694,2.8731458239355376e-05,73.54961247983658,4850.507971343025,6675.963225143366,1825.4552538003406,124.96845987945856,2793.7164114070647
0.14,0.4345691123555956,-0.4345691123555956,2.8830730477843853e-05,73.57480539401622,4710.284589500099,6521.987165525403,1811.7025760253039,128.02563477905463,2815.5147494742437
0.15,0.43070971611785097,-0.43070971611785097,2.8925483410223636e-05,73.59891101047076,4576.133060265078,6371.292896495797,1795.1598362307193,131.2036014406141,2836.440015714804
0.16,0.4271984201830228,-0.4271984201830228,2.9016229388196095e-05,73.62204240385142,4447.280183373401,6223.55069599713,1776.2705126237292,134.49777746631287,2856.5875225109558
0.17,0.42396250526782214,-0.42396250526782214,2.9103348332064963e-05,73.64428311993046,4323.132018055001,6078.515704759594,1755.3836867045934,137.9051598752281,2876.02761049299
0.18,0.4209342816475146,-0.4209342816475146,2.9187186835176708e-05,73.66571000703767,4203.149239628838,5935.969613005467,1732.82037337663,141.422660560026,2894.824587481082
0.19,0.4180555256900688,-0.4180555256900688,2.9268032903761633e-05,73.68638702796454,4086.879190274467,5795.738001867023,1708.8588115925556,145.04744451149247,2913.0316295796297
0.2,0.4152772932932105,-0.4152772932932105,2.934611969305875e-05,73.70636597434303,3973.948397608501,5657.68382863907,1683.7354310305689,148.77709555354235,2930.6916316964416
0.21,0.41255272425555173,-0.41255272425555173,2.942166478783698e-05,73.72569559632042,3864.015168636496,5521.685767524416,1657.6705988879203,152.60885444480738,2947.84461184865
0.22,0.4098432187940662,-0.4098432187940662,2.9494836656629386e-05,73.74441353156686,3756.8086212856297,5387.658266968813,1630.8496456831833,156.54019576307073,2964.521202421907
0.23,0.4071123689485472,-0.4071123689485472,2.9565790489430037e-05,73.76255476157004,3652.084434428787,5255.527321237815,1603.4428868090283,160.56834931337684,2980.7496309683443
0.24,0.404327692360716,-0.404327692360716,2.963465805809329e-05,73.78014909881747,3549.636973785171,5125.239014526266,1575.602040741095,164.6903339879483,2996.553618845702
0.25,0.4014609014447193,-0.4014609014447193,2.970154810340106e-05,73.79722124894279,3449.2970453325925,4996.757100683547,1547.4600553509547,168.90305930826995,3011.952528135908
0.26,0.3984851560747395,-0.3984851560747395,2.9766562708537046e-05,73.81379467688349,3350.9126042018515,4870.052741003707,1519.1401368018549,173.20305371481874,3026.964498996653
0.27,0.3953777680311133,-0.3953777680311133,2.9829782337626324e-05,73.8298879774359,3254.365368409243,4745.114916713502,1490.749548304259,177.58663108736786,3041.603492664622
0.28,0.3921178012919255,-0.3921178012919255,2.989128140170979e-05,73.84551860026505,3159.551811294523,4621.938181573389,1462.3863702788656,182.0497744298265,3055.8823885208885
0.29,0.38868690017311436,-0.38868690017311436,2.9951123682700547e-05,73.86070170547626,3066.3884043152984,4500.527135578961,1434.1387312636627,186.58810403708674,3069.812012455614
0.3,0.38506954720225306,-0.38506954720225306,3.0009362237763124e-05,73.87545013369443,2974.8105477869863,4380.895110620115,1406.0845628331285,191.19695128992402,3083.4011628733138
0.31,0.38125186598564553,-0.38125186598564553,3.0066047068062165e-05,73.88977622670602,2884.7636964551366,4263.058939777829,1378.2952433226926,195.87125450215257,3096.658097247105
0.32,0.37722295968663694,-0.37722295968663694,3.0121218112459455e-05,73.90369011994812,2796.2105632486946,4147.04377728351,1350.8332140348157,200.60564099690683,3109.5891409860096
0.33,0.3729738210947331,-0.3729738210947331,3.0174912451940552e-05,73.91720146855734,2709.1224258656093,4032.8772102449607,1323.7547843793516,205.39439367346884,3122.2001333366925
0.34,0.36849774954984593,-0.36849774954984593,3.022716240894865e-05,73.93031896455139,2623.4809602648565,3920.5908634654465,1297.10990320059,210.23145801376725,3134.4960226797702
0.35000000000000003,0.363790508222063,-0.363790508222063,3.027799539224168e-05,73.94305029182604,2539.277475848504,3810.219456850189,1270.9419810016855,215.11051726945345,3146.4808676144403
0.36,0.35884971407332195,-0.35884971407332195,3.0327437549268244e-05,73.95540298334872,2456.5089339476663,3701.7988449862073,1245.2899110385408,220.02491457936577,3158.158531488166
0.37,0.3536754799726748,-0.3536754799726748,3.037551083760335e-05,73.96738370532424,2375.1799579404546,3595.3664515533055,1220.1864936128509,224.96781502897204,3169.532135311509
0.38,0.3482698529884632,-0.3482698529884632,3.042223598766767e-05,73.9789989515346,2295.299707590927,3490.960117211801,1195.6604096208741,229.93211382648389,3180.604622868719
0.39,0.34263693513385934,-0.34263693513385934,3.0467632163806276e-05,73.99025494545107,2216.8814709340486,3388.6172876981277,1171.7358167640791,234.91053732608805,3191.378703967353
0.4,0.33678291428749746,-0.33678291428749746,3.0511716723870598e-05,74.0011575707335,2139.9420879597174,3288.374321794688,1148.4322338349707,239.89572985328897,3201.856831292694
0.41000000000000003,0.33071569703713516,-0.33071569703713516,3.05545067721597e-05,74.01171272081349,2064.5008556049947,3190.2671196046235,1125.7662639996288,244.8801245345221,3212.0414567503203
0.42,0.3244450591439524,-0.3244450591439524,3.05960184875119e-05,74.02192613067672,1990.5781832915382,3094.3280314015847,1103.7498481100465,249.8562578438915,3221.934978957034
0.43,0.31798237387722417,-0.31798237387722417,3.0636267684628684e-05,74.03180348875581,1918.1961291097612,3000.588508384509,1082.392379274748,254.81654610339902,3231.5397817802955
0.44,0.3113404620591706,-0.3113404620591706,3.067527040744357e-05,74.04135056696776,1847.3764569196132,2909.076440497136,1061.6999835775227,259.7534904035122,3240.8583939891955
0.45,0.3045335184293203,-0.3045335184293203,3.071304253914989e-05,74.05057311481474,1778.1403228135405,2819.81576645158,1041.6754436380397,264.6597668643186,3249.893430884908
0.46,0.2975768961768559,-0.2975768961768559,3.074960024683637e-05,74.05947694634392,1710.5090552140248,2732.82901492685,1022.3199597128253,269.5280145209035,3258.647606470406
0.47000000000000003,0.2904868694109731,-0.2904868694109731,3.078496044274928e-05,74.068068043873,1644.5008106802788,2648.131936786227,1003.6311261059483,274.3512897321711,3267.1239407608105
0.48,0.28328061045891884,-0.28328061045891884,3.081914007095225e-05,74.07635237068216,1580.133465649215,2565.738712277084,985.6052466278687,279.1227041605626,3275.32550777581
0.49,0.275975831406673,-0.275975831406673,3.085215713583464e-05,74.08433610705526,1517.4218769701286,2485.6582902109453,968.2364132408168,283.835699861083,3283.2556990696357
0.5,0.2685906704895282,-0.2685906704895282,3.088403016401986e-05,74.09202551277808,1456.3778848242387,2407.8943350127297,951.5164501884911,288.48412527038073,3290.918130697359
0.51,0.26114362519828715,-0.26114362519828715,3.091477816039404e-05,74.0994269064735,1397.012147701224,2332.448777598132,935.4366298969079,293.0619540144239,3298.31654552002
0.52,0.25365307309356583,-0.25365307309356583,3.094442141540375e-05,74.10654685033158,1339.3300929081852,2259.315716159984,919.9856232517985,297.5638012701763,3305.4550998982286
0.53,0.24613747497010174,-0.24613747497010174,3.097298034435653e-05,74.1133918688071,1283.335870546819,2188.48760186237,905.151731315551,301.9844781374353,3312.3380101317093
0.54,0.23861492848219457,-0.23861492848219457,3.100047654666408e-05,74.11996869340393,1229.0295644872392,2119.9515213195746,890.9219568323354,306.3192776332127,3318.969823578899
0.55,0.23110308649343858,-0.23110308649343858,3.1026932189223834e-05,74.12628411226032,1176.40747104743,2053.689424771928,877.281953724498,310.56402326156547,3325.355305268917
0.56,0.22361922316556218,-0.22361922316556218,3.1052369872572904e-05,74.13234493822219,1125.4642186088884,1989.681729551429,864.2175109425407,314.71476528609895,3331.499325570915
0.5700000000000001,0.21617970434442751,-0.21617970434442751,3.1076813279829304e-05,74.13815815481927,1076.1891100367297,1927.901881884618,851.7127718478883,318.76826034980206,3337.4071018135796
0.58,0.2088003316057905,-0.2088003316057905,3.1100286140896964e-05,74.1437306764709,1028.569954122152,1868.3220404266776,839.7520863045257,322.7215292064879,3343.083881831019
0.59,0.2014959412930711,-0.2014959412930711,3.112281305380834e-05,74.14906953827726,982.5908046488886,1810.910041726728,828.3192370778394,326.5720973133557,3348.5351567116554
0.6,0.19428039281169504,-0.19428039281169504,3.114441888448136e-05,74.15418175447826,938.2323953996062,1755.6297817241277,817.3973863245216,330.3180148033023,3353.7665470408097
0.61,0.18716670832295826,-0.18716670832295826,3.116512876017157e-05,74.15907432356859,895.473940048604,1702.4441389398396,806.9701988912356,333.9575842016569,3358.7837320924104
0.62,0.18016666084397975,-0.18016666084397975,3.118496832434671e-05,74.16375428130372,854.2905460208942,1651.3110565012962,797.020510480402,337.48972850122414,3363.5925839954593
0.63,0.17329112812822056,-0.17329112812822056,3.1203963126780985e-05,74.16822856825142,814.6561083467464,1602.18775578292,787.5316474361737,340.91363026143216,3368.1989644485516
0.64,0.16654982827537548,-0.16654982827537548,3.1222139093290976e-05,74.17250413788393,776.5418651438014,1555.028751858914,778.4868867151125,344.2288942992598,3372.6088502920234
0.65,0.15995137146917204,-0.15995137146917204,3.1239522017064276e-05,74.17658783952446,739.9168532754877,1509.7862523926694,769.8693991171817,347.4355472521153,3376.8282357464977
0.66,0.15350339566171267,-0.15350339566171267,3.125613775043898e-05,74.18048647274429,704.7490620072238,1466.4120477648264,761.6629857576027,350.5338350742537,3380.863123327761
0.67,0.14721236172284832,-0.14721236172284832,3.127201204031466e-05,74.18420674294556,671.0041214336001,1424.8553505699197,753.8512291363196,353.52444937073244,3384.7195410942186
0.68,0.14108380174719667,-0.14108380174719667,3.1287170409909085e-05,74.1877552459881,638.646933259655,1385.065216472509,746.418283212854,356.4082897158208,3388.4034705637982
0.6900000000000001,0.1351222185864815,-0.1351222185864815,3.130163828835374e-05,74.19113849736269,607.6410529638412,1346.9896209973886,739.3485680335474,359.18654348876714,3391.9208871496508
0.7000000000000001,0.12933117015077508,-0.12933117015077508,3.131544062828257e-05,74.19436284575418,577.9490699494712,1310.5757828513556,732.6267129018844,361.86067603034434,3395.2776865174064
0.71,0.12371334257864644,-0.12371334257864644,3.132860227244848e-05,74.19743456778019,549.5330601228147,1275.7710201327623,726.2379600099475,364.43231046248223,3398.4797320449766
0.72,0.11827055827946395,-0.11827055827946395,3.1341147465085475e-05,74.2003597494316,522.3543965246064,1242.5221245339092,720.1677280093028,366.903322237244,3401.5327781201377
0.73,0.11300386207609302,-0.11300386207609302,3.135310014132689e-05,74.20314436432811,496.37419611966516,1210.7761691673686,714.4019730477034,369.27572683612715,3404.4425088101902
0.74,0.10791356202491577,-0.10791356202491577,3.136448379770797e-05,74.20579424297893,471.5533629242516,1180.480435836052,708.9270729118005,371.5516908722948,3407.214512775254
0.75,0.10299931548598676,-0.10299931548598676,3.137532123421857e-05,74.20831501529834,447.8528530538056,1151.5826261985521,703.7297731447466,373.7335214944824,3409.8542341072457
0.76,0.09826011815538391,-0.09826011815538391,3.138563503061424e-05,74.21071222879822,425.23355014761387,1124.0308974766133,698.7973473289994,375.8236195711382,3412.367058888221
0.77,0.09369447732677873,-0.09369447732677873,3.139544686736913e-05,74.2129911873692,403.6568758806027,1097.774334823969,694.1174589433663,377.82447472419324,3414.758179168958
0.78,0.08930034019014853,-0.08930034019014853,3.140477808017105e-05,74.21515708834448,383.0843510708829,1072.7625771311996,689.6782260603167,379.7386541706744,3417.032705992094
0.79,0.08507523071854385,-0.08507523071854385,3.141364936947895e-05,74.21721495472696,363.4780738019607,1048.9463081222962,685.4682343203355,381.5687670418566,3419.1956031200416
0.8,0.08101631957333036,-0.08101631957333036,3.1422080637060666e-05,74.21916959913482,344.80087488296317,1026.2773610247887,681.4764861418255,383.3174578199527,3421.251656838118
0.81,0.07712033670558172,-0.07712033670558172,3.143009152520796e-05,74.22102575428777,327.0158027274416,1004.7082160216207,677.6924132941791,384.9874118168257,3423.2055860822643
0.8200000000000001,0.07338385330095386,-0.07338385330095386,3.14377005736153e-05,74.22278787484909,310.0872260493866,984.1931195045183,674.1058934551318,386.58129443060676,3425.06186302056
0.8300000000000001,0.06980308375540042,-0.06980308375540042,3.1444925999831365e-05,74.22446032438968,293.9798216628209,964.6869947199631,670.7071730571422,388.10180032283984,3426.824881721112
0.84,0.06637409053608972,-0.06637409053608972,3.1451785142243125e-05,74.22604724538536,278.65934551182806,946.146236064049,667.486890552221,389.5516056541653,3428.498838745623
0.85,0.0630929276009633,-0.0630929276009633,3.145829331945213e-05,74.22755229198314,264.09305613246556,928.5287445135433,664.4356883810777,390.93344083045304,3430.0875342326917
0.86,0.05995520496975676,-0.05995520496975676,3.146446757214423e-05,74.2289795132165,250.24790289242674,911.7931037923227,661.5452008998959,392.24990033436694,3431.5950468567394
0.87,0.056957654053380116,-0.056957654053380116,3.147031222504308e-05,74.23032995168512,237.09641350045558,895.9001353808075,658.8037218803519,393.5043201408728,3433.0231766123557
0.88,0.05409652177105096,-0.05409652177105096,3.147583412844144e-05,74.23160523528247,224.610498286159,880.811296647239,656.20079836108,394.6998379899317,3434.3741422075964
0.89,0.051370244775449166,-0.051370244775449166,3.148101476301218e-05,74.23280100411532,212.77143963024628,866.4898820490301,653.7184424187839,395.8412827617532,3435.6456898926017
0.9,0.048792871019160605,-0.048792871019160605,3.148565815449598e-05,74.23387105087876,201.62011836241516,852.9024064809,651.2822881184849,396.9460454516709,3436.8045457018743
0.91,0.04635224325300528,-0.04635224325300528,3.148985829550019e-05,74.23483751741107,191.1007103082752,840.0129392743648,648.9122289660896,398.0108092851867,3437.8680194783915
0.92,0.04418339298493378,-0.04418339298493378,3.1492029629480736e-05,74.2353265211151,181.711234708343,827.8033779343344,646.0921432259914,399.15209873480404,3438.560141412544
0.93,0.042387707459882795,-0.042387707459882795,3.149092538860597e-05,74.23504440649373,173.82669694455467,816.2505813728096,642.423884428255,400.4621541949457,3438.66436160051
0.9400000000000001,0.04137511303901137,-0.04137511303901137,3.148168855560993e-05,74.23284583008812,168.97942360932882,805.3629596858678,636.383536076539,402.2905540386516,3437.332536564917
0.9500000000000001,0.04364231905724319,-0.04364231905724319,3.1434824084815643e-05,74.22177674597694,176.4212718940563,795.3440476346744,618.9227757406181,406.7321149692119,3429.4036993949753
0.96,0.053582905892406066,-0.053582905892406066,3.129611062863181e-05,74.18909115942883,211.3213883676816,786.5418533916887,575.2204650240071,417.4815999898458,3405.348098438654
0.97,0.08330736027205178,-0.08330736027205178,3.0902491403425557e-05,74.09666024563721,309.5317586473904,779.9055781620829,470.37381951469246,444.36640629215293,3336.1853575599994
0.98,0.14687710130670711,-0.14687710130670711,2.993533604224547e-05,73.87108090232866,491.2038740951535,776.1611165594521,284.95724246429864,494.5349964164364,3162.787963692322
0.99,0.20966892385337035,-0.20966892385337035,2.824191831377072e-05,73.48465440803047,659.1494343686861,773.2311796101714,114.08174524148518,516.111476823397,2851.206918393372
1.0,0.21729636837276664,-0.21729636837276664,2.6336051648087073e-05,73.06817248396845,727.7205547084859,765.9091519232902,38.18859721480428,457.86142366748044,2492.8391331370904
