Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.11,43121.75398156617,1021.6952339349075,2.319015131962126e-05,2.5923793970788586e-05,6.048195965866681e-05,1.8368145165061105e-05,0.002886549502999477,0.06423385979449676,3.1100525963669736e-09,1.6999351861842968e-09,4.467052225367341e-10,166.69233077695623,174.75030268682295,75.37271453722619
0.12,43122.37456588325,1021.1230142994068,2.3189817584655025e-05,2.5914096022756305e-05,6.050822487803205e-05,1.837345652498589e-05,0.0028226562242921753,0.0640844713876769,3.1442118006031946e-09,1.718427786046807e-09,4.559208643782979e-10,166.7496052933411,174.88686552848537,75.3777779735932
0.13,43123.19826277075,1020.572827774626,2.318937463558502e-05,2.5904867325033437e-05,6.053290275391946e-05,1.8378480221478027e-05,0.002763037826665635,0.06394199442789887,3.1765478270934604e-09,1.735932867324888e-09,4.6484891560285117e-10,166.80393574894276,175.01526435541166,75.38264938242641
0.14,43124.19955034842,1020.0419977722153,2.3188836208599738e-05,2.5896050756177108e-05,6.0556189945969206e-05,1.838325070997008e-05,0.0027071300350438553,0.06380565794405467,3.2072785701640627e-09,1.752568495480825e-09,4.735264569650531e-10,166.85567720669522,175.13651310190602,75.38734730500583
0.15,43125.35927531555,1019.5284565715489,2.3188212615596416e-05,2.5887601935003247e-05,6.057823855504692e-05,1.8387794522638262e-05,0.002654488974311796,0.0636748606882352,3.23657167639987e-09,1.7684255087449725e-09,4.819815546205648e-10,166.9051044085589,175.2513964426572,75.39188565709037
0.16,43126.65836556991,1019.0302778548248,2.3187514124635917e-05,2.5879479829063483e-05,6.059918981600576e-05,1.8392136766494068e-05,0.002604728169098791,0.06354904695715012,3.2645861047111797e-09,1.7835900282843347e-09,4.902414826185679e-10,166.9524741227917,175.36064144003063,75.39627937364392
0.17,43128.08344768878,1018.5460625436217,2.318674793914566e-05,2.58716539029096e-05,6.0619147948820984e-05,1.8396295695706247e-05,0.0025575483322635693,0.0634278045473099,3.291437198501469e-09,1.7981245469105625e-09,4.983251242655408e-10,166.99797506197484,175.46478535815038,75.40053840833058
0.18,43129.62142066369,1018.0745221147382,2.318592111547943e-05,2.586409632813531e-05,6.0638208754105335e-05,1.840028832837813e-05,0.0025126872429015357,0.06331075513853199,3.3172326377081136e-09,1.812087401154758e-09,5.062504163270494e-10,167.04178130110327,175.56432121481652,75.40467293726113
0.19,43131.26115603424,1017.6146009202417,2.3185039648674774e-05,2.5856783916015124e-05,6.065645207175635e-05,1.8404128827203644e-05,0.0024699265355297593,0.06319758465320599,3.3420620041021158e-09,1.8255271215006452e-09,5.140318849708112e-10,167.08403762715452,175.65965973378553,75.40869141341705
0.2,43132.993473634226,1017.1654600797341,2.318410848556725e-05,2.584969796710323e-05,6.067394273269582e-05,1.84078286028897e-05,0.00242908529456167,0.06308803776978042,3.365997369010077e-09,1.8384827527600321e-09,5.216806792044624e-10,167.12486089913952,175.75113447227216,75.41260038967252
0.21,43134.80914073838,1016.7263142825368,2.318313260033778e-05,2.5842821010046356e-05,6.0690741770115116e-05,1.841139854529742e-05,0.002390001526845553,0.06298187555939154,3.389107620764642e-09,1.850991612740899e-09,5.292075866530332e-10,167.16436139991004,175.83905884729074,75.41640666870012
0.22,43136.70077031371,1016.2965832403095,2.318211597415885e-05,2.5836139591144323e-05,6.070689669993729e-05,1.841484697852039e-05,0.0023525432414313084,0.06287891303665734,3.4114452666199192e-09,1.8630821465567887e-09,5.366199842263955e-10,167.20262380595457,175.92367695343793,75.42011498905588
0.23,43138.66105527353,1015.875733515291,2.3181062544308014e-05,2.582964135394464e-05,6.0722451711962e-05,1.841818171720361e-05,0.0023165920316744063,0.0627789786195608,3.4330596442346202e-09,1.8747810810230957e-09,5.439247738962537e-10,167.2397268164761,176.00521542345152,75.42373008404813
0.24,43140.68332424552,1015.46332998789,2.3179975905434707e-05,2.582331584895772e-05,6.073744473783536e-05,1.842140943067697e-05,0.0022820459928314706,0.06268192653946347,3.453992812596498e-09,1.88611119988437e-09,5.511273350186053e-10,167.27573728763687,176.08386858896776,75.42725591255905
0.25,43142.76161289411,1015.0590331427,2.317885927128803e-05,2.581715455015118e-05,6.0751907505107304e-05,1.8424535625606167e-05,0.002248817944238379,0.06258763567346419,3.47427941312375e-09,1.8970912691996686e-09,5.582314699629287e-10,167.31071023216634,176.15979886957473,75.43069555186933
0.26,43144.88989241889,1014.662527962413,2.3177715889262538e-05,2.581114946900421e-05,6.076587015043837e-05,1.8427565586163487e-05,0.002216828403345146,0.06249599156830617,3.493952726355555e-09,1.9077393168759305e-09,5.652407659042255e-10,167.3446978183402,176.23316022804366,75.43405216463665
0.27,43147.062821956715,1014.2735942069783,2.31765486361477e-05,2.5805294420710604e-05,6.0779356967184614e-05,1.8430503467369935e-05,0.0021860103988318538,0.06240690343983327,3.51303880619238e-09,1.918069456891294e-09,5.721571517993973e-10,167.37774087188637,176.30407662812507,75.43732794911534
0.28,43149.275076438076,1013.8920341029781,2.317536037925365e-05,2.5799583728220177e-05,6.079239075102431e-05,1.843335319105331e-05,0.00215630283746174,0.062320286204972174,3.5315622536964014e-09,1.928095015724079e-09,5.789822807569142e-10,167.4098774727819,176.37266416254903,75.44052508481263
0.29,43151.52155813885,1013.5176966316634,2.317415386274807e-05,2.5794012595490898e-05,6.0804991506989355e-05,1.843611816237407e-05,0.0021276518444239925,0.06223606619732363,3.5495443813031757e-09,1.9378275384051303e-09,5.857170288410941e-10,167.44114030879823,176.439024494312,75.44364538518309
0.3,43153.79746276732,1013.1504768383189,2.3172931672184596e-05,2.5788577133741264e-05,6.081717638312698e-05,1.843880124544073e-05,0.002100010127306476,0.06215418086670759,3.567003044401579e-09,1.9472766975297786e-09,5.923614585604603e-10,167.47155653544192,176.50324457882584,75.44669023722247
0.31,43156.097938203086,1012.7902813210021,2.317169641777946e-05,2.57832737041729e-05,6.082896181009124e-05,1.8441405207527493e-05,0.002073333942120931,0.06207457032705484,3.5839555106360483e-09,1.9564518468426507e-09,5.989155030372165e-10,167.50115202309152,176.5654075383524,75.44966107960082
0.32,43158.41844476388,1012.4370615408907,2.3170450540949404e-05,2.5778099514032075e-05,6.084036150481121e-05,1.8443932289060556e-05,0.0020475852115270474,0.06199718530628387,3.6004156730524687e-09,1.965360512389285e-09,6.053782614538704e-10,167.52994734964477,176.62558256026594,75.45255889409319
0.33,43160.754449034386,1012.0907793803917,2.316919647873237e-05,2.5773052011416247e-05,6.085138847709598e-05,1.8446384623924685e-05,0.002022728676176635,0.0619219788633067,3.6163967648190476e-09,1.974009862474923e-09,6.117486819338377e-10,167.55796181667029,176.68383510707497,75.45538466627234
0.34,43163.10153725128,1011.751417168066,2.316793660290989e-05,2.5768129037141298e-05,6.0862054468694916e-05,1.8448764115581447e-05,0.001998732390257632,0.06184890877470475,3.6319105564469033e-09,1.982406272987279e-09,6.180253463599327e-10,167.5852123237928,176.74022408430992,75.45813923054634
0.35000000000000003,43165.45547341043,1011.4189772230629,2.3166673188841753e-05,2.576332884474273e-05,6.0872369874827986e-05,1.8451072416535862e-05,0.001975567460131212,0.06177793749029669,3.6469672184108958e-09,1.9905552530953234e-09,6.242064549572446e-10,167.61171323750722,176.79480148097826,75.46082323282947
0.36,43167.81200195481,1011.0934657634247,2.316540852139358e-05,2.575864978771958e-05,6.0882344790170404e-05,1.845331114788622e-05,0.0019532067601453137,0.06170902829332241,3.6615767418101293e-09,1.998462214488974e-09,6.302901648274437e-10,167.63747844449276,176.8476176636305,75.46343737476816
0.37,43170.16710467163,1010.774905083051,2.316414475708123e-05,2.5754090560094465e-05,6.089198808538717e-05,1.8455481700547863e-05,0.0019316256214983057,0.06164214838509529,3.6757476502362187e-09,2.00613177388979e-09,6.362743081892533e-10,167.66251961152392,176.8987167574615,75.4659821738258
0.38,43172.51678661299,1010.4633206106558,2.3162884038997737e-05,2.5749649955182906e-05,6.0901308307698224e-05,1.8457585424325614e-05,0.0019108008401075912,0.06157726578345634,3.6894882213297327e-09,2.013568414576327e-09,6.421566734223227e-10,167.68684789389619,176.94814118314923,75.4684581758645
0.39,43174.857185355526,1010.1587416222148,2.3161628438210325e-05,2.5745326880685495e-05,6.091031350175926e-05,1.8459623589024673e-05,0.0018907106308127108,0.06151434969024315,3.702806236456984e-09,2.020776350778783e-09,6.479349768043273e-10,167.71047367260184,176.99593079361594,75.47086590374333
0.4,43177.18462560006,1009.8612012055581,2.3160379924519046e-05,2.5741120381763575e-05,6.091901111168457e-05,1.846159736217519e-05,0.0018713345429480885,0.06145337064811486,3.715708834464037e-09,2.027759448539379e-09,6.536068520193036e-10,167.73340639243875,177.0421224063945,75.47320582507511
0.41000000000000003,43179.495444420725,1009.5707311288734,2.3159140460248504e-05,2.573702951423998e-05,6.092740850033682e-05,1.8463507917387036e-05,0.0018526530747766524,0.06139429924244313,3.728203212601393e-09,2.0345216053049725e-09,6.591699815521172e-10,167.75565548187683,177.0867523865484,75.47547847555387
0.42,43181.78626128708,1009.2873607331326,2.3157911855455373e-05,2.5733053380835426e-05,6.093551255992689e-05,1.8465356353541517e-05,0.001834647536912596,0.061337106357406086,3.740296105932118e-09,2.041066467922116e-09,6.64622081682826e-10,167.7772298392124,177.12985479199259,75.47768435910612
0.43,43184.05374513407,1009.0111178650483,2.3156695892929662e-05,2.5729191104848845e-05,6.094333004731022e-05,1.8467143761907145e-05,0.0018173000889021536,0.061281763122271474,3.751994217609714e-09,2.0473976657994585e-09,6.699609194652499e-10,167.7981382560401,177.17146297701498,75.479824023814
0.44,43186.29474984452,1008.7420234558872,2.3155494255584412e-05,2.5725441759830785e-05,6.095086760809988e-05,1.846887123360295e-05,0.0018005933560556085,0.06122824003707459,3.763304271152419e-09,2.053518839097373e-09,6.751844091426678e-10,167.81838965585084,177.2116097924305,75.48189806786353
0.45,43188.50636504449,1008.480092354092,2.315430849929486e-05,2.5721804404691735e-05,6.0958131645469416e-05,1.847053983082407e-05,0.001784510456949124,0.06117650734308028,3.774232822636463e-09,2.0594335370758924e-09,6.802905901925665e-10,167.83799285805614,177.2503269425643,75.48390710213067
0.46,43190.68571964876,1008.2253348295449,2.315314015829736e-05,2.571827805858973e-05,6.096512858961905e-05,1.8472150640894363e-05,0.0017690350870278302,0.0611265350986223,3.784786608630486e-09,2.06514540660543e-09,6.852776307891439e-10,167.85695691064407,177.28764626459727,75.48585181249624
0.47000000000000003,43192.83029066085,1007.9777480220923,2.3151990579700906e-05,2.5714861631286297e-05,6.097186474966814e-05,1.8473704750105205e-05,0.0017541509611869307,0.061078291966872124,3.794972382438167e-09,2.0706581033066237e-09,6.901439644624991e-10,167.87529117910015,177.3235991411231,75.48773292613802
0.48,43194.937625775776,1007.7373251268219,2.3150861072276873e-05,2.5711554015067385e-05,6.09783463782056e-05,1.847520325057362e-05,0.0017398423753816948,0.06103174677457943,3.804796951515879e-09,2.0759753120512757e-09,6.948881440043456e-10,167.89300509947316,177.35821667951464,75.48955121755807
0.49,43197.00549983411,1007.5040468820494,2.3149752822654348e-05,2.5708353973550692e-05,6.098457978281473e-05,1.8476647268166905e-05,0.0017260936715347984,0.06098686704375186,3.814267363807441e-09,2.0811008477140004e-09,6.99509002579776e-10,167.91010864775615,177.39153037475413,75.4913075405022
0.5,43199.03195823618,1007.2778834110059,2.3148666872136782e-05,2.570526019037097e-05,6.0990571165601744e-05,1.8478037927200522e-05,0.0017128893363319569,0.06094361953530549,3.823390677249475e-09,2.0860385304040916e-09,7.040056122353233e-10,167.92661202846662,177.42357131073604,75.49300278327516
0.51,43201.01510017532,1007.0587989657752,2.3147604232937153e-05,2.5702271290179925e-05,6.099632679129949e-05,1.8479376381956483e-05,0.001700214279394056,0.060901970895467054,3.832174160669626e-09,2.090792294382598e-09,7.083772211907756e-10,167.9425257520962,177.45437090400137,75.49463790527732
0.52,43202.9534009042,1006.8467409773252,2.314656571555293e-05,2.5699385736574832e-05,6.100185291196919e-05,1.8480663807211465e-05,0.0016880531646789822,0.0608618860041418,3.84062523908437e-09,2.0953661582307147e-09,7.126234423034597e-10,167.95786090898457,177.483960699957,75.49621392388379
0.53,43204.845413642295,1006.641652387701,2.3145552088568326e-05,2.569660196623634e-05,6.10071557405331e-05,1.848190138438662e-05,0.0016763911296587134,0.06082333003312264,3.8487513955851505e-09,2.0997641719760244e-09,7.167440382683776e-10,167.9726286878143,177.5123720698439,75.49773189586335
0.54,43206.689924824845,1006.4434628713047,2.3144563995526992e-05,2.5693918275463484e-05,6.10122415710012e-05,1.8483090331696684e-05,0.001665213257262312,0.06078626692792957,3.856560372238086e-09,2.103990525731119e-09,7.207390904707351e-10,167.98684086473605,177.53963691778932,75.49919295279088
0.55,43208.48598717269,1006.2520914058997,2.314360193728774e-05,2.5691332876801144e-05,6.101711660785814e-05,1.84842318661977e-05,0.0016545047070381316,0.060750660031016715,3.864059921824918e-09,2.108049415302727e-09,7.24608940756514e-10,168.0005094540596,177.56578682370176,75.50059825301717
0.56,43210.2327068297,1006.0674515106642,2.3142666386102163e-05,2.5688843928121513e-05,6.102178710886257e-05,1.8485327229957605e-05,0.001644251005805095,0.06071647275470532,3.8712579739908615e-09,2.1119451322851534e-09,7.283541136095955e-10,168.01364673521584,177.59085365789045,75.50194901234285
0.5700000000000001,43211.929536807926,1005.8894417173238,2.3141757628485438e-05,2.568644944779974e-05,6.102625929638165e-05,1.8486377676879502e-05,0.001634437479415146,0.0606836671879436,3.8781625555180794e-09,2.1156820206986936e-09,7.319754798866711e-10,168.02626545561452,177.61486929242307,75.5032464864444
0.58,43213.576000081135,1005.7179569073246,2.3140875913581475e-05,2.5684147435496632e-05,6.103053934259736e-05,1.84873844619556e-05,0.001625049881111797,0.060652205880268685,3.884781712868844e-09,2.1192644352686984e-09,7.354740534261713e-10,168.03837840605595,177.63786536931514,75.50449195620534
0.59,43215.171820801625,1005.5528813124629,2.314002138292205e-05,2.5681935783083377e-05,6.103463345315106e-05,1.8488348862784486e-05,0.001616073976691353,0.06062205064331611,3.891123656111592e-09,2.1226968192372295e-09,7.388511253877512e-10,168.049998793443,177.65987380547008,75.50568675299199
0.6,43216.7169468558,1005.3940912968886,2.313919405839444e-05,2.567981233053134e-05,6.103854770893677e-05,1.848927214399006e-05,0.0016074956743130447,0.06059316314941018,3.89719652571939e-09,2.1259835781185582e-09,7.421081994085515e-10,168.0611399047722,177.6809259931774,75.50683221333135
0.61,43218.211367533215,1005.2414592630724,2.3138393939903523e-05,2.56777748810256e-05,6.104228821397129e-05,1.849015558546468e-05,0.0015993012267742398,0.0605655053338896,3.903008572974929e-09,2.1291291774848078e-09,7.452469341825733e-10,168.07181518959823,177.70105345768718,75.5079297126246
0.62,43219.655344893086,1005.0948476398094,2.3137620881517784e-05,2.5675821157892152e-05,6.104586096419189e-05,1.8491000458016556e-05,0.001591476867940689,0.06053903860436911,3.908568005604925e-09,2.1321380592351798e-09,7.482692398007389e-10,168.0820382784215,177.72028731420286,75.50898063373886
0.63,43221.049192629514,1004.9541167256747,2.3136874709893205e-05,2.5673948881321356e-05,6.104927188780188e-05,1.849180802646927e-05,0.0015840092256519693,0.06051372495618553,3.913883002114412e-09,2.1350146495193546e-09,7.511771370374095e-10,168.0918227631279,177.73865835116789,75.50998636963762
0.64,43222.393369891965,1004.8191204208811,2.313615517405809e-05,2.567215571539603e-05,6.105252687635423e-05,1.8492579558508113e-05,0.0015768850636154593,0.06048952625491308,3.9189617719243035e-09,2.137763391214113e-09,7.539728369213087e-10,168.10118239740413,177.75619724320418,75.5109483332753
0.65,43223.68849554907,1004.6897087337513,2.3135461937797704e-05,2.5670439315984388e-05,6.10556316547789e-05,1.849331629518214e-05,0.0015700913881439855,0.060466404735008715,3.9238123617076255e-09,2.1403886390790854e-09,7.566586803719167e-10,168.11013081395848,177.77293389187773,75.51186791973832
0.66,43224.935212473385,1004.565729569347,2.3134794652310567e-05,2.5668797323919825e-05,6.105859193830176e-05,1.8494019482548756e-05,0.0015636155294274229,0.06044432304230753,3.928442859157816e-09,2.1428947701579627e-09,7.592371178647149e-10,168.11868169394728,177.78889815617686,75.51274654464724
0.67,43226.13434396437,1004.4470266799809,2.313415287248857e-05,2.566722736714783e-05,6.106141326306913e-05,1.8494690336764728e-05,0.0015574449966404133,0.06042324409482204,3.932861167727625e-09,2.1452860617128015e-09,7.61710728839075e-10,168.12684859287074,177.80411907009082,75.51358559958358
0.68,43227.28674343273,1004.3334432630337,2.3133536137377956e-05,2.5665727085812357e-05,6.106410108493764e-05,1.849533006230158e-05,0.001551567654124877,0.0604031314601749,3.937075121620493e-09,2.147566753587807e-09,7.640821615755971e-10,168.13464495520134,177.81862526676977,75.51438647385561
0.6900000000000001,43228.39334901003,1004.2248204090473,2.313294394095035e-05,2.5664294114524707e-05,6.106666076232318e-05,1.8495939848981198e-05,0.0015459716130006601,0.060383949108600794,3.94109246766235e-09,2.149741038341965e-09,7.663541577594838e-10,168.1420841495116,177.8324449207516,75.51515054990426
0.7000000000000001,43229.4551925109,1004.1209990478666,2.313237572730828e-05,2.5662926118672523e-05,6.10690974601103e-05,1.8496520850016448e-05,0.001540645306590849,0.060365661779917375,3.944920720924005e-09,2.1518129830841262e-09,7.685295039485766e-10,168.14917925660913,177.84560525973342,75.51587917491094
0.71,43230.47331281983,1004.0218196745811,2.3131830937031492e-05,2.5661620767488757e-05,6.10714163080885e-05,1.8497074215432742e-05,0.0015355774631435055,0.06034823471172765,3.948567381337879e-09,2.1537866467987507e-09,7.706110488503835e-10,168.15594331201086,177.85813333078616,75.51657370186226
0.72,43231.4488429227,1003.927123608133,2.3131308960599576e-05,2.5660375772149506e-05,6.107362221151575e-05,1.8497601050837505e-05,0.0015307571386779244,0.06033163402242343,3.952039665393782e-09,2.155665935020893e-09,7.726016586646652e-10,168.16238898878018,177.87005507487484,75.51723543706542
0.73,43232.38292684241,1003.836752859957,2.313080918283395e-05,2.5659188867109705e-05,6.10757199912603e-05,1.849810244687682e-05,0.0015261736983270277,0.06031582648252557,3.955344696487006e-09,2.157454702950191e-09,7.74504229680397e-10,168.16852880235442,177.88139600197988,75.51786567636343
0.74,43233.276741378235,1003.7505507079388,2.31303309712564e-05,2.565805781954636e-05,6.107771433253195e-05,1.8498579467774543e-05,0.0015218168229093984,0.060300779630295294,3.958489430341397e-09,2.1591567150466163e-09,7.763216697513209e-10,168.17437502147783,177.89218093896108,75.51846569007775
0.75,43234.13150224107,1003.6683630177041,2.312987367279864e-05,2.565698045399051e-05,6.10796097201905e-05,1.8499033136479604e-05,0.0015176765547453134,0.06028646201167388,3.961480557239821e-09,2.1607755920967176e-09,7.78056863978494e-10,168.1799395253016,177.90243370098872,75.51903670366562
0.76,43234.948419197164,1003.5900364260173,2.3129436637791395e-05,2.565595461181074e-05,6.108141058921219e-05,1.8499464467509765e-05,0.0015137431945948566,0.06027284269826846,3.964324715929584e-09,2.162314927046407e-09,7.797127205479872e-10,168.18523408663387,177.91217784056454,75.51957993844292
0.77,43235.72872951448,1003.5154218046952,2.3129019202060055e-05,2.5654978211551666e-05,6.108312113404536e-05,1.8499874424089845e-05,0.0015100074516566082,0.0602598920006852,3.967028213368858e-09,2.1637781332408873e-09,7.812920841094416e-10,168.1902699772745,177.92143568508197,75.52009655707045
0.78,43236.47366761773,1003.444371507245,2.312862070314854e-05,2.565404920088314e-05,6.108474546808852e-05,1.850026395350151e-05,0.0015064602951447156,0.06024758084105362,3.969597255124783e-09,2.1651685691863404e-09,7.827978002632114e-10,168.1950582920397,177.9302291413596,75.52058770753524
0.79,43237.184463738035,1003.3767413049165,2.312824048103029e-05,2.5653165583226035e-05,6.108628755360951e-05,1.8500633970822066e-05,0.0015030930342519128,0.06023588109740731,3.972037838775671e-09,2.1664894808273413e-09,7.842326696315122e-10,168.1996097842761,177.9385793335555,75.5210545021937
0.8,43237.862349299685,1003.312391193565,2.312787787521593e-05,2.5652325433349608e-05,6.108775115973289e-05,1.8500985349277255e-05,0.0014998973422406727,0.06022476574797694,3.974355690367474e-09,2.1677439671416186e-09,7.85599425710565e-10,168.20393477478535,177.9465063906403,75.52149800513321
0.81,43238.508540630486,1003.2511825925301,2.3127532233456137e-05,2.5651526848593e-05,6.108914000439366e-05,1.8501318952013948e-05,0.0014968651086318568,0.06021420826684874,3.976556472091347e-09,2.16893509258453e-09,7.869007994704221e-10,168.20804345603685,177.9540301678839,75.5219192718516
0.8200000000000001,43239.1242441675,1003.1929832964884,2.3127202908946275e-05,2.5650768027055328e-05,6.109045754870965e-05,1.850163558511659e-05,0.0014939886663354449,0.060204183575900405,3.978645474264573e-09,2.1700657203170113e-09,7.8813940283715e-10,168.21194542336994,177.96116919129773,75.52231928956083
0.8300000000000001,43239.71065370347,1003.1376628799071,2.312688926178904e-05,2.565004719571489e-05,6.109170718636913e-05,1.850193604060417e-05,0.0014912605574182133,0.06019466712492364,3.9806278967774564e-09,2.171138664585363e-09,7.893178322952406e-10,168.21565010761626,177.96794163147567,75.52269903111218
0.84,43240.26895014684,1003.085096045953,2.3126590659113005e-05,2.564936266232628e-05,6.109289211115505e-05,1.8502221066019057e-05,0.0014886736842535675,0.06018563552300492,3.9825086495764816e-09,2.172156582697308e-09,7.904385901146732e-10,168.21916646778442,177.97436462152027,75.52305941625359
0.85,43240.800387560994,1003.0351670790341,2.3126306429047235e-05,2.5648712916861083e-05,6.109401498392928e-05,1.850249129047994e-05,0.0014862215035317495,0.06017706757713183,3.98429186867603e-09,2.1731217129527564e-09,7.915039641714071e-10,168.22250233842425,177.98045259501905,75.5234012177421
0.86,43241.30604753449,1002.9877543156512,2.312603599208395e-05,2.5648096298018238e-05,6.109507900019759e-05,1.8502747461874896e-05,0.0014838972960386253,0.06016894071173671,3.985982467979224e-09,2.1740367149018914e-09,7.925164281726266e-10,168.2256665592453,177.98622263330967,75.52372536105489
0.87,43241.78787659531,1002.9427878401757,2.312577830624926e-05,2.5647512275183634e-05,6.109608370799983e-05,1.8502989518655416e-05,0.0014816968131145854,0.06016124446616534,3.987580066298593e-09,2.174901380985542e-09,7.934771222486648e-10,168.22866073011605,177.9916735642524,75.52403174937993
0.88,43242.2475895779,1002.9001887482822,2.3125532453614104e-05,2.5646960095792136e-05,6.109702942386005e-05,1.8503217569276006e-05,0.001479615463564997,0.060153966237836864,3.989085394793654e-09,2.175716105982226e-09,7.943874479401043e-10,168.2314879118233,177.99680803202673,75.52432050216218
0.89,43242.688774544135,1002.8599779834453,2.3125296514602357e-05,2.5646441255875888e-05,6.109790908173001e-05,1.8503430084735592e-05,0.0014776532797582073,0.06014711707531992,3.99048847174389e-09,2.1764754839131558e-09,7.95246173010091e-10,168.23413666704357,178.0015918108615,75.52458966583765
0.9,43243.1286784271,1002.8228627695474,2.312506126548782e-05,2.5645972950301237e-05,6.109866355977266e-05,1.8503613995297787e-05,0.001475841543742679,0.06014087160119212,3.991703811007048e-09,2.177133224669524e-09,7.960337360487395e-10,168.23649391727847,178.00573096912635,75.52482266284203
0.91,43243.5620787358,1002.7884332611277,2.3124829498995666e-05,2.5645546732418628e-05,6.109931891470903e-05,1.8503775107214553e-05,0.0014741606548863819,0.06013513777779239,3.992769413765135e-09,2.177709904004001e-09,7.967604415266512e-10,168.23861270371233,178.00935646650063,75.52502682427404
0.92,43244.11372826837,1002.7627597286694,2.3124534503901904e-05,2.5645302709869113e-05,6.109940802666778e-05,1.8503809891773257e-05,0.0014728850816577057,0.06013136922493111,3.993007955679809e-09,2.1778387626794202e-09,7.972631501281271e-10,168.2395838312169,178.010139155603,75.52507090925133
0.93,43244.88168977586,1002.7505959709173,2.3124123848312533e-05,2.5645351074638605e-05,6.109856410088783e-05,1.85036370685262e-05,0.0014722288197405425,0.06013070515980798,3.991887640089043e-09,2.177231842799976e-09,7.97413721832077e-10,168.23869350366107,178.0062502166926,75.52485189853957
0.9400000000000001,43246.24396803762,1002.7706288563747,2.3123395426874037e-05,2.5646121230124678e-05,6.109535908373284e-05,1.850294034667765e-05,0.001473038911862387,0.06013761098463732,3.98733943337755e-09,2.1747688045180377e-09,7.96710916173384e-10,168.2331593017273,177.99056634283895,75.52396950070822
