0,1,2,3,4,5,6
0.681515314944651,0.9833036592368894,0.2203976479174445,0.7848809758378654,0.8657169106153847,0.8653420109704162,1.0
0.6783147375438602,0.983743285010688,0.2139964931158628,0.7888864551102508,0.8659416889869587,0.8655818806617808,1.0
0.6752196960715154,0.9841671079020696,0.2078064101711734,0.7927479525650609,0.8661571150152536,0.8658119672662387,1.0
0.6722291832865247,0.9845754108934768,0.201825384601192,0.79646804648677,0.866363475198672,0.8660325592640084,1.0
0.6693421009628748,0.9849684861534068,0.1960512199538922,0.8000493988550234,0.8665610570970417,0.8662439446575388,1.0
0.6665570524404624,0.9853466506254096,0.1904811229090672,0.8034948973777167,0.8667501448724324,0.8664464089582743,1.0
0.6638725640232432,0.9857102259288532,0.1851121460746291,0.8068074723646459,0.8669310196038306,0.8666402367668441,1.0
0.6612869786847143,0.9860595502012264,0.1799409753975712,0.8099902046240447,0.8671039617276463,0.8668257099989303,1.0
0.6587984746024127,0.9863949716257168,0.1749639672329679,0.813046266491625,0.8672692449320608,0.8670031072875626,1.0
0.6564051710262055,0.986716843692192,0.1701773600805533,0.8159788786528446,0.8674271426031763,0.8671727058427947,1.0
0.6541050035303125,0.987025531946806,0.1655770250887674,0.8187913716393266,0.8675779213351377,0.8673347770287845,1.0
0.6518958634126241,0.9873214032952516,0.1611587448533907,0.8214870883696095,0.8677218440697216,0.8674895903379981,1.0
0.6497755423884894,0.9876048315255104,0.1569181028051217,0.8240694344675229,0.8678591701915428,0.8676374101907506,1.0
0.6477417494827419,0.9878761920866752,0.1528505169936263,0.8265418306914678,0.8679901508331652,0.8677784954457023,1.0
0.645792166904251,0.9881358619952776,0.1489513518366448,0.8289077120809555,0.8681150356582406,0.867913102659498,1.0
0.6439244024270865,0.9883842187168748,0.1452158228823153,0.8311705177666191,0.8682340649942347,0.8680414796940877,1.0
0.6421360490227224,0.9886216382783808,0.1416391160735872,0.8333336737714517,0.8683474752567596,0.8681638718092661,1.0
0.640424673003237,0.9888484955254848,0.1382163640346167,0.835400595356179,0.8684554972319553,0.8682805174355869,1.0
0.6387878264003927,0.9890651603911318,0.134942670828928,0.8373746530209614,0.8685583527760199,0.8683916479160052,1.0
0.637223060197209,0.98927200150133,0.1318131384225605,0.8392592053583213,0.8686562615232287,0.8684974917356694,1.0
0.6357279354519132,0.989469379438198,0.128822888931969,0.8410575376720095,0.8687494325028494,0.8685982670344776,1.0
0.6343000202114224,0.989657651463518,0.1259670584509876,0.8427729050138133,0.86883807090135,0.8686941889808725,1.0
0.6329369083421592,0.98983716814006,0.1232408347124611,0.8444085014000843,0.8689223752103431,0.8687854650657716,1.0
0.6316362267898453,0.9900082708838384,0.1206394716078332,0.8459674375100656,0.869002534985138,0.8688722950317339,1.0
0.6303956186776949,0.9901712981455154,0.1181582553835324,0.847452797005345,0.8690787374207786,0.8689548756414796,1.0
0.629212791558859,0.9903265744403164,0.1157926011458604,0.8488675365801991,0.8691511578164439,0.8690333924433016,1.0
0.6280854733797401,0.9904744201977428,0.1135379647876227,0.850214575703418,0.8692199682001464,0.8691080280715968,1.0
0.6270114489043468,0.9906151442111384,0.111389915836836,0.8514967278254657,0.869285331168255,0.8691789565120633,1.0
0.6259885612596805,0.9907490307090154,0.1093441405475035,0.8527165825839002,0.8693473833954832,0.8692463375824913,1.0
0.6250146816148773,0.9908763817199596,0.1073963812578972,0.853876891794725,0.8694062874958869,0.8693103387185855,1.0
0.624087758600913,0.9909973555860612,0.1055425352299686,0.8549790981303175,0.869462027828275,0.8693710547772675,1.0
0.6232057708716209,0.9911121362737592,0.1037785597713842,0.8560248777293453,0.869514625057595,0.869428592322455,1.0
0.6223667373780054,0.9912206236738464,0.1021004927841532,0.8570133184856951,0.8695637360926545,0.8694829190409367,1.0
0.6215685266783566,0.9913207763411868,0.1005040713848558,0.8579258205659064,0.869606486896551,0.8695330625709259,1.0
0.6208093915664903,0.991413677741142,0.0989858011611231,0.8587722555432761,0.8696440926224065,0.8695795614690635,1.0
0.6200856336500348,0.9914821153235028,0.097538285328212,0.8593957979603405,0.8696538629414831,0.869614118699153,1.0
0.6193939796345704,0.9915124110637504,0.0961549772972834,0.8596718258159302,0.869617776988353,0.8696302429910011,1.0
0.6187268670553623,0.991451317720514,0.0948207521388669,0.8591151975775556,0.8694660126707492,0.8696020696509258,1.0
0.6180469797684931,0.9909793161507418,0.0934609775651287,0.8548147388307415,0.868779949346308,0.8693734446505345,1.0
0.6172865024761763,0.9895119449755228,0.0919400229804951,0.8414453570120788,0.8667912290903025,0.8686508961134093,1.0
0.6162367325623935,0.9853126450100084,0.0898404831529296,0.8031850684373928,0.8611911476850657,0.8664933634772051,1.0
0.6144296168518524,0.9750967932010992,0.0862262517318471,0.7101073075117761,0.8473919824583763,0.8605355195641243,1.0
0.6115251892653868,0.9575854942873708,0.0804173965589162,0.550559917408917,0.8230379843865816,0.8476951911166306,1.0
0.6081172037707959,0.9384571493074236,0.0736014255697344,0.3762794409249516,0.7953749999999999,0.8282023230378283,1.0
