Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.32,0.0344170075106357,0.1055300704843458,0.8600529220050185,8.856893275517967e-06,0.04073223116355961,0.887143230404585,0.036479629140570645,0.03207873059961998,0.0027122783982515605,0.0008435774488643419,3.5315144630112904e-10,1.4655981218642369e-06
0.33,0.0341543499038965,0.10547279535010218,0.8603728547460013,8.65250765780587e-06,0.041152765372375825,0.8873047519921236,0.03617918190277605,0.03186964485857868,0.0026589824134220694,0.0008245343774212428,3.498559742777159e-10,1.4862257887820573e-06
0.34,0.033895259967200934,0.10541697362532368,0.8606877664074755,8.453000901321302e-06,0.04156896475531892,0.8874618887604522,0.03588347912778411,0.03166210464087131,0.002607337073448946,0.0008062654653683656,3.4656389347781414e-10,1.5068292910161129e-06
0.35000000000000003,0.03363986545831616,0.10536258242121793,0.8609975521204658,8.258537837830161e-06,0.04198053179775782,0.8876147103867811,0.03559261813764106,0.031456298314734815,0.0025573174077540757,0.000788737684223996,3.4328258280001443e-10,1.5273899867654369e-06
0.36,0.03338829574518181,0.10530960012318002,0.8613021041316382,8.069257054210468e-06,0.04238716739514856,0.8877632829493595,0.035306699909980845,0.03125241369793413,0.0025088984603606674,0.0007719201015619538,3.4001906455343e-10,1.54788858119686e-06
0.37,0.03314068280739899,0.10525800910368173,0.8616013080889192,7.885262324479747e-06,0.04278857138864454,0.8879076657450427,0.03502583064670813,0.031050638870800697,0.0024620550814230652,0.0007557843629873425,3.3677970704607966e-10,1.5683052893852644e-06
0.38,0.03289715872667432,0.10520779297861,0.8618950482947157,7.706634336149216e-06,0.04318444493121867,0.8880479151380434,0.03475011823849303,0.030851160220471283,0.0024167620363143953,0.0007403038477252391,3.3357051189504024e-10,1.5886198273773682e-06
0.39,0.0326578537788752,0.10515893677080537,0.8621832094503195,7.533428492278748e-06,0.0435744941384462,0.8881840850360218,0.03447967016495229,0.03065416084739735,0.002372993648986942,0.0007254535936589343,3.303970164332943e-10,1.6088116471410568e-06
0.4,0.032422894855378664,0.10511142716350688,0.8624656779811145,7.365674467154044e-06,0.04395843329086206,0.8883162271332142,0.03421459171828741,0.030459819224219847,0.002330723581897403,0.000711210189646791,3.2726423887609035e-10,1.6288601408200315e-06
0.41000000000000003,0.03219240692716256,0.1050652510620623,0.8627423420107752,7.20338682714109e-06,0.044335981099389375,0.8884443918305835,0.03395498723428501,0.030268310378772655,0.002289925567870908,0.0006975514337239328,3.2417692496194743e-10,1.648744370501216e-06
0.42,0.031966505768992924,0.10502039599969679,0.8630130982313102,7.046554244564462e-06,0.044706874297936294,0.8885686302396183,0.03370095224182853,0.030079799759990068,0.002250571923593449,0.0006844562177346419,3.211392394955363e-10,1.6684439149747107e-06
0.43,0.03174530415578417,0.10497684983690421,0.8632778460073117,6.895152932882841e-06,0.04507085633199894,0.8886889922408489,0.03345258007276591,0.029894448327456236,0.0022126351100080553,0.0006719045076225547,3.1815506935045686e-10,1.6879382115685418e-06
0.44,0.03152890553882173,0.10493459996621951,0.8635364944949587,6.749141909226423e-06,0.04542768821326797,0.8888055293682721,0.033209954845385366,0.029712407188426403,0.0021760866756344536,0.0006598770446757298,3.152278879261413e-10,1.707207200937574e-06
0.45,0.03131740309164611,0.10489363370673795,0.8637889632016159,6.60846272838476e-06,0.04577715072847488,0.8889182945661105,0.032973150482067816,0.029533816678893095,0.002140897191673643,0.0006483553461707274,3.123607089876316e-10,1.7262315203336527e-06
0.46,0.03111088562254081,0.10485393801962141,0.8640351763578379,6.473050545872818e-06,0.04611903353568572,0.8890273404120196,0.032742237058360574,0.029358811290300126,0.002107037617572702,0.0006373217340849986,3.0955634756768284e-10,1.7449918741067947e-06
0.47000000000000003,0.03090942484497063,0.10481549872352137,0.8642750764315079,6.342821136233447e-06,0.04645315773260667,0.8891327240070855,0.03251726687779722,0.029187508801334066,0.0020744770527491734,0.0006267589300569857,3.068170710975782e-10,1.7634704170775053e-06
0.48,0.030713087631174772,0.10477830152867465,0.8645086108401506,6.2176858012176335e-06,0.046779354533309433,0.8892345017657478,0.032298287918197124,0.029020020596529753,0.002043185117171715,0.0006166504295425554,3.041449460558305e-10,1.7816495554887373e-06
0.49,0.030521927261565305,0.10474233078530687,0.8647357419531279,6.097545159482141e-06,0.04709748017657211,0.8893327334757212,0.03208533415467338,0.028856444172400752,0.0020131305511943477,0.0006069801098828194,3.015416756997431e-10,1.7995128543102027e-06
0.5,0.030335983270695917,0.10470757003128242,0.8649564466980216,5.982288943449988e-06,0.04740741677347437,0.889427481649355,0.03187842548943505,0.028696862915243267,0.0019842812507022585,0.0005977322886600332,2.9900856356133217e-10,1.8170451780277964e-06
0.51,0.030155289798114503,0.10467400222721282,0.8651707079746727,5.871806741302918e-06,0.04770905727135832,0.889518808575694,0.03167757682589327,0.0285413532399291,0.001956605853343419,0.0005888918986736374,2.9654678433127796e-10,1.83423182026146e-06
0.52,0.02997986105412416,0.10464160860950464,0.8653785303363711,5.765974790848922e-06,0.04800233108546321,0.8896067820092911,0.03148278217815365,0.02838997205403547,0.0019300713298289127,0.0005804440141665806,2.9415702740086803e-10,1.851060113130329e-06
0.53,0.029809706010598166,0.10461037019615824,0.8655799237932436,5.664670255057924e-06,0.04828717854667057,0.8896914689608676,0.03129403078654164,0.028242769386212625,0.0019046455051051124,0.0005723743345562082,2.918398520631458e-10,1.8675179513430233e-06
0.54,0.029644819480663536,0.10458026651189646,0.86577491400744,5.567764975555649e-06,0.04856356612398386,0.8897729397701583,0.031111297284133442,0.028099780694447442,0.0018802956713838952,0.0005646688065755019,2.895955263487277e-10,1.8835947466236243e-06
0.55,0.029485182681757947,0.10455127622300345,0.8659635410952387,5.475125242159902e-06,0.04883148597897738,0.8898512672244189,0.030934542400654755,0.027961027329387985,0.0018569886676079012,0.0005573137047959114,2.8742400022511623e-10,1.8992814910466807e-06
0.56,0.029330771786077924,0.10452337746184741,0.8661458507520747,5.386620970414152e-06,0.04909094052105125,0.8899265236365482,0.030763722233487462,0.027826523993656767,0.001834692322934762,0.0005502958161950536,2.85325156575414e-10,1.914569830978612e-06
0.5700000000000001,0.029181544934925113,0.1044965468745037,0.8663219081905712,5.302114297455569e-06,0.04934196542743632,0.8899987857533062,0.030598774089989754,0.027696267460221444,0.0018133733762777376,0.0005436020416164012,2.832984950149142e-10,1.929453556265331e-06
0.58,0.02903745584299336,0.10447076097291408,0.8664917831840926,5.221471277510255e-06,0.04958460579772669,0.8900681292894793,0.030439631345314546,0.027570248463545916,0.0017929996123439802,0.000537219811799567,2.813434459150642e-10,1.9439271689660093e-06
0.59,0.02889844650749488,0.10444599513468361,0.8666555583578215,5.144556712125029e-06,0.04981892864297007,0.8901346321853382,0.030286215424590753,0.02744844539041797,0.0017735387407046715,0.0005311367931203619,2.7945923594384367e-10,1.9579866866233374e-06
0.6,0.028764448189880533,0.10442222422728395,0.8668133275828356,5.071233853962431e-06,0.05004502161450606,0.8901983736955922,0.030138436932884705,0.02733082517415494,0.0017549584767179798,0.0005253409650113316,2.7764486939552424e-10,1.9716296339908927e-06
0.61,0.02863538839825951,0.10439942277477202,0.8669651888269685,5.001371239212512e-06,0.05026298022512484,0.8902594322357174,0.02999620318030651,0.027217349492294613,0.001737227620686138,0.0005198207444931662,2.758993314687431e-10,1.9848542387564263e-06
0.62,0.02851118154812307,0.10437756447331782,0.8671112539785591,4.934834243643873e-06,0.0504729246067638,0.8903178886657788,0.029859408037367256,0.02710796662114429,0.0017203145699661157,0.0005145647299634246,2.7422134620451694e-10,1.9976605513444524e-06
0.63,0.028391739109584414,0.104356623047265,0.8672516378431505,4.871493275812326e-06,0.05067498150058377,0.8903738225288674,0.029727942950051014,0.027002620433310507,0.0017041888039394746,0.0005095619680482698,2.7260961468288997e-10,2.0100493141108696e-06
0.64,0.028276964852158734,0.1043365716537496,0.8673864634940917,4.811220194345169e-06,0.05086929244697072,0.8904273141239696,0.02960169171794361,0.026901246289265473,0.0016888201389465604,0.0005048017691472795,2.7106272101671753e-10,2.0220224997348835e-06
0.65,0.028166755899380207,0.1043173834157425,0.8675158606848774,4.7538879614967105e-06,0.05105601227326011,0.8904784437241571,0.029480531671946513,0.026803772035781055,0.0016741787856270165,0.0005002737684299633,2.695791192805648e-10,2.033583257628961e-06
0.66,0.028061007260862424,0.10429903134290704,0.8676399613962306,4.699375019134524e-06,0.05123530058273738,0.8905272904589021,0.029364338508513894,0.026710122099323216,0.0016602360020009526,0.0004959679700009942,2.681572766193778e-10,2.0447353450158555e-06
0.67,0.027959606735595898,0.1042814883528365,0.8677589049115677,4.647559984058328e-06,0.05140733115085507,0.8905739338224479,0.029252980786442485,0.02662021305010255,0.0016469632398295143,0.00049187463976304,2.667955150559043e-10,2.055483779852438e-06
0.68,0.027862440764159307,0.10426472754858615,0.8678728316872545,4.598326428763901e-06,0.05157228129410419,0.8906184518240653,0.02914632621887236,0.026533958870007292,0.0016343329535680358,0.00048798441332728734,2.654921642530684e-10,2.065834134615396e-06
0.6900000000000001,0.027769392248910885,0.10424872201774808,0.867981885733341,4.551560869929299e-06,0.05173033566676437,0.8906609219009478,0.02904423927879742,0.026451269100312893,0.0016223182206033906,0.0004842882146679159,2.6424550878940173e-10,2.0757927908189064e-06
0.7000000000000001,0.02768034143222273,0.10423344523529815,0.8680862133324792,4.507152406063255e-06,0.051881684951533474,0.8907014203431964,0.028946582161700162,0.026372049696990214,0.0016108927676048088,0.0004807772966437726,2.6305377860910363e-10,2.085366871377466e-06
0.71,0.027595167944387742,0.1042188707600672,0.8681859612955449,4.464995018767854e-06,0.05202652173733131,0.890740022129401,0.028853216914853243,0.026296204934002754,0.0016000312482536536,0.00047744321528797877,2.6191523448275205e-10,2.0945639361087343e-06
0.72,0.027513749421786308,0.10420497265753678,0.8682812779206769,4.424984917070128e-06,0.05216504341443217,0.8907768009578338,0.02876400398173325,0.026223636243471998,0.0015897089222730034,0.0004742778423057028,2.608280844412287e-10,2.1033922049214814e-06
0.73,0.027435963454500126,0.10419172528882598,0.8683723112566739,4.387022600123441e-06,0.05229744832792297,0.8908118290141912,0.028678804230615286,0.02615424402804613,0.0015799019110393673,0.00047127334552596735,2.5979056111994113e-10,2.1118602684099537e-06
0.74,0.02736168747452956,0.10417910341366654,0.8684592091118039,4.3510121006512555e-06,0.05242393602991509,0.8908451769775515,0.028597478824473666,0.02608792762938151,0.0015705871045533111,0.0004684221861163275,2.588009029703185e-10,2.119977107093124e-06
0.75,0.027290799351030605,0.10416708246286142,0.8685421181861079,4.316860635110682e-06,0.05254470638199887,0.8908769136563233,0.028519889863050187,0.026024585926339786,0.0015617421609895742,0.00046571714077230406,2.578573465631966e-10,2.127752033562951e-06
0.76,0.027223177450643173,0.10415563808388545,0.8686211844654713,4.284479413750092e-06,0.05265995899053484,0.8909071065185211,0.02844590036327309,0.02596411745571193,0.0015533455120395993,0.00046315122893215917,2.569581664378563e-10,2.1351946154050206e-06
0.77,0.027158701914695344,0.10414474681191956,0.8686965512733852,4.2537828790993325e-06,0.052769891403818714,0.8909358207228942,0.02837537569082459,0.025906421611160996,0.0015453764142972282,0.0004607178034444247,2.561016472219425e-10,2.1423145791686e-06
0.78,0.027097253724765884,0.10413438553166914,0.868768360743565,4.224688920973572e-06,0.05287470032630931,0.890963120000637,0.02830818246113751,0.025851397869033864,0.0015378148281114234,0.00045841044871464364,2.5528610516195956e-10,2.1491218490423477e-06
0.79,0.027038715961938388,0.1041245317724535,0.8688367522656081,4.197118965857215e-06,0.05297457951075834,0.8909890660738707,0.028244189907376392,0.025798946967518617,0.001530641513226129,0.0004562230273675635,2.545098926919159e-10,2.155626406408229e-06
0.8,0.02698297412593816,0.10411516388022539,0.8689018619938365,4.170997647533007e-06,0.053069719291387325,0.8910137184560624,0.028183270218809637,0.025748971244390295,0.00152383800941988,0.00045414969025927356,2.5377139125846347e-10,2.161838252306549e-06
0.81,0.026929914880382388,0.10410626047191336,0.8689638246477042,4.146252725813392e-06,0.05316030839116757,0.8910371354118582,0.028125297107471317,0.025701373561815326,0.0015173864775693687,0.00045218477683238965,2.530690216605271e-10,2.167767490862299e-06
0.8200000000000001,0.026879428907678922,0.10409780130558435,0.8690227697867366,4.122815319111283e-06,0.05324652937687088,0.8910593723466307,0.028070148956580443,0.02565605990876452,0.0015112699626024517,0.00045032295678407646,2.5240124481203183e-10,2.1734240465637864e-06
0.8300000000000001,0.026831408204461636,0.10408976647746214,0.8690788253180762,4.10061923215837e-06,0.05332856293440207,0.8910804834134046,0.028017705802373345,0.025612937019047932,0.001505472066547758,0.0004485590753186601,2.517665555250687e-10,2.178817906878597e-06
0.84,0.02678574810821514,0.10408213699905465,0.8691321148927302,4.079601176085113e-06,0.053406584600923145,0.8911005204221291,0.02796785155989047,0.025571914227219276,0.0014999771322501572,0.0004468882463362203,2.5116348624955817e-10,2.1839589120801532e-06
0.85,0.026742347610625754,0.1040748959261535,0.8691827564632207,4.05969858715054e-06,0.053480765199767855,0.8911195316374507,0.0279204744666066,0.02553290378262868,0.0014947701373322986,0.0004453059702000042,2.5059052356932415e-10,2.188856836139696e-06
0.86,0.02670110676739916,0.10406802464093115,0.8692308685916698,4.04085489550388e-06,0.05355127222387091,0.8911375663467141,0.027875463872413287,0.025495818568814735,0.0014898366915766233,0.0004438076703998323,2.500463371445517e-10,2.1935212686025393e-06
0.87,0.02666193295834332,0.10406151713553517,0.8692765499061216,4.022995857405344e-06,0.053618271312513274,0.8911546584962704,0.027832718522647674,0.02546057770761888,0.0014851624040701293,0.00044239034899396564,2.495288012107613e-10,2.1979624995364124e-06
0.88,0.026624734454666066,0.10405536493630606,0.8693199006090279,4.006054599425838e-06,0.05368192433966187,0.8911708439957452,0.027792137964098074,0.025427100863290468,0.0014807335267507848,0.0004410508162747118,2.490360332363289e-10,2.202190543430265e-06
0.89,0.02658942822009806,0.10404958462736685,0.869360987152535,3.989923344430026e-06,0.053742400236476875,0.8911861302866821,0.027753633921572964,0.025395315180024507,0.0014765351991266938,0.0004397887867781246,2.485644095361023e-10,2.2062174299174868e-06
0.9,0.026555970295121772,0.10404436767318748,0.8693996620316907,3.974184518301845e-06,0.05379995657044872,0.8912003337919482,0.02771717919036837,0.025365182078467708,0.001472540440916745,0.00043862342384693413,2.480975062207604e-10,2.2100713875490564e-06
0.91,0.026524259749466313,0.10403961987552111,0.8694361203750126,3.958939999155942e-06,0.053854693821677846,0.891213580484844,0.027682654225869265,0.025336612634670172,0.0014687436980973824,0.0004375421935397884,2.476401242372808e-10,2.2137536622616423e-06
0.92,0.02649453818356866,0.10403690174599539,0.8694685600704359,3.941342154864035e-06,0.05390760111188797,0.8912241987086348,0.02765048675989694,0.025309819686587378,0.0014650195455205048,0.0004367151766222932,2.470754044297695e-10,2.2174216198742116e-06
0.93,0.02646697898116325,0.1040374404663321,0.8694955805525046,3.919193413782552e-06,0.05395948860439641,0.8912308785926637,0.027620993760021913,0.02528495566109644,0.0014612683373613426,0.000436274403142352,2.4631232254962516e-10,2.2212015917430956e-06
0.9400000000000001,0.026442484592679925,0.1040460194829853,0.8695114959243347,3.884096183607975e-06,0.054013091453380575,0.8912284469396463,0.027595660831356346,0.02526281278628734,0.0014571334483754297,0.0004367446419259371,2.4500138510652323e-10,2.2255578430886687e-06
0.9500000000000001,0.026426893920708187,0.10409170311513126,0.8694814029641605,3.786135787081222e-06,0.05408436869766521,0.8911853368941989,0.027583932023202105,0.025248486893258593,0.001450499594164979,0.0004413562561537318,2.4104917407525323e-10,2.2332645202472065e-06
0.96,0.02643095745488803,0.10422801666403576,0.8693410258810762,3.5427279570653893e-06,0.054202753431617005,0.8910430771401254,0.027603497168827786,0.0252510230573684,0.0014374887360799893,0.0004563680990389455,2.3084190337708845e-10,2.249408143398277e-06
0.97,0.02648683368746162,0.10461646625955673,0.8688967000529817,2.9544524836534075e-06,0.05445765563594071,0.8906229291513921,0.027709732698524597,0.02529511016613718,0.00140632346513604,0.0005030050465243153,2.048293272373698e-10,2.289179032075669e-06
0.98,0.0266550063848317,0.10557554829759419,0.8677694453175742,1.883793457597794e-06,0.055030941612400686,0.8895547312257243,0.02802704447036499,0.02540853925779414,0.0013328319528961414,0.0006416458759645577,1.5182599090985057e-10,2.3816595715860142e-06
0.99,0.02695996623218179,0.10726742314461774,0.8657726106232005,8.335071643089785e-07,0.056027317740218276,0.8875647307373693,0.028698494825336547,0.02551357123563315,0.0012026448735966229,0.0009898718105302738,8.75526392948207e-11,2.5351825988641465e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.1794023261958665e-07,0.05717188247799522,0.8850784354185358,0.029685455305480835,0.025388795707971583,0.0010508731863755228,0.001621546538282198,4.527843856194811e-11,2.693379847774106e-06
