Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,39.46573395826941,1.092922070644077,1.6640327610954878e-05,1.1102768554124908e-05,1.9283295824717453e-05,2.2406875431229927e-05,1.7948414140982282e-05,1.9106386959664618e-05,2.862261723611293e-05,39.632743402476315,33.77773710373179,29.215409123718576,29.965370033438735,0.026169427457224958
0.11,39.38851819508697,1.0878032169278575,1.6670490791500778e-05,1.1127031046038575e-05,1.9311618690871913e-05,2.2440930935667663e-05,1.7939670648212287e-05,1.9194381236417763e-05,2.8729942830182083e-05,39.67219790287736,33.78209210049438,29.21746701104851,29.974747930670425,0.026199153227041045
0.12,39.31761842390738,1.083001432948525,1.6698273056662793e-05,1.1149397689585198e-05,1.9337698259292273e-05,2.2472290179880705e-05,1.7930590813474695e-05,1.9276269320712297e-05,2.8829667767509895e-05,39.70838657311556,33.78612424466001,29.219369740423677,29.98335683973523,0.026226410107404886
0.13,39.25196364350227,1.0784679219571,1.6724074094377733e-05,1.117018589559645e-05,1.9361911480540814e-05,2.2501406175195678e-05,1.7921296932581242e-05,1.935302677540718e-05,2.8923062950398513e-05,39.74186524546451,33.78988671833697,29.221143006539236,29.99132729867337,0.026251650127699103
0.14,39.19077875197095,1.074165997358,1.6748182907187957e-05,1.1189625103818103e-05,1.9384530941183708e-05,2.2528606507037842e-05,1.7911857340222614e-05,1.9425369607477322e-05,2.9011046866494345e-05,39.77303627194798,33.793417910655144,29.22280536553187,29.998753779619157,0.026275185590982613
0.15,39.13347551765178,1.0700674165165327,1.677081874298228e-05,1.1207889348303553e-05,1.9405763443327207e-05,2.2554139702205822e-05,1.7902319098439735e-05,1.9493843372154185e-05,2.9094315858480338e-05,39.80220501142537,33.79674692522178,29.224370887694565,30.005707974712944,0.02629725006817947
0.16,39.07952747448963,1.066146972473352,1.6792179359148344e-05,1.1225135952776043e-05,1.9425795377141134e-05,2.2578229777323538e-05,1.7892723760452287e-05,1.955894438134473e-05,2.9173501852292006e-05,39.8296440475231,33.79990040165241,29.22585239931717,30.012254008482063,0.026318055090847902
0.17,39.028563095425284,1.0623862849862988,1.6812403423172802e-05,1.1241475021712594e-05,1.9444757521698312e-05,2.260103390011151e-05,1.7883092788140186e-05,1.962102272993034e-05,2.924904493391809e-05,39.85554612859946,33.80289679562759,29.227258816103408,30.01843715077061,0.026337742223324665
0.18,38.98024097413969,1.0587687236918772,1.6831619317553718e-05,1.125700871216856e-05,1.9462770867790842e-05,2.2622697487484755e-05,1.787344896624641e-05,1.9680403238285822e-05,2.9321354801240965e-05,39.88008793549963,33.80575343662238,29.228598476879057,30.024298977300894,0.026356445528386514
0.19,38.93428936453687,1.0552808310710777,1.684992909426874e-05,1.1271818194441086e-05,1.9479931604409116e-05,2.2643336145688727e-05,1.7863806830193092e-05,1.9737345769013967e-05,2.9390756025486564e-05,39.903410150310584,33.80848406590628,29.22987799830486,30.029872581669117,0.026374268377013975
0.2,38.89048684338225,1.0519116560716728,1.686741581344988e-05,1.1285969508203089e-05,1.949631802864142e-05,2.266304397607598e-05,1.7854178502590674e-05,1.9792061369143853e-05,2.945751167269972e-05,39.92562743646837,33.81109984398665,29.23110275743174,30.035184929330814,0.026391294555634333
0.21,38.848630243587145,1.0486512217281792,1.688415610751959e-05,1.129952367884108e-05,1.951200233978709e-05,2.2681907756865504e-05,1.784457540161854e-05,1.9844745680000116e-05,2.952186520488236e-05,39.946844811208415,33.8136111737612,29.232277752101652,30.040260752230893,0.026407601724891355
0.22,38.80856382050428,1.045491821712578,1.6900208354516173e-05,1.1312527106915854e-05,1.9527039572670917e-05,2.2699993631062013e-05,1.7835005305644824e-05,1.9895547291916015e-05,2.9583999783658048e-05,39.96714293467527,33.816025888041565,29.233406757520672,30.045119015768126,0.02642324717976718
0.23,38.77014253399519,1.0424264045493419,1.6915627211979456e-05,1.1325023302961827e-05,1.954148122780125e-05,2.2717363497807378e-05,1.782547688071018e-05,1.9944605276691253e-05,2.9644087273734998e-05,39.98659679034331,33.818351394112405,29.234493333932384,30.04977737486939,0.02643828564054844
0.24,38.7332454286256,1.039449094666084,1.6930458159759096e-05,1.1337048445970033e-05,1.9555370167568122e-05,2.2734068872647853e-05,1.781599695239782e-05,1.9992035302927927e-05,2.97022693238218e-05,40.00526895016829,33.82059383001883,29.23554043486265,30.054250553827384,0.0264527615620083
0.25,38.69777023039566,1.0365550072561067,1.6944739568338993e-05,1.1348633037798402e-05,1.956874256211655e-05,2.2750153226724566e-05,1.7806572254495108e-05,2.0037934165154053e-05,2.9758664097755624e-05,40.023212354878176,33.822758352928794,29.23655054466045,30.058551003568887,0.02646671240404544
0.26,38.66362175583903,1.0337396556238376,1.6958507293198902e-05,1.1359805614355895e-05,1.958163219745226e-05,2.2765657167694228e-05,1.779720948733598e-05,2.0082392468453968e-05,2.9813381914126718e-05,40.04047620867832,33.824849818584596,29.237525997573755,30.062690308318363,0.026480173327346524
0.27,38.63072367645091,1.0309995068404358,1.697178987987362e-05,1.1370588843283757e-05,1.9594065990764298e-05,2.2780613044824085e-05,1.7787914561354092e-05,2.0125481473262726e-05,2.986650847002808e-05,40.05710005493058,33.826872040734926,29.23846863378912,30.066677760729306,0.02649317156869643
0.28,38.5990042364983,1.0283313169206187,1.6984614271730326e-05,1.138100414483732e-05,1.9606069338499398e-05,2.2795051381157505e-05,1.7778693896401918e-05,2.016726825599646e-05,2.991812445884087e-05,40.07312101881553,33.82882864638108,29.239380199711512,30.070522094155145,0.026505733305833203
0.29,38.568401868214245,1.0257323598045975,1.6997003508804667e-05,1.1391069816366799e-05,1.961766396516529e-05,2.2808998285549886e-05,1.7769553393897417e-05,2.0207809752355106e-05,2.9968297476866855e-05,40.08857098508275,33.83072271746075,29.24026218187932,30.074230802799306,0.0265178804342601
0.3,38.53886318410243,1.0232003575530055,1.700897750335354e-05,1.140080165425614e-05,1.9628868652334547e-05,2.2822476329115463e-05,1.776049911970259e-05,2.0247154456875395e-05,3.001708459603792e-05,40.10347762795015,33.83255690071085,29.241115859142038,30.07781038577395,0.02652963185220145
0.31,38.51033798096596,1.020733214265853,1.702055503817298e-05,1.1410214572200762e-05,1.9639701110872988e-05,2.283550679699056e-05,1.7751537177268223e-05,2.02853480756513e-05,3.0064539290072474e-05,40.11786694414454,33.834333707498466,29.24194244294341,30.08126695308107,0.026541005460036828
0.32,38.48278455395766,1.0183292683846614,1.703175158970396e-05,1.1419320826979467e-05,1.965017594585366e-05,2.284810724006467e-05,1.774267340547005e-05,2.0322427500865653e-05,3.0110703758944924e-05,40.13176058116763,33.83605517505331,29.242742920271162,30.0846055821049,0.026552015615159262
0.33,38.4561633389016,1.015986993410935,1.704258188855355e-05,1.1428132095902572e-05,1.9660307053993534e-05,2.2860294358637794e-05,1.773391390365027e-05,2.035842769423463e-05,3.0155617840040422e-05,40.14517905306994,33.83772325480043,29.24351823485276,30.087831088407746,0.026562676221614116
0.34,38.43043946902808,1.0137050952601683,1.705305886663968e-05,1.143665861751208e-05,1.967010663984932e-05,2.287208281880854e-05,1.7725264485997587e-05,2.0393378993306105e-05,3.019931531697264e-05,40.1581404573929,33.839339647247336,29.244269210756002,30.090947716227564,0.026572999217731225
0.35000000000000003,38.40558187651132,1.0114824793656079,1.706319400787746e-05,1.1444909473647345e-05,1.9679585545129923e-05,2.28834856484369e-05,1.7716730993135537e-05,2.0427307886420622e-05,3.0241825128290144e-05,40.17066093449652,33.84090585254779,29.24499657629163,30.093959247628604,0.026582995189196133
0.36,38.38156100246441,1.0093181330483434,1.7072998270568702e-05,1.1452893337894e-05,1.96887541123247e-05,2.2894515275925106e-05,1.7708319246103027e-05,2.0460239628422672e-05,3.0283174561781636e-05,40.182755825965565,33.842423310417054,29.245701029295972,30.096869280167667,0.026592674280100342
0.37,38.35835120092834,1.0072112193517828,1.7082481097526007e-05,1.1460617667636544e-05,1.9697621259745953e-05,2.2905182417404687e-05,1.770003472900852e-05,2.049219559511964e-05,3.0323385883867863e-05,40.194438467999326,33.84389324491396,29.246383165306614,30.099680935843573,0.026602045006710682
0.38,38.335927837573486,1.00516096020263,1.7091651591680073e-05,1.146808965952417e-05,1.9706195581640334e-05,2.2915497400047508e-05,1.7691883015893332e-05,2.05231963479786e-05,3.0362480349569347e-05,40.20572165601071,33.845316844408856,29.247043561339343,30.102397212749413,0.026611115727735755
0.39,38.314268414766666,1.0031666591583994,1.710051805018739e-05,1.1475315868640572e-05,1.9714484913072483e-05,2.2925469638547186e-05,1.7683869313625486e-05,2.055326056293934e-05,3.040047668394684e-05,40.21661708108722,33.84669518792518,29.247682741873042,30.105020848914542,0.026619893904897815
0.4,38.293352127763434,1.0012276851582782,1.710908813942612e-05,1.1482302349677692e-05,1.9722496494096597e-05,2.2935107832540267e-05,1.76759986391324e-05,2.058240540689682e-05,3.0437391721705478e-05,40.22713555615356,33.84802927080024,29.248301190927236,30.10755437619544,0.026628386445297338
0.41000000000000003,38.27315886696456,0.9993434363865121,1.7117369298669345e-05,1.1489054984914631e-05,1.9730237347556935e-05,2.294442042105041e-05,1.766827590869756e-05,2.061064761916583e-05,3.0473241701224083e-05,40.23728751998544,33.84932006633888,29.24889938077974,30.11000024123629,0.026636600086332125
0.42,38.253670172503334,0.9975133409435557,1.712536834452021e-05,1.1495579160795356e-05,1.9737713909677063e-05,2.29534151380217e-05,1.7660705480302852e-05,2.063800264361102e-05,3.0508041183275265e-05,40.24708255912372,33.85056846321254,29.249477743064432,30.112360689935922,0.026644540882714438
0.43,38.23486803172716,0.9957368456926382,1.713309196007706e-05,1.1501880165951467e-05,1.974493248764585e-05,2.2962099562766676e-05,1.7653291688494944e-05,2.0664485693801198e-05,3.054180448487486e-05,40.25653001418626,33.85177534078795,29.250036703786286,30.11463791318356,0.026652214888354515
0.44,38.216735290266115,0.994013394443093,1.714054652312324e-05,1.1507963050417554e-05,1.9751899099289866e-05,2.2970480927046192e-05,1.7646038356340595e-05,2.0690111541693345e-05,3.057454531482263e-05,40.26563877464797,33.8529415416016,29.250576670651164,30.116833997139633,0.026659627791217534
0.45,38.19925543727392,0.9923424226087669,1.7147738191245514e-05,1.1513832694409994e-05,1.9758619552887593e-05,2.297856621105376e-05,1.763894893762176e-05,2.071489466675707e-05,3.06062771048451e-05,40.27441738812192,33.854067883946364,29.251098038977226,30.118950949311884,0.026666785130151756
0.46,38.18241225263222,0.9907233676019962,1.7154673044370723e-05,1.1519493924108305e-05,1.9765099580586566e-05,2.2986362303896455e-05,1.763202672341931e-05,2.0738849531407152e-05,3.06370132802128e-05,40.282874238701574,33.855155183595016,29.2516012018193,30.12099074133871,0.02667369240743883
0.47000000000000003,38.16619006447115,0.9891556192028395,1.7161356976497408e-05,1.1524951422799365e-05,1.9771344737423914e-05,2.299387588208004e-05,1.7625274270202146e-05,2.0761990601850985e-05,3.0666767350383296e-05,40.29101741866451,33.85620423631092,29.252086541934425,30.122955277852206,0.026680354907226488
0.48,38.150573378821996,0.9876385669276646,1.7167795846037512e-05,1.1530209853154747e-05,1.977736054198794e-05,2.300111357871256e-05,1.761869405057316e-05,2.078433238524355e-05,3.0695552991022416e-05,40.298854915374086,33.857215840928106,29.25255444251876,30.124846441375478,0.02668677798590273
0.49,38.13554696591268,0.9861715565758525,1.717399543840577e-05,1.1535273826293882e-05,1.978315244161913e-05,2.3008081941615213e-05,1.761228793945729e-05,2.0805889618905094e-05,3.072338422788459e-05,40.306394568790104,33.85819079305417,29.253005284343022,30.12666608191322,0.026692966880656612
0.5,38.12109577661457,0.984753893035939,1.717996149867493e-05,1.154014792807249e-05,1.978872584307047e-05,2.3014787470188673e-05,1.76060573589573e-05,2.0826677271308396e-05,3.075027556697917e-05,40.31364411419717,33.859129889789315,29.253439447982185,30.128416027108248,0.02669892685856363
0.51,38.107204875592195,0.9833848724543366,1.71856997575218e-05,1.1544836739929556e-05,1.9794086136884565e-05,2.3021236644722073e-05,1.7600003546313373e-05,2.0846710452168575e-05,3.0776241782241795e-05,40.32061121647186,33.86003393343213,29.253857315571878,30.13009809037165,0.026704663202025723
0.52,38.09385944416129,0.9820637161237721,1.7191215928502775e-05,1.1549344836333273e-05,1.9799238694978166e-05,2.3027435923468402e-05,1.7594126962463862e-05,2.086600474651626e-05,3.080129843748932e-05,40.32730346932975,33.86090373069712,29.254259270486966,30.131714070568837,0.026710181160690044
0.53,38.08104474202609,0.9807896397104153,1.7196515722381846e-05,1.1553676796172968e-05,1.9804188884150524e-05,2.3033391758879156e-05,1.758842797192386e-05,2.088457585021765e-05,3.082546141183127e-05,40.333728415163826,33.86174009463382,29.25464569826707,30.133265756682654,0.026715486072072483
0.54,38.06874609851755,0.9795618068317065,1.720160484934379e-05,1.1557837204266e-05,1.980894206826908e-05,2.3039110600217164e-05,1.7582906359516975e-05,2.0902439855029906e-05,3.084874722894281e-05,40.33989355005134,33.86254384465375,29.255016986665613,30.13475492890199,0.02672058323571467
0.55,38.05694890233869,0.9783793370418257,1.7206489021876996e-05,1.1561830653421394e-05,1.9813503611076183e-05,2.304459889691723e-05,1.7577561481173406e-05,2.091961316271491e-05,3.087117305783309e-05,40.34580632948255,33.86331580667492,29.255373525751793,30.136183359889262,0.02672547802000673
0.56,38.04563860881816,0.9772413411294278,1.721117395045357e-05,1.1565661740622785e-05,1.981787887226522e-05,2.3049863093849282e-05,1.7572392527098486e-05,2.093611231436047e-05,3.089275638331301e-05,40.35147416529028,33.86405681213836,29.255715707490403,30.137552813926217,0.026730175812326642
0.5700000000000001,38.03480073941,0.976146862934869,1.721566534245297e-05,1.1569335065868804e-05,1.98220732065833e-05,2.30549096302234e-05,1.756739801066107e-05,2.0951954281323155e-05,3.091351548256519e-05,40.356904426447514,33.86476769754498,29.256043925560984,30.138865046997097,0.02673468199066624
0.58,38.0244208864404,0.9750949433286374,1.721996889894893e-05,1.1572855229272724e-05,1.982609196093545e-05,2.3059744936090712e-05,1.7562576371018027e-05,2.0967156099654017e-05,3.093346891807915e-05,40.362104437216,33.865449303662736,29.256358575023917,30.140121806235012,0.026739002001094598
0.59,38.0144847324433,0.974084583458667,1.7224090305477455e-05,1.1576226823243817e-05,1.982994046586583e-05,2.3064375422079158e-05,1.7557925577356236e-05,2.0981735071136658e-05,3.095263577053274e-05,40.36708146797015,33.866102473787365,29.256660051548625,30.141324827600663,0.026743141243709887
0.6,38.00497807247511,0.9731147546755106,1.722803522158771e-05,1.1579454423675622e-05,1.983362402590094e-05,2.3068807467760295e-05,1.7553443272967807e-05,2.0995708644643964e-05,3.097103557321202e-05,40.371842724517066,33.866728051814334,29.256948750554333,30.142475833199235,0.026747105150588577
0.61,37.99588678472292,0.9721844251284705,1.7231809291881554e-05,1.1582542598721344e-05,1.983714792995518e-05,2.3073047434155332e-05,1.7549126982216182e-05,2.100909432501475e-05,3.098868808523322e-05,40.376395363296446,33.86732688372586,29.257225067925848,30.143576534856408,0.026750899153035364
0.62,37.98719693775064,0.9712925225920525,1.723541810036877e-05,1.1585495871194199e-05,1.9840517408806317e-05,2.3077101612556158e-05,1.754497374288416e-05,2.1021909751645834e-05,3.100561348357742e-05,40.38074643813776,33.86789981009248,29.257489396582315,30.14462862115016,0.026754528619749734
0.63,37.97889470123045,0.9704379778059827,1.723886720642148e-05,1.1588318747740384e-05,1.984373766875965e-05,2.3080976265016913e-05,1.7540980557487923e-05,2.1034172537023946e-05,3.102183210683111e-05,40.38490294541502,33.86844767152657,29.257742129021747,30.14563376823414,0.026757998952680627
0.64,37.97096643914727,0.9696197030269688,1.7242162105008367e-05,1.1591015686058885e-05,1.9846813854608735e-05,2.3084677579775377e-05,1.7537144115188226e-05,2.1045900311480562e-05,3.1037364490666715e-05,40.388871777809854,33.868971302127974,29.257983654324082,30.14659362856766,0.026761315465147296
0.65,37.96339873789405,0.9688366012485387,1.724530821396529e-05,1.1593591084244725e-05,1.9849751037839737e-05,2.3088211657047737e-05,1.753346091498093e-05,2.1057110611610232e-05,3.1052231286358684e-05,40.392659710673406,33.869471527221435,29.258214357134317,30.147509827527895,0.026764483439417137
0.66,37.956178302427595,0.9680875792402233,1.724831091616982e-05,1.1596049315087694e-05,1.9852554256089273e-05,2.3091584556493122e-05,1.7529927392550264e-05,2.106782092726361e-05,3.106645322712052e-05,40.39627345440632,33.86994916983548,29.25843462067585,30.148383975994594,0.02676750813181686
0.67,37.94929218766024,0.9673715341696372,1.7251175462367805e-05,1.1598394646304649e-05,1.985522842250652e-05,2.3094802188144564e-05,1.7526539710886783e-05,2.1078048539692994e-05,3.108005098565699e-05,40.39971953903005,33.870405035029655,29.258644819547047,30.149217642348116,0.02677039466574103
0.68,37.94272758354312,0.9666873720348114,1.7253907059614897e-05,1.1600631312731725e-05,1.985777840839794e-05,2.3097870411838047e-05,1.752329403730614e-05,2.10878106148363e-05,3.1093045251754745e-05,40.403004422123495,33.870839923750616,29.25884532613459,30.150012378499543,0.026773148163301917
0.6900000000000001,37.936471979226205,0.9660340013789946,1.725651080211869e-05,1.160276345950374e-05,1.986020897873905e-05,2.310079495960799e-05,1.752018638222757e-05,2.1097124095738708e-05,3.110545657117977e-05,40.40613440701714,33.871254621628516,29.25903650546953,30.150769700026835,0.026775773615078508
0.7000000000000001,37.9305131831105,0.9654103403236138,1.7258991662018418e-05,1.1604795134304098e-05,1.9862524783641104e-05,2.3103581425409292e-05,1.751721269364994e-05,2.1106005618973136e-05,3.111730527924938e-05,40.40911563310652,33.87164989730999,29.259218714480824,30.15149108375696,0.02677827592322801
0.71,37.924839151400064,0.9648153165438119,1.726135455996068e-05,1.1606730344978048e-05,1.986473042429918e-05,2.3106235344458957e-05,1.751436890564787e-05,2.111447169009299e-05,3.112861165652705e-05,40.41195416194687,33.8720265135201,29.259392307114858,30.15217798853059,0.026780659943768863
0.72,37.91943831041814,0.9642478737699369,1.7263604230128172e-05,1.1608572948820516e-05,1.9866830327066583e-05,2.310876204170826e-05,1.751165086544034e-05,2.112253833398438e-05,3.113939551624668e-05,40.41465581630355,33.87238520538029,29.259557624360397,30.152831816190183,0.026782930345262856
0.73,37.91429924292693,0.9637069686477642,1.726574535013273e-05,1.1610326758789145e-05,1.986882886476521e-05,2.311116677779972e-05,1.7509054455087037e-05,2.113022139907576e-05,3.1149676569225784e-05,40.41722633736505,33.87272670094441,29.259715003732758,30.15345394956216,0.026785091769023658
0.74,37.909410898039376,0.9631915761763546,1.7267782452912988e-05,1.1611995471190603e-05,1.9870730274504718e-05,2.311345465017542e-05,1.750657552554299e-05,2.113753634017718e-05,3.115947412023259e-05,40.41967128000056,33.87305170700033,29.25986477274668,30.154045727051763,0.02678714869771884
0.75,37.90476259921465,0.9627006941887102,1.726971992272884e-05,1.1613582662244071e-05,1.987253865400064e-05,2.3115630588638762e-05,1.7504209962087098e-05,2.1144498167672586e-05,3.116880702855476e-05,40.421996009024106,33.873360908277924,29.26000724856831,30.154608441681866,0.02678910548812555
0.76,37.90034383133265,0.9622333336066494,1.7271562083306478e-05,1.1615091860150838e-05,1.9874258043897525e-05,2.3117699454402857e-05,1.7501953671686957e-05,2.115112170960298e-05,3.1177694000252e-05,40.42420580592026,33.87365498137883,29.260142744449034,30.155143366875294,0.026790966439397997
0.77,37.89614460640215,0.9617885382107596,1.727331304482722e-05,1.1616526419612357e-05,1.9875892285001554e-05,2.3119665868298254e-05,1.7499802607885585e-05,2.11574211537955e-05,3.118615301202468e-05,40.426305686169904,33.87393457022579,29.26027155842744,30.155651712188458,0.026792735635670296
0.78,37.89215509808184,0.96136536660991,1.7274976855752102e-05,1.1617889646087915e-05,1.9877445160032554e-05,2.3121534381330467e-05,1.7497752777369894e-05,2.1163410482649757e-05,3.119420186162477e-05,40.42830058223458,33.87420031017628,29.260393984453383,30.156134667560476,0.02679441711860262
0.79,37.88836586878506,0.9609629050217271,1.7276557407647307e-05,1.1619184717707598e-05,1.98789203048342e-05,2.3123309367837112e-05,1.749580024033661e-05,2.1169103197441017e-05,3.120185778845645e-05,40.430195230175165,33.87445281271668,29.260510305348234,30.156593375825057,0.026796014762896867
0.8,37.88476786881451,0.9605802696556228,1.7278058435059308e-05,1.1620414685057339e-05,1.9880321208298474e-05,2.312499502539138e-05,1.749394115236551e-05,2.1174512292921013e-05,3.120913745783165e-05,40.431994170272745,33.87469266533222,29.260620792757074,30.15702893281972,0.026797532301555373
0.81,37.88135220506612,0.96021659093655,1.7279483611579912e-05,1.1621582549796961e-05,1.988165130205897e-05,2.3126595482721565e-05,1.7492171709927084e-05,2.1179650566702026e-05,3.121605733242518e-05,40.43370186283834,33.87492044676022,29.26072571418587,30.15744241538927,0.026798973406602096
0.8200000000000001,37.878110529852805,0.9598710415351851,1.7280836387227523e-05,1.1622691131312943e-05,1.988291380875387e-05,2.3128114617126496e-05,1.7490488245125584e-05,2.1184530093453595e-05,3.122263300309555e-05,40.43532249396489,33.87513670091253,29.26082532099904,30.15783483432029,0.026800341533034223
0.8300000000000001,37.875034644889155,0.959542808757829,1.7282120153305824e-05,1.1623743201724484e-05,1.988411189591767e-05,2.312955623964377e-05,1.748888714822654e-05,2.1189162746393913e-05,3.122887985286719e-05,40.436860173664485,33.87534196313855,29.260919860526336,30.158207182284,0.026801640087235398
0.84,37.872116765928524,0.9592311137279721,1.7283338131638666e-05,1.162474139503627e-05,1.9885248572635206e-05,2.313092397069289e-05,1.7487364930576355e-05,2.11935598400911e-05,3.1234812596774075e-05,40.43831880369382,33.87553674244367,29.26100956788086,30.158560401803708,0.026802872316928187
0.85,37.869349752808795,0.9589352283056573,1.7284493278185414e-05,1.162568812806279e-05,1.988632659962108e-05,2.3132221131872065e-05,1.7485918375281932e-05,2.1197731761656533e-05,3.12404449440875e-05,40.43970196269366,33.87572150599382,29.261094658831528,30.158895357409982,0.02680404133936888
0.86,37.866726158859784,0.9586544076304786,1.7285588679585934e-05,1.162658592535827e-05,1.9887348859315928e-05,2.3133451191281677e-05,1.7484544073841258e-05,2.1201689392886773e-05,3.124579103069945e-05,40.44101338148086,33.87589674247437,29.261175358989778,30.15921295071542,0.02680515019648025
0.87,37.864241666444094,0.9583881288371348,1.7286626118399345e-05,1.1627436243194894e-05,1.9888317016956584e-05,2.3134616152419345e-05,1.7483240195859274e-05,2.1205438905219783e-05,3.1250860351837225e-05,40.44225522590942,33.87606273248376,29.261251798079883,30.159513704535847,0.02680620182881518
0.88,37.861891457386804,0.9581358389869382,1.7287607588070028e-05,1.1628240711132355e-05,1.9889232934423363e-05,2.3135718255421537e-05,1.748200462187945e-05,2.120898725366971e-05,3.125566309831177e-05,40.44342991130426,33.87621979078782,29.261324121513415,30.15979820226337,0.02680719909960578
0.89,37.859676595455625,0.9578973930163291,1.7288532627145244e-05,1.1628998946899004e-05,1.9890096182538538e-05,2.313675698366314e-05,1.7480838342480917e-05,2.1212332435668636e-05,3.126020090248882e-05,40.444536912511,33.876367839641354,29.26139229391904,30.16006631525698,0.026808144955471
0.9,37.85763828512646,0.9576753786238926,1.7289384007880466e-05,1.1629696824882658e-05,1.9890890685916864e-05,2.313771299374999e-05,1.7479763840884607e-05,2.1215411096531443e-05,3.126441762564711e-05,40.44555564237104,33.87650411758281,29.26145504418532,30.16031305578149,0.02680904375276411
0.91,37.85575242738916,0.9574679504381348,1.729017177787602e-05,1.1630342576818606e-05,1.989162582246504e-05,2.3138597569712342e-05,1.7478768520992305e-05,2.1218259747124697e-05,3.126835086766582e-05,40.446498152307036,33.87663022875327,29.26151311140807,30.160541341195135,0.02680989725903338
0.92,37.854373122747475,0.9572989560792025,1.7290747988800288e-05,1.1630814918848726e-05,1.9892163531432796e-05,2.3139244585272222e-05,1.7478042992932525e-05,2.1220336300815392e-05,3.127149464469981e-05,40.44718748274362,33.87672248147367,29.26155558766843,30.160708307428383,0.026810721904313006
0.93,37.85377410872773,0.9571869400232247,1.7290998240437965e-05,1.1631020062168004e-05,1.9892397060546587e-05,2.313952558679575e-05,1.7477738447447564e-05,2.1221219296672373e-05,3.1273458236759596e-05,40.44748684589051,33.87676254978317,29.261574036200194,30.16078081860714,0.02681153405621813
0.9400000000000001,37.85505292811886,0.9572059064995764,1.7290463992634677e-05,1.1630582115367245e-05,1.989189851202991e-05,2.31389256921251e-05,1.747843884746729e-05,2.1219233124454773e-05,3.1272666847333336e-05,40.44684774033645,33.87667701204426,29.261534652118765,30.160626016326788,0.026812374681726935
