Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.54,345.9484282287427,1856.6642795996486,1611.2458284058257,1394.8409578837716,1423.5034116635827,1467.5268131480184,24.446341013417623,35875.660920550465,-443.02781429211547,1090.2623127771851,647.2344984850697,1375.6719860822077,2022.9064845672774,2022.9064845672774,10.94630181516713,30.845006040084094
0.55,346.0556680783181,1860.9906408000206,1614.8772839021824,1397.9782806209146,1426.7351348496315,1470.8447899023774,24.472138698266416,35994.71770211351,-430.08068102428683,1054.5632375159744,624.4825564916875,1321.4501235063751,1945.9326799980627,1945.9326799980627,10.50373568382891,30.845109485670548
0.56,346.1585442902448,1865.1415561015597,1618.3610516677509,1400.987980227663,1429.835501684907,1474.0269912630797,24.49697857396686,36109.2076224205,-417.0815058692386,1019.1510612247638,602.0695553555252,1268.621109991374,1870.690665346899,1870.690665346899,10.073567638942558,30.84518326332304
0.5700000000000001,346.25718082900937,1869.1219536904855,1621.701320076506,1403.873678950167,1432.8082303046756,1477.0773327267789,24.520879904536105,36219.23588550586,-404.0662313324879,984.0807486641016,580.0145173316137,1217.198829322359,1797.2133466539726,1797.2133466539726,9.655809920268986,30.845230365580917
0.58,346.3517016275616,1872.9367663067967,1624.9022771720881,1406.6389984539735,1435.6570392968608,1479.9997260189011,24.543862173131973,36324.90929168099,-391.0698178815361,949.4184150716891,558.348597190153,1167.1883514146755,1725.5369486048285,1725.5369486048285,9.250409219755078,30.84525364870648
0.59,346.4422303791349,1876.5909225393448,1627.968103581763,1409.2875537166408,1438.3856413551202,1482.7980712147264,24.565945970525778,36426.3373026608,-378.12545435909794,915.225688298704,537.100233939606,1118.6037142913704,1655.7039482309765,1655.7039482309765,8.857387382201319,30.845255770456227
0.6,346.52889030238373,1880.0893370479205,1630.9029645268783,1411.8229461397907,1440.9977361285873,1485.476246835468,24.58715243655177,36523.630921820455,-365.2644949227493,881.5482798958791,516.2837849731297,1071.4446240274622,1587.728409000592,1587.728409000592,8.476656896649903,30.84523914210948
0.61,346.6118043786899,1883.4369198541262,1633.7110178246166,1414.2487704756227,1443.4970173054373,1488.0381227191876,24.60750310828999,36616.90273006641,-352.51668862302813,848.4473385407839,495.9306499177558,1025.7153837316096,1521.6460336493653,1521.6460336493653,8.108170910318735,30.84520608466048
0.62,346.6910943443005,1886.6385353688531,1636.39637972047,1416.568585323851,1445.887142165467,1490.4875227049995,24.62702034940158,36706.266552185174,-339.90936513698284,815.9597202679852,476.05035513100233,981.4160916270799,1457.4664467580824,1457.4664467580824,7.751853332991589,30.84515865097431
0.63,346.76688147521435,1889.6990338049268,1638.9631514360626,1418.785936079393,1448.1717551725767,1492.8282535998542,24.645726582820668,36791.83697333168,-327.46807739086415,784.12995998839,456.6618825975259,938.5388618808331,1395.200744478359,1395.200744478359,7.407569224633042,30.845098782924648
0.64,346.83928570865703,1892.6232154381012,1641.415389382829,1420.9043292137994,1450.3544614286616,1495.0640768173223,24.663644818865066,36873.72937206683,-315.21607152120475,752.9974779541582,437.7814064329534,897.0819074194031,1334.8633138523564,1334.8633138523564,7.0752357943329605,30.8450282601639
0.65,346.90842535854046,1895.4158188511622,1643.7570954921157,1422.9272239349305,1452.4388180323108,1497.1986975726636,24.68079817568375,36952.05888368748,-303.17435972960715,722.5872520258445,419.4128922962373,857.0310514847883,1276.4439437810256,1276.4439437810256,6.754676512553279,30.84494866431866
0.66,346.97441803773256,1898.0815579350212,1645.9922484204776,1424.8580591562952,1454.4283618223712,1499.2357980234733,24.697209946233617,37026.94126269482,-291.36196438589957,692.9356203948038,401.5736560089042,818.375348283906,1219.94900429281,1219.94900429281,6.445744262859391,30.844861507179598
0.67,347.03737851805266,1900.6250352067034,1648.124731038508,1426.7001908702518,1456.3265448040158,1501.1789662564227,24.71290357568471,37098.49104294102,-279.79550018235057,664.0588234113736,384.26332322902306,781.1000148715191,1165.363338100542,1165.363338100542,6.148265485145956,30.844768091775556
0.68,347.09742066970875,1903.0508199170297,1650.1583960893513,1428.4569488789346,1458.1367925622528,1503.0317600944545,24.727902409484752,37166.82268197177,-268.4896445920143,635.9782172994762,367.4885727074619,745.1839217250248,1112.6724944324867,1112.6724944324867,5.86202039224766,30.84466963748673
0.6900000000000001,347.1546559372455,1905.3633862633894,1652.0970145411031,1430.131592189877,1459.8624582609402,1504.7976591070487,24.742229869417947,37232.04958858863,-257.45692796536025,608.7107473866712,351.25381942131094,710.6104338858678,1061.8642533071788,1061.8642533071788,5.5868281319565005,30.844567242351143
0.7000000000000001,347.2091931328105,1907.5671048167983,1653.9442685564884,1431.7273029542193,1461.5068163566839,1506.4800567994862,24.755909089414274,37294.283331143735,-246.70788580708273,582.2619241301031,335.5540383230204,677.3536771020264,1012.9077154250467,1012.9077154250467,5.3224386751172705,30.844461858330252
0.71,347.26113998389997,1909.6663048602024,1655.7038038913859,1433.2472317404086,1463.0731092163164,1508.0823119875658,24.768963183638277,37353.63526351611,-236.2512017840681,556.6453075337406,320.3941057496725,645.3901308509554,965.784236600628,965.784236600628,5.068623796353454,30.844354387512116
0.72,347.3106001626321,1911.6651541521219,1657.3791292468277,1434.6944106016845,1464.564457498794,1509.6076534733647,24.78141486437231,37410.21354315504,-226.09370502496895,531.8596238787245,305.7659188537556,614.6938779453395,920.4597967990951,920.4597967990951,4.825139650342753,30.844245583167105
0.73,347.3576761379313,1913.5677739993973,1658.9737128538395,1436.0718365179491,1465.983946109018,1511.0592710533201,24.7932866275121,37464.12561838446,-216.24054880628424,507.90699794940133,291.6664491431171,585.2344957304961,876.9009448736132,876.9009448736132,4.591710034025292,30.844136140133397
0.74,347.40246723544715,1915.378160684394,1660.4909167370067,1437.3824146200232,1467.334565659076,1512.4402549927881,24.804600657041288,37515.476542729804,-206.69527994418445,484.7864720302756,278.09119208609116,556.9851711401171,835.0763632262083,835.0763632262083,4.3680899555535175,30.844026670148295
0.75,347.4450695463291,1917.100181607977,1661.9339936024257,1438.6289555102464,1468.6192096764603,1513.7535922556738,24.81537857755471,37564.36846495794,-197.46000642368253,462.48904555544885,265.02903913176635,529.9130604671001,794.9420995988664,794.9420995988664,4.153989869153087,30.843917685640868
0.76,347.4855778625835,1918.737653365715,1663.3061523746724,1439.8142318817575,1469.8407329266342,1515.0022288036266,24.825641858539015,37610.902747167216,-188.5353885288992,441.01129242770014,252.47590389880094,503.98711892401974,756.4630228228207,756.4630228228207,3.9491368756776497,30.843809666150978
0.77,347.5240823098486,1920.29420549565,1664.6104441190892,1440.9408799849211,1471.0018498413228,1516.1889632069087,24.835411209755044,37655.17637293574,-179.92096189755674,420.33992945754756,240.41896755999082,479.1754539655763,719.5944215255671,719.5944215255671,3.753253907143544,30.843702993748344
0.78,347.5606716834089,1921.7734151936766,1665.8498750264955,1442.0114972311371,1472.1052350826076,1517.3165516644788,24.84470706101118,37697.28524492761,-171.61501974517887,400.46398850919513,228.84896876401626,455.4432980864094,684.2922668504257,684.2922668504257,3.5660436191116816,30.843598012517592
0.79,347.5954313530159,1923.17872249474,1667.0273354257868,1443.028580880198,1473.153460332822,1518.3876429429529,24.853549294893483,37737.322132639805,-163.61487352923442,381.3707541310705,217.75588060183608,432.75891224432246,650.5147928461586,650.5147928461586,3.387234531281757,30.843495014301915
0.8,347.6284432578559,1924.5134299467463,1668.1455995974195,1443.9945278856271,1474.1489941131595,1519.4047775700187,24.861957089809753,37775.37638199774,-155.91699506373172,363.0422272954176,207.12523223168589,411.0869026722676,618.2121349039535,618.2121349039535,3.2165285669107813,30.84339422750867
0.81,347.6597880172805,1925.7807878416907,1669.207397259368,1444.9116966493239,1475.0942654104742,1520.3704548010403,24.869949407331468,37811.536291303404,-148.51686277949162,345.4645967481964,196.9477339687048,390.3937068835269,587.3414408522317,587.3414408522317,3.053643802281089,30.843295862209985
0.8200000000000001,347.6895413524315,1926.9838494350681,1670.2152923376834,1445.7823023100464,1475.9915557400118,1521.2870201194903,24.87754420893585,37845.8850975029,-141.40950012025039,328.61598695428046,187.20648683403007,370.6437284288361,557.8502152628662,557.8502152628662,2.8982841937591894,30.843200060092514
0.8300000000000001,347.7177777102934,1928.125617381247,1671.1718057180424,1446.6085227798449,1476.8431084137537,1522.1567789296066,24.884759174665522,37878.50486974785,-134.58911396099634,312.4766475523727,177.88753359137635,351.8002868026419,529.6878203940182,529.6878203940182,2.750146803898552,30.843106942108957
0.84,347.74456782593677,1929.2089450806209,1672.0793326557077,1447.3924274083536,1477.6510550032845,1522.9819200856207,24.891611183055197,37909.473793594116,-128.04948918381527,297.02144007456485,168.97195089074958,333.82416968372564,502.79612057447525,502.79612057447525,2.60891044530701,30.843016578370065
0.85,347.7699766007842,1930.2364507910409,1672.9400708888845,1448.1359148932827,1478.4173513297687,1523.7644444055315,24.898115294987193,37938.86281921103,-121.7842686424995,282.1889322567406,160.4046636142411,316.63832582514107,477.04298943938215,477.04298943938215,2.4739598361723254,30.842928853820542
0.86,347.7940718236569,1931.210870222661,1673.7563160596774,1448.8409684628143,1479.1440404613306,1524.5064520883736,24.9042880913822,37966.74787997981,-115.78614356402196,267.9744106052459,152.18826704122395,300.2258189615994,452.4140860028233,452.4140860028233,2.345150618901001,30.842843884681056
0.87,347.81689260906387,1932.1337800810034,1674.5293925236763,1449.5087323386242,1479.8323008199177,1525.2090948697864,24.91013483896847,37993.16421082743,-110.04980743070341,254.05180406220552,144.0019966315021,284.22599707998745,428.22799371148955,428.22799371148955,2.2196562949234404,30.842760341833316
0.88,347.8384827193258,1933.006945511695,1675.2607821487286,1450.14048677207,1480.4834511174774,1525.8736824310954,24.915663029891256,38018.15449763247,-104.56895231146612,240.17105053967032,135.6020982282042,268.3609119426368,403.963010170841,403.963010170841,2.095298930112728,30.84267722647092
0.89,347.85883192150743,1933.829948307452,1675.9501377007107,1450.7359320663388,1481.0971816768504,1526.499726128668,24.92085764645181,38041.682372200215,-99.34131779864802,225.40707645037793,126.06575865172991,251.62583261753235,377.6915912692623,377.6915912692623,1.9642313663488744,30.8425905474256
0.9,347.87756114716217,1934.5874527060141,1676.5846171145095,1451.2839758732082,1481.6620586753024,1527.0744130590174,24.925546485972337,38063.16427024146,-94.39407605517101,203.9937122904536,109.59963623528259,227.8021767646955,337.4018129999781,337.4018129999781,1.7779322576306642,30.84247496745698
0.91,347.894891342661,1935.2883902594688,1677.171704646433,1451.7910831128572,1482.184744775015,1527.6049911517557,24.929814070611776,38082.90840275182,-89.7049582300239,178.08238970374575,88.37743147372184,199.2283075906231,287.60573906434496,287.60573906434496,1.5546618191755097,30.84234017721857
0.92,347.9075676333737,1935.801106197499,1677.6011352442815,1452.1620108289676,1482.567069623376,1527.9825043473809,24.93225745195591,38096.05318047324,-85.53026101579363,103.83551838841126,18.305257372617632,118.70607384109421,137.01133121371186,137.01133121371186,0.926232782885286,30.841993344289683
0.93,347.913073068842,1936.0237864021274,1677.787641464077,1452.3231084857414,1482.733117656245,1528.1225674931068,24.931773175256705,38098.805236729044,-82.06360989338799,-53.17547446004873,-135.23908435343674,-51.13281442949177,-186.3718987829285,-186.3718987829285,-0.3989930697006745,30.841282662409302
0.9400000000000001,347.90131986947085,1935.548402780881,1677.3894816224577,1451.9791916036274,1482.3786328957956,1527.6879502503382,24.92406183876641,38076.18894237773,-80.08353395753686,-425.50885366237395,-505.5923876199108,-453.39337371457935,-958.9857613344902,-958.9857613344902,-3.539146840103918,30.839619942169005
0.9500000000000001,347.81062114020295,1931.8801488067675,1674.3169399941676,1449.3252213750145,1479.6431566280176,1524.6180791058068,24.88302004685929,37937.10222619389,-84.3117298345794,-1802.4311956903052,-1886.7429255248846,-1951.7046125413779,-3838.4475380662625,-3838.4475380662625,-15.263016982746553,30.833431596587687
0.96,347.52476816489946,1920.3219320944165,1664.633676729914,1440.9609482907451,1471.0225322504662,1515.0402348862567,24.76077093598496,37513.56421481945,-102.89642937053851,-5486.873731853988,-5589.770161224526,-6092.752607784456,-11682.522769008981,-11682.522769008981,-47.909710637282146,30.816058105435193
0.97,346.66916473239786,1885.7530144630439,1635.6536715594527,1415.9269807378464,1445.2260853487928,1486.5485999319328,24.41414789662599,36292.81737426051,-157.09710575998048,-14496.538509472435,-14653.635615232415,-17230.00391949908,-31883.639534731494,-31883.639534731494,-137.6297131968049,30.766836997626
0.98,344.29499366941775,1790.040606754154,1555.2661329002106,1346.4742347904403,1373.6958394333924,1408.3686748663697,23.56925893116433,33194.20596846626,-262.9159755413493,-29582.296580892227,-29845.212556433577,-41698.08525837514,-71543.29781480871,-71543.29781480871,-346.4341795840719,30.64084249182249
