Position,prior_Tl,prior_x_CO2_true,prior_Nl_CO2,prior_DF_CO2,prior_fv_CO2,prior_fl_CO2,prior_E,prior_Psi,prior_Psi_H,retained_Tl,retained_x_CO2_true,retained_Nl_CO2,retained_DF_CO2,retained_fv_CO2,retained_fl_CO2,retained_E,retained_Psi,retained_Psi_H,ratio_retained_to_prior_fl_CO2,ratio_retained_to_prior_fv_CO2,ratio_retained_to_prior_DF_CO2,ratio_retained_to_prior_E,ratio_retained_to_prior_Psi,ratio_retained_to_prior_Psi_H,ratio_retained_to_prior_x_CO2_true,ratio_retained_to_prior_Nl_CO2
0.13,339.92310347178403,6.239864538623955e-06,0.3555397685404978,5619.787242282419,7504.3238309610815,1884.5365886786624,161.40085520839432,204.37847705941445,0.0295984893523213,338.29660530105235,1.6298764143910436e-05,0.2329159658134187,6275.034108475816,8059.627441284841,1784.5933328090248,92.96730523985607,117.567971827472,0.0175892544194768,0.9469666673122475,1.073997820833998,1.116596383091413,0.5760025566148359,0.5752463445223445,0.5942618966159278,2.6120381368895416,0.6551052411648527
0.14,340.35030612087206,6.195575889629775e-06,0.3529933987779544,5490.834524729093,7364.900144766638,1874.0656200375447,163.65248299969656,207.9286623456209,0.029946298353808,338.6653926472852,1.635547474366432e-05,0.229679392481832,6162.394186701781,7959.840387162302,1797.446200460521,93.18305757328211,118.16941317372223,0.017597345933602,0.9591159355586019,1.0807804899864688,1.1223055728502074,0.5693959288931466,0.5683170941450101,0.5876300878891199,2.639863514712216,0.6506620046634601
0.15,340.7539359285499,6.14413300155003e-06,0.3507405870924778,5367.727086574738,7228.823104589491,1861.0960180147536,165.9901334977141,211.57536784204015,0.0303125437422024,339.01264919052,1.6391241146729415e-05,0.2268159753340461,6056.272495964966,7863.174589572119,1806.9020936071531,93.47185649528214,118.84840894996684,0.0176215182422124,0.9708806402877539,1.0877530790011842,1.1282750404938346,0.5631169427101482,0.5617308392851182,0.5813275979765096,2.6677874880954344,0.6466772984965177
0.16,341.1366486812572,6.086673531788076e-06,0.3487302181094009,5249.775950511588,7095.739292862744,1845.9633423511564,168.40696475615832,215.3131369126384,0.0306954698685448,339.3410089353385,1.640853319179062e-05,0.2242491478987374,5955.225858134125,7769.256955500047,1814.031097365922,93.82552533981676,119.59714825735496,0.0176598497976885,0.9827015822835555,1.0949186032405054,1.1343771456672909,0.5571356592981155,0.5554568103565393,0.5753243026843332,2.6958129273889773,0.6430447843449796
0.17,341.5007615906479,6.024193772552316e-06,0.3469147831728301,5136.341989287706,6965.343420252785,1829.0014309650787,170.89682803457268,219.13696105550343,0.0310935290355894,339.6525913897365,1.6409593522949628e-05,0.2219091473777664,5857.94088462024,7677.8273595200735,1819.8864748998335,94.2365575551213,120.40808912876358,0.0177106222858712,0.9950164303258988,1.1022898508055803,1.1404888725940545,0.5514236784784391,0.5494649946261981,0.5695919001538798,2.7239484887945844,0.6396647192380185
0.18,341.8481339294023,5.957510176592465e-06,0.3452513826802556,5026.841847245023,6837.39230833951,1810.5504610944868,173.4547742760517,223.0427691577042,0.0315054833784313,339.9493455852237,1.639622531425019e-05,0.2198519579192719,5766.265821722172,7588.590530600206,1822.3247088780345,94.69955387115456,121.27623308364696,0.0177725629315017,1.006503131526326,1.109866187046846,1.1470951338726507,0.5459610683326657,0.5437353272721323,0.5641101492722636,2.75219426039292,0.6367880592179447
0.19,342.1804075227753,5.8873438288980494e-06,0.3437098633410085,4920.883745551476,6711.674369249843,1790.7906236983674,176.0762572656165,227.02672540343383,0.0319302174344247,340.23254081908993,1.6369953271576817e-05,0.2179632506965738,5677.516030507499,7501.402903140582,1823.8868726330836,95.20967733269735,122.1965780758781,0.0178445732830514,1.0184813615264332,1.1176649060194208,1.1537594310452925,0.5407297883954371,0.5382475471058785,0.5588616275382063,2.7805329104824557,0.6341489551038098
0.2,342.4989233555357,5.8142944826470845e-06,0.3422615085279226,4818.0885678974655,6588.018647995319,1769.9300800978535,178.75750821926076,231.0855894744844,0.0323668136477814,340.5038647779123,1.6332291510261163e-05,0.2162457291893335,5592.032705741992,7416.004295397972,1823.97158965598,95.76268625945934,123.16532706069148,0.0179256627282418,1.0305331324473217,1.1256805257608982,1.160633024266356,0.535712805651769,0.5329857536369265,0.5538284652703379,2.808989389685252,0.6318143402084947
0.21,342.8048841573583,5.738899158464666e-06,0.3408777331478332,4718.086821274541,6466.275751203584,1748.1889299290428,181.49493375759008,235.2161682025261,0.032814416963759,340.76410142878154,1.6284224318889102e-05,0.214684096924272,5509.600490153633,7332.295876987714,1822.695386834081,96.3558507298707,124.1796932914065,0.0180151950494127,1.0426192247471,1.1339287341129762,1.1677615734644902,0.5309010490538891,0.5279385946993455,0.5490024421067452,2.8375170689086717,0.6297979482020521
0.22,343.0992811163646,5.661608906957544e-06,0.3395371320349033,4620.609138039768,6346.325062527548,1725.7159244877798,184.28546224306103,239.41564614758383,0.0332723046731526,341.0146858983179,1.6227087599373795e-05,0.2132860622291397,5430.621557353279,7250.064019250953,1819.4424618976736,96.98541000880002,125.23622714339706,0.0181123152025019,1.0543116836785946,1.1424035087738593,1.1753042499624082,0.526278138428968,0.5230912396853014,0.54436611411282,2.8661618748395616,0.628167119604505
0.23,343.38302026918257,5.582832240925049e-06,0.3382223868584776,4525.447595796554,6228.059832544866,1702.6122367483122,187.12608421112265,243.68118012315244,0.0337397847892652,341.25598025116807,1.6161379382151013e-05,0.2119834200518441,5353.415842475917,7169.251174554607,1815.8353320786905,97.65053207486226,126.33417671076884,0.0182167903911162,1.06649963678554,1.1511211143302644,1.1829583105654384,0.5218435072081627,0.5184404337131068,0.5399201715392131,2.8948352170928118,0.6267575071562141
0.24,343.6568472353641,5.502912472792157e-06,0.3369130067792838,4432.350400340902,6111.394885658304,1679.044485317402,190.0141835282763,248.01019988292484,0.034216263457641,341.4893509756465,1.6088474988384466e-05,0.2108157717561653,5279.208925315793,7089.678245499712,1810.469320183919,98.3469813539596,127.46939580026928,0.0183277017968822,1.0782735871597071,1.1600752983802698,1.1910630813190577,0.5175770541325113,0.5139683604159918,0.5356429938520757,2.9236290905825064,0.6257276136990269
0.25,343.921462321286,5.422168066258896e-06,0.3355952566088909,4341.16418392854,5996.254653729955,1655.0904698014149,192.94704952371785,252.3999578189941,0.0347011420472931,341.71478814522067,1.6008385850457274e-05,0.2097514652246853,5207.147390716421,7011.308278325801,1804.1608876093808,99.07594047090872,128.64338933935423,0.0184452289967495,1.0900678364886314,1.1692812735970837,1.1994817910812599,0.5134877196384903,0.50968070855071,0.5315453010627453,2.9523957307915936,0.6250131999604919
0.26,344.1774356422257,5.340863425797391e-06,0.3342551271981784,4251.7289212839705,5882.5797537112485,1630.850832427278,195.9223393301766,256.84798054384135,0.0351939087932242,341.9336754773348,1.5922595961149846e-05,0.208767572253,5136.907892966989,6933.987141778179,1797.0792488111897,99.8323895674104,129.85099671552007,0.018568320361813,1.1019274191597925,1.178732364385474,1.2081927112643167,0.5095508246212221,0.5055558406205021,0.52760040014049,2.9812774998590426,0.6245755270919827
0.27,344.42531822849907,5.259249575859747e-06,0.3328788842945558,4163.896099399001,5770.317473710284,1606.4213743112823,198.93751543115576,261.3515219044352,0.0356940246579406,342.1455361255941,1.5830503277303827e-05,0.2078737259903285,5068.549456262358,6857.695717023761,1789.146260761403,100.62021334258934,131.09680133573545,0.0186976946593503,1.1137465483042766,1.1884433999112876,1.217261270518717,0.5057880265796821,0.5016110117915128,0.523832625727476,3.0100308131347733,0.6244725508223781
0.28,344.66555383589326,5.177532986787976e-06,0.3314564916293821,4077.561452083691,5659.427751138398,1581.8662990547068,201.9903641550767,265.9080791266744,0.0362010250215338,342.35192837096747,1.5733950186516955e-05,0.2070103907302279,5000.957508418651,6782.311923562516,1781.3544151438657,101.43239586955204,132.3732000626596,0.0188319304021343,1.1261093407251732,1.198409489757732,1.2264579129428181,0.5021645279656906,0.49781563801075446,0.5202043420298823,3.0388894144502476,0.6245477037200299
0.29,344.8985815827483,5.095912621027185e-06,0.3299771099930598,3992.61656382798,5549.875053155593,1557.258489327614,205.07844413064683,270.5148512083671,0.0367144094908448,342.5521106067213,1.5631932190748658e-05,0.2062555792060371,4935.76194256792,6707.814588931212,1772.0526463632916,102.27474944599088,133.6870562240911,0.0189721245363957,1.1379309591231836,1.2086424513498242,1.236222377897387,0.4987103831392243,0.4941948866279329,0.5167487316152161,3.0675432161546214,0.625060263150905
0.3,345.12475308463814,5.014551188928383e-06,0.328432182491893,3908.978183824176,5441.633753000479,1532.6555691763028,208.19958627792275,275.16923803939926,0.0372337394206836,342.7476708913425,1.5526366418235523e-05,0.2055804053310446,4872.597774881485,6634.096939432156,1761.4991645506714,103.13956333792544,135.02987255304689,0.0191167328938438,1.1493118218970464,1.219136979914196,1.2465144459093895,0.49538793607517484,0.4907157264930648,0.513425006224981,3.096262423747145,0.6259447651300711
0.31,345.3444218865843,4.933606964870454e-06,0.3268131775413539,3826.567950432188,5334.6815785051485,1508.1136280729606,211.35138652057375,279.86833706437363,0.0377585377664444,342.93767471792063,1.541599603372637e-05,0.2049408272311098,4810.1059798190745,6561.1429748188975,1751.0369949998233,104.03395138897864,136.41004474131495,0.0192671064628015,1.1610776286381455,1.2299033931576138,1.2570287636668784,0.4922321689091525,0.4874079224972803,0.510271520099064,3.1246907472555754,0.6270886283499912
0.32,345.5578716985,4.853209047764282e-06,0.3251132980043829,3745.324992772322,5229.003810194602,1483.6788174222804,214.53166288682627,284.60940538155097,0.0382883775350557,343.12376532041026,1.53029240388131e-05,0.2043368911365405,4748.69672771928,6488.876203848254,1740.1794761289743,104.94884117508872,137.81732990860618,0.0194214540077255,1.1728815264427204,1.2409392762723508,1.2678997782257218,0.4891997748157729,0.484233223859368,0.5072414988058398,3.153155754925222,0.6285097914813248
0.33,345.76538849308054,4.773482359416151e-06,0.3233258620719714,3665.192416680663,5124.588174407309,1459.3957577266465,217.73803676813213,289.3894438638009,0.0388227996690588,343.30481238281016,1.5185510517254155e-05,0.2037926790907043,4688.541133864999,6417.259484503841,1728.7183506388417,105.89351690684198,139.2628139219995,0.0195815390954569,1.1845439055761877,1.2522488180713247,1.2792073650832005,0.4863344892725717,0.481229764509111,0.5043824572771113,3.1812227162208493,0.6303012007290053
0.34,345.9672084340691,4.694532675078869e-06,0.3214388063641387,3586.052259680545,5021.429271934477,1435.3770122539315,220.96819721002905,294.2054388924941,0.0393613652849321,343.4824887077313,1.506603444838958e-05,0.2032746991149825,4629.308777148913,6346.252011122101,1716.9432339731886,106.85750832226896,140.73442522884633,0.019745317538562,1.1961618580453102,1.263833794611478,1.290920611837738,0.48358772742622996,0.4783542607459145,0.5016420897910442,3.2092724646200206,0.6323900384470219
0.35,346.16356694230194,4.616457786582899e-06,0.3194671065385389,3508.0875468377726,4919.521820375342,1411.4342735375697,224.2197775607256,299.05430003456866,0.0399036282175394,343.6555588068314,1.4942612941416523e-05,0.2028100675721225,4571.179412957054,6275.794872502571,1704.6154595455162,107.851700200584,142.24528911225437,0.0199148526957427,1.2077186245967568,1.275692049278023,1.3030402895952709,0.4810088627055856,0.4756503721759285,0.49907373302433805,3.236813512049255,0.6348386529354831
0.36,346.35465548498604,4.539336573336078e-06,0.3173869151415381,3431.0447486174166,4818.8646895176,1387.8199409001832,227.49056144829584,303.93304166849543,0.0404491758277832,343.8256272648265,1.481755394998572e-05,0.2023974087829956,4514.5677816013285,6205.881303952583,1691.3135223512547,108.8649348842321,143.7823389421937,0.0200879841160563,1.2186836869156212,1.287830579151172,1.3157997380886772,0.47854704033061596,0.47307241803284866,0.4966228286475624,3.2642554061806237,0.6376992847759236
0.37,346.5406707929926,4.463249366298603e-06,0.3152000874119091,3354.959895208395,4719.460471150759,1364.500575942364,230.7780396343617,308.83828889949524,0.0409975459710951,343.9915279786862,1.468902281274204e-05,0.2019987414827292,4458.195884261924,6136.436454793899,1678.240570531975,109.90821458035202,145.3589546305678,0.0202667897953716,1.229930276411157,1.3002410958423887,1.3288373105828142,0.4762507505241293,0.4706636445517665,0.4943415347265051,3.291105113610026,0.6408587736803311
0.38,346.72177721390085,4.388260009285756e-06,0.3129061866211534,3279.83723697183,4621.313497881275,1341.4762609094448,234.07986458626485,313.7668081899778,0.0415483104817423,344.1546981173529,1.4559227396810927e-05,0.2016148743821036,4402.536935014596,6067.492869198879,1664.9559341842837,110.97032690076634,146.96180118730135,0.020449115309787,1.2411370836003748,1.3129368678365212,1.3423034793883,0.47407036524438323,0.46837905524512885,0.4921768195309173,3.317767717957219,0.6443300995713641
0.39,346.8981386480023,4.314428656781425e-06,0.3105031074063583,3205.661544060138,4524.429382547549,1318.767838487411,237.39357360028404,318.7152029007689,0.0421010232178683,344.314108808997,1.4426353157373752e-05,0.2013026772871712,4348.402909261053,5998.938269370131,1650.5353601090785,112.06267834915596,148.60498033486803,0.0206371014620263,1.2515738645872616,1.3258994145229288,1.3564759877156503,0.47205438904527225,0.4662626036735869,0.49018052020330966,3.3437459058914767,0.6483113131094193
0.4,347.06989533423103,4.241804267376837e-06,0.3079857764286112,3132.384264771781,4428.815730937853,1296.4314661660717,240.7167736608403,323.68010963023346,0.0426552547829485,344.47090109027863,1.429237243599786e-05,0.2009708083733428,4294.214768517221,5930.840266564593,1636.6254980473716,113.17476633237368,150.27576268311685,0.0208287473272397,1.2624080337137709,1.339148121502149,1.370909315568947,0.47015737462413865,0.4642724659689138,0.48830437031092405,3.3694087551183425,0.6525327588299401
0.41,347.2371877507613,4.1704332824277925e-06,0.3053580352576355,3060.0472395559573,4334.481472595139,1274.434233039182,244.04694909128267,328.65799123740663,0.0432105563678085,344.62439407364326,1.4155836034176444e-05,0.2007023547861736,4241.407729391655,5863.068635648303,1621.6609062566476,114.31638752256416,151.98651386197008,0.0210258739416966,1.2724555447552783,1.3526574453525047,1.3860595596580152,0.468419654284658,0.4624458187970314,0.4865911413573165,3.394332213351153,0.6572689486190786
0.42,347.4001363926627,4.100351236224728e-06,0.3026159184996808,2988.6083575136354,4241.435971606622,1252.8276140929863,247.38170311705,333.6454180279639,0.0437665038597134,344.7752885084251,1.4018286721112954e-05,0.2004131940110683,4188.520571255462,5795.726586487806,1607.2060152323447,115.47893222892564,153.7265237521287,0.0212268586323516,1.2828628593056028,1.366453867342581,1.4014953015590474,0.4668046616781766,0.4607481938782219,0.4850023821960039,3.4188014424880975,0.6622691727675248
0.43,347.5588632881005,4.031592843049358e-06,0.2997607302560063,2918.0778621257264,4149.690245165858,1231.6123830401316,250.71848918838108,338.63875128280563,0.0443226488342515,344.92338809921176,1.38787754196931e-05,0.2001778016476013,4136.868127566906,5728.6551914763295,1591.787063909423,116.66968284778754,155.50536754379297,0.0214330295710912,1.2924415878153406,1.3805018815922157,1.417668863898419,0.4653413604456033,0.45920724357362924,0.48356833661367865,3.4425042309569314,0.6677919468525525
0.44,347.71347416788683,3.964183172988913e-06,0.2967933036553623,2848.456617528685,4059.254967176216,1210.7983496475306,254.0548898248757,343.6344817322294,0.04487856875115,345.0688566164239,1.3738300828230674e-05,0.1999213748431549,4085.122172295143,5661.993011320418,1576.8708390252757,117.88275777283592,157.31535770969938,0.021643299640149,1.3023397657292073,1.3948355195976105,1.4341528486536637,0.46400507328984886,0.4577985216055366,0.4822635891122174,3.465606968376357,0.6736047356220156
0.45,347.8640762161904,3.898146426948255e-06,0.2937123245819636,2779.7235599101973,3970.141992388478,1190.4184324782805,257.38836682644313,348.6289302985423,0.0454338217380077,345.21203260643824,1.3596475652340298e-05,0.199708622990386,4034.473185698408,5595.556972504427,1561.083786806019,119.12232034376788,159.16252701887825,0.0218583919271628,1.3113740044801443,1.4094097851492922,1.4513936723365208,0.4628115940612499,0.4565384946182814,0.4811039681673343,3.4879335363973443,0.6799463497986621
0.46,348.01076427030125,3.833498931312788e-06,0.2905256554944704,2711.94057614728,3882.362455321913,1170.4218791746337,260.71649889315523,353.6185404386641,0.0459879890993727,345.3525300654882,1.345373211341957e-05,0.1994745493840277,3983.722812204857,5529.514451717693,1545.7916395128364,120.38559646443753,161.04270139067648,0.0220778233894774,1.3207132120623963,1.4242653836037067,1.4689565277511851,0.4617490529963468,0.4554136250630492,0.48007803389208326,3.5095176376669333,0.6865987413212267
0.47,348.15363260123326,3.770255044923588e-06,0.2872320190743671,2645.080006943125,3795.927904842065,1150.84789789894,264.03680964275964,358.5996714387936,0.0465406442735665,345.4911292471559,1.33274383602113e-05,0.1990038797841429,3932.343675712887,5463.730229476074,1531.3865537631868,121.5553540956466,162.79980229685742,0.0222805172325443,1.3306593830157591,1.4393661751337714,1.48666341486488,0.4603727573443655,0.4539875947004161,0.4787324623522428,3.5348903990343734,0.6928332030163354
0.48,348.29276601260284,3.708422987042181e-06,0.2838326395550982,2579.135054473751,3710.8491229522783,1131.7140684785272,267.3469211654112,363.5687876628244,0.0470913802063942,345.62661531725985,1.320263176859371e-05,0.1985050221288254,3881.361473177095,5398.424116258181,1517.0626430810862,122.72832387284896,164.5615338118039,0.0224839253035971,1.340499941933761,1.4547678812560565,1.504908192552581,0.4590601729687221,0.4526283316829143,0.47745309661881963,3.5601741804335165,0.699373484458933
0.49,348.4282512515539,3.648010961799297e-06,0.2803318500765935,2514.1257467837263,3627.137797657698,1113.0120508739717,270.6443541006228,368.5222120826356,0.0476397736286203,345.7605915133781,1.3077470308324929e-05,0.1979659893865681,3830.0778033063593,5333.38402883071,1503.3062255243508,123.9187665331449,166.34890161190137,0.0226904794528609,1.35066482374913,1.4704111964742166,1.523423324472177,0.4578656996002701,0.4513945052913123,0.47629276389401776,3.5848220976492815,0.7061844358123379
0.5,348.5601658624231,3.5890202871431967e-06,0.2767331718329419,2450.0602236025047,3544.8036698880514,1094.7434462855467,273.92679667234864,373.4564703983503,0.048185432474326,345.89132717037626,1.2950897482698047e-05,0.1974778442015925,3780.106349892262,5268.824669543982,1488.71831965172,125.13324183562504,168.16862737526168,0.022901481472676,1.359878722912593,1.4863516178063472,1.542862625774191,0.4568127081970018,0.45030315633809553,0.47527811408309534,3.6084770902776806,0.7136038043202345
0.51,348.6885889636804,3.531452254243941e-06,0.2730404121700648,2386.947309283599,3463.8570958801747,1076.9097865965755,277.19186131029056,378.3679825910116,0.0487279527955379,346.021029795675,1.2824507167050828e-05,0.196972064410178,3730.356232664708,5204.4956603776845,1474.1394277129768,126.36281205349988,170.0114056592078,0.023115157189435,1.3688606474380651,1.5025145426951307,1.562814653744623,0.4558676847732136,0.44932820291768144,0.47437160527605204,3.6315108470287005,0.7214026042690442
0.52,348.81359266231897,3.475302640836788e-06,0.2692577900614306,2324.795784803975,3384.30651728439,1059.510732480415,280.4373130339403,383.2533581123636,0.0492669588350812,346.147384927116,1.2696675815606964e-05,0.1964859114839499,3681.2796142713114,5140.639076034253,1459.3594617629426,127.6180553296258,171.88863588117306,0.0233335728100793,1.3773899754148253,1.5189637965059875,1.5834851552699774,0.45506802910417504,0.4484987078202668,0.47361504265338,3.653401481187216,0.7297315759708273
0.53,348.93525056291617,3.420567274902852e-06,0.265389780600579,2263.614858293638,3306.1607488694567,1042.5458905758187,283.6608615111429,388.1091302499368,0.0498020663402507,346.27311730137995,1.2569558633561011e-05,0.1959404090930251,3631.743495935947,5077.000959450596,1445.257463514649,128.8856265915594,173.78571427998912,0.0235541243072106,1.3862770709463972,1.5356183032499795,1.6043999192838105,0.4543652088798879,0.44777538257879573,0.4729547594729787,3.6747000200187556,0.7383118093304517
0.54,349.0536304864911,3.367237127595397e-06,0.2614411903548378,2203.413238204695,3229.426467870376,1026.0132296656811,286.86037773544024,392.9320393028593,0.050332920411295,346.39546721524266,1.2441089253110248e-05,0.1954460585664297,3583.4722678809203,5013.831091080269,1430.3588231993492,130.1795706189301,175.7181421579572,0.0237795321032043,1.394093937429463,1.5525453640028555,1.6263278289099663,0.45380812661060305,0.4471972875251319,0.4724449109825154,3.694746993359107,0.7475717896677373
0.55,349.168801428861,3.315303211523562e-06,0.2574170451890741,2144.199820245674,3154.110491249094,1009.91067100342,290.0337002931006,397.7187821081429,0.0508591614653641,346.51748821028565,1.2313709813726163e-05,0.1949179981825149,3535.2875774706285,4950.873460939025,1415.5858834683963,131.48387236754576,177.6681477259175,0.0240066916519521,1.4016941538620524,1.5696575864019193,1.6487677799849687,0.45333998164582784,0.4467180221768056,0.4720229543757036,3.714203204981467,0.757207037472389
0.56,349.2808286052686,3.2647529319932496e-06,0.2533214146208715,2085.9728907553126,3080.2176776411548,994.244786885842,293.17880732675883,402.4662398881336,0.0513804551309772,346.6360938343864,1.2185031415102993e-05,0.1944081353277759,3487.74539923404,4888.376441654046,1400.631042420007,132.81547725641963,179.65471709241066,0.0242388659511211,1.4087386334778194,1.5870230461756156,1.6719993892016296,0.4530186832651644,0.4463845641869144,0.4717526516519221,3.732298176592368,0.7674366402016704
