Position,Tl_C,model,success,series_type
0.6125827814569537,63.05854214276735,hard liquid-temperature reset,True,model
0.6158940397350994,63.156087010504336,hard liquid-temperature reset,True,model
0.6192052980132451,63.25010126474058,hard liquid-temperature reset,True,model
0.6225165562913907,63.3391870506274,hard liquid-temperature reset,True,model
0.6258278145695364,63.42598815190803,hard liquid-temperature reset,True,model
0.6291390728476821,63.52687839902694,hard liquid-temperature reset,True,model
0.6324503311258278,63.62801555954434,hard liquid-temperature reset,True,model
0.6357615894039735,63.71085328721466,hard liquid-temperature reset,True,model
0.6390728476821192,63.75689152961195,hard liquid-temperature reset,True,model
0.6423841059602649,63.747655953335084,hard liquid-temperature reset,True,model
0.6456953642384106,63.67520286518459,hard liquid-temperature reset,True,model
0.6490066225165563,63.695540114842686,hard liquid-temperature reset,True,model
0.652317880794702,63.68553802781025,hard liquid-temperature reset,True,model
0.6556291390728477,63.40669636091508,hard liquid-temperature reset,True,model
0.6589403973509934,62.61914767137182,hard liquid-temperature reset,True,model
0.6622516556291391,61.077841752869006,hard liquid-temperature reset,True,model
0.6655629139072847,58.52625321541018,hard liquid-temperature reset,True,model
0.6688741721854304,62.79417802574204,hard liquid-temperature reset,True,model
0.6721854304635762,62.869222629557896,hard liquid-temperature reset,True,model
0.6754966887417219,62.95869100559116,hard liquid-temperature reset,True,model
0.6788079470198676,63.05851461931252,hard liquid-temperature reset,True,model
0.6821192052980133,63.164631500869746,hard liquid-temperature reset,True,model
0.6854304635761589,63.27298319002824,hard liquid-temperature reset,True,model
0.6887417218543046,63.379513110395635,hard liquid-temperature reset,True,model
0.6920529801324503,63.48257671639004,hard liquid-temperature reset,True,model
0.695364238410596,63.58592326190404,hard liquid-temperature reset,True,model
0.6986754966887417,63.68947179477448,hard liquid-temperature reset,True,model
0.7019867549668874,63.792912711106226,hard liquid-temperature reset,True,model
0.7052980132450332,63.89593657167836,hard liquid-temperature reset,True,model
0.7086092715231788,63.998234096257534,hard liquid-temperature reset,True,model
0.7119205298013245,64.09956867764163,hard liquid-temperature reset,True,model
0.7152317880794702,64.20017665778687,hard liquid-temperature reset,True,model
0.7185430463576159,64.30010337681409,hard liquid-temperature reset,True,model
0.7218543046357616,64.39933395262949,hard liquid-temperature reset,True,model
0.7251655629139073,64.4978535428545,hard liquid-temperature reset,True,model
0.7284768211920529,64.59564734425015,hard liquid-temperature reset,True,model
0.7317880794701986,64.69270059213534,hard liquid-temperature reset,True,model
0.7350993377483444,64.78899855979608,hard liquid-temperature reset,True,model
0.7384105960264901,64.88452655788728,hard liquid-temperature reset,True,model
0.7417218543046358,64.9792699338297,hard liquid-temperature reset,True,model
0.7450331125827815,65.07321407119684,hard liquid-temperature reset,True,model
0.7483443708609272,65.16634438909523,hard liquid-temperature reset,True,model
0.7516556291390728,65.25864634153902,hard liquid-temperature reset,True,model
0.7549668874172185,65.35013565258288,hard liquid-temperature reset,True,model
0.7582781456953642,65.44083464789242,hard liquid-temperature reset,True,model
0.7615894039735099,65.53073872471532,hard liquid-temperature reset,True,model
0.7649006622516556,65.61984329983574,hard liquid-temperature reset,True,model
0.7682119205298014,65.70814380895979,hard liquid-temperature reset,True,model
0.7715231788079471,65.79563570610287,hard liquid-temperature reset,True,model
0.7748344370860927,65.8823144629705,hard liquid-temperature reset,True,model
0.7781456953642384,65.96817556833889,hard liquid-temperature reset,True,model
0.7814569536423841,66.05321452743209,hard liquid-temperature reset,True,model
0.7847682119205298,66.13742686129655,hard liquid-temperature reset,True,model
0.7880794701986755,66.22080810617354,hard liquid-temperature reset,True,model
0.7913907284768212,66.30335381286858,hard liquid-temperature reset,True,model
0.7947019867549668,66.3850613371635,hard liquid-temperature reset,True,model
0.7980132450331126,66.46593866584249,hard liquid-temperature reset,True,model
0.8013245033112583,66.54598742306132,hard liquid-temperature reset,True,model
0.804635761589404,66.62520762727263,hard liquid-temperature reset,True,model
0.8079470198675497,66.70359929691364,hard liquid-temperature reset,True,model
0.8112582781456954,66.78116245001371,hard liquid-temperature reset,True,model
0.8145695364238411,66.85789710380806,hard liquid-temperature reset,True,model
0.8178807947019867,66.9338032743471,hard liquid-temperature reset,True,model
0.8211920529801324,67.00888097611346,hard liquid-temperature reset,True,model
0.8245033112582781,67.0831302216335,hard liquid-temperature reset,True,model
0.8278145695364238,67.15655102109412,hard liquid-temperature reset,True,model
0.8311258278145696,67.22914338196017,hard liquid-temperature reset,True,model
0.8344370860927153,67.30090730859052,hard liquid-temperature reset,True,model
0.8377483443708609,67.37184529518788,hard liquid-temperature reset,True,model
0.8410596026490066,67.4419619833468,hard liquid-temperature reset,True,model
0.8443708609271523,67.51126058452127,hard liquid-temperature reset,True,model
0.847682119205298,67.57974429484813,hard liquid-temperature reset,True,model
0.8509933774834437,67.64741629507176,hard liquid-temperature reset,True,model
0.8543046357615894,67.714279750466,hard liquid-temperature reset,True,model
0.8576158940397351,67.78033781075942,hard liquid-temperature reset,True,model
0.8609271523178808,67.84559361005881,hard liquid-temperature reset,True,model
0.8642384105960265,67.91005026677692,hard liquid-temperature reset,True,model
0.8675496688741722,67.9737108835593,hard liquid-temperature reset,True,model
0.8708609271523179,68.03657854721274,hard liquid-temperature reset,True,model
0.8741721854304636,68.0986563286354,hard liquid-temperature reset,True,model
0.8774834437086093,68.15995268179529,hard liquid-temperature reset,True,model
0.8807947019867549,68.22049920401105,hard liquid-temperature reset,True,model
0.8841059602649006,68.28029452399085,hard liquid-temperature reset,True,model
0.8874172185430463,68.33933144680901,hard liquid-temperature reset,True,model
0.890728476821192,68.39760277903508,hard liquid-temperature reset,True,model
0.8940397350993378,68.45510132821624,hard liquid-temperature reset,True,model
0.8973509933774835,68.51181990235563,hard liquid-temperature reset,True,model
0.9006622516556292,68.56775130938809,hard liquid-temperature reset,True,model
0.9039735099337748,68.62288835665294,hard liquid-temperature reset,True,model
0.9072847682119204,68.67722385036166,hard liquid-temperature reset,True,model
0.9105960264900662,68.73075059506431,hard liquid-temperature reset,True,model
0.913907284768212,68.78346139311066,hard liquid-temperature reset,True,model
0.9172185430463576,68.83534904410828,hard liquid-temperature reset,True,model
0.9205298013245032,68.88659734106903,hard liquid-temperature reset,True,model
0.923841059602649,68.93736408821252,hard liquid-temperature reset,True,model
0.9271523178807948,68.98760315388051,hard liquid-temperature reset,True,model
0.9304635761589404,69.03726847706474,hard liquid-temperature reset,True,model
0.933774834437086,69.08631406515326,hard liquid-temperature reset,True,model
0.9370860927152318,69.13469399159436,hard liquid-temperature reset,True,model
0.9403973509933776,69.18301764484465,hard liquid-temperature reset,True,model
0.9437086092715232,69.23181871416756,hard liquid-temperature reset,True,model
0.9470198675496688,69.27914450737416,hard liquid-temperature reset,True,model
0.9503311258278144,69.32295198579561,hard liquid-temperature reset,True,model
0.9536423841059604,69.36120119013077,hard liquid-temperature reset,True,model
0.956953642384106,69.39185481871823,hard liquid-temperature reset,True,model
0.9602649006622516,69.41701314065767,hard liquid-temperature reset,True,model
0.9635761589403974,69.45693030584249,hard liquid-temperature reset,True,model
0.9668874172185432,69.50726088830498,hard liquid-temperature reset,True,model
0.9701986754966888,69.55925555736508,hard liquid-temperature reset,True,model
0.9735099337748344,69.60417912147028,hard liquid-temperature reset,True,model
0.97682119205298,69.63330934364404,hard liquid-temperature reset,True,model
0.9801324503311258,69.62421637192523,hard liquid-temperature reset,True,model
0.9834437086092715,69.1773793360993,hard liquid-temperature reset,True,model
0.9867549668874172,67.84712268114822,hard liquid-temperature reset,True,model
0.9900662251655628,65.26421657046882,hard liquid-temperature reset,True,model
0.9933774834437086,61.02783137739698,hard liquid-temperature reset,True,model
0.9966887417218544,54.68163815537076,hard liquid-temperature reset,True,model
1.0,45.68000000000001,hard liquid-temperature reset,True,model
0.0,45.68000000000001,distributed liquid-cooling relaxation,False,model
0.0714285714285714,46.17117744107003,distributed liquid-cooling relaxation,False,model
0.1428571428571428,46.666369882362005,distributed liquid-cooling relaxation,False,model
0.2142857142857142,47.16562507054107,distributed liquid-cooling relaxation,False,model
0.2857142857142857,47.668991489905466,distributed liquid-cooling relaxation,False,model
0.3571428571428571,47.668991489905466,distributed liquid-cooling relaxation,False,model
0.4285714285714285,48.176518376286595,distributed liquid-cooling relaxation,False,model
0.5,48.68825573125491,distributed liquid-cooling relaxation,False,model
0.5714285714285714,49.20425433664042,distributed liquid-cooling relaxation,False,model
0.6428571428571428,49.72456576937367,distributed liquid-cooling relaxation,False,model
0.7142857142857142,49.72456576937367,distributed liquid-cooling relaxation,False,model
0.7857142857142857,50.24924241665644,distributed liquid-cooling relaxation,False,model
0.8571428571428571,50.778337491470324,distributed liquid-cooling relaxation,False,model
0.9285714285714284,51.3119050484317,distributed liquid-cooling relaxation,False,model
1.0,51.849999999999966,distributed liquid-cooling relaxation,False,model
0.0,53.11669600517109,pumparound temperature-approach,True,model
0.0033112582781456,53.3214403934291,pumparound temperature-approach,True,model
0.0066225165562913,53.52766035433092,pumparound temperature-approach,True,model
0.009933774834437,53.733277859769316,pumparound temperature-approach,True,model
0.0132450331125827,53.93621488163683,pumparound temperature-approach,True,model
0.0165562913907284,54.13439339182605,pumparound temperature-approach,True,model
0.0198675496688741,54.325735362229466,pumparound temperature-approach,True,model
0.0231788079470198,54.50816276474001,pumparound temperature-approach,True,model
0.0264900662251655,54.67959757125004,pumparound temperature-approach,True,model
0.0298013245033112,54.837961753652166,pumparound temperature-approach,True,model
0.0331125827814569,54.98117728383903,pumparound temperature-approach,True,model
0.0364238410596026,55.107166133703345,pumparound temperature-approach,True,model
0.0397350993377483,55.213850275137645,pumparound temperature-approach,True,model
0.043046357615894,55.299151680034356,pumparound temperature-approach,True,model
0.0463576158940397,55.36099232028636,pumparound temperature-approach,True,model
0.0496688741721854,55.397294167786185,pumparound temperature-approach,True,model
0.0529801324503311,55.405979194426436,pumparound temperature-approach,True,model
0.0562913907284768,55.38720596078974,pumparound temperature-approach,True,model
0.0596026490066225,55.36824080743327,pumparound temperature-approach,True,model
0.0629139072847682,55.35679179755044,pumparound temperature-approach,True,model
0.0662251655629139,55.351687818497396,pumparound temperature-approach,True,model
0.0695364238410596,55.35175775763037,pumparound temperature-approach,True,model
0.0728476821192053,55.35583050230565,pumparound temperature-approach,True,model
0.076158940397351,55.36273493987932,pumparound temperature-approach,True,model
0.0794701986754966,55.37129995770772,pumparound temperature-approach,True,model
0.0827814569536423,55.38035444314704,pumparound temperature-approach,True,model
0.086092715231788,55.388727283553465,pumparound temperature-approach,True,model
0.0894039735099337,55.39524736628323,pumparound temperature-approach,True,model
0.0927152317880794,55.39874357869252,pumparound temperature-approach,True,model
0.0960264900662251,55.39804480813757,pumparound temperature-approach,True,model
0.0993377483443708,55.391979941974625,pumparound temperature-approach,True,model
0.1026490066225165,55.37937786755981,pumparound temperature-approach,True,model
0.1059602649006622,55.35906747224948,pumparound temperature-approach,True,model
0.1092715231788079,55.3298776433997,pumparound temperature-approach,True,model
0.1125827814569536,55.29376529843182,pumparound temperature-approach,True,model
0.1158940397350993,55.260078650075855,pumparound temperature-approach,True,model
0.119205298013245,55.22917743584816,pumparound temperature-approach,True,model
0.1225165562913907,55.200653514855276,pumparound temperature-approach,True,model
0.1258278145695364,55.17409874620404,pumparound temperature-approach,True,model
0.1291390728476821,55.149104989001046,pumparound temperature-approach,True,model
0.1324503311258278,55.125264102353015,pumparound temperature-approach,True,model
0.1357615894039735,55.102167945366375,pumparound temperature-approach,True,model
0.1390728476821192,55.07940837714801,pumparound temperature-approach,True,model
0.1423841059602649,55.056577256804474,pumparound temperature-approach,True,model
0.1456953642384106,55.03326644344236,pumparound temperature-approach,True,model
0.1490066225165563,55.009067796168495,pumparound temperature-approach,True,model
0.152317880794702,54.983573174089315,pumparound temperature-approach,True,model
0.1556291390728476,54.956374436311705,pumparound temperature-approach,True,model
0.1589403973509933,54.92706344194215,pumparound temperature-approach,True,model
0.162251655629139,54.895232050087316,pumparound temperature-approach,True,model
0.1655629139072847,54.86047211985402,pumparound temperature-approach,True,model
0.1688741721854304,54.82461713085712,pumparound temperature-approach,True,model
0.1721854304635761,54.78968220181605,pumparound temperature-approach,True,model
0.1754966887417218,54.75553165049405,pumparound temperature-approach,True,model
0.1788079470198675,54.72202979465436,pumparound temperature-approach,True,model
0.1821192052980132,54.68904095206034,pumparound temperature-approach,True,model
0.1854304635761589,54.656429440475165,pumparound temperature-approach,True,model
0.1887417218543046,54.624059577662024,pumparound temperature-approach,True,model
0.1920529801324503,54.59179568138427,pumparound temperature-approach,True,model
0.195364238410596,54.559502069405085,pumparound temperature-approach,True,model
0.1986754966887417,54.52704305948771,pumparound temperature-approach,True,model
0.2019867549668874,54.49428296939544,pumparound temperature-approach,True,model
0.2052980132450331,54.461086116891465,pumparound temperature-approach,True,model
0.2086092715231788,54.42731681973913,pumparound temperature-approach,True,model
0.2119205298013245,54.39283939570157,pumparound temperature-approach,True,model
0.2152317880794702,54.357518162542135,pumparound temperature-approach,True,model
0.2185430463576159,54.32121743802395,pumparound temperature-approach,True,model
0.2218543046357615,54.28387737446883,pumparound temperature-approach,True,model
0.2251655629139073,54.24637502411099,pumparound temperature-approach,True,model
0.2284768211920529,54.20896205923236,pumparound temperature-approach,True,model
0.2317880794701986,54.17159353518423,pumparound temperature-approach,True,model
0.2350993377483443,54.13422450731764,pumparound temperature-approach,True,model
0.23841059602649,54.096810030983704,pumparound temperature-approach,True,model
0.2417218543046357,54.05930516153353,pumparound temperature-approach,True,model
0.2450331125827814,54.021664954318226,pumparound temperature-approach,True,model
0.2483443708609271,53.98384446468884,pumparound temperature-approach,True,model
0.2516556291390728,53.94579874799655,pumparound temperature-approach,True,model
0.2549668874172185,53.907482859592506,pumparound temperature-approach,True,model
0.2582781456953642,53.86885185482765,pumparound temperature-approach,True,model
0.2615894039735099,53.829860789053214,pumparound temperature-approach,True,model
0.2649006622516556,53.79046471762041,pumparound temperature-approach,True,model
0.2682119205298013,53.75061869588001,pumparound temperature-approach,True,model
0.271523178807947,53.71027777918346,pumparound temperature-approach,True,model
0.2748344370860927,53.66939702288164,pumparound temperature-approach,True,model
0.2781456953642384,53.62802100213486,pumparound temperature-approach,True,model
0.2814569536423841,53.58640941545116,pumparound temperature-approach,True,model
0.2847682119205298,53.544568750141025,pumparound temperature-approach,True,model
0.2880794701986754,53.50248366171411,pumparound temperature-approach,True,model
0.2913907284768212,53.46013880567966,pumparound temperature-approach,True,model
0.2947019867549669,53.417518837547334,pumparound temperature-approach,True,model
0.2980132450331126,53.374608412826376,pumparound temperature-approach,True,model
0.3013245033112582,53.33139218702644,pumparound temperature-approach,True,model
0.304635761589404,53.287854815656715,pumparound temperature-approach,True,model
0.3079470198675497,53.24398095422697,pumparound temperature-approach,True,model
0.3112582781456953,53.19975525824651,pumparound temperature-approach,True,model
0.314569536423841,53.15516238322482,pumparound temperature-approach,True,model
0.3178807947019867,53.11018698467126,pumparound temperature-approach,True,model
0.3211920529801324,53.064813718095536,pumparound temperature-approach,True,model
0.3245033112582781,53.019027239006846,pumparound temperature-approach,True,model
0.3278145695364238,52.972812202914724,pumparound temperature-approach,True,model
0.3311258278145695,52.926153265328594,pumparound temperature-approach,True,model
0.3344370860927152,55.341537687303,pumparound temperature-approach,True,model
0.3377483443708609,55.686423881300584,pumparound temperature-approach,True,model
0.3410596026490066,55.999249511172025,pumparound temperature-approach,True,model
0.3443708609271523,56.28148161636176,pumparound temperature-approach,True,model
0.347682119205298,56.53458723631445,pumparound temperature-approach,True,model
0.3509933774834437,56.76003341047476,pumparound temperature-approach,True,model
0.3543046357615894,56.95928717828724,pumparound temperature-approach,True,model
0.3576158940397351,57.13381557919644,pumparound temperature-approach,True,model
