Position,height_m,bed_id,bed_position_m,Tl,Tv
0.1854304635761589,3.337748344370861,1,3.337748344370861,340.00789710380803,339.87777289341096
0.1887417218543046,3.3973509933774837,1,3.3973509933774837,339.9311624500137,339.79969142740725
0.1920529801324503,3.4569536423841063,1,3.4569536423841063,339.8535992969136,339.72076112757554
0.195364238410596,3.5165562913907285,1,3.5165562913907285,339.7752076272726,339.6409734002455
0.1986754966887417,3.5761589403973506,1,3.5761589403973506,339.6959874230613,339.5603196209064
0.2019867549668874,3.6357615894039736,1,3.6357615894039736,339.61593866584246,339.47879113391906
0.2052980132450331,3.695364238410596,1,3.695364238410596,339.5350613371635,339.3963792522284
0.2086092715231788,3.754966887417219,1,3.754966887417219,339.45335381286856,339.313105443758
0.2119205298013245,3.814569536423841,1,3.814569536423841,339.3708081061735,339.2291320510012
0.2152317880794702,3.874172185430464,1,3.874172185430464,339.2874268612965,339.1444548299567
0.2185430463576159,3.933774834437086,1,3.933774834437086,339.20321452743207,339.05903815845807
0.2218543046357615,3.993377483443709,1,3.993377483443709,339.11817556833887,338.97284633459736
0.2251655629139073,4.052980132450331,1,4.052980132450331,339.0323144629705,338.8858435752937
0.2284768211920529,4.112582781456954,1,4.112582781456954,338.94563570610285,338.7979940148597
0.2317880794701986,4.172185430463576,1,4.172185430463576,338.85814380895977,338.70926170356574
0.2350993377483443,4.231788079470199,1,4.231788079470199,338.7698432998357,338.6196106062027
0.23841059602649,4.291390728476821,1,4.291390728476821,338.6807387247153,338.52900460064154
0.2417218543046357,4.350993377483444,1,4.350993377483444,338.5908346478924,338.4374074763916
0.2450331125827814,4.410596026490066,1,4.410596026490066,338.50013565258286,338.3447829331553
0.2483443708609271,4.470198675496689,1,4.470198675496689,338.408646341539,338.251094579381
0.2516556291390728,4.529801324503311,1,4.529801324503311,338.3163443890952,338.1568500801922
0.2549668874172185,4.589403973509934,1,4.589403973509934,338.2232140711968,338.06246781789594
0.2582781456953642,4.649006622516556,1,4.649006622516556,338.1292699338297,337.9677771237493
0.2615894039735099,4.708609271523179,1,4.708609271523179,338.03452655788726,337.8726069457983
0.2649006622516556,4.768211920529802,1,4.768211920529802,337.93899855979606,337.77678584239806
0.2682119205298013,4.827814569536423,1,4.827814569536423,337.8427005921353,337.68014197545523
0.271523178807947,4.887417218543046,1,4.887417218543046,337.74564734425013,337.5825031033904
0.2748344370860927,4.9470198675496695,1,4.9470198675496695,337.6478535428545,337.48369657381585
0.2781456953642384,5.006622516556291,1,5.006622516556291,337.54933395262947,337.3835493159249
0.2814569536423841,5.066225165562914,1,5.066225165562914,337.45010337681407,337.2818878325887
0.2847682119205298,5.125827814569536,1,5.125827814569536,337.35017665778685,337.178538192156
0.2880794701986754,5.185430463576158,1,5.185430463576158,337.2495686776416,337.0733260199523
0.2913907284768212,5.245033112582782,1,5.245033112582782,337.1482340962575,336.96721499684975
0.2947019867549669,5.304635761589404,1,5.304635761589404,337.04593657167834,336.8648388896536
0.2980132450331126,5.364238410596027,1,5.364238410596027,336.9429127111062,336.76198618293665
0.3013245033112582,5.4238410596026485,1,5.4238410596026485,336.83947179477445,336.6530685540663
0.304635761589404,5.483443708609272,1,5.483443708609272,336.735923261904,336.5324833598393
0.3079470198675497,5.543046357615895,1,5.543046357615895,336.63257671639,336.3946128149075
0.3112582781456953,5.602649006622516,1,5.602649006622516,336.5295131103956,336.23802278914826
0.314569536423841,5.662251655629139,1,5.662251655629139,336.4229831900282,336.1317618033148
0.3178807947019867,5.7218543046357615,1,5.7218543046357615,336.3146315008697,336.046283968963
0.3211920529801324,5.781456953642383,1,5.781456953642383,336.2085146193125,335.9076877578392
0.3245033112582781,5.841059602649007,1,5.841059602649007,336.10869100559114,335.64185981989954
0.3278145695364238,5.900662251655629,1,5.900662251655629,336.0192226295579,335.17438392984315
0.3311258278145695,5.960264900662252,1,5.960264900662252,335.944178025742,334.4303754566926
0.3344370860927152,6.019867549668874,2,0.0198675496688736,331.67625321541016,334.4303754566926
0.3377483443708609,6.079470198675497,2,0.0794701986754971,334.227841752869,335.7492137757752
0.3410596026490066,6.13907284768212,2,0.1390728476821197,335.7691476713718,336.5158405488064
0.3443708609271523,6.198675496688741,2,0.1986754966887414,336.55669636091505,336.8770705246605
0.347682119205298,6.258278145695364,2,0.258278145695364,336.83553802781023,336.96736417488967
0.3509933774834437,6.317880794701987,2,0.3178807947019866,336.84554011484266,336.9156846634093
0.3543046357615894,6.377483443708609,2,0.3774834437086092,336.82520286518456,336.8495317821869
0.3576158940397351,6.437086092715232,2,0.4370860927152318,336.89765595333506,336.8351687753079
0.3609271523178808,6.496688741721854,2,0.4966887417218544,336.9068915296119,336.78984787470966
0.3642384105960264,6.556291390728476,2,0.5562913907284761,336.86085328721464,336.7171038425858
0.3675496688741722,6.6158940397351,2,0.6158940397350996,336.7780155595443,336.62603891237313
0.3708609271523179,6.675496688741722,2,0.6754966887417222,336.6768783990269,336.5257763124146
0.3741721854304636,6.735099337748345,2,0.7350993377483448,336.575988151908,336.42548041688667
0.3774834437086092,6.794701986754967,2,0.7947019867549665,336.4891870506274,336.332030759476
0.3807947019867549,6.854304635761589,2,0.8543046357615891,336.40010126474056,336.23745173906934
0.3841059602649007,6.913907284768213,2,0.9139072847682126,336.3060870105043,336.1404200016439
0.3874172185430463,6.973509933774834,2,0.9735099337748344,336.2085421427673,336.0415894026638
0.390728476821192,7.033112582781457,2,1.033112582781457,336.1088683512456,335.9416171693075
0.3940397350993377,7.09271523178808,2,1.0927152317880795,336.0084713064084,335.8411640603004
0.3973509933774834,7.152317880794701,2,1.1523178807947012,335.90868363301576,335.74085956761394
0.4006622516556291,7.211920529801325,2,1.2119205298013247,335.8088798836458,335.64044414543804
0.4039735099337748,7.271523178807947,2,1.2715231788079473,335.7085881605095,335.53971698163934
0.4072847682119205,7.33112582781457,2,1.33112582781457,335.6079073188059,335.4387340429815
0.4105960264900662,7.390728476821192,2,1.3907284768211916,335.5069365124131,335.3375515786918
0.4139072847682119,7.450331125827814,2,1.4503311258278142,335.40577519404707,335.2362261224597
0.4172185430463576,7.509933774834438,2,1.5099337748344377,335.3045231149484,335.13481449397955
0.4205298013245033,7.569536423841059,2,1.5695364238410594,335.20319701584793,335.0333316421118
0.423841059602649,7.629139072847682,2,1.629139072847682,335.1017562569055,334.93176283130384
0.4271523178807947,7.688741721854305,2,1.6887417218543046,335.0002147786816,334.8301206095859
0.4304635761589404,7.748344370860927,2,1.7483443708609272,334.8985865705982,334.7284175781093
0.4337748344370861,7.80794701986755,2,1.8079470198675496,334.79688567081314,334.62666639127167
0.4370860927152318,7.867549668874172,2,1.8675496688741724,334.69512616608085,334.5248797568258
0.4403973509933774,7.927152317880794,2,1.927152317880794,334.59332219159575,334.4230704359717
0.4437086092715231,7.986754966887417,2,1.9867549668874167,334.49148793082014,334.3212512434318
0.4470198675496689,8.04635761589404,2,2.04635761589404,334.3896376152966,334.219435047509
0.4503311258278146,8.105960264900663,2,2.105960264900663,334.28778552444425,334.1176347701271
0.4536423841059602,8.165562913907284,2,2.165562913907284,334.18594598533826,334.01586338685405
0.4569536423841059,8.225165562913908,2,2.225165562913908,334.08413337247293,333.9141339269071
0.4602649006622517,8.28476821192053,2,2.2847682119205306,333.9823608446259,333.8124595705589
0.4635761589403973,8.344370860927151,2,2.3443708609271514,333.88063362815655,333.7108522883718
0.466887417218543,8.403973509933774,2,2.403973509933774,333.778960711205,333.60932088440944
0.4701986754966887,8.463576158940398,2,2.4635761589403984,333.6773521884682,333.5078739053427
0.4735099337748344,8.52317880794702,2,2.523178807947019,333.57581818271376,333.4065199319059
0.4768211920529801,8.582781456953642,2,2.582781456953642,333.47436884455976,333.3052675788408
0.4801324503311258,8.642384105960264,2,2.6423841059602644,333.3730143522502,333.20412549483115
0.4834437086092715,8.701986754966889,2,2.701986754966889,333.27176491141984,333.103102362431
0.4867549668874172,8.76158940397351,2,2.7615894039735096,333.1706307548566,333.0022068979825
0.4900662251655629,8.821192052980132,2,2.821192052980132,333.06962214223745,332.9014478515268
0.4933774834437086,8.880794701986755,2,2.880794701986755,332.9687493599515,332.8008340067057
0.4966887417218543,8.940397350993377,2,2.9403973509933774,332.8680227206869,332.7003741806551
0.5,9.0,2,3.0,332.7674525633212,332.60007722388934
0.5033112582781457,9.059602649006624,2,3.0596026490066226,332.6670489588513,332.49996946248405
0.5066225165562914,9.119205298013243,2,3.119205298013245,332.5668202012057,332.4000721901893
0.5099337748344371,9.178807947019868,2,3.178807947019868,332.4667739926213,332.30038674105333
0.5132450331125827,9.238410596026489,2,3.2384105960264886,332.36691804790775,332.2009144585005
0.5165562913907285,9.298013245033111,2,3.298013245033111,332.2672600942382,332.1016566952804
0.5198675496688742,9.357615894039736,2,3.357615894039736,332.1678078709396,332.00261481341573
0.5231788079470199,9.417218543046358,2,3.417218543046358,332.06856912928004,331.9037901841495
0.5264900662251656,9.47682119205298,2,3.476821192052981,331.9695516322533,331.80518418789126
0.5298013245033113,9.536423841059603,2,3.5364238410596034,331.8707631543631,331.7067982141615
0.5331125827814569,9.596026490066224,2,3.596026490066224,331.7722114814057,331.608633661536
0.5364238410596026,9.655629139072849,2,3.655629139072847,331.67390441024827,331.51069193758843
0.5397350993377483,9.71523178807947,2,3.715231788079469,331.5758497486088,331.4129744588322
0.543046357615894,9.774834437086092,2,3.774834437086092,331.47805427101747,331.3155030553224
0.5463576158940397,9.834437086092716,2,3.834437086092717,331.3805188926796,331.2183929559363
0.5496688741721855,9.89403973509934,2,3.894039735099339,331.2832487405486,331.1216439152616
0.5529801324503312,9.953642384105962,2,3.9536423841059616,331.1862499130533,331.02523427622737
0.5562913907284768,10.013245033112582,2,4.013245033112582,331.0895285082219,330.9291423331696
0.5596026490066225,10.072847682119203,2,4.072847682119205,330.9930906235349,330.8333463321914
0.5629139072847682,10.132450331125828,2,4.132450331125828,330.8969423557825,330.7378244715243
0.5662251655629139,10.19205298013245,2,4.19205298013245,330.8010898009189,330.64255490188856
0.5695364238410596,10.251655629139073,2,4.251655629139073,330.70553905392234,330.5475157268554
0.5728476821192053,10.311258278145695,2,4.311258278145695,330.61029620865355,330.452685003208
0.5761589403973509,10.370860927152316,2,4.370860927152316,330.5153673577178,330.3580407413033
0.5794701986754967,10.43046357615894,2,4.430463576158939,330.4207585923278,330.2635609054343
0.5827814569536424,10.490066225165563,2,4.490066225165563,330.32647600216563,330.16922341419144
0.5860927152317881,10.549668874172186,2,4.549668874172186,330.23250267913386,330.07536299134966
0.5894039735099338,10.609271523178808,2,4.609271523178808,330.13882352047,329.9822531358142
0.5927152317880795,10.668874172185433,2,4.668874172185431,330.0454473158588,329.8897797070347
0.5960264900662252,10.728476821192054,2,4.728476821192054,329.9523828458385,329.79782831628967
0.5993377483443708,10.788079470198674,2,4.788079470198674,329.85963888166265,329.70628432929834
0.6026490066225165,10.847682119205295,2,4.847682119205297,329.7672241851726,329.6150328686675
0.6059602649006622,10.90728476821192,2,4.90728476821192,329.6751475086762,329.5239588161726
0.609271523178808,10.966887417218544,2,4.966887417218544,329.583417594835,329.4329468148698
0.6125827814569537,11.026490066225168,2,5.026490066225167,329.49204317656057,329.3418812710387
0.6158940397350994,11.08609271523179,2,5.086092715231789,329.4010329769171,329.2506463559515
0.6192052980132451,11.145695364238412,2,5.145695364238412,329.31039570903533,329.1591260074695
0.6225165562913907,11.205298013245033,2,5.205298013245033,329.2201400760288,329.06720393146253
0.6258278145695364,11.264900662251655,2,5.264900662251655,329.1302260273122,328.9755073558793
0.6291390728476821,11.324503311258278,2,5.324503311258278,329.0404545166167,328.8870742316142
0.6324503311258278,11.3841059602649,2,5.3841059602649,328.9510020307162,328.7991855239451
0.6357615894039735,11.443708609271525,2,5.443708609271523,328.8621032375542,328.708226166925
0.6390728476821192,11.503311258278146,2,5.503311258278146,328.7739928269518,328.61057397588866
0.6423841059602649,11.562913907284766,2,5.562913907284766,328.68690551261005,328.502599470228
0.6456953642384106,11.62251655629139,2,5.622516556291391,328.6008976051028,328.383379414253
0.6490066225165563,11.682119205298012,2,5.682119205298013,328.51302744747886,328.29767049377114
0.652317880794702,11.741721854304636,2,5.741721854304636,328.424531035921,328.2268696722473
0.6556291390728477,11.80132450331126,2,5.801324503311259,328.33852040047503,328.1237926444095
0.6589403973509934,11.86092715231788,2,5.860927152317881,328.2581081662192,327.94115847759224
0.6622516556291391,11.920529801324504,2,5.920529801324504,328.18640826633526,327.63155584268884
0.6655629139072847,11.980132450331125,2,5.980132450331125,328.12653729244795,327.1473797584153
0.6688741721854304,12.039735099337747,3,0.0397350993377472,325.8054175134982,327.1473797584153
0.6721854304635762,12.099337748344372,3,0.0993377483443715,326.8711329373256,327.8436673758588
0.6754966887417219,12.158940397350994,3,0.1589403973509942,327.6633703281611,328.3477892556698
0.6788079470198676,12.218543046357617,3,0.2185430463576168,328.229222059832,328.6950389834298
0.6821192052980133,12.27814569536424,3,0.2781456953642394,328.61467182834224,328.9191499157872
0.6854304635761589,12.33774834437086,3,0.3377483443708602,328.8649738070466,329.0528458501012
0.6887417218543046,12.397350993377485,3,0.3973509933774828,329.02494340101407,329.12825241344314
0.6920529801324503,12.456953642384104,3,0.4569536423841054,329.1310884443386,329.1708676226473
0.695364238410596,12.516556291390728,3,0.516556291390728,329.1901105202531,329.183753210179
0.6986754966887417,12.57615894039735,3,0.5761589403973506,329.2105779019687,329.17228111295344
0.7019867549668874,12.635761589403971,3,0.6357615894039732,329.2015685717326,329.1422303678454
0.7052980132450332,12.695364238410598,3,0.6953642384105976,329.17215358532314,329.099370203039
0.7086092715231788,12.754966887417218,3,0.7549668874172184,329.1314061524449,329.04947154815125
0.7119205298013245,12.81456953642384,3,0.814569536423841,329.0871456604794,328.9975052822828
0.7152317880794702,12.874172185430464,3,0.8741721854304636,329.0379030003016,328.9425010943372
0.7185430463576159,12.933774834437086,3,0.9337748344370862,328.9838717770981,328.8845724088039
0.7218543046357616,12.993377483443709,3,0.9933774834437088,328.92617649486056,328.8244313543842
0.7251655629139073,13.052980132450331,3,1.0529801324503314,328.86594307428817,328.7627917292047
0.7284768211920529,13.112582781456952,3,1.1125827814569522,328.8042989812107,328.7003691728681
0.7317880794701986,13.172185430463577,3,1.1721854304635748,328.742336264564,328.63785758943976
0.7350993377483444,13.2317880794702,3,1.2317880794701992,328.6801116165542,328.5752897079888
0.7384105960264901,13.291390728476822,3,1.2913907284768218,328.6175215105769,328.51259625284627
0.7417218543046358,13.350993377483444,3,1.3509933774834444,328.5547027344186,328.4498617458602
0.7450331125827815,13.410596026490069,3,1.410596026490067,328.49179227305683,328.3871709477208
0.7483443708609272,13.47019867549669,3,1.4701986754966896,328.428927308086,328.32460885843466
0.7516556291390728,13.52980132450331,3,1.5298013245033104,328.3662452164303,328.2622607168741
0.7549668874172185,13.589403973509931,3,1.589403973509933,328.30380578486995,328.2001716793852
0.7582781456953642,13.649006622516556,3,1.6490066225165556,328.2415807427116,328.1383292663362
0.7615894039735099,13.708609271523178,3,1.7086092715231782,328.17957552704485,328.0767324408067
0.7649006622516556,13.7682119205298,3,1.7682119205298008,328.1177955762564,328.01538016554434
0.7682119205298014,13.827814569536423,3,1.8278145695364247,328.0562463299602,327.9542714029467
0.7715231788079471,13.887417218543048,3,1.887417218543048,327.9949332289314,327.8934051150442
0.7748344370860927,13.947019867549669,3,1.9470198675496688,327.9338617150357,327.8327802634833
0.7781456953642384,14.006622516556291,3,2.006622516556291,327.87303723116423,327.7723958095097
0.7814569536423841,14.066225165562914,3,2.066225165562914,327.8124652211676,327.7122507139518
0.7847682119205298,14.125827814569536,3,2.1258278145695364,327.7521511297891,327.65234393720453
0.7880794701986755,14.18543046357616,3,2.185430463576159,327.6921004026005,327.5926744392138
0.7913907284768212,14.245033112582782,3,2.2450331125827816,327.6323184859366,327.53324117946033
0.7947019867549668,14.304635761589402,3,2.3046357615894024,327.5728050526306,327.47404948686267
0.7980132450331126,14.364238410596029,3,2.364238410596027,327.5135277194113,327.41513079133983
0.8013245033112583,14.42384105960265,3,2.4238410596026494,327.4544780133576,327.3564757169881
0.804635761589404,14.483443708609272,3,2.483443708609272,327.39565287174366,327.2980678521722
0.8079470198675497,14.543046357615896,3,2.5430463576158946,327.3370492216646,327.2398907578016
0.8112582781456954,14.602649006622515,3,2.602649006622517,327.2786639801215,327.1819279675758
0.8145695364238411,14.66225165562914,3,2.66225165562914,327.2204940541053,327.1241629882207
0.8178807947019867,14.72185430463576,3,2.7218543046357606,327.1625363406796,327.0665792997165
0.8211920529801324,14.781456953642383,3,2.781456953642383,327.10478772706216,327.0091603555162
0.8245033112582781,14.841059602649006,3,2.841059602649006,327.0472450907057,326.95188958275514
0.8278145695364238,14.900662251655628,3,2.9006622516556284,326.9899052993765,326.89475038245166
0.8311258278145696,14.960264900662253,3,2.960264900662253,326.9327652112331,326.83772612969835
0.8344370860927153,15.019867549668875,3,3.0198675496688754,326.87582167490166,326.780800173844
0.8377483443708609,15.079470198675496,3,3.079470198675496,326.81905801691204,326.7241237736593
0.8410596026490066,15.13907284768212,3,3.139072847682119,326.7624593623378,326.6678202415025
0.8443708609271523,15.19867549668874,3,3.1986754966887414,326.7060252441123,326.61183092909295
0.847682119205298,15.258278145695364,3,3.258278145695364,326.6497551866698,326.55609711034066
0.8509933774834437,15.317880794701988,3,3.3178807947019866,326.59364870599086,326.500559982044
0.8543046357615894,15.37748344370861,3,3.377483443708609,326.53770530965244,326.4451606645214
0.8576158940397351,15.437086092715234,3,3.4370860927152336,326.48192449687247,326.38984020217885
0.8609271523178808,15.496688741721854,3,3.4966887417218544,326.42630575855907,326.3345395640106
0.8642384105960265,15.556291390728475,3,3.556291390728477,326.37084857735715,326.2791996440341
0.8675496688741722,15.6158940397351,3,3.6158940397351,326.31555242769593,326.2237612616588
0.8708609271523179,15.675496688741722,3,3.675496688741722,326.26041677583413,326.1681651619868
0.8741721854304636,15.735099337748345,3,3.735099337748345,326.20544107990867,326.11235201604785
0.8774834437086093,15.794701986754967,3,3.794701986754968,326.15061131079017,326.05645379222966
0.8807947019867549,15.854304635761588,3,3.854304635761588,326.0958511384698,326.0014896738264
0.8841059602649006,15.91390728476821,3,3.913907284768211,326.0411595604647,325.94741357972515
0.8874172185430463,15.973509933774832,3,3.9735099337748334,325.98654961510425,325.8939800348365
0.890728476821192,16.033112582781456,3,4.033112582781456,325.93203433530056,325.8409432701363
0.8940397350993378,16.09271523178808,3,4.09271523178808,325.8776267484779,325.78805722564044
0.8973509933774835,16.1523178807947,3,4.152317880794701,325.8233398765204,325.7350755525231
0.9006622516556292,16.211920529801326,3,4.211920529801326,325.7691867357371,325.68175161437347
0.9039735099337748,16.271523178807946,3,4.271523178807946,325.71518033684555,325.62783848758704
0.9072847682119204,16.331125827814567,3,4.331125827814567,325.6613336849703,325.5730889608862
0.9105960264900662,16.39072847682119,3,4.390728476821192,325.60765977966213,325.5172555339653
0.913907284768212,16.450331125827816,3,4.450331125827816,325.55417161493125,325.46009041525645
0.9172185430463576,16.509933774834437,3,4.509933774834437,325.50088217930283,325.4013455188102
0.9205298013245032,16.56953642384106,3,4.569536423841061,325.4475683022624,325.34409747706627
0.923841059602649,16.629139072847682,3,4.629139072847682,325.3940467445529,325.2908737861545
0.9271523178807948,16.688741721854303,3,4.688741721854303,325.34039039012544,325.2406014590863
0.9304635761589404,16.748344370860927,3,4.748344370860927,325.28667212533634,325.1922062504594
0.933774834437086,16.807947019867548,3,4.807947019867548,325.23296483787766,325.1446126934057
0.9370860927152318,16.867549668874172,3,4.867549668874172,325.1793414160485,325.0967441214796
0.9403973509933776,16.927152317880797,3,4.927152317880797,325.12587474836624,325.047522675406
0.9437086092715232,16.986754966887418,3,4.986754966887418,325.07263772352167,324.99586929460816
0.9470198675496688,17.04635761589404,3,5.046357615894038,325.01970323067434,324.9407036934375
0.9503311258278144,17.105960264900663,3,5.105960264900663,324.9671441600916,324.8809443220216
0.9536423841059604,17.165562913907284,3,5.165562913907284,324.9150334041307,324.8155083116486
0.956953642384106,17.225165562913908,3,5.225165562913908,324.86344385856586,324.7433114045981
0.9602649006622516,17.28476821192053,3,5.284768211920529,324.81195052021826,324.6701640594455
0.9635761589403974,17.344370860927153,3,5.344370860927153,324.7585138768502,324.6242993988356
0.9668874172185432,17.403973509933778,3,5.403973509933778,324.70494519389376,324.580693497096
0.9701986754966888,17.4635761589404,3,5.463576158940398,324.6536510665792,324.50605024251405
0.9735099337748344,17.52317880794702,3,5.523178807947019,324.6070384330997,324.3670301425293
0.97682119205298,17.582781456953644,3,5.582781456953644,324.56751503165185,324.1302300204137
0.9801324503311258,17.642384105960264,3,5.642384105960264,324.5357011642246,323.7869828777002
0.9834437086092715,17.70198675496689,3,5.701986754966889,324.4821281849245,323.74634137192584
0.9867549668874172,17.76158940397351,3,5.76158940397351,324.4191380050078,323.83689551083944
0.9900662251655628,17.82119205298013,3,5.82119205298013,324.37786900370804,323.6259026548212
0.9933774834437086,17.880794701986755,3,5.880794701986755,324.3894756638644,322.67953189149483
0.9966887417218544,17.940397350993376,3,5.940397350993376,324.48519414546286,320.55996960910306
1.0,18.0,3,6.0,324.6964631582656,316.82000000000033
