record_type,record_id,property,source,source_locator,equation,temperature_K,concentration_mol_m3,mass_fraction_percent,loading_mol_CO2_per_mol_MEA,value,value_unit,reference_value,reference_unit,relative_residual,source_domain_status,common_issue_domain_status,uncertainty_status,admission_decision,reason
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),313.15,,30.0,0.25,0.002043386856426773,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,313.15,,30.0,0.25,1.0863171248518043e-09,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),313.15,,30.0,0.5,0.002547266932438024,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,313.15,,30.0,0.5,9.107046122809245e-10,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,co2_water_luo2015_eq21,CO2 diffusivity in water,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 21",D_CO2_water = 2.35e-6 exp(-2119/T),323.15,,,,3.3362395453923318e-09,m2/s,,,,pass,pass,not reported,source_reconstruction_only_not_physical_admission,Positive source correlation evaluated at source-reported temperature anchors; no absorber state or flux is inferred.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),323.15,,30.0,0.0,0.00129791263355736,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,323.15,,30.0,0.0,1.6709434219641844e-09,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),323.15,,30.0,0.25,0.0016287855333643611,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,323.15,,30.0,0.25,1.393371714542142e-09,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),323.15,,30.0,0.5,0.002044006850003269,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,323.15,,30.0,0.5,1.1619093198283787e-09,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
source_table_reproduction,snijder_table_iii_01,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,298.0,43.0,,,1.0704296322619818e-09,m2/s,1.1200000000000003e-09,m2/s,0.04425925690894501,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_01,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,298.0,43.0,,,996.9,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_01,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,298.0,43.0,,,0.0008900000000000001,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_02,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,297.9,1012.0,,,9.899154068199158e-10,m2/s,1e-09,m2/s,0.010084593180084289,outside_source_domain,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_02,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,297.9,1012.0,,,999.1,kg/m3,,,,outside_source_domain,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_02,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,297.9,1012.0,,,0.00107,Pa s,,,,outside_source_domain,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_03,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,297.9,2009.0,,,9.157211691293944e-10,m2/s,9.100000000000001e-10,m2/s,0.006286999043290513,outside_source_domain,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_03,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,297.9,2009.0,,,1001.6,kg/m3,,,,outside_source_domain,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_03,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,297.9,2009.0,,,0.0013100000000000002,Pa s,,,,outside_source_domain,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_04,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,298.1,5012.0,,,7.277826132935201e-10,m2/s,6.9e-10,m2/s,0.05475741057031899,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_04,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,298.1,5012.0,,,1010.0,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_04,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,298.1,5012.0,,,0.00231,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_05,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,308.0,49.0,,,1.3594758439638193e-09,m2/s,1.39e-09,m2/s,0.021959824486460885,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_05,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,49.0,,,994.1,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_05,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,49.0,,,0.00073,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_06,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,308.0,1014.0,,,1.2607315990266633e-09,m2/s,1.2800000000000001e-09,m2/s,0.015053438260419367,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_06,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,1014.0,,,995.1,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_06,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,1014.0,,,0.00085,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_07,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,308.0,2012.0,,,1.1661485376657625e-09,m2/s,1.17e-09,m2/s,0.0032918481489209806,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_07,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,2012.0,,,998.1,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_07,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,2012.0,,,0.00102,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_08,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,308.0,5011.0,,,9.225244610355956e-10,m2/s,9.300000000000001e-10,m2/s,0.008038213940219842,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_08,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,5011.0,,,1006.0,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_08,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,308.0,5011.0,,,0.0017800000000000001,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_09,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,318.0,55.0,,,1.7007595496400458e-09,m2/s,1.7500000000000002e-09,m2/s,0.028137400205688185,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_09,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.0,55.0,,,990.4,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_09,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.0,55.0,,,0.0006,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_10,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,318.0,1015.0,,,1.5778428433843078e-09,m2/s,1.59e-09,m2/s,0.007646010450120956,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_10,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.0,1015.0,,,992.1,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_10,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.0,1015.0,,,0.00068,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_11,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,318.1,2017.0,,,1.4621873851675594e-09,m2/s,1.45e-09,m2/s,0.008405093219006527,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_11,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.1,2017.0,,,994.1,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_11,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.1,2017.0,,,0.00079,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_12,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,318.1,5016.0,,,1.1567168211133731e-09,m2/s,1.18e-09,m2/s,0.019731507531039777,pass,pass,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_12,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.1,5016.0,,,1001.0,kg/m3,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_12,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,318.1,5016.0,,,0.00122,Pa s,,,,pass,pass,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_13,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,333.0,58.0,,,2.3215431129003796e-09,m2/s,2.26e-09,m2/s,0.027231465885123693,pass,outside_source_domain,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_13,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,333.0,58.0,,,983.3,kg/m3,,,,pass,outside_source_domain,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_13,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,333.0,58.0,,,0.00047,Pa s,,,,pass,outside_source_domain,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_14,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,332.9,1020.0,,,2.149158708214716e-09,m2/s,2.1e-09,m2/s,0.02340890867367411,pass,outside_source_domain,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_14,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,332.9,1020.0,,,984.8,kg/m3,,,,pass,outside_source_domain,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_14,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,332.9,1020.0,,,0.0005300000000000001,Pa s,,,,pass,outside_source_domain,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
source_table_reproduction,snijder_table_iii_15,free MEA diffusivity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III and Eq. 8",ln(D_MEA) = -13.275 - 2198.3/T - 7.8142e-5 C,333.0,2016.0,,,1.992181089561532e-09,m2/s,1.99e-09,m2/s,0.0010960249052924685,pass,outside_source_domain,source states fit within 5% over the complete temperature and concentration range; displayed Table III values are rounded,source_reconstruction_only_not_physical_admission,Table III reports D x 1e9 in m2/s; the displayed values are rounded and are not an independent absorber-state validation.
source_observation,snijder_table_iii_15,solution density,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,333.0,2016.0,,,986.5,kg/m3,,,,pass,outside_source_domain,not reported at retained Table III locator,required_input_retained_not_admitted,Mass density is retained for provenance; conversion to total molar density is blocked by the unresolved species/composition basis.
source_observation,snijder_table_iii_15,solution viscosity,Snijder1993,"Snijder1993 PDF p. 3 (printed p. 477), Table III",,333.0,2016.0,,,0.0006,Pa s,,,,pass,outside_source_domain,not reported at retained Table III locator,required_input_retained_not_admitted,Viscosity is retained as a source observation for transport reconstruction only.
