case_id,case_source,method,thermo_model,chemical_equilibrium_model,success,message,runtime_s,capture_pct,capture_error_pct,raw_capture_pct,capture_correction_model,temperature_rmse_K,boundary_residual_norm,boundary_residual_components,mesh_points,tol,bc_tol,max_nodes,co2_capture_guess_pct,h2o_capture_guess_pct,epcsaft_fugacity_blend,epcsaft_dataset,mass_transfer_factor,heat_transfer_factor,intercooler_strength,co2_flux_mode,vapor_composition_mode,gas_flow_basis,gas_velocity_area_exponent,gas_velocity_area_reference_m_s,co2_vapor_upper_factor,success_boundary_residual_max,integrator,root_method,ivp_method,beds,intercoolers,staged_beds,intercooler_model,intercooler_assumption,continuation_stage,continuation_success,invalid_state_count,guard_penalty_count,domain_guard_counts,first_failed_domain,jacobian_status,scaling_mode,transform_mode,continuation_path,epcsaft_cache_hits,epcsaft_cache_misses,epcsaft_direct_density_solve_s,epcsaft_rho_guess_hits,epcsaft_rho_guess_misses,epcsaft_chemistry_cache_hits,epcsaft_chemistry_cache_misses,epcsaft_chemistry_solve_s,epcsaft_chemistry_max_mass_residual,epcsaft_chemistry_max_reaction_residual,epcsaft_chemistry_max_charge_residual,epcsaft_chemistry_accepted_best_effort_count,epcsaft_chemistry_failed_count,epcsaft_chemistry_last_iterations,epcsaft_chemistry_last_native_success,epcsaft_chemistry_last_message,profile_png,profile_csv_dir,profile_csv_status,profile_csv_files,python_version,platform,package_versions,campaign_year,thermo_label
3C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.444672584533691,88.31782125706931,-1.182178742930688,88.31782125706931,none,,7.39734424122319e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 7.178332294971809e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1590,1160,0.4562702000166609,1158,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\3C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\3C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
3C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.224535703659058,87.69686962742763,-1.8031303725723689,87.69686962742763,none,,7.39734424122319e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 7.178332294971809e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\3C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\3C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
4C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.702114820480347,89.32072056919795,0.4207205691979396,89.32072056919795,none,,1.6265051346465285e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7872478811761682e-14, ""Tv_pct"": 1.6166559322081599e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1555,1195,0.4714451999734592,1193,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\4C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\4C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
4C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.248445272445679,88.71390679282032,-0.186093207179681,88.71390679282032,none,,1.7676699922063592e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 7.148991524704673e-14, ""Tv_pct"": 1.6166559322081599e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\4C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\4C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
5C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.263061285018921,90.3268400837146,3.926840083714581,90.3268400837146,none,,9.166428277872449e-14,"{""Fl_CO2_pct"": 1.262441628153123e-14, ""Fl_H2O_pct"": 1.3280474917144007e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 0.0, ""Tv_pct"": 8.981421845600888e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1528,1136,0.4422719999838591,1134,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\5C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\5C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
5C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.068864345550537,89.6894165051985,3.2894165051984885,89.6894165051985,none,,9.069713183620018e-14,"{""Fl_CO2_pct"": 1.262441628153123e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 0.0, ""Tv_pct"": 8.981421845600888e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\5C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\5C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
6C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.01059103012085,65.0238926313522,4.823892631352194,65.0238926313522,none,,9.156069723180094e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.8637714000494586e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 5.3634299915843394e-14, ""Tv_pct"": 7.182867649446599e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,2095,897,0.3697851000451919,895,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\6C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\6C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
6C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.821073770523071,65.03708569575822,4.837085695758219,65.03708569575822,none,,7.763549804690688e-14,"{""Fl_CO2_pct"": 1.4174658665147398e-14, ""Fl_H2O_pct"": 1.8637714000494586e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7878099971947797e-14, ""Tv_pct"": 7.182867649446599e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\6C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\6C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
7C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,13.789581537246704,69.59820435829104,-6.801795641708964,69.59820435829104,none,,1.4481128350516074e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7883724669123173e-14, ""Tv_pct"": 1.437027495296142e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,3,3,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,3441,1931,0.7381558000251971,1929,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\7C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,,not_committed,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
7C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,19.71173334121704,70.02085869576929,-6.379141304230714,70.02085869576929,none,,1.546375906241726e-13,"{""Fl_CO2_pct"": 1.9592236710215367e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 5.3651174007369526e-14, ""Tv_pct"": 1.437027495296142e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,116,116,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\7C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,,not_committed,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
