Position,height_m,formulation,outcome,diagnostic,temperature_K,pressure_Pa,f_CO2_vapor_Pa,f_CO2_liquid_Pa,driving_force_Pa,current_E,current_flux_mol_s_m,k_observed_per_s,Ha,E,Psi,interface_slope_Pa_m3_mol,Psi_H,predicted_flux_mol_s_m,E_ratio_to_current,flux_ratio_to_current,y_MEA_interface,C_CO2_interface_mol_m3,residual_inf,initial_guess_relative_spread,local_slope_relative_step_difference,eos_density_mol_m3,eos_C_CO2_bulk_mol_m3,charge_residual,interface_concentration_ratio,physical_check_pass
0.1,0.6000000000000001,idaes_explicit_luo_current,evaluated,,337.05246242277303,109500.0,8376.695544071976,1719.786454963096,6656.90908910888,93.22408460995932,0.2463445962291573,39.88579516895084,403.6288598599665,93.2240846099593,116.82250757678807,6462.978540701824,0.017754717311300898,0.2463445962291573,0.9999999999999999,1.0,,,,,,,,,,True
0.1,0.6000000000000001,idaes_explicit_luo_uncorrected,evaluated,,337.05246242277303,109500.0,8376.695544071976,1719.786454963096,6656.90908910888,93.22408460995932,0.2463445962291573,39.88579516895084,403.6288598599665,90.10333840229009,112.9117864469855,6462.978540701824,0.01717057019348771,0.23823962427420975,0.9665242493854873,0.9670990471111935,,,,,,,,,,True
0.1,0.6000000000000001,idaes_explicit_putta_uncorrected,evaluated,,337.05246242277303,109500.0,8376.695544071976,1719.786454963096,6656.90908910888,93.22408460995932,0.2463445962291573,41.33083594579763,410.87543651527676,90.45640049308085,113.3542214566619,6462.978540701824,0.017236691870114056,0.2391570546925552,0.9703114905503423,0.970823222239809,,,,,,,,,,True
0.1,0.6000000000000001,gaspar_implicit_luo_legacy_henry,evaluated,,337.05246242277303,109500.0,8376.695544071976,1719.786454963096,6656.90908910888,93.22408460995932,0.2463445962291573,39.88579516895084,403.6288598599665,74.86551279705152,93.81671026930444,6462.978540701824,0.014308317810504945,0.1985262120452786,0.8030705059779529,0.8058882357646824,0.8920540709971797,1.2820738790480588,2.2737367544323206e-13,3.796368764273441e-16,,,,,,True
0.1,0.6000000000000001,gaspar_implicit_luo_epcsaft_local,evaluated,,337.05246242277303,109500.0,8376.695544071976,1719.786454963096,6656.90908910888,93.22408460995932,0.2463445962291573,45.23026482666188,457.71283099205885,47.85882251249753,59.97363963373369,2206.6967841318947,0.026458914805134858,0.36711430376781595,0.5133740139442965,1.4902470335753375,0.7161810793274247,3.715992463484771,1.7763568394002505e-13,7.423320283052866e-16,1.047328961063026e-09,48970.813153465155,0.7791256745098964,-1.7292177618196541e-18,4.769439109835894,True
0.15,0.8999999999999999,idaes_explicit_luo_current,evaluated,,339.04361151445727,109500.0,7854.465851795425,1798.804259933616,6055.661591861809,93.87227304026185,0.2278080508810981,43.81822918295924,425.08460320605275,93.87227304026179,119.40384100289882,6628.205295613812,0.017695725787514802,0.227808050881098,0.9999999999999994,0.9999999999999997,,,,,,,,,,True
0.15,0.8999999999999999,idaes_explicit_luo_uncorrected,evaluated,,339.04361151445727,109500.0,7854.465851795425,1798.804259933616,6055.661591861809,93.87227304026185,0.2278080508810981,43.81822918295924,425.08460320605275,90.6899889731019,115.35603297104,6628.205295613812,0.017106099781737678,0.22021742969167699,0.9660998507429871,0.9666797500787935,,,,,,,,,,True
0.15,0.8999999999999999,idaes_explicit_putta_uncorrected,evaluated,,339.04361151445727,109500.0,7854.465851795425,1798.804259933616,6055.661591861809,93.87227304026185,0.2278080508810981,44.3790812543588,427.7963917295959,90.81173425404215,115.51089077619837,6628.205295613812,0.017128670244059112,0.2205079932487004,0.9673967755643136,0.9679552254445657,,,,,,,,,,True
0.15,0.8999999999999999,gaspar_implicit_luo_legacy_henry,evaluated,,339.04361151445727,109500.0,7854.465851795425,1798.804259933616,6055.661591861809,93.87227304026185,0.2278080508810981,43.81822918295924,425.08460320605275,78.57927211744497,99.95141920139397,6628.205295613812,0.01485569130417308,0.1912465259199878,0.8370871352368585,0.8395073184652584,0.91292147555667,1.1714688308776207,2.2737367544323206e-13,0.0,,,,,,True
0.15,0.8999999999999999,gaspar_implicit_luo_epcsaft_local,evaluated,,339.04361151445727,109500.0,7854.465851795425,1798.804259933616,6055.661591861809,93.87227304026185,0.2278080508810981,49.50441061065146,480.24676336217743,50.90043121479823,64.74443197027976,2259.2679491294048,0.027858901482979086,0.3586449136211044,0.5422307308247135,1.574329406857948,0.7402232264589298,3.401968637515802,4.263256414560601e-14,1.395946397313673e-16,5.813084258633461e-09,48789.93044502635,0.7962761545022782,-9.664328290816347e-18,4.272347750564304,True
0.2,1.2000000000000002,idaes_explicit_luo_current,evaluated,,340.5380429374579,109500.0,7404.32416192658,1814.3597157851327,5589.964446141446,96.23790526617448,0.2172869107626527,47.20010830210151,443.8107942456902,96.23790526617447,123.82822781826425,6750.507889096636,0.018013118025109968,0.21728691076265272,0.9999999999999999,1.0000000000000002,,,,,,,,,,True
0.2,1.2000000000000002,idaes_explicit_luo_uncorrected,evaluated,,340.5380429374579,109500.0,7404.32416192658,1814.3597157851327,5589.964446141446,96.23790526617448,0.2172869107626527,47.20010830210151,443.8107942456902,92.95875177722054,119.60897798985013,6750.507889096636,0.01741003541917541,0.21001210380277271,0.9659265911920624,0.966519810446261,,,,,,,,,,True
0.2,1.2000000000000002,idaes_explicit_putta_uncorrected,evaluated,,340.5380429374579,109500.0,7404.32416192658,1814.3597157851327,5589.964446141446,96.23790526617448,0.2172869107626527,46.813351656258604,441.9887662268836,92.87923892423062,119.50666969825458,6750.507889096636,0.017395402684447576,0.2098355934551145,0.9651003798071616,0.9657074727539504,,,,,,,,,,True
0.2,1.2000000000000002,gaspar_implicit_luo_legacy_henry,evaluated,,340.5380429374579,109500.0,7404.32416192658,1814.3597157851327,5589.964446141446,96.23790526617448,0.2172869107626527,47.20010830210151,443.8107942456902,82.73262245477638,106.45113266958504,6750.507889096636,0.015524539716757017,0.18726792726078564,0.8596677392962239,0.8618463330510624,0.9263209994069616,1.0838399387504258,1.5631940186722204e-13,0.0,,,,,,True
0.2,1.2000000000000002,gaspar_implicit_luo_epcsaft_local,evaluated,,340.5380429374579,109500.0,7404.32416192658,1814.3597157851327,5589.964446141446,96.23790526617448,0.2172869107626527,53.148955720444256,499.7463162720997,54.111614352557915,69.62480418843546,2296.1049228522515,0.02943058262007375,0.3550124065443025,0.5622692451887454,1.6338416580099038,0.756458759020349,3.1531495594791914,1.3500311979441904e-13,1.3131057800838131e-16,2.020062860099969e-08,48632.48364483021,0.7902573058767545,8.364450354136216e-20,3.9900289893314125,True
0.25,1.5,idaes_explicit_luo_current,evaluated,,341.750965822462,109500.0,6996.183713370923,1793.4161577397342,5202.767555631189,99.6584777881908,0.2108601510558667,50.27452733608999,460.9877489281745,99.65847778819084,129.45728681519893,6848.611915836813,0.018552021061355877,0.2108601510558669,1.0000000000000004,1.0000000000000009,,,,,,,,,,True
0.25,1.5,idaes_explicit_luo_uncorrected,evaluated,,341.750965822462,109500.0,6996.183713370923,1793.4161577397342,5202.767555631189,99.6584777881908,0.2108601510558667,50.27452733608999,460.9877489281745,96.25906293245976,125.04141539362706,6848.611915836813,0.017930546509051175,0.20379654232326827,0.9658893560168962,0.9665009785052893,,,,,,,,,,True
0.25,1.5,idaes_explicit_putta_uncorrected,evaluated,,341.750965822462,109500.0,6996.183713370923,1793.4161577397342,5202.767555631189,99.6584777881908,0.2108601510558667,48.890077211212606,454.5961437110778,95.97960066794423,124.67839132046889,6848.611915836813,0.017879420736650078,0.20321545263736884,0.9630851564072103,0.9637451724272339,,,,,,,,,,True
0.25,1.5,gaspar_implicit_luo_legacy_henry,evaluated,,341.750965822462,109500.0,6996.183713370923,1793.4161577397342,5202.767555631189,99.6584777881908,0.2108601510558667,50.27452733608999,460.9877489281745,87.27866243819864,113.37579187314942,6848.611915836813,0.01628497444021524,0.1850931582628202,0.8757775994100211,0.8778005580285313,0.9356717430857668,1.0090632335932685,5.115907697472721e-13,9.769298235016785e-16,,,,,,True
0.25,1.5,gaspar_implicit_luo_epcsaft_local,evaluated,,341.750965822462,109500.0,6996.183713370923,1793.4161577397342,5202.767555631189,99.6584777881908,0.2108601510558667,56.43770190476031,517.5004228648055,57.53592246452663,74.73969683239416,2323.988968697195,0.03115804547067986,0.3541387837381506,0.5773309380342999,1.6794960165058532,0.7684288804249949,2.9404451740580364,2.1316282072803006e-14,1.2349549730399827e-16,1.2464965826265175e-09,48488.74597130275,0.7714764072289935,-4.40298313894626e-18,3.811451842862693,True
0.3,1.7999999999999998,idaes_explicit_luo_current,evaluated,,342.783040722032,109500.0,6615.461440501783,1748.420364796954,4867.0410757048285,103.86334883210247,0.2068416801786624,53.16134422296213,477.194126360667,103.86334883210252,136.0392367138849,6931.227306982961,0.01924920135285057,0.2068416801786625,1.0000000000000004,1.0000000000000004,,,,,,,,,,True
0.3,1.7999999999999998,idaes_explicit_luo_uncorrected,evaluated,,342.783040722032,109500.0,6615.461440501783,1748.420364796954,4867.0410757048285,103.86334883210247,0.2068416801786624,53.16134422296213,477.194126360667,100.32571842200723,131.40568169975614,6931.227306982961,0.018605763871678286,0.1999276432139085,0.9659395691562583,0.9665732894899045,,,,,,,,,,True
0.3,1.7999999999999998,idaes_explicit_putta_uncorrected,evaluated,,342.783040722032,109500.0,6615.461440501783,1748.420364796954,4867.0410757048285,103.86334883210247,0.2068416801786624,50.73393452070066,466.17221454966113,99.83337969130632,130.76082106429266,6931.227306982961,0.018516148525507363,0.1989646843652786,0.9611993144250461,0.9619177536820435,,,,,,,,,,True
0.3,1.7999999999999998,gaspar_implicit_luo_legacy_henry,evaluated,,342.783040722032,109500.0,6615.461440501783,1748.420364796954,4867.0410757048285,103.86334883210247,0.2068416801786624,53.16134422296213,477.194126360667,92.21387806141274,120.78086954600943,6931.227306982961,0.017127159600863976,0.18403934810553574,0.8878384829520434,0.8897594911555987,0.9425602436290713,0.9424891481036258,5.684341886080802e-14,1.541075488196889e-16,,,,,,True
0.3,1.7999999999999998,gaspar_implicit_luo_epcsaft_local,evaluated,,342.783040722032,109500.0,6615.461440501783,1748.420364796954,4867.0410757048285,103.86334883210247,0.2068416801786624,59.50525978539804,534.1392485875585,61.20299879904922,80.1631117698954,2346.0912401909077,0.03303986315577785,0.3550287974416218,0.5892646394252634,1.7164277390077316,0.7777622172268964,2.7511291216397917,1.0658141036401503e-13,0.0,1.4028301057189653e-08,48353.90612144586,0.7451394891960712,-5.424928389808573e-18,3.692099481411161,True
0.35,2.1,idaes_explicit_luo_current,evaluated,,343.68878060664736,109500.0,6254.074962733788,1688.7409312659404,4565.334031467848,108.72667136027924,0.204248451596685,55.92743505959679,492.7506340448426,108.72667136027925,143.46456998377425,7003.053052891061,0.020074752145655895,0.20424845159668503,1.0000000000000002,1.0000000000000002,,,,,,,,,,True
0.35,2.1,idaes_explicit_luo_uncorrected,evaluated,,343.68878060664736,109500.0,6254.074962733788,1688.7409312659404,4565.334031467848,108.72667136027924,0.204248451596685,55.92743505959679,492.7506340448426,105.03573203009454,138.59438480090847,7003.053052891061,0.019406500532277642,0.1974493959311818,0.9660530458257632,0.9667118374100147,,,,,,,,,,True
0.35,2.1,idaes_explicit_putta_uncorrected,evaluated,,343.68878060664736,109500.0,6254.074962733788,1688.7409312659404,4565.334031467848,108.72667136027924,0.204248451596685,52.414114871878816,477.02250507377653,104.30812991808617,137.63431564020846,7003.053052891061,0.01927465922213,0.19610799040553695,0.9593610161433923,0.9601443187083618,,,,,,,,,,True
0.35,2.1,gaspar_implicit_luo_legacy_henry,evaluated,,343.68878060664736,109500.0,6254.074962733788,1688.7409312659404,4565.334031467848,108.72667136027924,0.204248451596685,55.92743505959679,492.7506340448426,97.55162906067672,128.71912971594438,7003.053052891061,0.018048687818417012,0.18363447346777595,0.8972189421437116,0.8990740053706061,0.9478490808002332,0.8816259616308475,2.5579538487363607e-13,1.4567521682659863e-16,,,,,,True
0.35,2.1,gaspar_implicit_luo_epcsaft_local,evaluated,,343.68878060664736,109500.0,6254.074962733788,1688.7409312659404,4565.334031467848,108.72667136027924,0.204248451596685,62.42655581160935,550.0113660608133,65.15156111194305,85.96732137346739,2364.131935298145,0.03508728111295028,0.35699184657721994,0.5992233579565341,1.7478313484703745,0.7854125850049404,2.5775594522595444,0.0,0.0,1.927183391224195e-08,48225.276409581755,0.7142332955593786,-1.3952326707172835e-17,3.608848072870688,True
0.4,2.4000000000000004,idaes_explicit_luo_current,evaluated,,344.50081157489103,109500.0,5907.139161015613,1619.4411950623526,4287.697965953261,114.1864623949124,0.2025113921303081,58.61335091152139,507.8500742297056,114.1864623949124,151.68642723752654,7066.894594536375,0.02101333029025848,0.20251139213030808,1.0,0.9999999999999999,,,,,,,,,,True
0.4,2.4000000000000004,idaes_explicit_luo_uncorrected,evaluated,,344.50081157489103,109500.0,5907.139161015613,1619.4411950623526,4287.697965953261,114.1864623949124,0.2025113921303081,58.61335091152139,507.8500742297056,110.32882483731025,146.56190331045866,7066.894594536375,0.02031784670139847,0.19580882057985202,0.9662163318077011,0.9669027431990431,,,,,,,,,,True
0.4,2.4000000000000004,idaes_explicit_putta_uncorrected,evaluated,,344.50081157489103,109500.0,5907.139161015613,1619.4411950623526,4287.697965953261,114.1864623949124,0.2025113921303081,53.97267364777292,487.3311936645497,109.33582969731565,145.24279873456697,7066.894594536375,0.02013866220436693,0.1940819690317731,0.9575200720307728,0.9583755609506106,,,,,,,,,,True
0.4,2.4000000000000004,gaspar_implicit_luo_legacy_henry,evaluated,,344.50081157489103,109500.0,5907.139161015613,1619.4411950623526,4287.697965953261,114.1864623949124,0.2025113921303081,58.61335091152139,507.8500742297056,103.31357397319387,137.24277460260407,7066.894594536375,0.019050549367717984,0.1835955186547574,0.9047795317091549,0.906593533941147,0.9520627873582072,0.824994163198441,2.984279490192421e-13,6.877535143101914e-16,,,,,,True
0.4,2.4000000000000004,gaspar_implicit_luo_epcsaft_local,evaluated,,344.50081157489103,109500.0,5907.139161015613,1619.4411950623526,4287.697965953261,114.1864623949124,0.2025113921303081,65.24692733295825,565.3260967679928,69.41524764691495,92.21190227395807,2379.1446119402067,0.037312262210488625,0.35958879717795517,0.6079113599897965,1.7756472532003233,0.7919444152929888,2.4155961250818967,1.9895196601282805e-13,4.094447602488264e-16,4.755159784751284e-09,48101.2272312114,0.6806388490708102,-2.4500427999330637e-18,3.5490130020929653,True
0.45,2.7,idaes_explicit_luo_current,evaluated,,345.240055033733,109500.0,5571.659946153876,1544.1064740402762,4027.5534721136,120.20748994461664,0.2012308560830973,61.24443086636093,522.6094979143134,120.20748994461663,160.68217828321968,7124.549009468706,0.022055879098711616,0.20123085608309738,0.9999999999999999,1.0000000000000004,,,,,,,,,,True
0.45,2.7,idaes_explicit_luo_uncorrected,evaluated,,345.240055033733,109500.0,5571.659946153876,1544.1064740402762,4027.5534721136,120.20748994461664,0.2012308560830973,61.24443086636093,522.6094979143134,116.17104584845497,155.2866357077236,7124.549009468706,0.02133106340259419,0.19461786721154087,0.9664210266929175,0.9671373019015254,,,,,,,,,,True
0.45,2.7,idaes_explicit_putta_uncorrected,evaluated,,345.240055033733,109500.0,5571.659946153876,1544.1064740402762,4027.5534721136,120.20748994461664,0.2012308560830973,55.436714332209704,497.2133008842553,114.87550472733709,153.5548769837654,7124.549009468706,0.021098198016875503,0.19249327717771947,0.9556434859447097,0.956579328461587,,,,,,,,,,True
0.45,2.7,gaspar_implicit_luo_legacy_henry,evaluated,,345.240055033733,109500.0,5571.659946153876,1544.1064740402762,4027.5534721136,120.20748994461664,0.2012308560830973,61.24443086636093,522.6094979143134,109.52244600573052,146.3994065861885,7124.549009468706,0.020134843243135338,0.18370393330419435,0.9111116624778618,0.9129014152200133,0.9555506224800933,0.7716707402963578,3.836930773104541e-13,2.595057950853006e-16,,,,,,True
0.45,2.7,gaspar_implicit_luo_epcsaft_local,evaluated,,345.240055033733,109500.0,5571.659946153876,1544.1064740402762,4027.5534721136,120.20748994461664,0.2012308560830973,67.99474039961623,580.211076148236,74.02728849636314,98.95278550010735,2391.8026290089538,0.03972802183774892,0.36246588989351136,0.6158292509931772,1.8012440882517184,0.7977417427441359,2.2626509076424823,4.263256414560601e-14,3.839355730529063e-16,2.7689061581928873e-08,47980.76297005816,0.6456501179814677,-3.965914138163041e-18,3.504453642347864,True
0.5,3.0,idaes_explicit_luo_current,evaluated,,345.9191581287833,109500.0,5246.753542599155,1474.243305830906,3772.510236768248,126.13661634463182,0.1987090493864415,63.89811662722407,537.7716710580969,126.13661634463179,169.58917296174033,7177.115924952614,0.023083704967262777,0.19870904938644143,0.9999999999999998,0.9999999999999997,,,,,,,,,,True
0.5,3.0,idaes_explicit_luo_uncorrected,evaluated,,345.9191581287833,109500.0,5246.753542599155,1474.243305830906,3772.510236768248,126.13661634463182,0.1987090493864415,63.89811662722407,537.7716710580969,121.92377180872117,163.92505383942748,7177.115924952614,0.022329946708239345,0.19222055079706243,0.9666009390611822,0.967346738312051,,,,,,,,,,True
0.5,3.0,idaes_explicit_putta_uncorrected,evaluated,,345.9191581287833,109500.0,5246.753542599155,1474.243305830906,3772.510236768248,126.13661634463182,0.1987090493864415,56.823016602487186,507.12618387219004,120.28624447141165,161.7234179078134,7177.115924952614,0.022036647806597056,0.18969577645888402,0.9536187663601525,0.9546408532707094,,,,,,,,,,True
0.5,3.0,gaspar_implicit_luo_legacy_henry,evaluated,,345.9191581287833,109500.0,5246.753542599155,1474.243305830906,3772.510236768248,126.13661634463182,0.1987090493864415,63.89811662722407,537.7716710580969,115.8255838523042,155.72611302379326,7177.115924952614,0.021236801804443057,0.18281054555816986,0.9182550413104812,0.9199910427966829,0.9594709452787208,0.7211996834928786,5.542233338928781e-13,1.226918461582984e-16,,,,,,True
0.5,3.0,gaspar_implicit_luo_epcsaft_local,evaluated,,345.9191581287833,109500.0,5246.753542599155,1474.243305830906,3772.510236768248,126.13661634463182,0.1987090493864415,70.7470923668082,595.4131998374174,78.770454638763,105.9059347169227,2400.437804553932,0.04225515162087577,0.3637406136567779,0.6244852360994488,1.8305186139227587,0.8042045734551656,2.119352914708326,1.4210854715202004e-14,0.0,1.1587912699945682e-08,47857.19166064574,0.61416821970486,-5.483267784050713e-18,3.4507694255602903,True
0.55,3.3000000000000003,idaes_explicit_luo_current,evaluated,,346.5445660726434,109500.0,4932.74716873134,1403.6330275943153,3529.1141411370245,132.3918808347994,0.1959639366405831,66.51390143044753,552.686949130615,132.39188083479937,178.96698281646943,7225.185616455285,0.02417116346765624,0.19596393664058304,0.9999999999999998,0.9999999999999997,,,,,,,,,,True
0.55,3.3000000000000003,idaes_explicit_luo_uncorrected,evaluated,,346.5445660726434,109500.0,4932.74716873134,1403.6330275943153,3529.1141411370245,132.3918808347994,0.1959639366405831,66.51390143044753,552.686949130615,127.99652143615059,173.02534798954417,7225.185616455285,0.023387457970729577,0.18961016659760938,0.9668003855604,0.9675768401477505,,,,,,,,,,True
0.55,3.3000000000000003,idaes_explicit_putta_uncorrected,evaluated,,346.5445660726434,109500.0,4932.74716873134,1403.6330275943153,3529.1141411370245,132.3918808347994,0.1959639366405831,58.13537301477335,516.7056731998576,125.97711331955496,170.29551761457444,7225.185616455285,0.023026969378645134,0.18668756158054362,0.9515471230199616,0.9526628459344882,,,,,,,,,,True
0.55,3.3000000000000003,gaspar_implicit_luo_legacy_henry,evaluated,,346.5445660726434,109500.0,4932.74716873134,1403.6330275943153,3529.1141411370245,132.3918808347994,0.1959639366405831,66.51390143044753,552.686949130615,122.46345195517317,165.54575978156296,7225.185616455285,0.022399103871348414,0.1815972399394136,0.925007267688756,0.9266870376893918,0.9631214360965141,0.6733971528911088,4.263256414560601e-13,3.4812479531616776e-16,,,,,,True
0.55,3.3000000000000003,gaspar_implicit_luo_epcsaft_local,evaluated,,346.5445660726434,109500.0,4932.74716873134,1403.6330275943153,3529.1141411370245,132.3918808347994,0.1959639366405831,73.44558595847178,610.2847067683274,83.8125114545847,113.29752400764387,2407.198931787546,0.04495047939748033,0.36442899856263317,0.6330638323596839,1.8596737992206769,0.8104650462120787,1.9833391028997651,2.2737367544323206e-13,1.695552903566481e-16,5.1548710574529006e-09,47736.414532416835,0.5831728249338529,-3.645523925864102e-18,3.400945685568815,True
0.6,3.6,idaes_explicit_luo_current,evaluated,,347.1246257933295,109500.0,4628.912823580941,1333.2241656895644,3295.688657891377,139.02443590976063,0.1929625370761921,69.0877349468285,567.2710864585973,139.0244359097606,188.89296411222776,7269.474229549412,0.025326315962662053,0.19296253707619207,0.9999999999999998,0.9999999999999999,,,,,,,,,,True
0.6,3.6,idaes_explicit_luo_uncorrected,evaluated,,347.1246257933295,109500.0,4628.912823580941,1333.2241656895644,3295.688657891377,139.02443590976063,0.1929625370761921,69.0877349468285,567.2710864585973,134.43989081894864,182.66392742782975,7269.474229549412,0.024511613120968015,0.18675527315639295,0.9670234584243322,0.9678317666535023,,,,,,,,,,True
0.6,3.6,idaes_explicit_putta_uncorrected,evaluated,,347.1246257933295,109500.0,4628.912823580941,1333.2241656895644,3295.688657891377,139.02443590976063,0.1929625370761921,59.38403697708211,525.9264706947866,131.9947057625504,179.34164634764767,7269.474229549412,0.024076530999774456,0.18344035952798476,0.9494352909888939,0.9506527137728944,,,,,,,,,,True
0.6,3.6,gaspar_implicit_luo_legacy_henry,evaluated,,347.1246257933295,109500.0,4628.912823580941,1333.2241656895644,3295.688657891377,139.02443590976063,0.1929625370761921,69.0877349468285,567.2710864585973,129.4866271911468,175.93391163915152,7269.474229549412,0.02362985457652372,0.18003710830069802,0.9313947317520157,0.933015864263899,0.9665155083168568,0.6279568849335339,7.389644451905042e-13,1.7559626069152708e-15,,,,,,True
0.6,3.6,gaspar_implicit_luo_epcsaft_local,evaluated,,347.1246257933295,109500.0,4628.912823580941,1333.2241656895644,3295.688657891377,139.02443590976063,0.1929625370761921,76.08786698076227,624.7483290878336,89.20952617815288,121.2092803438996,2412.7027175168632,0.04783484211220818,0.36445618495081605,0.6416823459442619,1.8887406357375418,0.8165540087475286,1.8532446837216607,9.947598300641403e-14,1.592975024530754e-16,3.661643031886537e-08,47619.16771442835,0.5526120411224944,3.8698817777680847e-19,3.3536089440925925,True
0.65,3.9,idaes_explicit_luo_current,evaluated,,347.6632341263537,109500.0,4335.027894605726,1263.9721151445394,3071.055779461187,146.0111689947473,0.1895756645444167,71.61623455990205,581.5116025577173,146.01116899474727,199.33940047292617,7310.341515364796,0.026544323614672436,0.1895756645444167,0.9999999999999998,1.0,,,,,,,,,,True
0.65,3.9,idaes_explicit_luo_uncorrected,evaluated,,347.6632341263537,109500.0,4335.027894605726,1263.9721151445394,3071.055779461187,146.0111689947473,0.1895756645444167,71.61623455990205,581.5116025577173,141.23185728459808,192.8145220164798,7310.341515364796,0.025697789177762487,0.18352983980363372,0.9672674923223089,0.96810864540387,,,,,,,,,,True
0.65,3.9,idaes_explicit_putta_uncorrected,evaluated,,347.6632341263537,109500.0,4335.027894605726,1263.9721151445394,3071.055779461187,146.0111689947473,0.1895756645444167,60.57196793920382,534.7964119170281,138.3132924728205,188.8299983404722,7310.341515364796,0.02518011462937899,0.17983268413479284,0.94727885150893,0.9486063760713278,,,,,,,,,,True
