coordinate_m,liquid_CO2_fugacity_Pa,CO2_flux_mol_m2_s,net_carbamate_rate_mol_m3_s,C_CO2_mol_m3,C_MEA_mol_m3,C_H2O_mol_m3,C_MEAH+_mol_m3,C_MEACOO-_mol_m3,C_HCO3-_mol_m3,C_CO3^2-_mol_m3,C_H3O+_mol_m3,C_OH-_mol_m3
1.8585324173359462e-06,13.243575725461112,5.5987657077363776e-05,160.58051096823576,0.009025707019716103,1084.446330106533,38599.64352508037,3505.4479030015227,3391.6209766449165,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.0443856590695406e-06,7.749809347603702,3.283409958024418e-05,94.3885659505964,0.005281128125029291,1087.8732389849397,38599.64352508037,3499.9693738904452,3386.1424475338404,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.2302389008031354e-06,4.529472332323083,1.9232115907835425e-05,55.41338005471581,0.0030863330685038707,1091.3057969011072,38599.64352508037,3494.481813778275,3380.65488742167,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.41609214253673e-06,2.644081050773946,1.1251163683933857e-05,32.49203995980999,0.0018014790400613856,1094.7416715967524,38599.64352508037,3488.988951198615,3375.16202484201,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.6019453842703245e-06,1.541602433922514,6.574093714860673e-06,19.028542873508037,0.0010502335160368509,1098.1794913214505,38599.64352508037,3483.4929791408026,3369.666052784197,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.7877986260039193e-06,0.897719168863733,3.836562551382181e-06,11.130120817528125,0.0006115229866808827,1101.6184502514639,38599.64352508037,3477.9951858587588,3364.168259502154,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
2.9736518677375137e-06,0.5221306354131211,2.2362307740922892e-06,6.5021928425237,0.00035563952997223964,1105.0580755950843,38599.64352508037,3472.496327194916,3358.669400838311,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.1595051094711085e-06,0.3033112594241593,1.3018440839392972e-06,3.7938959474766354,0.00020657497563411032,1108.4980902988198,38599.64352508037,3466.9968460690243,3353.1699197124194,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.3453583512047033e-06,0.17598218399023485,7.569539545590742e-07,2.210938473506682,0.00011984390955129261,1111.9383322111632,38599.64352508037,3461.49700170938,3347.670075352775,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.5312115929382977e-06,0.10198113331715972,4.395904270312426e-07,1.2868670749812772,6.944243598236267e-05,1115.3787065466454,38599.64352508037,3455.9969456475724,3342.1700192909666,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.7170648346718924e-06,0.05902582653478821,2.549737204800639e-07,0.748094842890229,4.018877783414793e-05,1118.8191579669472,38599.64352508037,3450.4967663518405,3336.669839995235,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.902918076405487e-06,0.03412208718340739,1.4771044604508044e-07,0.4343559110970005,2.323034608226504e-05,1122.2596542039496,38599.64352508037,3444.996515408567,3331.169589051962,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.088771318139081e-06,0.019701555852020335,8.546646838611995e-08,0.2518842943404037,1.34115121099632e-05,1125.7001764651343,38599.64352508037,3439.4962228609647,3325.6692965043594,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.274624559872676e-06,0.011361535826463562,4.939116119270615e-08,0.14588911762324014,7.73341212747117e-06,1129.1407138194968,38599.64352508037,3433.9959061842083,3320.168979827604,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.460477801606271e-06,0.006544030272749432,2.8508332329630686e-08,0.08439395553071605,4.453854899693334e-06,1132.581259916665,38599.64352508037,3428.4955755305086,3314.668649173903,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.646331043339865e-06,0.0037646573431385747,1.643477097269356e-08,0.04876032656473768,2.561961682552794e-06,1136.0218110719359,38599.64352508037,3422.9952367905216,3309.1683104339163,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.83218428507346e-06,0.0021631052846335995,9.462914922579082e-09,0.0281377176606391,1.4719091614061933e-06,1139.4623651499553,38599.64352508037,3417.4948933779974,3303.667967021391,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.018037526807055e-06,0.0012413723574927539,5.441965925248118e-09,0.016217290982427406,8.446199873777543e-07,1142.9029209147698,38599.64352508037,3411.994547268828,3298.1676209122224,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.203890768540649e-06,0.0007115392201543746,3.125766057360618e-09,0.009335446844735563,4.840763021884063e-07,1146.3434776518845,38599.64352508037,3406.4941996052617,3292.667273248657,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.389744010274244e-06,0.00040735038455818126,1.7931931018110014e-09,0.0053673442402418815,2.771013013300898e-07,1149.7840349487647,38599.64352508037,3400.9938510468105,3287.1669246902056,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.575597252007839e-06,0.00023292177130915703,1.027466684474155e-09,0.003082133926181765,1.5842938470513697e-07,1153.2245925675138,38599.64352508037,3395.4935019737945,3281.6665756171883,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.761450493741434e-06,0.00013302242330412054,5.880018634645017e-10,0.0017677117739348927,9.047018622932262e-08,1156.6651503711134,38599.64352508037,3389.993152605261,3276.1662262486557,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.947303735475027e-06,7.587742675293585e-05,3.3609347648337766e-10,0.0010126036103621364,5.1599793301630804e-08,1160.105708280743,38599.64352508037,3384.4928030672195,3270.665876710614,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.133156977208622e-06,6.836741606927299e-05,1.918721986020519e-10,0.0005793429561768718,2.9394313232896694e-08,1163.5462662511172,38599.64352508037,3378.9924534320676,3265.165527075462,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.319010218942217e-06,6.836349726667172e-05,1.0940439531345509e-10,0.0003310551943048303,1.6724444449253415e-08,1166.986824256249,38599.64352508037,3373.4921037413487,3259.6651773847434,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.504863460675811e-06,6.835961447389692e-05,6.230578851862648e-11,0.00018894424553077114,9.504149452513937e-09,1170.427382281245,38599.64352508037,3367.991754018874,3254.1648276622686,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.6907167024094066e-06,6.835576767681713e-05,3.543994915483275e-11,0.00010770495697085485,5.39446195099287e-09,1173.867940317579,38599.64352508037,3362.491404278273,3248.664477921667,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.876569944143e-06,6.835195686297165e-05,2.0133951028314194e-11,6.132063478602548e-05,3.05813376385126e-09,1177.3084983603771,38599.64352508037,3356.991054527338,3243.1641281707325,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.062423185876595e-06,6.834818202068461e-05,1.1424476441872839e-11,3.486957784473762e-05,1.7315635374358441e-09,1180.749056406856,38599.64352508037,3351.490704770518,3237.663778413913,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.24827642761019e-06,6.834444313522043e-05,6.474632770392013e-12,1.980414063559374e-05,9.792512645148295e-10,1184.1896144554278,38599.64352508037,3345.9903550103527,3232.163428653747,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.434129669343785e-06,6.834074019260443e-05,3.664929848330707e-12,1.1234008418609695e-05,5.531255851655839e-10,1187.6301725051887,38599.64352508037,3340.4900052482863,3226.6630788916814,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.619982911077379e-06,6.833707317610849e-05,2.071991812382799e-12,6.364775425598406e-06,3.1205230392070534e-10,1191.070730555624,38599.64352508037,3334.9896554851425,3221.1627291285363,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.805836152810974e-06,6.833344207996519e-05,1.1699906739962756e-12,3.6016473304131623e-06,1.7583495707049413e-10,1194.5112886064417,38599.64352508037,3329.4893057213867,3215.662379364781,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.991689394544569e-06,6.832984688561726e-05,6.598556089705484e-13,2.0355848453158277e-06,9.895947138155652e-11,1197.9518466574757,38599.64352508037,3323.988955957285,3210.1620296006795,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
8.177542636278162e-06,6.832628758095792e-05,3.7169585961031335e-13,1.1490722030873054e-06,5.5626786718897377e-11,1201.392404708632,38599.64352508037,3318.4886061929883,3204.6616798363825,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
8.363395878011758e-06,6.832276415685112e-05,2.091216427024326e-13,6.47851808892039e-07,3.123094884030425e-11,1204.8329627598573,38599.64352508037,3312.988256428581,3199.161330071975,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
8.549249119745353e-06,6.83192765931742e-05,1.1751216730458037e-13,3.648164722935956e-07,1.7513023082354383e-11,1208.2735208111212,38599.64352508037,3307.487906664111,3193.6609803075057,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
8.735102361478948e-06,6.831582488268779e-05,6.595374096420895e-14,2.0518413092909343e-07,9.808710887349223e-12,1211.7140788624074,38599.64352508037,3301.9875568996067,3188.1606305430014,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
8.920955603212542e-06,6.831240901049369e-05,3.697165762613839e-14,1.1526138201460151e-07,5.487035324210327e-12,1215.1546369137056,38599.64352508037,3296.487207135082,3182.6602807784766,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
9.106808844946135e-06,6.830902896266346e-05,2.070005250862943e-14,6.466879323210913e-08,3.0657640115026176e-12,1218.5951949650112,38599.64352508037,3290.9868573705476,3177.1599310139413,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
9.29266208667973e-06,6.83056847268219e-05,1.157569705600257e-14,3.6239043605657034e-08,1.710861940457578e-12,1222.0357530163203,38599.64352508037,3285.486507606005,3171.6595812494,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
9.478515328413325e-06,6.830237629238322e-05,6.4654116677030484e-15,2.0282892548497736e-08,9.536008281624324e-13,1225.4763110676315,38599.64352508037,3279.9861578414607,3166.1592314848554,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
9.66436857014692e-06,6.829910364419771e-05,3.6067719257021506e-15,1.1338468496219153e-08,5.308768867527198e-13,1228.9168691189443,38599.64352508037,3274.485808076913,3160.6588817203083,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
9.850221811880516e-06,6.829586677198986e-05,2.0096239061635755e-15,6.3306806166294915e-09,2.9518663527884714e-13,1232.3574271702576,38599.64352508037,3268.985458312366,3155.1585319557603,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.003607505361411e-05,6.829266566033061e-05,1.1183677818766444e-15,3.5303524127391615e-09,1.639363910423373e-13,1235.7979852215713,38599.64352508037,3263.4851085478163,3149.658182191212,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.0221928295347703e-05,6.828950029695788e-05,6.216248934322961e-16,1.9663350395995688e-09,9.093477276663158e-14,1239.2385432728852,38599.64352508037,3257.984758783268,3144.1578324266625,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.0407781537081298e-05,6.828637067179772e-05,3.4510096928028576e-16,1.093878099699517e-09,5.03802904855169e-14,1242.679101324199,38599.64352508037,3252.484409018719,3138.657482662113,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.0593634778814892e-05,6.828327677281815e-05,1.9135425773290597e-16,6.077884421672015e-10,2.7878380598186615e-14,1246.119659375513,38599.64352508037,3246.984059254169,3133.1571328975638,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.0779488020548489e-05,6.828021858368903e-05,1.0597523494690455e-16,3.37293673586317e-10,1.54081586083766e-14,1249.5602174268272,38599.64352508037,3241.48370948962,3127.656783133015,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.0965341262282082e-05,6.827719609421341e-05,5.861990230865173e-17,1.8695468357552795e-10,8.505706382791802e-15,1253.0007754781413,38599.64352508037,3235.9833597250704,3122.1564333684655,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.1151194504015677e-05,6.827420929307411e-05,3.2386228286178115e-17,1.0349921258572883e-10,4.689716700809436e-15,1256.4413335294555,38599.64352508037,3230.4830099605215,3116.6560836039157,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.1337047745749271e-05,6.827125816677116e-05,1.7871062381474205e-17,5.722824521924185e-11,2.5826141766050117e-15,1259.8818915807697,38599.64352508037,3224.982660195971,3111.155733839367,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.1522900987482868e-05,6.826834270249402e-05,9.849523453382901e-18,3.160506189142411e-11,1.4205262985704197e-15,1263.322449632084,38599.64352508037,3219.4823104314223,3105.6553840748165,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.1708754229216461e-05,6.826546289005112e-05,5.421944273859266e-18,1.7433148759403552e-11,7.803976897029655e-16,1266.7630076833982,38599.64352508037,3213.9819606668725,3100.155034310267,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.1894607470950055e-05,6.826261871620867e-05,2.981055058136149e-18,9.60435370467268e-12,4.282128984014801e-16,1270.2035657347121,38599.64352508037,3208.4816109023236,3094.6546845457183,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.208046071268365e-05,6.825981016898095e-05,1.637043397975568e-18,5.2848627746024155e-12,2.346825017533215e-16,1273.6441237860263,38599.64352508037,3202.981261137774,3089.154334781169,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.2266313954417244e-05,6.825703723618856e-05,8.978954428257853e-19,2.9045087234474722e-12,1.2846327524698594e-16,1277.0846818373407,38599.64352508037,3197.4809113732244,3083.6539850166196,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.245216719615084e-05,6.82542999069649e-05,4.918887073186448e-19,1.5943556198356628e-12,7.023518166295082e-17,1280.5252398886546,38599.64352508037,3191.9805616086755,3078.1536352520698,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.2638020437884434e-05,6.825159816661202e-05,2.691433014575208e-19,8.741206658663021e-13,3.835376358913611e-17,1283.9657979399685,38599.64352508037,3186.4802118441257,3072.6532854875204,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.2823873679618028e-05,6.824893200754882e-05,1.4708760185559064e-19,4.78664696904055e-13,2.0918904741325335e-17,1287.4063559912827,38599.64352508037,3180.9798620795764,3067.1529357229706,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3009726921351623e-05,6.824630141530348e-05,8.028685661590233e-20,2.6179742095633175e-13,1.1395875451168396e-17,1290.8469140425968,38599.64352508037,3175.479512315027,3061.6525859584217,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3195580163085218e-05,6.824370637605459e-05,4.377124153791705e-20,1.4301231010021097e-13,6.20060919992185e-18,1294.287472093911,38599.64352508037,3169.9791625504777,3056.1522361938723,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3381433404818813e-05,6.82411468831881e-05,2.383468551990332e-20,7.802894035136616e-14,3.369760690258923e-18,1297.728030145225,38599.64352508037,3164.4788127859274,3050.6518864293225,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3567286646552407e-05,6.823862292307503e-05,1.2963022103727912e-20,4.252187033383416e-14,1.8291187743415885e-18,1301.1685881965393,38599.64352508037,3158.978463021379,3045.151536664773,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3753139888286e-05,6.823613448166832e-05,7.041732087406322e-21,2.3144271017269763e-14,9.91660513636391e-19,1304.6091462478537,38599.64352508037,3153.478113256829,3039.6511869002234,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3938993130019595e-05,6.823368154956061e-05,3.820579659761299e-21,1.2581988530952984e-14,5.369854460350213e-19,1308.0497042991674,38599.64352508037,3147.97776349228,3034.1508371356745,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.412484637175319e-05,6.823126411708013e-05,2.07040671878118e-21,6.83171633848367e-15,2.9042935052526524e-19,1311.4902623504818,38599.64352508037,3142.47741372773,3028.650487371125,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.4310699613486786e-05,6.822888216702199e-05,1.120621244086256e-21,3.704974822145059e-15,1.568906641493658e-19,1314.930820401796,38599.64352508037,3136.977063963181,3023.1501376065753,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.449655285522038e-05,6.822653569235337e-05,6.058134784563171e-22,2.006853707873303e-15,8.46510628090282e-20,1318.37137845311,38599.64352508037,3131.476714198631,3017.6497878420264,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.4682406096953975e-05,6.822422468104246e-05,3.271116767575519e-22,1.0857286724541041e-15,4.5619082466752405e-20,1321.8119365044245,38599.64352508037,3125.976364434082,3012.149438077476,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.486825933868757e-05,6.822194912133115e-05,1.7641290786669581e-22,5.866811133873197e-16,2.4554977930286182e-20,1325.2524945557386,38599.64352508037,3120.476014669532,3006.649088312927,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.5054112580421165e-05,6.82197090032183e-05,9.502593959773736e-23,3.166343981099948e-16,1.320113830047013e-20,1328.6930526070526,38599.64352508037,3114.975664904983,3001.1487385483774,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.5239965822154759e-05,6.821750431357322e-05,5.112486758634811e-23,1.706824248983233e-16,7.08861789980707e-21,1332.1336106583667,38599.64352508037,3109.4753151404334,2995.648388783828,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.5425819063888354e-05,6.821533504133854e-05,2.747277756903142e-23,9.189508731800111e-17,3.801790177387742e-21,1335.5741687096809,38599.64352508037,3103.974965375884,2990.148039019279,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.5611672305621947e-05,6.821320117749157e-05,1.4745535395707661e-23,4.9415312348309416e-17,2.036498412271882e-21,1339.014726760995,38599.64352508037,3098.4746156113342,2984.6476892547294,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.5797525547355544e-05,6.821110270664592e-05,7.905533390371503e-24,2.6538213385562575e-17,1.0894930706733472e-21,1342.4552848123094,38599.64352508037,3092.974265846785,2979.14733949018,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.5983378789089138e-05,6.820903962183248e-05,4.23449777599917e-24,1.4230990904869843e-17,5.819983494430988e-22,1345.895842863623,38599.64352508037,3087.4739160822355,2973.64698972563,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.616923203082273e-05,6.820701191217102e-05,2.267666606132997e-24,7.614536796333826e-18,3.1021833896559856e-22,1349.3364009149375,38599.64352508037,3081.973566317686,2968.1466399610813,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.6355085272556325e-05,6.820501956271599e-05,1.2171288606301596e-24,4.0551280914815956e-18,1.6457711730127245e-22,1352.7769589662516,38599.64352508037,3076.4732165531364,2962.646290196532,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.6540938514289918e-05,6.820306256608276e-05,6.603830745083764e-25,2.1300577882270714e-18,8.611933515188645e-23,1356.2175170175658,38599.64352508037,3070.9728667885875,2957.145940431982,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.6726791756023515e-05,6.820114090936941e-05,3.7267944919348297e-25,1.0664956402700779e-18,4.295525209257482e-23,1359.6580750688797,38599.64352508037,3065.4725170240386,2951.6455906674328,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.691264499775711e-05,6.819925458240541e-05,2.3751860063095392e-25,4.352356400031961e-19,1.7463569825769114e-23,1363.098633120194,38599.64352508037,3059.9721672594887,2946.145240902884,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.7098498239490706e-05,6.819740357708432e-05,1.9839011182902132e-25,5.614041931303323e-28,2.2440838349560766e-32,1366.539191171508,38599.64352508037,3054.4718174949394,2940.644891138334,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.72843514812243e-05,6.819558787801861e-05,1.8058377462092654e-25,5.635304024895359e-28,2.2440838349560766e-32,1369.9797492228222,38599.64352508037,3048.97146773039,2935.144541373784,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.7470204722957896e-05,6.819380747674561e-05,1.577514604552714e-25,5.656601918542884e-28,2.2440838349560766e-32,1373.4203072741363,38599.64352508037,3043.47111796584,2929.644191609235,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.765605796469149e-05,6.819206236180296e-05,1.3101097579279833e-25,5.677935612245899e-28,2.2440838349560766e-32,1376.8608653254507,38599.64352508037,3037.970768201291,2924.143841844686,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.7841911206425083e-05,6.819035252107008e-05,1.0218683348487715e-25,5.699305106004399e-28,2.2440838349560766e-32,1380.3014233767651,38599.64352508037,3032.4704184367415,2918.6434920801357,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.8027764448158677e-05,6.818867794757681e-05,7.285413880384145e-26,5.7207103998183845e-28,2.2440838349560766e-32,1383.7419814280788,38599.64352508037,3026.9700686721917,2913.143142315587,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.821361768989227e-05,6.81870386310676e-05,4.4507542039149124e-26,5.742151493687858e-28,2.2440838349560766e-32,1387.1825394793927,38599.64352508037,3021.469718907643,2907.642792551037,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.8399470931625867e-05,6.818543455446175e-05,1.8380736522068597e-26,5.76362838761282e-28,2.2440838349560766e-32,1390.623097530707,38599.64352508037,3015.969369143093,2902.1424427864877,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.858532417335946e-05,6.81838657147384e-05,-4.6075132908982395e-27,5.785141081593271e-28,2.2440838349560766e-32,1394.0636555820213,38599.64352508037,3010.4690193785436,2896.6420930219383,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.8771177415093054e-05,6.818233209745473e-05,-2.387093603820267e-26,5.806689575629208e-28,2.2440838349560766e-32,1397.5042136333354,38599.64352508037,3004.968669613994,2891.141743257389,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.895703065682665e-05,6.818083369273732e-05,-3.91414741736237e-26,5.828273869720635e-28,2.2440838349560766e-32,1400.9447716846496,38599.64352508037,2999.468319849445,2885.6413934928396,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.9142883898560244e-05,6.81793704896247e-05,-5.043053545511043e-26,5.849893963867549e-28,2.2440838349560766e-32,1404.385329735964,38599.64352508037,2993.967970084895,2880.14104372829,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.932873714029384e-05,6.817794247938918e-05,-5.797442531327948e-26,5.871549858069947e-28,2.2440838349560766e-32,1407.825887787278,38599.64352508037,2988.467620320346,2874.6406939637404,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.951459038202743e-05,6.817654965128825e-05,-6.217251700112092e-26,5.893241552327835e-28,2.2440838349560766e-32,1411.2664458385918,38599.64352508037,2982.967270555797,2869.140344199191,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.9700443623761032e-05,6.817519199313579e-05,-6.352559005767536e-26,5.91496904664121e-28,2.2440838349560766e-32,1414.707003889906,38599.64352508037,2977.466920791247,2863.6399944346417,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.9886296865494625e-05,6.817386949736144e-05,-6.256996283731974e-26,5.936732341010072e-28,2.2440838349560766e-32,1418.1475619412201,38599.64352508037,2971.9665710266977,2858.139644670092,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
