Position,height_m,formulation,E,E_ratio_to_current,predicted_flux_mol_s_m,flux_ratio_to_current,interface_slope_Pa_m3_mol
0.35,2.1,idaes_explicit_luo_uncorrected,105.03573203009454,0.9660530458257632,0.1974493959311818,0.9667118374100147,7003.053052891061
0.35,2.1,idaes_explicit_putta_uncorrected,104.30812991808617,0.9593610161433923,0.19610799040553695,0.9601443187083618,7003.053052891061
0.35,2.1,gaspar_implicit_luo_legacy_henry,97.55162906067672,0.8972189421437116,0.18363447346777595,0.8990740053706061,7003.053052891061
0.35,2.1,gaspar_implicit_luo_epcsaft_local,65.15156111194305,0.5992233579565341,0.35699184657721994,1.7478313484703745,2364.131935298145
0.4,2.4000000000000004,idaes_explicit_luo_current,114.1864623949124,1.0,0.20251139213030808,0.9999999999999999,7066.894594536375
0.4,2.4000000000000004,idaes_explicit_luo_uncorrected,110.32882483731026,0.9662163318077012,0.19580882057985202,0.9669027431990431,7066.894594536375
0.4,2.4000000000000004,idaes_explicit_putta_uncorrected,109.33582969731566,0.9575200720307729,0.1940819690317732,0.958375560950611,7066.894594536375
0.4,2.4000000000000004,gaspar_implicit_luo_legacy_henry,103.31357397319387,0.9047795317091549,0.1835955186547574,0.906593533941147,7066.894594536375
0.4,2.4000000000000004,gaspar_implicit_luo_epcsaft_local,69.41524764691495,0.6079113599897965,0.35958879717795517,1.7756472532003233,2379.1446119402067
0.45,2.7,idaes_explicit_luo_current,120.20748994461663,0.9999999999999999,0.20123085608309738,1.0000000000000004,7124.549009468706
0.45,2.7,idaes_explicit_luo_uncorrected,116.17104584845497,0.9664210266929175,0.19461786721154087,0.9671373019015254,7124.549009468706
0.45,2.7,idaes_explicit_putta_uncorrected,114.87550472733709,0.9556434859447097,0.19249327717771947,0.956579328461587,7124.549009468706
0.45,2.7,gaspar_implicit_luo_legacy_henry,109.52244600573052,0.9111116624778618,0.18370393330419435,0.9129014152200133,7124.549009468706
0.45,2.7,gaspar_implicit_luo_epcsaft_local,74.02728849636314,0.6158292509931772,0.36246588989351136,1.8012440882517184,2391.8026290089538
0.5,3.0,idaes_explicit_luo_current,126.13661634463179,0.9999999999999998,0.19870904938644143,0.9999999999999997,7177.115924952614
0.5,3.0,idaes_explicit_luo_uncorrected,121.92377180872117,0.9666009390611822,0.19222055079706243,0.967346738312051,7177.115924952614
0.5,3.0,idaes_explicit_putta_uncorrected,120.28624447141165,0.9536187663601525,0.18969577645888402,0.9546408532707094,7177.115924952614
0.5,3.0,gaspar_implicit_luo_legacy_henry,115.8255838523042,0.9182550413104812,0.18281054555816986,0.9199910427966829,7177.115924952614
0.5,3.0,gaspar_implicit_luo_epcsaft_local,78.770454638763,0.6244852360994488,0.3637406136567779,1.8305186139227587,2400.437804553932
0.55,3.3000000000000003,idaes_explicit_luo_current,132.39188083479937,0.9999999999999998,0.19596393664058304,0.9999999999999997,7225.185616455285
0.55,3.3000000000000003,idaes_explicit_luo_uncorrected,127.99652143615059,0.9668003855604,0.18961016659760938,0.9675768401477505,7225.185616455285
0.55,3.3000000000000003,idaes_explicit_putta_uncorrected,125.97711331955496,0.9515471230199616,0.18668756158054362,0.9526628459344882,7225.185616455285
0.55,3.3000000000000003,gaspar_implicit_luo_legacy_henry,122.4634519551732,0.9250072676887562,0.18159723993941362,0.9266870376893919,7225.185616455285
0.55,3.3000000000000003,gaspar_implicit_luo_epcsaft_local,83.8125114545847,0.6330638323596839,0.36442899856263317,1.8596737992206769,2407.198931787546
0.6,3.6,idaes_explicit_luo_current,139.02443590976065,1.0000000000000002,0.19296253707619213,1.0000000000000002,7269.474229549412
0.6,3.6,idaes_explicit_luo_uncorrected,134.43989081894867,0.9670234584243323,0.186755273156393,0.9678317666535027,7269.474229549412
0.6,3.6,idaes_explicit_putta_uncorrected,131.9947057625504,0.9494352909888939,0.18344035952798476,0.9506527137728944,7269.474229549412
0.6,3.6,gaspar_implicit_luo_legacy_henry,129.48662719114694,0.9313947317520167,0.18003710830069822,0.9330158642639,7269.474229549412
0.6,3.6,gaspar_implicit_luo_epcsaft_local,89.2095261781529,0.641682345944262,0.3644561849508161,1.8887406357375423,2412.7027175168632
0.65,3.9,idaes_explicit_luo_current,146.0111689947473,1.0,0.18957566454441674,1.0000000000000002,7310.341515364796
0.65,3.9,idaes_explicit_luo_uncorrected,141.23185728459808,0.9672674923223089,0.18352983980363372,0.96810864540387,7310.341515364796
0.65,3.9,idaes_explicit_putta_uncorrected,138.3132924728205,0.94727885150893,0.17983268413479284,0.9486063760713278,7310.341515364796
0.65,3.9,gaspar_implicit_luo_legacy_henry,136.89762353441213,0.9375832306317401,0.1780379392154866,0.9391392067296335,7310.341515364796
0.65,3.9,gaspar_implicit_luo_epcsaft_local,94.98096991841247,0.6505048248865769,0.3636336226439641,1.9181450505149957,2417.103658150367
0.7000000000000001,4.2,idaes_explicit_luo_current,153.31834718176978,1.0,0.18572032396414362,1.0000000000000002,7348.094981530243
0.7000000000000001,4.2,idaes_explicit_luo_uncorrected,148.3400318431799,0.9675295525284542,0.17985235911247144,0.9684042934751446,7348.094981530243
0.7000000000000001,4.2,idaes_explicit_putta_uncorrected,144.89775533514432,0.9450777287819164,0.1757887221490526,0.9465238827765106,7348.094981530243
0.7000000000000001,4.2,gaspar_implicit_luo_legacy_henry,144.68916784361608,0.9437172426081322,0.1755423194543522,0.9451971421729998,7348.094981530243
0.7000000000000001,4.2,gaspar_implicit_luo_epcsaft_local,101.13556364818926,0.6596442337607897,0.36181351411941004,1.9481632725843412,2420.546446277524
0.75,4.5,idaes_explicit_luo_current,160.90040207098298,0.9999999999999998,0.18129817590847294,0.9999999999999997,7383.00856134316
0.75,4.5,idaes_explicit_luo_uncorrected,155.72042837319182,0.9678063346572249,0.17562628413295425,0.968715119459436,7383.00856134316
0.75,4.5,idaes_explicit_putta_uncorrected,151.7027129982537,0.9428361336929932,0.17121968456259679,0.9444093064071187,7383.00856134316
0.75,4.5,gaspar_implicit_luo_legacy_henry,152.84265075226253,0.9499208751811216,0.1724706121751579,0.9513091420303554,7383.00856134316
0.75,4.5,gaspar_implicit_luo_epcsaft_local,107.67966258476729,0.6692317806469072,0.35881038650566716,1.9791174660621509,2423.170241518753
0.8,4.800000000000001,idaes_explicit_luo_current,168.70792102506636,1.0000000000000004,0.17618712386867305,1.0000000000000002,7415.257297535557
0.8,4.800000000000001,idaes_explicit_luo_uncorrected,163.32527144460173,0.968094861534896,0.1707319925771524,0.9690378549139224,7415.257297535557
0.8,4.800000000000001,idaes_explicit_putta_uncorrected,158.68024290918882,0.9405619009768511,0.16601586515753133,0.9422701359338657,7415.257297535557
0.8,4.800000000000001,gaspar_implicit_luo_legacy_henry,161.33117760071693,0.9562750617781998,0.1687083478536457,0.9575520852443118,7415.257297535557
0.8,4.800000000000001,gaspar_implicit_luo_epcsaft_local,114.62533887080184,0.679430688104864,0.35438571932092083,2.0114166775608084,2425.0784102066227
0.85,5.1,idaes_explicit_luo_current,176.74899002578502,1.0000000000000002,0.17053569287344703,1.0000000000000002,7444.459790193274
0.85,5.1,idaes_explicit_luo_uncorrected,171.16327151338288,0.9683974515973911,0.16531299017158077,0.969374723766819,7444.459790193274
0.85,5.1,idaes_explicit_putta_uncorrected,165.83652425176427,0.9382600954470588,0.1603225993409578,0.9401116953266303,7444.459790193274
0.85,5.1,gaspar_implicit_luo_legacy_henry,170.15403355707122,0.9626874446764778,0.16436821802056906,0.9638346978925123,7444.459790193274
0.85,5.1,gaspar_implicit_luo_epcsaft_local,121.975734436437,0.6901071084968723,0.34868847847843526,2.0446656802643295,2426.1291749883803
0.9,5.4,idaes_explicit_luo_current,185.76295243533363,1.0000000000000002,0.16568489428517102,1.0000000000000002,7464.511709604119
0.9,5.4,idaes_explicit_luo_uncorrected,179.96281078853062,0.9687766501836684,0.16067961643907716,0.9697903790946751,7464.511709604119
0.9,5.4,idaes_explicit_putta_uncorrected,173.8487045361541,0.935863164624674,0.15539204691151137,0.9378769717175065,7464.511709604119
0.9,5.4,gaspar_implicit_luo_legacy_henry,179.7249977980232,0.9674964541737013,0.1604741702892274,0.968550397919951,7464.511709604119
0.9,5.4,gaspar_implicit_luo_epcsaft_local,129.99354065812813,0.6997818399951438,0.34379604027387145,2.074999303691149,2423.6284066693725
0.95,5.7,idaes_explicit_luo_current,206.01550320537572,1.0000000000000002,0.17760515713495056,1.0000000000000009,7398.126669301546
0.95,5.7,idaes_explicit_luo_uncorrected,199.85160463860495,0.9700804139937663,0.17248292614371477,0.9711594467533193,7398.126669301546
0.95,5.7,idaes_explicit_putta_uncorrected,192.0617348149219,0.9322683576073235,0.16599318149491263,0.934619152803009,7398.126669301546
0.95,5.7,gaspar_implicit_luo_legacy_henry,195.95087015795767,0.9511462346725205,0.16923550450257235,0.952874945934039,7398.126669301546
0.95,5.7,gaspar_implicit_luo_epcsaft_local,142.37759096278867,0.6911013430909287,0.3654356181560868,2.057573237461886,2383.541640091505
1.0,6.0,idaes_explicit_luo_current,382.0272890177493,1.0,0.4519808459047272,1.0,4814.096728293959
1.0,6.0,idaes_explicit_luo_uncorrected,380.23779173839375,0.995315786775451,0.4500346889901493,0.9956941606437275,4814.096728293959
1.0,6.0,idaes_explicit_putta_uncorrected,348.94868478159293,0.9134129807291869,0.415765690152603,0.9198745785794693,4814.096728293959
1.0,6.0,gaspar_implicit_luo_legacy_henry,296.16414661223433,0.7752434318860251,0.3569027820333252,0.7896413869461993,4814.096728293959
1.0,6.0,gaspar_implicit_luo_epcsaft_local,208.05820363991222,0.5446160774924267,0.7650261425646409,1.6926074401079827,1454.272138666799
