Putta2016_Table4_Luo2015 activity_WWC Puxty,Putta2016,aggregate_model_comparison,WWC Puxty,,AARD_percent,36.3,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Luo2015 activity_laminar jet Aboudheir,Putta2016,aggregate_model_comparison,laminar jet Aboudheir,,AARD_percent,32.2,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present concentration_SDC Luo,Putta2016,aggregate_model_comparison,SDC Luo,,AARD_percent,14.2,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present concentration_WWC Luo,Putta2016,aggregate_model_comparison,WWC Luo,,AARD_percent,14.0,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present concentration_WWC Puxty,Putta2016,aggregate_model_comparison,WWC Puxty,,AARD_percent,12.4,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present concentration_laminar jet Aboudheir,Putta2016,aggregate_model_comparison,laminar jet Aboudheir,,AARD_percent,13.7,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present activity_SDC Luo,Putta2016,aggregate_model_comparison,SDC Luo,,AARD_percent,18.9,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present activity_WWC Luo,Putta2016,aggregate_model_comparison,WWC Luo,,AARD_percent,14.8,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present activity_WWC Puxty,Putta2016,aggregate_model_comparison,WWC Puxty,,AARD_percent,13.8,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
Putta2016_Table4_Present activity_laminar jet Aboudheir,Putta2016,aggregate_model_comparison,laminar jet Aboudheir,,AARD_percent,10.2,False,not_reported_in_aggregate_table,,not applicable to aggregate summary,validation_summary_only,"Putta2016 printed p. 349, Table 4",aggregate_summary_only_not_admitted,Aggregate AARD is retained as source evidence; raw rate rows and row-level uncertainty are unavailable.
