case_id,beds,intercoolers,group,measured_points,model_status,model_quality,model_source,source_row,thermo_model,success,runtime_s,temperature_rmse_K,capture_error_pct,profile_csv,message,case_plot_png
11A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K11,ideal_henry,False,47.18394827842712,,-4.750000000000014,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K11/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/11A_temperature_profile.png
12A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K12,ideal_henry,False,47.664090633392334,,-4.610000000000014,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K12/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/12A_temperature_profile.png
13A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K14,ideal_henry,False,47.7024233341217,,-2.980000000000004,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K14/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/13A_temperature_profile.png
14A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K15,ideal_henry,False,48.390888929367065,,-3.269999999999996,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K15/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/14A_temperature_profile.png
15A,3,2,three-bed/two-intercooler Appendix C profile,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K16,ideal_henry,False,47.42806339263916,,-4.420000000000002,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K16/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/15A_temperature_profile.png
1B,3,0,three-bed/no-intercooler model group,12,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K13,ideal_henry,False,47.83692193031311,,-2.980000000000004,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K13/scipy-bvp/ideal_henry/T.csv,Segmented SciPy BVP exceeded max_runtime_s=45,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/1B_temperature_profile.png
2B,3,0,three-bed/no-intercooler model group,12,no_profile_csv,missing_model_output,,,,,,,,,No exported true model output profile found for this case.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/2B_temperature_profile.png
3B,3,0,three-bed/no-intercooler model group,12,no_profile_csv,missing_model_output,,,,,,,,,No exported true model output profile found for this case.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/3B_temperature_profile.png
1C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,1C,ideal_henry,True,19.34708571434021,5.148054858085608,-18.317106355051138,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/1C/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/1C_temperature_profile.png
2C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,2C,epcsaft_neutral,True,20.36838984489441,3.40379120162481,-5.764696513833755,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/2C/scipy-bvp/epcsaft_neutral/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/2C_temperature_profile.png
3C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,3C,ideal_henry,True,16.557666778564453,3.9447007030248393,-0.1044093711728209,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/3C/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/3C_temperature_profile.png
4C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,4C,epcsaft_neutral,True,21.09489393234253,6.845590213381482,5.651028991185015,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/4C/scipy-bvp/epcsaft_neutral/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/4C_temperature_profile.png
5C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,5C,epcsaft_neutral,True,19.651849269866943,9.002416775669515,3.8814756499402137,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/5C/scipy-bvp/epcsaft_neutral/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/5C_temperature_profile.png
6C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,6C,epcsaft_neutral,True,20.870935201644897,5.100276074603566,9.970347201373642,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/6C/scipy-bvp/epcsaft_neutral/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/6C_temperature_profile.png
7C,1,0,one-bed/no-intercooler Appendix C profile,5,profile_exported,accepted,C_cases_data,7C,epcsaft_neutral,True,22.49799013137817,22.224083013050443,22.090782200805705,analyses/nccc_validation/results/runs/clean_profile_csvs_c_cases/profiles/C_cases_data/7C/scipy-bvp/epcsaft_neutral/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/7C_temperature_profile.png
1D,2,0,two-bed/no-intercooler model group,8,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K17,ideal_henry,False,42.65549802780152,,-140.61692106768177,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K17/scipy-bvp/ideal_henry/T.csv,The maximum number of mesh nodes is exceeded.; Rejected by collocation capture gate: -140.617 pct; profile output used temperature-only fallback after: hydraulics: expected positive finite values for Fl_T,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/1D_temperature_profile.png
2D,2,0,two-bed/no-intercooler model group,8,profile_exported,broken_diagnostic,NCCC_Data_mole_based,K21,ideal_henry,False,26.60523819923401,,-50095942.26112109,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K21/scipy-bvp/ideal_henry/T.csv,The maximum number of mesh nodes is exceeded.; Rejected by collocation capture gate: -5.00959e+07 pct; profile output used temperature-only fallback after: hydraulics: expected positive finite values for rho_mol_l,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/2D_temperature_profile.png
3D,2,1,two-bed/one-intercooler Appendix C profile,8,profile_exported,accepted,NCCC_Data_mole_based,K22,ideal_henry,True,21.40369749069214,,0.4962274563032309,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K22/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/3D_temperature_profile.png
4D,2,1,two-bed/one-intercooler Appendix C profile,8,profile_exported,accepted,NCCC_Data_mole_based,K23,ideal_henry,True,22.963854551315308,,0.3977457287517865,analyses/nccc_validation/results/runs/clean_profile_csvs_k_cases_fast/profiles/NCCC_Data/K23/scipy-bvp/ideal_henry/T.csv,The algorithm converged to the desired accuracy.,analyses/nccc_validation/results/final/figures/appendix_c_temperature_profile_cases/4D_temperature_profile.png
