0,1,2,3,4,5,6
0.8829337661079333,0.9513077372513548,0.6232789609205647,0.4932532979288138,0.8450320503619235,0.8434433513040597,1.0
0.8766996846304493,0.9525097793855636,0.6108107979655971,0.5042052373738265,0.8459927767093531,0.8444795555616672,1.0
0.8705137173113512,0.9536800260945754,0.5984388633274008,0.5148674851670455,0.8469115332219969,0.8454659462766894,1.0
0.8643728115985361,0.9548212707420948,0.5861570519017706,0.5252654919555544,0.8477923211915426,0.846408591959434,1.0
0.8582748461610978,0.9559360155017566,0.5739611210268941,0.5354220553213623,0.8486387017921385,0.847312004201603,1.0
0.8522198479940974,0.957025700991536,0.5618511246928937,0.5453503008949075,0.8494528365506425,0.848178371983722,1.0
0.8462079870343837,0.9580915282416468,0.5498274027734659,0.5550611713959177,0.8502366272878065,0.8490102798993335,1.0
0.8402394332188046,0.9591346982823032,0.5378902951423075,0.5645656095441207,0.8509919758243827,0.8498103125419798,1.0
0.8343143564842086,0.9601564121437192,0.5260401416731156,0.5738745580592441,0.8517207839811232,0.8505810545052035,1.0
0.8284334263493601,0.9611577460981394,0.5142782814034188,0.5829978229772959,0.8524247928224671,0.8513245973549914,1.0
0.8225985231977356,0.962139287107822,0.5026084751001696,0.5919407521766268,0.8531051455367021,0.8520421716570372,1.0
0.8168116332632511,0.9631015022380012,0.4910346952312004,0.6007076011404808,0.8537628471303536,0.8527350705044423,1.0
0.8110747427798226,0.9640448585539108,0.4795609142643435,0.6093026253521013,0.8543989026099459,0.8534045869903081,1.0
0.8053898379813664,0.9649698231207848,0.4681911046674312,0.6177300802947315,0.8550143169820043,0.8540520142077364,1.0
0.7997592023032083,0.965876803450912,0.456929833311115,0.6259936788581121,0.8556100283808948,0.8546784429657402,1.0
0.794185737532589,0.9667659721158978,0.4457829037698765,0.634094993361316,0.8561866954453109,0.8552845828734312,1.0
0.7886723574312967,0.9676374437699518,0.434756143567292,0.6420350684315863,0.8567449039382677,0.8558711552240571,1.0
0.7832219757611195,0.9684913330672836,0.4238553802269375,0.649814948696165,0.8572852396227808,0.8564388813108667,1.0
0.7778375062838456,0.9693277546621027,0.4130864412723897,0.657435678782295,0.8578082882618652,0.8569884824271081,1.0
0.772522012772758,0.9701467993800736,0.4024554542502145,0.6648980862126954,0.8583146106248777,0.8575205864480799,1.0
0.7672786703212868,0.9709484648057136,0.391968769347272,0.6722021489796393,0.8588046373262556,0.8580356441531533,1.0
0.7621105596714405,0.9717327257315128,0.3816325480475794,0.6793476374146996,0.8592787588966352,0.8585341111916848,1.0
0.7570207615652278,0.9724995569499612,0.371452951835154,0.6863343218494496,0.8597373658666528,0.8590164432130319,1.0
0.7520123567446574,0.973248933253548,0.3614361421940132,0.6931619726154626,0.860180848766945,0.8594830958665516,1.0
0.7470884389570145,0.9739808317471756,0.3515883066187273,0.699830381112958,0.8606095968959518,0.8599344813553397,1.0
0.7422517688703814,0.9746952258331784,0.3419149664454612,0.7063393050076497,0.8610239456743473,0.8603709348326243,1.0
0.7375049276079625,0.9753920847501945,0.3324212839206233,0.7126884640293532,0.861424204816117,0.8607927963729615,1.0
0.7328504962929621,0.9760713777368624,0.3231124212906226,0.7188775779078829,0.8618106840352474,0.8612004060509065,1.0
0.7282910560485846,0.9767330740318202,0.3139935408018676,0.7249063663730538,0.8621836930457246,0.861594103941015,1.0
0.7238290790200463,0.977377165024138,0.3050695867447912,0.7307747509697288,0.862543554708381,0.8619742120131,1.0
0.7194663814504407,0.9780036918758296,0.2963441916055802,0.7364831067295844,0.8628905755996062,0.8623410251533418,1.0
0.7152045606097879,0.9786126984849474,0.2878205499242742,0.7420318336126568,0.8632250410067215,0.8626948428108481,1.0
0.7110452137681071,0.979204228749544,0.2795018562409127,0.7474213315789823,0.8635472362170483,0.8630359644347261,1.0
0.7069899381954184,0.9797783265676724,0.2713913050955353,0.7526520005885972,0.8638574465179079,0.8633646894740831,1.0
0.7030401375434606,0.9803350700125836,0.2634917037916195,0.7577245519755648,0.8641559774347887,0.8636813117459061,1.0
0.6991964141805443,0.9808746091895116,0.2558042570657868,0.7626403533653525,0.8644431326467437,0.8639861193682251,1.0
0.695459163451547,0.981397096044484,0.2483297556077923,0.767400789155103,0.8647191946714419,0.8642794032417114,1.0
0.6918287807013462,0.9819026825235292,0.2410689901073909,0.7720072437419584,0.8649844460265522,0.8645614542670367,1.0
0.6883056612748197,0.9823915205726748,0.2340227512543378,0.7764611015230614,0.8652391692297436,0.8648325633448724,1.0
0.6848899758648108,0.9828637994999296,0.2271913804343201,0.7807640873047175,0.8654836680958643,0.8650930205964155,1.0
0.6815811306609463,0.9833197775742858,0.2205736900265908,0.7849185542044067,0.8657182455332915,0.8653431150175529,1.0
0.6783783742532783,0.9837597101832448,0.214168177211255,0.7889268290860328,0.8659431826999878,0.8655831358209909,1.0
0.6752809552318594,0.984183852714308,0.2079733391684171,0.7927912388134996,0.8661587607539156,0.865813372219436,1.0
0.6722881221867417,0.9845924605549776,0.2019876730781819,0.7965141102507106,0.8663652608530374,0.8660341134255946,1.0
0.6693989195131278,0.9849858224487308,0.196209267730954,0.8000980741715716,0.8665629827728693,0.8662456485484239,1.0
0.6666117960243422,0.9853642767266042,0.1906350207533829,0.8035462131477529,0.8667522196716929,0.8664482614927492,1.0
0.663925106937621,0.9857281531574392,0.1852616425799403,0.8068615317398051,0.8669332427816212,0.8666422336650794,1.0
0.6613372074701996,0.9860777815100766,0.1800858436450979,0.8100470345082786,0.8671063233347663,0.8668278464719233,1.0
0.6588464528393144,0.9864134915533572,0.1751043343833274,0.8131057260137244,0.8672717325632409,0.8670053813197898,1.0
0.6564510484249517,0.9867356414935744,0.1703135255546018,0.8160408699134795,0.8674297602545568,0.8671751199890834,1.0
0.6541488295605897,0.9870446113078242,0.165709087825878,0.8188559282210894,0.8675806792456282,0.8673373310885534,1.0
0.6519375963937025,0.9873407634211528,0.1612866214921034,0.8215542030314175,0.8677247353426704,0.8674922762672258,1.0
0.6498151490717635,0.9876244602586062,0.1570417268482253,0.8241389964393264,0.8678621743518987,0.8676402171741259,1.0
0.6477792877422465,0.9878960642452304,0.1529700041891913,0.8266136105396796,0.8679932420795285,0.8677814154582796,1.0
0.6458277320500094,0.988155991054134,0.1490668928047172,0.8289818325763577,0.8681182431485637,0.8679161485492826,1.0
0.6439580450715245,0.988404630633998,0.1453275188477475,0.8312472154151175,0.868237428056854,0.8680446629768431,1.0
0.6421677921016868,0.9886423068232256,0.1417470129080721,0.8334127095836351,0.868350961422884,0.8681671740401572,1.0
0.6404545384353915,0.9888693434602204,0.1383205055754812,0.8354812656095875,0.8684590078651387,0.8682838970384202,1.0
0.6388158493675331,0.9890860643833858,0.1350431274397646,0.8374558340206508,0.8685617320021025,0.8683950472708275,1.0
0.6372493062044058,0.9892931328647804,0.1319100411135099,0.839342457962247,0.8686597396777788,0.8685009995714945,1.0
0.6357524767070725,0.9894909655408696,0.1289163821188432,0.8411449334555038,0.8687533127180256,0.8686019947110992,1.0
0.6343229058525821,0.9896795162966668,0.1260572404098625,0.8428628403416552,0.8688421297141098,0.8686980468936805,1.0
0.6329581386179837,0.9898587390171852,0.1233277059406657,0.8444957584619357,0.8689258692572981,0.8687891703232777,1.0
0.6316557199803262,0.990028587587439,0.1207228686653507,0.8460432676575799,0.8690042099388573,0.8688753792039301,1.0
0.63041355579519,0.9901917920477368,0.1182385402950783,0.8475302416291819,0.869080469395064,0.8689580411107919,1.0
0.6292294479575631,0.9903491574076624,0.1158703246198244,0.8489640149085047,0.8691554568038331,0.8690375761733166,1.0
0.6281007855036056,0.9904977500061416,0.1136129997119095,0.8503178585835367,0.8692250880688899,0.8691125774269922,1.0
0.6270249574694781,0.9906346361820996,0.1114613436436545,0.8515650437422655,0.8692852790939588,0.8691816379073063,1.0
0.6259993528913407,0.990756882274462,0.1094101344873798,0.8526788414726795,0.8693319457827648,0.8692433506497466,1.0
0.6250240790275731,0.9908840556757216,0.1074595867598445,0.8538375324619333,0.8693904829757428,0.8693073417427624,1.0
0.624097670683011,0.991020550371047,0.1056067700707205,0.85508115079712,0.8694664397183374,0.8693757997528925,1.0
0.6232151582134997,0.991140672588378,0.1038417451316976,0.8561755976661347,0.8695259632217894,0.8694361614327608,1.0
0.6223715719748837,0.991218728555654,0.102154572654466,0.8568867742568733,0.8695352006973388,0.8694758635349906,1.0
0.6215619423230085,0.9912290245008152,0.1005353133507155,0.8569805817572309,0.8694602993562262,0.8694823428122054,1.0
0.6208013995017029,0.991315209352836,0.0990142277081043,0.8577658215200876,0.8694904962186626,0.8695310226663732,1.0
0.6200928304679961,0.9915140518816296,0.0975970896406906,0.8595774978935403,0.8696741694632131,0.8696409382075204,1.0
0.6194129006475334,0.9916395380765436,0.096237229999765,0.8607208165583103,0.8697661780386488,0.869714943750359,1.0
0.6187382754659597,0.991505653926925,0.0948879796366179,0.8595009831951188,0.8695213808937402,0.8696558936096007,1.0
0.6180456203489206,0.9909263854221214,0.0935026694025396,0.8542232034846865,0.8686946369772586,0.8693666420999573,1.0
0.6173077881744334,0.9896005550851412,0.0920270050535654,0.8421434159699789,0.866913068803456,0.8687626082390546,1.0
0.6162584171032199,0.9854468621793196,0.0899282629111382,0.804298658383603,0.8613647589807134,0.8665936549320464,1.0
0.6144518095997071,0.9752645517120913,0.0863150479041129,0.7115264963488561,0.8476060447329318,0.8606423354411112,1.0
0.6115360836433068,0.9576606860915344,0.0804835959913118,0.5511357206948947,0.8231359556576497,0.8477870515765923,1.0
0.6081172037707958,0.9384571493074234,0.0736458362462903,0.3761701633285491,0.7953749999999999,0.8282526575170722,1.0
