Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.23,-1.4412052073914043,1.4412052073914043,3.8483480841133976e-05,73.75914241301709,-507.7332638239168,23699.395463259592,24207.12872708351,27344.301267101255
0.24,-1.4112152582218556,1.4112152582218556,3.856149042871254e-05,73.77649429443892,-496.0454124231801,24041.08370029346,24537.12911271664,27710.612493562858
0.25,-1.3825056131031526,1.3825056131031526,3.863736121810145e-05,73.79332989567214,-484.8890055554439,24374.307445836457,24859.1964513919,28067.974428848935
0.26,-1.3548951241910936,1.3548951241910936,3.871120767185211e-05,73.8096733143231,-474.1935873319853,24699.472565569657,25173.666152901642,28416.77100429221
0.27,-1.3281702809939986,1.3281702809939986,3.87831197480075e-05,73.82554376234813,-463.87862657669757,25016.898026897532,25480.77665347423,28757.277095412985
0.28,-1.3021795999830545,1.3021795999830545,3.885318061647186e-05,73.84095928116017,-453.8862017947358,25326.873055322412,25780.759257117148,29089.75921095289
0.29,-1.2767883119736556,1.2767883119736556,3.8921461332980324e-05,73.85593559660721,-444.16502368241345,25629.641140188745,26073.80616387116,29414.43976305259
0.3,-1.2518600941716451,1.2518600941716451,3.898802071065445e-05,73.87048608033741,-434.66397839101774,25925.401262859832,26360.06524125085,29731.49123331877
0.31,-1.2273090837495382,1.2273090837495382,3.9052914061517765e-05,73.88462357762069,-425.3500006607028,26214.335817106134,26639.685817766836,30041.087479524194
0.32,-1.2030315505776665,1.2030315505776665,3.911618505497219e-05,73.8983586770239,-416.18433794562225,26496.58625315787,26912.770591103494,30343.349935121067
0.33,-1.1789570247166916,1.1789570247166916,3.9177874047142844e-05,73.91170145506652,-407.1401280698519,26772.279775745355,27179.419903815207,30638.397169546046
0.34,-1.155024899770113,1.155024899770113,3.923801577361909e-05,73.92466097531442,-398.19423476501834,27041.52278133354,27439.71701609856,30926.328432320643
0.35000000000000003,-1.1311731995844854,1.1311731995844854,3.929663916385519e-05,73.93724523778883,-389.32333275469864,27304.401370745516,27693.724703500215,31207.219840060443
0.36,-1.1073704855739679,1.1073704855739679,3.935377159788136e-05,73.94946205988943,-380.51480981240456,27560.994239279924,27941.50904909233,31481.151024033454
0.37,-1.0835740903069646,1.0835740903069646,3.9409435338782494e-05,73.96131831306126,-371.75237866439056,27811.36362093986,28183.11599960425,31748.17886689746
0.38,-1.059762423664838,1.059762423664838,3.946365113969564e-05,73.97282066536917,-363.0271231840852,28055.565438868307,28418.592562052392,32008.36125567194
0.39,-1.0359203837368682,1.0359203837368682,3.9516437683831926e-05,73.98397544909061,-354.3324505104865,28293.64898611898,28647.981436629467,32261.75104672271
0.4,-1.0120309431528371,1.0120309431528371,3.956781134015246e-05,73.99478859326038,-345.66119686422826,28525.6569543367,28871.31815120093,32508.39284554756
0.41000000000000003,-0.988098786105549,0.988098786105549,3.9617788063120515e-05,74.00526600720616,-337.0136701659685,28751.629755553357,29088.643425719325,32748.336893214368
0.42,-0.9641186762008094,0.9641186762008094,3.966638239412192e-05,74.01541335256346,-328.3868309587342,28971.606010170108,29299.992841128842,32981.62739593279
0.43,-0.940100673451298,0.940100673451298,3.97136083753348e-05,74.0252362214359,-319.78288260323825,29185.622350196536,29505.405232799774,33208.31202369013
0.44,-0.9160586613855656,0.9160586613855656,3.975948005511805e-05,74.0347402239978,-311.205334004233,29393.717306980885,29704.922640985118,33428.441771334605
0.45,-0.8920026968653786,0.8920026968653786,3.980401111446874e-05,74.04393089268663,-302.6563998620113,29595.930709679375,29898.587109541386,33642.0673657407
0.46,-0.8679601751400976,0.8679601751400976,3.984721548375091e-05,74.05281380312586,-294.14417693574796,29792.302922565952,30086.4470995017,33849.24653527163
0.47000000000000003,-0.8439470620023873,0.8439470620023873,3.988910770748144e-05,74.06139462292523,-285.6728702141809,29982.880817812074,30268.553688026255,34050.03957950431
0.48,-0.8199911739243854,0.8199911739243854,3.992970236065819e-05,74.06967898947651,-277.2506943154258,30167.71142587792,30444.962120193344,34244.51128223651
0.49,-0.7961216492392632,0.7961216492392632,3.9969015097989654e-05,74.07767270746949,-268.88628920722476,30346.848071085442,30615.734360292667,34432.73364771168
0.5,-0.7723613758562807,0.7723613758562807,4.000706213263879e-05,74.08538162604755,-260.5861709882265,30520.349109976112,30780.93528096434,34614.781635848725
0.51,-0.7487476985094076,0.7487476985094076,4.004386023547244e-05,74.09281164277624,-252.36172542229906,30688.274616150855,30940.636341573154,34790.73740010237
0.52,-0.7253045376864827,0.7253045376864827,4.007942760986258e-05,74.09996885206196,-244.2197928479618,30850.694395136747,31094.91418798471,34960.68851669542
0.53,-0.702064990010935,0.702064990010935,4.01137826853978e-05,74.10685931059076,-236.17030535884624,31007.679090926893,31243.84939628574,35124.726790769026
0.54,-0.6790614120433532,0.6790614120433532,4.014694527722341e-05,74.11348925685245,-228.22293482608075,31159.306701357727,31387.529636183808,35282.951670522605
0.55,-0.6563180819290433,0.6563180819290433,4.0178935967348406e-05,74.11986497493506,-220.38463799997044,31305.660848607775,31526.045486607745,35435.465576062474
0.56,-0.6338711769857317,0.6338711769857317,4.0209775929387204e-05,74.12599277346293,-212.66637496821932,31446.82689389692,31659.49326886514,35582.37719508344
0.5700000000000001,-0.6117425995832952,0.6117425995832952,4.023948773411696e-05,74.1318791189052,-205.07431616995382,31582.89932077268,31787.973636942635,35723.79971870556
0.58,-0.589961113254044,0.589961113254044,4.026809415555788e-05,74.13753041631675,-197.61695167236394,31713.97321710647,31911.590168778836,35859.849467706576
0.59,-0.5685534846129772,0.5685534846129772,4.0295619131607635e-05,74.1429531903784,-190.30211376879015,31840.14974299921,32030.451856768,35990.64857211242
0.6,-0.5475378511258946,0.5475378511258946,4.0322087134990945e-05,74.14815395383256,-183.13476707391965,31961.534258151903,32144.669025225823,36116.32042218413
0.61,-0.5269417715481057,0.5269417715481057,4.0347523087991527e-05,74.15313921079317,-176.1230538266318,32078.233207609264,32254.356261435896,36236.993053311235
0.62,-0.5067793821982767,0.5067793821982767,4.037195278937785e-05,74.15791551720332,-169.2706520531683,32190.359284988735,32359.629937041904,36352.79623400159
0.63,-0.48706974351822074,0.48706974351822074,4.0395402107247315e-05,74.16248934507954,-162.58291944661323,32298.025131995655,32460.60805144227,36463.86144889897
0.64,-0.46782954804256,0.46782954804256,4.041789758623615e-05,74.16686719575644,-156.06445294845253,32401.34700937128,32557.41146231973,36570.323201926134
0.65,-0.44906758565732574,0.44906758565732574,4.04394658886377e-05,74.17105548734759,-149.71724882273338,32500.44308855923,32650.160337381963,36672.31506763221
0.66,-0.43079978801755164,0.43079978801755164,4.046013391099825e-05,74.17506059906212,-143.54572242188806,32595.43174374089,32738.977466162778,36769.97346808229
0.67,-0.4130308650718013,0.4130308650718013,4.047992875287344e-05,74.17888884637802,-137.55058567462765,32686.434001693608,32823.984587368235,36863.433484343455
0.68,-0.39576895576772203,0.39576895576772203,4.0498877425101235e-05,74.1825464468505,-131.7337341305465,32773.57013444868,32905.30386857923,36952.83061037025
0.6900000000000001,-0.3790201266221572,0.3790201266221572,4.051700708541262e-05,74.18603956276813,-126.09641172525153,32856.961429649324,32983.057841374575,37038.30064313262
0.7000000000000001,-0.3627840776166813,0.3627840776166813,4.053434459673609e-05,74.18937421465465,-120.63778504041693,32936.72883575174,33057.366620792156,37119.97659078225
0.71,-0.3470657222763442,0.3470657222763442,4.055091684747438e-05,74.19255636254934,-115.35879468495841,33012.99270856517,33128.35150325013,37197.99273349442
0.72,-0.33186154615216384,0.33186154615216384,4.0566750331879864e-05,74.19559181113009,-110.25761901644728,33085.87284599894,33196.13046501539,37272.47956200302
0.73,-0.31717039372466094,0.31717039372466094,4.0581871326538105e-05,74.19848626281265,-105.33326024600683,33155.4877565224,33260.82101676841,37343.56701183886
0.74,-0.3029896590900208,0.3029896590900208,4.059630582239497e-05,74.20124530327695,-100.58427663004113,33221.9548503357,33322.53912696574,37411.38325239431
0.75,-0.2893121502879962,0.2893121502879962,4.061007921035849e-05,74.20387434115011,-96.00774191301025,33285.38949196978,33381.39723388279,37476.05247718059
0.76,-0.2761343779508154,0.2761343779508154,4.062321674837422e-05,74.20637871302253,-91.60199451494555,33345.905899054145,33437.50789356909,37537.69899035568
0.77,-0.2634471181841248,0.2634471181841248,4.063574288615995e-05,74.2087635443577,-87.36350570397917,33403.61544106478,33490.97894676876,37596.44181504756
0.78,-0.2512427807912711,0.2512427807912711,4.0647681776699026e-05,74.21103386190667,-83.28932217756665,33458.6279018034,33541.91722398096,37652.39883386963
0.79,-0.2395129663270829,0.2395129663270829,4.065905700375023e-05,74.2131945411067,-79.3762543128687,33511.050579306,33590.42683361887,37705.684889072225
0.8,-0.22824616119878186,0.22824616119878186,4.066989137085875e-05,74.21525026606939,-75.62011148462625,33560.987683436724,33636.60779492135,37756.41026242964
0.81,-0.2174336583578897,0.2174336583578897,4.068020746804565e-05,74.21720564930229,-72.01766149028845,33608.54202537087,33680.55968686116,37804.68474146438
0.8200000000000001,-0.20706187486689104,0.20706187486689104,4.069002676483743e-05,74.21906505057656,-68.56408543066209,33653.81205164084,33722.3761370715,37850.61149602216
0.8300000000000001,-0.19711866996593344,0.19711866996593344,4.069937042445053e-05,74.22083274409898,-65.25506794350076,33696.8945936756,33762.1496616191,37894.292457232135
0.84,-0.18758869902627728,0.18758869902627728,4.070825869639595e-05,74.22251279895536,-62.085258320890716,33737.88282006375,33799.96807838464,37935.824336093
0.85,-0.17843444577398873,0.17843444577398873,4.071670957028323e-05,74.22410880193534,-59.04199589727068,33776.863041773555,33835.905037670826,37975.28805306823
0.86,-0.16965278213764395,0.16965278213764395,4.072474306761911e-05,74.22562474668015,-56.12402007955825,33813.92549159943,33870.04951167899,38012.781646391864
0.87,-0.16104499585811996,0.16104499585811996,4.073236453167401e-05,74.22706157344976,-53.26541858659766,33849.12381918257,33902.389237769166,38048.29016856682
0.88,-0.1524573916483355,0.1524573916483355,4.073958217119893e-05,74.22842080497658,-50.415223127369245,33882.51765894354,33932.93288207091,38081.82205810696
0.89,-0.14332307439460779,0.14332307439460779,4.0746374570789735e-05,74.2296978067264,-47.38593450321787,33914.09548582849,33961.48142033171,38113.153904784755
0.9,-0.13015238304419524,0.13015238304419524,4.075251551960333e-05,74.23084539625557,-43.024248784691736,33943.363665729186,33986.38791451388,38140.44573847622
0.91,-0.11417761189320125,0.11417761189320125,4.075810925961254e-05,74.23188502446676,-37.73778769966157,33970.6043063915,34008.34209409116,38164.46660338807
0.92,-0.06895336061364575,0.06895336061364575,4.0761327068545836e-05,74.23243659757603,-22.788377572585887,33991.5630291107,34014.35140668329,38170.70953487799
0.93,0.026526105032925105,-0.026526105032925105,4.076071441079514e-05,74.23219814080451,8.766765234729974,34002.86606433872,33994.09929910399,38147.65600800235
0.9400000000000001,0.2528064020665523,-0.2528064020665523,4.075063330764e-05,74.22999836507174,83.57458992323518,33991.32443706754,33907.7498471443,38050.82972163159
0.9500000000000001,1.0847712490858479,-1.0847712490858479,4.069728045523767e-05,74.21881699043034,359.1358413870694,33877.515069316585,33518.379227929516,37615.6990410922
0.96,3.319115190208778,-3.319115190208778,4.0538665891883135e-05,74.18582185904668,1103.6515063955849,33513.93419583248,32410.282689436895,36377.99871138121
0.97,8.889972294815166,-8.889972294815166,4.008942248151571e-05,74.09286352748643,2992.913932118947,32447.12546649285,29454.211534373902,33075.74618550543
0.98,18.97864123284484,-18.97864123284484,3.899023972425456e-05,73.8672543741416,6589.572704012,29716.204941424636,23126.632237412636,26001.45080766672
0.99,26.68417007070568,-26.68417007070568,3.7070017749596934e-05,73.4824152162021,9795.970841438979,24548.478106219878,14752.5072647809,16623.603132860324
1.0,24.362030746658096,-24.362030746658096,3.49042631762606e-05,73.06817248396845,9552.273906387847,18071.22555847898,8518.951652091131,9626.497016736885
