Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.3,0.03498329611404,0.10567033377251997,0.85934637011344,9.598110979972408e-06,0.039967561359444195,0.886604208123617,0.037175655777706214,0.032356772978478124,0.0029520939212143394,0.0009326798654845734,3.580154996698799e-10,1.4295050601082438e-06
0.31,0.034719125989219835,0.10561086306551332,0.8596700109452668,9.385838669702842e-06,0.04038512711921922,0.8867750155823843,0.036870844877205204,0.032152465135638,0.0028944924746952855,0.0009112190044480687,3.548822126596618e-10,1.4496128579928425e-06
0.32,0.034458202598201204,0.10555287434215525,0.8599889230596435,9.177654997426035e-06,0.04079906205530498,0.8869413116431542,0.03657053871319513,0.03194923545207862,0.0028385749166214154,0.0008906294833121214,3.51732660407004e-10,1.4697296035140198e-06
0.33,0.03420062113702454,0.10549633290738028,0.8603030459555953,8.97380932388534e-06,0.041209120342209894,0.8871031912475829,0.03627479190290558,0.031747247467994656,0.0027843151392070165,0.0008708699020779182,3.485750565297611e-10,1.4898401231224626e-06
0.34,0.033946485012443975,0.10544120883497264,0.8606123061525834,8.77451457809667e-06,0.041615045533952545,0.8872607388926815,0.03598367146567884,0.03154666884465762,0.0027316879112711727,0.0008519025634040474,3.4541705372911665e-10,1.5099283589971159e-06
0.35000000000000003,0.03369590406200447,0.10538747720312167,0.8609166187348739,8.579946333392906e-06,0.04201657398614087,0.8874140293634877,0.03569725458980568,0.03134767020781193,0.0026806684265058226,0.0008336931601047115,3.4226568055224804e-10,1.529977544183103e-06
0.36,0.033448990029139404,0.10533511444020638,0.8612158955306543,8.390254844752822e-06,0.04241343999532353,0.8875631335004595,0.03541562257905312,0.031150421761971296,0.0026312320119217408,0.0008162095869892661,3.391276365953249e-10,1.5499703091855343e-06
0.37,0.03320585846862924,0.10528410125209425,0.8615100402792766,8.205556405121897e-06,0.04280537486405314,0.8877081144641542,0.03513886348021453,0.030955094838179473,0.0025833540551525535,0.0007994225170595496,3.3600900287892623e-10,1.5698887724014457e-06
0.38,0.032966625465916805,0.10523441967879628,0.861798954855287,8.025944755807339e-06,0.043192110458909666,0.8878490321655116,0.034867067604116744,0.030761859394816165,0.002537009941146507,0.0007833044432416436,3.3291551963272847e-10,1.589714586299249e-06
0.39,0.03273140652639443,0.10518605342021055,0.862082540053395,7.851489135320966e-06,0.04357338153249665,0.8879859433277616,0.034600326320141074,0.030570883114922738,0.002492174807207559,0.000767829649380665,3.298524979088876e-10,1.609429101947547e-06
0.4,0.032500315134791714,0.1051389880912984,0.8623606967739098,7.682233671211936e-06,0.04394892864186829,0.8881189017363319,0.03433873041504006,0.030382330229219823,0.002448823307889732,0.0007529740956010743,3.2682476649923316e-10,1.6290135531279785e-06
0.41000000000000003,0.03227346346480916,0.10509320964326826,0.8626333268919225,7.518207517196531e-06,0.04431849566333315,0.8882479596008629,0.03408237044348013,0.030196362100833686,0.0024069302049421278,0.0007387150063473945,3.238369037115779e-10,1.6484488464315314e-06
0.42,0.03205095677799816,0.10504870504957364,0.8629003381724282,7.359414820155355e-06,0.04468184051876642,0.8883731687764457,0.033831330743954224,0.03001313256305183,0.0023664691060929104,0.0007250308397266146,3.208929563149895e-10,1.6677162492050776e-06
0.43,0.03183289801886602,0.10500546171545598,0.8631616402656781,7.205847079513382e-06,0.04503872655149975,0.8884945796628031,0.03358569423527037,0.029832791658569002,0.002327413761997359,0.000711901167916607,3.1799671302252397e-10,1.6867968675099965e-06
0.44,0.03161938266493413,0.10496346688650728,0.8634171504485586,7.057478975844933e-06,0.045388931374547345,0.8886122435553528,0.03334553669276102,0.029655481328723983,0.0022897371576101966,0.0006993064247011573,3.151515867762619e-10,1.7056721761085294e-06
0.45,0.03141049780425974,0.10492270800850345,0.8636667941872368,6.9142679737609505e-06,0.04573224896848894,0.8887262124678021,0.03311092578366759,0.029481334554346476,0.002253411424844917,0.0006872278963211552,3.123605699863854e-10,1.7243241944523478e-06
0.46,0.031206326925206355,0.10488317229093014,0.8639105007838636,6.77616461840953e-06,0.04606848073025754,0.8888365378576739,0.03288192616211455,0.02931047930066937,0.002218409044048914,0.000675647696031867,3.0962647018241435e-10,1.742734959001478e-06
0.47000000000000003,0.031006939160819282,0.10484484619202078,0.86414821464716,6.6431006039719455e-06,0.04639745458235251,0.8889432747163608,0.03265858770656351,0.0291430294426823,0.0021847008304358073,0.0006645484263474881,3.069515987777328e-10,1.760887702024544e-06
0.48,0.030812399543881083,0.10480771615044276,0.8643798843056761,6.515002438127818e-06,0.046719007111809756,0.8890464772375336,0.03244095675733459,0.028979093294393472,0.002152258051186317,0.0006539134751268432,3.043380779232287e-10,1.7787658392024784e-06
0.49,0.03062276146394452,0.10477176752311392,0.8646054710129415,6.391785849595686e-06,0.04703299638294273,0.8891462023761602,0.03222906775534213,0.02881876722375229,0.002121051161203868,0.0006437266592121118,3.0178769853581524e-10,1.7963537494386844e-06
0.5,0.030438066420556846,0.10473698507278047,0.8648249485066627,6.273355484641149e-06,0.047339302893744835,0.8892425093066636,0.03202294305966085,0.028662135360507334,0.0020910498139082444,0.0006339722738185153,2.9930188422868537e-10,1.8136369101268628e-06
0.51,0.030258351216537336,0.1047033530805723,0.8650382957028904,6.159614976361685e-06,0.04763781661687753,0.8893354568989995,0.03182260075354988,0.028509275670579544,0.0020622243152763507,0.0006246352317169742,2.9688193493428443e-10,1.8306011419715084e-06
0.52,0.030083635122729407,0.10467085438906132,0.8652455104882092,6.050454620950982e-06,0.0479284595874241,0.8894251088085803,0.03162804059556096,0.028360249006055875,0.0020345433883957346,0.0006157006308046212,2.945287062064317e-10,1.847234028811761e-06
0.53,0.02991393276049177,0.10463947167420655,0.8654465955653017,5.945764714959252e-06,0.048211163564528356,0.8895115279443767,0.03143925816611722,0.028215110046643014,0.0020079765074110328,0.0006071541903403474,2.922429269004425e-10,1.8635236254113788e-06
0.54,0.029749246093495718,0.10460918629864735,0.865641567607857,5.8454297647463215e-06,0.04848588364309037,0.8895947802010779,0.03125623601930498,0.028073900466228437,0.0019824925986063136,0.0005989818925930759,2.900250548726175e-10,1.8794593091256936e-06
0.55,0.029589564819699064,0.10457997888264044,0.8658304562976605,5.749328192265912e-06,0.04875259807078865,0.8896749336885914,0.031078944196721907,0.02793664923857998,0.001958060100633165,0.0005911700567665662,2.87875249617708e-10,1.8950318508837478e-06
0.56,0.029434874048297605,0.10455182956190874,0.8660132963897936,5.65734114233452e-06,0.04901129442111305,0.8897520560610452,0.03090734855638437,0.027803379255706338,0.0019346483385740403,0.0005837055076564747,2.857936017201355e-10,1.9102325846419565e-06
0.5700000000000001,0.029285142346722488,0.10452471711430851,0.866190140538969,5.569341548690576e-06,0.049261990700918745,0.8898262191381041,0.030741397721221447,0.027674097047844064,0.0019122255212367242,0.0005765751905741515,2.837798417038301e-10,1.9250547721974093e-06
0.58,0.029140334170192433,0.10449862019324999,0.8663610456365576,5.485205400874633e-06,0.04950471366311236,0.8898974937838675,0.030581036678178155,0.027548803523441457,0.001890760799458862,0.0005697665724043056,2.818336279426908e-10,1.939492302859262e-06
0.59,0.029000403021707442,0.10447351637629926,0.8665260806019932,5.404806779827694e-06,0.049739510469871566,0.8899659530333387,0.030426199239797936,0.02742748810652406,0.0018702231737960302,0.0005632673494947724,2.7995442229848893e-10,1.9535404427178354e-06
0.6,0.028865292257508255,0.1044493827408098,0.8666853250016818,5.328017536196063e-06,0.049966447714535275,0.8900316712629797,0.0302768089857746,0.027310129457074103,0.0018505815652349379,0.0005570655228833358,2.7814147041984577e-10,1.9671958403554647e-06
0.61,0.02873494163963428,0.1044261960230632,0.8668388623373026,5.254714069311625e-06,0.0501855994889176,0.8900947220974943,0.030132786334722186,0.027196701221236436,0.0018318058886738283,0.0005511495227135681,2.7639399295621313e-10,1.98045577878236e-06
0.62,0.028609278285774385,0.10440393211259957,0.866986789601626,5.184768939851222e-06,0.050397063529486835,0.890155181701682,0.029994038697234257,0.027087164209768224,0.0018138655549279027,0.000545507943999045,2.747109549659269e-10,1.993319251004877e-06
0.63,0.028488226406101023,0.10438256690393626,0.8671292066899629,5.118059087202039e-06,0.05060094403970697,0.8902131250397898,0.029860471069205745,0.026981474936209695,0.001796730973844471,0.0005401298231780573,2.730912922077427e-10,2.0057858867530976e-06
0.64,0.02837170256357685,0.10436207568151348,0.8672662217549097,5.054462240905403e-06,0.05079735980903631,0.8902686279951979,0.029731980817068616,0.026879581554006108,0.001780372790751294,0.0005350044436800168,2.7153382034242077e-10,2.0178564849988563e-06
0.65,0.02825961660191254,0.10434243362786542,0.8673979497702221,4.99385656518833e-06,0.050986442923908235,0.8903217666287916,0.02960845872430349,0.02678142472390393,0.001764761941568174,0.000530121397946518,2.700372208423964e-10,2.029532975571578e-06
0.66,0.028151876165539245,0.10432361578090085,0.8675245080535599,4.936125210264586e-06,0.051168330351912754,0.890372615976496,0.029489793825391915,0.026686941649298225,0.0017498703436262242,0.000525470641603146,2.686001809182344e-10,2.040817861360833e-06
0.67,0.02804838131978665,0.10430559696942913,0.8676460217107842,4.8811507794693454e-06,0.05134317375192231,0.8904212517618348,0.02937586758350919,0.02659606142628439,0.0017356699775552128,0.0005210423659975495,2.672212356908963e-10,2.0517148957276645e-06
0.68,0.0279490306137529,0.10428835216695215,0.867762617219295,4.8288204122586705e-06,0.05151112856936019,0.8904677483446927,0.02926656043158278,0.026508710438662302,0.0017221337715969166,0.0005168271294284652,2.6589892062547167e-10,2.06222836555021e-06
0.6900000000000001,0.02785371862401183,0.10427185622893266,0.8678744251470556,4.779023640599364e-06,0.051672358277317955,0.8905121797884121,0.029161749070590586,0.02642481027473531,0.001709235177481723,0.0005128157598152754,2.6463171710809294e-10,2.0723633747186153e-06
0.7000000000000001,0.027762336772802442,0.10425608429224008,0.8679815789349575,4.731652022349526e-06,0.051827033183538436,0.8905546192882317,0.029061307373930888,0.02634427851497733,0.00169694819960322,0.0005089993984903,2.634180420251958e-10,2.082125787779707e-06
0.71,0.02767477564317183,0.10424101153028441,0.8680842128265437,4.686601723378602e-06,0.05197532588740727,0.8905951388452249,0.02896510881444978,0.026267030848708052,0.0016852477305602117,0.0005053694877678209,2.6225633626210586e-10,2.091521902211776e-06
0.72,0.02759092300633996,0.10422661346472775,0.8681824635289322,4.643770507401241e-06,0.05211741515678747,0.8906338095857939,0.028873024362482007,0.02619297939994079,0.0016741091442642163,0.0005019177603427436,2.611449746958078e-10,2.10055873648411e-06
0.73,0.02751066633665015,0.10421286586837723,0.8682764677949726,4.603060202912024e-06,0.0522534811536231,0.89067070122744,0.028784925142336413,0.02612203501984964,0.0016635086466762572,0.00049863624610346,2.600823501360656e-10,2.1092436859466415e-06
0.74,0.027433892295409868,0.10419974479120943,0.8683663629133808,4.564375768445331e-06,0.05238370636457235,0.8907058822753663,0.028700681859483906,0.02605410689618394,0.0016534231321625227,0.0004955172528085743,2.5906685032960014e-10,2.1175845871502526e-06
0.75,0.027360487321035687,0.1041872268432651,0.8684522858356991,4.52762494142335e-06,0.052508274726576896,0.8907394196389532,0.028620165442902266,0.025989103138641247,0.0016438301877526216,0.0004925533924698234,2.580968497019875e-10,2.1255896656016455e-06
0.76,0.02729033807791794,0.1041752888024263,0.8685343731196558,4.492719331127047e-06,0.05262737040358497,0.8907713789851629,0.028543247449095206,0.02592693124150912,0.0016347081561164962,0.0004897375206109852,2.5717075510572656e-10,2.133267418378414e-06
0.77,0.02722333206659073,0.1041639081780499,0.8686127597553595,4.459573305069234e-06,0.05274117712679845,0.8908018240535828,0.0284698007704508,0.02586749867924289,0.0016260361065763061,0.0004870628071618384,2.562869689406269e-10,2.140626594894284e-06
0.78,0.027159357366849497,0.10415306278965245,0.8686875798434981,4.4281045831280996e-06,0.052849878257609784,0.890830817233585,0.02839969927518388,0.02581071273950818,0.0016177938008890254,0.0004845226570335208,2.554439199109895e-10,2.1476761635539623e-06
0.79,0.027098303488970098,0.10414273098915347,0.8687589655218765,4.398234160980468e-06,0.05295365537627791,0.8908584191598644,0.02833281873194348,0.025756481329626085,0.00160996174479891,0.00048211074347034123,2.546400627650011e-10,2.154425217868936e-06
0.8,0.02704006172028745,0.10413289184950485,0.8688270464302077,4.369885976109647e-06,0.05305268778049435,0.8908846884840693,0.028269037181754334,0.025704713335670502,0.0016025211734249283,0.00047982102179624836,2.538738707115375e-10,2.1608829402710115e-06
0.81,0.02698452426103503,0.10412352467252528,0.8688919510664397,4.342987066547369e-06,0.05314715361195398,0.8909096826806796,0.028208233926308588,0.02565531790434834,0.0015954539392529269,0.0004776476386049479,2.5314385233728346e-10,2.1670586412805426e-06
0.8200000000000001,0.02693158648188668,0.1041146097739372,0.8689538037441761,4.317467499660796e-06,0.053237226355027034,0.8909334566659641,0.028150292033419115,0.02560820649185307,0.0015887427120142282,0.0004755850602261666,2.5244854327160086e-10,2.172961548022621e-06
0.8300000000000001,0.026881144843976967,0.10410612777727322,0.8690127273787498,4.293260012563268e-06,0.05332307802810932,0.8909560641546055,0.028095095993331397,0.025563291059621962,0.0015823707185933199,0.00047362793296309107,2.5178650914397884e-10,2.1786009764410504e-06
0.84,0.026833098583346194,0.10409806013926755,0.8690688412773862,4.27030007227593e-06,0.053404876512864394,0.8909775567003191,0.028042533576827313,0.02552048561019014,0.0015763218931852895,0.0004717711692230601,2.511563444678178e-10,2.183986162116629e-06
0.85,0.026787350067623252,0.10409039032134673,0.86912225961103,4.24852355273341e-06,0.05348278594289368,0.8909979824349755,0.02799249633761742,0.025479706537302225,0.0015705807689904002,0.0004700100777699108,2.5055658710767864e-10,2.1891263415617447e-06
0.86,0.026743802526196382,0.10408310005395627,0.8691730974198474,4.227872567350755e-06,0.05355696747878317,0.8910173905911435,0.027944876717996524,0.025440870654696367,0.0015651325257788754,0.00046833987845894075,2.4998595721128974e-10,2.194030589355556e-06
0.87,0.026702365886447636,0.10407618385805802,0.8692214502554942,4.208269858200888e-06,0.05362758175340043,0.8910358149491105,0.02789957599920092,0.02540390036322297,0.0015599622373173537,0.0004667574696556883,2.4944234922050567e-10,2.1987087915727735e-06
0.88,0.026662950805443657,0.10406963379305322,0.8692674154015031,4.189645786867705e-06,0.053694785975144065,0.8910532912604474,0.02785649608355602,0.025368718432669756,0.0015550556365491906,0.0004652595463380915,2.4892389669391735e-10,2.203170584785584e-06
0.89,0.02662547632951285,0.10406346767681567,0.8693110559936714,4.171886298914763e-06,0.05375874555713675,0.8910698260546777,0.027815550974839346,0.025335254730420316,0.0015503971758001034,0.0004638459446458303,2.484269309857155e-10,2.207427754194068e-06
0.9,0.026589900547255067,0.10405788115268422,0.8693522183000607,4.1545474903146455e-06,0.053819716677104716,0.891085231346111,0.0277767171460485,0.025303472904521725,0.001545958263443626,0.0004625373586724719,2.4793476598857634e-10,2.2115086729700624e-06
0.91,0.026556124573026255,0.10405278294895874,0.8693910924780149,4.1377314784046194e-06,0.0538777984295641,0.8910996306462738,0.02773987678642206,0.025273286896075702,0.0015417329731081241,0.0004613208750645776,2.4745202116292445e-10,2.215414561101886e-06
0.92,0.026524394008301793,0.10404975984428222,0.8694258461474159,4.118412130443991e-06,0.053933990040506405,0.8911113212502145,0.027705474361456133,0.02524491018746758,0.001537587276329711,0.000460378919483705,2.468600367508521e-10,2.219305551463481e-06
0.93,0.0264948882532903,0.10405007403085616,0.8694550377158535,4.094230344092196e-06,0.05398911752565118,0.8911189534678866,0.027673844476540036,0.025218498372675105,0.0015334137001808996,0.00045985466909276177,2.4606539453549695e-10,2.2233115639012253e-06
0.9400000000000001,0.02646852547402096,0.10405861814795629,0.8694728563780229,4.056214928522528e-06,0.05404596867261865,0.8911172264889672,0.027646531095656075,0.025194846749723335,0.0015288285673603118,0.0004603140572488114,2.447111887544432e-10,2.227908785991205e-06
0.9500000000000001,0.02645115885337012,0.10410473821543748,0.8694441029311923,3.951737102016401e-06,0.054120625204934276,0.8910742079075366,0.027633205700120244,0.02517899302832783,0.0015215835417180848,0.0004651967311878167,2.406872071265683e-10,2.235908385899251e-06
0.96,0.026453529498353633,0.10424233365788182,0.8693041368437645,3.694131741526303e-06,0.05424268236772194,0.8909308878307542,0.027651943868378607,0.025179819341111742,0.0015075672487705081,0.0004811525277041674,2.3036463882891593e-10,2.2524534526569733e-06
0.97,0.026507525122462725,0.10463304898640433,0.868859425891133,3.0760164141352626e-06,0.054501575619415384,0.8905078473265535,0.027759061132750507,0.025221166994278545,0.0014743582477984856,0.0005306216363390461,2.0422745783611486e-10,2.2928222228462107e-06
0.98,0.026672139678003352,0.10559248157780567,0.8677353787441909,1.959248730148135e-06,0.055078025310965666,0.8894362244815038,0.028080380357455897,0.02532741807131794,0.001396636248735006,0.0006769700587727477,1.513306673129228e-10,2.386071188117213e-06
0.99,0.026969736045254915,0.10727774265507553,0.8657525212996696,8.681108461898068e-07,0.05607522896436543,0.8874434228773918,0.028761568186784818,0.02541429523531675,0.0012594194120418875,0.0010426565010550988,8.744107591012676e-11,2.5406247570606092e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.319658050098613e-07,0.05722039002757695,0.8849482462083409,0.029767129945843622,0.025258611943710315,0.0010993608855743144,0.0017032281841930868,4.539144954663467e-11,2.7007935642632612e-06
