Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.6900000000000001,43228.069152022224,1004.3550916026893,2.3133117430789055e-05,2.5666365221923015e-05,6.106179312761136e-05,1.8494826828194185e-05,0.001552588851589654,0.06040911072386812,3.933788255559488e-09,2.1457870105566748e-09,7.634529274560202e-10,168.13040187884533,177.8072147940861,75.51375641199957
0.7000000000000001,43229.15196576562,1004.2482210668709,2.313253798714183e-05,2.5664953293020935e-05,6.106432318295243e-05,1.8495429021950766e-05,0.0015470782335408465,0.060390224220215734,3.937755093578117e-09,2.1479339601044497e-09,7.656882470264727e-10,168.13773819305672,177.82086850661344,75.51451042723768
0.71,43230.19218490038,1004.1459488299763,2.313198136438737e-05,2.5663603693436198e-05,6.106673488432749e-05,1.8496003541525634e-05,0.0015418264551172887,0.060372195836120614,3.9415401672862985e-09,2.1499825359380806e-09,7.678310576714712e-10,168.14474413231628,177.83388796030061,75.51523039639982
0.72,43231.19080306478,1004.0481270817687,2.3131447027573137e-05,2.566231426642144e-05,6.106903294762256e-05,1.849655144324633e-05,0.0015368229989760867,0.060354993334474985,3.945150364400399e-09,2.1519364656508842e-09,7.698839832746917e-10,168.15143172353334,177.8462980438711,75.51591755812407
0.73,43232.14882787496,1003.9546084116799,2.3130934434497184e-05,2.5661082874561608e-05,6.107122201168055e-05,1.8497073770251303e-05,0.0015320576389635143,0.060338585072472126,3.948592491201144e-09,2.1537994328087595e-09,7.718496825630232e-10,168.15781285726032,177.8581232544404,75.5165731428976
0.74,43233.06730670703,1003.8652458786388,2.3130443021905674e-05,2.5659907402306847e-05,6.107330660053705e-05,1.8497571544225734e-05,0.0015275204224958006,0.060322940029039415,3.951873219016032e-09,2.155575047945449e-09,7.737308416796381e-10,168.16389923552126,177.86938751722428,75.51719836205619
0.75,43233.947333799195,1003.7798943679993,2.3129972201687575e-05,2.5658785781515994e-05,6.107529105535723e-05,1.8498045749833556e-05,0.0015232017197571947,0.06030802805686533,3.95499898181729e-09,2.1572667931210665e-09,7.755301392775407e-10,168.16970222260804,177.8801138401605,75.51779438759672
0.76,43234.79000040568,1003.6984092108326,2.312952138753575e-05,2.565771595650844e-05,6.107717967562174e-05,1.8498497365303952e-05,0.0015190921433427306,0.06029381947719044,3.95797617522106e-09,2.158878129687583e-09,7.772502834393368e-10,168.1752330998808,177.89032501230452,75.51836239002249
0.77,43235.59643673226,1003.62064889515,2.3129089972502757e-05,2.5656695934751694e-05,6.107897654446705e-05,1.8498927323469117e-05,0.0015151826619186548,0.06028028566585136,3.960810902020338e-09,2.160412360485304e-09,7.788939412098577e-10,168.18050272004032,177.90004272854034,75.51890348882284
0.78,43236.367773531216,1003.5464731038633,2.3128677349538782e-05,2.565572374928532e-05,6.10806856695745e-05,1.8499336542654083e-05,0.0015114644918697584,0.0602673985649945,3.963509173162854e-09,2.161872738681397e-09,7.804637864468189e-10,168.1855217768939,177.90928829381087,75.51941879079565
0.79,43237.10514539782,1003.4757441642652,2.3128282909718357e-05,2.565479747880333e-05,6.108231092495272e-05,1.8499725913253658e-05,0.001507929153875218,0.060255130943459204,3.9660768198820225e-09,2.163262420184555e-09,7.819624645123746e-10,168.19030067483226,177.9180823247625,75.51990937269767
0.8,43237.80969679821,1003.4083279312163,2.3127906039006656e-05,2.5653915264728956e-05,6.108385600454429e-05,1.850009628711597e-05,0.0015045685014795339,0.06024345655871387,3.968519423826027e-09,2.1645844258142664e-09,7.83392568471999e-10,168.1948494285787,177.92644451504782,75.52037626740838
0.81,43238.48255994336,1003.3440913887895,2.312754613008579e-05,2.565307526723803e-05,6.10853245577774e-05,1.8500448507684167e-05,0.001501374593378303,0.06023234961893933,3.970842513901995e-09,2.1658417478833265e-09,7.847566954448038e-10,168.19917794436944,177.93439432051136,75.52082050150592
0.8200000000000001,43239.124868654166,1003.2829069730911,2.3127202574928648e-05,2.5652275735794e-05,6.108671999463815e-05,1.8500783365710813e-05,0.0014983398903436207,0.06022178563215859,3.973051276171351e-09,2.1670371931202552e-09,7.860573434056461e-10,168.20329558813032,177.94194996367807,75.52124303904725
0.8300000000000001,43239.73774719086,1003.2246486634544,2.312687477076492e-05,2.56515149459679e-05,6.108804566146248e-05,1.8501101638907886e-05,0.0014954570546362516,0.060211740602014355,3.975150813139313e-09,2.168173523057812e-09,7.872970003134525e-10,168.20721157477777,177.94912933280028,75.5216448312049
0.84,43240.3223147399,1003.1691949600158,2.3126562117672208e-05,2.5650791246682537e-05,6.108930471545632e-05,1.8501404063273158e-05,0.0014927190834227396,0.060202191597663046,3.977145955758788e-09,2.169253352243941e-09,7.884780732949661e-10,168.21093468378047,177.95594933849802,75.5220267797591
0.85,43240.87977378035,1003.1164335180556,2.312626397130714e-05,2.5650103165443727e-05,6.109049977989556e-05,1.8501691256561392e-05,0.0014901195122427717,0.0601931178338976,3.979040762596619e-09,2.1702788770524875e-09,7.896027640573178e-10,168.2144725827429,177.96242419240247,75.52238964004695
0.86,43241.41115476749,1003.0662457204545,2.312597977944915e-05,2.564944907332257e-05,6.109163402509153e-05,1.8501963958124214e-05,0.00148765168788672,0.060184497086747314,3.980840088661581e-09,2.1712527251510605e-09,7.906734679647127e-10,168.21783397364928,177.96857081797745,75.52273432367402
0.87,43241.918383583645,1003.0185650386619,2.3125708511110827e-05,2.564882848802072e-05,6.10927069038471e-05,1.8502222083252206e-05,0.001485311453496991,0.060176319395550106,3.982543399107336e-09,2.172174605787737e-09,7.916912357507372e-10,168.22102020219646,177.97438754179257,75.52306070269306
0.88,43242.40315924556,1002.9733158922505,2.312544925677176e-05,2.5648240705689578e-05,6.109371863191014e-05,1.8502465716010146e-05,0.0014830943073100458,0.06016857266057762,3.9841512633679754e-09,2.1730448261766666e-09,7.926573803355682e-10,168.2240340683271,177.97987648127966,75.5233688636663
0.89,43242.869118634786,1002.9305250138158,2.312520007071101e-05,2.5647687333545467e-05,6.109466182344081e-05,1.8502693255672137e-05,0.001481000500551785,0.060161269076061764,3.9856532296219155e-09,2.1738577258089995e-09,7.93570515455403e-10,168.22686346233874,177.9850017935135,75.52365676239107
0.9,43243.33379240088,1002.8909163294509,2.3124951577524518e-05,2.5647185939346074e-05,6.109547614861711e-05,1.850289137065146e-05,0.001479062133098835,0.06015458715262506,3.98696210540999e-09,2.1745660907721702e-09,7.944106483462331e-10,168.22939294201194,177.9894634864082,75.52390750427149
0.91,43243.79216106048,1002.8540924486521,2.312470646134649e-05,2.564672834153449e-05,6.109618682376785e-05,1.850306567575326e-05,0.0014772600492134298,0.0601484375715559,3.988114633534212e-09,2.1751898153590794e-09,7.951877347273102e-10,168.23167385561877,177.99338832443942,75.52412816782156
0.92,43244.37096332402,1002.8262232965301,2.3124396949792837e-05,2.5646456983880883e-05,6.109631892033004e-05,1.850311096695617e-05,0.0014758740419205628,0.06014429845166604,3.988422592303093e-09,2.1753562406386786e-09,7.957360983452382e-10,168.23278201781352,177.99440805117618,75.52418551337138
0.93,43245.170955633956,1002.8121972208937,2.312396917163119e-05,2.5646485186139876e-05,6.109549523334547e-05,1.8502943697717555e-05,0.0014751247248473668,0.06014334161744261,3.9873394054165915e-09,2.1747694065759826e-09,7.959240717739586e-10,168.23198350844802,177.99064180080566,75.52397374278347
0.9400000000000001,43246.57855643546,1002.8311177093922,2.3123216526713916e-05,2.5647252087167926e-05,6.10922551513641e-05,1.8502240539086472e-05,0.0014758804412182134,0.060150134433177196,3.982750193854847e-09,2.172284151995414e-09,7.952396163666614e-10,168.22643325547259,177.97480338465067,75.52308404309599
