Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.23,51.646147618509104,1828.9429225089211,3.426885444859637e-09,3.622031376568766e-05,496.7256966779605,128.36536309386474,157.3628558768124,0.0502662444276424,1.0
0.24,52.54237747495742,1848.6660179397566,3.447567409003795e-09,3.6424411822091466e-05,502.39802661418054,131.11857568079807,161.27254505755374,0.05119518169287044,1.0
0.25,53.4297752854407,1868.2524707664404,3.4676091191926974e-09,3.662326745818904e-05,508.00435574171917,133.93441234942267,165.2667314164414,0.05214455199730165,1.0
0.26,54.30854933609727,1887.6976186817164,3.48704451372131e-09,3.6817144137051534e-05,513.5455414293884,136.80980544076291,169.3422299797352,0.053113011546962456,1.0
0.27,55.17871538815505,1906.9949712955465,3.5059002919398216e-09,3.700624367721151e-05,519.0214931055602,139.7417304493475,173.4957079170773,0.05409926769857067,1.0
0.28,56.04027318367851,1926.137589480881,3.524201690546897e-09,3.7190754093561244e-05,524.4319815167788,142.7269919124392,177.72354674931367,0.05510198894250865,1.0
0.29,56.8931387803171,1945.1174718262898,3.5419706389034504e-09,3.73708341989199e-05,529.7763302395504,145.7622456046257,182.02182240876346,0.05611981744045183,1.0
0.3,57.73713662457492,1963.9257576252974,3.559225578505229e-09,3.754661272724646e-05,535.0534242142312,148.84406266662555,186.38637750488172,0.05715139244470013,1.0
0.31,58.572089045721626,1982.5532799157236,3.5759843493573465e-09,3.77182119841074e-05,540.2620951285498,151.96878535706853,190.81270678502403,0.058195293165422414,1.0
0.32,59.39771961474949,2000.989987997515,3.5922613631092793e-09,3.7885724832238495e-05,545.4007198254598,155.1326570109972,195.29604738024523,0.059250091613659434,1.0
0.33,60.21374399587178,2019.2256703224177,3.608070349176372e-09,3.8049237542848626e-05,550.467629451864,158.33173388853592,199.83133430584385,0.06031431584702856,1.0
0.34,61.01983904281496,2037.2497172717865,3.6234235251150684e-09,3.820882297159913e-05,555.4609753487146,161.5619078184194,204.41320545683237,0.06138646037694543,1.0
0.35000000000000003,61.81563896585452,2055.0512801052146,3.638331450692078e-09,3.836453981830681e-05,560.3787396908965,164.818964655823,209.03607081868503,0.0624650072700025,1.0
0.36,62.60078217744962,2072.619476705329,3.652804479080167e-09,3.851644434516914e-05,565.2189218769105,168.09849333315816,213.69403390125208,0.06354839175552558,1.0
0.37,63.3748683594921,2089.9433723845627,3.666851408308128e-09,3.8664580005868476e-05,569.9793914004579,171.3960258152836,218.38103424035447,0.06463505379914165,1.0
0.38,64.13749980190855,2107.012114914392,3.680480759637337e-09,3.880898762169851e-05,574.6580457124606,174.70694617558303,223.09076600837594,0.0657234041675742,1.0
0.39,64.88827404959052,2123.815040806041,3.6937004853903107e-09,3.894970345385483e-05,579.2527978028697,178.0265586383966,227.8167583467857,0.06681184835866286,1.0
0.4,65.6267814685325,2140.3418044408413,3.7065178249873498e-09,3.9086758416068586e-05,583.7615842054843,181.35014900517967,232.55245251887052,0.06789880766152666,1.0
0.41000000000000003,66.35262622922735,2156.5822492623015,3.7189400401120414e-09,3.9220183487911416e-05,588.1824182507637,184.67287908335481,237.29108775358128,0.06898268149258521,1.0
0.42,67.06541719328989,2172.526891546568,3.7309738306679805e-09,3.935000639821914e-05,592.5134180594688,187.99000124283364,242.0259663239159,0.07006192057486763,1.0
0.43,67.76477642134694,2188.166520827518,3.742625833486339e-09,3.9476254558309097e-05,596.7527844081385,191.29670187005584,246.7502669426403,0.07113497259015181,1.0
0.44,68.45034752579949,2203.4925876047864,3.753902628026202e-09,3.9598956079191974e-05,600.8988740765615,194.58822756563202,251.45721341375074,0.07220032365159408,1.0
0.45,69.12179222101152,2218.497292184799,3.7648105630471886e-09,3.9718138674821126e-05,604.950197646487,197.85994735343053,256.1401552064747,0.07325651842958839,1.0
0.46,69.77879499506781,2233.1731742682514,3.7753561320653356e-09,3.983383164048431e-05,608.9053823569,201.10720314516922,260.7923860293751,0.07430210857908852,1.0
0.47000000000000003,70.42107373775687,2247.5139559783674,3.785545761255349e-09,3.9946066254469176e-05,612.7633081709463,204.32560449493664,265.4075305790632,0.0753357495730937,1.0
0.48,71.04836726936912,2261.513742287261,3.795385907725439e-09,4.005487468163377e-05,616.5229668057467,207.51079215897323,269.9792397255016,0.07635612104560012,1.0
0.49,71.66045232567451,2275.167577979304,3.804883207211431e-09,4.016029248639569e-05,620.1835830436632,210.65860739991066,274.5014239214935,0.07736198079923048,1.0
0.5,72.25713780530039,2288.4714857849244,3.814044265439357e-09,4.026235714694164e-05,623.7445984367149,213.76514647450838,278.9683238071376,0.07835218153841965,1.0
0.51,72.83826049787561,2301.4218853476054,3.822875872797666e-09,4.036110837766612e-05,627.2055843454871,216.82656973935033,283.37426778742395,0.07932560644345257,1.0
0.52,73.40370353964033,2314.0165820065986,3.831384927286803e-09,4.045658992891519e-05,630.5664201999429,219.8394381910021,287.7141225574646,0.08028127743799356,1.0
0.53,73.953373973602,2326.253779629765,3.839578374171366e-09,4.054884680073865e-05,633.8270987412137,222.80042379467275,291.9829090622468,0.08121825946550708,1.0
0.54,74.48722171295492,2338.13266998352,3.847463385060179e-09,4.063792807659354e-05,636.9878570810073,225.70648978465,296.17605364271316,0.08213571700014756,1.0
0.55,75.00523163052729,2349.653423015552,3.855047131210915e-09,4.072388517658244e-05,640.0491483519814,228.5549298411897,300.28943693040617,0.08303292556054984,1.0
0.56,75.50741648185485,2360.816574095684,3.862336948572763e-09,4.080677169859433e-05,643.0115431485227,231.3431611066797,304.31912568162255,0.08390920309145865,1.0
0.5700000000000001,75.99383396282863,2371.6239447298813,3.869340261905408e-09,4.0886645071911836e-05,645.8758944518279,234.06904609647526,308.26180578739036,0.08476401218098602,1.0
0.58,76.46456390718248,2382.0776921054908,3.8760645166215345e-09,4.0963563767020576e-05,648.6431484662755,236.73059930268874,312.1143886333874,0.08559686463604406,1.0
0.59,76.91972411002041,2392.180813266933,3.882517319589531e-09,4.1037589627254994e-05,651.3144551693346,239.3261452765329,315.8742315991313,0.08640737049234554,1.0
0.6,77.35946142933744,2401.9371036097323,3.888706221138656e-09,4.110878609904082e-05,653.8911341616907,241.85434051976262,319.5391621311941,0.08719524424646774,1.0
0.61,77.7839463185142,2411.3506321147443,3.894638883330441e-09,4.1177218284420726e-05,656.3745933864075,244.31398310358304,323.1072291251504,0.08796024272468346,1.0
0.62,78.19338303975684,2420.4264453972955,3.900322947906671e-09,4.124295364140608e-05,658.7664459742049,246.70427236409446,326.5770504224633,0.08870224693058874,1.0
0.63,78.58799304377705,2429.169819315342,3.9057660361648875e-09,4.130606017632441e-05,661.0683672226495,249.0245601037064,329.9474779171476,0.08942118221621145,1.0
0.64,78.96802491747908,2437.586610343004,3.910975820546619e-09,4.136660786671505e-05,663.2821682079256,251.27446455993865,333.2177554669226,0.09011705342798261,1.0
0.65,79.33374590634861,2445.6832028462204,3.915959837733561e-09,4.142466709107755e-05,665.4097627242344,253.45387878357974,336.3875237958403,0.09078994732029222,1.0
0.66,79.6854403225339,2453.4661407117715,3.920725675043984e-09,4.148030917969246e-05,667.4531182245956,255.5628219009143,339.45662661373603,0.09143998465294502,1.0
0.67,80.02341126675199,2460.942557186925,3.925280775791371e-09,4.153360596526427e-05,669.4143130072566,257.6016132482565,342.4253392659509,0.09206737499828288,1.0
0.68,80.34797295362779,2468.1197014362497,3.929632525991264e-09,4.1584629292450405e-05,671.2954558207878,259.57069725239404,345.2941344880083,0.09267236115667205,1.0
0.6900000000000001,80.65945434576143,2475.005123521326,3.933788255559488e-09,4.163345148693839e-05,673.0987197952182,261.47070718535946,348.06376868905176,0.09325523886585622,1.0
0.7000000000000001,80.95819211475438,2481.6066269200105,3.937755093578117e-09,4.168014411455409e-05,674.8263152604943,263.30246588421943,350.73527658517787,0.09381635720844839,1.0
0.71,81.24453326810769,2487.9320696914588,3.9415401672862985e-09,4.172477902969157e-05,676.4804748572666,265.06688899501495,353.3098471727193,0.09435608775086295,1.0
0.72,81.51882944741328,2493.989538557095,3.945150364400399e-09,4.17674269671547e-05,678.0634569851005,266.76507469507163,355.78893505254,0.09487485308880074,1.0
0.73,81.78143783061569,2499.787141216847,3.948592491201144e-09,4.1808158241440855e-05,679.577524706025,268.39820767338506,358.17413555395547,0.0953730965555779,1.0
0.74,82.03271954294998,2505.3330495864634,3.951873219016032e-09,4.184704244217031e-05,681.0249464904297,269.9675788140405,360.46720814743867,0.09585128852494279,1.0
0.75,82.2730344649869,2510.635466083878,3.95499898181729e-09,4.1884147549793395e-05,682.407976781048,271.47458330811446,362.67006845926136,0.09630992622176289,1.0
0.76,82.50274720351402,2515.702568753944,3.95797617522106e-09,4.19195413310216e-05,683.7288688851481,272.92067283572777,364.78473058120335,0.09674951850617378,1.0
0.77,82.72221630339838,2520.5424901151937,3.960810902020338e-09,4.195328932004731e-05,684.9898393916042,274.30737732860325,366.8133243270243,0.09717059345100178,1.0
0.78,82.93180160249193,2525.163317640938,3.963509173162854e-09,4.198545635739065e-05,686.1930920899076,275.63627635077006,368.7580640218419,0.09757368918677374,1.0
0.79,83.13185910657359,2529.5730367782953,3.9660768198820225e-09,4.2016105770903306e-05,687.3407957908686,276.90898674151714,370.6212263535843,0.09795935050523961,1.0
0.8,83.32273743822064,2533.7795127474164,3.968519423826027e-09,4.204529878040459e-05,688.4350718907757,278.12716171836547,372.405144892982,0.09832812903373271,1.0
0.81,83.50478617964923,2537.7905367033854,3.970842513901995e-09,4.207309612433381e-05,689.4780265399543,279.2924794420817,374.1122022235684,0.09868057941965383,1.0
0.8200000000000001,83.67834092138916,2541.613683074147,3.973051276171351e-09,4.209955546352895e-05,690.4716877639758,280.4066252658492,375.74479120068474,0.09901725488984646,1.0
0.8300000000000001,83.84373608596661,2545.2564430158054,3.975150813139313e-09,4.212473370157109e-05,691.4180619533196,281.47130417831397,377.3053428544039,0.09933871065447171,1.0
0.84,84.00129474754202,2548.726115215949,3.977145955758788e-09,4.2148685258937644e-05,692.3190898058277,282.4882222873207,378.79629129708206,0.09964549896341397,1.0
0.85,84.15130924639088,2552.029834614754,3.979040762596619e-09,4.2171458249421814e-05,693.1765904645918,283.4591583813802,380.2201484816865,0.09993819280664469,1.0
0.86,84.29410260700857,2555.1745744695972,3.980840088661581e-09,4.219310664753312e-05,693.9924522948667,284.38576227555734,381.5792968217278,0.10021731961852372,1.0
0.87,84.4297898624869,2558.1673815599966,3.982543399107336e-09,4.221364286299469e-05,694.7679239062536,285.2704283087683,382.87690965029003,0.1004836476177803,1.0
0.88,84.55852714732693,2561.015117960135,3.9841512633679754e-09,4.223308748620094e-05,695.5043541602265,286.11537116575255,384.1159723111412,0.10073788301488293,1.0
0.89,84.68004964474888,2563.725213955806,3.9856532296219155e-09,4.225137703627783e-05,696.2018558762771,286.92445077649796,385.30124145671004,0.1009812649030836,1.0
0.9,84.79118024859714,2566.310581665842,3.98696210540999e-09,4.226786599698182e-05,696.8522066406376,287.7133988840407,386.4503209654836,0.10121888654165578,1.0
0.91,84.89342672758698,2568.7747994007277,3.988114633534212e-09,4.22828477427619e-05,697.4605298602967,288.47869091463315,387.5599541673866,0.10144957505661492,1.0
0.92,84.96078600980296,2571.1751739876922,3.988422592303093e-09,4.2291120951057525e-05,697.9534866778952,289.32955610060293,388.74893898414496,0.10170875332904056,1.0
0.93,84.97256795831345,2573.558632591819,3.9873394054165915e-09,4.228855506114606e-05,698.2728581626957,290.3535246393628,390.1124162560796,0.10202472435014558,1.0
0.9400000000000001,84.84854041235735,2576.089051776829,3.982750193854847e-09,4.225912221230279e-05,698.1900989171662,291.8830570380743,392.0095712455484,0.10250505916480562,1.0
0.9500000000000001,84.11022221230499,2579.72133719584,3.96201357608554e-09,4.2106831524733183e-05,696.3317617624499,295.89875291209233,396.5673658829743,0.10378996973729407,1.0
0.96,81.90931220665823,2586.2101548071128,3.902313565500342e-09,4.1657124221730285e-05,690.1926695334372,306.00038047430206,407.5424338190205,0.10703475074465177,1.0
0.97,75.89270803803291,2600.8391664923583,3.737596522471047e-09,4.0396474899951995e-05,672.371834451232,332.5146101754609,434.95948611521675,0.11551402288703591,1.0
0.98,62.586316864396466,2634.1626247544564,3.3528184502597896e-09,3.7377680138086846e-05,629.004372782628,389.4788115897764,486.6490549888462,0.13356214746727654,1.0
0.99,43.8802811932712,2691.723729719632,2.743871255011658e-09,3.236908853901115e-05,556.1620318067299,446.2414467934269,511.71746578372546,0.15238158353613174,1.0
1.0,28.627257768959836,2756.886103460364,2.1535811461000033e-09,2.717205037690589e-05,479.7969639649738,442.53793239143283,456.6682472878508,0.15500161404689775,1.0
