Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.13,1722.9336339422518,4613.843289992506,36788.16335388245,0.6651058693104234,1624.1687572330075,44172.9842448111,2157.0863571363075,1794.7453753706116,211.35122179534406,75.46740247516848,1.9828436938512685e-05,0.05497484845205697
0.14,1709.093943270485,4609.593212806771,36807.22130304859,0.655556489898515,1645.3561131209103,44134.653049391694,2134.5013663180425,1782.3766402868719,206.473890008071,72.79750623033863,1.9777784803073813e-05,0.0558433402072781
0.15,1695.4767884405082,4605.548656667227,36826.00618606241,0.6453498737115269,1666.3516433268987,44096.79275031856,2112.4762920674225,1770.0535958984224,201.7427607026132,70.31161989095718,1.9709005799521166e-05,0.05671539347747741
0.16,1682.0592023608929,4601.686381659668,36844.54525952571,0.6346252702356148,1687.175426049835,44059.34265433812,2090.952181825855,1757.7698268694521,197.15099016929975,67.98689655698055,1.962463707654506e-05,0.05759129777902516
0.17,1668.8246579217277,4597.989098770022,36862.85909055261,0.6234907151977699,1707.840848941485,44022.26255612188,2069.884851196619,1745.5226183542966,192.6927518510751,65.80551464393535,1.952662385765288e-05,0.05847123000045041
0.18,1655.758242366161,4594.44098873454,36880.96543892243,0.6120434712055295,1728.35955330943,43985.515647590924,2049.2351623651166,1733.3091420571254,188.3626319287077,63.752026235578306,1.9416764307908174e-05,0.05935532489046782
0.19,1642.848306494552,4591.028825668256,36898.878190760515,0.6003663646062796,1748.7394376398674,43949.074754526024,2028.97152963686,1721.1282561927178,184.15590954869933,61.81356978459647,1.929660659583772e-05,0.06024362285638197
0.2,1630.0860165889628,4587.741878833334,36916.60787967198,0.5885283943086311,1768.9854350391176,43912.92108285401,2009.0687861959077,1708.9803885863473,180.06837592981347,59.97945237387691,1.916745326668538e-05,0.0611360994464879
0.21,1617.4635338993107,4584.570074357873,36934.16334102899,0.5765926399064876,1789.1012139873992,43877.037969591984,1989.5045737459513,1696.8660442132964,176.096134243868,58.24019081874951,1.9030536017388602e-05,0.06203268182415878
0.22,1604.9758832503849,4581.505565452681,36951.550184031,0.5646110681733878,1809.0871907530613,43841.41759486565,1970.2624123678893,1684.787723931568,172.23583328675173,56.587970414581044,1.8886878973704258e-05,0.06293320728677461
0.23,1592.6188474979986,4578.541093172098,36968.772757427316,0.5526304357956762,1828.9429225089211,43806.0538435,1951.3278546418944,1672.748069776201,168.48431340874265,55.015826357873074,1.8737438311253697e-05,0.06383747864259433
0.24,1580.3897901766773,4575.670439287014,36985.833439139795,0.540691537518308,1848.6660179397566,43770.94520367443,1932.689715435137,1660.7507459080105,164.8387629316804,53.51773997584594,1.8583072434811856e-05,0.06474522682680235
0.25,1568.2874874322006,4572.888436342335,37002.73286588053,0.5288292357255767,1868.2524707664404,43736.09432763871,1914.3396873001684,1648.8003709069626,161.29663466925984,52.088522011691886,1.8424538337661767e-05,0.065656125100678
0.26,1556.3112246182957,4570.190198345635,37019.47082408824,0.517075150903425,1887.6976186817164,43701.50500861464,1896.2707048422958,1636.9017028554067,157.85551369354124,50.7234683739948,1.826255548619931e-05,0.06656980791344036
0.27,1544.4617911212235,4567.571821853627,37036.04532184445,0.5054560539659679,1906.9949712955465,43667.18560982678,1878.478511163592,1625.060670259739,154.51326714506243,49.418553010205045,1.8097755903660273e-05,0.06748583613686857
0.28,1532.740375996757,4565.0296730347445,37052.453718403034,0.4939957799384763,1926.137589480881,43633.145411535894,1860.9597821412258,1613.2833309758353,151.2678375497341,48.17011390383615,1.7930734032451385e-05,0.06840373871851109
0.29,1521.1490076089467,4562.560592473812,37068.69229822221,0.48271514718677666,1945.1174718262898,43599.396104989166,1843.7127710394223,1601.5763406332055,148.11733038507268,46.9748973975023,1.7762037454099037e-05,0.06932298817662047
0.3,1509.6904578326862,4560.161914198354,37084.75641358295,0.47163191190447284,1963.9257576252974,43565.95153488158,1826.7371201820117,1589.9468900434085,145.0599709764862,45.83001687219087,1.7592163182220886e-05,0.0702430098987986
0.31,1498.3677597756773,4557.83110290804,37100.64097945157,0.46076183403973286,1982.5532799157236,43532.826094621996,1810.0330408463567,1578.4022425844837,142.09403210390246,44.73281019165913,1.7421584253410275e-05,0.07116319623651784
0.32,1487.1846948504196,4555.566088270587,37116.34002006714,0.4501180869857029,2000.989987997515,43500.03640116939,1793.602061772495,1566.9502445209262,139.21790605482278,43.680922779724256,1.7250728239097598e-05,0.07208288802592001
0.33,1476.145232607713,4553.364930271379,37131.84724912662,0.43971203454221125,2019.2256703224177,43467.599432286195,1777.44611842454,1555.59877321117,136.4300076455514,42.672176624593334,1.7079998222093486e-05,0.07300139862980298
0.34,1465.2537067123094,4551.225908338817,37147.15591820607,0.4295532328287418,2037.2497172717865,43435.533141030086,1761.5678074903306,1544.3559260847283,133.72880777870398,41.70458626609044,1.690976871517218e-05,0.0739180044860896
0.35000000000000003,1454.5147398227805,4549.147537416127,37162.25893224401,0.419649391249489,2055.0512801052146,43403.856240832516,1745.9702631923187,1533.2299537351435,131.1128099888756,40.77634212759168,1.674038262108155e-05,0.07483195349870324
0.36,1443.933041332079,4547.12838923415,37177.149031817935,0.4100069602388613,2072.619476705329,43372.58749824336,1730.6568188075257,1522.2290589625811,128.58053287450514,39.88575053695455,1.6572165445057424e-05,0.07574246869593992
0.37,1433.513497833845,4545.167244953708,37191.818799880086,0.40063072172774317,2089.9433723845627,43341.74613184746,1715.6311579289975,1511.3614938323428,126.13050821855688,39.031261764901444,1.640541148999679e-05,0.07664875370631598
0.38,1423.2610242313403,4543.262946075061,37206.26075110243,0.3915243467949444,2107.012114914392,43311.35124243184,1700.897063673319,1500.635410808008,123.76127549357261,38.21142180923379,1.624039727756536e-05,0.07754999366782954
0.39,1413.1805189124375,4541.414419049071,37220.467452738274,0.3826903061421509,2123.815040806041,43281.421733526455,1686.4583576261691,1490.0588177159127,121.47136976086873,37.42487043185533,1.607737732688655e-05,0.07844536305445901
0.4,1403.2768029282875,4539.620691675427,37234.43162077074,0.3741298453931768,2140.3418044408413,43251.976133258286,1672.3188139043125,1479.639516035344,119.25930982928024,36.67033496103679,1.591658163422271e-05,0.07933403419620436
0.41000000000000003,1393.5546449138021,4537.880807461781,37248.14601502186,0.36584348442293285,2156.5822492623015,43223.03259502401,1658.4821756935826,1469.3851297130682,117.1236269981524,35.94660978690503,1.575822707308765e-05,0.08021516677905645
0.42,1384.0185269735055,4536.193881206997,37261.6038651978,0.35783052840266644,2172.526891546568,43194.60829024396,1644.9518409425605,1459.3028585157808,115.06280205359266,35.25255401789226,1.5602503585531345e-05,0.081087939905821
0.43,1374.6728358365726,4534.55905111641,37274.79851523855,0.35008967927999474,2188.166520827518,43166.7198878678,1631.7311196695282,1449.3996817485374,113.07533014488087,34.58708584915034,1.544958782023806e-05,0.08195152739724161
0.44,1365.521644008701,4532.975465794561,37287.72377499167,0.3426188310564961,2203.4925876047864,43139.382942756194,1618.8229312092963,1439.682127575693,111.15967487145181,33.94916946992723,1.5299637255236112e-05,0.08280512193434192
0.45,1356.568671020195,4531.442304732679,37300.373986303464,0.3354150544356134,2218.497292184799,43112.611785438225,1606.2297579857134,1430.156232287582,109.31426415616136,33.33781437586523,1.5152788116271664e-05,0.08364794302762375
0.46,1347.8174842658766,4529.958740668137,37312.74368137387,0.32847510511278866,2233.1731742682514,43086.42006832093,1593.9539194587437,1420.8277560195063,107.53755036402337,32.752074436080065,1.5009167141919569e-05,0.08447921222080694
0.47000000000000003,1339.2710428100825,4528.523946352021,37324.82830925106,0.32179483665196884,2247.5139559783674,43060.819477757475,1581.996950344843,1411.7016974640226,105.8279091006342,32.191030221031404,1.4868876068154506e-05,0.08529820699940162
0.48,1330.9321321311702,4527.137100155137,37336.62354831782,0.3153698773948607,2261.513742287261,43035.820966677136,1570.3602035907431,1402.7827596474951,104.18374577305326,31.653804344064305,1.4732007122443564e-05,0.08610421407373332
0.49,1322.8030422903616,4525.797354653772,37348.12579797595,0.30919535323632996,2275.167577979304,43011.43382953424,1559.044408492028,1394.0750083401654,102.60343172514796,31.139543230366776,1.4598635850270685e-05,0.08689656461663735
0.5,1314.8855580961779,4524.5038619708275,37359.3322046466,0.30326587569355,2288.4714857849244,42987.665683708874,1548.049667048042,1385.5818629491455,101.08530506301973,30.647419432186215,1.4468819476206353e-05,0.08767464032388235
0.51,1307.1812634858798,4523.255758108461,37370.24017761325,0.2975760376660778,2301.4218853476054,42964.52334043023,1537.3758711886849,1377.306426349403,99.62774343422582,30.176638954592853,1.4342609106481135e-05,0.08843783847941797
0.52,1299.6909955699516,4522.052152045049,37380.8482369608,0.2921198061043608,2314.0165820065986,42942.0112382688,1527.0219619933202,1369.2509009212765,98.22905175936303,29.72641894812018,1.4220033689909416e-05,0.08918563647388449
0.53,1292.4153926547945,4520.8921526233535,37391.15517122987,0.2868911807625351,2326.253779629765,42920.13303382085,1516.986683795704,1361.4171809154338,96.88757944040687,29.29601000413233,1.4101116069565459e-05,0.08991753271501841
0.54,1285.3545522198824,4519.774833634591,37401.16055441089,0.2818839067398366,2338.13266998352,42898.89061207951,1507.2681177765292,1353.8064880314619,95.60165484294559,28.884677901503256,1.3985865678000637e-05,0.09063308498034728
0.55,1278.508048461031,4518.6992618535,37410.86473303882,0.27709146182081384,2349.653423015552,42878.28415374371,1497.8637140425872,1346.4193931921957,94.36958849336803,28.491707158846612,1.3874277319201795e-05,0.09133191360770625
0.56,1271.8752579255356,4517.6644877925055,37420.26831524411,0.2725074881593676,2360.816574095684,42858.31308058165,1488.7707332584148,1339.2561722357584,93.18974160341199,28.116409761108397,1.3766342629399053e-05,0.0920136633701655
0.5700000000000001,1265.454850817564,4516.669536265334,37429.37295976849,0.26812525408168764,2371.6239447298813,42838.97459135829,1479.9855607287438,1332.3162599318473,92.06042568239154,27.75810535560329,1.3662035537753996e-05,0.09267806533394428
0.58,1259.24532031004,4515.713433094694,37438.18056598298,0.2639382082069506,2382.0776921054908,42820.26521007178,1471.5044261901935,1325.598826082803,90.98000550308275,27.416141643962703,1.3561326757207119e-05,0.09332487770945111
0.59,1253.2446903979285,4514.795176735765,37446.69371639089,0.25993973314133084,2392.180813266933,42802.179940969385,1463.3230072935519,1319.1024637099383,89.94684408066318,27.08987952379005,1.3464177497631952e-05,0.09395391954734417
0.6,1247.4505511586483,4513.913765564323,37454.91563742055,0.2561231305052293,2401.9371036097323,42784.71238955903,1455.436482043157,1312.8252306847326,88.95930625664477,26.77869670062627,1.3370538599638172e-05,0.09456507106551801
0.61,1241.8603368145525,4513.068186872234,37462.84976132796,0.2524819514294122,2411.3506321147443,42767.855572707886,1447.8399006004984,1306.764955467881,88.01581195698526,26.481994108261798,1.3280360031862547e-05,0.0951582394686094
0.62,1236.4709408706713,4512.257418043758,37470.5003304542,0.24900958461494274,2420.4264453972955,42751.6008157415,1440.5276693269843,1300.9188232918007,87.11476125933403,26.19918228086969,1.319357942057156e-05,0.09573340769009007
0.63,1231.2791307556327,4511.4804414779455,37477.87175818658,0.24569965845593383,2429.169819315342,42735.938966042566,1433.4941074406402,1295.2838299661394,86.25460923549457,25.92969538170433,1.3110133368822369e-05,0.09629058573069069
0.64,1226.2813455315331,4510.736227493279,37484.96893919156,0.24254586315573798,2437.586610343004,42720.85981176314,1426.7331729663852,1289.8565660495715,85.4338275152315,25.672981298457717,1.3029952879642084e-05,0.0968298346197124
0.65,1221.4737363578636,4510.023757911689,37491.79720093156,0.23954193347301336,2445.6832028462204,42706.352216451145,1420.2385185462563,1284.6332640480987,84.65090698632974,25.42850459997878,1.2952962734488813e-05,0.09735126483299779
0.66,1216.8523580758795,4509.342010440731,37498.36199570292,0.23668186916412098,2453.4661407117715,42692.40467475284,1414.0037431271294,1279.610010437958,83.90439182196465,25.195749367718346,1.2879088388064037e-05,0.09785501085871257
0.67,1212.41294107013,4508.689972157836,37504.66927116675,0.23395966403016724,2460.942557186925,42679.00466909314,1408.0220876069031,1274.7825004692143,83.19283364981652,24.97421251705787,1.2808248166995773e-05,0.09834126200508791
0.68,1208.151149116839,4508.066639277494,37510.725063868435,0.2313695530499842,2468.1197014362497,42666.139419247644,1402.2867757051988,1270.1463219784364,82.51483530328441,24.763410466954586,1.2740360827130517e-05,0.09881022992966759
0.6900000000000001,1204.0624748197529,4507.471011674021,37516.535665528456,0.22890590617972664,2475.005123521326,42653.79558846146,1396.7908716919746,1265.6968444724046,81.86902945026034,24.562874141597376,1.2675342823984847e-05,0.09926216145776315
0.7000000000000001,1200.1422752762398,4506.902111224916,37522.10757926446,0.22656321023352805,2481.6066269200105,42641.95940048245,1391.5273272677505,1261.429260530377,81.25407994631074,24.37215103397104,1.2613107843256812e-05,0.09969733622869892
0.71,1196.385869728318,4506.358962002611,37527.447353169446,0.22433619272967154,2487.9320696914588,42630.61691703964,1386.4891059592574,1257.3386950116064,80.66869813030533,24.190804659595898,1.2553571109486086e-05,0.10011605172514165
0.72,1192.7884569197527,4505.840613450927,37532.5617326941,0.22221967513310872,2493.989538557095,42619.75382144295,1381.6690733779842,1253.420117067841,80.11162256679897,24.018413801701854,1.249664498860476e-05,0.1005186365854104
0.73,1189.3452214200688,4505.346127001055,37537.457479453835,0.22020869139143756,2499.787141216847,42609.355718160965,1377.0601334704158,1249.6684585101298,79.5816361409256,23.854572913323324,1.2442243084555046e-05,0.10090543495697127
0.74,1186.0513120924063,4504.874579900053,37542.14141471458,0.21829844157708359,2505.3330495864634,42599.40808302067,1372.6551975493978,1246.078592266504,79.0775587570693,23.69889105329149,1.2390279100639879e-05,0.1012768095208787
0.75,1182.9018678647376,4504.425078196313,37546.62038773814,0.21648427441684578,2510.635466083878,42589.89634737739,1368.4472167540014,1242.6453623043699,78.59824743969646,23.550993105640128,1.2340666455345433e-05,0.10163313932117765
0.76,1179.8920358388568,4503.996734604514,37550.90122996231,0.2147617385275419,2515.702568753944,42580.80593996041,1364.429200577668,1239.3636053631951,78.14259910704476,23.41051679322205,1.2293320457899919e-05,0.10197481430476515
0.77,1177.0169988942691,4503.588697259001,37554.99074057899,0.2131265287497535,2520.5424901151937,42572.122393117905,1360.5942536040536,1236.2281823418266,77.70954916750544,23.277116054021594,1.224815656511867e-05,0.10230223483502998
0.78,1174.2719636058691,4503.200127513102,37558.89568241224,0.21157451310463066,2525.163317640938,42563.831290915914,1356.9355541779755,1233.2339668651755,77.2980694789709,23.15045711445509,1.2205091809852226e-05,0.1026158100108282
0.79,1171.6521972145008,4502.830209906909,37562.62273827641,0.2101017288418856,2529.5730367782953,42555.91839091896,1353.446401593606,1230.3758868154134,76.90717082606277,23.030220081275782,1.2164044810066806e-05,0.10291595362305897
0.8,1169.1530428514668,4502.47816096616,37566.17849298059,0.2087043658394963,2533.7795127474164,42548.369674330286,1350.1202342958213,1227.6489421316992,76.53590209732813,22.916099554523587,1.2124935405577788e-05,0.10320308268183787
0.81,1166.7698816491315,4502.143205632817,37569.56947266141,0.20737877251116052,2537.7905367033854,42541.171221931785,1346.9505749636212,1225.048164745514,76.18334442414093,22.80780013132653,1.2087685402247038e-05,0.10347761899869812
0.8200000000000001,1164.4982308012568,4501.824612666473,37572.80202518644,0.20612145343912391,2541.613683074147,42534.309527508674,1343.9311608298165,1222.568726338916,75.84862120373027,22.705042679638556,1.2052218264948166e-05,0.10373998011124352
0.8300000000000001,1162.3336533978159,4501.521662964836,37575.88243082821,0.20492904972136752,2545.2564430158054,42527.77121264617,1341.0558193298239,1220.205841078641,75.53088485657327,22.607557413153877,1.2018459143062585e-05,0.10399058676102688
0.84,1160.2718314470799,4501.233672761106,37578.81681053171,0.2037983424865045,2548.726115215949,42521.54325806536,1338.3185643517634,1217.9548459777113,75.22932431423585,22.51508809528158,1.1986334880731406e-05,0.10422985558848828
0.85,1158.308583732264,4500.960053491223,37581.61113655686,0.2027261420378526,2552.029834614754,42515.61308312398,1335.713623355776,1215.8112206393728,74.94315992467953,22.427398272018948,1.1955769960091388e-05,0.10445820345581555
0.86,1156.4397608771671,4500.700123695926,37584.2712701944,0.20170956267215445,2555.1745744695972,42509.9681521487,1333.2352789541185,1213.7704748686942,74.67164449013772,22.344247741856204,1.1926697718532681e-05,0.1046760382717852
0.87,1154.6615263103567,4500.45384806499,37586.80300920829,0.2007448095190122,2558.1673815599966,42504.59713223988,1330.8783082687553,1211.8284500023424,74.41403064417628,22.265477855468458,1.1899012793265351e-05,0.1048838103126665
0.88,1152.9700681441257,4500.221061114253,37589.212029987175,0.19982845641722274,2561.015117960135,42499.48870049516,1328.637526116759,1209.9810111807951,74.1696036616135,22.190920595133807,1.1872621355633567e-05,0.10508195670419214
0.89,1151.3619881384327,4500.002912779822,37591.50421771653,0.1989549790167054,2563.725213955806,42494.6333247971,1326.5084338412667,1208.2244606198567,73.93759452627188,22.12055975926312,1.1847344654216659e-05,0.10527102395643377
0.9,1149.8359448716938,4499.809688415504,37593.688159113684,0.19810322024536728,2566.310581665842,42490.03152672672,1324.4901225235894,1206.5572670581057,73.71664689526116,22.05538399799674,1.1822388760177267e-05,0.10545239661774768
0.91,1148.3875316391784,4499.63691962471,37595.76770979659,0.19727792631149083,2568.7747994007277,42485.668339844306,1322.5762467001891,1204.9746717386267,73.50643352479966,21.994763573210946,1.1797967521911577e-05,0.1056260883084118
0.92,1147.0307340723716,4499.566413350915,37597.77381590073,0.19633553938980788,2571.1751739876922,42481.62067625898,1320.792839695857,1203.4912732178077,73.3008299547123,21.947474079235892,1.1768467296166704e-05,0.10580013333206731
0.93,1145.7759719639569,4499.663239410744,37599.731744259254,0.19516417990813892,2573.558632591819,42477.94704689991,1319.1595753674808,1202.117892687633,73.0949170184185,21.920398176892725,1.172946973967606e-05,0.10598103711364937
0.9400000000000001,1144.6731661852607,4500.179204209712,37601.72618604049,0.19333858057602896,2576.089051776829,42474.90400095246,1317.7657432053666,1200.906755253325,72.87127293947212,21.94076695045718,1.166410427420081e-05,0.10619277575937039
0.9500000000000001,1144.0363274316812,4502.6232323674285,37604.23669671483,0.18836405681674798,2579.72133719584,42474.06859140229,1317.1682716115895,1200.185425026475,72.52801522585305,22.174132854059398,1.1472630285835533e-05,0.10657712377264865
0.96,1144.4395568190942,4509.759279594019,37608.06440488025,0.17613068908287924,2586.2101548071128,42478.25529200468,1318.403421640382,1200.5362130642475,71.87855684189043,22.940634549078045,1.0983442231137513e-05,0.1073936195301113
0.97,1147.579613553242,4529.8364659084245,37615.181333971406,0.14678885657401816,2600.8391664923583,42495.426252789526,1324.6746098363105,1203.5651850035013,70.35702422792596,25.321497932753882,9.745824137680808e-06,0.10941448519991358
0.98,1156.570717209884,4578.754221624424,37627.17732654313,0.09370306485055356,2634.1626247544564,42538.192798379656,1342.972773785572,1211.3095501939408,66.79555024029817,32.376782152753876,7.237543204648763e-06,0.11411628336810507
0.99,1172.38452347846,4663.403638488477,37634.58624255864,0.041671065956788565,2691.723729719632,42599.06850600091,1380.613098191993,1219.9372668183773,60.454663844831934,50.049608314929,4.197347444253407e-06,0.12195509627324097
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.015994157226377686,2756.886103460364,42636.92577204733,1434.184332683589,1216.9633277010662,52.9673556343644,82.06176346859812,2.1869661568320227e-06,0.13012459792818837
