Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.16,39.08644250245591,1.066671222590367,1.6789438644925136e-05,1.1222922480728285e-05,1.9423225380926192e-05,2.257513910807851e-05,1.7894357500820958e-05,1.955035356758276e-05,2.9163327729950466e-05,39.82612810953183,33.7994951383931,29.225662084379813,30.01141499422933,0.026315686852750004
0.17,39.03590612083293,1.062949744991185,1.6809486818419582e-05,1.1239118082275744e-05,1.944202313982833e-05,2.2597745463274776e-05,1.788488010341027e-05,1.9611834281113532e-05,2.923813375794386e-05,39.85181527823611,33.802464030620904,29.22705576667077,30.01754632467696,0.02633519893860522
0.18,38.988005554633354,1.0593715638578227,1.682852898160222e-05,1.125450995494883e-05,1.9459874160014734e-05,2.2619213755183392e-05,1.787539473786502e-05,1.967061943750621e-05,2.9309706071273843e-05,39.876145604603295,33.805293395150024,29.22838281000753,30.02335712544288,0.02635372853415005
0.19,38.94246841454221,1.0559231335611878,1.6846667477040993e-05,1.1269179511713926e-05,1.947687489984121e-05,2.2639659914431912e-05,1.7865915468149817e-05,1.9726970111832344e-05,2.9378370609138615e-05,39.89926008222512,33.80799702472215,29.22964985419307,30.028880567462906,0.026371379330515355
0.2,38.89907259389262,1.0525934110297577,1.686398567166264e-05,1.128319304811147e-05,1.9493103940929856e-05,2.2659178384999844e-05,1.7856453922675885e-05,1.9781098620382517e-05,2.944439189445727e-05,39.921273706503456,33.81058613377673,29.230862300569033,30.034143698434406,0.026388235449313388
0.21,38.85761421822709,1.0493723256938012,1.6880560511414563e-05,1.1296611850247159e-05,1.950863377366406e-05,2.2677856295576194e-05,1.784702101731322e-05,1.983320188695209e-05,2.9508014881195718e-05,39.94229184009859,33.81307117948128,29.23202517150694,30.039171335521637,0.02640437488795175
0.22,38.817936802986736,1.046252072776134,1.6896450703412212e-05,1.1309482592610208e-05,1.9523519738300204e-05,2.2695760156923165e-05,1.78376239976562e-05,1.988342985004724e-05,2.9569424331034937e-05,39.9623955041048,33.815460051850536,29.23314226804428,30.043982533268217,0.026419855301199037
0.23,38.77989455547426,1.0432255013113414,1.691171123746679e-05,1.1321849061866595e-05,1.9537813643930798e-05,2.2712952239708782e-05,1.782827098722232e-05,1.9931922936211634e-05,2.962879373667386e-05,39.98166005024729,33.81776021541105,29.234217176327356,30.0485950373332,0.02643473176752936
0.24,38.74336575419551,1.0402866333844056,1.6926387931942148e-05,1.1333747718422664e-05,1.9551558667303197e-05,2.2729484437959442e-05,1.7818968246231623e-05,1.9978798198818606e-05,2.9686266437619292e-05,40.00014842531358,33.819977866586065,29.235252876293398,30.053023664384767,0.02644904910857406
0.25,38.70824735654745,1.0374304797050702,1.6940519497529796e-05,1.1345209347113853e-05,1.9564791294445063e-05,2.2745400603139376e-05,1.780972192164386e-05,2.0024153833248257e-05,2.9741962335921836e-05,40.01791394596002,33.82211822133604,29.236251878878242,30.057280958042465,0.02646284515552471
0.26,38.674443407213026,1.0346524488171416,1.695414213033555e-05,1.135626276699734e-05,1.9577545627711533e-05,2.276074172377894e-05,1.780053812003308e-05,2.0068081844522087e-05,2.9795993509922066e-05,40.03500619441822,33.82418619405071,29.23721654487423,30.061378595649483,0.02647615543801202
0.27,38.641876824088,1.0319489013470677,1.696728471074286e-05,1.1366930924567292e-05,1.9589848895093188e-05,2.2775540523365427e-05,1.779142213232761e-05,2.011065489278852e-05,2.9848447447784793e-05,40.051465082271875,33.826185656619856,29.2381487407332,30.065325960758766,0.026489007561092143
0.28,38.610475103965285,1.0293164874351783,1.6979974513778645e-05,1.1377235516210919e-05,1.9601726800913132e-05,2.2789827895634963e-05,1.778237975618512e-05,2.015194144091946e-05,2.9899406642833633e-05,40.06732810020235,33.828120293533075,29.239050238841322,30.06913187690842,0.02650142806660357
0.29,38.58017595823157,1.0267523756147119,1.6992234900902375e-05,1.1387195107247568e-05,1.9613201367927334e-05,2.2803630308561026e-05,1.7773416258555417e-05,2.0191999786944436e-05,2.9948940489429847e-05,40.08262748486358,33.82999324277906,29.239922551034606,30.072803925267063,0.02651343920491036
0.3,38.55092531629698,1.0242541842046897,1.7004086090843755e-05,1.1396825749987762e-05,1.9624291661933947e-05,2.2816970675512495e-05,1.776453706608041e-05,2.0230879745332323e-05,2.999710783571452e-05,40.09739124325009,33.831807204938194,29.240766980423682,30.076348687347043,0.026525060217606748
0.31,38.52267230640433,1.0218197149600667,1.701554716639688e-05,1.1406142608683848e-05,1.963501567201442e-05,2.282987061664391e-05,1.7755747643488293e-05,2.0268628317862914e-05,3.0043963925290187e-05,40.111645697834966,33.83356474409353,29.241584762204916,30.079772353811652,0.026536309339880115
0.32,38.49537462948223,1.0194472084206716,1.702663387443651e-05,1.1415158166798806e-05,1.964538825374195e-05,2.2842347984531235e-05,1.7747053194977077e-05,2.030528360401774e-05,3.0089552649189056e-05,40.12541278418045,33.835267945795266,29.242376905057927,30.08308007370345,0.026547201238515603
0.33,38.468992149728805,1.0171350424495151,1.7037361206100393e-05,1.1423884320131043e-05,1.965542354512953e-05,2.285441977008032e-05,1.7738459191281382e-05,2.034088173539401e-05,3.0133915512998194e-05,40.13871329335324,33.83691880809912,29.243144373636074,30.086276731527082,0.02655775011608171
0.34,38.443489495399284,1.0148818326549585,1.704774232658063e-05,1.143233150352457e-05,1.966513396654387e-05,2.286610089933579e-05,1.7729970832490346e-05,2.0375454129339603e-05,3.0177087881324328e-05,40.151565566424935,33.83851907391288,29.24388801097095,30.089366632400463,0.02656796818318019
0.35000000000000003,38.41883516905602,1.012686400599352,1.7057788922014772e-05,1.1440508969787803e-05,1.9674530546489393e-05,2.287740462519614e-05,1.7721593366713906e-05,2.040902824856111e-05,3.021910016655361e-05,40.16398594950612,33.840070280917246,29.244608562082835,30.092353610152305,0.026577866268567712
0.36,38.39499921139621,1.0105476528249906,1.706751214010921e-05,1.1448425552848564e-05,1.9683623802340455e-05,2.2888343586763145e-05,1.7713332033740002e-05,2.0441630273465386e-05,3.0259981088096742e-05,40.17598997563993,33.841573904162104,29.245306740524086,30.09524131058809,0.026587454744586986
0.37,38.37195569711138,1.008464682930537,1.7076921563294806e-05,1.145608882982215e-05,1.9692422780767173e-05,2.2898928654891917e-05,1.7705191782338593e-05,2.0473282332486717e-05,3.029975414842408e-05,40.18759111171497,33.843031195249196,29.245983153941356,30.09803288930197,0.026596742308938104
0.38,38.34967974634512,1.0064366470083512,1.708602641915852e-05,1.1463506104652524e-05,1.9700936190480686e-05,2.2909170294750432e-05,1.76971776658398e-05,2.0504005682815003e-05,3.0338441781585354e-05,40.19880226730415,33.84444336750828,29.246638390291096,30.10073137390702,0.026605737484096784
0.39,38.32814871017749,1.004462792665573,1.7094835090081375e-05,1.1470684007397423e-05,1.97091719442174e-05,2.2919078014755726e-05,1.76892944161752e-05,2.0533819551884542e-05,3.037606372496164e-05,40.20963520062268,33.845811518595276,29.247272982081604,30.103339520554357,0.026614447857474716
0.4,38.307341729697846,1.0025424432281183,1.7103355286835873e-05,1.1477628634209738e-05,1.9717137321622153e-05,2.292866056244231e-05,1.7681546622885382e-05,2.0562741508714847e-05,3.04126376467964e-05,40.22010074332447,33.84713665588498,29.247887418331967,30.10585986747663,0.026622880419938398
0.41000000000000003,38.2872386775925,1.0006749554445082,1.7111594476777527e-05,1.1484345895223463e-05,1.9724839369998277e-05,2.2937926406511454e-05,1.7673938795802803e-05,2.059078863064993e-05,3.044818054617141e-05,40.23020933515569,33.848419761863006,29.248482175031565,30.10829486330008,0.026631041974310606
0.42,38.26782121586322,0.9988597320481747,1.71195594461939e-05,1.149084115685932e-05,1.9732284495539126e-05,2.2946883245017798e-05,1.7666474968285717e-05,2.061797648020547e-05,3.0482707470616064e-05,40.23997049393279,33.84966172501257,29.249057683214442,30.11064673901641,0.02663893858364261
0.43,38.24907148952949,0.9970961986062818,1.7127256831625524e-05,1.1497119674126806e-05,1.9739478960353985e-05,2.2955538603260573e-05,1.765915917000237e-05,2.064432032677495e-05,3.051623314452638e-05,40.249393474183975,33.85086342162102,29.249614366986854,30.112917666292084,0.026646576289279085
0.44,38.2309725995837,0.9953837897372392,1.7134692922735292e-05,1.1503186429204275e-05,1.974642869846723e-05,2.29638996123841e-05,1.765199498653491e-05,2.0669834835420586e-05,3.054877147689006e-05,40.2584870307878,33.85202568432108,29.2501526290327,30.115109700251512,0.026653960726564303
0.45,38.21350838388407,0.9937219432860724,1.7141873749082727e-05,1.1509046201536553e-05,1.9753139397191343e-05,2.297197310723597e-05,1.764498569597325e-05,2.069453422422431e-05,3.058033589399728e-05,40.267259530485966,33.85314931490622,29.2506728566343,30.117224806080163,0.026661097337893208
0.46,38.196663004429844,0.9921101032487295,1.7148805247179052e-05,1.151470370359359e-05,1.9759616653467823e-05,2.29797658144256e-05,1.763813443876916e-05,2.0718432631545003e-05,3.061093973106981e-05,40.27571916037271,33.85423510986238,29.25117543356302,30.11926490906635,0.026667991511772557
0.47000000000000003,38.18042129249146,0.9905476824695605,1.7155493116232568e-05,1.15201634626556e-05,1.9765865839254577e-05,2.298728419034634e-05,1.7631443716304924e-05,2.0741543993045383e-05,3.0640596128780106e-05,40.28387375557239,33.85528383725609,29.251660729440665,30.121231852852457,0.026674648366883984
0.48,38.16476828502742,0.9890340969504094,1.7161943006744866e-05,1.1525429974286553e-05,1.977189227794445e-05,2.2994534633396643e-05,1.762491596527749e-05,2.0763882233267795e-05,3.066931831426576e-05,40.29173103300285,33.85629626578163,29.252129113241228,30.123127455624132,0.02668107307535656
0.49,38.14968935840202,0.9875687299626035,1.7168160463619286e-05,1.1530507655502979e-05,1.977770119135936e-05,2.3001523420186746e-05,1.7618553094374367e-05,2.0785461369903712e-05,3.069711967444155e-05,40.29929852505468,33.85727315541968,29.252580949016295,30.12495349395649,0.026687270658827356
0.5,38.13517013515233,0.9861509336017669,1.717415096278714e-05,1.1535400874299315e-05,1.978329773412248e-05,2.300825674687057e-05,1.7612356617762813e-05,2.080629553319535e-05,3.072401390076806e-05,40.30658362718201,33.858215262775666,29.253016598411744,30.126711714142402,0.026693246134830453
0.51,38.12119637317248,0.9847800542410446,1.717991995531046e-05,1.1540113985328544e-05,1.9788687034996583e-05,2.3014740778861413e-05,1.7606327886627016e-05,2.0826398949565275e-05,3.0750014880100775e-05,40.31359365422006,33.85912334764478,29.25343642374587,30.12840384564586,0.02669900452409561
0.52,38.10775402057633,0.9834553759189147,1.7185472843245575e-05,1.1544651309867455e-05,1.979387417446107e-05,2.3020981623836276e-05,1.7600467558007408e-05,2.084578617963239e-05,3.0775137080216775e-05,40.32033581351841,33.8599981688724,29.253840786134344,30.1300315944894,0.026704550781400802
0.53,38.094829117305416,0.9821761790010909,1.7190815018837314e-05,1.1549017167532494e-05,1.9798864221446365e-05,2.3026985375915103e-05,1.759477620594025e-05,2.0864471865328958e-05,3.0799395225452024e-05,40.32681725492496,33.860840490196935,29.2542300482287,30.13159665519762,0.02670988993708633
0.54,38.08240780973803,0.9809416989723279,1.7195951857151764e-05,1.1553215869974676e-05,1.980366222656392e-05,2.30327581074995e-05,1.758925387781221e-05,2.0882470964764825e-05,3.082280455931279e-05,40.333045064040114,33.86165107878435,29.254604573573605,30.13310070905463,0.02671502696776387
0.55,38.07047632942281,0.9797511329060721,1.7200888723576666e-05,1.155725172673169e-05,1.9808273229220594e-05,2.303830587781692e-05,1.7583900232181373e-05,2.089979868754323e-05,3.084538086627467e-05,40.33902627344025,33.86243070611579,29.2549647270506,30.13454542670394,0.026719966901917136
0.56,38.059020980640106,0.9786036704041682,1.720563097773242e-05,1.1561129048158266e-05,1.981270226137537e-05,2.304363473742581e-05,1.7578714775212776e-05,2.091647036332059e-05,3.086714020330352e-05,40.344767869445384,33.86318014832304,29.25531087506495,30.135932469677623,0.026724714781990365
0.5700000000000001,38.04802815089363,0.9774984402788528,1.7210183967935547e-05,1.1564852140640456e-05,1.981695434246875e-05,2.304875072210053e-05,1.7573696386457725e-05,2.0932501699091134e-05,3.088809932177249e-05,40.35027678737134,33.86390018504095,29.25564338504654,30.137263489147458,0.02672927563134793
0.58,38.03748429713079,0.9764345686585609,1.721455303574528e-05,1.1568425310060435e-05,1.982103448376655e-05,2.305365985804374e-05,1.756884387654525e-05,2.0947908461937822e-05,3.090827523159418e-05,40.355559918928414,33.864591599861605,29.255962625689456,30.13854012761355,0.026733654537143006
0.59,38.02737596421901,0.9754111443528425,1.721874350718706e-05,1.1571852854373298e-05,1.982494768025794e-05,2.3058368152124985e-05,1.7564155612781463e-05,2.0962706669354537e-05,3.092768541875298e-05,40.36062410343682,33.8652551786898,29.2562689662215,30.139764016686048,0.026737856540855295
0.6,38.01768979856134,0.9744272275140979,1.7222760686007943e-05,1.1575139057848185e-05,1.9828698904449784e-05,2.3062881584400865e-05,1.7559629652766818e-05,2.09769124875818e-05,3.0946347799107e-05,40.36547612146654,33.865891708424044,29.25656277582357,30.140936775454374,0.026741886716265043
0.61,38.008412522375195,0.9734818747430917,1.7226609863279588e-05,1.1578288198688542e-05,1.9832293115423436e-05,2.3067206118999443e-05,1.7555263938595115e-05,2.09905421436087e-05,3.096428050425227e-05,40.370122708165354,33.866501978235526,29.25684442424725,30.142060013617982,0.026745750137753065
0.62,37.99953101904875,0.9725741022397498,1.723029628095032e-05,1.1581304518983485e-05,1.9835735224888175e-05,2.307134766326347e-05,1.7551055940333822e-05,2.1003612024353792e-05,3.098150209358395e-05,40.37457051093547,33.86708677355398,29.25711427906565,30.143135321167502,0.02674945182747548
0.63,37.99103226084256,0.9717029281437569,1.7233825160827958e-05,1.1584192248193355e-05,1.9839030124329583e-05,2.3075312100403107e-05,1.7547003090765294e-05,2.1016138504422216e-05,3.0998031291476744e-05,40.378826126062116,33.867646880431636,29.257372707713355,30.144164277152836,0.02675299684329165
0.64,37.98290338388101,0.9708673505135526,1.723720167247827e-05,1.1586955576665222e-05,1.9842182655117737e-05,2.3079105253518402e-05,1.7543102510779085e-05,2.1028138011227324e-05,3.1013887048595983e-05,40.382896061557524,33.86818308022863,29.257620075058924,30.145148440617433,0.026756390166406276
0.65,37.975131711532754,0.9700663558112944,1.7240430922544722e-05,1.1589598646674491e-05,1.9845197598617065e-05,2.3082732873687837e-05,1.753935112674739e-05,2.1039626922775852e-05,3.102908847300319e-05,40.386786725849085,33.86869614769642,29.25785674254532,30.14608934778063,0.02675963675971339
0.66,37.967704670264325,0.9692989328175957,1.724351798879242e-05,1.1592125580081766e-05,1.984807970804856e-05,2.3086200678294307e-05,1.7535745797323943e-05,2.105062159103498e-05,3.1043654770613455e-05,40.39050447027782,33.86918685617725,29.25808307061177,30.146988522237226,0.026762741565648413
0.67,37.96060998077611,0.9685640564122344,1.72464678397842e-05,1.1594540412385094e-05,1.9850833633572767e-05,2.308951426087324e-05,1.7532283095449813e-05,2.1061138234057075e-05,3.1057605171119296e-05,40.394055493775966,33.86965596463644,29.258299412734953,30.14784745182825,0.026765709416117937
0.68,37.95383548144322,0.9678607085737413,1.724928540740133e-05,1.1596847151885595e-05,1.98534639900688e-05,2.3092679172655102e-05,1.7528959591751165e-05,2.1071192979308615e-05,3.107095894481636e-05,40.39744593159495,33.87010422899278,29.25850612067692,30.148667610027257,0.02676854514823083
0.6900000000000001,37.94736926605599,0.9671878698529975,1.725197552876209e-05,1.1599049731956074e-05,1.9855975302979063e-05,2.3095700857394904e-05,1.7525771684330544e-05,2.1080801793445238e-05,3.108373529027957e-05,40.4006817866885,33.87053239269742,29.25870354016085,30.149450439274265,0.02677125348514633
0.7000000000000001,37.94119970286019,0.9665445261988795,1.725454293748511e-05,1.1601152003701863e-05,1.9858372000222125e-05,2.3098584641631793e-05,1.752271569193386e-05,2.1089980400871202e-05,3.1095953272806124e-05,40.40376892050912,33.87094118515791,29.258892010165052,30.15019734868009,0.026773839080225473
0.71,37.935315289818895,0.9659296711922586,1.725699232316592e-05,1.1603157784489708e-05,1.9860658467778258e-05,2.310133580156238e-05,1.751978791068398e-05,2.1098744422206536e-05,3.110763193295749e-05,40.40671312573225,33.87133133103666,29.259071867228965,30.150909731557434,0.026776306547777146
0.72,37.929704932022545,0.9653423082381788,1.725932821520086e-05,1.1605070762651191e-05,1.9862838941300087e-05,2.3103959432614372e-05,1.751698452187401e-05,2.110710909026834e-05,3.111878996124397e-05,40.40951998773607,33.87170353158599,29.259243436866484,30.15158893184472,0.026778660340850517
0.73,37.9243576733246,0.9647814517766747,1.726155509379748e-05,1.1606894588228548e-05,1.9864917609798043e-05,2.3106460574196307e-05,1.7514301733276767e-05,2.1115089488153504e-05,3.1129445977795004e-05,40.41219501914958,33.87205848217197,29.25940704166197,30.152236276602505,0.026780904893073512
0.74,37.919262879228945,0.9642461298609858,1.7263677313194673e-05,1.1608632809950358e-05,1.9866898544022603e-05,2.310884412351668e-05,1.751173569830185e-05,2.1122700373491616e-05,3.113961828335459e-05,40.41474356860383,33.872396859896256,29.259562995580435,30.1528530538795,0.02678304449750361
0.75,37.91441024630578,0.9637353887978368,1.7265699097098684e-05,1.1610288871345619e-05,1.9868785692258236e-05,2.3111114830515437e-05,1.750928258318863e-05,2.1129956124944084e-05,3.1149324818881484e-05,40.41717081627364,33.87271932272258,29.259711603581092,30.15344051157933,0.02678508334038686
0.76,37.9097896158042,0.9632482860979638,1.726762461575841e-05,1.161186617374322e-05,1.9870582952315185e-05,2.311327738448088e-05,1.7506938566089145e-05,2.113687096542433e-05,3.1158583405465765e-05,40.41948186733446,33.87302652163799,29.259853167236535,30.153999880030344,0.026787025557186452
0.77,37.9053912989742,0.9627839058177051,1.726945784986612e-05,1.1613367964662975e-05,1.987229404454043e-05,2.311533626124387e-05,1.750469983991675e-05,2.114345856590653e-05,3.116741125225513e-05,40.421681589457044,33.87331907881902,29.25998797468458,30.154532332607843,0.026788875092538467
0.78,37.90120575363676,0.9623413451751252,1.7271202724813818e-05,1.1614797447671649e-05,1.987392263717554e-05,2.3117295874008344e-05,1.7502562642758152e-05,2.1149732415512445e-05,3.117582542108351e-05,40.423774774778224,33.873597608932066,29.260116310457107,30.155039024893235,0.02679063585590911
0.79,37.897223788222625,0.9619197245996768,1.7272863025183117e-05,1.1616157712225128e-05,1.9875472266583135e-05,2.311916047735806e-05,1.7500523242582036e-05,2.1155705582830003e-05,3.118384249620715e-05,40.425766038036905,33.873862705381406,29.260238449154997,30.155521069977965,0.026792311605292076
0.8,37.89343656348269,0.9615181904572476,1.7274442393558108e-05,1.1617451732586058e-05,1.987694633617889e-05,2.3120934165965854e-05,1.7498577982343556e-05,2.1161390685511225e-05,3.119147856434639e-05,40.4276598159028,33.87411494001211,29.26035465532314,30.155979538260915,0.02679390597328322
0.81,37.8898353832782,0.9611359017555551,1.7275944417350814e-05,1.1618682438865007e-05,1.9878348197503716e-05,2.312262097213957e-05,1.7496723237072116e-05,2.1166800166212393e-05,3.119874953947542e-05,40.42946047175345,33.874354876881206,29.260465189805448,30.15641548277851,0.026795422537115397
0.8200000000000001,37.886412052573384,0.9607720544569502,1.7277372479106716e-05,1.1619852594278249e-05,1.9879681010543595e-05,2.312422469774566e-05,1.749495548915038e-05,2.1171945815397926e-05,3.1205670561534736e-05,40.43117211681814,33.874583048259225,29.26057029869872,30.15682989587107,0.026796864676308735
0.8300000000000001,37.88315851437551,0.960425857866758,1.72787299075598e-05,1.162096491883013e-05,1.9880947884743172e-05,2.312574908388106e-05,1.749327127264054e-05,2.1176839240259154e-05,3.121225658893583e-05,40.43279879185918,33.87479997867512,29.26067022443905,30.157223753136766,0.026798235727633405
0.84,37.88006709881236,0.9600965517161123,1.7280019873398768e-05,1.1622022003827218e-05,1.9882151781751996e-05,2.312719769384725e-05,1.7491667223625087e-05,2.1181491533671268e-05,3.121852197433984e-05,40.43434434276202,33.87500616818735,29.2607651981038,30.15759798328237,0.02679953888091605
0.85,37.87713076263409,0.9597834239068815,1.728124528896768e-05,1.1623026229602092e-05,1.9883295421847774e-05,2.3128573800548216e-05,1.7490140237418836e-05,2.1185912890277465e-05,3.122448011235717e-05,40.435812300935694,33.87520207626989,29.26085543199833,30.157953439133564,0.02680077720769035
0.86,37.87434213894856,0.959485743959422,1.7282409204535492e-05,1.1623980090185061e-05,1.9884381653787344e-05,2.3129880831516946e-05,1.748868700771962e-05,2.1190114026194633e-05,3.1230144857553745e-05,40.43720635849365,33.87538818509551,29.260941148811398,30.15829101267113,0.026801953708632552
0.87,37.871697030433566,0.9592030042381839,1.7283513349929853e-05,1.1624884998047059e-05,1.9885412093807907e-05,2.3131120731261298e-05,1.7487305817682275e-05,2.1194100893884963e-05,3.123552539697168e-05,40.438528622107846,33.87556476626083,29.26102247418412,30.15861121216734,0.026803071295846817
0.88,37.86919073549641,0.9589346663691323,1.7284559667449008e-05,1.1625742540251577e-05,1.9886388556267404e-05,2.3132295682705796e-05,1.7485994659391373e-05,2.1197880234840794e-05,3.124063162588077e-05,40.439781449775595,33.87573212578942,29.26109954956382,30.15891460692215,0.0268041328088935
0.89,37.86682460636473,0.9586806102406471,1.7285547573589066e-05,1.1626552234117498e-05,1.9887310498222712e-05,2.3133405032315078e-05,1.748475471387613e-05,2.1201449582648686e-05,3.1245464659369524e-05,40.440964172774386,33.87589016604524,29.261172330459313,30.15920103338946,0.02680514117951313
0.9,37.86464093292312,0.9584435002909801,1.7286459390867493e-05,1.1627299586236512e-05,1.9888161424289215e-05,2.3134428931361287e-05,1.748360900455931e-05,2.1204743976481453e-05,3.124996676123823e-05,40.44205566010011,33.87603605440037,29.261239512899696,30.159465372418456,0.02680610073310767
0.91,37.86261620262828,0.9582215352090714,1.7287304916881456e-05,1.1627992622234897e-05,1.988895047949807e-05,2.313537838360012e-05,1.748254532398301e-05,2.120779896330744e-05,3.125417457669892e-05,40.44306767198427,33.87617135383594,29.261301817154123,30.159710470413756,0.026807013277782746
0.92,37.86111159603107,0.9580390360782565,1.7287933287720878e-05,1.1628507678146614e-05,1.9889536878775963e-05,2.3136083985126603e-05,1.7481757491629142e-05,2.1210062233550956e-05,3.125757229744932e-05,40.443819694509784,33.87627191543217,29.261348123724588,30.159892605948965,0.0268078950547514
0.93,37.860409592371404,0.9579151364947609,1.728822648047805e-05,1.1628748002372587e-05,1.988981048675479e-05,2.3136413211837678e-05,1.748140100082252e-05,2.1211099367406567e-05,3.125975688316899e-05,40.44417056001379,33.876318839843506,29.261369731111788,30.15997758474386,0.026808762467940943
0.9400000000000001,37.86163619271209,0.9579257309079408,1.72877141950562e-05,1.1628328093651347e-05,1.9889332420636277e-05,2.3135837965028246e-05,1.7482073028971955e-05,2.1209193230502318e-05,3.1259113818792865e-05,40.44355749583127,33.87623685178745,29.261331977745318,30.159829102541924,0.026809656056852406
