Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.1,333.66686888037384,1365.5163774687796,1195.8902216410893,1035.78995700514,1054.4318287943247,1085.0332811945414,22.063926763853658,23940.094852620194,-616.0051030941362,2584.3382794886766,1968.3331763945403,7662.39514323914,9630.728319633681,9630.728319633681,67.87003143122283,30.701170758712866
0.11,334.31703322146586,1391.2955259092382,1217.852552579956,1054.7853654085911,1073.916941648267,1105.2934637747735,22.16365885228372,24497.347262763094,-618.2909417631125,2509.603909505244,1891.3129677421311,7067.3859732411365,8958.698940983268,8958.698940983268,62.29349993377979,30.713256841818993
0.12,334.91596663747464,1415.065871329072,1238.0868153475028,1072.285173121668,1091.8720414664854,1123.9651024824761,22.258132381934427,25017.36404372945,-620.5677203191566,2443.276803794031,1822.7090834748742,6571.289453508298,8393.998536983172,8393.998536983172,57.654517174425045,30.7241436714097
0.13,335.472258345308,1437.1631116282085,1256.8826306452095,1088.5400784848334,1108.5533895701874,1141.3129214751507,22.348038613147022,25506.1052388103,-622.8395073656876,2384.2696454298784,1761.430138064191,6149.033143013108,7910.463281077299,7910.463281077299,53.71547519837519,30.7340114738245
0.14,335.992119136649,1457.829915305767,1274.449410617051,1103.7313547349972,1124.1462688813265,1157.5285797105898,22.433933028280485,25967.918635548,-625.0902075008638,2331.4980450707444,1706.4078375698805,5785.137354904389,7491.54519247427,7491.54519247427,50.328417667223036,30.74299891392184
0.15,336.48026183502407,1477.250400275955,1290.946055354481,1117.996552259432,1138.791268738549,1172.7575583375938,22.516247412175293,26406.09933802786,-627.3016656601476,2283.797658509662,1656.4959928495146,5468.3117264356,7124.807719285114,7124.807719285114,47.38558518292161,30.751213177793105
0.16,336.9409451012005,1495.591364587022,1306.5161967859945,1131.4599872996039,1152.6155304135214,1187.1315604509095,22.595381767816587,26823.690817012135,-629.4433755286659,2240.5959137107293,1611.1525381820634,5188.718413179437,6799.870951361501,6799.870951361501,44.79432319068323,30.75875057227508
0.17,337.3771531434408,1512.9694475239176,1321.2604555932612,1144.2087600015113,1165.70808886698,1200.7428783859054,22.671633809224637,27222.8028377996,-631.4872421842272,2201.0096217451446,1569.5223795609174,4940.395161074935,6509.917540635852,6509.917540635852,42.49751745675223,30.765682852029794
0.18,337.79165387074073,1529.4930990474058,1335.2721876294838,1156.3236708126633,1178.1515884583496,1213.677216639126,22.745275389208846,27605.422526065406,-633.4011334335396,2164.518352530923,1531.1172190973834,4717.546840536184,6248.664059633567,6248.664059633567,40.440777061307585,30.772074840737705
0.19,338.1866484997455,1545.248529705328,1348.62563067453,1167.8689751964073,1190.0117445782062,1226.0027934896227,22.816533328664608,27973.13359869189,-635.1514505434388,2130.634951071128,1495.483500527689,4516.145322556968,6011.628823084657,6011.628823084657,38.58596640592467,30.777980284998
0.2,338.5639296575149,1560.3059233764482,1361.3812391388542,1178.8969999830592,1201.3420686318634,1237.775168518906,22.885590795923292,28327.216004078677,-636.7070936901096,2098.832914925829,1462.1258212357193,4332.89513796414,5795.020959199859,5795.020959199859,36.902016733662634,30.78344349553203
0.21,338.9251538568111,1574.7302513569896,1373.5948896920193,1189.4561047813554,1212.1920365307776,1249.0457548783224,22.95261929763144,28668.87169704481,-638.033891105843,2068.8326661058722,1430.7987750000293,4164.866168580558,5595.6649435805875,5595.6649435805875,35.36156208281345,30.788505334441865
0.22,339.27158324416445,1588.570918811089,1385.3091448548848,1199.5831307978644,1222.5993219200252,1259.8537265953341,23.017751155229227,28998.9995707596,-639.1008589838785,2040.220327289202,1401.1194683053236,4010.0312250938937,5411.150693399217,5411.150693399217,33.9454297484668,30.79319859652705
0.23,339.60440141429285,1601.874337287936,1396.5639270198144,1209.312630542943,1232.599273034764,1270.2358524960405,23.081108181804677,29318.451127867997,-639.8764854878469,2012.7352040759456,1372.8587185880988,3866.391646769681,5239.25036535778,5239.25036535778,32.63504522272587,30.797553534183088
0.24,339.9245940834418,1614.6791328423503,1407.392480841738,1218.6733783419165,1242.221322123363,1280.2227804627964,23.142793670184663,29627.931660120616,-640.3300268418254,1986.1337432705711,1345.8037164287457,3732.4693027753715,5078.273019204117,5078.273019204117,31.41654955794736,30.801596425665075
0.25,340.2329936592587,1627.0179021436234,1417.8228776018695,1227.6896719373858,1251.4903185541982,1289.8403955582962,23.20289216570235,29928.027609106015,-640.4331202031995,1960.1480866706488,1319.7149664674494,3606.977207471817,4926.6921739392665,4926.6921739392665,30.277943919532486,30.805349927373562
0.26,340.5303791641633,1638.9211921235355,1427.8813927000645,1236.3842528701668,1260.4295277018755,1299.1129534806332,23.261483099054185,30219.294011152117,-640.1572375185401,1934.6295368925055,1294.4722993739654,3488.7585210545826,4783.230820428548,4783.230820428548,29.208515089812774,30.808835328481877
0.27,340.8173712000349,1650.4132826863668,1437.588951584236,1244.775234906811,1269.0574705429317,1308.0597846437638,23.31862824810813,30502.159844408307,-639.4767307016174,1909.3629217795024,1269.886191077885,3376.9578338982997,4646.844024976184,4646.844024976184,28.200252970093878,30.81207066574671
0.28,341.09455638552066,1661.5171547189295,1446.965337176817,1252.879741503526,1277.3916611165528,1316.6991766980839,23.37438449623665,30777.032822019253,-638.3670783646195,1884.2087439542531,1245.8416655896335,3270.723491253328,4516.565156842962,4516.565156842962,27.245306487996746,30.81507287347521
0.29,341.3624368037979,1672.2524572144362,1456.0274789824714,1260.7124273256352,1285.4470847097023,1325.0468000354856,23.42880011543643,31044.25662163006,-636.8056502418707,1859.038867077287,1222.2332168354164,3169.4082565807716,4391.641473416188,4391.641473416188,26.337645611100577,30.81785720038255
0.3,341.6214466803947,1682.6361662071463,1464.7900162103404,1268.2859653938078,1293.2366971280746,1333.116214539546,23.481914452231766,31304.12090470067,-634.7725898467418,1833.7121676347622,1198.9395777880204,3072.4303481119664,4271.369925899987,4271.369925899987,25.4718799228375,30.820437287103275
0.31,341.8719961240011,1692.68433155067,1473.2667767989628,1275.6123257195884,1300.7727385650824,1340.920244325763,23.533764445357544,31556.901169973793,-632.2496021039337,1808.1536979517705,1175.9040958478367,2979.2661169961625,4155.170212843999,4155.170212843999,24.643176573010933,30.822826149415278
0.32,342.11442294511227,1702.4101395631906,1481.4691467452276,1282.7013661587598,1308.065283194862,1348.4694644306974,23.584378620584378,31802.814407430204,-629.2216365667748,1782.2541247418837,1153.032488175109,2889.5188122968148,4042.5513004719237,4042.5513004719237,23.847823866098224,30.82503531648628
0.33,342.3490489733059,1711.8261665700757,1489.407974896487,1289.5624789253302,1315.1239318868047,1355.7739597132822,23.633783138910697,32042.06774924596,-625.6759974872491,1755.9479946732754,1130.2719971860263,2802.791108240277,3933.063105426303,3933.063105426303,23.082157773510914,30.827075776396956
0.34,342.5761565946641,1720.9434341047092,1497.0927787145276,1296.2039043137522,1321.9571055812107,1362.8425941786297,23.682000210130724,32274.83860171341,-621.602817707604,1729.1794366813072,1107.5766189737033,2718.783114604115,3826.359733577818,3826.359733577818,22.343365588840562,30.82895771531986
0.35000000000000003,342.7959962729089,1729.7717069769371,1504.5319983296868,1302.632950434762,1328.5722706610861,1369.6832384626566,23.72904785826641,32501.2791161457,-616.995561593419,1701.8862744278313,1084.8907128344122,2637.22146630113,3722.112179135542,3722.112179135542,21.6288928156073,30.830690517525593
0.36,343.0088070821532,1738.3203149578899,1511.7336910296274,1308.8565935272597,1334.976556117648,1376.303416774733,23.774943098421176,32721.535419981923,-611.8503487764239,1674.0492714940053,1062.1989227175814,2557.8638313459264,3620.062754063508,3620.062754063508,20.936471875400695,30.832283244692626
0.37,343.21479419441334,1746.5972462607526,1518.704769172352,1314.8808194656383,1341.1760755421185,1382.7095980246909,23.8196993568553,32935.72692278638,-606.1668741732935,1645.62913870078,1039.4622645274865,2480.5300635834183,3519.992328110905,3519.992328110905,20.26437457727116,30.83374419338767
0.38,343.4141553340186,1754.6102080314913,1525.451895176577,1320.7113973009314,1347.1767227191135,1388.9080230611983,23.86332903491446,33143.96915354193,-599.9478706135923,1616.6165976164496,1016.6687270028573,2405.03811075707,3421.7068377599276,3421.7068377599276,19.610880122565344,30.835081355254328
0.39,343.607070015468,1762.3661923294899,1531.9811171299323,1326.353564431924,1352.9838473470554,1394.9043693390029,23.905843213727653,33346.365151561855,-593.199278859839,1587.0104667348755,993.8111878750366,2331.2597186918692,3325.0709065669057,3325.0709065669057,18.97472754917379,30.836302286621816
0.4,343.793703315396,1769.871626069337,1538.2979962563268,1331.8121368318498,1358.6023681749216,1400.703863794817,23.947251419904177,33543.00759112569,-585.9304512804416,1556.80517200141,970.8747207209684,2259.0763342629148,3229.9510549838833,3229.9510549838833,18.354752386657267,30.837414076631227
0.41000000000000003,343.97421522928556,1777.132745994281,1544.4079234605629,1337.0917826403004,1364.0370543714614,1406.3115797326986,23.98756300625423,33733.98762526303,-578.1536780958697,1526.027594423174,947.8739163273042,2188.3885985480993,3136.262514875403,3136.262514875403,17.74996068042271,30.83842362031921
0.42,344.14875106508333,1784.1552112234078,1550.3157940585863,1342.1967411396276,1369.2922360589748,1411.7321313245752,24.026786543260336,33919.386575597535,-569.8844771357965,1494.6884110609708,924.8039339251743,2119.129402642092,3043.9333365672665,3043.9333365672665,17.159633187983598,30.839337341666717
0.43,344.31745306618507,1790.9445697722917,1556.0264010753237,1347.131162652273,1374.3721540055708,1416.9700387415278,24.064930334049915,34099.28526775088,-561.1412677788709,1462.8214675589113,901.6801997800404,2051.22800886785,2952.90820864789,2952.90820864789,16.583031913331773,30.84016145824677
0.44,344.4804560782907,1797.5060834306391,1561.5442884860981,1351.8989817610675,1379.2808289715847,1422.0295925814085,24.10200293304153,34273.761411268955,-551.9451735573691,1430.4661706048505,878.5209970474814,1984.6465990599283,2863.1675961074097,2863.1675961074097,16.01969449996908,30.840901899835973
0.45,344.637889437427,1803.8448029528508,1566.8738150376937,1356.5039724906926,1384.0221183726887,1426.9149088466784,24.138012826391645,34442.89037191059,-542.319984349749,1397.6556686613671,855.3356843116181,1919.3467045644386,2774.682388876057,2774.682388876057,15.469161406314253,30.841564259479586
0.46,344.7898806210863,1809.965714405792,1572.019277775782,1360.9498550704989,1388.5998260817976,1431.6300478276235,24.172968815281365,34606.74850115691,-532.291811726535,1364.4501276618776,832.1583159353426,1855.3029544672956,2687.461270402638,2687.461270402638,14.931085882399774,30.842153989855472
0.47000000000000003,344.93655207547954,1815.8736108422438,1576.9848045746812,1365.240203099868,1393.01760673957,1436.1789088600194,24.206880470426018,34765.41118092135,-521.8887974483841,1330.8916926432112,809.002895194827,1792.505341178735,2601.508236373562,2601.508236373562,14.405250962601286,30.842676181371157
0.48,345.07802534171117,1821.5732579323849,1581.7744937640687,1369.3785642145313,1397.2790899001309,1440.5653626101282,24.239757484208774,34918.95502982078,-511.1410423454728,1297.041124025249,785.9000816797762,1730.9381166407882,2516.8381983205645,2516.8381983205645,13.891399329119457,30.84313575803181
0.49,345.21441980026844,1827.0693429389605,1586.392371574167,1373.3684233375536,1401.3878421071208,1444.7932108913003,24.271610609972267,35067.45822668519,-500.0800675968801,1262.961311198212,762.8812436013318,1670.6067878279612,2433.488031429293,2433.488031429293,13.389449292363624,30.84353741082134
0.5,345.34585346668,1832.3665063286016,1590.842419023958,1377.2132259305265,1405.3473907550479,1448.8662080079303,24.30245123047345,35211.00035959373,-488.7386458829793,1228.7052395278781,739.9665936448988,1611.5090264974283,2351.475620142327,2351.475620142327,12.899260982251997,30.843885541708
0.51,345.47244395218917,1837.4693800890948,1595.1286044028295,1380.9164060749035,1409.1612529350587,1452.7880961167996,24.332291257214113,35349.66308972754,-477.1506278505981,1194.348871373142,717.1982435225439,1553.651820148502,2270.850063671046,2270.850063671046,12.420773743587104,30.84418443607711
0.52,345.59430792772946,1842.382565754348,1599.2548650804927,1384.4813707722092,1412.8329191983264,1456.5625818060641,24.361143979047647,35483.53076987089,-465.3502244707626,1159.9468105600652,694.5965860893025,1497.0471375779387,2191.643723667241,2191.643723667241,11.95397063166982,30.844438057208052
0.53,345.7115619778052,1847.1106684708457,1603.2251363784633,1387.9115249040553,1416.3658791972016,1460.1933671515867,24.389022933089677,35612.68951820548,-453.37224167653926,1125.5682393568259,672.1959976802866,1441.6995280663634,2113.89552574665,2113.89552574665,11.498779731513977,30.844650222219915
0.54,345.8243224330364,1851.6582899160778,1607.0433458627717,1391.2102663158876,1419.7636165612487,1463.6841431894748,24.4159429218315,35737.22849570406,-441.2513530990083,1091.2811236564487,650.0297705574403,1387.6275179315858,2037.657288489026,2037.657288489026,11.055244421235836,30.844824539881877
0.55,345.9327055291639,1856.0300343901542,1610.7134186914172,1394.3809904513528,1423.029613611899,1467.0385918418988,24.441919505579136,35857.23917337786,-429.02193534059006,1057.140341492923,628.1184061523329,1334.8376597242413,1962.9560658765743,1962.9560658765743,10.623316459551955,30.844964356353255
0.56,346.0368274875085,1860.2305117544597,1614.2392803035782,1397.42709268953,1426.167353713801,1470.2603939539863,24.46696877161202,35972.81514501017,-416.71809223807685,1023.2197525426295,606.5016603045526,1283.3431580666684,1889.844818371221,1889.844818371221,10.203004564434414,30.84507291679444
0.5700000000000001,346.1368043881641,1864.26433201949,1617.624852091165,1400.3519646190346,1429.180317382659,1473.3532188563343,24.491108109867085,36084.052967031144,-404.37278379595625,989.5700321687927,585.1972483728365,1233.1563274386347,1818.3535758114713,1818.3535758114713,9.794313913349331,30.845153173821327
0.58,346.23275226470855,1868.1361088774281,1620.874054572232,1403.1589967929804,1432.0719850704827,1476.3207319629876,24.514355113715137,36191.05068508054,-392.0183062487182,956.25266168003,564.2343554313118,1184.28144837415,1748.5158038054617,1748.5158038054617,9.397189849889687,30.845207952376544
0.59,346.32478690649265,1871.8504514448452,1623.9908006626822,1405.8515729293536,1434.845831140236,1479.1665873775382,24.53672842491945,36293.90884969754,-379.68558755133273,923.3256286961868,543.640041144854,1136.7321085251342,1680.3721496699882,1680.3721496699882,9.011655256235432,30.84523989284475
0.6,346.41302370560135,1875.4119578119903,1626.9789904609213,1408.4330654184116,1437.5053191877043,1481.894420621169,24.55824721907509,36392.72953418271,-367.4041196160733,890.8325802639501,523.4284606478768,1090.5088361086139,1613.9372967564907,1613.9372967564907,8.637633204985192,30.84525140465964
0.61,346.49757786301325,1878.825223098264,1629.842518197644,1410.906841339265,1440.053908191546,1484.5078601680073,24.578931061094423,36487.616354722246,-355.2021285164762,858.8321038834923,503.62997536701613,1045.6168878126048,1549.246863179621,1549.246863179621,8.275088101064314,30.845244812415224
0.62,346.5785635833068,1882.0948066860951,1632.5852449323565,1413.2762388850595,1442.495028178634,1487.01049678074,24.598800353708715,36578.674334178635,-343.10583107702666,827.3605418128418,484.25471073581514,1002.0582049356502,1486.3129156714654,1486.3129156714654,7.923961704106113,30.8452221886371
0.63,346.65609470673405,1885.225257482541,1635.2110199283525,1415.5445858409498,1444.8320992148076,1489.40590738675,24.617875574922447,36666.009308601475,-331.1399919633236,796.4618120746708,465.32182011134717,959.8272254667787,1425.1490455781259,1425.1490455781259,7.584140257266928,30.84518550019977
0.64,346.73028399956837,1888.2210850247272,1637.7236565890942,1417.7151788078597,1447.068509955474,1491.6976320510075,24.636177823903143,36749.72812270386,-319.3274111296723,766.1755180806847,446.84810695101237,918.9248057311613,1365.7729126821737,1365.7729126821737,7.255564343848171,30.845136560614428
0.65,346.80124291502204,1891.0867495826783,1640.1269243309662,1419.7912761935647,1449.207610380218,1493.8891645908284,24.653728364382385,36829.93767031641,-307.6889713880997,736.5278380808824,428.8388666927827,879.340036855733,1308.1789035485158,1308.1789035485158,6.938085256740515,30.845076994060534
0.66,346.86908233711625,1893.8266919695961,1642.4245737483147,1421.7761199633178,1451.2527341617458,1495.9839799876197,24.67054865952896,36906.74557216037,-296.24384551655714,707.5561582055916,411.31231268903446,841.0653973495367,1252.3777100385712,1252.3777100385712,6.631584620812446,30.845008357875624
0.67,346.9339108115135,1896.4452618673067,1644.6202766661227,1423.6728838648255,1453.2071452786367,1497.9854750250897,24.68666042642407,36980.25874565994,-285.0090616738537,679.2789355860339,394.2698739121802,804.0899327116567,1198.359806623837,1198.359806623837,6.335920429206791,30.844932008595965
0.68,346.9958361352004,1898.946781813647,1646.7176799535307,1425.4847199264439,1455.0740858863824,1499.8970210720333,24.70208531652574,37050.58418052417,-273.9999494446644,651.7197366394547,377.7197871947903,768.396499713347,1146.1162869081372,1146.1162869081372,6.050905341920718,30.844849221252794
0.6900000000000001,347.054964076302,1901.335495288925,1648.7203621389885,1427.2147209893337,1456.8567376740045,1501.7219236936062,24.716845147310373,37117.828242255906,-263.2298930494097,624.8982004224483,361.6683073730386,733.9726779343614,1095.6409853074001,1095.6409853074001,5.776392500711177,30.84476115333235
0.7000000000000001,347.11139817828223,1903.6155586007155,1650.631826752458,1428.8659149665905,1458.5582159114922,1503.4634151366615,24.73096154170278,37182.0958991019,-252.71045596643046,598.8229447531281,346.11248878669767,700.7968611486591,1046.9093499353567,1046.9093499353567,5.512165955826747,30.844668818882013
0.71,347.16524106379984,1905.7910933726052,1652.455546463813,1430.441302981299,1460.18160871506,1505.1246980997853,24.74445614389409,37243.49208322197,-242.45152125567597,573.5106777630143,331.05915650733834,668.8499330193325,999.9090895266709,999.9090895266709,5.258032427025049,30.844573183032114
0.72,347.21659187763595,1907.8660830478605,1654.1948764493063,1431.9437845387356,1461.7298999072975,1506.708863224706,24.75735033715658,37302.119182952985,-232.46121242875222,548.9636693354545,316.50245690670226,638.1103904669332,954.6128473736354,954.6128473736354,5.01378285280416,30.844475063611775
0.73,347.26554872370787,1909.8444711821728,1655.8531369135205,1433.3762288205082,1463.2060424521983,1508.218967196247,24.769665327583045,37358.07905816399,-222.7461071360098,525.1875913850762,302.4414842490664,608.5521447429475,910.9936289920138,910.9936289920138,4.779174974425303,30.844375219892132
0.74,347.312206974236,1911.7300929605558,1657.4335557977906,1434.7414252027152,1464.612907435909,1509.6579799449505,24.7814221177676,37411.47165447215,-213.31124070959535,502.18522803553356,288.8739873259382,580.152846021619,869.0268333475572,869.0268333475572,4.5539986207652134,30.844274328214063
0.75,347.35665916640335,1913.5266708592046,1658.9392652589613,1436.0420802226026,1465.9532809117145,1511.0287804368677,24.79264125033913,37462.39447230871,-204.1602543914684,479.95128602925854,275.7910316377901,552.8838097219967,828.6748413597868,828.6748413597868,4.337996493121578,30.844172964301368
0.76,347.3989966942698,1915.2378828795217,1660.373358959958,1437.280867074624,1467.2299148812726,1512.334211482199,24.803343156562583,37510.94441480247,-195.2954137040297,458.486164642514,263.19075093848426,526.7182495602381,789.9090004987223,789.9090004987223,4.1309286189636785,30.844071670662238
0.77,347.4393068137943,1916.867241362407,1661.738790603984,1438.4603379700425,1468.4454369526168,1513.5769847882084,24.813547648404818,37557.2146315711,-186.7178291278592,437.78029555939236,251.06246643153315,501.62831137992987,752.690777811463,752.690777811463,3.9325490153159244,30.843970890024153
0.78,347.4776755923533,1918.4182120706414,1663.0384738260132,1439.5830104312613,1469.6024392471852,1514.7597740492436,24.823274293519916,37601.29736001462,-178.4274119194657,417.82641072691905,239.39899880745335,477.5830622877684,716.9820610952218,716.9820610952218,3.742589728564239,30.843871025810234
0.79,347.51418602631344,1919.894137982523,1664.2752184137312,1440.651312205093,1470.703421608221,1515.8851564614042,24.832542213519446,37643.28213867535,-170.42306227544023,398.61549434692654,228.1924320714863,454.55465045790226,682.7470825293885,682.7470825293885,3.560809031414428,30.84377242741407
0.8,347.54891801269827,1921.2982380268677,1665.4517293321762,1441.667580426514,1471.750790717479,1516.9556111285688,24.841369912299687,37683.255476583414,-162.70280302645966,380.1329638819419,217.43016085548226,432.5111105865982,649.9412714420805,649.9412714420805,3.3869349281162515,30.843675377595936
0.81,347.5819502565963,1922.633684087173,1666.5706713214076,1442.6341174235915,1472.7469175889173,1517.9735798300296,24.849775715308517,37721.3030005402,-155.2636689815598,362.3685579773778,207.10488899581802,411.42238062889356,618.5272696247116,618.5272696247116,3.220712114802073,30.843580139900187
0.8200000000000001,347.61335697732517,1923.9034677410277,1667.6345573078468,1443.553094332732,1473.6940382160465,1518.9413631988152,24.857777063007095,37757.50577817624,-148.10214502108016,345.3035380289806,197.20139300790044,391.2559825427983,588.4573755506988,588.4573755506988,3.061868132043227,30.84348690526
0.8300000000000001,347.64321122864345,1925.1105343969555,1668.6458608615276,1444.4266482437192,1474.5943536740494,1519.8612250979552,24.86539114239964,37791.94384422736,-141.2138904607891,328.9212527371844,187.7073622763953,371.9781160347347,559.6854783111299,559.6854783111299,2.91012174188963,30.84339584217902
0.84,347.67158260482955,1926.2576904671912,1669.606938479813,1445.256815073355,1475.4499609227378,1520.7353205458185,24.87263441359614,37824.69366777908,-134.59407094924717,313.19939347467385,178.6053225254267,353.5522463159222,532.1575688413488,532.1575688413488,2.7651718483655983,30.843307064937086
0.85,347.6985350329994,1927.347514011848,1670.5199547903464,1446.045464961541,1476.2627862064833,1521.565621385496,24.87952155584285,37855.82467588987,-128.23764755910742,298.0783022874042,169.84065472829678,335.9026302805735,505.74328500887026,505.74328500887026,2.6264123475864487,30.84322049485474
0.86,347.72413548743526,1928.3827070270395,1671.3871777397828,1446.7945572549577,1477.034847840507,1522.354203887478,24.886068820160585,37885.41148660456,-122.13858741938088,283.555484732739,161.4168973133581,319.01432494963115,480.43122226298925,480.43122226298925,2.4937137743090823,30.843136286936705
0.87,347.74842191090625,1929.364798201644,1672.2098919067028,1447.505201850392,1477.7672887555443,1523.1021832715844,24.892280985124703,37913.48751505318,-116.29285070678412,269.30103511602215,153.00818440923803,302.52077296818135,455.5289573774194,455.5289573774194,2.3642009900203242,30.843053111355538
0.88,347.7714369289806,1930.2955060861098,1672.9895405679274,1448.1786456984416,1478.461393229087,1523.8108335836923,24.898165050598617,37940.09364045703,-110.69535187359361,255.05962160993337,144.36426973633976,286.1369760725739,430.5012458089136,430.5012458089136,2.235639120272323,30.84296996431109
0.89,347.7931676163736,1931.1743031860635,1673.7256852300873,1448.8145102963053,1479.116770286709,1524.4795784230366,24.903704883431455,37965.1895218653,-105.34521412250027,239.88351090039768,134.53829677789741,268.8294946703733,403.36779144827074,403.36779144827074,2.099951388407773,30.842882750503783
0.9,347.8132250283702,1931.9854552124884,1674.4051493789434,1449.4014143589854,1479.721688458355,1525.0952796357865,24.90872455935515,37988.17824722052,-100.27222683639594,217.9278203731412,117.65559353674526,244.27039693476777,361.92599047151305,361.92599047151305,1.9077316453411712,30.842765635522337
0.91,347.83182458762656,1932.737669034886,1675.0352299771405,1449.9456610966286,1480.2826435010884,1525.6649999472465,24.913305933704404,38009.35889603087,-95.45512304195081,191.25152239576903,95.79639935381822,214.70971670330903,310.50611605712726,310.50611605712726,1.6765642898342443,30.842628000777722
0.92,347.8456474796636,1933.296714390614,1675.5034973314107,1450.3501372325534,1480.6995391816267,1526.0776733496634,24.916022783792474,38023.78607901722,-91.16257688210965,115.5315968609174,24.369019978807756,132.24580320630218,156.61482318510994,156.61482318510994,1.0325427526690025,30.842273623851934
0.93,347.8520971964036,1933.5575667030253,1675.7219898407943,1450.538864709061,1480.894062219889,1526.2462739837779,24.915740418431167,38027.55597717758,-87.60010949823865,-44.450377508499166,-132.05048700673782,-41.47802379827903,-173.52851080501685,-173.52851080501685,-0.32386153438256743,30.84154628435057
0.9400000000000001,347.8408278603729,1933.101791208868,1675.340226682286,1450.2091087135718,1480.554180134447,1525.8250295698351,24.90806231396861,38005.34491673845,-85.58591840283022,-423.53673494491085,-509.12265334774105,-452.5740096598961,-961.6966630076372,-961.6966630076372,-3.5349945379825165,30.839843806933217
0.9500000000000001,347.7493778602135,1929.403455409941,1672.2422752326959,1447.5331739060853,1477.7961188650634,1522.7280199692007,24.86663863609843,37865.12741363578,-90.01424231524632,-1814.0003416783318,-1904.014583993578,-1971.427917892493,-3875.442501886071,-3875.442501886071,-15.427355325567003,30.83355408133354
0.96,347.4603584453614,1917.7181958000851,1662.451880845629,1439.0763091976655,1469.0802419837967,1513.0443034141608,24.743272290562214,37437.667187060615,-109.3188633798415,-5517.86929070588,-5627.188154085722,-6151.972285743661,-11779.160439829382,-11779.160439829382,-48.40973989454906,30.815962513616906
0.97,346.59734539088214,1882.8531237839027,1633.2213313132413,1413.8257409634878,1443.0611730872101,1484.311857075022,24.394730613735494,36209.38790011862,-165.45310852604075,-14519.292386675857,-14684.745495201898,-17336.762723097392,-32021.508218299292,-32021.508218299292,-138.5948818665616,30.766354260915108
0.98,344.21420782565167,1786.78930905185,1552.5314985156479,1344.1112967724953,1371.2632103017268,1405.8575746329768,23.549802302562792,33107.66794816702,-275.08683356534874,-29464.938313019462,-29740.025146584812,-41747.03885323626,-71487.06399982108,-71487.06399982108,-347.1360669828407,30.640081927441404
