Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.24,0.3965679705754544,-0.3965679705754544,2.961394945692128e-05,73.77649429443892,3545.473149441358,5161.534354876083,1616.0612054347246,161.27254505755374,2988.8783036113346
0.25,0.3936238927423098,-0.3936238927423098,2.9679995261528497e-05,73.79332989567214,3446.6054944006664,5035.276848030805,1588.6713536301388,165.2667314164414,3004.1292090260717
0.26,0.3905967172766215,-0.3905967172766215,2.9744183284212716e-05,73.8096733143231,3349.7494953923215,4910.797159255291,1561.0476638629698,169.3422299797352,3018.995712974281
0.27,0.38746460502350377,-0.38746460502350377,2.980659631854065e-05,73.82554376234813,3254.7797781517384,4788.076874156044,1533.297096004306,173.4957079170773,3033.492395577365
0.28,0.3842073351765115,-0.3842073351765115,2.9867311089714838e-05,73.84095928116017,3161.5854281262036,4667.103143188852,1505.517715062649,177.72354674931367,3047.632745466268
0.29,0.3808071248420428,-0.3808071248420428,2.9926393664600783e-05,73.85593559660721,3070.0752969823625,4547.873054902022,1477.7977579196593,182.02182240876346,3061.428187062578
0.3,0.3772488685284779,-0.3772488685284779,2.998389931982781e-05,73.87048608033741,2980.177023753997,4430.392377010948,1450.2153532569505,186.38637750488172,3074.888099494603
0.31,0.37351890740592436,-0.37351890740592436,3.003988024509856e-05,73.88462357762069,2891.8280646786125,4314.67042653283,1422.8423618542174,190.81270678502403,3088.0213089253425
0.32,0.36960637272063146,-0.36960637272063146,3.009437843137414e-05,73.8983586770239,2804.9831327746415,4200.724905569739,1395.7417727950976,195.29604738024523,3100.8346768332167
0.33,0.3655020642317284,-0.3655020642317284,3.0147432955011907e-05,73.91170145506652,2719.6053711178065,4088.576045457463,1368.9706743396564,199.83133430584385,3113.3345617090195
0.34,0.36119886649905025,-0.36119886649905025,3.019907799494601e-05,73.92466097531442,2635.6683496249407,3978.24831769884,1342.5799680738992,204.41320545683237,3125.526396885881
0.35000000000000003,0.3566919028128406,-0.3566919028128406,3.0249342649743368e-05,73.93724523778883,2553.1553970184214,3869.769559862412,1316.6141628439902,209.03607081868503,3137.414685444497
0.36,0.3519779085083325,-0.3519779085083325,3.029825468110758e-05,73.94946205988943,2472.055467881378,3763.168908840708,1291.11344095933,213.69403390125208,3149.003714978777
0.37,0.3470558970999304,-0.3470558970999304,3.034583738407051e-05,73.96131831306126,2392.365571277306,3658.4776251740327,1266.1120538967266,218.38103424035447,3160.2969648372073
0.38,0.3419265816803139,-0.3419265816803139,3.0392112738984397e-05,73.97282066536917,2314.0873276099105,3555.7275937847257,1241.6402661748152,223.09076600837594,3171.2977145329546
0.39,0.3365925205792504,-0.3365925205792504,3.0437100923544417e-05,73.98397544909061,2237.2268675641053,3454.9508478821267,1217.7239803180216,227.8167583467857,3182.008952862517
0.4,0.3310581641346043,-0.3310581641346043,3.0480820073520013e-05,73.99478859326038,2161.7943298676328,3356.178927019888,1194.3845971522549,232.55245251887052,3192.433353979189
0.41000000000000003,0.3253294833484151,-0.3253294833484151,3.052328796440751e-05,74.00526600720616,2087.802500036004,3259.443172362415,1171.640672326411,237.29108775358128,3202.5735655085155
0.42,0.3194141818777205,-0.3194141818777205,3.056452108864383e-05,74.01541335256346,2015.2660671175965,3164.772341140513,1149.5062740229166,242.0259663239159,3212.432095031808
0.43,0.31332140438618755,-0.31332140438618755,3.060453547935879e-05,74.0252362214359,1944.2016257762134,3072.1945675870506,1127.9929418108372,246.7502669426403,3222.0114118493934
0.44,0.30706164426656707,-0.30706164426656707,3.064334712172511e-05,74.0347402239978,1874.6261423082988,2981.735189597497,1107.1090472891983,251.45721341375074,3231.314063723023
0.45,0.3006466983534194,-0.3006466983534194,3.068097159869962e-05,74.04393089268663,1806.5566668284437,2893.416364689181,1086.8596978607375,256.1401552064747,3240.3426247207162
0.46,0.294089444617621,-0.294089444617621,3.071742466772408e-05,74.05281380312586,1740.0107508284393,2807.2591302437354,1067.248379415296,260.7923860293751,3249.0997424259426
0.47000000000000003,0.28740370163004914,-0.28740370163004914,3.075272248994381e-05,74.06139462292523,1675.003768797293,2723.278859145282,1048.2750903479887,265.4075305790632,3257.5882859230924
0.48,0.2806041646250638,-0.2806041646250638,3.078688118192041e-05,74.06967898947651,1611.5511580091822,2641.4896230182894,1029.9384650091072,269.9792397255016,3265.811159635791
0.49,0.27370612370544656,-0.27370612370544656,3.081991767873953e-05,74.07767270746949,1549.6660870769615,2561.9010308701986,1012.234943793237,274.5014239214935,3273.771527282775
0.5,0.2667253762797894,-0.2667253762797894,3.085184925466703e-05,74.08538162604755,1489.359433420102,2484.5181344573402,995.1587010372381,278.9683238071376,3281.472730030613
0.51,0.2596781383249293,-0.2596781383249293,3.0882693579546965e-05,74.09281164277624,1430.6412405487438,2409.3444919149615,978.7032513662177,283.37426778742395,3288.918217482486
0.52,0.2525806708772393,-0.2525806708772393,3.0912469370773054e-05,74.09996885206196,1373.5172357411857,2336.3767733964123,962.8595376552265,287.7141225574646,3296.111792266635
0.53,0.24544941968846365,-0.24544941968846365,3.094119543025665e-05,74.10685931059076,1317.9921832498185,2265.610194199632,947.6180109498138,291.9829090622468,3303.057307063663
0.54,0.23830063867724052,-0.23830063867724052,3.096889159497607e-05,74.11348925685245,1264.0674012021295,2197.035172941514,932.9677717393844,296.17605364271316,3309.7589093671195
0.55,0.23115031944057743,-0.23115031944057743,3.099557818129835e-05,74.11986497493506,1211.7409825467685,2130.637490578173,918.8965080314048,300.28943693040617,3316.220940166051
0.56,0.22401422275621793,-0.22401422275621793,3.1021275899655024e-05,74.12599277346293,1161.0096166222293,2066.401531368396,905.3919147461664,304.31912568162255,3322.4478375312606
0.5700000000000001,0.21690742930103366,-0.21690742930103366,3.1046006447740834e-05,74.1318791189052,1111.865282611111,2004.3052724971076,892.4399898859966,308.26180578739036,3328.4443606125365
0.58,0.20984461698793663,-0.20984461698793663,3.106979156776801e-05,74.13753041631675,1064.2986737948866,1944.3254854122897,880.0268116174032,312.1143886333874,3334.2152983299234
0.59,0.202839701888717,-0.202839701888717,3.109265383000675e-05,74.1429531903784,1018.2970893484675,1886.4348870699584,868.137797721491,315.8742315991313,3339.7656727202957
0.6,0.19590582116406952,-0.19590582116406952,3.11146160778548e-05,74.14815395383256,973.8448069616687,1830.6024532913846,856.7576463297158,319.5391621311941,3345.1006343693875
0.61,0.18905543961706697,-0.18905543961706697,3.113570141847823e-05,74.15313921079317,930.9247213255326,1776.7961664924571,845.8714451669246,323.1072291251504,3350.225393847249
0.62,0.1822999722745909,-0.1822999722745909,3.11559335081474e-05,74.15791551720332,889.5158668786722,1724.9792194165439,835.4633525378716,326.5770504224633,3355.14536048801
0.63,0.17565009308517088,-0.17565009308517088,3.1175335935161665e-05,74.16248934507954,849.5961507001136,1675.1140644228326,825.517913722719,329.9474779171476,3359.865939214463
0.64,0.1691154778760934,-0.1691154778760934,3.119393271167264e-05,74.16686719575644,811.1409148147515,1627.1604367995699,816.0195219848184,333.2177554669226,3364.392661114384
0.65,0.16270484231143809,-0.16270484231143809,3.1211747787424765e-05,74.17105548734759,774.1233477555282,1581.0757064941745,806.9523587386462,336.3875237958403,3368.731090373189
0.66,0.15642605882191943,-0.15642605882191943,3.122880520269579e-05,74.17506059906212,738.5156115892742,1536.8167655946836,798.3011540054094,339.45662661373603,3372.8868071928564
0.67,0.15028594149520758,-0.15028594149520758,3.1245129007114205e-05,74.17888884637802,704.2874503936166,1494.337755135115,790.0503047414984,342.4253392659509,3376.865443949465
0.68,0.14429048358215305,-0.14429048358215305,3.1260743065991905e-05,74.1825464468505,671.4078682394901,1453.5925757405964,782.1847075011063,345.2941344880083,3380.672595810937
0.6900000000000001,0.13844473723949996,-0.13844473723949996,3.127567124799551e-05,74.18603956276813,639.8444191650633,1414.5338534921675,774.6894343271042,348.06376868905176,3384.3138748846995
0.7000000000000001,0.1327528842809992,-0.1327528842809992,3.128993704488838e-05,74.18937421465465,609.5635683400333,1377.113242258414,767.5496739183807,350.73527658517787,3387.794837154874
0.71,0.12721830955071725,-0.12721830955071725,3.130356388283187e-05,74.19255636254934,580.5312130905609,1341.2823910723725,760.7511779818117,353.3098471727193,3391.1210167435097
0.72,0.12184356884073856,-0.12184356884073856,3.131657473571684e-05,74.19559181113009,552.712309171212,1306.992079974262,754.2797708030499,355.78893505254,3394.297873719954
0.73,0.11663049557021385,-0.11663049557021385,3.132899230921049e-05,74.19848626281265,526.0714899395631,1274.193261294777,748.1217713552138,358.17413555395547,3397.3308075536897
0.74,0.11158020763237342,-0.11158020763237342,3.1340838981448376e-05,74.20124530327695,500.5729731888739,1242.8368241560706,742.2638509671967,360.46720814743867,3400.225148676085
0.75,0.10669318463159813,-0.10669318463159813,3.135213653445732e-05,74.20387434115011,476.18082719851566,1212.8738054775354,736.6929782790197,362.67006845926136,3402.9861072518333
0.76,0.10196927256389006,-0.10196927256389006,3.136290657451393e-05,74.20637871302253,452.85896116023514,1184.2555852294588,731.3966240692237,364.78473058120335,3405.6188457210988
0.77,0.09740780430633794,-0.09740780430633794,3.137316994905695e-05,74.2087635443577,430.5715210321457,1156.9340892881044,726.3625682559586,366.8133243270243,3408.1283663603926
0.78,0.09300756779559571,-0.09300756779559571,3.138294719584345e-05,74.21103386190667,409.2826679322619,1130.8616914803222,721.5790235480603,368.7580640218419,3410.5195987912557
0.79,0.08876690589540807,-0.08876690589540807,3.139225831805283e-05,74.2131945411067,388.95691719754075,1105.991540457677,717.0346232601363,370.6212263535843,3412.7973492295664
0.8,0.08468378297871754,-0.08468378297871754,3.140112260467042e-05,74.21525026606939,369.55930699886005,1082.2776761284622,712.7183691296021,372.405144892982,3414.9662670579532
0.81,0.08075572079414378,-0.08075572079414378,3.1409559122982156e-05,74.21720564930229,351.0550038614955,1059.674686432595,708.6196825710996,374.1122022235684,3417.0309428992487
0.8200000000000001,0.07698002914614833,-0.07698002914614833,3.14175859497559e-05,74.21906505057656,333.4102123899778,1038.1385852487251,704.7283728587473,375.74479120068474,3418.995747897161
0.8300000000000001,0.07335365317349146,-0.07335365317349146,3.1425220866063325e-05,74.22083274409898,316.591366357561,1017.6259762145605,701.0346098569995,377.3053428544039,3420.86498136874
0.84,0.06987334644546075,-0.06987334644546075,3.143248084550825e-05,74.22251279895536,300.5657873373393,998.0947092633087,697.5289219259694,378.79629129708206,3422.642762524723
0.85,0.06653582015013774,-0.06653582015013774,3.1439380871401626e-05,74.22410880193534,285.3021510112261,979.5039334230473,694.2017824118212,380.2201484816865,3424.3328237470296
0.86,0.06333731731481881,-0.06333731731481881,3.1445937703319704e-05,74.22562474668015,270.7687064515562,961.8134015526639,691.0446951011077,381.5792968217278,3425.939186751828
0.87,0.060275200840805426,-0.060275200840805426,3.1452155187417824e-05,74.22706157344976,256.9393351358367,944.984855808442,688.0455206726053,382.87690965029003,3427.4635659132286
0.88,0.057346324189523096,-0.057346324189523096,3.145803968756131e-05,74.22842080497658,243.78719385637578,928.980605449456,685.1934115930802,384.1159723111412,3428.9080938625766
0.89,0.05454982180981855,-0.05454982180981855,3.146357147683058e-05,74.2296978067264,231.29530585672728,913.7646631332839,682.4693572765566,385.30124145671004,3430.2703086372753
0.9,0.051901129258433036,-0.051901129258433036,3.1468550366796026e-05,74.23084539625557,219.50989800611126,899.3043092335033,679.7944112273921,386.4503209654836,3431.516208496814
0.91,0.049388556228438595,-0.049388556228438595,3.1473067415284437e-05,74.23188502446676,208.3754435870436,885.5640019247099,677.1885583376663,387.5599541673866,3432.662594336193
0.92,0.047153950143056345,-0.047153950143056345,3.147551034799204e-05,74.23243659757603,198.42356689555493,872.5276741719413,674.1041072763863,388.74893898414496,3433.4288604673284
0.93,0.04530514684784306,-0.04530514684784306,3.147459681429242e-05,74.23219814080451,190.05951463915392,860.1737334724806,670.1142188333267,390.1124162560796,3433.5922665149938
0.9400000000000001,0.04427388086444684,-0.04427388086444684,3.1465358715301005e-05,74.22999836507174,184.92266910589876,848.515835640127,663.5931665342282,392.0095712455484,3432.285292242927
0.9500000000000001,0.046653924073190266,-0.046653924073190266,3.1418013707473954e-05,74.21881699043034,192.7702632442622,837.7846816085673,645.0144183643051,396.5673658829743,3424.296701104789
0.96,0.05700465460423549,-0.05700465460423549,3.12779597988449e-05,74.18582185904668,229.522986967444,828.372395608242,598.849408640798,407.5424338190205,3400.0287613648416
0.97,0.08787361395111667,-0.08787361395111667,3.088199828400157e-05,74.09286352748643,332.4619936715222,821.337340922708,488.8753472511858,434.95948611521675,3330.4663491582605
0.98,0.1539559433066689,-0.1539559433066689,2.9914399896447992e-05,73.8672543741416,521.6519247041119,817.4693171292166,295.81739242510463,486.6490549888462,3156.9660277057314
0.99,0.2199267963434478,-0.2199267963434478,2.822735174557776e-05,73.4824152162021,695.8123105890803,814.425436716731,118.61312612765074,511.71746578372546,2846.4144941876075
1.0,0.22865267304846706,-0.22865267304846706,2.6331287677753305e-05,73.06817248396845,766.7251675458749,806.5433869591415,39.81821941326652,456.6682472878508,2489.5478298536423
