Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.6,0.6248764251618811,11.096837396461282,23.686672958278386,2.6093030186597974
0.61,0.6063400906248055,11.134636719121167,23.660964693735473,2.6064710188937483
0.62,0.5884997019734647,11.170945718395009,23.636328483044974,2.6037571156353088
0.63,0.5713410559741781,11.205801961197723,23.61273154584226,2.6011576978284006
0.64,0.5548491111074065,11.239244136662567,23.590140993608284,2.598669142502749
0.65,0.5390081047579792,11.271311479189142,23.568524264870412,2.5962878627152226
0.66,0.5238021933184347,11.302043160238474,23.547849020672505,2.5940102960349147
0.67,0.5092146740476355,11.331479203659088,23.52808319317276,2.5918329098966315
0.68,0.49522883677087354,11.359659260478596,23.50919516304994,2.5897522211438124
0.6900000000000001,0.4818276083522104,11.386623272433443,23.491153606136574,2.5877647791337717
0.7000000000000001,0.468993652362309,11.412411016586399,23.473927830987524,2.585867202923962
0.71,0.45670969383264204,11.437061982282302,23.457487466809404,2.584056146894549
0.72,0.44495822358839865,11.460615474585909,23.44180288649836,2.5823283473498804
0.73,0.43372184706307926,11.483110287779818,23.42684494480656,2.5806805936751416
0.74,0.4229832022658434,11.504584834079951,23.41258510103146,2.579109741851691
0.75,0.41272502835636843,11.525076825631212,23.39899565217637,2.577612740141828
0.76,0.4029302271595026,11.544623535904538,23.386049274188217,2.576186578551945
0.77,0.3935819321297434,11.563261315927098,23.37371968864331,2.5748283622740487
0.78,0.3846634689747049,11.581025939183764,23.36198109620261,2.5735352492756847
0.79,0.3761584659982247,11.5979523578302,23.350808480606467,2.572304483787738
0.8,0.3680508909571422,11.614074500366515,23.340177759265636,2.5711334128933987
0.81,0.3603249298449484,11.629425797381643,23.33006523042356,2.5700194256280544
0.8200000000000001,0.3529652863580864,11.644038269665067,23.32044844727843,2.568960049271798
0.8300000000000001,0.34595689187454315,11.657943372917039,23.31130539130107,2.5679528582828595
0.84,0.33928512885711937,11.671171369825421,23.302615060976915,2.566995539152904
0.85,0.33293584849193997,11.683750303057895,23.294358596753955,2.566086014330301
0.86,0.3268951249502168,11.695709434974898,23.28651554802884,2.565222030994609
0.87,0.32114975083607505,11.70706631986954,23.279078218409854,2.5644027413180988
0.88,0.3156867236002393,11.717840400231582,23.27203657191838,2.56362703974621
0.89,0.3104936771924255,11.72802836023172,23.26540595239742,2.562896616543167
0.9,0.3055596496899853,11.737472851675477,23.259376062384355,2.5622323691733073
0.91,0.30087226551518165,11.746264411180391,23.253855317185252,2.5616242087474577
0.92,0.2964283615996675,11.753044394234559,23.25039573587743,2.5612431043194226
0.93,0.29222224695525717,11.756734580003743,23.25022812496355,2.561224640448861
0.9400000000000001,0.2882656045853131,11.753124744700413,23.25814868145462,2.5620971619717454
0.9500000000000001,0.2846798997070356,11.716853515393204,23.30301942409599,2.5670400834377465
0.96,0.2816774886210248,11.600747235134907,23.43868510089502,2.581984894835437
0.97,0.2798728368292502,11.259440518486132,23.832762399554106,2.625396102766058
0.98,0.2801775797806441,10.383179630730394,24.858767019277284,2.738419867484646
0.99,0.2826334646780882,8.707443741408563,26.888048668469665,2.9619637456086534
1.0,0.28518075092696227,6.560802825613843,29.642832115345616,3.2654282624003734
