Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.27,341.2426084902465,-83999.99999,-50636.99583877847,-46744.10171924836,-48489.75034912428,91.91435671577628,-4456904.210648347,-32547.026821974316,62084.12671526615,-1269.886191077885,-3376.9578338982997,-4646.844024976184,4646.844024976184,26.75271721014924,83.41077702933418
0.28,341.5056906722421,-83999.99999,-50590.61144642072,-46724.255412439576,-48457.36505282983,91.9701129639048,-4456629.337841932,-32273.416154826966,60843.37222247664,-1245.8416655896335,-3270.723491253328,-4516.565156842962,4516.565156842962,25.870708499910727,83.43481650634541
0.29,341.7601546799884,-83999.99999,-50545.72954874477,-46705.0584481059,-48425.80757622899,92.02452858310457,-4456362.113458606,-31987.798486731597,59632.47273658805,-1222.2332168354164,-3169.4082565807716,-4391.641473416188,4391.641473416188,25.027628355962158,83.45848886105236
0.3,342.006355673708,-83999.99999,-50502.28915906722,-46686.484103632705,-48395.051273109886,92.07764291989992,-4456102.25021566,-31688.904956392144,58444.946386516654,-1198.9395777880204,-3072.4303481119664,-4271.369925899987,4271.369925899987,24.2186996660374,83.4817951177769
0.31,342.24463279659324,-83999.99999,-50460.23197503948,-46668.50685938135,-48365.07103506802,92.12949291302569,-4455849.469163283,-31375.588222097645,57276.68239354636,-1175.9040958478367,-2979.2661169961625,-4155.170212843999,4155.170212843999,23.4410178735583,83.50473574802045
0.32,342.4752695480839,-83999.99999,-50419.509388532366,-46651.10538895222,-48335.84704011673,92.18010708825254,-4455603.556359354,-31046.935308533044,56122.751652233324,-1153.032488175109,-2889.5188122968148,-4042.5513004719237,4042.5513004719237,22.690944695180224,83.52730901224136
0.33,342.6985339401306,-83999.99999,-50380.07541455986,-46634.2595301624,-48307.36090302585,92.22951160657884,-4455364.303088816,-30702.173395465183,54979.787865546285,-1130.2719971860263,-2802.791108240277,-3933.063105426303,3933.063105426303,21.965997900831074,83.54951271196938
0.34,342.9146672235286,-83999.99999,-50341.88869310236,-46617.951136044474,-48279.59677518133,92.27772867779888,-4455131.531893716,-30340.70478592022,53844.89433839779,-1107.5766189737033,-2718.783114604115,-3826.359733577818,3826.359733577818,21.264017933303982,83.57134362685383
0.35000000000000003,343.1238824670882,-83999.99999,-50304.912752372315,-46602.16418252625,-48252.54140085199,92.32477632593455,-4454905.091991556,-29962.11983627861,52715.11916590972,-1084.8907128344122,-2637.22146630113,-3722.112179135542,3722.112179135542,20.58268010772698,83.59279760256402
0.36,343.32638555843596,-83999.99999,-50269.112307173105,-46586.88318413186,-48226.18218153548,92.37067156608931,-4454684.8351770025,-29566.14431469993,51588.93945298982,-1062.1989227175814,-2557.8638313459264,-3620.062754063508,3620.062754063508,19.92072997295902,83.61387031077453
0.37,343.52235653734533,-83999.99999,-50234.456565874294,-46572.0946028228,-48200.50881995844,92.41542782452345,-4454470.643956175,-29152.695356394153,50464.315042943614,-1039.4622645274865,-2480.5300635834183,-3519.992328110905,3519.992328110905,19.27639988161228,83.63455667870696
0.38,343.7119680076958,-83999.99999,-50200.91598281555,-46557.78545890366,-48175.51164879247,92.4590575025826,-4454262.401752041,-28721.83286114637,49340.191558395294,-1016.6687270028573,-2405.03811075707,-3421.7068377599276,3421.7068377599276,18.648602975533002,83.65485153292008
0.39,343.89538125701046,-83999.99999,-50168.462949686254,-46543.943624033884,-48151.181915561836,92.5015716813958,-4454060.005506272,-28273.771728657033,48215.81993963634,-993.8111878750366,-2331.2597186918692,-3325.0709065669057,3325.0709065669057,18.036419627241933,83.67474956052014
0.4,344.0727445267996,-83999.99999,-50137.072107014734,-46530.55795196495,-48127.51187524977,92.54297988757233,-4453863.363510138,-27808.88578730676,47090.36444955483,-970.8747207209684,-2259.0763342629148,-3229.9510549838833,3229.9510549838833,17.438745966922824,83.69424537001771
0.41000000000000003,344.2442035065014,-83999.99999,-50106.71849156116,-46517.617486731644,-48104.49393367902,92.58329147392237,-4453672.383067335,-27327.67660126687,45964.001371161794,-947.8739163273042,-2188.3885985480993,-3136.262514875403,3136.262514875403,16.85520494018473,83.71333367558394
0.42,344.4098933227997,-83999.99999,-50077.37895775975,-46505.11206735,-48082.12111080426,92.6225150109285,-4453486.98434275,-26830.791277728524,44836.44708294376,-924.8039339251743,-2119.129402642092,-3043.9333365672665,3043.9333365672665,16.284963548823512,83.73200947586422
0.43,344.5699457064863,-83999.99999,-50049.030912529364,-46493.03178704512,-48060.3866111962,92.66065880171806,-4453307.0856587095,-26318.997968439755,43708.130493793724,-901.6801997800404,-2051.22800886785,-2952.90820864789,2952.90820864789,15.72766252049432,83.75026791900717
0.44,344.724489148478,-83999.99999,-50021.65229025449,-46481.36698156217,-48039.28361580511,92.69773140070967,-4453132.609300415,-25793.178118391636,42579.65881650107,-878.5209970474814,-1984.6465990599283,-2863.1675961074097,2863.1675961074097,15.183022558215688,83.76810463376437
0.45,344.87364663995305,-83999.99999,-49995.221955751746,-46470.10839983011,-48018.805437856136,92.7337412940598,-4452963.480723943,-25254.32266168723,41451.46201627494,-855.3356843116181,-1919.3467045644386,-2774.682388876057,2774.682388876057,14.650537461673633,83.78551574457633
0.46,345.0175410018169,-83999.99999,-49969.71876239575,-46459.24680177668,-47998.945254567014,92.7686972829495,-4452799.622221793,-24703.51334788016,40324.775990947106,-832.1583159353426,-1855.3029544672956,-2687.461270402638,2687.461270402638,14.130284493037513,83.80249766919006
0.47000000000000003,345.1562919789954,-83999.99999,-49945.122068960634,-46448.77317771987,-47979.69594494822,92.80260893809415,-4452640.959747691,-24141.910936924127,39200.305656951976,-809.002895194827,-1792.505341178735,-2601.508236373562,2601.508236373562,13.621867612499893,83.81904776267278
0.48,345.2900177713178,-83999.99999,-49921.411470309984,-46438.67863288387,-47961.05034889635,92.83548595187693,-4452487.41590223,-23570.749828505363,38079.30660767572,-785.9000816797762,-1730.9381166407882,-2516.8381983205645,2516.8381983205645,13.125269064812446,83.83516367458513
0.49,345.4188370783713,-83999.99999,-49898.566436528075,-46428.954233097655,-47943.00080874162,92.86733907764042,-4452338.912504997,-22991.31439125751,36963.09561650798,-762.8812436013318,-1670.6067878279612,-2433.488031429293,2433.488031429293,12.640497696165655,83.85084388764511
0.5,345.5428663283933,-83999.99999,-49876.56680589972,-46419.59121403544,-47925.53939373636,92.8981796981416,-4452195.370729685,-22404.93160750231,35852.69933675853,-739.9665936448988,-1611.5090264974283,-2351.475620142327,2351.475620142327,12.167292571074608,83.86608767580515
0.51,345.6622227355936,-83999.99999,-49855.392244291696,-46410.58075048052,-47908.65791429067,92.92801972488226,-4452056.7076518405,-21812.963619294063,34749.815523407306,-717.1982435225439,-1553.651820148502,-2270.850063671046,2270.850063671046,11.705908012477243,83.88089468991414
0.52,345.77702322728976,-83999.99999,-49835.022436820844,-46401.914037365044,-47892.34752615926,92.95687244671579,-4451922.840162971,-21216.7763536881,33655.51880863897,-694.5965860893025,-1497.0471375779387,-2191.643723667241,2191.643723667241,11.256103632820325,83.8952657854219
0.53,345.8873837859056,-83999.99999,-49815.43720605757,-46393.5823395002,-47876.59927414174,92.98475140075782,-4451793.681419772,-20617.751253830946,32571.3099217527,-672.1959976802866,-1441.6995280663634,-2113.89552574665,2113.89552574665,10.817961575536275,83.90920215182004
0.54,345.9934218876319,-83999.99999,-49796.6160806186,-46385.57680752207,-47861.403582531355,93.01167138949964,-4451669.142258627,-20017.253648888203,31498.655285361354,-650.0297705574403,-1387.6275179315858,-2037.657288489026,2037.657288489026,10.39156084818749,83.92270589408173
0.55,346.0952534970572,-83999.99999,-49778.538829825164,-46377.88870483439,-47846.750523915405,93.03764797324727,-4451549.131907826,-19416.626833008504,30438.64695867555,-628.1184061523329,-1334.8376597242413,-1962.9560658765743,1962.9560658765743,9.976691782943657,83.93577994180707
0.56,346.192995418349,-83999.99999,-49761.18504770317,-46370.50923015613,-47832.62991164392,93.06269723928017,-4451433.555625855,-18817.194711522305,29392.9292631468,-606.5016603045526,-1283.3431580666684,-1889.844818371221,1889.844818371221,9.57360528229852,83.94842758647303
0.5700000000000001,346.28676424615,-83999.99999,-49744.53434041841,-46363.42959677609,-47819.03093534001,93.08683657753522,-4451322.317974096,-18220.224061286826,28362.484947128898,-585.1972483728365,-1233.1563274386347,-1818.3535758114713,1818.3535758114713,9.182071321364283,83.96065325203212
0.58,346.37667559477796,-83999.99999,-49728.56646440958,-46356.6410908031,-47805.94269764207,93.1100835813833,-4451215.320264273,-17626.947826986678,27348.61558464836,-564.2343554313118,-1184.28144837415,-1748.5158038054617,1748.5158038054617,8.802134851417398,83.97246165043457
0.59,346.4628460060992,-83999.99999,-49713.260988775604,-46350.13492717058,-47793.35379366818,93.1324568925876,-4451112.46194099,-17038.534958652228,26352.530725124492,-543.640041144854,-1136.7321085251342,-1680.3721496699882,1680.3721496699882,8.433825954723075,83.98385827450903
0.6,346.545390079467,-83999.99999,-49698.59780617627,-46343.90246638551,-47781.25258449514,93.15397568674324,-4451013.641538197,-16456.08897778184,25375.040769232768,-523.4284606478768,-1090.5088361086139,-1613.9372967564907,1613.9372967564907,8.07690011518905,83.99484928143488
0.61,346.62442283881137,-83999.99999,-49684.556713571386,-46337.9350358587,-47769.62724596328,93.17465952876258,-4450918.754458529,-15880.656927833626,24417.393577676423,-503.62997536701613,-1045.6168878126048,-1549.246863179621,1549.246863179621,7.731509142592626,84.0054411060404
0.62,346.70005794896696,-83999.99999,-49671.11773017633,-46332.22406463095,-47758.465576360904,93.19452882137686,-4450827.696620901,-15313.197671065636,23480.2158873458,-484.25471073581514,-1002.0582049356502,-1486.3129156714654,1486.3129156714654,7.397379381790569,84.01564102078609
0.63,346.77240784152997,-83999.99999,-49658.26107624837,-46326.76107392415,-47747.755355784415,93.21360404259059,-4450740.361656573,-14754.607819154353,22564.36363430613,-465.32182011134717,-959.8272254667787,-1425.1490455781259,1425.1490455781259,7.074463269105315,84.02545649113306
0.64,346.8415846910569,-83999.99999,-49645.96700067921,-46321.537603481185,-47737.484083996365,93.23190629157128,-4450656.642714525,-14205.700141591846,21670.58400167305,-446.84810695101237,-918.9248057311613,-1365.7729126821737,1365.7729126821737,6.762698526130309,84.03489550783756
0.65,346.90769797282337,-83999.99999,-49634.21621605248,-46316.54539602613,-47727.639222707716,93.24945683205053,-4450576.433393565,-13667.2067541608,20799.25921698138,-428.8388666927827,-879.340036855733,-1308.1789035485158,1308.1789035485158,6.461788681388311,84.04396647101053
0.66,346.9708570412733,-83999.99999,-49622.989441418504,-46311.77620261791,-47718.20814955421,93.26627712719713,-4450499.625289599,-13139.788941041232,19951.10337080409,-411.31231268903446,-841.0653973495367,-1252.3777100385712,1252.3777100385712,6.171759489265722,84.05267794515142
0.67,347.03116853406,-83999.99999,-49612.26786465947,-46307.22197871856,-47709.17817380596,93.28238889409221,-4450426.112226503,-12624.019085597436,19126.31195294206,-394.2698739121802,-804.0899327116567,-1198.359806623837,1198.359806623837,5.892293535185416,84.06103895491799
0.68,347.08873762788954,-83999.99999,-49602.03292023344,-46302.87478941225,-47700.53666097499,93.29781378419389,-4450355.786801758,-12120.400620900857,18325.24040444927,-377.7197871947903,-768.396499713347,-1146.1162869081372,1146.1162869081372,5.623250454930206,84.06905861201012
0.6900000000000001,347.1436680766172,-83999.99999,-49592.26628327634,-46298.72680657243,-47692.27093666835,93.31257361497852,-4450288.542643365,-11629.357928117997,17548.149296671745,-361.6683073730386,-733.9726779343614,-1095.6409853074001,1095.6409853074001,5.364481086382641,84.07674627423481
0.7000000000000001,347.19606033326585,-83999.99999,-49582.95020437601,-46294.77045071861,-47684.36847712693,93.32669000937092,-4450224.275157444,-11151.242279603934,16795.005596439947,-346.11248878669767,-700.7968611486591,-1046.9093499353567,1046.9093499353567,5.115654812115388,84.0841114490789
0.71,347.2460142632956,-83999.99999,-49574.06702797116,-46290.9981861701,-47676.8167680887,93.34018461156224,-4450162.878825025,-10686.338002260249,16066.018720376065,-331.05915650733834,-668.8499330193325,-999.9090895266709,999.9090895266709,4.876688196454812,84.09116370041882
0.72,347.293625997695,-83999.99999,-49565.59975270174,-46287.40275872256,-47669.60349652845,93.35307880482472,-4450104.251806168,-10234.85978262204,15361.009046877602,-316.50245690670226,-638.1103904669332,-954.6128473736354,954.6128473736354,4.647243218635204,84.09791270361123
0.73,347.33899010270693,-83999.99999,-49557.531646344854,-46283.97703184155,-47662.71646321802,93.36539379525121,-4450048.291939753,-9796.961627897963,14679.907218332348,-302.4414842490664,-608.5521447429475,-910.9936289920138,910.9936289920138,4.427113952089765,84.10436813081212
0.74,347.3821988927847,-83999.99999,-49549.84636867905,-46280.71403858049,-47656.1436215908,93.37715058543573,-4449994.899274437,-9372.737441119367,14022.577768992242,-288.8739873259382,-580.152846021619,-869.0268333475572,869.0268333475572,4.216092740881507,84.11053966453055
0.75,347.4233411104097,-83999.99999,-49542.52820697932,-46277.60708131251,-47649.8732124286,93.38836971800728,-4449943.976578454,-8962.227509054243,13388.67401487752,-275.7910316377901,-552.8838097219967,-828.6748413597868,828.6748413597868,4.013842601867122,84.11643692874932
0.76,347.46250460929264,-83999.99999,-49535.561599389344,-46274.64952913594,-47643.89355427172,93.39907162423073,-4449895.426532649,-8565.418895366765,12778.021562619946,-263.19075093848426,-526.7182495602381,-789.9090004987223,789.9090004987223,3.820206629820347,84.12206952075547
0.77,347.4997730011423,-83999.99999,-49528.9317319707,-46271.83507113336,-47638.1933507615,93.40927611607297,-4449849.156372153,-8182.255561732387,12190.181602581202,-251.06246643153315,-501.62831137992987,-752.690777811463,752.690777811463,3.6348522524420575,84.12744688877189
0.78,347.53522836054793,-83999.99999,-49522.62405811677,-46269.157512134654,-47632.76145246261,93.41900276118805,-4449805.073650616,-7812.63569483004,11624.79179821804,-239.39899880745335,-477.5830622877684,-716.9820610952218,716.9820610952218,3.4575414485908595,84.13257841509154
0.79,347.5689500841447,-83999.99999,-49516.624501998165,-46266.61085889767,-47627.58698605517,93.4282706811876,-4449763.08882497,-7456.420095214278,11081.453208715406,-228.1924320714863,-454.55465045790226,-682.7470825293885,682.7470825293885,3.288039383994668,84.13747332858449
0.8,347.60101399405914,-83999.99999,-49510.91961857337,-46264.189387842685,-47622.659443841694,93.43709837996784,-4449723.115569941,-7113.437770212273,10559.623628748514,-217.43016085548226,-432.5111105865982,-649.9412714420805,649.9412714420805,3.1260201922610014,84.14214066156278
0.81,347.63149496831426,-83999.99999,-49505.496126040984,-46261.88744642856,-47617.96842857572,93.44550418297666,-4449685.067977323,-6783.480546708078,10058.891430017893,-207.10488899581802,-411.42238062889356,-618.5272696247116,618.5272696247116,2.9712922609197774,84.14658936881446
0.8200000000000001,347.66046312658193,-83999.99999,-49500.341584909445,-46259.69974122853,-47613.50406247193,93.45350553067524,-4449648.865237049,-6466.32244827646,9578.620159198214,-197.20139300790044,-391.2559825427983,-588.4573755506988,588.4573755506988,2.823498789046849,84.15082808515028
0.8300000000000001,347.6879872800638,-83999.99999,-49495.44378456556,-46257.6210774152,-47609.25661646022,93.4611196100678,-4449614.4271774,-6161.706866573283,9118.240742568212,-187.7073622763953,-371.9781160347347,-559.6854783111299,559.6854783111299,2.682359624276695,84.15486534706966
0.84,347.7141324673051,-83999.99999,-49490.791182105255,-46255.64654487786,-47605.21678310914,93.46836288126431,-4449581.6773248995,-5869.361101418704,8677.036557972955,-178.6053225254267,-353.5522463159222,-532.1575688413488,532.1575688413488,2.547488921367288,84.15870942078439
0.85,347.73895335819356,-83999.99999,-49486.37407654854,-46253.77201638875,-47601.37624931368,93.475250023511,-4449550.546367815,-5589.00889261157,8253.266174700755,-169.84065472829678,-335.9026302805735,-505.74328500887026,505.74328500887026,2.4176643668006452,84.1623681319025
0.86,347.762514998354,-83999.99999,-49482.18091753585,-46251.992580959784,-47597.72585296096,93.48179728782873,-4449520.959548141,-5320.33465444478,7846.779220769495,-161.4168973133581,-319.01432494963115,-480.43122226298925,480.43122226298925,2.292998527004824,84.16584948063112
0.87,347.78481113130874,-83999.99999,-49478.21284177434,-46250.30871239608,-47594.26272490347,93.48800945279285,-4449492.883524482,-5063.116870627656,7448.380775024596,-153.00818440923803,-302.52077296818135,-455.5289573774194,455.5289573774194,2.166117033368339,84.16915943155347
0.88,347.8058500230355,-83999.99999,-49474.468400164464,-46248.71978765772,-47590.98279161395,93.49389351826677,-4449466.277548821,-4817.09123191994,7050.959185901056,-144.36426973633976,-286.1369760725739,-430.5012458089136,430.5012458089136,2.0313894596997977,84.17230422247319
0.89,347.8254944370607,-83999.99999,-49470.97203944113,-46247.23617250364,-47587.894625353976,93.49943335109961,-4449441.181842435,-4582.185032024759,6628.296070496735,-134.53829677789741,-268.8294946703733,-403.36779144827074,403.36779144827074,1.8673742334788361,84.17528629371503
0.9,347.84259475862206,-83999.99999,-49467.92840052936,-46245.944691543795,-47585.09406531671,93.5044530270233,-4449418.192816892,-4359.694857708375,6019.019907734476,-117.65559353674526,-244.27039693476777,-361.92599047151305,361.92599047151305,1.5407784107201856,84.1780829614257
0.91,347.8576370489653,-83999.99999,-49465.25100182241,-46244.80863733974,-47582.536192796135,93.50903440137256,-4449397.013756729,-4148.638723188842,5280.121812669538,-95.79639935381822,-214.70971670330903,-310.50611605712726,310.50611605712726,1.0991250303115354,84.18071169794463
0.92,347.86154517659605,-83999.99999,-49464.555378950805,-46244.5134792956,-47580.99946609353,93.51175125146062,-4449382.586369219,-3960.931812016733,3188.714614340471,-24.369019978807756,-132.24580320630218,-156.61482318510994,156.61482318510994,-0.46920342581373237,84.18295430590737
0.93,347.8471107953458,-83999.99999,-49467.124590915155,-46245.603622654424,-47581.101630982106,93.51146888609931,-4449378.704731912,-3805.632335218817,-1226.715739005553,132.05048700673782,41.47802379827903,173.52851080501685,-173.52851080501685,-3.9677781828829035,84.18463889515637
0.9400000000000001,347.78640506830146,-83999.99999,-49477.92916148286,-46250.18833337722,-47585.24443542714,93.50379078163675,-4449400.739983224,-3719.0059926135345,-11692.343707461529,509.12265334774105,452.5740096598961,961.6966630076372,-961.6966630076372,-12.480051439392273,84.18508371078912
0.9500000000000001,347.5119797385159,-83999.99999,-49526.76013344315,-46270.91323062935,-47607.84038764553,93.46236710376658,-4449541.455327651,-3918.929622147982,-50193.35634153268,1904.014583993578,1971.427917892493,3875.442501886071,-3875.442501886071,-44.22223398885604,84.18018824279777
0.96,346.71649163612096,-83999.99999,-49668.19756589045,-46330.98319744219,-47675.340658286295,93.33900075823037,-4449968.657852676,-4788.390986755781,-153777.87010793804,5627.188154085722,6151.972285743661,11779.160439829382,-11779.160439829382,-130.10670297463128,84.16255219954391
0.97,344.47645907403046,-83999.99999,-50065.58981898423,-46500.08792276159,-47867.18711880771,92.99045908140364,-4451191.70511338,-7381.383571893801,-413384.49333981983,14684.745495201898,17336.762723097392,32021.508218299292,-32021.508218299292,-347.3407390069246,84.11073989451573
0.98,338.9567929833544,-83999.99999,-51039.26092275176,-46916.504411218,-48340.93267630451,92.14553077023093,-4454400.899386079,-12932.299237760188,-890411.5051196887,29740.025146584812,41747.03885323626,71487.06399982108,-71487.06399982108,-755.7747443214462,83.98734878771634
0.99,329.21519375463504,-83999.99999,-52738.641398137544,-47650.66613056082,-49176.824571830926,90.69798654895908,-4460238.973536442,-18473.850892849616,-1271518.4790102998,37138.888690776,74329.0598766528,111467.9485674288,-111467.9485674288,-1106.4274639747348,83.79371590917613
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-19206.82453607123,-1181165.0416269703,27462.057867898446,93053.9218256952,120515.97969359365,-120515.97969359365,-1063.5776412757978,83.61672191159087
