Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.36,3.851644434516914e-05,3.029825468110758e-05,3.935377159788136e-05,0.006651509664078107,1.9248415898679971,0.05239901178982835,0.9176009882101717,229.87153175425732,108.91591421404173,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.8664580005868476e-05,3.034583738407051e-05,3.9409435338782494e-05,0.006654379650908292,1.9296231996688582,0.05229901919031177,0.9177009808096882,229.9083868577504,109.04523450956741,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.880898762169851e-05,3.0392112738984397e-05,3.946365113969564e-05,0.006657168819806884,1.9342805221784412,0.052201533387514126,0.9177984666124859,229.94414186218378,109.17082894368681,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.894970345385483e-05,3.0437100923544417e-05,3.9516437683831926e-05,0.006659878538705995,1.9388151052784874,0.052106531176801286,0.9178934688231987,229.9788164514101,109.29276653469213,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.9086758416068586e-05,3.0480820073520013e-05,3.956781134015246e-05,0.006662510037514237,1.9432283086369018,0.05201399207006331,0.9179860079299367,230.01242905580435,109.4111098846035,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.9220183487911416e-05,3.052328796440751e-05,3.9617788063120515e-05,0.006665064532999987,1.947521467128207,0.051923896721847516,0.9180761032781525,230.0449980444819,109.52592047837446,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.935000639821914e-05,3.056452108864383e-05,3.966638239412192e-05,0.006667543146711171,1.9516957860846986,0.051836226643126836,0.9181637733568732,230.07654101660833,109.63725510008526,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.9476254558309097e-05,3.060453547935879e-05,3.97136083753348e-05,0.006669946974744648,1.9557524478050277,0.05175096424581965,0.9182490357541804,230.1070753552098,109.7451691828916,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9598956079191974e-05,3.064334712172511e-05,3.975948005511805e-05,0.006672277106510508,1.959692628397257,0.051668091399776246,0.9183319086002237,230.13661849948488,109.84971730059841,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9718138674821126e-05,3.068097159869962e-05,3.980401111446874e-05,0.006674534594251908,1.9635174817996115,0.05158758950338207,0.9184124104966179,230.16518764698776,109.95095224860522,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.983383164048431e-05,3.071742466772408e-05,3.984721548375091e-05,0.006676720508128491,1.9672281911119205,0.05150943993355989,0.91849056006644,230.19280012951597,110.0489271876744,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.9946066254469176e-05,3.075272248994381e-05,3.988910770748144e-05,0.006678835926032611,1.970825987018943,0.05143362157348469,0.9185663784265152,230.21947356480604,110.14369535472925,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.005487468163377e-05,3.078688118192041e-05,3.992970236065819e-05,0.006680881925082058,1.9743121181351335,0.05136011333776483,0.9186398866622352,230.24522547666191,110.23530976520011,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.016029248639569e-05,3.081991767873953e-05,3.9969015097989654e-05,0.006682859627750313,1.9776879199132382,0.05128889181793128,0.9187111081820687,230.27007390893272,110.3238250170223,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.026235714694164e-05,3.085184925466703e-05,4.000706213263879e-05,0.006684770164307105,1.980954783704949,0.05121993163386616,0.9187800683661338,230.29403704365131,110.40929599955612,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.036110837766612e-05,3.0882693579546965e-05,4.004386023547244e-05,0.0066866146957480135,1.9841141537009823,0.0511532069016769,0.9188467930983231,230.31713321337057,110.49177857488536,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.045658992891519e-05,3.0912469370773054e-05,4.007942760986258e-05,0.0066883944297539254,1.9871675927209365,0.05108868794296191,0.918911312057038,230.33938136252226,110.5713305094522,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.054884680073865e-05,3.094119543025665e-05,4.01137826853978e-05,0.006690110580772058,1.9901166947453472,0.05102634483677457,0.9189736551632254,230.3608003182845,110.64800969662554,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.063792807659354e-05,3.096889159497607e-05,4.014694527722341e-05,0.00669176442147518,1.9929631665868481,0.0509661449022923,0.9190338550977076,230.38140947297163,110.72187625223519,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.072388517658244e-05,3.099557818129835e-05,4.0178935967348406e-05,0.0066933572411253415,1.9957087871071297,0.05090805324625679,0.9190919467537432,230.40122836063978,110.7929910085464,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.080677169859433e-05,3.1021275899655024e-05,4.0209775929387204e-05,0.006694890359061125,1.99835538850155,0.050852034453061044,0.9191479655469389,230.42027659161596,110.8614157734445,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.0886645071911836e-05,3.1046006447740834e-05,4.023948773411696e-05,0.00669636513850503,2.000904918585345,0.05079804954378042,0.9192019504562196,230.43857426688714,110.92721418716692,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.0963563767020576e-05,3.106979156776801e-05,4.026809415555788e-05,0.006697782946795026,2.003359351242877,0.050746059384759054,0.9192539406152409,230.4561412965342,110.9904499148787,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.1037589627254994e-05,3.109265383000675e-05,4.0295619131607635e-05,0.006699145197249556,2.005720753958752,0.05069602257436749,0.9193039774256325,230.47299796249482,111.05118835558707,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.110878609904082e-05,3.11146160778548e-05,4.0322087134990945e-05,0.006700453308507909,2.007991244554062,0.05064789606078809,0.9193521039392119,230.489164509596,111.10949514052744,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.1177218284420726e-05,3.113570141847823e-05,4.0347523087991527e-05,0.00670170872063784,2.0101729802010664,0.05060163651143205,0.919398363488568,230.50466115584337,111.16543653782064,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.124295364140608e-05,3.11559335081474e-05,4.037195278937785e-05,0.006702912893189365,2.012268189069911,0.05055719816077486,0.9194428018392251,230.51950828035305,111.2190795972027,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.130606017632441e-05,3.1175335935161665e-05,4.0395402107247315e-05,0.006704067282820052,2.014279111270941,0.05051453533857122,0.9194854646614288,230.53372600135603,111.27049110535202,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.136660786671505e-05,3.119393271167264e-05,4.041789758623615e-05,0.006705173368473123,2.0162080390161923,0.050473601057204685,0.9195263989427953,230.54733452821827,111.31973858759021,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.142466709107755e-05,3.1211747787424765e-05,4.04394658886377e-05,0.006706232616122526,2.018057277507696,0.05043434758341136,0.9195656524165886,230.5603538116136,111.36688899646511,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.148030917969246e-05,3.122880520269579e-05,4.046013391099825e-05,0.006707246501765956,2.019829151744753,0.05039672722766326,0.9196032727723367,230.57280368128164,111.41200947269571,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.153360596526427e-05,3.1245129007114205e-05,4.047992875287344e-05,0.006708216491168416,2.0215260003262783,0.05036069128300362,0.9196393087169964,230.58470376885398,111.45516664312917,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1584629292450405e-05,3.1260743065991905e-05,4.0498877425101235e-05,0.0067091440399918885,2.0231501581812537,0.05032619140225677,0.9196738085977432,230.5960734015698,111.49642657919765,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.163345148693839e-05,3.127567124799551e-05,4.051700708541262e-05,0.006710030601741382,2.0247039677273966,0.050293178927206195,0.9197068210727938,230.60693173487223,111.53585506341258,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.168014411455409e-05,3.128993704488838e-05,4.053434459673609e-05,0.006710877600262456,2.0261897478466238,0.05026160534224226,0.9197383946577578,230.61729748352906,111.57351656718922,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.172477902969157e-05,3.130356388283187e-05,4.055091684747438e-05,0.006711686459028546,2.027609818832304,0.0502314224623408,0.9197685775376592,230.62718917429254,111.60947534930493,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.17674269671547e-05,3.131657473571684e-05,4.0566750331879864e-05,0.006712458566445088,2.0289664640185516,0.05020258234729001,0.91979741765271,230.63662485097473,111.64379407066153,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1808158241440855e-05,3.132899230921049e-05,4.0581871326538105e-05,0.006713195295591497,2.030261950548424,0.050175037613494976,0.919824962386505,230.64562223950637,111.67653463243315,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.184704244217031e-05,3.1340838981448376e-05,4.059630582239497e-05,0.006713897998346914,2.031498517040865,0.05014874137897448,0.9198512586210255,230.6541987029455,111.70775785428044,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1884147549793395e-05,3.135213653445732e-05,4.061007921035849e-05,0.006714567985867318,2.0326783516631233,0.05012364757702289,0.919876352422977,230.6623710539824,111.7375227542529,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.19195413310216e-05,3.136290657451393e-05,4.062321674837422e-05,0.006715206561412089,2.0338036303265024,0.05009971066457094,0.919900289335429,230.67015588138156,111.76588785874323,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.195328932004731e-05,3.137316994905695e-05,4.063574288615995e-05,0.006715814977331945,2.034876457252455,0.05007688624172236,0.9199231137582776,230.67756911762044,111.79290940769073,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.198545635739065e-05,3.138294719584345e-05,4.0647681776699026e-05,0.0067163944680153145,2.0358989127240394,0.05005513056902394,0.919944869430976,230.68462638832958,111.81864278802547,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.2016105770903306e-05,3.139225831805283e-05,4.065905700375023e-05,0.006716946234892599,2.0368730252890654,0.050034400936700224,0.9199655990632998,230.69134284878115,111.84314182753175,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.204529878040459e-05,3.140112260467042e-05,4.066989137085875e-05,0.006717471433177303,2.0378007572781636,0.05001465585826092,0.919985344141739,230.6977330595126,111.86645831222212,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.207309612433381e-05,3.1409559122982156e-05,4.068020746804565e-05,0.006717971206902916,2.0386840518051543,0.04999585445181031,0.9200041455481897,230.70381135848046,111.88864342912527,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.209955546352895e-05,3.14175859497559e-05,4.069002676483743e-05,0.006718446635991959,2.039524755296426,0.049977957553317444,0.9200220424466825,230.70959129801156,111.90974554078349,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.212473370157109e-05,3.1425220866063325e-05,4.069937042445053e-05,0.00671889878341148,2.040324688577376,0.049960926664261864,0.9200390733357381,230.71508616445618,111.92981221177126,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2148685258937644e-05,3.143248084550825e-05,4.070825869639595e-05,0.006719328660456341,2.041085594401287,0.04994472472454263,0.9200552752754574,230.72030860654715,111.94888873088301,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.2171458249421814e-05,3.1439380871401626e-05,4.071670957028323e-05,0.006719737137265805,2.0418090378099643,0.04992931710466166,0.9200706828953383,230.7252697738021,111.96701468869021,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.219310664753312e-05,3.1445937703319704e-05,4.072474306761911e-05,0.006720125223530285,2.0424967322715033,0.04991466811035646,0.9200853318896435,230.72998208043472,111.9842349084981,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.221364286299469e-05,3.1452155187417824e-05,4.073236453167401e-05,0.006720492964903768,2.043149280508211,0.04990075383539219,0.9200992461646078,230.73444844923844,112.0005567376271,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.223308748620094e-05,3.145803968756131e-05,4.073958217119893e-05,0.0067208406018406,2.043767496061379,0.04988754865211868,0.9201124513478813,230.73867361361928,112.01599491376975,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.225137703627783e-05,3.146357147683058e-05,4.0746374570789735e-05,0.006721166410559325,2.0443499679375803,0.0498750493726089,0.9201249506273911,230.74264316715096,112.03048830140173,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.226786599698182e-05,3.1468550366796026e-05,4.075251551960333e-05,0.006721455021233349,2.044879956593416,0.04986340312232525,0.9201365968776747,230.74621044344408,112.04345019377723,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.22828477427619e-05,3.1473067415284437e-05,4.075810925961254e-05,0.006721713099313233,2.0453654357128612,0.0498525156355819,0.9201474843644181,230.749442122522,112.05514227015917,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.2291120951057525e-05,3.147551034799204e-05,4.0761327068545836e-05,0.006721818425671511,2.0456697792650935,0.04984370443412367,0.9201562955658763,230.75115668476448,112.06086465952629,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.228855506114606e-05,3.147459681429242e-05,4.076071441079514e-05,0.0067216737821374495,2.045684526500233,0.04983800962133893,0.9201619903786611,230.75041544308675,112.05688084164788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.225912221230279e-05,3.1465358715301005e-05,4.075063330764e-05,0.006720903113480856,2.0449878691661962,0.04983953242681938,0.9201604675731806,230.7435774512593,112.02871124944946,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.2106831524733183e-05,3.1418013707473954e-05,4.069728045523767e-05,0.006717255000901383,2.0410501766847147,0.04987305476899234,0.9201269452310077,230.70882020429173,111.88956780343365,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.1657124221730285e-05,3.12779597988449e-05,4.0538665891883135e-05,0.006706625908316246,2.029236354688781,0.04998500649307346,0.9200149935069265,230.60625500394647,111.48033798648156,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.0396474899951995e-05,3.088199828400157e-05,4.008942248151571e-05,0.006676900734148115,1.995682712538951,0.05032137230515426,0.9196786276948458,230.31729449673185,110.32507604534378,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.7377680138086846e-05,2.9914399896447992e-05,3.899023972425456e-05,0.00660556713919111,1.9133141992100793,0.05121781614220817,0.9187821838577918,229.6159895756067,107.49826936445483,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.236908853901115e-05,2.822735174557776e-05,3.7070017749596934e-05,0.006485663856152518,1.7689134864075464,0.053029788772939256,0.9169702112270607,228.41971898417324,102.55842669106356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
