Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.22,3.4085334868136563,9.729875260332735,78.47507087575099,91.61347962289737,0.0010053911413851044,3.2214037912162223,78.06749700859038,3.5084051433975905,3.000066325718922,0.3066967524667873,0.10076501749751517,3.363147107619854e-08,0.00011206384832265667
0.23,3.3844804290430655,9.729875260332735,78.56248096009703,91.67683664947283,0.00098606393197878,3.2634008782692137,78.16357351944046,3.481773518603874,2.9847008634596466,0.3006282205889858,0.0981652810732336,3.343339580962908e-08,0.00011390584216972378
0.24,3.360599441143002,9.729875260332735,78.64804743637708,91.73852213785283,0.0009666957518008482,3.305207243012272,78.25753473951318,3.455432178642291,2.9692358386781716,0.2947131974536719,0.095683709269966,3.3224446716131175e-08,0.00011575719496207735
0.25,3.3368934837302073,9.729875260332735,78.73185188930756,91.7986206333705,0.0009473523539642505,3.3468145412795565,78.34947297806349,3.429375848638033,2.9536848704151453,0.288949128031434,0.09331213293189035,3.300598489215537e-08,0.00011761733365773212
0.26,3.3133662768068635,9.729875260332735,78.81397002958273,91.85721156672233,0.0009280939579856132,3.3882130118636233,78.43947380281006,3.403600774073859,2.9380614743952527,0.2833335700578924,0.09104313839821593,3.277931142988586e-08,0.00011948560359317322
0.27,3.2900239247603333,9.729875260332735,78.89445753068321,91.91435671577628,0.0009089720563352318,3.429388424332075,78.52760133487084,3.3781066853912463,2.922380150609413,0.2778643980340548,0.0888704040605322,3.254556804637808e-08,0.00012136117228296583
0.28,3.2668731055607387,9.729875260332735,78.97336459801133,91.9701129639048,0.0008900330518587144,3.4703254292556167,78.61391362019523,3.3528944609441114,2.9066553701330062,0.27253952476927173,0.08678817760660365,3.230583454570643e-08,0.00012324313446111806
0.29,3.243921871597354,9.729875260332735,79.05073145117449,92.02452858310457,0.000871317978643426,3.5110060946977493,78.69845789109698,3.3279670095779124,2.8909021560570727,0.2673570399961905,0.08479135756545256,3.2061108215247556e-08,0.00012513045485229744
0.3,3.221179447749697,9.729875260332735,79.12658821181748,92.07764291989992,0.0008528623835613709,3.5514102428360244,78.78127058476912,3.303329005383382,2.8751360121133276,0.262315143406597,0.08287542984621321,3.1812296506832714e-08,0.00012702198332785504
0.31,3.1986554717702744,9.729875260332735,79.20096218092267,92.12949291302569,0.0008346983273290314,3.591516884281779,78.86238494734606,3.2789858881290304,2.859372487921926,0.25741205577009085,0.0810362297509327,3.156026858441875e-08,0.00012891649541634312
0.32,3.176360805570889,9.729875260332735,79.27387102234891,92.18010708825254,0.0008168531736575043,3.631302694585074,78.94182396994151,3.2549448218108195,2.8436277439368407,0.25264612038228623,0.07927008807810798,3.130581178013757e-08,0.0001308126412885993
0.33,3.1543065841094102,9.729875260332735,79.3453297621367,92.22951160657884,0.0007993510785817978,3.670743783832761,79.01960774335822,3.2312135221927667,2.8279179543072077,0.24801566751734055,0.0775736112062841,3.10496732599548e-08,0.000132709005323144
0.34,3.132504533543271,9.729875260332735,79.41534888392287,92.27772867779888,0.0007822129323602452,3.7098151137244053,79.09575146981038,3.207800605234373,2.8122595413739555,0.2435190679040338,0.07594371133292203,3.079255086761701e-08,0.00013460408309005545
0.35000000000000003,3.110966805624712,9.729875260332735,79.4839342599771,92.32477632593455,0.000765456265457947,3.7484907901574998,79.17026545816947,3.184715396070406,2.7966690741048295,0.2391546943246146,0.0743775809398601,3.053508721963576e-08,0.000136496296328441
0.36,3.089705672199032,9.729875260332735,79.55109063355755,92.37067156608931,0.0007490963417471342,3.786744661430417,79.24315872128966,3.161967521315196,2.781163077587122,0.23492090656235545,0.07287259171811379,3.02778969959158e-08,0.00013838400738848638
0.37,3.068733616658946,9.729875260332735,79.61681894753177,92.41542782452345,0.0007331453547993731,3.824550120993313,79.31443626794942,3.1395670520731627,2.765758087266258,0.2308160387703876,0.07142634526750594,3.002153997475256e-08,0.000140265523044773
0.38,3.0480631196193055,9.729875260332735,79.68111912263056,92.4590575025826,0.0007176134610054588,3.8618805408697825,79.3841019602869,3.1175242067791467,2.750470512683806,0.22683840218985715,0.07003659128464142,2.9766546560541502e-08,0.00014213910274670348
0.39,3.027706547034181,9.729875260332735,79.74398987402888,92.5015716813958,0.0007025085957362219,3.8987094733617678,79.45215835227525,3.0958492377998663,2.7353165491711025,0.22298626336556734,0.06870122590177867,2.9513409636347268e-08,0.00014400297304875017
0.4,3.0076760098587925,9.729875260332735,79.8054286173808,92.54297988757233,0.0006878364103341426,3.935010910737513,79.51860662731549,3.0745522819259463,2.7203120676692754,0.21925782340538044,0.06741828238493737,2.926257958535418e-08,0.0001458553439956023
0.41000000000000003,2.9879834748354113,9.729875260332735,79.86543273875422,92.58329147392237,0.0006736011823777571,3.9707591220036735,79.5834478448769,3.0536434351476553,2.7054727031814063,0.21565127435513065,0.066185896116545,2.9014485266431166e-08,0.00014769439251386692
0.42,2.9686402252847546,9.729875260332735,79.923999525311,92.6225150109285,0.0006598049105598571,4.00592961635938,79.64668298938828,3.0331322124283306,2.690813431545025,0.21216468632968521,0.06500230249948848,2.8769508651807487e-08,0.00014951832415158628
0.43,2.949657301996031,9.729875260332735,79.9811262393893,92.66065880171806,0.0006464484163654268,4.040498380420626,79.70831293453872,3.013027977328402,2.676348902583707,0.20879612404595976,0.06386582695000331,2.8528009167341916e-08,0.0001513253267380797
0.44,2.9310450413303193,9.729875260332735,80.03681109904662,92.69773140070967,0.0006335309728441082,4.07444272218024,79.76833952571702,2.9933394592145595,2.6620930789379362,0.2055435678920206,0.06277486352752737,2.8290313304096833e-08,0.00015311361986080772
0.45,2.9128129772978557,9.729875260332735,80.0910530564292,92.7337412940598,0.0006210502621420038,4.107741458388173,79.82676536694515,2.9740746548655737,2.6480591470789894,0.20240490554092413,0.061727874415806856,2.805671035734394e-08,0.00015488147075675584
0.46,2.8949702958372248,9.729875260332735,80.14385172677954,92.7686972829495,0.0006090032956412532,4.140374115718804,79.88359364397162,2.9552412799056715,2.634259864708259,0.199378039789012,0.060723388044313105,2.7827473412698364e-08,0.00015662714724752882
0.47000000000000003,2.8775248493087893,9.729875260332735,80.19520882845264,92.80260893809415,0.0005973853489134114,4.172322721983252,79.93882977071746,2.9368457554955136,2.6207067828539707,0.1964607109940474,0.05975997011186151,2.760283169966272e-08,0.00015834902660397972
0.48,2.8604840849995914,9.729875260332735,80.2451266065446,92.83548595187693,0.0005861911755702002,4.203570138373448,79.99247960038761,2.9188941614070516,2.607410960552236,0.19365068380816824,0.05883624946362281,2.738299752960009e-08,0.00016004550239981933
0.49,2.8438543723658363,9.729875260332735,80.29360944494185,92.86733907764042,0.0005754145135968144,4.234101293991823,80.04455117799293,2.9013915332116516,2.5943824331292618,0.19094563725336386,0.05795088746962165,2.7168153916400788e-08,0.0001617150579358753
0.5,2.8276409640008597,9.729875260332735,80.34066347380801,92.8981796981416,0.0005650480529197075,4.263903263919198,80.09505434329893,2.8843418277379946,2.5816301686755425,0.18834316480226648,0.05710258247014087,2.695845107656807e-08,0.00016335627835525394
0.51,2.8118486586927967,9.729875260332735,80.38629580585673,92.92801972488226,0.0005550843360174623,4.292964074472111,80.14399982531971,2.8677485975051646,2.569162588355459,0.1858409038807141,0.05629008212060867,2.6754028029511073e-08,0.00016496778180188587
0.52,2.796480632837097,9.729875260332735,80.43051655354596,92.95687244671579,0.0005455146598887281,4.321274841115138,80.191401493719,2.8516137859608452,2.556986633256752,0.18343633893334033,0.05551214598711711,2.6554984221733635e-08,0.000166548351502841
0.53,2.7815396011533124,9.729875260332735,80.47333653927177,92.98475140075782,0.0005363302627876365,4.34882765522255,80.23727382530795,2.8359389250063107,2.545108680103874,0.1811270071251954,0.05476758366145419,2.6361407370862733e-08,0.00016809681574066516
0.54,2.7670271017335795,9.729875260332735,80.51476902743333,93.01167138949964,0.0005275218134203616,4.3756168997099705,80.28163378015137,2.820724389682945,2.533533970939819,0.17891038517244648,0.05405522380788922,2.6173360906062086e-08,0.00016961212826116178
0.55,2.7529435153767436,9.729875260332735,80.5548291975378,93.03764797324727,0.0005190793810277512,4.401639214842939,80.32450026356406,2.805969424102809,2.5222666213869864,0.1767838938850389,0.05337392072369921,2.5990881262576904e-08,0.00017109337426725102
0.56,2.739288771833065,9.729875260332735,80.59353320711436,93.06269723928017,0.0005109932257017756,4.426892209955953,80.36589305162616,2.791672861749813,2.5113101886269686,0.17474502071808665,0.05272256926231473,2.5813998264145204e-08,0.00017253969412635352
0.5700000000000001,2.7260612597792124,9.729875260332735,80.63090005742328,93.08683657753522,0.0005032528231359298,4.451376464666997,80.40583486694342,2.7778320031362576,2.5006667925294788,0.1727911430142425,0.052100071412355654,2.564270932891464e-08,0.00017395041053415284
0.58,2.713258950176057,9.729875260332735,80.6669493708745,93.1100835813833,0.0004958478705164325,4.475093466229348,80.44434893910838,2.7644437731797025,2.490338020923684,0.17091970993796002,0.05150537144389768,2.5477004786916585e-08,0.00017532490726827326
0.59,2.7008787842868354,9.729875260332735,80.70170284796802,93.1324568925876,0.0004887678481660411,4.498046737198334,80.48146058220648,2.751504084440438,2.4803244386939625,0.16912814712604607,0.0509374306186624,2.5316857039570585e-08,0.00017666269996112084
0.6,2.688916733146662,9.729875260332735,80.73518369326383,93.15397568674324,0.0004820019886328233,4.5202417221244175,80.51719660840939,2.7390079033070345,2.4706256349012823,0.16741386238141298,0.05039523387534713,2.516221858371336e-08,0.00017796343586333496
0.61,2.6773684038517866,9.729875260332735,80.76741586457806,93.17465952876258,0.00047553988773479857,4.541684672481108,80.55158446994793,2.7269498666799246,2.461240721171702,0.16577434188840842,0.04987780090394768,2.5013039082103403e-08,0.00017922682495819832
0.62,2.666228209762392,9.729875260332735,80.79842535128174,93.19452882137686,0.0004693707547675236,4.562384172047762,80.58465369288564,2.7153234300642013,2.4521676582207714,0.16420701760101059,0.049384163185844696,2.4869244853747385e-08,0.00018045273997564898
0.63,2.6554902560939744,9.729875260332735,80.82823852616389,93.21360404259059,0.0004634841493241175,4.582349500787434,80.616434071259,2.704121776658556,2.443403982886742,0.16270940072945747,0.04891338832845043,2.4730758887335417e-08,0.00018164111621390148
0.64,2.6451479147397294,9.729875260332735,80.85688311649882,93.23190629157128,0.00045786966402664445,4.601591417772217,80.64695672167194,2.6933373757124537,2.4349464668480656,0.16127901499516434,0.04846456323247776,2.4597492901595957e-08,0.0001827920017609849
0.65,2.635193898410342,9.729875260332735,80.88438767330746,93.24945683205053,0.0004525168916553125,4.620122017384745,80.67625354248307,2.6829620622315877,2.426791180716402,0.15991340117312877,0.04803679962916206,2.4469345927686266e-08,0.0001839055530788904
0.66,2.625620684105719,9.729875260332735,80.91078118275867,93.26627712719713,0.0004474158378442725,4.637953945715738,80.7043567578723,2.672987464905766,2.418933849711231,0.1586101795562852,0.04762923900036907,2.4346216895136932e-08,0.00018498198372876563
0.67,2.6164200141221294,9.729875260332735,80.93609361963735,93.28238889409221,0.0004425564248544475,4.655101315842101,80.73129956394831,2.663404496627501,2.4113694478631333,0.1573669683028193,0.0472410415313265,2.4227990499692668e-08,0.00018602162688622457
0.68,2.607583453650652,9.729875260332735,80.96035507021051,93.29781378419389,0.000437928950092821,4.671578672755955,80.75711516090654,2.6542039231970884,2.404092664379691,0.15618146257836604,0.04687139774250317,2.4114550801002004e-08,0.00018702486857543127
0.6900000000000001,2.599102169554002,9.729875260332735,80.98359618509178,93.31257361497852,0.00043352389637946876,4.687401398309325,80.78183725134885,2.645376133928737,2.397097728094674,0.1550513974602974,0.04651952010265299,2.4005776437611762e-08,0.00018799217423612566
0.7000000000000001,2.5909669979310928,9.729875260332735,81.0058477511071,93.32669000937092,0.0004293318987355736,4.702585578444817,80.80549960580105,2.6369112131775876,2.3903784687103298,0.1539745503579522,0.04618464696408366,2.3901539591182182e-08,0.00018892408267797374
0.71,2.5831686676172247,9.729875260332735,81.02714068361227,93.34018461156224,0.00042534398074942515,4.717147587647173,80.82813602505759,2.6287991626258065,2.383928510059756,0.15294877196192855,0.04586604161479712,2.3801714040694588e-08,0.00018982117624239604
0.72,2.5756976097087056,9.729875260332735,81.04750593478327,93.35307880482472,0.0004215512831204156,4.731104432755044,80.84978028585319,2.621029710269368,2.3777411173083207,0.15197194967396005,0.045562991443308,2.370616700114943e-08,0.0001906841066377799
0.73,2.568544196091102,9.729875260332735,81.06697433882736,93.36539379525121,0.0004179452887670081,4.7444733084343325,80.87046595334974,2.6135925493956518,2.37180940250275,0.15104203965476817,0.0452748086448155,2.3614766728893373e-08,0.00019151356326933667
0.74,2.5616986920131124,9.729875260332735,81.08557663308989,93.37715058543573,0.00041451774003747904,4.757271679326573,80.89022641635643,2.6064772896601696,2.366126291345992,0.15015705429159779,0.04500082863548979,2.3527380471093634e-08,0.00019231027898097434
0.75,2.5551513056017314,9.729875260332735,81.10334315207281,93.38836971800728,0.00041126060722754547,4.76951718128271,80.90909457863914,2.599673509020947,2.3606845700290773,0.14931506251964097,0.04474041244579014,2.344387366560161e-08,0.00019307502452204327
0.76,2.5488922407889287,9.729875260332735,81.12030412310907,93.39907162423073,0.00040816619092848516,4.781227522357847,80.92710315319863,2.593170801324855,2.355476936650032,0.14851419645536043,0.04449294149260837,2.3364114201937972e-08,0.0001938085983601671
0.77,2.5429117418077167,9.729875260332735,81.13648911393253,93.40927611607297,0.0004052270200317684,4.792420390481372,80.94428410668158,2.586958827203047,2.3504960426483152,0.14775264825964018,0.04425782387973001,2.3287968958539702e-08,0.00019451182360064273
0.78,2.5372000808458064,9.729875260332735,81.15192742000951,93.41900276118805,0.0004024359090000602,4.803113476177,80.96066905570041,2.5810272947671136,2.345734489388622,0.14702866804819614,0.0440344874999915,2.3215306725049808e-08,0.00019518554561939478
0.79,2.5317476333684685,9.729875260332735,81.1666477874864,93.4282706811876,0.00039978595113549404,4.813324326503599,80.97628898218879,2.575366037940668,2.3411848958884676,0.14634056848230872,0.04382238304655524,2.314599813553673e-08,0.00019583062277976144
0.8,2.526544907158901,9.729875260332735,81.1806782124762,93.43709837996784,0.000397270488727932,4.82307028561208,80.99117403273344,2.569965046790923,2.3368399279297316,0.14568672346232547,0.043620985278117565,2.3079914955266944e-08,0.00019644792254501048
0.81,2.521582474710184,9.729875260332735,81.19404644793374,93.44550418297666,0.00039488313099109753,4.832368620944938,81.00535404239957,2.564814391999881,2.332692247387916,0.14506555907962534,0.04342978511164969,2.3016931773081132e-08,0.00019703832597191569
0.8200000000000001,2.5168511662348556,9.729875260332735,81.20677910410765,93.45350553067524,0.0003926177448607116,4.841236154248323,81.01885760683346,2.5599044292052686,2.3287346768791433,0.14447557064504224,0.0432483009658123,2.2956925040073788e-08,0.000197602706383015
0.8300000000000001,2.5123418935184887,9.729875260332735,81.21890245621657,93.4611196100678,0.00039046842694444994,4.849689591719127,81.03171292422171,2.5552256106705498,2.324960057943058,0.1439153006163256,0.04307606653216283,2.2899773566843792e-08,0.0001981419466142906
0.84,2.5080457956169413,9.729875260332735,81.23044182531463,93.46836288126431,0.00038842950733563463,4.857745245559859,81.04394715562977,2.5507686385806267,2.321361376192248,0.14338335152311824,0.04291263839423898,2.2845358287399922e-08,0.00019865692214146357
0.85,2.503954245038398,9.729875260332735,81.24142051813986,93.475250023511,0.00038649533477205116,4.865419009914976,81.05558536467801,2.546524482876449,2.317931767541311,0.14287837470194678,0.04275760746037183,2.2793554233969286e-08,0.00019914850600177738
0.86,2.500058726459612,9.729875260332735,81.25186330103638,93.48179728782873,0.00038466082289043157,4.872726614561579,81.06665402387937,2.542484216985723,2.3146644287854325,0.1423990803194742,0.04261055653181776,2.2744253162815174e-08,0.00019961756143400567
0.87,2.49635103440415,9.729875260332735,81.26178315805596,93.48800945279285,0.00038291906489657494,4.879683135733082,81.07716770700107,2.538639372616717,2.3115527519829353,0.14194414838284716,0.042471214973475606,2.2697268551583773e-08,0.00020006500125181232
0.88,2.4928230834869347,9.729875260332735,81.2711951744471,93.49389351826677,0.0003812638487080041,4.88630347238527,81.08714304554161,2.534981582840759,2.3085902051067047,0.14151232039811126,0.04233929413341167,2.2652435961625923e-08,0.00020049172155520457
0.89,2.489466949512567,9.729875260332735,81.2800911412543,93.49943335109961,0.00037968481589735535,4.892602038325893,81.0965732563871,2.531502920804112,2.3057703012027306,0.14110218354094914,0.04221477995299153,2.260942096619291e-08,0.00020089876386993337
0.9,2.4862741067140326,9.729875260332735,81.28830365997653,93.5044530270233,0.0003781409178107813,4.898592953394131,81.10529197569274,2.52819671453118,2.3030855924074243,0.1407108904155192,0.04209948297327964,2.256666464559322e-08,0.0002012883283421242
0.91,2.483237566266247,9.729875260332735,81.29592157477357,93.50903440137256,0.000376641863354377,4.904289826406705,81.11338956447132,2.525054836590618,2.300530597335411,0.1403380530653043,0.041992274002175686,2.252461060560313e-08,0.00020166071016226487
0.92,2.48034253460005,9.729875260332735,81.30153345652784,93.51175125146062,0.0003749064019299967,4.909707311306572,81.11945298028905,2.5220787472519204,2.2980892017742427,0.13996931224072773,0.041909114183152005,2.247210945073419e-08,0.00020202734275472878
0.93,2.477575918538234,9.729875260332735,81.30401770722834,93.51146888609931,0.00037271525291072787,4.914859668810798,81.12235956498674,2.5192681105422197,2.2957474809797174,0.13959319018393487,0.04186253212167298,2.2400382501490874e-08,0.0002023975356038568
0.9400000000000001,2.4749074682212786,9.729875260332735,81.29900805308274,93.50379078163675,0.00036923421311593844,4.919764131481026,81.11773505960653,2.516643061172344,2.2934680676793646,0.13916812176027102,0.041902044568525615,2.227587660235862e-08,0.000202804871533074
0.9500000000000001,2.4721879190737237,9.729875260332735,81.26030392436012,93.46236710376658,0.00035957068793209944,4.9244648451750095,81.07932224853093,2.5143602741922,2.2910501409655257,0.13844970622224892,0.042328501198021486,2.1900258647974372e-08,0.00020344650864064667
0.96,2.469146009904699,9.729875260332735,81.13997948799293,93.33900075823037,0.000335686454844798,4.929042876464877,80.95905944168257,2.512737405219925,2.2880949786479334,0.1369929229894776,0.0437224218208016,2.0933278599893832e-08,0.0002046808741891104
0.97,2.464946930249649,9.729875260332735,80.79563689082126,92.99045908140364,0.0002784588178188458,4.933798222436754,80.61392692362053,2.5129109556327855,2.283166082263197,0.13346744602429098,0.04803494314434922,1.8487852084879027e-08,0.00020755954445126671
0.98,2.4577184674073553,9.729875260332735,79.95793704249084,92.14553077023093,0.00017572107664536813,4.9398372744699754,79.77174544932036,2.5184728172060744,2.2715651686566836,0.1252614951502905,0.060716082523749396,1.3572543077610287e-08,0.00021400192414403055
0.99,2.446100757061507,9.729875260332735,78.52201053156485,90.69798654895908,7.661248576078068e-05,4.9487489983803945,78.3186235917933,2.5382648343112564,2.242861427641085,0.11114623460287186,0.09201648233180099,7.716846543819381e-09,0.00022421512054375973
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,2.8775921435105888e-05,4.96005740070354,76.71031420320384,2.58031574259505,2.189502117034144,0.09529632870221424,0.14764159342539027,3.934684736401482e-09,0.00023411394259529393
