Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.54,0.48213798021089427,6.948065193689779,15.300855296283519,1.6855287352087107,24.4165872053929
0.55,0.46804550250465016,6.988149913718605,15.300855296283519,1.6855287352087107,24.442579447715485
0.56,0.45438276086477036,7.026876785752085,15.300855296283519,1.6855287352087107,24.467643578109083
0.5700000000000001,0.44114738004980536,7.064266987848121,15.300855296283519,1.6855287352087107,24.491798399390152
0.58,0.42833635441972695,7.100341461781891,15.300855296283519,1.6855287352087107,24.515061847693847
0.59,0.41594667833450655,7.13512114932858,15.300855296283519,1.6855287352087107,24.537451859155315
0.6,0.4039753461541157,7.1686269922633645,15.300855296283519,1.6855287352087107,24.558986369909707
0.61,0.39241853545942,7.200882667551405,15.300855296283519,1.6855287352087107,24.579685234503053
0.62,0.38127004150399724,7.231915918337556,15.300855296283519,1.6855287352087107,24.599569991333784
0.63,0.3705232851568873,7.261753785666557,15.300855296283519,1.6855287352087107,24.618661102315674
0.64,0.3601716872871302,7.290423310583149,15.300855296283519,1.6855287352087107,24.636979029362507
0.65,0.3502086687637659,7.317951534132067,15.300855296283519,1.6855287352087107,24.654544234388062
0.66,0.3406270511064023,7.344367829229757,15.300855296283519,1.6855287352087107,24.671378911828388
0.67,0.33141817564871695,7.369703353998508,15.300855296283519,1.6855287352087107,24.687505561139453
0.68,0.3225732429808545,7.393987827291823,15.300855296283519,1.6855287352087107,24.702945101764907
0.6900000000000001,0.3140834536929593,7.417250967963213,15.300855296283519,1.6855287352087107,24.7177184531484
0.7000000000000001,0.3059400083751761,7.4395224948661784,15.300855296283519,1.6855287352087107,24.73184653473358
0.71,0.29813378560669684,7.460836493195746,15.300855296283519,1.6855287352087107,24.745354310294672
0.72,0.29065503769303297,7.4812249387440435,15.300855296283519,1.6855287352087107,24.758264007929306
0.73,0.2834940258138083,7.500714386260234,15.300855296283519,1.6855287352087107,24.77059244356627
0.74,0.2766410111486466,7.519331390493482,15.300855296283519,1.6855287352087107,24.782356433134357
0.75,0.2700862548771716,7.53710250619295,15.300855296283519,1.6855287352087107,24.79357279256235
0.76,0.2638200822246043,7.5540821216673235,15.300855296283519,1.6855287352087107,24.804286235384158
0.77,0.257832764235216,7.570304401106645,15.300855296283519,1.6855287352087107,24.81452119683409
0.78,0.2521144808172055,7.585765563082106,15.300855296283519,1.6855287352087107,24.82426407539154
0.79,0.2466554118787718,7.6004618261649,15.300855296283519,1.6855287352087107,24.8335012695359
0.8,0.24144573732811384,7.614389408926218,15.300855296283519,1.6855287352087107,24.84221917774656
0.81,0.23647708058741776,7.627772174671314,15.300855296283519,1.6855287352087107,24.85063328675096
0.8200000000000001,0.23174064923659976,7.640676134185813,15.300855296283519,1.6855287352087107,24.85880081491464
0.8300000000000001,0.22722599942045374,7.652860727261473,15.300855296283519,1.6855287352087107,24.866470758174156
0.84,0.22292268728377362,7.6640853936900495,15.300855296283519,1.6855287352087107,24.873392112466053
0.85,0.21882026897135326,7.674109573263299,15.300855296283519,1.6855287352087107,24.879313873726883
0.86,0.21491917351652373,7.684537792165951,15.300855296283519,1.6855287352087107,24.885840997174704
0.87,0.21121354013839483,7.695730357182217,15.300855296283519,1.6855287352087107,24.89332792881284
0.88,0.20768349026042862,7.705580379003069,15.300855296283519,1.6855287352087107,24.899647900755728
0.89,0.2043091453060871,7.711980968319483,15.300855296283519,1.6855287352087107,24.9026741451178
0.9,0.20107062669883222,7.712825235822433,15.300855296283519,1.6855287352087107,24.900279894013494
0.91,0.1980284554138868,7.719892393687803,15.300855296283519,1.6855287352087107,24.90430488059392
0.92,0.1951941792792418,7.736197481048468,15.300855296283519,1.6855287352087107,24.917775691819937
0.93,0.19247445999751162,7.746487349030893,15.300855296283519,1.6855287352087107,24.925345840520635
0.9400000000000001,0.18977595927131063,7.735508848761539,15.300855296283519,1.6855287352087107,24.911668839525078
0.9500000000000001,0.18700533880325318,7.688008831366869,15.300855296283519,1.6855287352087107,24.86139820166235
0.96,0.18405401010555253,7.579290743734069,15.300855296283519,1.6855287352087107,24.74972878533185
0.97,0.1798565258210308,7.238687925456878,15.300855296283519,1.6855287352087107,24.40492848277014
0.98,0.17263009580713826,6.403738467144369,15.300855296283519,1.6855287352087107,23.562752594443737
0.99,0.16096719198153206,4.960221486257661,15.300855296283519,1.6855287352087107,22.10757270973142
1.0,0.14729167249151476,3.3855314699589387,15.300855296283519,1.6855287352087107,20.519207173942682
