Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.44,0.03162275609505116,0.10496188299984972,0.8634153609050991,7.061802270578963e-06,0.04538122212807257,0.8886126352641456,0.033349257466939626,0.02965821132107496,0.0022904716776569823,0.0006994347588594774,3.1524570334481104e-10,1.7052657344340485e-06
0.45,0.0314138077669357,0.10492111240630148,0.8636650798267628,6.918453220580114e-06,0.04572463548847814,0.888726651930899,0.033114572230491614,0.029484023972574963,0.0022541227330201913,0.0006873509584866241,3.1245284822268615e-10,1.7239203760602161e-06
0.46,0.03120957851411007,0.10488156481682995,0.8639088566690599,6.780225290994044e-06,0.046060954324219944,0.8888370225166479,0.032885504013400374,0.02931313152840007,0.0022190990366274792,0.0006757657123938782,3.097171583547442e-10,1.7423333022275115e-06
0.47000000000000003,0.031010130772801372,0.10484322548122624,0.8641466437459724,6.647044129654944e-06,0.046390017584338555,0.8889438055879207,0.03266209523219482,0.02914564230271775,0.0021853701584315286,0.0006646612948602009,3.0704081978954983e-10,1.760488365959478e-06
0.48,0.03081551808297578,0.10480608050602457,0.8643784014109996,6.518821780187641e-06,0.046711682435046184,0.8890470594952736,0.03244437972404317,0.028981654910587056,0.0021529051295611896,0.0006540208090375099,3.0442559454835145e-10,1.778370245492075e-06
0.49,0.030625794315051833,0.10477011611371412,0.864604089571234,6.3954724551785585e-06,0.0470258068712335,0.8891468400535479,0.03223239261287334,0.028821266056544115,0.0021216744413606044,0.0006438282267297468,3.018732146079429e-10,1.7959633823417682e-06
0.5,0.03044101367004972,0.10473531863973226,0.864823667690218,6.2769127302519646e-06,0.04733224966692311,0.889243200624509,0.03202617027140513,0.028664570619190092,0.002091650008121552,0.000634068345743426,2.9938538471077517e-10,1.8132519920181083e-06
0.51,0.0302612216853372,0.1047016722447289,0.8650371060699339,6.163057283915181e-06,0.047630884718438,0.889336197447682,0.03182574020566644,0.02851165406365345,0.0020628037607678218,0.0006247262286641093,2.969637010563575e-10,1.8302208806451867e-06
0.52,0.030086428901829294,0.10466915816030556,0.8652444129378651,6.05378970306375e-06,0.04792164850140162,0.8894258987434753,0.031631092460435224,0.028362569880472765,0.002035102926776605,0.0006157865446681473,2.946088759787901e-10,1.8468584584439979e-06
0.53,0.02991663758988979,0.10463775849678808,0.8654456039133221,5.948986796446765e-06,0.04820449482313569,0.8895123719442486,0.03144220916985808,0.028217362192184462,0.002008514758757183,0.0006072346785394806,2.923212901364737e-10,1.8631541587735547e-06
0.54,0.02975185043487037,0.10460745547554262,0.8656406940895871,5.848531821728979e-06,0.0484793782475563,0.8895956817744057,0.03125907381194765,0.02807607324765157,0.0019830082412449824,0.0005990567578817793,2.9010135079337165e-10,1.8790973888953524e-06
0.55,0.029592070529216842,0.10457823142529596,0.8658296980454873,5.752314262229315e-06,0.04874625403009524,0.8896758903723571,0.031081671160964542,0.027938743528841906,0.0019585540134477303,0.0005912396145425749,2.879494914311429e-10,1.8946775392457395e-06
0.56,0.029437291024026653,0.10455006634624811,0.8660126426297252,5.660224537192571e-06,0.049005094845054976,0.8897530631113785,0.03090997572450051,0.027805402927417695,0.001935122794572399,0.0005837702017038036,2.8586606538486223e-10,1.9098849688693656e-06
0.5700000000000001,0.02928747181893844,0.1045229374281117,0.8661895907529499,5.572129506091466e-06,0.04925593311522497,0.8898272762161035,0.030743926515411118,0.027676050567642548,0.001912681399116997,0.0005766350593581167,2.838506673252432e-10,1.924713785999332e-06
0.58,0.02914256677057863,0.10449682294042298,0.8663606102889984,5.4878941597261614e-06,0.04949881467725381,0.8898986042136886,0.030583457020945653,0.027550678203957138,0.001891197158183856,0.0005698213907988323,2.819026578495891e-10,1.9391591096496927e-06
0.59,0.0290025301782928,0.10447170125361581,0.8665257685680913,5.407391511408425e-06,0.04973378594986665,0.8899671190561065,0.03042850202998833,0.027429275933702958,0.0018706391250884562,0.0005633170175041398,2.8002145596929153e-10,1.9532162100949917e-06
0.6,0.028867316769845865,0.10444755083491425,0.8666851323952398,5.3305021528102906e-06,0.04996089387263205,0.8900328902582019,0.030278997577372544,0.027311832305817334,0.0018509779809582172,0.0005571103441449434,2.7820653629142915e-10,1.966880513645812e-06
0.61,0.0287368723297611,0.10442434809433088,0.866838779575908,5.257109456990438e-06,0.050180201133530854,0.8900959900411356,0.030134870512014095,0.027198326268142448,0.0018321846496754679,0.0005511898610662084,2.764573294412727e-10,1.980148521085903e-06
0.62,0.028611116982043504,0.10440206764811102,0.8669868153698455,5.18708138277466e-06,0.05039181714690718,0.8901564980408231,0.029996020517173996,0.0270887125942768,0.0018142274717280885,0.0005455438530065015,2.7477269289960963e-10,1.993019928797331e-06
0.63,0.028489967597069187,0.10438068540939009,0.8671293469935407,5.120286937044098e-06,0.050595859623262074,0.8902144914045852,0.029862344678717227,0.02698294140822655,0.0017970756113271015,0.0005401612185215352,2.731513353729105e-10,2.0054952718359305e-06
0.64,0.02837334145837867,0.10436017737649378,0.8672664811651276,5.056602838784022e-06,0.05079244666532943,0.8902700450689007,0.02973374123232287,0.026880961495680394,0.001780699743092564,0.0005350313448987457,2.7159203373912157e-10,2.0175753444490053e-06
0.65,0.02826115624528836,0.10434051962888971,0.867398324125822,4.9959130221984385e-06,0.0509816967197953,0.890323231892083,0.029610109506599373,0.02678272040008907,0.0017650719588332409,0.000530144078286383,2.7009362911723945e-10,2.02926119792807e-06
0.66,0.02815332306686614,0.10432168638540666,0.8675249905477272,4.9381059204729685e-06,0.05116373960092876,0.8903741267962989,0.029491342140981123,0.026688158411029277,0.0017501647989694405,0.000525489322420314,2.686549812940578e-10,2.0405547967597038e-06
0.67,0.02804973744774975,0.10430365159990546,0.8676466109523449,4.883061347788278e-06,0.05133873452065646,0.8904228077734384,0.029377315590762516,0.0265972006766261,0.0017359495780209248,0.000521057071516804,2.6727455916342644e-10,2.0514603564436436e-06
0.68,0.027950294246638537,0.10428639106487267,0.8677633146884888,4.830660577740406e-06,0.05150684445486525,0.8904693494270064,0.029267906423878786,0.026509770350435818,0.0017223985124559136,0.0005168379221084297,2.6595071403795687e-10,2.061982720906224e-06
0.6900000000000001,0.027854888667457136,0.10426988063921531,0.8678752306933276,4.7807913439973615e-06,0.051668232618729576,0.8905138246198391,0.02916299213751483,0.02642578958367027,0.0017094850228864852,0.0005128228343060661,2.6468186110735054e-10,2.072127027797255e-06
0.7000000000000001,0.02776341624230382,0.10425409624474694,0.8679824875129492,4.733347393987347e-06,0.05182306243429013,0.8905563045851211,0.029062451107480118,0.026345179599760817,0.0016971836550881947,0.0005090031086985074,2.6346647545186575e-10,2.081898700564287e-06
0.71,0.027675768165983213,0.10423900934631393,0.8680852224877028,4.688234059379885e-06,0.05197150199335673,0.8905968650188945,0.028966156977314285,0.02626785667591871,0.0016854698090888556,0.0005053697255457585,2.6230333028011707e-10,2.091303518526006e-06
0.72,0.027591830046067946,0.10422459452419333,0.8681835754297387,4.645348819141972e-06,0.052113733182726475,0.8906355786613555,0.028873978277100292,0.02619373105060982,0.0016743186000534311,0.0005019142694832921,2.611908086404318e-10,2.100348661256719e-06
0.73,0.027511489468995003,0.1042108324536712,0.8682776780773338,4.604582022554109e-06,0.052249940388585076,0.8906725101487561,0.02878578687183685,0.02612271366495605,0.0016637056583466653,0.0004986293832912603,2.6012688811391453e-10,2.109042078491723e-06
0.74,0.02743463427553793,0.10419770385501433,0.8683676618694477,4.565829189027573e-06,0.05238030815625621,0.890707722848885,0.02870145530113756,0.02605471474577598,0.0016536075128230387,0.000495507954824576,2.5910960314226706e-10,2.1173919989930384e-06
0.75,0.02736115254738205,0.10418518949109978,0.8684536579615183,4.528990620454424e-06,0.052505021167166474,0.8907412789455269,0.028620856740999453,0.02598964386049237,0.0016440015285509744,0.0004925431015868088,2.581370409809434e-10,2.12540691952698e-06
0.76,0.027290925128404454,0.10417323904995418,0.8685358358216414,4.494033343227673e-06,0.0526242496959621,0.8907732737617349,0.02854385314076425,0.025927403500248986,0.0016348682308561379,0.0004897242869881516,2.572096908879323e-10,2.133092892514781e-06
0.77,0.027223838491149486,0.10416182489703585,0.8686143366118148,4.460881176679654e-06,0.052738174649869705,0.8908037766430972,0.028470315699013378,0.025867900258746065,0.0016261870687730342,0.00048704408482295075,2.563263306816227e-10,2.1404581747101895e-06
0.78,0.027159789410174676,0.10415096184445206,0.8686892487453732,4.429377421178315e-06,0.052846996976228834,0.8908328093346779,0.028400132150709204,0.025811048965215102,0.0016179349245772296,0.00048450050071148124,2.5548257868857343e-10,2.1475149764864585e-06
0.79,0.02709867476196099,0.10414066470890922,0.8687606605291298,4.3993708602274905e-06,0.05295091789543674,0.8908603927798551,0.028333190532224228,0.025756763913656517,0.0016100893575651638,0.00048209161994867717,2.5467412849375824e-10,2.1542757793154865e-06
0.8,0.027040391523700493,0.10413094831331438,0.8688286601629851,4.370715260644163e-06,0.05305013886568169,0.8908865471710183,0.0282693791740292,0.025704958906112418,0.0016026285528678939,0.00047981560781251573,2.5389674225277917e-10,2.1607533206063403e-06
0.81,0.02698478606516773,0.10412157223119811,0.8688936417036343,4.34377247980304e-06,0.053144722345274016,0.8909115697018405,0.028208501790021184,0.02565550343610286,0.0015955518584701669,0.0004776399059677085,2.5316554661199916e-10,2.166936678293796e-06
0.8200000000000001,0.026931746550274097,0.10411247253598926,0.8689557809137367,4.318555870957569e-06,0.05323481457886512,0.8909355629063365,0.028150428679513652,0.025608302725020984,0.0015888455662299624,0.0004755539050645908,2.52482369929472e-10,2.172830615894136e-06
0.8300000000000001,0.026881232335658287,0.10410392866349788,0.8690148390008439,4.294412510908221e-06,0.05332074400748959,0.8909582544662467,0.02809514747136871,0.025563323245518136,0.001582469340437713,0.000473588332631088,2.518232932094519e-10,2.178471973976733e-06
0.84,0.026833202316008387,0.10409621987933348,0.8690705778046581,4.270704746287154e-06,0.053402840453514684,0.8909793720522908,0.02804264485193313,0.02552053075967825,0.0015763836118460408,0.0004717734167473888,2.511646635732209e-10,2.18389807872675e-06
0.85,0.026787614988763298,0.10408962531626259,0.8691227596949742,4.246809054335566e-06,0.05348143496404476,0.890998643252354,0.027992906727151528,0.02547989036607197,0.0015705495034220502,0.00047013898072241494,2.504830801159213e-10,2.1891466957591004e-06
0.86,0.02674401385391785,0.10408235758064699,0.8691736285654351,4.226077492230263e-06,0.05355573693726697,0.8910180431112166,0.02794523155953399,0.025441006895185938,0.001565091363699544,0.00046846974486277064,2.499094898846353e-10,2.1940608324549457e-06
0.87,0.026702235417447043,0.10407402238005062,0.8692237422025023,4.209150415547604e-06,0.05362568617152588,0.8910380264973314,0.027899397878881082,0.025403738868931807,0.0015600244951502896,0.0004667180759757535,2.494703409523034e-10,2.1986123178188442e-06
0.88,0.02666267440378032,0.1040669873946542,0.8692703382015655,4.191412454505988e-06,0.05369271711852845,0.8910560434426732,0.027856104693552427,0.025368429248070288,0.0015551489427930274,0.00046516185873470884,2.4898687470192477e-10,2.2030342065629666e-06
0.89,0.026625721904429165,0.10406361911122307,0.8693106589843477,4.168328893648583e-06,0.05375827266198314,0.8910695472290895,0.02781604327203766,0.025335418257265617,0.0015502671801632278,0.0004640752606052464,2.482818344851436e-10,2.207561680153717e-06
0.9,0.02659176602097206,0.10406628395280476,0.8693419500262232,4.135477341540759e-06,0.053823803766002515,0.8910759913538169,0.027779899829493103,0.0253050423513641,0.0015451837926034866,0.0004637307505077732,2.4718029990675256e-10,2.2124316902688217e-06
0.91,0.026558085042046615,0.10406180415345698,0.8693801108044964,4.117745738234152e-06,0.05388228724152432,0.8910897303128374,0.027743217895078807,0.025274941674238403,0.0015409169066121211,0.0004625715835783162,2.4666035206780286e-10,2.2163937320007405e-06
0.92,0.026523950885975606,0.10404681398149382,0.8694292351325307,4.121236954276814e-06,0.05393198290088965,0.8911144376145624,0.027704832988518568,0.025244483629581784,0.0015377140317647045,0.00046020822337706867,2.4696677896469646e-10,2.219127384723291e-06
0.93,0.026492722827309214,0.10403839189776078,0.86946888527493,4.113768164774931e-06,0.05398231034976492,0.8911315632526097,0.027670328318584313,0.025216581878299997,0.001534235408916611,0.0004586445013732092,2.4683263440087687e-10,2.2222754539198076e-06
0.9400000000000001,0.026467739377391088,0.10405360908502156,0.8694786515375874,4.063554879886105e-06,0.054042735574999695,0.891122579089947,0.0276452416267837,0.025194136998443344,0.0015291534542828857,0.00045986196339065083,2.4499832048131954e-10,2.2274922744868546e-06
0.9500000000000001,0.02645233063765932,0.10410957904057239,0.8694380903217683,3.941196054967453e-06,0.054122799045741646,0.8910688469147114,0.02763515571784932,0.025179971339709114,0.0015211500365229884,0.000465899072728201,2.40260742567524e-10,2.236436421558844e-06
0.96,0.026452358358348284,0.10423412441042886,0.8693135172312229,3.708786781633392e-06,0.054237338516590135,0.8909397425818437,0.02764966988056357,0.025178874534031205,0.0015082837781866482,0.0004801301082722199,2.3096479481206987e-10,2.251582766072182e-06
0.97,0.026505296151264145,0.10462056912027565,0.8688741347284602,3.0933537739117304e-06,0.054494214692199186,0.8905215591000945,0.027755063943781463,0.02521945753507845,0.0014753240924332178,0.0005289954436045287,2.0498698382431356e-10,2.2916340477194475e-06
0.98,0.026669095994704742,0.10557661857297038,0.8677542854323248,1.9730467152465473e-06,0.055069012189741307,0.889454257982099,0.028074574518623652,0.02532559867444624,0.0013978062035728501,0.0006743925598853778,1.5204128853577896e-10,2.3846728750896895e-06
0.99,0.026968370222910466,0.10727039878011674,0.8657612309969728,8.710024356418835e-07,0.05607096718509917,0.8874523983859441,0.028758297717034816,0.02541412499867726,0.00125996841310849,0.001040832182824948,8.76381982627858e-11,2.5400272373725758e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.3196580500983247e-07,0.057220390027575715,0.8849482462083424,0.029767129945843445,0.025258611943710367,0.0010993608855744074,0.0017032281841929257,4.539144954661682e-11,2.7007935642639003e-06
