Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.14,336.74304260606334,-83999.99999,-51427.56468911314,-47083.417174346774,-49010.8478867189,91.03125022690628,-4461518.757808749,-36004.44867007566,86097.54277600483,-1705.5802324281503,-5797.010387875649,-7502.590620303799,7502.590620303799,45.70493112381183,83.05917824156059
0.15,337.18747319836984,-83999.99999,-51349.709891022474,-47049.91199212028,-48961.817602491756,91.11347083402268,-4461081.14010537,-35658.52976285507,83182.74852933091,-1655.190732997593,-5479.545764945657,-7134.73649794325,7134.73649794325,43.31959460284819,83.08939609306746
0.16,337.61014115520305,-83999.99999,-51275.620535908034,-47018.045608423854,-48914.75581463565,91.19258203642976,-4460662.882418091,-35341.73438955801,80593.59944990442,-1610.2328941110773,-5192.505857103761,-6802.738751214838,6802.738751214838,41.20509196513376,83.11893989864134
0.17,338.0128201447646,-83999.99999,-51204.992470929436,-46987.68453945304,-48869.50492241933,91.26884477937286,-4460263.259209087,-35048.956777066196,78253.66984745876,-1569.1595577253229,-4940.515373141783,-6509.674930867106,6509.674930867106,39.30608148651782,83.14785389877093
0.18,338.3971106837332,-83999.99999,-51137.55089081816,-46958.70832395026,-48825.922565022476,91.34247590846769,-4459880.655604275,-34775.61352174847,76108.86473692769,-1530.9610414003305,-4717.552976071383,-6248.514017471713,6248.514017471713,37.576821700559876,83.17618117619953
0.19,338.7646132887875,-83999.99999,-51073.02009171546,-46930.99647092958,-48783.86635494142,91.41369226932994,-4459513.346678734,-34517.06062200678,74125.0353972449,-1495.1036229609545,-4517.5036179286435,-6012.607240889598,6012.607240889598,35.98792393052878,83.20396593094753
0.2,339.1169284766057,-83999.99999,-51011.12354143657,-46904.42846082531,-48743.1938782717,91.48271070757538,-4459159.504529188,-34268.59759988803,72287.01673282903,-1461.5408783122007,-4334.167356068335,-5795.708234380536,5795.708234380536,34.52549847598895,83.23125337338806
0.21,339.45548071684783,-83999.99999,-50951.61489560983,-46878.89702334051,-48703.779264469165,91.5497279161185,-4458817.740148846,-34025.897715188985,70585.61776024006,-1430.3351099342726,-4164.767809243022,-5595.102919177295,5595.102919177295,33.182955261241325,83.25808179421784
0.22,339.78113462025436,-83999.99999,-50894.345642208005,-46854.33708859415,-48665.54828526017,91.6148621336132,-4458487.496810807,-33786.085681619086,68992.57611577447,-1400.8994038116248,-4009.379103880078,-5410.2785076917025,5410.2785076917025,31.939393743327454,83.28446919978983
0.23,340.09465091512465,-83999.99999,-50839.185130885715,-46830.691407115606,-48628.435959409355,91.67821252428429,-4458168.086610279,-33546.598682503645,67484.2582755511,-1372.7444983526816,-3865.9974258844845,-5238.741924237166,5238.741924237166,30.775865265569323,83.31043142660774
0.24,340.3967903297583,-83999.99999,-50786.002350828,-46807.902716671815,-48592.37729085321,91.73987825235646,-4457858.776655445,-33304.87817921184,66045.39740400735,-1345.600496678232,-3732.5930133638853,-5078.193510042118,5078.193510042118,29.680229975675676,83.33598475371244
0.25,340.68831359245485,-83999.99999,-50734.66595311112,-46785.91374267248,-48557.30726879361,91.7999584820545,-4457558.791275617,-33058.3766805435,64668.78550900739,-1319.4199963500005,-3607.1120548243016,-4926.532051174302,4926.532051174302,28.646876282788025,83.36114586865925
0.26,340.96991712899126,-83999.99999,-50685.05560222591,-46764.672049113564,-48523.16719737662,91.85854414577766,-4457267.496093171,-32804.70995540312,63350.661336338126,-1294.2390517725971,-3488.530476619361,-4782.769528391958,4782.769528391958,27.673675072755948,83.38592850074608
0.27,341.2420582146849,-83999.99999,-50637.092839935474,-46744.14322988687,-48489.920948300874,91.91569089596524,-4456984.585453813,-32542.14390757107,62078.33249976801,-1269.7874583086473,-3376.642416089757,-4646.429874398404,4646.429874398404,26.751432773192388,83.41033682116732
0.28,341.5051388521464,-83999.99999,-50590.708757288005,-46724.29704133099,-48457.53734216819,91.97144497690222,-4456709.729381406,-32269.16164268271,60840.19912209093,-1245.8107403561548,-3270.5969335476475,-4516.407673903803,4516.407673903803,25.87119355888182,83.43437364070506
0.29,341.7595610439862,-83999.99999,-50545.83427262629,-46705.10323338392,-48425.98518771968,92.02585263287348,-4456442.576486805,-31984.30859067119,59628.75896449724,-1222.168320305294,-3169.533629022325,-4391.701949327618,4391.701949327618,25.027274619232685,83.45804198920638
0.3,342.00572679281476,-83999.99999,-50502.40014050118,-46686.53154975531,-48395.23328196051,92.07896010816397,-4456182.754794931,-31686.199324829617,58440.48774555609,-1198.834571394399,-3072.5832220487114,-4271.41779344311,4271.41779344311,24.21715281926401,83.48134510154001
0.31,342.24401135237724,-83999.99999,-50460.34168233406,-46668.55374626253,-48365.25319370096,92.1308099525227,-4455929.950294505,-31373.582882536622,57274.00602865322,-1175.8417723326097,-2979.3006117082173,-4155.142384040827,4155.142384040827,23.440264345473732,83.50428474014763
0.32,342.47467817814857,-83999.99999,-50419.61382187604,-46651.15000847238,-48336.02712777323,92.18142792397002,-4455684.000809887,-31045.588793397652,56123.22412393512,-1153.0578159343318,-2889.559536657976,-4042.6173525923077,4042.6173525923077,22.692211006417992,83.52685804261614
0.33,342.69796157533375,-83999.99999,-50380.17652471211,-46634.30271732014,-48307.5398186251,92.23083507919807,-4455444.738093405,-30701.533699126085,54982.23788551611,-1130.3468528708418,-2802.959523654104,-3933.306376524946,3933.306376524946,21.9683964897469,83.54906155283977
0.34,342.914095849138,-83999.99999,-50341.989660229796,-46617.99425002632,-48279.775990347654,92.27905247489886,-4455211.982089654,-30340.83899320336,53847.46765596494,-1107.640059760914,-2719.0961174152,-3826.736177176114,3826.736177176114,21.26601838360316,83.5708919427968
0.35000000000000003,343.12331530476644,-83999.99999,-50305.01300588396,-46602.20698018348,-48252.720356878024,92.32610116776443,-4454985.541288967,-29963.035919485723,52717.603996916434,-1084.9360555294313,-2637.561098702074,-3722.497154231505,3722.497154231505,20.584014827557674,83.59234600528633
0.36,343.3258442499681,-83999.99999,-50269.2080190394,-46586.92403227483,-48226.35872521022,92.37200086059343,-4454765.249668406,-29567.793493090645,51592.90456216711,-1062.2786330620074,-2558.162955964934,-3620.4415890269415,3620.4415890269415,19.922644027782866,83.61341989345208
0.37,343.521854930523,-83999.99999,-50234.54528331396,-46572.13245626845,-48200.68155409114,92.41676405569092,-4454551.014507934,-29155.046143921583,50470.70848421763,-1039.6083417668265,-2480.8587502140986,-3520.467091980925,3520.467091980925,19.27973131843973,83.63410814237331
0.38,343.71150355868264,-83999.99999,-50200.99815109149,-46557.82050939669,-48175.68052125054,92.46040100900856,-4454342.739876708,-28724.897449192504,49348.188769841385,-1016.8542188042632,-2405.4589975224144,-3422.3132163266773,3422.3132163266773,18.652728212778726,83.65440526854061
0.39,343.8949463466986,-83999.99999,-50168.53991277061,-46543.97644637208,-48151.34729614896,92.50292197649811,-4454140.321998931,-28277.571549281136,48224.08294946169,-993.9917117050173,-2331.772386574459,-3325.764098279476,3325.764098279476,18.040249115681842,83.67430587055658
0.4,344.0723395068226,-83999.99999,-50137.14379922875,-46530.588519442616,-48127.67354024805,92.5443372141112,-4453943.649439372,-27813.415085547123,47098.66215290674,-971.0428497911716,-2259.60587068938,-3230.6487204805517,3230.6487204805517,17.44204169284576,83.69380462458962
0.41000000000000003,344.24383875842784,-83999.99999,-50106.783071495396,-46517.64501564956,-48104.650965478744,92.5846572194386,-4453752.620299585,-27332.89958035492,45973.53679238558,-948.0704878904254,-2188.9016063355325,-3136.972094225958,3136.972094225958,16.858932137585704,83.71289619702014
0.42,344.40957826978456,-83999.99999,-50077.4347525457,-46505.13584628391,-48082.272569541055,92.62389085414421,-4453567.166500383,-26836.67307750924,44848.02278525246,-925.0566708206704,-2119.675832516429,-3044.7325033371,3044.7325033371,16.28982930909559,83.7315757208279
0.43,344.5696819264891,-83999.99999,-50049.077637995164,-46493.051696659,-48060.53193262887,92.66204592028947,-4453387.216894795,-26325.51822476405,43721.02388707221,-901.96564281641,-2051.844650672172,-2953.810293488582,2953.810293488582,15.733132550720603,83.74983866911359
0.44,344.72427361413804,-83999.99999,-50021.69047822331,-46481.38325013019,-48039.422629693654,92.6991302199358,-4453212.694040502,-25800.321585368554,42592.6822115597,-878.7996776668576,-1985.3232253553963,-2864.122903022254,2864.122903022254,15.188151752055745,83.76768056774303
0.45,344.87347721832805,-83999.99999,-49995.25198011542,-46470.12118814176,-48018.93823072545,92.73515155514465,-4453043.5143434545,-25262.072282319838,41464.35277081467,-855.5990451169575,-1920.0258258880222,-2775.6248710049795,2775.6248710049795,14.655085765927636,83.78509699217636
0.46,345.01742188339034,-83999.99999,-49969.73987663599,-46459.25579332485,-47999.07166104345,92.77011910840044,-4452879.595087648,-24711.84162320462,40338.62424333912,-832.4437416541724,-1855.9677981970074,-2688.41153985118,2688.41153985118,14.135131224439977,83.80208399983991
0.47000000000000003,345.1562302398786,-83999.99999,-49945.13301470244,-46448.777838158,-47979.81530221214,92.80404351996035,-4452720.867386155,-24150.77743371327,39215.89044826998,-809.337795378214,-1793.199303176323,-2602.537098554537,2602.537098554537,13.627699063788288,83.81863944096929
0.48,345.29001640272276,-83999.99999,-49921.41171299605,-46438.6787361961,-47961.1619035688,92.83693477854496,-4452567.259544851,-23580.10721848973,38095.930185399324,-786.2619329475701,-1731.6857291158212,-2517.9476620633914,2517.9476620633914,13.13158408475942,83.83476164017357
0.49,345.4188944868529,-83999.99999,-49898.55625464988,-46428.9498993565,-47943.10421265228,92.86880287287494,-4452418.694238504,-23001.119804770708,36979.59690223654,-763.2313623308764,-1671.3918733357316,-2434.623235666608,2434.623235666608,12.646391883874852,83.8504489530577
0.5,345.5429786071986,-83999.99999,-49876.546888687924,-46419.58273796675,-47925.63497541839,92.89965779167088,-4452275.088664901,-22415.162091322047,35868.79118217089,-740.2954778701884,-1612.2819640998364,-2352.5774419700247,2352.5774419700247,12.172517676367896,83.86569976401704
0.51,345.662390973954,-83999.99999,-49855.36239515757,-46410.56804967829,-47908.74591146373,92.92951155154617,-4452136.356599459,-21823.600408525403,34766.539923393466,-717.5419135169471,-1554.404478994663,-2271.94639251161,2271.94639251161,11.711302994780906,83.88051324695655
0.52,345.7772530587372,-83999.99999,-49834.98165287701,-46401.896686357766,-47892.427461885665,92.95837887060284,-4452002.417034832,-21227.77697879041,33673.6498360308,-694.9826438389084,-1497.8203198884783,-2192.8029637273867,2192.8029637273867,11.262349200710133,83.89489092998843
0.53,345.8876778686152,-83999.99999,-49815.38501218809,-46393.56013742743,-47876.6704547055,92.98627378979452,-4451873.187045012,-20629.05301548087,32590.18594402258,-672.6030841833349,-1442.5115734521823,-2115.1146576355172,2115.1146576355172,10.824593920501894,83.9088347610187
0.54,345.9937784106548,-83999.99999,-49796.55279499382,-46385.54989092928,-47861.46571917812,93.01321035007484,-4451748.578600811,-20028.799385277227,31517.15688001154,-650.4203607567713,-1388.4598539825056,-2038.8802147392769,2038.8802147392769,10.39772001705348,83.92234670268351
0.55,346.0956676919228,-83999.99999,-49778.46529602426,-46377.857433574616,-47846.80408588647,93.03920259239743,-4451628.49874554,-19428.3935136854,30456.483975401636,-628.4827386786645,-1335.646319644602,-1964.1290583232667,1964.1290583232667,9.982131990452883,83.9354287309688
0.56,346.1934672383637,-83999.99999,-49761.10127146112,-46370.47360761608,-47832.6752743354,93.06426672279105,-4451512.849795402,-18829.171507200455,29411.066934048493,-606.8733523295957,-1284.1243285212806,-1890.9976808508763,1890.9976808508763,9.579099947286716,83.94808370128452
0.5700000000000001,346.2872982133326,-83999.99999,-49744.43951630985,-46363.389281406155,-47819.067759331476,93.08842154407212,-4451401.537425197,-18232.371466365978,28381.657354047584,-585.6027287849981,-1233.9477670776869,-1819.550495862685,1819.550495862685,9.188263611268331,83.96031670943442
0.58,346.37727308001206,-83999.99999,-49728.46034651775,-46356.5959789645,-47805.970507914724,93.11168499237581,-4451294.466687764,-17639.202648863677,27368.23832567472,-564.6546412311857,-1185.0979252426648,-1749.7525664738505,1749.7525664738505,8.808620985444684,83.97213310444154
0.59,346.4635043015848,-83999.99999,-49713.14405575513,-46350.085223185386,-47793.37249036466,93.13407500383727,-4451191.538203955,-17050.84085066448,26371.591121065077,-544.0408603190729,-1137.555668364039,-1681.596528683112,1681.596528683112,8.439832115305823,83.98353823907146
0.6,346.54610434123373,-83999.99999,-49698.470916513994,-46343.848535885874,-47781.26268016635,93.15560951459167,-4451092.648347708,-16468.426959581302,25393.26310613853,-523.8003773291741,-1091.3014533455562,-1615.1018306747303,1615.1018306747303,8.082193641444444,83.99453746913954
0.61,346.6251931091655,-83999.99999,-49684.41985804655,-46337.87687555591,-47769.62906876705,93.17630837918502,-4450997.689270719,-15893.020572294876,24435.625317482336,-504.00274733244413,-1046.3771265936207,-1550.3798739260649,1550.3798739260649,7.736767010646929,84.00513693368156
0.62,346.70088786869513,-83999.99999,-49670.970260273796,-46332.16139953095,-47758.45888473309,93.19619313601574,-4450906.558100051,-15325.553969338987,23499.12008012553,-484.65236421792025,-1002.8196402191721,-1487.4720044370924,1487.4720044370924,7.403179192447667,84.01534444506328
0.63,346.77329711266725,-83999.99999,-49658.10304332811,-46326.69392643729,-47747.73996274771,93.21528424699763,-4450819.152779256,-14766.906049375079,22583.453506765512,-465.7283033971029,-960.6015166535389,-1426.3298200506417,1426.3298200506417,7.080467288249138,84.02516786925194
0.64,346.8425293339266,-83999.99999,-49645.799110588596,-46321.4662740294,-47737.46014156922,93.23360217404445,-4450735.367638368,-14217.897369498212,21688.969216929807,-447.23283869018604,-919.6948973334559,-1366.927736023642,1366.927736023642,6.768221275075613,84.03461506973957
0.65,346.9086930253178,-83999.99999,-49634.03934958612,-46316.47025923274,-47727.60726390275,93.25116737907001,-4450655.0935687125,-13679.290659749737,20816.6183917263,-429.19059215190555,-880.071559711768,-1309.2621518636736,1309.2621518636736,6.466559073873203,84.04369390734755
0.66,346.97190410184453,-83999.99999,-49622.803313497294,-46311.697137728894,-47718.168284109604,93.26800205651034,-4450578.2176552415,-13151.751596245598,19968.25335076007,-411.6600278540019,-841.7630745892063,-1253.4231024432083,1253.4231024432083,6.176435112147599,84.05241286049285
0.67,347.0322716982721,-83999.99999,-49612.07174628276,-46307.138676418144,-47709.13012767922,93.2841287058214,-4450504.63527321,-12635.833355053304,19143.97355950424,-394.63972595225044,-804.788270247208,-1199.4279961994584,1199.4279961994584,5.897493157382935,84.06078130610389
0.68,347.08989413708787,-83999.99999,-49601.8273009338,-46302.78745796163,-47700.480599992465,93.29956824644687,-4450434.245127312,-12132.036883854258,18342.910322541957,-378.09452321105,-769.0992817340237,-1147.1938049450737,1147.1938049450737,5.6286011827472615,84.06880844673574
0.6900000000000001,347.1448697407789,-83999.99999,-49592.05261853048,-46298.63606438725,-47692.20751042076,93.31434159783035,-4450366.943182013,-11640.79795241535,17564.66994063224,-362.0070385067563,-734.6479051760728,-1096.654943682829,1096.654943682829,5.369055861441604,84.07650347979902
0.7000000000000001,347.19729683183266,-83999.99999,-49582.73032892771,-46294.677077123684,-47684.2986721534,93.32846967941555,-4450302.622808264,-11162.489065484118,16809.308905906608,-346.37689723195535,-701.3856162417961,-1047.7625134737514,1047.7625134737514,5.1185608897455435,84.0838755976684
0.71,347.24729725944843,-83999.99999,-49573.83886756255,-46290.90130040815,-47676.7397335122,93.34197745497664,-4450241.165332285,-10697.36504461268,16079.964659617368,-331.3160719595873,-669.4062228662169,-1000.7222948258043,1000.7222948258043,4.879460650191548,84.09093481050667
0.72,347.2949712227641,-83999.99999,-49565.360509167316,-46287.30117280407,-47669.51795458131,93.35488715261127,-4450182.469269315,-10245.627623619073,15376.798004308814,-316.8314055187509,-638.7264069808081,-955.557812499559,955.557812499559,4.651724970131139,84.0976910227032
0.73,347.3403845691746,-83999.99999,-49557.283628902514,-46283.87172649849,-47662.62357161947,93.36721558824823,-4450126.450512917,-9807.475908058059,14695.95719426189,-302.78580206443786,-609.1814056731392,-911.9672077375772,911.9672077375772,4.432012492935222,84.10415325945405
0.74,347.38360314607456,-83999.99999,-49549.59659474942,-46280.607993291975,-47656.04682429174,93.37897957781631,-4450073.023164996,-9383.047804189611,14033.889953257773,-289.0533898382736,-580.6060560185756,-869.6594458568492,869.6594458568492,4.217269234280805,84.110330539811
0.75,347.424692800859,-83999.99999,-49542.28776789014,-46277.505004617844,-47649.777955493155,93.3901959372443,-4450022.09962969,-8972.4226957266,13387.32865322504,-275.5190687633793,-552.8348269805708,-828.3538957439501,828.3538957439501,4.004714285823954,84.11623187700428
0.76,347.46389587112895,-83999.99999,-49535.31410711676,-46274.54446330636,-47643.79198138471,93.40090938006611,-4449973.497376034,-8575.341770128085,12776.102211821875,-262.9040103294561,-526.6368705512183,-789.5408808806744,789.5408808806744,3.810816130538224,84.12187067560072
0.77,347.50132508722714,-83999.99999,-49528.6556154758,-46271.717859276614,-47638.07509908595,93.41114434151604,-4449927.109232699,-8191.710694821272,12203.658697062188,-251.33925159587253,-502.151253950478,-753.4905055463505,753.4905055463505,3.638469172594935,84.12725709645025
0.78,347.5368518856609,-83999.99999,-49522.33521757572,-46269.03490444257,-47632.634327462234,93.4208872200735,-4449882.959500851,-7821.763842551231,11642.304203355117,-239.82842359061337,-478.26608176138916,-718.0945053520026,718.0945053520026,3.4647288763923236,84.13239527509933
0.79,347.5703477029375,-83999.99999,-49516.375840088025,-46266.50531083889,-47627.47668818655,93.43012441421786,-4449841.07251253,-7465.6729358244975,11064.283211873722,-227.37091014738087,-453.86826733469735,-681.2391774820783,681.2391774820783,3.2666627559290418,84.1372893373119
0.8,347.60168397556413,-83999.99999,-49510.80041108776,-46264.13879058407,-47622.60920556619,93.43884232242851,-4449801.472541532,-7123.551017385285,10441.802337020226,-212.96304200389173,-427.8436861150174,-640.8067281189092,640.8067281189092,3.0213645804121287,84.14194340012284
0.81,347.6321877580494,-83999.99999,-49505.37285485648,-46261.83512637583,-47617.913679863224,93.44725643143292,-4449763.3903720165,-6793.30730949527,9938.777713555663,-202.5583880368423,-406.67273354750836,-609.2311215843506,609.2311215843506,2.8649997579840614,84.1463972315772
0.8200000000000001,347.66218272155743,-83999.99999,-49500.03559644072,-46259.569875256886,-47613.35847247536,93.4554239595966,-4449726.602185436,-6474.39036297967,9588.87799899399,-197.39390366928816,-391.6524736908739,-589.0463773601621,589.0463773601621,2.825566429302654,84.15066560134315
0.8300000000000001,347.690035227579,-83999.99999,-49495.0793535413,-46257.4664130197,-47609.08045390779,93.4630939028561,-4449691.957092214,-6169.070280806283,9167.455228240226,-189.3218349525999,-373.887553933703,-563.2093888863028,563.2093888863028,2.7169215382361527,84.15471509240612
0.84,347.71411163760484,-83999.99999,-49490.79488887428,-46255.64811797904,-47605.21649792095,93.470015257148,-4449660.312380505,-5879.481201372226,8448.107347552455,-170.11359573589968,-344.4760114910057,-514.5896072269054,514.5896072269054,2.351715629486505,84.15851225147368
0.85,347.7327783131257,-83999.99999,-49487.472997564706,-46254.2383702696,-47601.90348117917,93.47593701840883,-4449632.5317630805,-5607.633767650026,7203.133536549392,-131.48059805397492,-294.5115028492744,-425.9921009032493,425.9921009032493,1.5417262102044924,84.16202360313133
0.86,347.75619319031546,-83999.99999,-49483.30599546441,-46252.47002089632,-47598.26351079806,93.48246414185665,-4449602.961862824,-5338.818114031871,6771.315012058771,-122.12362367489766,-276.42939014417055,-398.5530138190682,398.5530138190682,1.3963270422196365,84.1655054002535
0.87,347.78657588735194,-83999.99999,-49477.89875999213,-46250.1754325955,-47594.10228497375,93.4899510734948,-4449570.2940091025,-5069.957936616551,7444.84768249169,-152.72980602821252,-301.42374253830315,-454.15354856651567,454.15354856651567,2.1571167554495774,84.16901821750594
0.88,347.8103852887318,-83999.99999,-49473.66121145284,-46248.37726896295,-47590.58207744222,93.49627104543768,-4449541.961122686,-4819.883518753513,7415.065056610418,-157.482583155929,-298.6873208874371,-456.16990404336616,456.16990404336616,2.3263782809930107,84.17223485954226
0.89,347.8140802789514,-83999.99999,-49473.0035713968,-46248.09821050808,-47588.86517206368,93.49929728979977,-4449525.45240698,-4606.760852885303,4861.432085842735,-70.02195741280947,-197.37231971968006,-267.39427713248955,267.39427713248955,0.3980023898815932,84.17482792402612
0.9,347.78411974250736,-83999.99999,-49478.33589121046,-46250.360928190996,-47590.113856858814,93.49690303869545,-4449528.2608752055,-4448.124284647166,-2032.0788643074281,175.79994233028478,73.31450873275752,249.11445106304228,-249.11445106304228,-5.130200494368787,84.17647044129599
0.91,347.79619848748285,-83999.99999,-49476.18616711836,-46249.44870345501,-47587.81117717115,93.50092802527587,-4449504.507757098,-4240.3842975991365,-3139.8294860791316,211.19827742378658,134.8010236599465,345.9993010837331,-345.9993010837331,-5.889766225585334,84.1790368845881
0.92,347.8696677853024,-83999.99999,-49463.10959141473,-46243.90002540469,-47580.289465658934,93.5143988365019,-4449442.165847839,-3958.712841145519,4152.860802837259,-59.36664212510638,-110.58161985130589,-169.94826197641225,169.94826197641225,0.27750096884181324,84.1830100685454
0.93,347.90647121547477,-83999.99999,-49456.55853192812,-46241.12046198595,-47575.98499789994,93.52196898520258,-4449399.793414061,-3735.3679691651582,6703.4205389779345,-157.0465342973521,-170.52756697883333,-327.57410127618544,327.57410127618544,2.5115155735192096,84.185974551526
0.9400000000000001,347.8085523575084,-83999.99999,-49473.98743805614,-46248.51569820103,-47583.334121344385,93.50829198420703,-4449436.300600752,-3699.011567259373,-8710.352125928976,400.83168914130533,447.49704860579965,848.3287377471049,-848.3287377471049,-10.10489258736742,84.18551320028104
0.9500000000000001,347.477854790912,-83999.99999,-49532.83091987286,-46273.490306847765,-47610.77299422777,93.45802134634431,-4449608.638810492,-3972.9103550931945,-54637.5462437666,2065.64458489805,2231.855294474052,4297.499879372102,-4297.499879372102,-47.97723944086601,84.17923803997792
0.96,346.7652275213909,-83999.99999,-49659.53708780786,-46327.303248369484,-47671.167399753656,93.34635193001381,-4449929.569012006,-4738.084749664437,-147122.85846828853,5392.572153484997,6119.97990178254,11512.552055267537,-11512.552055267537,-124.77010559565457,84.16372688055827
0.97,344.5459035922989,-83999.99999,-50053.289610830136,-46494.84643641753,-47861.21798890813,93.00155162745209,-4451167.535748178,-7310.410463318936,-405659.01889068336,14425.41409587702,17103.182468549046,31528.596564426065,-31528.596564426065,-340.9347328867787,84.1123264337425
0.98,339.0424178931897,-83999.99999,-51024.21660318315,-46910.047400771204,-48333.562979706796,92.15937573912571,-4454390.991457495,-12867.408973986416,-884565.7147375898,29576.76447956059,41425.34580604393,71002.11028560452,-71002.11028560452,-750.6876231022316,83.98912412515499
0.99,329.25438226307034,-83999.99999,-52731.8533815752,-47647.71427913992,-49173.45380788091,90.70419585441338,-4460238.58502798,-18473.929316633337,-1270701.178730153,37150.97756825661,74326.61627334772,111477.59384160434,-111477.59384160434,-1105.70538113897,83.79438409603445
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-19219.462520792596,-1180585.4741644473,27465.650764187456,93195.66686978973,120661.31763397719,-120661.31763397719,-1063.238176169536,83.61672191159087
