Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.16,43128.39869813366,1019.0395246912466,2.3186578453775844e-05,2.588003820312934e-05,6.0595765075661595e-05,1.839146853109518e-05,0.002605751610737079,0.06355203127104933,3.260311843058149e-09,1.7812746895114138e-09,4.898252361755113e-10,166.94744579270284,175.34386369415466,75.39559966020933
0.17,43129.776738299646,1018.561203687505,2.3185837619047784e-05,2.5872296870568007e-05,6.061554432099175e-05,1.8395586532836344e-05,0.0025590945357768123,0.0634323351808041,3.2868959028976813e-09,1.7956647136282686e-09,4.978130939653588e-10,166.9924719044211,175.4470607229385,75.39980870647871
0.18,43131.26684139817,1018.0957993272638,2.318503659253018e-05,2.586482645827985e-05,6.063441967283711e-05,1.8399536661282007e-05,0.0025147565155917806,0.0633168630275488,3.312413941597595e-09,1.8094774580832386e-09,5.056368113816871e-10,167.03578695874012,175.54561518395215,75.40389117088706
0.19,43132.85829076437,1017.6422678300063,2.3184181146977698e-05,2.5857604593271626e-05,6.065246903679643e-05,1.84033326816096e-05,0.0024725206741067693,0.06320530293069163,3.336952937349997e-09,1.8227600451950321e-09,5.133105026252329e-10,167.07753193646226,175.63992814929324,75.4078550689795
0.2,43134.53932785159,1017.1995500685706,2.318327761424147e-05,2.5850608955674943e-05,6.066977082689086e-05,1.8406988787777733e-05,0.0024321864320048106,0.06309734317253793,3.3606028352055937e-09,1.8355611994793671e-09,5.208494247524753e-10,167.11784977073418,175.7304021966933,75.41170987406977
0.21,43136.29925740065,1016.7667190870642,2.3182331753423092e-05,2.5843819317028227e-05,6.068639499872817e-05,1.841051773077209e-05,0.0023935805850720314,0.06299270939722112,3.3834445472850636e-09,1.847924748276844e-09,5.282671554658279e-10,167.1568684839324,175.81739604058515,75.41546442878037
0.22,43138.132085846606,1016.343276149679,2.3181346795683225e-05,2.5837223435650014e-05,6.070238350088477e-05,1.8413926724361026e-05,0.0023565801051852945,0.06289123786468291,3.4055234977853045e-09,1.859875299500648e-09,5.355695713236473e-10,167.19466272625945,175.90112558105832,75.41912237382915
0.23,43140.03201449155,1015.9287884185715,2.3180325866797713e-05,2.5830811027866388e-05,6.0717773269199684e-05,1.841722210553246e-05,0.0023210764984575795,0.06279278265396443,3.4268795122040944e-09,1.87143442949614e-09,5.427615733599313e-10,167.23129740170225,175.98178074846732,75.42268689800883
0.24,43141.99279319587,1015.5228163901099,2.3179272334348794e-05,2.5824571833147235e-05,6.07326014608047e-05,1.842041039796223e-05,0.0022869682499725512,0.0626971974305318,3.4475537112917223e-09,1.8826244141557503e-09,5.498485404764201e-10,167.26683825938534,176.05955212778005,75.4261618206046
0.25,43144.00774406384,1015.1249143158591,2.3178189794794607e-05,2.5818495613105717e-05,6.0746905440782196e-05,1.842349830059799e-05,0.002254160238388114,0.0626043355648131,3.4675884358003094e-09,1.893468188454212e-09,5.568363151357605e-10,167.30135183099307,176.1346309172006,75.4295515483497
0.26,43146.070372485265,1014.7346900984518,2.3177081745032132e-05,2.58125729825593e-05,6.076071951152559e-05,1.8426491992134915e-05,0.002222567909667603,0.06251406472302881,3.487022771636568e-09,1.903986923057199e-09,5.637300430962836e-10,167.33489899665227,176.20719231630824,75.43286027616308
0.27,43148.17595196031,1014.351946472921,2.3175950731112378e-05,2.5806798139717224e-05,6.077406599291706e-05,1.8429395240690985e-05,0.002192127426787611,0.062426301073114795,3.5058803125875114e-09,1.9141933992031147e-09,5.705312424050191e-10,167.3675172112192,176.2773503626525,75.43608982810792
0.28,43150.319985212,1013.9765230012026,2.3174799175132628e-05,2.5801166245575773e-05,6.07869645073486e-05,1.8432211324286933e-05,0.002162781724747155,0.062340970064029076,3.52418151968482e-09,1.92409870163952e-09,5.772408100494419e-10,167.3992387411645,176.34520519290317,75.43924170580581
0.29,43152.497763324776,1013.6082560593046,2.3173629612001234e-05,2.5795672471858055e-05,6.07994347831119e-05,1.8434943610487795e-05,0.0021344768942438866,0.062257996532855554,3.54194747785072e-09,1.933714252137118e-09,5.838598486847122e-10,167.43009625970282,176.41085725681168,75.44231770975964
0.3,43154.704374669614,1013.2469790052751,2.317244468454677e-05,2.5790312000652902e-05,6.081149664909732e-05,1.8437595551852073e-05,0.002107161962886237,0.06217730479719399,3.559199865815239e-09,1.9430517933166664e-09,5.903896623989626e-10,167.4601228214604,176.47440730073484,75.44531992236034
0.31,43156.934888890384,1012.8925503610931,2.3171247044641802e-05,2.578508039676895e-05,6.082316867801211e-05,1.844017039210034e-05,0.002080790727370948,0.06209882528023805,3.5759590609399275e-09,1.9521223623549235e-09,5.968312078141416e-10,167.48934907500234,176.53594944195856,75.44825036150596
0.32,43159.18518448325,1012.5449220338373,2.317003890887921e-05,2.5779974927508737e-05,6.083446383072785e-05,1.844267023472421e-05,0.0020553262967851877,0.06202251084161459,3.5922381007197673e-09,1.9609330217231127e-09,6.031836272590442e-10,167.51779460079322,176.59554915982295,75.45110989395398
0.33,43161.45132824515,1012.2040639155567,2.3168822391882664e-05,2.5774993340579314e-05,6.084539363643921e-05,1.8445096921834816e-05,0.002030735053553701,0.06194831868237756,3.6080483526440783e-09,1.9694899294401243e-09,6.094457229750261e-10,167.54547630257892,176.6532645921325,75.45389920569158
0.34,43163.729272731536,1011.8699441279645,2.3167599668727994e-05,2.5770133389333777e-05,6.085596968318758e-05,1.8447452345474508e-05,0.0020069850411166363,0.06187620549566463,3.623401533392336e-09,1.977799432187479e-09,6.156163915247456e-10,167.57241131326896,176.70915405078765,75.45661914753974
0.35000000000000003,43166.01486007485,1011.5425291028406,2.3166372972848157e-05,2.5765392832635512e-05,6.086620361534382e-05,1.8449738445439612e-05,0.0019840458689437375,0.06180612755266368,3.6383096944214922e-09,1.9858680575636573e-09,6.216946231743679e-10,167.59861698233766,176.7632760139083,75.459270727094
0.36,43168.303874904355,1011.2217955199575,2.3165144567594288e-05,2.5760769571071647e-05,6.087610662730711e-05,1.8451957097509086e-05,0.0019618894208491807,0.06173804343732622,3.6527845009394465e-09,1.993702123600149e-09,6.27679269468507e-10,167.62410980681818,176.8156865305978,75.46185497300131
0.37,43170.592653059146,1010.9077573582816,2.3163916419598615e-05,2.575626223521801e-05,6.088568728257144e-05,1.8454109647558123e-05,0.0019404914922778122,0.061671920849870124,3.6668342110528075e-09,2.001306103103045e-09,6.335684029806308e-10,167.64890133904,176.8664283177848,75.46437238148147
0.38,43172.87772592065,1010.6004348964308,2.3162690389749214e-05,2.575186968577517e-05,6.089495334929833e-05,1.8456197300007306e-05,0.0019198295058330357,0.061607729300665215,3.680466183268071e-09,2.0086839815872e-09,6.393599574279534e-10,167.67300177978387,176.91554006211908,75.46682335592385
0.39,43175.15555044005,1010.2998472755794,2.3161468378075312e-05,2.5747590787137503e-05,6.0903912633643146e-05,1.845822129150474e-05,0.0018998819418061543,0.06154543813430062,3.69368800277111e-09,2.0158398670906077e-09,6.450519232025486e-10,167.6964214746259,176.96306056217713,75.46920840464473
0.4,43177.422511082834,1010.0060125458693,2.3160252322688292e-05,2.574342440733829e-05,6.0912572978311765e-05,1.8460182889667027e-05,0.001880628287939337,0.06148501660049449,3.706507473055329e-09,2.0227779856758545e-09,6.506423481257034e-10,167.71917090642174,177.00902872392092,75.47152813629754
0.41000000000000003,43179.67495238107,1009.7189484540132,2.3159044182310516e-05,2.5739369393695593e-05,6.09209422349049e-05,1.8462083386379643e-05,0.0018620490327888148,0.06142643409668891,3.7189325761903424e-09,2.029502659814626e-09,6.561293254211773e-10,167.74126067777686,177.05348342848998,75.47378324893393
0.42,43181.90979206322,1009.4386746939955,2.3157845607463122e-05,2.57354247615378e-05,6.092902713600661e-05,1.846392386245498e-05,0.0018441257124174888,0.06136966166961862,3.73096995144064e-09,2.036017484413678e-09,6.615108530756213e-10,167.76269979924064,177.0964580666973,75.47597424643443
0.43,43184.1241756583,1009.1652108054714,2.315665812585062e-05,2.573158963599841e-05,6.093683389400681e-05,1.8465705309611595e-05,0.0018268407512701528,0.061314671182358706,3.742625675987949e-09,2.0423257498807435e-09,6.66784920637323e-10,167.7834965402023,177.13798344991713,75.47810157730282
0.44,43186.31518914024,1008.8985755008562,2.3155483296511092e-05,2.5727863145364396e-05,6.09443687493261e-05,1.8467428743145205e-05,0.0018101773952112045,0.06126143475993764,3.753905994303601e-09,2.0484308371216924e-09,6.71949573116094e-10,167.80365926723775,177.17809047096267,75.48016576549672
0.45,43188.47986034288,1008.6387866980225,2.3154322709057277e-05,2.57242444210357e-05,6.0951637969390735e-05,1.8469095201035673e-05,0.0017941196759777107,0.06120992483131511,3.7648173121292006e-09,2.0543362143034097e-09,6.770029118193739e-10,167.82319643897958,177.21681010089162,75.48216740726724
0.46,43190.615216157355,1008.3858541566444,2.3153177953017576e-05,2.572073245885897e-05,6.095864810773884e-05,1.8470705801962808e-05,0.0017786519254634702,0.0611601126754608,3.7753665786409344e-09,2.0600456436320224e-09,6.819432466524886e-10,167.84211727593387,177.25417475110137,75.48410723911502
0.47000000000000003,43192.718951562034,1008.1397684719802,2.315205025924481e-05,2.5717326111489814e-05,6.09654053363113e-05,1.8472261612884254e-05,0.0017637580556965524,0.06111196732654721,3.785560436448094e-09,2.0655627207826867e-09,6.867692270754562e-10,167.86043116836333,177.29021521494974,75.48598597664486
0.48,43194.78901233287,1007.90051773639,2.315094072376375e-05,2.5714024300233675e-05,6.09719153871396e-05,1.847376362507008e-05,0.0017494225977329443,0.06106545855415182,3.795405051820264e-09,2.0708907834212784e-09,6.914795575709764e-10,167.8781469470735,177.32496014268452,75.4878042824977
0.49,43196.823290202075,1007.6680893944817,2.314985047122251e-05,2.571082594952494e-05,6.097818401468815e-05,1.8475212848370285e-05,0.0017356308022515522,0.061020556742882245,3.804906724211147e-09,2.0760332413423295e-09,6.960730108437478e-10,167.895273508482,177.35843824834612,75.4895628777315
0.5,43198.81962433243,1007.4424702699837,2.31487806541069e-05,2.5707729986867974e-05,6.098421699498898e-05,1.847661031047277e-05,0.0017223686073652817,0.0609772328991378,3.814071881151211e-09,2.0809935737170687e-09,7.005484278346129e-10,167.91181981091435,177.39067830714643,75.4912625392968
0.51,43200.77589122791,1007.2236343053453,2.3147732404571328e-05,2.570473513936725e-05,6.099002052451429e-05,1.8477957147547885e-05,0.001709621895614466,0.060935456249335926,3.822907674245058e-09,2.0857756516212013e-09,7.049049711367162e-10,167.92779591169167,177.42171125693332,75.49290420907643
0.52,43202.69068593379,1007.0115274608542,2.3146706469502058e-05,2.5701839866329373e-05,6.0995600698483564e-05,1.8479254504326194e-05,0.001697375578969494,0.060895192423364476,3.831421340935388e-09,2.090383392094885e-09,7.091423466666635e-10,167.9432127217345,177.4515679013837,75.49448887133715
0.53,43204.56284832807,1006.8060937353725,2.3145703464482527e-05,2.5699042698223188e-05,6.1000963170936676e-05,1.8480503445855614e-05,0.0016856151397798488,0.060856408114191664,3.839619614261028e-09,2.0948204390427944e-09,7.132603222773415e-10,167.9580805577392,177.48027689835936,75.49601744297372
0.54,43206.39116826914,1006.6072766112694,2.3144724031809487e-05,2.5696342168640077e-05,6.10061136142364e-05,1.848170505208713e-05,0.0016743267044412188,0.06081907081248788,3.8475093351271154e-09,2.0990904948534847e-09,7.172587458877071e-10,167.97240977916422,177.5078669566096,75.49749088701903
0.55,43208.17438729015,1006.4150190779126,2.3143768839586843e-05,2.5693736814206964e-05,6.101105771828436e-05,1.8482860417218133e-05,0.0016634970118345966,0.060783148783724275,3.8550974476905e-09,2.1031973179072657e-09,7.211375442579809e-10,167.98621078558125,177.53436683348127,75.49891021049196
0.56,43209.911306125585,1006.2292499813834,2.3142838524138247e-05,2.5691224957541963e-05,6.101580160926051e-05,1.8483970745824086e-05,0.0016531126225712495,0.06074860843956439,3.862391631866046e-09,2.107145064868114e-09,7.248970068277184e-10,167.99949512660493,177.5598075489064,75.50027658149924
0.5700000000000001,43211.60140296759,1006.0498713365934,2.3141933358927172e-05,2.5688804664106355e-05,6.102035133181761e-05,1.848503725177495e-05,0.001643159169772521,0.06071541296525421,3.86939965550869e-09,2.1109379395925723e-09,7.285379683747769e-10,168.0122751743468,177.58422007414538,75.50159120424847
0.58,43213.24436592579,1005.8767852151486,2.314105350508033e-05,2.568647408927373e-05,6.102471247766806e-05,1.8486061062634636e-05,0.00163362287736333,0.06068352698196015,3.876128735941937e-09,2.1145798478824262e-09,7.320612959914238e-10,168.02456261145713,177.6076331596832,75.50285519959908
0.59,43214.83983876824,1005.7098932852244,2.3140199147582985e-05,2.5684231391340255e-05,6.1028890653162705e-05,1.848704331766653e-05,0.0016244905241601612,0.06065291591574102,3.882586175863553e-09,2.1180747418752676e-09,7.354679401782399e-10,168.03636914682951,177.6300755957737,75.50406972419015
0.6,43216.38742274212,1005.5490968318339,2.3139370494299153e-05,2.5682074731417305e-05,6.103289147859058e-05,1.848798516726071e-05,0.0016157494139958962,0.060623545958131644,3.88877935925237e-09,2.121426617829448e-09,7.387589325107624e-10,168.0477065138174,177.6515762104624,75.50523596861697
0.61,43217.886776047184,1005.3942845373022,2.3138567722710447e-05,2.5680002081242993e-05,6.103672095399142e-05,1.8488887857415213e-05,0.0016073866892538137,0.06059538173994992,3.894716307692167e-09,2.1246398171893803e-09,7.419356419583864e-10,168.0585874496763,177.67216580652735,75.50635526118099
0.62,43219.3381134629,1005.2453258112395,2.3137790712451894e-05,2.567801124669998e-05,6.104038489268067e-05,1.8489752614214326e-05,0.001599388924206866,0.06056838597468275,3.9004049349207855e-09,2.127718622707708e-09,7.449998444380529e-10,168.0690250879091,177.69187453258252,75.50742892401064
0.63,43220.741811613065,1005.1020925168036,2.3137039256723447e-05,2.5676100144122303e-05,6.104388865366795e-05,1.8490580573088808e-05,0.0015917433012729429,0.0605425230760248,3.9058525723672836e-09,2.1306670019112566e-09,7.479533010625339e-10,168.07903178544782,177.71073028600466,75.5084581837861
0.64,43222.09821032429,1004.9644562144671,2.3136313168645154e-05,2.5674266692363413e-05,6.10472376071626e-05,1.849137287828303e-05,0.0015844374529975593,0.060517758151370726,3.911066616198841e-09,2.13348895749213e-09,7.507978501963982e-10,168.08861991417962,177.7287609940244,75.5094442938929
0.65,43223.407614380114,1004.832288178621,2.3135612280307748e-05,2.567250881268404e-05,6.105043713398254e-05,1.8492130682381425e-05,0.001577459435829058,0.060494056959206614,3.9160545238938376e-09,2.1361885254502842e-09,7.535354045134084e-10,168.09780185982936,177.74599461210437,75.51038853294567
0.66,43224.67034132938,1004.7054490717238,2.313493641717488e-05,2.5670824255288975e-05,6.10534929962234e-05,1.849285523095802e-05,0.001570797168177239,0.06047138388429256,3.920824370848957e-09,2.138770076350948e-09,7.561681757028372e-10,168.10659094263073,177.76246105594788,75.51129230958131
0.67,43225.8871212481,1004.583791078226,2.3134285184130792e-05,2.5669210742139618e-05,6.10564105734427e-05,1.8493547699468834e-05,0.0015644384893980156,0.06044970315327242,3.925383790353407e-09,2.141237741207643e-09,7.586985615408276e-10,168.1150002133141,177.77818850070284,75.51215695840804
0.68,43227.05883028192,1004.4671723816888,2.3133658108135462e-05,2.5667666155427895e-05,6.105919468660732e-05,1.8494209146228076e-05,0.0015583719098062395,0.06042898117584408,3.9297396570717515e-09,2.143595240353753e-09,7.611288578930058e-10,168.1230416691915,177.79320232788317,75.51298367990726
0.6900000000000001,43228.186316242216,1004.3554509507773,2.3133054731566844e-05,2.566618837933899e-05,6.106185016476692e-05,1.849484063582445e-05,0.0015525862814091888,0.060409184896441384,3.933898891995417e-09,2.1458463193039558e-09,7.634614250033103e-10,168.13072731521248,177.80752794019946,75.51377369344289
0.7000000000000001,43229.27040010607,1004.2484845518076,2.3132474611404646e-05,2.5664775299950505e-05,6.10643818445963e-05,1.849544323876108e-05,0.0015470707767986172,0.0603902817571151,3.937868459812927e-09,2.1479947473272153e-09,7.656986845401022e-10,168.13806916336074,177.82119076033328,75.51452823615551
0.71,43230.3116433878,1004.1461116928965,2.3131917443693765e-05,2.566342440068514e-05,6.106679578904115e-05,1.849601830177372e-05,0.0015418139336598722,0.06037223537698059,3.941657137803532e-09,2.150045275156059e-09,7.678435926450888e-10,168.14508172287773,177.83422236178933,75.51524890123362
0.72,43231.31103114517,1004.0481801835161,2.3131382698053483e-05,2.5662133440371626e-05,6.10690969216768e-05,1.8496566928230724e-05,0.0015368050164170784,0.06035501261680288,3.945272122952458e-09,2.152001797798933e-09,7.69898876085181e-10,168.15177749055232,177.8466486944206,75.51593698670058
0.73,43232.26998560264,1003.9545614956152,2.313086961043275e-05,2.566090072062107e-05,6.1071288379465e-05,1.849708983077156e-05,0.0015320347015626715,0.0603385864350487,3.948718062710013e-09,2.1538668298661393e-09,7.718666932837421e-10,168.15816546617836,177.85848676968658,75.51659330852307
0.74,43233.189910042005,1003.8651269710041,2.313037742717487e-05,2.565972454440697e-05,6.107337330433996e-05,1.849758772582042e-05,0.0015274939006338932,0.06032293016881658,3.951999632607636e-09,2.1556429012399436e-09,7.737492494612715e-10,168.16425465155183,177.8697536118126,75.51721869401204
0.75,43234.07218979522,1003.7797478283723,2.312990540447022e-05,2.5658603215995987e-05,6.107535484294613e-05,1.8498061333386586e-05,0.0015231737456000223,0.060308017505686345,3.955121534788212e-09,2.1573325562764426e-09,7.755487943484851e-10,168.170054050363,177.88046625711144,75.51781398121304
0.76,43234.9158119767,1003.6981735738084,2.3129454081716643e-05,2.5657532252221042e-05,6.107724536371303e-05,1.8498513412582137e-05,0.0015190598167308565,0.060293793398929575,3.958101806245191e-09,2.158945559750819e-09,7.772708186572051e-10,168.1755906660244,177.89068777165028,75.51838257952224
0.77,43235.72150820597,1003.6202427186352,2.312902306511073e-05,2.56565091987936e-05,6.107905047273281e-05,1.8498945233733907e-05,0.0015151421708631445,0.06028022445045239,3.960948758055336e-09,2.1604864102329558e-09,7.789185232897081e-10,168.18087832610684,177.90044744821859,75.5189260358247
0.78,43236.493267170925,1003.5459599307269,2.3128610218703627e-05,2.5655535404294536e-05,6.10807631754849e-05,1.84993552852272e-05,0.0015114188777583183,0.06026731726179663,3.963652515215155e-09,2.161949759153473e-09,7.804907654414707e-10,168.18590626336953,177.90971166848118,75.51944239911636
0.79,43237.23507627226,1003.4753299089646,2.3128213407632538e-05,2.5654612217433808e-05,6.108237647637275e-05,1.849974205435362e-05,0.0015078880943989357,0.06025507867761437,3.966203194827374e-09,2.1633302536527852e-09,7.819864162637169e-10,168.19066370037444,177.91844681045515,75.51992971520436
0.8,43237.95092086457,1003.4083573719748,2.3127830498494964e-05,2.5653740987101108e-05,6.108388337913076e-05,1.8500104027659627e-05,0.001504548064060707,0.06024351576716439,3.968590908653746e-09,2.1646225379689e-09,7.834043613968165e-10,168.1951398510568,177.9266192496795,75.52038602773877
0.81,43238.62479870559,1003.3440510682702,2.3127470049184736e-05,2.5652900170466597e-05,6.108535297388328e-05,1.8500456514651388e-05,0.0015013507417373328,0.060232397359000434,3.970915778706892e-09,2.165880823891643e-09,7.84769921378363e-10,168.19947218771682,177.93457501341982,75.5208306027306
0.8200000000000001,43239.25429656165,1003.2821107027529,2.3127133348354695e-05,2.565208404459753e-05,6.108680194024024e-05,1.850080324704178e-05,0.0014982807825613647,0.060221657606637474,3.97320223079298e-09,2.1671183361691933e-09,7.860902341013064e-10,168.20369589737797,177.9423984906262,75.52126813230151
0.8300000000000001,43239.86384471348,1003.2235780837179,2.3126807327406985e-05,2.5651317683967558e-05,6.108814464160639e-05,1.850112532434861e-05,0.0014953851926821523,0.0602115517925736,3.975326682501369e-09,2.1682681569627335e-09,7.873368221559094e-10,168.20764669773146,177.94966353112684,75.52167473909444
0.84,43240.477949154476,1003.1694957883188,2.312647887879218e-05,2.5650626157759496e-05,6.108929541245537e-05,1.850140382229613e-05,0.0014927105620662023,0.0602023352860861,3.977165375924927e-09,2.1692632729694575e-09,7.884810882513091e-10,168.21116023196606,177.95594390491806,75.52202647535216
0.85,43241.12117473297,1003.1209069355243,2.312613486498423e-05,2.5650034531020706e-05,6.109016856627865e-05,1.8501619799475697e-05,0.001490303147644718,0.060194263536660846,3.978594426456366e-09,2.1700366019475403e-09,7.894943380973096e-10,168.21407209462004,177.96081332452923,75.5222993426613
0.86,43241.65569783864,1003.0707733852197,2.3125848995878834e-05,2.5649382454306964e-05,6.109129498468201e-05,1.850189078223429e-05,0.001487837212785951,0.06018566009063416,3.980382509447582e-09,2.1710043621372114e-09,7.90563125132034e-10,168.21741960646185,177.96692159573792,75.52264181961095
0.87,43242.052448272785,1003.0175034310962,2.312563681375265e-05,2.5648634529094025e-05,6.109279060487182e-05,1.8502242516982235e-05,0.001485239932788949,0.0601761508211056,3.982698089257523e-09,2.172257773439487e-09,7.917294733083409e-10,168.22143103077985,177.97484794977063,75.52308654450192
0.88,43242.49960991635,1002.9703146968471,2.3125397676379477e-05,2.564800321246973e-05,6.109394714118297e-05,1.850251824290093e-05,0.0014829340075701726,0.06016794441128655,3.9845158613973926e-09,2.173241655864859e-09,7.927470777859007e-10,168.22472792760985,177.98105973578438,75.52343531628507
0.89,43243.18589457633,1002.9384299663926,2.3125030668136375e-05,2.564770092439318e-05,6.109405611319542e-05,1.8502561039921477e-05,0.001481338938387682,0.06016324916278088,3.984809345510749e-09,2.173400189725522e-09,7.933687408074262e-10,168.22593138845892,177.98202376876884,75.5234894630349
0.9,43244.30002221932,1002.931068434321,2.3124434884740663e-05,2.564794008282793e-05,6.10924091390972e-05,1.8502214077927325e-05,0.0014808729923688438,0.06016427289251064,3.982552705423974e-09,2.1721779047868772e-09,7.933469506967241e-10,168.22366313182562,177.97420716545778,75.52305057884266
0.91,43244.79128717013,1002.8962648948927,2.3124172188956318e-05,2.5647538034911146e-05,6.109296512494473e-05,1.8502353942552208e-05,0.0014791613596050158,0.06015860070708655,3.983478715073552e-09,2.1726790045222143e-09,7.940687531208864e-10,168.2256292886737,177.97735841948491,75.52322747323018
0.92,43244.39032503323,1002.8206887537046,2.312438659636096e-05,2.564619254964952e-05,6.109673653930936e-05,1.8503205106425573e-05,0.0014756034456311694,0.06014305480634222,3.9890556962975286e-09,2.17569856888277e-09,7.958916620340737e-10,168.2338014801423,177.99652746241125,75.52430471963915
0.93,43244.46057830328,1002.7715371332936,2.3124349029381176e-05,2.5645436490629607e-05,6.109859435851861e-05,1.850363176514187e-05,0.0014732620927413544,0.0601336962021017,3.991855194723802e-09,2.177214211153173e-09,7.970191824372489e-10,168.2381973296196,178.00613086850305,75.5248451786294
0.9400000000000001,43246.36884776893,1002.8160434704117,2.312332865494648e-05,2.5646802494748362e-05,6.10934082242416e-05,1.8502497013774832e-05,0.0014751806925523967,0.0601465833863357,3.984440659458696e-09,2.173199141820439e-09,7.956493148128826e-10,168.2288308484899,177.98058152139336,75.52340845839667
