Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.7000000000000001,0.4693419021301765,11.412955295467146,23.473008865743967,2.5857659705225915
0.71,0.45704576797667806,11.437629377837542,23.456553725901628,2.5839532868190287
0.72,0.44528240689279536,11.461208013702366,23.44085183564948,2.5822235804265032
0.73,0.4340343479100545,11.483725867430447,23.425879017818264,2.580574188009356
0.74,0.42328429998700834,11.505217215552905,23.411611302309126,2.5790024690426203
0.75,0.4130151418515211,11.525715968627955,23.398024914367,2.577505804520232
0.76,0.40320948257080286,11.545283125875589,23.3850656662779,2.576078225171372
0.77,0.39385043127761993,11.563959538356762,23.372702360899662,2.5747162943463517
0.78,0.3849217985238097,11.58174855429516,23.360945870730305,2.5734212097499722
0.79,0.3764074737245977,11.598653414233848,23.349807101456847,2.5721941727431044
0.8,0.36829142313510743,11.614677246951725,23.339296997381474,2.5710363889404317
0.81,0.36055600321793707,11.63004483108801,23.329175147714178,2.569921374901195
0.8200000000000001,0.35318596113167045,11.644826028743317,23.319375783905503,2.5688418856199453
0.8300000000000001,0.3461686855247473,11.658792326656611,23.310171278058654,2.5678279253675385
0.84,0.33949130313714077,11.671716187173164,23.301833325899523,2.5669094239057
0.85,0.3331407153742125,11.68337085552033,23.29463309410572,2.566116252716664
0.86,0.32709163309585015,11.695317708976251,23.286809011667263,2.5652543586903955
0.87,0.32132993892213685,11.707907381384178,23.277972115753972,2.5642808940243054
0.88,0.3158573674395459,11.719103574644945,23.270448062083585,2.56345205090272
0.89,0.31067351663203735,11.726877150005757,23.266557721891214,2.5630234944555803
0.9,0.3057761291455105,11.729201246873567,23.26862148851267,2.5632508371678586
0.91,0.30108424971201403,11.737394024273046,23.263558397227,2.5626930914937947
0.92,0.29657706137000966,11.754339824985882,23.248043138252033,2.56098394423829
0.93,0.2923310371710548,11.765398282992626,23.23900479276375,2.5599882880645506
0.9400000000000001,0.2884103699619919,11.755972555649457,23.25334227623191,2.561567692608166
0.9500000000000001,0.28486915435016524,11.711305080611863,23.308113752155116,2.567601270127247
0.96,0.2818341802397049,11.605849784710738,23.429557481096793,2.5809794042823886
0.97,0.27999681986372044,11.269035637498346,23.820046587675137,2.6239953401355716
0.98,0.2802771712656957,10.396922359944204,24.84202085584867,2.73657512487929
0.99,0.2827674852568785,8.71351073917681,26.878672114165195,2.9609308326497765
1.0,0.2853479270961339,6.558784829652628,29.642323070531543,3.2653721864722627
