0,1,2,3,4,5,6
0.7422517688695844,0.9746952258333309,0.34191496644333425,0.706339305009261,0.8610239456744614,0.860370934832732,1.0
0.7375049276071247,0.9753920847503442,0.332421283918415,0.712688464030938,0.8614242048162228,0.8607927963730675,1.0
0.732850496292104,0.9760713777370079,0.3231124212883734,0.7188775779094293,0.8618106840353451,0.8612004060510099,1.0
0.7282910560477406,0.976733074031963,0.31399354079964664,0.7249063663745755,0.8621836930458201,0.8615941039411152,1.0
0.7238290790192415,0.9773771650242773,0.30506958674264856,0.7307747509712179,0.8625435547084759,0.8619742120131952,1.0
0.71946638144968,0.978003691875962,0.2963441916035255,0.7364831067310116,0.8628905755996965,0.8623410251534306,1.0
0.7152045606090738,0.9786126984850723,0.2878205499223131,0.7420318336140171,0.8632250410068069,0.8626948428109308,1.0
0.7110452137674407,0.979204228749664,0.27950185623904694,0.7474213315802957,0.8635472362171321,0.8630359644348055,1.0
0.7069899381947985,0.9797783265677921,0.27139130509376247,0.7526520005899079,0.8638574465179966,0.8633646894741641,1.0
0.7030401375428608,0.9803350700127073,0.26349170378988707,0.7577245519769119,0.864155977434885,0.8636813117459912,1.0
0.6991964141799257,0.9808746091896391,0.2558042570640169,0.7626403533667361,0.864443132646843,0.8639861193683117,1.0
0.6954591634508877,0.9813970960446127,0.24832975560594067,0.7674007891564962,0.864719194671538,0.8642794032417972,1.0
0.6918287807006408,0.9819026825236531,0.24106899010544713,0.7720072437433088,0.8649844460266369,0.8645614542671188,1.0
0.6883056612740798,0.9823915205727852,0.23402275125232508,0.7764611015242894,0.865239169229807,0.8648325633449481,1.0
0.6848899758641098,0.9828637995000228,0.22719138043238518,0.7807640873057873,0.8654836680959093,0.8650930205964833,1.0
0.6815811306603685,0.9833197775743647,0.22057369002490268,0.7849185542053467,0.8657182455333314,0.8653431150176135,1.0
0.6783783742528491,0.9837597101833131,0.21416817720986348,0.7889268290868768,0.8659431827000301,0.8655831358210456,1.0
0.6752809552315439,0.9841838527143701,0.20797333916725327,0.7927912388142867,0.866158760753962,0.8658133722194863,1.0
0.6722881221864463,0.9845924605550385,0.20198767307705784,0.796514110251485,0.8663652608530843,0.8660341134256428,1.0
0.6693989195127723,0.984985822448795,0.19620926772971,0.8000980741723783,0.8665629827729138,0.8662456485484719,1.0
0.6666117960239165,0.9853642767266748,0.19063502075199862,0.8035462131486173,0.8667522196717379,0.866448261492798,1.0
0.663925106937139,0.9857281531575163,0.18526164257844366,0.8068615317407286,0.8669332427816682,0.8666422336651296,1.0
0.6613372074696998,0.9860777815101576,0.1800858436435651,0.8100470345092388,0.8671063233348165,0.866827846471975,1.0
0.6588464528388587,0.9864134915534372,0.17510433438188294,0.8131057260146741,0.8672717325632945,0.8670053813198424,1.0
0.6564510484245177,0.9867356414936529,0.17031352555320114,0.8160408699144175,0.8674297602546113,0.8671751199891371,1.0
0.6541488295600965,0.9870446113079059,0.16570908782435848,0.8188559282220564,0.8675806792456803,0.8673373310886087,1.0
0.6519375963931309,0.9873407634212391,0.16128662149042725,0.8215542030324248,0.8677247353427197,0.8674922762672823,1.0
0.6498151490711571,0.9876244602586951,0.15704172684647966,0.8241389964403569,0.8678621743519473,0.8676402171741829,1.0
0.6477792877417112,0.9878960642453166,0.15297000418758805,0.8266136105406865,0.8679932420795816,0.8677814154583356,1.0
0.6458277320495913,0.9881559910542138,0.14906689280334842,0.8289818325773051,0.8681182431486211,0.8679161485493357,1.0
0.6439580450711755,0.9884046306340711,0.14532751884651648,0.8312472154160049,0.8682374280569103,0.8680446629768928,1.0
0.6421677921013693,0.9886423068232929,0.14174701290690414,0.8334127095844704,0.8683509614229364,0.8681671740402033,1.0
0.6404545384350789,0.9888693434602837,0.1383205055743233,0.8354812656103869,0.8684590078651864,0.8682838970384636,1.0
0.6388158493672101,0.9890860643834479,0.1350431274385858,0.8374558340214389,0.8685617320021475,0.8683950472708707,1.0
0.6372493062040684,0.9892931328648428,0.13191004111230215,0.839342457963036,0.8686597396778224,0.8685009995715387,1.0
0.6357524767067212,0.989490965540932,0.128916382117608,0.8411449334562939,0.8687533127180679,0.8686019947111441,1.0
0.6343229058522187,0.9896795162967303,0.12605724040860275,0.8428628403424562,0.8688421297141522,0.8686980468937264,1.0
0.6329581386176102,0.9898587390172523,0.1233277059393859,0.8444957584627667,0.8689258692573437,0.8687891703233249,1.0
0.6316557199799457,0.9900285875875122,0.12072286866405692,0.8460432676584687,0.8690042099389104,0.8688753792039793,1.0
0.6304135557947717,0.9901917920478183,0.11823854029370888,0.847530241630146,0.8690804693951235,0.8689580411108441,1.0
0.6292294479570673,0.9903491574077512,0.11587032461829988,0.8489640149095348,0.8691554568038935,0.869037576173372,1.0
0.6281007855030306,0.9904977500062347,0.11361299971022687,0.8503178585846081,0.8692250880689475,0.8691125774270498,1.0
0.6270249574688608,0.9906346361821929,0.11146134364188681,0.8515650437433389,0.8692852790940121,0.8691816379073644,1.0
0.6259993528907556,0.9907568822745497,0.10941013448567663,0.8526788414736999,0.8693319457828143,0.8692433506498024,1.0
0.6250240790270483,0.9908840556758015,0.10745958675826187,0.8538375324628835,0.8693904829757886,0.8693073417428142,1.0
0.624097670682516,0.9910205503711219,0.10560677006919741,0.8550811507980242,0.8694664397183799,0.8693757997529412,1.0
0.6232151582130245,0.9911406725884493,0.10384174513021431,0.8561755976670077,0.8695259632218295,0.8694361614328069,1.0
0.622371571974439,0.9912187285557228,0.10215457265304355,0.8568867742577203,0.8695352006973784,0.8694758635350348,1.0
0.6215619423226253,0.9912290245008807,0.10053531334941611,0.8569805817580481,0.8694602993562683,0.8694823428122486,1.0
0.620801399501389,0.9913152093528974,0.0990142277069434,0.857765821520867,0.8694904962187071,0.869531022666415,1.0
0.6200928304677277,0.9915140518816861,0.0975970896396209,0.8595774978942743,0.869674169463256,0.8696409382075599,1.0
0.6194129006472952,0.9916395380765936,0.09623722999875581,0.8607208165589881,0.8697661780386869,0.8697149437503953,1.0
0.618738275465745,0.9915056539269673,0.09488797963565532,0.8595009831957265,0.8695213808937711,0.8696558936096331,1.0
0.6180456203487306,0.9909263854221543,0.09350266940162659,0.8542232034852076,0.8686946369772799,0.8693666420999854,1.0
0.6173077881743053,0.989600555085169,0.09202700505277626,0.8421434159704522,0.8669130688034773,0.8687626082390806,1.0
0.6162584171031749,0.9854468621793495,0.0899282629105154,0.8042986583840975,0.8613647589807473,0.8665936549320749,1.0
0.6144518095997017,0.9752645517121239,0.08631504790356913,0.7115264963493744,0.8476060447329742,0.8606423354411449,1.0
0.6115360836433003,0.9576606860915542,0.08048359599076603,0.5511357206952956,0.8231359556576758,0.8477870515766252,1.0
0.6081172037707959,0.9384571493074234,0.07364583624575738,0.37617016332877096,0.7953749999999999,0.8282526575170951,1.0
