Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.12,41.021077837244775,1602.5184596200863,3.141138593672534e-09,3.349895394833889e-05,428.96055421568474,103.07567766614596,120.65535793220691,0.04181197236421677,1.0
0.13,42.067874621035784,1623.9107795194147,3.173196453144139e-09,3.3796236824823525e-05,435.6487809622411,104.90971870788107,123.44573995769586,0.04240520656465431,1.0
0.14,43.09136506836697,1645.083959730634,3.2036025805500138e-09,3.407989502157665e-05,442.1913360058978,106.85471400801207,126.35745872750337,0.043042429341569766,1.0
0.15,44.09542255485,1666.0685527736907,3.2325779858363156e-09,3.435177710798285e-05,448.6095186243945,108.90091668258552,129.38362795536415,0.04371895242912334,1.0
0.16,45.08339863662884,1686.886809155755,3.260311843058149e-09,3.461345719262546e-05,454.9208973647201,111.03943509533359,132.51761068227225,0.044430578966783214,1.0
0.17,46.0563234910933,1707.5472371706953,3.2868959028976813e-09,3.486571445457509e-05,461.13215067667534,113.26659507592015,135.75705792362015,0.045175341543034535,1.0
0.18,47.015191052744996,1728.0586819734124,3.312413941597595e-09,3.510925549852229e-05,467.24969600077554,115.57929803974494,139.1000942668156,0.04595155270260887,1.0
0.19,47.9612117053869,1748.4296222910436,3.336952937349997e-09,3.534480515341683e-05,473.28048810278983,117.97397016280506,142.54427580184085,0.04675738092222683,1.0
0.2,48.89580838658534,1768.6681815792508,3.3606028352055937e-09,3.557310524543167e-05,479.2320050098499,120.44653734075145,146.0865688791163,0.047590841684650956,1.0
0.21,49.82025248009188,1788.7791976426015,3.3834445472850636e-09,3.579481706319887e-05,485.11054398234944,122.99281312656306,149.72358010773357,0.04844996397034403,1.0
0.22,50.7348820046485,1808.760979714586,3.4055234977853045e-09,3.6010309500932853e-05,490.91805410769666,125.6101108075784,153.4529783495116,0.04933343181924987,1.0
0.23,51.6399450912908,1828.6115055401876,3.4268795122040944e-09,3.6219903627079806e-05,496.65605781539074,128.29598937684082,157.2725832901029,0.0502400536500997,1.0
0.24,52.53578044410349,1848.3286340029608,3.4475537112917223e-09,3.6423927880765536e-05,502.3263187256122,131.04769518831546,161.17982339706563,0.051168541639498896,1.0
0.25,53.42281683314229,1867.9101097748292,3.4675884358003094e-09,3.6622717690328454e-05,507.93083901204994,133.86214995246877,165.1717234691135,0.052117508609181636,1.0
0.26,54.30142049423437,1887.3519716162198,3.487022771636568e-09,3.681657798017475e-05,513.4711145958514,136.7359789541244,169.2448355672662,0.053085488914107186,1.0
0.27,55.1715055911222,1906.646589846861,3.5058803125875114e-09,3.700568426009081e-05,518.9465417281464,139.6661781655451,173.39578196552262,0.05407120476344687,1.0
0.28,56.032921619747114,1925.7861122839536,3.52418151968482e-09,3.719018556012807e-05,524.3562495784121,142.64978333474448,177.62112206717262,0.0550734181609761,1.0
0.29,56.885560588658144,1944.7626750081188,3.54194747785072e-09,3.737023439118886e-05,529.6995001672606,145.6835694320985,181.9170612955538,0.05609081501471825,1.0
0.3,57.729357309521376,1963.5684056046334,3.559199865815239e-09,3.754598660138686e-05,534.9756886132086,148.76404539348394,186.2794450329905,0.05712200456223868,1.0
0.31,58.56421620668468,1982.1944628585873,3.5759590609399275e-09,3.7717584870144996e-05,540.1839668657306,151.8873924166139,190.70363004957198,0.05816550320768804,1.0
0.32,59.3898117183288,2000.6301940427084,3.5922381007197673e-09,3.7885110221227145e-05,545.3224610868718,155.04984029792794,195.1848029186816,0.05921988134732604,1.0
0.33,60.20578307570681,2018.8650351703207,3.6080483526440783e-09,3.80486299022896e-05,550.3891953379225,158.24759392519812,199.71802814745382,0.060283724212508036,1.0
0.34,61.01179285507486,2036.8884640467013,3.623401533392336e-09,3.82082130623473e-05,555.3822848047656,161.4766242286796,204.2980325397846,0.06135555446756154,1.0
0.35000000000000003,61.807527461900435,2054.6900014574458,3.6383096944214922e-09,3.836393068979318e-05,560.2999363646437,164.73266797133337,208.91920531744404,0.062433833209848126,1.0
0.36,62.59266582725654,2072.258718680405,3.6527845009394465e-09,3.8515849088932526e-05,565.1402785752119,168.0111704622807,213.57550302439492,0.06351694281396002,1.0
0.37,63.366788769082916,2089.583507833523,3.6668342110528075e-09,3.866400723328621e-05,569.9010923164235,171.30767676296963,218.26086839239477,0.06460332873290336,1.0
0.38,64.12946615708387,2106.6536998548845,3.680466183268071e-09,3.8808437413690824e-05,574.5801875986359,174.61774899916466,222.96919494796384,0.0656914648153611,1.0
0.39,64.88028492702178,2123.4586862890696,3.69368800277111e-09,3.894917316922355e-05,579.1754487591795,177.9367530892701,227.69408333840448,0.06677977772776668,1.0
0.4,65.61884950978438,2139.9879178394795,3.706507473055329e-09,3.908624925482875e-05,583.6848343352384,181.2598623982563,232.42884704159573,0.06786664883460311,1.0
0.41000000000000003,66.34478004932433,2156.230852547973,3.7189325761903424e-09,3.921970133023987e-05,588.1063620321421,184.5820532472082,237.16650566862128,0.06895041300850772,1.0
0.42,67.05768791976365,2172.178207820382,3.73096995144064e-09,3.934955717776832e-05,592.4381814224938,187.89864426944675,241.90044699880121,0.07002954315982367,1.0
0.43,67.75718995384028,2187.8214081106,3.742625675987949e-09,3.947584138723941e-05,596.678553348543,191.2050736090292,246.62416461291357,0.07110257207714837,1.0
0.44,68.4429194562065,2203.151929989778,3.753905994303601e-09,3.959857954035465e-05,600.8258032181403,194.49664104181858,251.33094428156448,0.07216800357691226,1.0
0.45,69.11452641663425,2218.161298775624,3.7648173121292006e-09,3.971779818659764e-05,604.8783199518557,197.7685136656084,256.01387302961024,0.07322431451725808,1.0
0.46,69.77169784606062,2232.84143096641,3.7753665786409344e-09,3.983352868636421e-05,608.8346621354702,201.01579481942886,260.6659443383598,0.07426997626905452,1.0
0.47000000000000003,70.41416893653445,2247.1865333108394,3.785560436448094e-09,3.9945805162358035e-05,612.6938250953352,204.23421542959775,265.28095040871557,0.07530368381378062,1.0
0.48,71.04168768956785,2261.191623526351,3.795405051820264e-09,4.005465969678041e-05,616.4549417027455,207.41973275702043,269.85295354429763,0.0763242212347318,1.0
0.49,71.65401955585988,2274.851746124847,3.804906724211147e-09,4.016012525557139e-05,620.1171993291364,210.56823431971213,274.37591671455715,0.07733036149067019,1.0
0.5,72.25094734783275,2288.1619684175653,3.814071881151211e-09,4.02622356635728e-05,623.6798380787989,213.675543241887,278.8437123758775,0.0783208678880332,1.0
0.51,72.83230519433484,2301.1179973367866,3.822907674245058e-09,4.036103174065874e-05,627.1423338382539,216.73755175091034,283.25032345827805,0.07929453527334106,1.0
0.52,73.39800118835558,2313.71826829125,3.831421340935388e-09,4.0456561377520716e-05,630.5047233533309,219.75097776912307,287.5908373006899,0.08025043588476263,1.0
0.53,73.94795553901794,2325.9619561747036,3.839619614261028e-09,4.054887025262719e-05,633.7671597173755,222.71283044146577,291.86071907497626,0.08118774425866941,1.0
0.54,74.48210617295824,2337.848233333105,3.8475093351271154e-09,4.063800484593238e-05,636.9298387179361,225.6201114792768,296.055436506704,0.08210563746838094,1.0
0.55,75.00040836662644,2349.376266387157,3.8550974476905e-09,4.07240124110644e-05,639.9929968315926,228.46981830827886,300.17046532278334,0.08300329572830141,1.0
0.56,75.5028727851464,2360.5459342457266,3.862391631866046e-09,4.080694763447993e-05,642.9571187058505,231.25910939783233,304.20153657314336,0.08387995303195724,1.0
0.5700000000000001,75.98958267395315,2371.3596839285956,3.86939965550869e-09,4.088687211168407e-05,645.8232149182845,233.98600806465583,308.1455641453123,0.08473512290781632,1.0
0.58,76.46062766028504,2381.8205101953963,3.876128735941937e-09,4.096384456506184e-05,648.5923642435912,236.64883396143978,311.99986201917363,0.08556841531542307,1.0
0.59,76.91611386760914,2391.931382403451,3.882586175863553e-09,4.103792441510641e-05,651.2656760637983,239.24594216801643,315.7618180516989,0.08637945041386906,1.0
0.6,77.3561633686207,2401.6952429046833,3.88877935925237e-09,4.110917175124044e-05,653.8442885569476,241.77572371624137,319.42889507453356,0.0871678584289918,1.0
0.61,77.7809485694469,2411.115659079696,3.894716307692167e-09,4.117765324370312e-05,656.3295557986941,244.2367603639509,322.99886262663586,0.08793332668708362,1.0
0.62,78.19069456609941,2420.1981820399424,3.9004049349207855e-09,4.12434396850146e-05,658.7232178942152,246.62838580822853,326.47052993767403,0.08867577832719746,1.0
0.63,78.58562498283612,2428.948680922007,3.9058525723672836e-09,4.1306598277873844e-05,661.0270285440942,248.95018896446354,329.84305828041437,0.08939521453845492,1.0
0.64,78.96597747390986,2437.3729877247006,3.911066616198841e-09,4.136719679620123e-05,663.2427615481939,251.20181440978058,333.11571633822615,0.09009164906555008,1.0
0.65,79.33200312249693,2445.4768971739404,3.9160545238938376e-09,4.1425303557547314e-05,665.3722094070883,253.38296089822094,336.2878777817922,0.09076510765839585,1.0
0.66,79.68399726272403,2453.266634797886,3.920824370848957e-09,4.148099289324354e-05,667.4173364334933,255.49347407703024,339.3591697073803,0.09141565535706708,1.0
0.67,80.02227720231002,2460.7496587601627,3.925383790353407e-09,4.153433890768916e-05,669.3803046449646,257.53375994962795,342.3299921474328,0.09204352865035444,1.0
0.68,80.34714522247349,2467.933555369547,3.9297396570717515e-09,4.158541031007614e-05,671.2632258947764,259.5044429121594,345.20104102117267,0.09264902829249656,1.0
0.6900000000000001,80.65891452489386,2474.8258722922037,3.933898891995417e-09,4.1634276244489795e-05,673.0682240249498,261.40620582420576,347.9731229176641,0.09323246668877502,1.0
0.7000000000000001,80.95790868716051,2481.4341194108556,3.937868459812927e-09,4.168100626666339e-05,674.7974339439106,263.2397873597999,350.6471505893287,0.09379416718149101,1.0
0.71,81.24453237666577,2487.7659275602527,3.941657137803532e-09,4.172568446304621e-05,676.4532415524366,265.00581445446005,353.2239880914356,0.0943344066218952,1.0
0.72,81.51915211875384,2493.829512896626,3.945272122952458e-09,4.17683842933005e-05,678.0379669363514,266.7053897752597,355.7051087595048,0.09485360841733635,1.0
0.73,81.78204741399182,2499.633210387919,3.948718062710013e-09,4.1809159892713164e-05,679.5536581661149,268.34004805477707,358.0924934955358,0.09535233131731735,1.0
0.74,82.03350503119606,2505.185322377498,3.951999632607636e-09,4.18480656836105e-05,681.0023684686574,269.911377476095,360.38822171175184,0.09583114379115526,1.0
0.75,82.27381864119042,2510.4941196889554,3.955121534788212e-09,4.1885156360248645e-05,682.3861558349402,271.42101661022787,362.5944661627211,0.09629062333439169,1.0
0.76,82.50378345920564,2515.566943468815,3.958101806245191e-09,4.1920587937476724e-05,683.7085127054194,272.868648035405,364.71132304970195,0.09673069615210463,1.0
0.77,82.72384161570272,2520.4117597431623,3.960948758055336e-09,4.1954442682651866e-05,684.9718936816116,274.2554560164089,366.7405465553207,0.09715177815885927,1.0
0.78,82.93376187765114,2525.0377410943597,3.963652515215155e-09,4.198666486339573e-05,686.1767963587297,275.5854161080431,368.68693993079233,0.09755519602373132,1.0
0.79,83.13331295880417,2529.4540433192597,3.966203194827374e-09,4.2017198756561456e-05,687.3237099051947,276.86256416607034,370.55540241359506,0.09794228652389125,1.0
0.8,83.32226384812947,2533.6698055192046,3.968590908653746e-09,4.204598866083589e-05,688.4131161211105,278.0909913278883,372.35092198537205,0.09831439554081776,1.0
0.81,83.50449747241582,2537.6858883307837,3.970915778706892e-09,4.207381222540405e-05,689.4572445242787,279.2578582686373,374.06014666439467,0.09866732207365841,1.0
0.8200000000000001,83.6810785488524,2541.5082963031473,3.97320223079298e-09,4.2100872547654314e-05,690.4601829051775,280.36179738774854,375.68214873383846,0.09900063099797005,1.0
0.8300000000000001,83.84752145351338,2545.153910175674,3.975326682501369e-09,4.212625110851475e-05,691.4101318321905,281.4242815824827,377.2407744179686,0.09932134484925786,1.0
0.84,83.99930727801247,2548.6396557423773,3.977165375924927e-09,4.214902817724226e-05,692.2952147945116,282.46694762475687,378.76006272927987,0.09963651174995868,1.0
0.85,84.13189005681566,2551.9824974834273,3.978594426456366e-09,4.216828307629302e-05,693.1034887276305,283.5115756449691,380.26421532977656,0.09995320104513822,1.0
0.86,84.2743386285942,2555.132664258085,3.980382509447582e-09,4.218985728543809e-05,693.9189564991481,284.44163876797074,381.6275612981497,0.10023340692186229,1.0
0.87,84.43320906385027,2558.0842007306255,3.982698089257523e-09,4.22150426543251e-05,694.7611511496972,285.23296507759306,382.82448110975423,0.10046930694721408,1.0
0.88,84.56997381640925,2560.9201424570415,3.9845158613973926e-09,4.223608628170976e-05,695.5209686065267,286.0466746960582,384.030114462099,0.10071336801841588,1.0
0.89,84.64587477515289,2563.7239128847514,3.984809345510749e-09,4.2245226868191117e-05,696.0888108231654,287.04473716170224,385.4204828851547,0.1010181832842799,1.0
0.9,84.62208731300528,2566.579296851196,3.982552705423974e-09,4.2234702761711016e-05,696.3547367235299,288.38976985434505,387.1718433216658,0.10143639383035273,1.0
0.91,84.71573620637064,2569.065429152733,3.983478715073552e-09,4.2247956952473024e-05,696.9396384149833,289.1919534410558,388.32230990888,0.1016791034918476,1.0
0.92,84.98300052133015,2571.0770391320516,3.9890556962975286e-09,4.2296123879786884e-05,698.0042324189285,289.2227274966953,388.6254250229287,0.10167252433201486,1.0
0.93,85.14243511306464,2573.1733890212486,3.991855194723802e-09,4.232293576582112e-05,698.7457242045235,289.6408748630527,389.33486000555234,0.10179256806341896,1.0
0.9400000000000001,84.91116411805439,2575.915950750948,3.984440659458696e-09,4.227207132213373e-05,698.3584536061511,291.60981919451086,391.709384539567,0.10241585591236597,1.0
0.9500000000000001,84.01187720393953,2579.8692217768066,3.959451978217674e-09,4.208751228624795e-05,696.0388390587248,296.29095135814765,396.98366600182686,0.10391616848664735,1.0
0.96,82.0447808446163,2585.9038776540756,3.90594983209191e-09,4.168473297263973e-05,690.5863262729715,305.41611241309477,406.9336606352143,0.10684968309937919,1.0
0.97,76.07409880671473,2600.4145823936406,3.7426316673558276e-09,4.043539841940174e-05,672.9247809904715,331.7228170867902,434.1759995237163,0.11526330763044199,1.0
0.98,62.776564537261265,2633.6442046564894,3.3585722296052183e-09,3.742376443025342e-05,629.6615871016695,388.71118312223035,486.0454050825121,0.13331885763915824,1.0
0.99,43.94460196028243,2691.4828253305204,2.746153148170142e-09,3.238853951592929e-05,556.4415935889829,446.136502623877,511.7871749120367,0.1523417410271517,1.0
1.0,28.627257768959517,2756.8861034603106,2.1535811461000033e-09,2.717205037690589e-05,479.7969639649665,442.53793239142936,456.68153829402365,0.15500542599679104,1.0
