Position,y_CO2,y_H2O,y_N2,y_O2
0.62,0.01549905309882715,0.29398546075745624,0.6219968601757624,0.06851862596795423
0.63,0.015050505127674684,0.294969484956414,0.6215145183035277,0.0684654916123837
0.64,0.01461914980963678,0.2959138497416577,0.6210524138551184,0.0684145865935871
0.65,0.014204629598274877,0.2968195828144743,0.6206099431739625,0.0683658444132884
0.66,0.01380656720987301,0.2976877723566797,0.6201864659031163,0.06831919453033104
0.67,0.013424530673135383,0.2985195622841354,0.6197813407430097,0.06827456629971955
0.68,0.01305808848507736,0.2993160449829748,0.6193939723887556,0.06823189414319217
0.6900000000000001,0.012706814113458484,0.30007830140238717,0.6190237713600376,0.06819111312411676
0.7000000000000001,0.012370285734448165,0.3008074016801803,0.6186701536739235,0.06815215891144813
0.71,0.012048070998226358,0.30150453291718904,0.6183324394720018,0.06811495661258281
0.72,0.011739718002843218,0.30217082006832297,0.6180100224871634,0.06807943944167039
0.73,0.011444781809707621,0.30280722608265326,0.6177024361101888,0.06804555599745042
0.74,0.011162821093912348,0.30341470597364306,0.6174092176249254,0.06801325530751931
0.75,0.010893397943768429,0.30399420725898574,0.617129907992668,0.06798248680457786
0.76,0.01063606828759523,0.3045474499843164,0.6168633578520929,0.06795312387599554
0.77,0.01039039851666012,0.30507557816882186,0.6166089272855141,0.067925096029004
0.78,0.010155969983703496,0.30557866851738524,0.6163669243049731,0.06789843719393827
0.79,0.009932365525168711,0.3060567957643832,0.61613765736101,0.06787318134943807
0.8,0.009719169434927085,0.3065100325556712,0.6159214354726364,0.06784936253676534
0.81,0.009515937797589039,0.3069447803061839,0.6157128922924119,0.06782638960381526
0.8200000000000001,0.0093222778911186,0.3073630216949807,0.615510595631926,0.06780410478197471
0.8300000000000001,0.009137846766846057,0.30775821795080466,0.6153207443502529,0.0677831909320964
0.84,0.008962295382785734,0.3081238521483751,0.6151495231169146,0.0677643293519245
0.85,0.008795269438777908,0.30845342488995775,0.6150031055495292,0.06774820012173516
0.86,0.008636202953355024,0.3087915651730789,0.6148418009269058,0.06773043094666036
0.87,0.008484745018520614,0.3091483139253059,0.6146568807529148,0.06771006030325867
0.88,0.008340820363733948,0.3094654354035744,0.6145008699427884,0.06769287428990324
0.89,0.008204305453924199,0.30968485245314215,0.6144261940352005,0.06768464805773322
0.9,0.008075034801001312,0.30974853570528516,0.614485273314624,0.06769115617908955
0.91,0.007951575294446211,0.30998224727417883,0.6143859613687247,0.06768021606265022
0.92,0.007833531439297794,0.31046902326792053,0.6140538178657141,0.06764362742706766
0.93,0.007722037689226753,0.3107875573159585,0.6138673218090007,0.06762308318581403
0.9400000000000001,0.00761795448124336,0.31051748875564333,0.6142043471614814,0.06766020960163198
0.9500000000000001,0.007521915593256904,0.3092347730809771,0.6154462903562854,0.06779702096948065
0.96,0.007436607152423981,0.3062373252439843,0.6182231502008099,0.06810291740278199
0.97,0.0073696805113774196,0.29660762704415977,0.6269575961710321,0.0690650962734307
0.98,0.007326397674261778,0.2717737854046142,0.6493662077448272,0.07153360917629675
0.99,0.007281088434945042,0.22436753013931038,0.6921092377341052,0.07624214369163948
1.0,0.007178234092716812,0.1649932885447066,0.7456845270178888,0.08214395034468787
