Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.11,0.44423974155520096,-0.44423974155520096,2.850874493696718e-05,73.49528459960716,5137.782353183754,7007.20444149743,1869.4220883136759,117.99188446222206,2741.230970678211
0.12,0.4383631338848846,-0.4383631338848846,2.8618102324740165e-05,73.5228101962026,4982.765374760848,6847.092941773273,1864.3275670124249,120.65535793220691,2765.009945804226
0.13,0.4332004480231305,-0.4332004480231305,2.8721555720693223e-05,73.5489462178118,4835.98894375066,6691.240349164443,1855.2514054137825,123.44573995769586,2787.652918870455
0.14,0.4286243889294722,-0.4286243889294722,2.8819805911156755e-05,73.57384474878901,4696.405635319775,6539.170126718314,1842.7644913985396,126.35745872750337,2809.2914035793724
0.15,0.4245063067006556,-0.4245063067006556,2.8913550159729408e-05,73.59765936526028,4562.984327568673,6390.426378825764,1827.442051257091,129.38362795536415,2830.056632309778
0.16,0.420734933209024,-0.420734933209024,2.9003380860682896e-05,73.62052202083896,4434.851497245689,6244.639357044016,1809.787859798327,132.51761068227225,2850.0591138151476
0.17,0.4172494854412642,-0.4172494854412642,2.9089616566240506e-05,73.64250271593008,4311.494424903048,6101.603309546708,1790.1088846436608,135.75705792362015,2869.357088126531
0.18,0.4139953990684342,-0.4139953990684342,2.9172540296296074e-05,73.66366352367446,4192.448742491668,5961.1293516793385,1768.6806091876708,139.1000942668156,2888.0031500359237
0.19,0.4109173883572236,-0.4109173883572236,2.9252433779775155e-05,73.68406706559766,4077.26321179194,5823.036483292796,1745.773271500856,142.54427580184085,2906.0498282806716
0.2,0.4079594952367623,-0.4079594952367623,2.932957753847881e-05,73.70377644403712,3965.501437887017,5687.151316255586,1721.6498783685688,146.0865688791163,2923.5495986659575
0.21,0.405070210895107,-0.405070210895107,2.94042210504565e-05,73.72284810976652,3856.7817539331672,5553.331773824409,1696.5500198912412,149.72358010773357,2940.5486892251924
0.22,0.40221530573356057,-0.40221530573356057,2.9476514664479078e-05,73.74131557184988,3750.85480744666,5421.503157163098,1670.6483497164381,153.4529783495116,2957.074156915267
0.23,0.3993642700298053,-0.3993642700298053,2.9546588946138682e-05,73.75920807601982,3647.5018194063796,5291.601170573854,1644.099351167474,157.2725832901029,2973.1496966190425
0.24,0.3964866449906171,-0.3964866449906171,2.9614573945281087e-05,73.7765551547743,3546.5138668344152,5163.564754299197,1617.0508874647821,161.17982339706563,2988.7990158013713
0.25,0.3935521033398036,-0.3935521033398036,2.9680599222217405e-05,73.79338660124279,3447.6921851194975,5037.335999315762,1589.6438141962647,165.1717234691135,3004.0458365585905
0.26,0.3905322613738467,-0.3905322613738467,2.97447825511889e-05,73.80972969265922,3350.8630723935203,4912.871626894732,1562.0085545012116,169.2448355672662,3018.9114577863825
0.27,0.38740647509013176,-0.38740647509013176,2.9807198493648622e-05,73.82560163984351,3255.912120230582,4790.161704458848,1534.2495842282665,173.39578196552262,3033.4087034181903
0.28,0.3841566862224132,-0.3841566862224132,2.9867911262968527e-05,73.84101747948544,3162.7425375837893,4669.201702526889,1506.4591649430997,177.62112206717262,3047.5486240342475
0.29,0.3807655784603713,-0.3807655784603713,2.9926984846009155e-05,73.85599245107983,3071.264559401753,4549.988474168879,1478.723914767126,181.9170612955538,3061.3423074231696
0.3,0.377216658628924,-0.377216658628924,2.998448301218984e-05,73.87054198041096,2981.3953762953165,4432.520233574416,1451.1248572790996,186.2794450329905,3074.8008769999165
0.31,0.3734950343159122,-0.3734950343159122,3.0040464424769926e-05,73.88468045341799,2893.065728079734,4316.802923086205,1423.7371950064705,190.70363004957198,3087.9343861752354
0.32,0.36959034277854347,-0.36959034277854347,3.0094967444355495e-05,73.89841756440312,2806.23518363928,4202.858458761099,1396.6232751218197,195.1848029186816,3100.7489017423936
0.33,0.3654944487991201,-0.3654944487991201,3.01480251434399e-05,73.91176194737221,2720.873098136038,4090.710499637393,1369.8374015013546,199.71802814745382,3113.249622016653
0.34,0.3612004642048019,-0.3612004642048019,3.0199670483446778e-05,73.92472237907992,2636.9537221932596,3980.3833441352,1343.4296219419405,204.2980325397846,3125.4417817715052
0.35000000000000003,0.35670280856530623,-0.35670280856530623,3.0249936317698916e-05,73.93730776522386,2554.456029546301,3871.9019328448244,1317.4459032985233,208.91920531744404,3137.3306495527477
0.36,0.35199754158441243,-0.35199754158441243,3.0298853544270866e-05,73.94952666297198,2473.366358217994,3765.2949129610956,1291.9285547431018,213.57550302439492,3148.9210776116365
0.37,0.34708388266573315,-0.34708388266573315,3.0346444153118314e-05,73.96138562068607,2393.6833693509907,3660.594794285485,1266.9114249344946,218.26086839239477,3160.2162576822484
0.38,0.3419630648713393,-0.3419630648713393,3.0392727501820043e-05,73.97289068277222,2315.4104461054208,3557.833108579044,1242.4226624736234,222.96919494796384,3171.219008567714
0.39,0.33663775653906114,-0.33663775653906114,3.0437722876369576e-05,73.9840479686953,2238.55416070145,3457.0418150892756,1218.4876543878256,227.69408333840448,3181.9321700854744
0.4,0.3311120843517515,-0.3311120843517515,3.0481449492051688e-05,73.99486366162476,2163.1241039814286,3358.253309911769,1195.1292059303405,232.42884704159573,3192.358600590376
0.41000000000000003,0.3253916616708919,-0.3253916616708919,3.052392655054301e-05,74.00534400121137,2089.1328893698796,3261.5006671602405,1172.3677777903608,237.16650566862128,3202.501152875462
0.42,0.31948420330368144,-0.31948420330368144,3.056517066436998e-05,74.0154946765863,2016.5947177087967,3166.8115260555014,1150.2168083467047,241.90044699880121,3212.362369577458
0.43,0.31339902648528634,-0.31339902648528634,3.0605197061984294e-05,74.02532109485693,1945.5251607632126,3074.210813765903,1128.6856530026903,246.62416461291357,3221.9446565728954
0.44,0.3071466855401018,-0.3071466855401018,3.0644020904954674e-05,74.03482866832177,1875.9416085636678,2983.7239291958217,1107.7823206321539,251.33094428156448,3231.250418991306
0.45,0.30073895574190285,-0.30073895574190285,3.0681657288648266e-05,74.04402280707147,1807.8631481916452,2895.3767481294626,1087.5135999378174,256.01387302961024,3240.282059782036
0.46,0.2941885907524359,-0.2941885907524359,3.071812257514638e-05,74.05290922474758,1741.3086079400427,2809.193479165685,1067.8848712256422,260.6659443383598,3249.0422504516446
0.47000000000000003,0.2875092551632532,-0.2875092551632532,3.075343391400084e-05,74.06149382648304,1676.2914269038267,2725.1866768332006,1048.895249929374,265.28095040871557,3257.53409625928
0.48,0.28071556212487775,-0.28071556212487775,3.078760747606852e-05,74.0697822671131,1612.8244506195615,2643.365547393662,1030.5410967741004,269.85295354429763,3265.7606325331376
0.49,0.2738228548186989,-0.2738228548186989,3.0820659358094036e-05,74.0777801503996,1550.9213286939334,2563.7398942610503,1012.8185655671167,274.37591671455715,3273.7248735249955
0.5,0.2668471677538339,-0.2668471677538339,3.0852605584127334e-05,74.08549302648244,1490.596453969296,2486.320112715008,995.7236587457118,278.8437123758775,3281.429812357146
0.51,0.25980476676815956,-0.25980476676815956,3.088346413450672e-05,74.09292686676721,1431.861782733586,2411.113455996042,979.2516732624558,283.25032345827805,3288.8788589862434
0.52,0.25271163069988584,-0.25271163069988584,3.091325510691224e-05,74.10008809438115,1374.720370481007,2338.1129404476746,963.3925699666677,287.5908373006899,3296.0761438190416
0.53,0.24558396447001035,-0.24558396447001035,3.094199758634337e-05,74.10698283244076,1319.1739027942717,2267.3085756042096,948.134672809938,291.86071907497626,3303.0256980804147
0.54,0.23843808791996698,-0.23843808791996698,3.0969710577927636e-05,74.11361712131128,1265.2242197166772,2198.6910624695965,933.4668427529193,296.055436506704,3309.731518386808
0.55,0.23129039897244527,-0.23129039897244527,3.099641300930407e-05,74.11999692029094,1212.8733033765425,2132.251776612029,919.3784732354866,300.17046532278334,3316.1975678857466
0.56,0.2241568036571483,-0.2241568036571483,3.102212590213116e-05,74.12612861690214,1162.1197223919694,2067.978491745108,905.8587693531385,304.20153657314336,3322.4282549009445
0.5700000000000001,0.21705204126626162,-0.21705204126626162,3.104687232541686e-05,74.13201900062693,1112.9527494236422,2005.8455807594419,892.8928313357995,308.1455641453123,3328.4286635282
0.58,0.2099905077245676,-0.2099905077245676,3.10706741604386e-05,74.13767450416297,1065.360372683506,1945.8253580738847,880.4649853903786,311.99986201917363,3334.203715189507
0.59,0.2029862006031486,-0.2029862006031486,3.109355321011128e-05,74.14310147058876,1019.3303972232563,1887.8908429210599,868.5604456978035,315.7618180516989,3339.7582916363376
0.6,0.1960527018997774,-0.1960527018997774,3.11155312020607e-05,74.14830615756932,974.8504614544485,1832.0157339613415,857.1652725068931,319.42889507453356,3345.0972368224084
0.61,0.18920262586065328,-0.18920262586065328,3.113663170776389e-05,74.15329518659219,931.9048485891698,1778.1705541903727,846.265705601203,322.99886262663586,3350.225781495473
0.62,0.18244707106355937,-0.18244707106355937,3.115687947894123e-05,74.15807536873008,890.4703889640637,1726.31560538334,835.8452164192763,326.47052993767403,3355.149593350754
0.63,0.17579650058779855,-0.17579650058779855,3.117629790472533e-05,74.16265312173168,850.5231795131992,1676.4102462864228,825.8870667732235,329.84305828041437,3359.874114874605
0.64,0.16926068297021682,-0.16926068297021682,3.119491030468606e-05,74.16703478385755,812.0390137850192,1628.4144751421684,816.3754613571492,333.11571633822615,3364.404750801335
0.65,0.162848698330354,-0.162848698330354,3.121273993209416e-05,74.17122661879657,774.9934095842522,1582.288901016708,807.2954914324558,336.2878777817922,3368.7468702344545
0.66,0.15656847138387617,-0.15656847138387617,3.122981174075199e-05,74.17523522860463,739.3591228407815,1537.9919077023235,798.632784861542,339.3591697073803,3372.90617895585
0.67,0.1504265875601584,-0.1504265875601584,3.124615053101338e-05,74.17906710171366,705.1044506310953,1495.4757720783389,790.3713214472435,342.3299921474328,3376.888481623179
0.68,0.1444290105220745,-0.1444290105220745,3.1261779234112977e-05,74.1827282289494,672.1977801127405,1454.692794150551,782.4950140378105,345.20104102117267,3380.6992450709777
0.6900000000000001,0.13858092800494465,-0.13858092800494465,3.12767207250203e-05,74.18622453909873,640.6071898684858,1415.5957983097449,774.9886084412591,347.9731229176641,3384.343904360552
0.7000000000000001,0.13288677458909665,-0.13288677458909665,3.1290997825415875e-05,74.18956190332405,610.3004777302923,1378.138106333385,767.8376286030926,350.6471505893287,3387.8278647155043
0.71,0.12734958386443665,-0.12734958386443665,3.130463775845544e-05,74.19274718087239,581.2423810416442,1342.271841945476,761.0294609038317,353.2239880914356,3391.157311800598
0.72,0.1219717574240366,-0.1219717574240366,3.131766437675567e-05,74.19578638045529,553.3970206561474,1307.9469382921268,754.5499176359793,355.7051087595048,3394.33787531418
0.73,0.11675566557211975,-0.11675566557211975,3.133009537626728e-05,74.1986840209783,526.7308174464038,1275.1140870898935,748.3832696434897,358.0924934955358,3397.374085542381
0.74,0.11170295004987632,-0.11170295004987632,3.1341948412530724e-05,74.20144457662438,501.2098754477212,1243.7243609984862,742.514485550765,360.38822171175184,3400.2704478450432
0.75,0.10681455590150715,-0.10681455590150715,3.13532411028998e-05,74.20407248031518,476.8000123387885,1213.7291929262476,736.9291805874591,362.5944661627211,3403.0314443013444
0.76,0.10208740202533435,-0.10208740202533435,3.136402253622854e-05,74.2065795400319,453.4544491917136,1185.079282007708,731.6248328159943,364.71132304970195,3405.6670320921853
0.77,0.09752036541453896,-0.09752036541453896,3.137431876000471e-05,74.20897210741518,431.13556050116836,1157.7265024784028,726.5909419772345,366.7405465553207,3408.183119336199
0.78,0.093116236220848,-0.093116236220848,3.138411279103047e-05,74.21124637501437,409.8221486335374,1131.6244198603279,721.8022712267905,368.68693993079233,3410.5780808796353
0.79,0.08887705875981544,-0.08887705875981544,3.139338763123167e-05,74.21339850197747,389.4923505225456,1106.726747830599,717.2343973080533,370.55540241359506,3412.8502701015627
0.8,0.08480417877839626,-0.08480417877839626,3.1402126267629736e-05,74.21542461692948,370.12371052911647,1082.9873465972664,712.86363606815,372.35092198537205,3414.998020528147
0.81,0.08087270606541988,-0.08087270606541988,3.141057072247982e-05,74.21738183714811,351.5986321272379,1060.3566861720751,708.7580540448372,374.06014666439467,3417.0648053754144
0.8200000000000001,0.07707607574975797,-0.07707607574975797,3.141878404080188e-05,74.219285141079,333.8685354683763,1038.7910991247088,704.9225636563325,375.68214873383846,3419.06284376567
0.8300000000000001,0.07344131286674146,-0.07344131286674146,3.1426480799346856e-05,74.22106739181922,317.0114102392024,1018.2527579301349,701.2413476909325,377.2407744179686,3420.943543268376
0.84,0.06999382382585984,-0.06999382382585984,3.143337565419388e-05,74.22266140860604,301.1020136491742,998.7031298274096,697.6011161782354,378.76006272927987,3422.658273550813
0.85,0.0667575448529765,-0.0667575448529765,3.143918332371878e-05,74.22399997405124,286.2121314643181,980.1030721398914,693.8909406755733,380.26421532977656,3424.1583679755017
0.86,0.06355735850037941,-0.06355735850037941,3.144571661657657e-05,74.22551038856021,271.66810797798064,962.3880818577719,690.7199738797913,381.6275612981497,3425.761342439806
0.87,0.06035664210257799,-0.06035664210257799,3.1453374539331175e-05,74.2272869308071,257.31246793121807,945.5188591773444,688.2063912461264,382.82448110975423,3427.538033990382
0.88,0.05737956569944659,-0.05737956569944659,3.1459751665520054e-05,74.22876268287952,243.97348261020875,929.4890998180072,685.5156172077984,384.030114462099,3429.0695963119206
0.89,0.05484239110577742,-0.05484239110577742,3.146244317879109e-05,74.2293705595519,232.46019918799868,914.2870062644367,681.8268070764381,385.4204828851547,3429.9370137006354
0.9,0.05295386053151388,-0.05295386053151388,3.145904439956191e-05,74.22854349253721,223.5565304225479,899.8960048245418,676.3394744019939,387.1718433216658,3429.7209769139513
0.91,0.05048076544760877,-0.05048076544760877,3.146295973271845e-05,74.22945055380507,212.5780421208217,886.1450471678262,673.5670050470045,388.32230990888,3430.7742062205607
0.92,0.04712753382316094,-0.04712753382316094,3.147761191982827e-05,74.23290258799612,198.3685817762737,872.9875899116848,674.6190081354111,388.6254250229287,3433.699510609239
0.93,0.044468666299585215,-0.044468666299585215,3.1485626901763676e-05,74.2347943789069,186.9038203334477,860.5645957701562,673.6607754367085,389.33486000555234,3435.4518352568007
0.9400000000000001,0.04403585199118301,-0.04403585199118301,3.146963427928729e-05,74.23101968183411,184.0611293170523,848.9857944086252,664.9246650915729,391.709384539567,3432.9853470529747
0.9500000000000001,0.047296551846347554,-0.047296551846347554,3.141224721203705e-05,74.21747956316446,195.22756883204772,838.3351597273172,643.1075908952695,396.98366600182686,3423.2463500118706
0.96,0.05640577082933854,-0.05640577082933854,3.128566231559334e-05,74.1878290235334,227.44284771318348,828.9223160123142,601.4794682991308,406.9336606352143,3401.534917196054
0.97,0.0870286959918921,-0.0870286959918921,3.089379488600222e-05,74.095766920641,329.842597507421,821.7808106505329,491.9382131431119,434.1759995237163,3332.642847249052
0.98,0.15318344016650495,-0.15318344016650495,2.9929376137404102e-05,73.87079713361884,519.6964918078464,817.8444159928409,298.1479241849945,486.0454050825121,3159.6909422693834
0.99,0.2199277299599207,-0.2199277299599207,2.823382541232197e-05,73.48397340910464,695.8229051210146,814.8824496106807,119.05954448966614,511.7871749120367,2847.6806338536608
1.0,0.2288031252475309,-0.2288031252475309,2.6330521346562286e-05,73.06817248396845,767.2331296176922,807.0513490309593,39.81821941326708,456.68153829402365,2489.5478298538887
