Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.32,3.7885110221227145e-05,3.0094967444355495e-05,3.9116807588405766e-05,0.006639270526881324,1.90446570866572,0.05282612412665798,0.917173875873342,229.71286019616596,108.36169306441977,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.80486299022896e-05,3.01480251434399e-05,3.917849925260126e-05,0.00664248025103014,1.9097641804392724,0.05271579761408748,0.9172842023859125,229.7543411436668,108.50674358989238,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.82082130623473e-05,3.0199670483446778e-05,3.9238640415121344e-05,0.006645602139096821,1.914929781283613,0.05260811038642966,0.9173918896135703,229.7946285805982,108.64771638094679,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.836393068979318e-05,3.0249936317698916e-05,3.929726433900137e-05,0.0066486383591875964,1.9199653821662586,0.052503017991809287,0.9174969820081906,229.83375019027648,108.78472035539657,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.8515849088932526e-05,3.0298853544270866e-05,3.9354401951503734e-05,0.006651590991596217,1.92487356416747,0.05240048146332266,0.9175995185366773,229.8717325726153,108.91785746718465,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.866400723328621e-05,3.0346444153118314e-05,3.941007398479134e-05,0.006654461513949023,1.9296559532195203,0.05230047415520923,0.9176995258447908,229.90859608316444,109.04720124449727,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.8808437413690824e-05,3.0392727501820043e-05,3.946429823732344e-05,0.006657251212652461,1.9343140253100792,0.05220297238335796,0.9177970276166421,229.94435951092981,109.17281826349584,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.894917316922355e-05,3.0437722876369576e-05,3.9517092406840285e-05,0.0066599613861896825,1.938849276580918,0.05210795369233369,0.9178920463076663,229.9790418782374,109.2947752594704,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.908624925482875e-05,3.0481449492051688e-05,3.956847409461993e-05,0.0066625933447771925,1.9432632226871773,0.05201539681759395,0.917984603182406,230.01266240543833,109.41313911735247,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.921970133023987e-05,3.052392655054301e-05,3.9618460828361316e-05,0.006665148422692059,1.9475573193878615,0.05192528193318357,0.9180747180668164,230.04524048845573,109.52797585474187,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.934955717776832e-05,3.056517066436998e-05,3.966706728445855e-05,0.006667627748385421,1.9517327324243081,0.0518375900327872,0.9181624099672128,230.07679381192528,109.63934164723491,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.947584138723941e-05,3.0605197061984294e-05,3.9714306664259964e-05,0.0066700323391497025,1.9557905683158645,0.051752302731680286,0.9182476972683197,230.1073391838132,109.74728879591191,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.959857954035465e-05,3.0644020904954674e-05,3.9760192101177676e-05,0.006672363221702438,1.9597319487317917,0.051669402661831225,0.9183305973381688,230.13689342822212,109.85186969329023,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.971779818659764e-05,3.0681657288648266e-05,3.980473666446476e-05,0.006674621431936902,1.96355801003998,0.051588873445455416,0.9184111265545446,230.1654733623918,109.9531368168656,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.983352868636421e-05,3.071812257514638e-05,3.98479548909483e-05,0.006676808105400127,1.9672699738811004,0.05151069750079002,0.9184893024992099,230.1930967471483,110.05114556913652,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.9945805162358035e-05,3.075343391400084e-05,3.988986248737654e-05,0.0066789243793399814,1.9708691324528649,0.05143485147248834,0.9185651485275116,230.2197819385677,110.14595117556722,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.005465969678041e-05,3.078760747606852e-05,3.993047420450672e-05,0.0066809713052526495,1.9743567485219444,0.051361311805068,0.918638688194932,230.24554651467702,110.23760593908925,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.016012525557139e-05,3.0820659358094036e-05,3.9969804758851467e-05,0.006682949942863887,1.9777340975984594,0.05129005592635587,0.9187099440736441,230.27040789474188,110.32616220080035,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.02622356635728e-05,3.0852605584127334e-05,4.0007868835773216e-05,0.006684861359886643,1.981002467524155,0.051221062218812514,0.9187789377811875,230.29438333134416,110.41167233594021,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.036103174065874e-05,3.088346413450672e-05,4.0044683458826234e-05,0.006686706764006133,1.984163310486708,0.05115430638258035,0.9188456936174196,230.31749138656835,110.4941936215855,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.0456561377520716e-05,3.091325510691224e-05,4.008026846650011e-05,0.006688487445822616,1.9872182976265815,0.051089755712022684,0.9189102442879773,230.3397520266731,110.57378697861029,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.054887025262719e-05,3.094199758634337e-05,4.011464274065767e-05,0.006690204608936331,1.9901690627617155,0.051027377425130464,0.9189726225748696,230.36118428533547,110.65051027145707,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.063800484593238e-05,3.0969710577927636e-05,4.014782515893507e-05,0.006691859464295483,1.9930172507622044,0.05096713970448697,0.919032860295513,230.3818069390003,110.7244213634486,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.07240124110644e-05,3.099641300930407e-05,4.0179834596737534e-05,0.006693453229936624,1.9957645171343217,0.05090901166263291,0.919090988337367,230.40163851211648,110.79557811494975,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.080694763447993e-05,3.102212590213116e-05,4.0210692482490095e-05,0.0066949872700809,1.9984127026457343,0.05085295931443291,0.9191470406855671,230.42069886026513,110.86404369984501,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.088687211168407e-05,3.104687232541686e-05,4.0240423020418235e-05,0.006696463030335942,2.000963867642616,0.05079894069388721,0.9192010593061127,230.43900908851722,110.9298849614089,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.096384456506184e-05,3.10706741604386e-05,4.026904926151282e-05,0.0066978818608938425,2.0034200119835317,0.05074691431287308,0.9192530856871269,230.45658919288124,110.99316524199595,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.103792441510641e-05,3.109355321011128e-05,4.0296594273910086e-05,0.006699245118281573,2.0057831448640733,0.050696839575988153,0.9193031604240118,230.47345889078468,111.05394785883934,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.110917175124044e-05,3.11155312020607e-05,4.03230811436265e-05,0.006700554165094996,2.008055284407786,0.05064867674209539,0.9193513232579046,230.48963763414804,111.11229610396863,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.117765324370312e-05,3.113663170776389e-05,4.034853524097828e-05,0.006701810492572902,2.010238613922487,0.05060238334550223,0.9193976166544977,230.50514600583196,111.16827794923402,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.12434396850146e-05,3.115687947894123e-05,4.037298367461283e-05,0.0067030156262187284,2.01233545065986,0.050557911246290235,0.9194420887537097,230.52000517802193,111.22196298356884,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.1306598277873844e-05,3.117629790472533e-05,4.0396452173106294e-05,0.006704170988435223,2.0143480259603725,0.05051521340663676,0.9194847865933632,230.5342351002574,111.27341687860535,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.136719679620123e-05,3.119491030468606e-05,4.041896649313378e-05,0.00670527800677545,2.016278578653655,0.05047424355259643,0.9195257564474035,230.54785547498963,111.32270527073818,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.1425303557547314e-05,3.121273993209416e-05,4.044055241915e-05,0.006706338113694269,2.01812935468615,0.05043495613627819,0.9195650438637217,230.56088577286408,111.36989376217292,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.148099289324354e-05,3.122981174075199e-05,4.046123783384246e-05,0.006707352863746447,2.019902749476142,0.05039730342270029,0.9196026965772996,230.5733465163383,111.41505237705445,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.153433890768916e-05,3.124615053101338e-05,4.048105073271485e-05,0.006708323768891182,2.0216011592317598,0.0503612351561511,0.9196387648438489,230.5852578746704,111.45824945430206,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.158541031007614e-05,3.1261779234112977e-05,4.050001711338508e-05,0.00670925220427603,2.0232268406249827,0.05032670300282897,0.919673296997171,230.59663847031212,111.49954801575775,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.1634276244489795e-05,3.12767207250203e-05,4.051816300380125e-05,0.006710139548952065,2.024782055969307,0.05029365923181629,0.9197063407681837,230.60750673286773,111.53901104787282,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.168100626666339e-05,3.1290997825415875e-05,4.053551446127984e-05,0.006710987185665991,2.0262690729116706,0.0502620566821068,0.9197379433178932,230.61788091281613,111.57670150325475,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.172568446304621e-05,3.130463775845544e-05,4.055210265694689e-05,0.006711796827810631,2.0276905324040833,0.05023184419449187,0.9197681558055081,230.62778233209227,111.61269480348976,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.17683842933005e-05,3.131766437675567e-05,4.056795510001082e-05,0.006712569925871803,2.029048783991029,0.05020297270043872,0.9197970272995613,230.6372296687458,111.64705587361522,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1809159892713164e-05,3.133009537626728e-05,4.058309239774417e-05,0.006713307472881843,2.030345665008396,0.05017539891578187,0.9198246010842182,230.646236969772,111.67983187343341,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.18480656836105e-05,3.1341948412530724e-05,4.059753518493029e-05,0.006714010464425926,2.0315830165925948,0.05014907998009723,0.9198509200199028,230.6548181431461,111.7110699327103,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1885156360248645e-05,3.13532411028998e-05,4.061130412261645e-05,0.006714679898509732,2.0327626834705077,0.050123973432968434,0.9198760265670315,230.6629869685828,111.74081715274441,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1920587937476724e-05,3.136402253622854e-05,4.062445562467368e-05,0.00671531915106363,2.0338891748944485,0.05010001046089546,0.9198999895391045,230.67078015113245,111.76921211504475,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.1954442682651866e-05,3.137431876000471e-05,4.063702003649942e-05,0.006715929868731136,2.034965027938159,0.05007714237307791,0.919922857626922,230.6782174348381,111.79632608558163,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.198666486339573e-05,3.138411279103047e-05,4.064897895517555e-05,0.006716510457213864,2.0359891322907107,0.05005535728133516,0.9199446427186648,230.6852869842585,111.82210515459629,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.2017198756561456e-05,3.139338763123167e-05,4.066031400282293e-05,0.006717059322168334,2.0369603785665067,0.05003464343513859,0.9199653565648613,230.6919768601245,111.84649539029871,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.204598866083589e-05,3.1402126267629736e-05,4.0671006824889955e-05,0.006717574869340713,2.037877658361976,0.05001498922382967,0.9199850107761703,230.69827502828633,111.86944284008537,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.207381222540405e-05,3.141057072247982e-05,4.0681332860312134e-05,0.006718075079300471,2.038761834127629,0.04999616681158154,0.9200038331884184,230.70435903751513,111.89164805578984,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.2100872547654314e-05,3.141878404080188e-05,4.06913645915122e-05,0.006718564442653268,2.039618570993872,0.049978100169099794,0.9200218998309002,230.71027544823403,111.91329056400771,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.212625110851475e-05,3.1426480799346856e-05,4.0700779277572525e-05,0.006719021120585196,2.0404239567989833,0.04996100471315797,0.920038995286842,230.71581556571712,111.93353485314316,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.214902817724226e-05,3.143337565419388e-05,4.070925421621357e-05,0.006719423262633626,2.0411540691939263,0.04994509492263842,0.9200549050773615,230.7207705589006,111.95154540334921,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.216828307629302e-05,3.143918332371878e-05,4.071646673232218e-05,0.006719749009512234,2.041784977711167,0.049930584529429674,0.9200694154705703,230.72493148287043,111.96648668371424,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.218985728543809e-05,3.144571661657657e-05,4.072447434965886e-05,0.006720135157292812,2.0424709924407596,0.04991594084524151,0.9200840591547584,230.7296265987927,111.98363766524179,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.22150426543251e-05,3.1453374539331175e-05,4.0733730911993254e-05,0.0067206117043511005,2.0432463651182573,0.04990081417152132,0.9200991858284786,230.73514897145293,112.00415868794637,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.223608628170976e-05,3.1459751665520054e-05,4.074150838227164e-05,0.006720996520248589,2.043907009695103,0.04988718628067401,0.920112813719326,230.73973633936515,112.02103630625808,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2245226868191117e-05,3.146244317879109e-05,4.0745078876219626e-05,0.006721107394332074,2.044248766034151,0.049877031912118695,0.9201229680878813,230.74162592095104,112.02725711505288,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.2234702761711016e-05,3.145904439956191e-05,4.0741714170830996e-05,0.006720762130584576,2.044067455234481,0.049872323738434324,0.9201276762615657,230.7390549872859,112.01580755271645,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.2247956952473024e-05,3.146295973271845e-05,4.0746629304653865e-05,0.006720975103648784,2.0445123269924124,0.049861847669674005,0.9201381523303259,230.74187458268565,112.02589313220516,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.2296123879786884e-05,3.147761191982827e-05,4.076371113130855e-05,0.006722005729940604,2.045876791865527,0.0498427432019638,0.9201572567980362,230.75260521364714,112.06752009850038,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.232293576582112e-05,3.1485626901763676e-05,4.077323976515243e-05,0.006722538966476771,2.046672494669336,0.04982947661293923,0.9201705233870607,230.75848583620078,112.0898755061419,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.227207132213373e-05,3.146963427928729e-05,4.07554963709566e-05,0.006721259245050837,2.0454105628270893,0.049836470643621275,0.9201635293563787,230.74675220929046,112.04214544546804,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.208751228624795e-05,3.141224721203705e-05,4.069073964966037e-05,0.006716854774486045,2.04060407541304,0.04987831399771969,0.9201216860022803,230.70466281834658,111.87350802373925,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.168473297263973e-05,3.128566231559334e-05,4.0547447284156765e-05,0.0067072621719361306,2.030026898767187,0.04997777960478597,0.920022220395214,230.612494264682,111.50484708814764,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.043539841940174e-05,3.089379488600222e-05,4.010283030135258e-05,0.006677833710672303,1.9967480641892659,0.05031065953088767,0.9196893404691123,230.32631967978435,110.36046972169493,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.742376443025342e-05,2.9929376137404102e-05,3.900726147772174e-05,0.006606703425317185,1.9146039764168608,0.051203281625009096,0.9187967183749909,229.62700222566505,107.54230211840706,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.238853951592929e-05,2.823382541232197e-05,3.707742024290909e-05,0.0064861590709206635,1.769530567240065,0.053021909039548794,0.9169780909604511,228.42456261899218,102.57830244783149,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
