Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.24,1580.5385515244711,4575.613314040858,36985.84092763054,0.5410370114937991,1848.3286340029608,43771.59978480328,1932.906780013129,1660.8912302955591,164.8952372488777,53.527800796345666,1.8588980370627597e-05,0.06472946498181817
0.25,1568.4392739323014,4572.83228142889,37002.73618870266,0.5291676294850904,1867.9101097748292,43736.75984681772,1914.5607357882698,1648.9449274465337,161.35259998873735,52.09879337727009,1.8430382159861727e-05,0.06564002884098831
0.26,1556.4647685020602,4570.134292914507,37019.4713110687,0.5174078724543166,1887.3519716162198,43702.1772391712,1896.4936704334018,1637.0490639993839,157.9107314587676,50.73366990614808,1.8268377693599085e-05,0.06655343133094084
0.27,1544.6166142379109,4567.515792256219,37036.04354546618,0.5057839988720941,1906.646589846861,43667.86298269304,1878.7026052824526,1625.210329231426,154.56768349180004,49.42857073586778,1.810358019683378e-05,0.06746919107084096
0.28,1532.896796470297,4564.973737283308,37052.4494514584,0.4943183360759302,1925.7861122839536,43633.829027006985,1861.1855270818448,1613.4355711416133,151.32152040187412,48.18003333142443,1.7936541757267427e-05,0.0683868120498872
0.29,1521.307329292809,4562.505083043936,37068.68535098803,0.48303122169040136,1944.7626750081188,43600.087045944514,1843.9406838636185,1601.7314372933774,148.17031640815122,46.984821076192475,1.7767797943129758e-05,0.06930577750314978
0.3,1509.8502556340934,4560.106781927505,37084.74733710801,0.4719410834482922,1963.5684056046334,43566.64844579492,1826.9665676188226,1590.1043866618868,145.1121600838837,45.839906460675344,1.7597867407839716e-05,0.07022554956913779
0.31,1498.5282703315715,4557.77598507596,37100.630633482855,0.46106458782951476,1982.1944628585873,43533.52644023657,1810.2628417914946,1578.5613331033053,142.14529765751797,44.74254146547245,1.7427247636140795e-05,0.07114552697449539
0.32,1487.3455570821106,4555.510775217955,37116.328852183186,0.4504148253788044,2000.6301940427084,43500.73898246649,1793.8316634560085,1567.1105233196877,139.2682135865872,43.69043938990976,1.725636060294219e-05,0.07206502627440177
0.33,1476.306423550135,4553.309499129381,37131.83540556563,0.440002430840744,2018.8650351703207,43468.304225965614,1777.6755194442148,1555.7601775131793,136.47936367076701,42.68150599606995,1.7085588173324457e-05,0.07298335371712666
0.34,1465.415190794093,4551.170502197018,37147.14357974043,0.42983671293358167,2036.8884640467013,43436.24010176215,1761.7969998238354,1544.5183812413193,133.7772038977434,41.71376590343815,1.6915298137709127e-05,0.07389979319524091
0.35000000000000003,1454.6761936345574,4549.092128465618,37162.24653797468,0.4199257427604375,2054.6900014574458,43404.56431860109,1746.1987922518292,1533.3930893831714,131.1601956701227,40.785355169203456,1.6745844442648212e-05,0.0748136059729257
0.36,1444.0940842124066,4547.072792510465,37177.136998181486,0.4102765750239099,2072.258718680405,43373.29536669998,1730.884121849211,1522.3924439909738,128.62687695269437,39.894546738131865,1.6577568460869032e-05,0.07572400684758349
0.37,1433.673869292381,4545.111330405173,37191.807453361595,0.40089390143941195,2089.583507833523,43342.45290347549,1715.8568612868232,1511.5248189849992,126.17580238574705,39.03981306670896,1.6410761165207924e-05,0.07663019342016945
0.38,1423.4204328444357,4543.206716807098,37206.250576269114,0.39178078181196496,2106.6536998548845,43312.056052437496,1701.120781278621,1500.7983322738783,123.8054793571127,38.21972726277507,1.624568284857899e-05,0.0775313677622008
0.39,1413.338668102478,4541.3579255147715,37220.458956822804,0.38293954404285563,2123.4586862890696,43282.12371241685,1686.6797069403701,1490.2209853730835,121.5144369449559,37.43293699737446,1.608258365014236e-05,0.07842671016528786
0.4,1403.4334779691942,4539.563929487626,37234.42510362602,0.37437185337177353,2139.9879178394795,43252.67456031772,1672.537516576305,1479.80066652524,119.30122952922495,36.6781605322378,1.592170395946344e-05,0.07931537906827674
0.41000000000000003,1393.709797006856,4537.823692241015,37248.1414631332,0.366078799608773,2156.230852547973,43223.727169941456,1658.698171467418,1469.5451758634892,117.16444538911146,35.95418473470757,1.576327517777903e-05,0.08019650867728151
0.42,1384.1719941045505,4536.1363240650035,37261.601473893665,0.35805948271583066,2172.178207820382,43195.298430868635,1645.1649145663562,1459.4615941413313,115.10253553993017,35.25986560098631,1.5607482629706655e-05,0.08106929060442582
0.43,1374.8241389508255,4534.501016924684,37274.79901978278,0.3503119306224353,2187.8214081106,43167.40415548803,1631.940629337433,1449.5565640419773,113.11390926298088,34.59411927363641,1.5454486102995982e-05,0.08193293968803667
0.44,1365.670311870185,4532.916962077171,37287.72791519288,0.3428339425880735,2203.151929989778,43140.05993206721,1619.0282567679856,1439.8366206989183,111.19702953295564,33.95591759372128,1.5304439747898958e-05,0.08278665310866047
0.45,1356.714604078985,4531.383350084323,37300.381906179566,0.33562312782454845,2218.161298775624,43113.28113266862,1606.4307951825128,1430.308196215546,109.35041374656002,33.34428538365381,1.5157492415536454e-05,0.0836296105916702
0.46,1347.96089666138,4529.899309272169,37312.7550102238,0.3286768188616806,2232.84143096641,43087.08228844551,1594.1509878948004,1420.9773876431257,107.57259247219027,32.75828089966817,1.5013785823625979e-05,0.0844609939338679
0.47000000000000003,1339.4118631207948,4528.463972185852,37324.84311625539,0.32199056677069027,2247.1865333108394,43061.47427419104,1582.1899705484,1411.8488911604475,105.86187818097868,32.196967985781484,1.4873415259077976e-05,0.08528010882604523
0.48,1331.0698018998671,4527.076534667304,37336.642675765695,0.3155592870181503,2261.191623526351,43036.466662206585,1570.5484332431765,1402.9268890255933,104.2165640678847,31.659454293129922,1.473645496149599e-05,0.08608629989353979
0.49,1322.9370251493694,4525.736191858062,37348.15007319464,0.30937803410356857,2274.851746124847,43012.068824161106,1559.22714559588,1394.215469684261,102.6350238041334,31.14489390455431,1.4602977706253376e-05,0.0868789013548146
0.5,1315.0158587143155,4524.442138214776,37359.361627403334,0.3034420102468852,2288.1619684175653,42988.28994314275,1548.2269557177842,1385.7186335617084,101.1157093420096,30.652485024844193,1.4473054968143234e-05,0.08765723743303618
0.51,1307.3082562230186,4523.193478081331,37370.27415692356,0.2977463492116271,2301.1179973367866,42965.13788747098,1537.5482525411646,1377.4398835450613,99.65707937059092,30.18144165671634,1.4346752555532525e-05,0.08842065883197676
0.52,1299.8146816900696,4521.989264356764,37380.886739886955,0.29228468273503544,2313.71826829125,42942.61601109054,1527.1894594689925,1369.381023405688,98.25736314973183,29.730959228686938,1.4224092026653487e-05,0.08916868029122815
0.53,1292.5352489630473,4520.828613282655,37391.19898608237,0.287050347007883,2325.9619561747036,42920.72646503588,1517.1486106328205,1361.543383110474,96.91479880507801,29.30027097960428,1.410507883822931e-05,0.0899008631393447
0.54,1285.4700878688475,4519.710640393592,37401.210440006704,0.28203702855266616,2337.848233333105,42899.47124315455,1507.4238393429612,1353.9282188352254,95.62771803314651,28.888649848779167,1.3989720061519517e-05,0.09061676675094921
0.55,1278.6193439073909,4518.634460538575,37410.920582844185,0.2772387514359223,2349.376266387157,42878.85219502669,1498.013375553682,1346.5367188792516,94.39454184090911,28.49540638131169,1.387802436406532e-05,0.09131594892219996
0.56,1271.9827342407984,4517.5990938709265,37420.32947801386,0.2726496104218046,2360.5459342457266,42858.869720607916,1488.914933330988,1339.3695295950085,93.2137007271816,28.119859384473255,1.3769996375206537e-05,0.09199800984767482
0.5700000000000001,1265.5585583406141,4516.603509610885,37429.4393350161,0.26826257120058433,2371.3596839285956,42839.51993240448,1480.1243881374044,1332.4256871339328,92.08343586661682,27.761308041872123,1.3665603028506047e-05,0.09266271871336448
0.58,1259.344859307323,4515.646745187379,37438.25276143109,0.26407054295431237,2381.8205101953963,42820.798060128676,1471.6373650588018,1325.7038748067857,91.00202115052878,27.419086388272742,1.3564800222444397e-05,0.09330988974203307
0.59,1253.3396965739657,4514.7278373586505,37446.77230483562,0.2600668580935677,2391.931382403451,42802.699225901124,1463.4495953801675,1319.2027240508874,89.96782253740348,27.09256145848834,1.346754717114092e-05,0.09393934244730207
0.6,1247.5411453806794,4513.845822238206,37455.00045512323,0.2562452484404118,2401.6952429046833,42785.21845528414,1455.5569127103563,1312.9208194536304,88.9792929430321,26.781131392824143,1.3373806250534843e-05,0.09455090185191282
0.61,1241.9468946453385,4512.99965260333,37462.940228798514,0.25259960396563097,2411.115659079696,42768.34949228945,1447.9547019452857,1306.8562677015034,88.03490219982562,26.48420044404045,1.328353775046546e-05,0.09514443941324595
0.62,1236.5535386507786,4512.188261428337,37470.59631338379,0.2491230847279528,2420.1981820399424,42752.08278377526,1440.6369612045821,1301.0059308507189,87.1329965355839,26.201163522646173,1.3196673775251416e-05,0.09571996966060431
0.63,1231.3575337341497,4511.4106541984565,37477.97362368046,0.24580893168494403,2428.948680922007,42736.408289833365,1433.5975958645454,1295.3664673141511,86.27196905343631,25.931447533107786,1.3113139705231471e-05,0.09627754388190274
0.64,1226.3553510691088,4510.665835813677,37485.07702344151,0.24265078723441483,2437.3729877247006,42721.31590606292,1426.8306108815377,1289.9345027685372,85.4502930654203,25.674505428626464,1.3032864730432592e-05,0.09681722319188991
0.65,1221.5434760437831,4509.9528106157295,37491.911327720605,0.23964266907838952,2445.4768971739404,42706.795471637015,1420.3301062960381,1284.7066338703448,84.66651710122947,25.42981460088463,1.2955781634933548e-05,0.09733907847632998
0.66,1216.9181085782332,4509.2705034607525,37498.4817292904,0.23677883181108067,2453.266634797886,42692.835879358034,1414.0898662646719,1279.67910642697,83.91921583917095,25.196856830474985,1.2881824257212781e-05,0.09784321940526197
0.67,1212.4747846970765,4508.617870391502,37504.794466159525,0.23405313078841544,2460.7496587601627,42679.42404188301,1408.102867946074,1274.8474051819373,83.20690744765201,24.975119135701476,1.2810907522312349e-05,0.09832985598909827
0.68,1208.2090137231344,4507.993961759038,37510.85585479975,0.23145951689689037,2467.933555369547,42666.546761658894,1402.3621350401622,1270.206949880452,82.52815969600758,24.764119490499716,1.2742941218694032e-05,0.09879922564419467
0.6900000000000001,1204.1163171350208,4507.397827444337,37516.67217166286,0.22899227452704388,2474.8258722922037,42654.19080745109,1396.8607749360717,1265.753141587235,81.88160400520252,24.56339522213129,1.2677838675625071e-05,0.09925157721012606
0.7000000000000001,1200.1922279692485,4506.828516882848,37522.24965525397,0.22664599834017024,2481.4341194108556,42642.34291935156,1391.59197438886,1261.4813650533504,81.265931244072,24.372501768149704,1.2615516544128326e-05,0.09968717065472109
0.71,1196.4320827856056,4506.284859439165,37527.59470116303,0.22441585303506575,2487.7659275602527,42630.98911917521,1386.5486972020817,1257.3867662462374,80.67987651229933,24.190980360619974,1.2555905885496078e-05,0.10010627821071831
0.72,1192.8309866400598,4505.765862970391,37532.71418153471,0.22229664380896028,2493.829512896626,42620.11480761951,1381.7236798156696,1253.4642129330175,80.12216519136268,24.01840247737744,1.2498919330936445e-05,0.10050923545333484
0.73,1189.3841404296556,4505.270844061515,37537.615001111466,0.22028285693596572,2499.633210387919,42609.70576023448,1377.1098745159825,1249.7086530005647,79.5915533105977,23.85439211759134,1.2444450722980262e-05,0.10089641408768381
0.74,1186.086753746879,4504.79911895415,37542.304037340975,0.2183692435468894,2505.185322377498,42599.74773635993,1372.7002967754734,1246.1150240876273,79.08684419609801,23.698586343645953,1.2392397019556985e-05,0.10126819685315949
0.75,1182.9340444295149,4504.350003565702,37546.7881418,0.21655079967642013,2510.4941196889554,42590.22648209791,1368.4880217450786,1242.678255034735,78.60688517858968,23.550634448659046,1.2342658074420858e-05,0.10162497709372235
0.76,1179.920850357526,4503.921220185693,37551.07374143349,0.21482570842121906,2515.566943468815,42581.1258981704,1364.4655043061762,1239.3928569438312,78.15067202344567,23.410010306631637,1.229524790711005e-05,0.10196702088410382
0.77,1177.0422993877173,4503.511653034757,37555.1675557835,0.21319011230791798,2520.4117597431623,42572.43124512331,1360.625751038787,1236.2536330628927,77.71715723740817,23.276339142392825,1.22500997137445e-05,0.1022947038003196
0.78,1174.2940519707975,4503.122360557028,37559.0768546431,0.2116363426110531,2525.0377410943597,42564.13028704311,1356.9627346065597,1233.2559370160347,77.30518252588307,23.149509335902202,1.22069973752895e-05,0.10260859983459042
0.79,1171.6717709383536,4502.754401018358,37562.80890431555,0.2101570067668715,2529.4540433192597,42556.210772395,1353.470462842454,1230.3951133174348,76.91362487126007,23.029413762714068,1.2165728747506016e-05,0.10290929405935584
0.8,1169.1711215827243,4502.408832514172,37566.370966767674,0.20874496318387378,2533.6698055192046,42548.660436601946,1350.1429772947465,1227.666498619864,76.5413938716585,22.915949773655587,1.2126085309490216e-05,0.10319738199850786
0.81,1166.7850399451265,4502.073595156098,37569.76616360437,0.20741721167531962,2537.6858883307837,42541.45319444007,1346.9694405103269,1225.0625491057774,76.18836371058326,22.807533760418345,1.2088775831302294e-05,0.10347226190563695
0.8200000000000001,1164.5086377378486,4501.745675427431,37572.999983396374,0.20617420499938763,2541.5082963031473,42534.573333461594,1343.9428426576708,1222.5780129930681,75.8538227297796,22.70364243065957,1.2053879456937015e-05,0.10373412738341409
0.8300000000000001,1162.3408261719737,4501.439701109413,37576.083317432094,0.20498477651606176,2545.153910175674,42528.024080825715,1341.0629535415383,1220.2116329486382,75.53585578217799,22.605746019603245,1.2020256868421134e-05,0.10398479177252662
0.84,1160.2804930505615,4501.170300282655,37579.02715582126,0.2038185119353192,2548.6396557423773,42521.80859251391,1338.32949922859,1217.962119193388,75.23258597659107,22.515289977770014,1.1986782281012058e-05,0.10422608985354564
0.85,1158.3265057112071,4500.952101333063,37581.842567688705,0.20264569161438326,2551.9824974834273,42515.92995569692,1335.742170519615,1215.8281522499844,74.94217099557862,22.433699675315562,1.195234265500392e-05,0.1044598757635576
0.86,1156.4554390493424,4500.693470721663,37584.506788067636,0.20162524613809343,2555.132664258085,42510.27875993166,1333.260973547254,1213.7849546473267,74.6701715751054,22.35059053930369,1.1923127889366568e-05,0.10467816934237494
0.87,1154.6594644073723,4500.374334260864,37587.01864960455,0.2007873827865035,2558.0842007306255,42504.8229787185,1330.8735797912955,1211.8241775450992,74.41721120420256,22.263661718568535,1.1900381762943718e-05,0.1048795052384892
0.88,1152.960687504797,4500.116661818503,37589.42226059305,0.1999130078739415,2560.9201424570415,42499.68137527846,1328.6207781705511,1209.9689665632638,74.17416114978292,22.186293364643213,1.1875642300313937e-05,0.10507560385991492
0.89,1151.3810418905232,4500.042426089005,37591.7624265968,0.19878697607359266,2563.7239128847514,42494.9722741023,1326.542907112247,1208.2422744029564,73.93200793736706,22.131679164484577,1.1840523228987528e-05,0.10527828347766972
0.9,1149.9423079315732,4500.273605452558,37594.08410883519,0.1971995619919383,2566.579296851196,42490.81319619485,1324.6799888196097,1206.6668139492856,73.68183692790434,22.112925142579794,1.1786752253486416e-05,0.10549944401231953
0.91,1148.4988446302207,4500.13100158262,37596.16144095729,0.19633090508425655,2569.065429152733,42486.46331879396,1322.7749903825738,1205.089505352272,73.46971623957697,22.055052313437525,1.1760573199121442e-05,0.10567592442300387
0.92,1147.01208507514,4499.441035891843,37597.93720406625,0.19647001901331604,2571.0770391320516,42481.728773077964,1320.7610055923476,1203.4697916455063,73.30680288701546,21.939315647246808,1.177354476269511e-05,0.10579153887696376
0.93,1145.6635079174887,4499.084137052783,37599.71293333301,0.19609088054245774,2573.1733890212486,42477.54514064637,1318.960823157364,1201.9981551530534,73.13235949219704,21.8621955656924,1.1765764789744928e-05,0.1059291464935692
0.9400000000000001,1144.6336196812729,4499.940758432403,37601.79446965526,0.19368700937286942,2575.915950750948,42474.84589980678,1317.694563591614,1200.864069318445,72.8862211012015,21.9190563549046,1.1677704226485711e-05,0.1061721398625782
0.9500000000000001,1144.1019787783132,4502.891522931451,37604.46870213448,0.18786482921190858,2579.8692217768066,42474.54184135151,1317.283823684619,1200.2526515606874,72.50859582509139,22.20799181450334,1.145249887071324e-05,0.10660412233232937
0.96,1144.3704527196944,4509.331475269321,37607.864289169636,0.1768258985843194,2585.9038776540756,42477.83165823671,1318.2687520357251,1200.467262467181,71.91128800360615,22.89143130391313,1.1011837506064601e-05,0.10734996894923587
0.97,1147.4596585305242,4529.20359134697,37615.04916797441,0.14761204116102178,2600.4145823936406,42494.88246229008,1324.4465201002158,1203.4496781850692,70.40112983349752,25.243183580842143,9.781793259128115e-06,0.10935470175795506
0.98,1156.4135660542386,4577.966722237542,37627.17820937343,0.09435983760198263,2633.6442046564894,42537.64428841478,1342.6505676988295,1211.1823605733127,66.84928711974085,32.25244082617569,7.271288198181141e-06,0.1140456247125393
0.99,1172.3158970928496,4663.047590120506,37634.667790276704,0.04180930370992735,2691.4828253305204,42598.92433581754,1380.4374755231756,1219.9126283828502,60.48020062050324,49.961362979112124,4.206752929524696e-06,0.12192476835100496
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.01599415722637633,2756.8861034603106,42636.9257720475,1434.1843326835835,1216.9633277010712,52.967355634369,82.06176346859053,2.1869661568311676e-06,0.13012459792821945
