Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.22,38.8179636278037,1.0462645007830036,1.6896439951428643e-05,1.1309473881655079e-05,1.952350966660838e-05,2.2695748043241362e-05,1.7837583273450733e-05,1.988341453440563e-05,2.956923386750168e-05,39.96238191638713,33.815458433298,29.23314151142232,30.04397928069972,0.026419671165495533
0.23,38.7799276087179,1.0432384383767177,1.691169796753052e-05,1.1321838306047996e-05,1.9537801215467717e-05,2.2712937291166236e-05,1.7828231982133792e-05,1.9931899890198873e-05,2.9628592062634354e-05,39.98164331663189,33.81775821275395,29.23421624074829,30.048591029905026,0.026434545013236745
0.24,38.743419216775706,1.0403007008376814,1.692636643483469e-05,1.1333730286531143e-05,1.9551538536273592e-05,2.272946022461416e-05,1.781892945311579e-05,1.9978752285380157e-05,2.968603406693011e-05,40.0001213732029,33.81997461444078,29.235251357921317,30.053017183030097,0.026448852906330197
0.25,38.708312416746196,1.0374453618360109,1.6940493297888327e-05,1.1345188093016821e-05,1.956476676311479e-05,2.2745371096686597e-05,1.780968591902076e-05,2.0024093380354068e-05,2.9741711359556474e-05,40.01788104178316,33.82211424856316,29.23625002514188,30.05727307130273,0.02646264508896256
0.26,38.67450476098905,1.0346674469275479,1.6954117387619028e-05,1.1356242686661705e-05,1.9577522463625368e-05,2.2760713861418707e-05,1.7800506549324214e-05,2.0068023170915753e-05,2.9795745258228216e-05,40.0349751795761,33.82418243382599,29.237214791297802,30.061371158756316,0.0264759591771517
0.27,38.64193380184639,1.0319638650766016,1.6967261700824655e-05,1.1366912243196953e-05,1.9589827356018753e-05,2.2775514615218895e-05,1.7791393139718045e-05,2.0110599869792036e-05,2.9848203128147304e-05,40.05143629277669,33.826182152238054,29.23814710734641,30.065319054776356,0.02648881418846668
0.28,38.61053489224486,1.0293316850677277,1.69799503364595e-05,1.1377215879624779e-05,1.9601704171865004e-05,2.278980067602287e-05,1.7782351735921273e-05,2.0151882847930294e-05,2.9899156361471554e-05,40.067297903988035,33.828116603769345,29.239048519934475,30.06912463075302,0.02650123348316199
0.29,38.58024399618849,1.026768050460812,1.6992207351918217e-05,1.138717272405399e-05,1.9613175586211664e-05,2.280359929628982e-05,1.7773388780691523e-05,2.0191931650940375e-05,2.9948676690374903e-05,40.08259313678933,33.829989030120046,29.239920589503882,30.072795679789166,0.026513240886301966
0.3,38.55099765099772,1.0242701757468706,1.7004056765428263e-05,1.1396801915052985e-05,1.962426422091196e-05,2.2816937666849008e-05,1.776451109389876e-05,2.0230805987853188e-05,2.9996836171167563e-05,40.097354741048115,33.83180271207345,29.240764889416546,30.076339921666513,0.02652486066183687
0.31,38.522742049399895,1.021835686583525,1.7015518857490032e-05,1.1406119592082528e-05,1.9634989185134674e-05,2.2829838755295227e-05,1.775572363751079e-05,2.02685565544225e-05,3.0043694284386628e-05,40.111610517461884,33.833560398985455,29.24158274088997,30.07976390267284,0.026536111945392626
0.32,38.495440994548964,1.0194630586323388,1.7026606905140492e-05,1.1415136232125751e-05,1.9645363022969598e-05,2.284231763378287e-05,1.7747030227138407e-05,2.0305215297572155e-05,3.0089286366952333e-05,40.12537932056831,33.83526379896187,29.242374976828412,30.08307203231405,0.026547005793652143
0.33,38.46905809663839,1.0171508623325864,1.7037334376430336e-05,1.1423862492043426e-05,1.965539844759401e-05,2.2854389579236396e-05,1.7738436401171326e-05,2.034081399763958e-05,3.0133648604045016e-05,40.13868005290338,33.83691467568103,29.243142452923934,30.086268741208716,0.02655755486744366
0.34,38.44355728357017,1.0148977067430638,1.704771471765664e-05,1.1432309034503452e-05,1.966510814266051e-05,2.2866069834371065e-05,1.7729947913014296e-05,2.0375384534590944e-05,3.0176817323253274e-05,40.1515314101096,33.83851481445835,29.243886032021386,30.089358419383508,0.026567772085379478
0.35000000000000003,38.41890278420568,1.0127022379763748,1.7057761354429005e-05,1.1440486527692778e-05,1.9674504763778076e-05,2.2877373609404916e-05,1.772157072246723e-05,2.0408958882011507e-05,3.0218828988932988e-05,40.16395189214119,33.84006602107452,29.244606583730963,30.09234541847163,0.02657767061163597
0.36,38.395063295129845,1.0105632911228535,1.706748598559232e-05,1.1448404254929112e-05,1.96835993435071e-05,2.2888314163230304e-05,1.7713309878000607e-05,2.0441564901657654e-05,3.025971420068722e-05,40.17595770780359,33.84156985646864,29.245304861410364,30.09523354708061,0.026587261194678777
0.37,38.37201568245536,1.0084800560745208,1.7076897057224303e-05,1.1456068868655858e-05,1.969239986558789e-05,2.2898901088052468e-05,1.770516955956926e-05,2.0473221952713274e-05,3.02994925509909e-05,40.18756091726509,33.843027397054215,29.245981391299036,30.09802562259894,0.026596550805331316
0.38,38.34973679478985,1.0064517568823617,1.7086003090603256e-05,1.1463487097463676e-05,1.9700914378289835e-05,2.2909144054529363e-05,1.7697154682670247e-05,2.0503949367477532e-05,3.0338184146971417e-05,40.19877356012831,33.844439746650465,29.246636710537082,30.100724463254906,0.026605547246506007
0.39,38.32820367256265,1.0044776421080222,1.709481259376548e-05,1.1470665673473512e-05,1.9709150911955018e-05,2.2919052712541768e-05,1.7689270303991602e-05,2.053376653623314e-05,3.0375809166606162e-05,40.20960755148821,33.84580802209776,29.247271360569112,30.10333286284877,0.02661425848615035
0.4,38.30739353908267,1.0025569840678425,1.7103334062078397e-05,1.1477611332181912e-05,1.9717117479792714e-05,2.2928636692111896e-05,1.7681521616934903e-05,2.0562692903335753e-05,3.0412387857189734e-05,40.220074687897814,33.84713335263365,29.247885886937983,30.105853591923214,0.026622692650225863
0.41000000000000003,38.28728572629941,1.0006891276900982,1.7111575185654944e-05,1.1484330165597882e-05,1.972482133724381e-05,2.293790471235185e-05,1.767391314706941e-05,2.0590746171694553e-05,3.0447937821833102e-05,40.23018568055763,33.84841675569685,29.24848078180502,30.10828916458932,0.026630856633118677
0.42,38.26786315132096,0.998873495181723,1.711954223725642e-05,1.1490827121678626e-05,1.9732268410378776e-05,2.294686389372159e-05,1.7666448309450452e-05,2.0617940807090174e-05,3.048247246233948e-05,40.23994941582484,33.84965904000035,29.24905643920551,30.11064165980427,0.026638755613800164
0.43,38.24910864993295,0.9971095073388878,1.7127241569900907e-05,1.1497107224189392e-05,1.973946469630354e-05,2.295552144270668e-05,1.765913081923804e-05,2.0644291457570058e-05,3.0516005819747567e-05,40.24937480105368,33.850861037582554,29.249613262745918,30.112913165570962,0.02664639535134909
0.44,38.231005190216905,0.9953966047634311,1.7134679527372508e-05,1.1503175499352873e-05,1.9746416179665393e-05,2.296388455134839e-05,1.765196450569177e-05,2.0669812797341115e-05,3.0548551994339566e-05,40.25847065809998,33.852023589423325,29.250151658988585,30.115105753117717,0.026653781723255617
0.45,38.21353586677198,0.9937342473278291,1.7141862444597296e-05,1.1509036975748007e-05,1.975312883317161e-05,2.2971960397843654e-05,1.7644953308892265e-05,2.0694519524251187e-05,3.0580125145530666e-05,40.26724572715428,33.8531475450432,29.25067203731919,30.117221477650396,0.02666092072050135
0.46,38.19668469739447,0.9921218992467742,1.714879631777169e-05,1.15146964146426e-05,1.975960830950767e-05,2.297975577587093e-05,1.763810050300625e-05,2.0718425867844536e-05,3.0610738537906666e-05,40.27570826759512,33.85423371035781,29.251174785864787,30.119262281918544,0.026667817668280535
0.47000000000000003,38.18043701179011,0.9905589486878409,1.715548664121424e-05,1.1520158176134862e-05,1.9765859789151094e-05,2.2987276911458423e-05,1.763140797612555e-05,2.074154554076087e-05,3.0640404844546014e-05,40.283865864159544,33.855282821385664,29.25166025940794,30.121229949199,0.026674477203145103
0.48,38.1647780416474,0.9890447698584001,1.7161938985130583e-05,1.152542669021344e-05,1.9771888520475166e-05,2.2994530112747387e-05,1.7624877750567118e-05,2.0763892482839952e-05,3.066913743706393e-05,40.2917261360439,33.85629563420415,29.252128821087126,30.12312627409678,0.02668090443561853
0.49,38.149693118658234,0.9875787555215227,1.716815891265787e-05,1.15305063887444e-05,1.9777699742353223e-05,2.300152167686066e-05,1.7618511952787326e-05,2.0785480634420462e-05,3.069694976026795e-05,40.29929663813463,33.85727291161622,29.25258083626414,30.124953038599507,0.02668710456667262
0.5,38.1351676701139,0.9861603164342837,1.7174151980158214e-05,1.1535401705392585e-05,1.9783298684560456e-05,2.3008257890367753e-05,1.761231281007377e-05,2.0806323935101213e-05,3.072385533182701e-05,40.30658486390423,33.858215422847564,29.253016672424,30.12671201264555,0.026693082883764967
0.51,38.12118746322508,0.9847888308706012,1.7179923634844503e-05,1.1540116991666937e-05,1.9788690472264048e-05,2.301474491435592e-05,1.7606281846145378e-05,2.0826436498986797e-05,3.074986769984392e-05,40.31359812351838,33.85912392708688,29.25343669160468,30.128404924571406,0.026698844279977336
0.52,38.10773860305219,0.9834635379358694,1.7185479213905637e-05,1.1544656515833467e-05,1.9793880125351368e-05,2.302098878360121e-05,1.760041910415239e-05,2.0845833062472983e-05,3.0775001413668874e-05,40.32034354562474,33.859999172952186,29.25384125019546,30.130033461395755,0.026704393413986505
0.53,38.09480715386417,0.9821836665048023,1.7190824099397823e-05,1.1549024589152035e-05,1.979887270324713e-05,2.3026995580785194e-05,1.7594724738814614e-05,2.0864528484181397e-05,3.079927161610443e-05,40.326828267926345,33.86084192254488,29.254230710094788,30.131599314699283,0.026709735338657885
0.54,38.08237925835235,0.9809484631837966,1.7195963667767926e-05,1.1553225524369649e-05,1.9803673257864677e-05,2.3032771379874126e-05,1.7589199001314305e-05,2.088253760519204e-05,3.082269354048935e-05,40.33305937793058,33.861652943215866,29.25460543493651,30.13310416621443,0.02671487517673929
0.55,38.070441133957104,0.9797571916578653,1.720090329010457e-05,1.1557263635653437e-05,1.9808286833947037e-05,2.303832224651408e-05,1.7583842235651397e-05,2.0899875248957655e-05,3.084528250923997e-05,40.339043915341435,33.86243300731537,29.254965790007116,30.134549688294733,0.026719818117512655
0.56,38.05897910360151,0.9786090707056796,1.720564831818287e-05,1.1561143226914717e-05,1.981271845613688e-05,2.304365422245924e-05,1.7578654098195512e-05,2.09165566357817e-05,3.086705424669841e-05,40.34478885718625,33.863182889706145,29.255312141129046,30.13593754021656,0.026724569075565575
0.5700000000000001,38.047979607352524,0.9775031824029048,1.7210204078410054e-05,1.1564868586592084e-05,1.9816973123425195e-05,2.3048773318877992e-05,1.7573632903936764e-05,2.0932597741059437e-05,3.088802573460112e-05,40.35030111249487,33.86390336652651,29.255644854121034,30.13726936678893,0.026729132854003076
0.58,38.03742913997811,0.9764386103262055,1.7214575896510894e-05,1.156844400758035e-05,1.982105583230423e-05,2.305368554419587e-05,1.7568777118634537e-05,2.0948014486860526e-05,3.090821432322472e-05,40.35558755409154,33.864595218825556,29.255964296507166,30.138546805934478,0.026733514564137063
0.59,38.02731425728846,0.9754144541608764,1.7218769093800436e-05,1.1571873783941674e-05,1.9824971573379202e-05,2.3058396900005576e-05,1.7564085293392273e-05,2.0962822768246874e-05,3.092763746175578e-05,40.36065501588274,33.86525923172245,29.256270837157004,30.139771487940273,0.026737719370075585
0.6,38.01762157303282,0.9744298289951127,1.722278898740086e-05,1.1575162210847866e-05,1.9828725331660816e-05,2.306291338140622e-05,1.7559556060872856e-05,2.0977038454042467e-05,3.094631269556686e-05,40.36551029486125,33.8658961941968,29.256564846216303,30.140945035851036,0.02674175248594685
0.61,38.0083377604531,0.9734838094073781,1.7226640888562727e-05,1.1578313582978782e-05,1.9832322085084676e-05,2.3067240975209494e-05,1.7555187452808694e-05,2.099067777888509e-05,3.096425799060361e-05,40.370160150759915,33.86650689858688,29.256846694901885,30.14206906529735,0.026745618895677968
0.62,37.9994497730627,0.9725753749795872,1.7230330010007185e-05,1.1581332118481228e-05,1.9835766718080015e-05,2.3071385555933385e-05,1.7550976476294872e-05,2.100375731636115e-05,3.098149205551232e-05,40.37461119590988,33.867092125658466,29.257116748637742,30.143145157780797,0.026749323425926976
0.63,37.99094472272755,0.971703520074515,1.7233861515421796e-05,1.1584221999219507e-05,1.9839064067878797e-05,2.3075352941508005e-05,1.7546920341158184e-05,2.1016293401965003e-05,3.099803369367174e-05,40.37886995675071,33.86765265220406,29.257375370589973,30.144174875450535,0.02675287112094195
0.64,37.98280976731121,0.9708672526626716,1.72372405651453e-05,1.158698740794338e-05,1.9842218967252846e-05,2.3079148944685565e-05,1.754301632783627e-05,2.1028302342188767e-05,3.101390180351599e-05,40.38294293048672,33.8681892580736,29.257622924935408,30.14515977471986,0.02675626706333503
0.65,37.97503210814217,0.9700655936405618,1.724047231634758e-05,1.1589632528240326e-05,1.9845236244755377e-05,2.3082779373320533e-05,1.75392617838218e-05,2.1039800415749745e-05,3.102911537499045e-05,40.386836586711986,33.86870272600453,29.25785977680544,30.146101406585025,0.026759516371895567
0.66,37.96759897120378,0.9692975317622669,1.724356193000913e-05,1.1592161550060322e-05,1.9848120731307757e-05,2.3086250038284865e-05,1.753565355346455e-05,2.105080422533517e-05,3.104369375652511e-05,40.39055737716792,33.869193842540305,29.258086292730958,30.147001318913883,0.026762623947981828
0.67,37.96049819766082,0.9685620197661147,1.724651432455306e-05,1.1594578467843345e-05,1.9850877030265484e-05,2.3089566476796537e-05,1.7532187870620486e-05,2.1061330042431163e-05,3.105765616848744e-05,40.39411144051251,33.869663358660645,29.258302822507208,30.147860984963753,0.026765594435748295
0.68,37.95371796879113,0.9678580421728765,1.7249334289135344e-05,1.1596887173015948e-05,1.9853509623274927e-05,2.3092734079775653e-05,1.7528861257744832e-05,2.1071393608572766e-05,3.1071021538869214e-05,40.39750474042653,33.8701120075524,29.258509707416636,30.148681836695435,0.026768432614857517
0.6900000000000001,37.947246498998226,0.9671845941498386,1.725202661048596e-05,1.1599091557645566e-05,1.9856022988757197e-05,2.3095758234397352e-05,1.7525670291468935e-05,2.108101063936975e-05,3.108380887746487e-05,40.40074321958642,33.87054052459909,29.258707289467853,30.149465301948723,0.02677114329141038
0.7000000000000001,37.941072033863875,0.9665406809232785,1.7254596073048997e-05,1.160119551440343e-05,1.9858421602095515e-05,2.3098644324309146e-05,1.7522611599616745e-05,2.1090196825816624e-05,3.10960372721687e-05,40.4038328009077,33.870949647250825,29.258895911352635,30.1502128046864,0.026773731296352576
0.71,37.93518215853488,0.9659252406779998,1.7257047746261105e-05,1.1603203171677121e-05,1.9860710203856587e-05,2.310139805235738e-05,1.7519681068929955e-05,2.109896912953174e-05,3.110772700889089e-05,40.40677973382931,33.87134016064537,29.259075937492543,30.150925848730115,0.026776201232354312
0.72,37.929565836671145,0.9653372616244585,1.7259386135251996e-05,1.1605118197952915e-05,1.9862893007030922e-05,2.3104024486703244e-05,1.7516874609887294e-05,2.1107342872480157e-05,3.111889676790269e-05,40.40958957438154,33.87171276219544,29.25924769162856,30.151605770926782,0.026778557371774273
0.73,37.92421342116812,0.9647758370880071,1.7261615175101756e-05,1.1606943796816838e-05,1.9864973691780295e-05,2.3106528054487407e-05,1.7514188950701523e-05,2.1115331253164567e-05,3.112956333468563e-05,40.41226718031909,33.87206806038316,29.2594114562976,30.152253739862726,0.026780804079886106
0.74,37.91911528689165,0.964240067853734,1.7263738799274685e-05,1.1608683172281499e-05,1.9866955936121096e-05,2.310891318035914e-05,1.751162085548855e-05,2.112294745053564e-05,3.113974355828266e-05,40.41481739548904,33.872406665145064,29.25956751451739,30.152870921395632,0.026782945737377505
0.75,37.91426182936671,0.9637290617436284,1.7265760939714426e-05,1.161033952876094e-05,1.9868843416051236e-05,2.311118428662352e-05,1.7509167122335093e-05,2.113020462502844e-05,3.1149454348059483e-05,40.41724505066544,33.87272918778493,29.25971614975762,30.153458478818305,0.02678498673949801
0.76,37.90963649989566,0.9632414437741471,1.7267688429139645e-05,1.1611918448480241e-05,1.987064251453449e-05,2.311334905282669e-05,1.750682061650992e-05,2.1137126662822413e-05,3.115872265999121e-05,40.41955844715255,33.87303670398031,29.25985785930618,30.154018416021845,0.026786931075742343
0.77,37.905228624880394,0.9627762229095997,1.7269525659713315e-05,1.1613423516267568e-05,1.987235733589058e-05,2.3115412416827514e-05,1.7504576823690206e-05,2.1143728847203396e-05,3.116756711499238e-05,40.421762944796505,33.87332990179552,29.259992961636712,30.154552025597756,0.026788782509263042
0.78,37.901037433299244,0.9623330898525867,1.72712729010149e-05,1.1614854940845662e-05,1.98739881361192e-05,2.3117374686040325e-05,1.750243649658664e-05,2.1150011416588533e-05,3.1175992194441745e-05,40.4238589490171,33.87360881249152,29.260121472452695,30.155059401306104,0.02679054510132839
0.79,37.8970621621584,0.9619117378826991,1.72729304220342e-05,1.1616212931092973e-05,1.9875535170436865e-05,2.3119236166969898e-05,1.75004003887314e-05,2.115597460338266e-05,3.1184002419891325e-05,40.42584686014985,33.87387346786092,29.260243407633407,30.15554063590943,0.026792222907815334
0.8,37.893302056408736,0.9615118628649951,1.7274498491176794e-05,1.1617497696042205e-05,1.9876998693284315e-05,2.3120997165220173e-05,1.74984692560754e-05,2.116161863377816e-05,3.1191602351209906e-05,40.427727073501046,33.87412390022235,29.260358783232,30.15599582118354,0.026793819980658745
0.81,37.88969735692132,0.9611291574421396,1.7276001991722564e-05,1.1618729614407173e-05,1.987840193213302e-05,2.3122685629021775e-05,1.749661249960722e-05,2.1167033582524232e-05,3.119888101314144e-05,40.42952948567497,33.874364075008664,29.26046942709597,30.156432191662994,0.026795338295723548
0.8200000000000001,37.886229659400435,0.9607621352343909,1.7277448571401443e-05,1.1619914945787208e-05,1.987975202713885e-05,2.3124310149510825e-05,1.7494821252419187e-05,2.117224678168454e-05,3.1205868145146425e-05,40.43126331005979,33.87459520740592,29.260575899753924,30.15685197552656,0.02679678089017222
0.8300000000000001,37.882960215607554,0.9604147126864804,1.7278812647190168e-05,1.1621032720043667e-05,1.98810251042765e-05,2.3125841999562538e-05,1.749312874207652e-05,2.1177164381165398e-05,3.1212479393553505e-05,40.43289793315455,33.874813202687456,29.26067631572695,30.157247758158935,0.026798153320401624
0.84,37.87995024011553,0.9600907909673542,1.7280068638832215e-05,1.162206196630869e-05,1.9882197293181372e-05,2.312725245630485e-05,1.749156804162296e-05,2.1181692581572336e-05,3.121863039027293e-05,40.434402764890066,33.87501396367613,29.260768788726025,30.15761212954203,0.026799461040909852
0.85,37.877260917716924,0.9597942587529298,1.7281190968288288e-05,1.1622981713130101e-05,1.9883244726421785e-05,2.3128512800273073e-05,1.7490172101514687e-05,2.1185737624370294e-05,3.122423675761199e-05,40.43574723395564,33.875193391233,29.26085143181363,30.157937683338133,0.026800709429069897
0.86,37.87447271242976,0.9594965877831931,1.7282354702641287e-05,1.1623935423656796e-05,1.9884330789798112e-05,2.3129819628336117e-05,1.748872207638258e-05,2.1189936292496486e-05,3.122990316339079e-05,40.43714108485363,33.875379469589355,29.260937134757803,30.15827520627676,0.026801890077186794
0.87,37.87149033008459,0.9591912091955527,1.7283599638020123e-05,1.1624955717135442e-05,1.9885492621429983e-05,2.3131217627967204e-05,1.7487169611923482e-05,2.119443261005642e-05,3.123576955932692e-05,40.4386319475425,33.875578567150306,29.261028830122118,30.15863623391631,0.026803004028859594
0.88,37.868861055070795,0.9589148450039646,1.7284697309523792e-05,1.1625855351102497e-05,1.9886517008259398e-05,2.313245024569043e-05,1.7485802407747566e-05,2.11983940243418e-05,3.124105425623497e-05,40.43994624470573,33.87575414369704,29.261109689429873,30.1589545156939,0.02680407020518321
0.89,37.86713188298459,0.9587041013228311,1.7285419273734612e-05,1.162644707743209e-05,1.988719076565384e-05,2.3133260961052538e-05,1.7484907096836393e-05,2.120098835764412e-05,3.124497528808403e-05,40.44081058099764,33.87586963998006,29.261162877913254,30.159163836748743,0.026805106850081455
0.9,37.86684970169961,0.958595528594967,1.7285537095253514e-05,1.1626543645885083e-05,1.9887300719588575e-05,2.3133393265923766e-05,1.7484770146370336e-05,2.120138356306991e-05,3.1246750523113356e-05,40.440951628931664,33.87588848965312,29.261171558458408,30.159197995533837,0.026806132363206323
0.91,37.864729762705856,0.9583770077813557,1.7286422297311395e-05,1.162726918287657e-05,1.9888126807985543e-05,2.313438727836838e-05,1.7483874147404833e-05,2.120445451544109e-05,3.125109761741844e-05,40.44201126006168,33.87603011914709,29.261236779722932,30.159454619367843,0.02680721793183779
0.92,37.85994396884621,0.9579947346352046,1.7288420953688022e-05,1.1628907409322377e-05,1.9889991969067996e-05,2.313663158573679e-05,1.74818286152101e-05,2.121143665952545e-05,3.125920958532204e-05,40.44440327948539,33.87634996567527,29.26138406356932,30.16003394926539,0.026808376285615516
0.93,37.856722400991984,0.9577221154688036,1.728976658756001e-05,1.1630010431746567e-05,1.989124770489813e-05,2.313814258786984e-05,1.7480605048592573e-05,2.1216040491224013e-05,3.126501561290337e-05,40.44601338403337,33.87656536151608,29.261483243831872,30.16042392474921,0.026809534691429215
0.9400000000000001,37.85929289445152,0.9578318491555475,1.7288692889253356e-05,1.1629130312621738e-05,1.989024573865978e-05,2.3136936941495753e-05,1.748216859222774e-05,2.1211978305490868e-05,3.1262442851408166e-05,40.444728685134194,33.87639349100814,29.26140410543918,30.16011276288199,0.026810616007960943
