Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.58,-0.5903849872431048,0.5903849872431048,4.026904926151282e-05,74.13767450416297,-197.7538602658533,31714.681973696755,31912.43583396261,35860.755015073126
0.59,-0.5689653210793536,0.5689653210793536,4.0296594273910086e-05,74.14310147058876,-190.43497135908183,31840.94951407783,32031.384485436913,35991.64935375275
0.6,-0.5479316869093321,0.5479316869093321,4.03230811436265e-05,74.14830615756932,-183.2615992688152,31962.420754245664,32145.68235351448,36117.40948605719
0.61,-0.5273358851357427,0.5273358851357427,4.034853524097828e-05,74.15329518659219,-176.2499887593549,32079.200550137582,32255.450538896937,36238.170826279376
0.62,-0.5071880821075493,0.5071880821075493,4.037298367461283e-05,74.15807536873008,-169.40247212941176,32191.40795294146,32360.81042507087,36354.068634329946
0.63,-0.487482520177806,0.487482520177806,4.0396452173106294e-05,74.16265312173168,-162.71611438335822,32299.158602727333,32461.87471711069,36465.22835849613
0.64,-0.4682271733071185,0.4682271733071185,4.041896649313378e-05,74.16703478385755,-156.19261410323816,32402.566546711518,32558.759160814756,36571.77880032449
0.65,-0.4494431090110264,0.4494431090110264,4.044055241915e-05,74.17122661879657,-149.83807514914224,32501.744318184934,32651.582393334076,36673.851949189404
0.66,-0.43117083987173666,0.43117083987173666,4.046123783384246e-05,74.17523522860463,-143.6651016569449,32596.811073056426,32740.47617471337,36771.59431004422
0.67,-0.4134130094557815,0.4134130094557815,4.048105073271485e-05,74.17906710171366,-137.67370347693577,32687.892070112826,32825.56577358976,36865.14483571269
0.68,-0.396151318950193,0.396151318950193,4.050001711338508e-05,74.1827282289494,-131.85697194582463,32775.106925635744,32906.96389758157,36954.62838643052
0.6900000000000001,-0.37937769735171367,0.37937769735171367,4.051816300380125e-05,74.18622453909873,-126.21145670560509,32858.57400356139,32984.785460267,37040.17225599864
0.7000000000000001,-0.36309377162094636,0.36309377162094636,4.053551446127984e-05,74.18956190332405,-120.73697855366481,32938.410483979744,33059.14746253341,37121.90604044346
0.71,-0.3473677160715726,0.3473677160715726,4.055210265694689e-05,74.19274718087239,-115.45549917303288,33014.7463544322,33130.201853605235,37199.99828755557
0.72,-0.33220338223874224,0.33220338223874224,4.056795510001082e-05,74.19578638045529,-110.36762339673442,33087.70479748136,33198.072420878096,37274.58594319297
0.73,-0.3175178878963176,0.3175178878963176,4.058309239774417e-05,74.1986840209783,-105.44521032919874,33157.391256050534,33262.83646637973,37345.75400875943
0.74,-0.3032347793549272,0.3032347793549272,4.059753518493029e-05,74.20144457662438,-100.66233118709351,33223.91030411392,33324.57263530101,37413.58897025615
0.75,-0.28928371682719656,0.28928371682719656,4.061130412261645e-05,74.20407248031518,-95.9951545044969,33287.36569485894,33383.36084936344,37478.178724223006
0.76,-0.27609352744580234,0.27609352744580234,4.062445562467368e-05,74.2065795400319,-91.58540226063633,33347.94577328264,33439.53117554328,37539.890520433066
0.77,-0.2637390453965085,0.2637390453965085,4.063702003649942e-05,74.20897210741518,-87.45731916662771,33405.775809486,33493.233128652624,37598.889909143
0.78,-0.25162193737992294,0.25162193737992294,4.064897895517555e-05,74.21124637501437,-83.41211534105241,33460.86420265368,33544.276317994736,37654.96282410996
0.79,-0.23914240199338516,0.23914240199338516,4.066031400282293e-05,74.21339850197747,-79.25077883093036,33513.219136199965,33592.469915030895,37707.89473556952
0.8,-0.22569970197187372,0.22569970197187372,4.0671006824889955e-05,74.21542461692948,-74.77421896057785,33562.848564846,33637.622783806575,37757.47079201248
0.81,-0.214837515338624,0.214837515338624,4.0681332860312134e-05,74.21738183714811,-71.15563813414337,33610.453443527134,33681.60908166128,37805.7825569977
0.8200000000000001,-0.20728420140635262,0.20728420140635262,4.06913645915122e-05,74.219285141079,-68.63524391931423,33656.25087560039,33724.8861195197,37853.33925778556
0.8300000000000001,-0.19818325427481562,0.19818325427481562,4.0700779277572525e-05,74.22106739181922,-65.60501440701046,33699.52486561311,33765.12988002012,37897.54425727618
0.84,-0.18263947628632995,0.18263947628632995,4.070925421621357e-05,74.22266140860604,-60.445640526631905,33739.561810247076,33800.00745077371,37935.79123265046
0.85,-0.1557291567291114,0.1557291567291114,4.071646673232218e-05,74.22399997405124,-51.52944831646164,33775.65002545038,33827.17947376684,37965.466872418234
0.86,-0.1463989925078503,0.1463989925078503,4.072447434965886e-05,74.22551038856021,-48.431665940297535,33812.676386452134,33861.10805239243,38002.71870382977
0.87,-0.1609690690436781,0.1609690690436781,4.0733730911993254e-05,74.2272869308071,-53.238358355651144,33851.740374821,33904.97873317665,38051.10188894749
0.88,-0.16033135635196935,0.16033135635196935,4.074150838227164e-05,74.22876268287952,-53.0162665704629,33886.465176691396,33939.48144326186,38089.053649345886
0.89,-0.10511636746044975,0.10511636746044975,4.0745078876219626e-05,74.2293705595519,-34.75516892115411,33910.49134361906,33945.246512540216,38094.94625654967
0.9,0.04393649743539222,-0.04393649743539222,4.0741714170830996e-05,74.22854349253721,14.528313274888205,33917.46465972872,33902.93634645383,38047.18865216524
0.91,0.06788901433639304,-0.06788901433639304,4.0746629304653865e-05,74.22945055380507,22.445618086407194,33943.05607652258,33920.610458436175,38066.436302130394
0.92,-0.08980342922106117,0.08980342922106117,4.076371113130855e-05,74.23290258799612,-29.67718905167567,33996.3580478373,34026.03523688897,38183.6875272426
0.93,-0.14496665461401836,0.14496665461401836,4.077323976515243e-05,74.2347943789069,-47.89447155959351,34031.23752609745,34079.131997657045,38242.53724474644
0.9400000000000001,0.18833798219102177,-0.18833798219102177,4.07554963709566e-05,74.23101968183411,62.25386219241045,34001.66501874295,33939.41115655054,38086.13085666726
0.9500000000000001,1.1807526486862194,-1.1807526486862194,4.069073964966037e-05,74.21747956316446,390.982341044597,33861.20765236699,33470.22531132239,37561.88472665344
0.96,3.175726799367857,-3.175726799367857,4.0547447284156765e-05,74.1878290235334,1055.71563570722,33532.98711421628,32477.27147850906,36452.82607372925
0.97,8.724816834171692,-8.724816834171692,4.010283030135258e-05,74.095766920641,2936.2152926878116,32478.535161335494,29542.319868647683,33174.17705024605
0.98,18.856636557631095,-18.856636557631095,3.900726147772174e-05,73.87079713361884,6544.0405767581215,29759.229501805257,23215.188925047136,26100.486581193432
0.99,26.668670217544175,-26.668670217544175,3.707742024290909e-05,73.48397340910464,9788.118539425168,24568.244550254487,14780.126010829319,16654.556388275814
1.0,24.350076921541245,-24.350076921541245,3.490343481058577e-05,73.06817248396845,9547.813443554225,18066.765095645373,8518.951652091147,9626.497016736885
