Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.25,3.337257425938124,9.729875260332735,78.73282579578365,91.7999584820545,0.0009479545006076573,3.3461869105912174,78.35032989287434,3.4297571602087853,2.9539311895327316,0.2890481481131117,0.09333013379194827,3.301631230421335e-08,0.00011758799535863237
0.26,3.3137337053983624,9.729875260332735,78.81493518004656,91.85854414577766,0.0009286869291294328,3.3875771901043183,78.44032326759681,3.4039854758176453,2.9383125944107706,0.2834313895909527,0.0910610344699905,3.278961238059458e-08,0.00011945566555177447
0.27,3.2903940927916335,9.729875260332735,78.89542154284088,91.91569089596524,0.0009095575412376954,3.4287458443478833,78.5284512246642,3.3784938356851604,2.9226355802996906,0.27796095263021714,0.08888800232048996,3.2555889328550413e-08,0.00012133067016066135
0.28,3.2672465330536054,9.729875260332735,78.97432318351588,91.97144497690222,0.0008906098302283633,3.4696751411905926,78.61475940877679,3.3532847263089045,2.9069153928332367,0.2726349070213525,0.08680562336879535,3.2316139708946835e-08,0.00012321203286348153
0.29,3.244298971119947,9.729875260332735,79.0516784014208,92.02585263287348,0.0008718839410203623,3.510347301156817,78.69929316249073,3.3283609801215905,2.891166979054328,0.26745128184483175,0.08480882627977197,3.2071338245374756e-08,0.00012509873422562526
0.3,3.2215593519263264,9.729875260332735,79.1275254959049,92.07896010816397,0.0008534167716968148,3.5507445070748314,78.7820975419149,3.3037257505599094,2.8754050026979945,0.2624080749399474,0.08289285751669408,3.182243656817097e-08,0.0001269897110165332
0.31,3.1990368092137293,9.729875260332735,79.20189788297623,92.1308099525227,0.0008352421075221535,3.5908467585216846,78.86321207834683,3.2793838239992037,2.8596446778118474,0.25750348459580613,0.08105340469855596,3.1570351374074704e-08,0.00012888376479029123
0.32,3.176742950130911,9.729875260332735,79.27480971350637,92.18142792397002,0.0008173870937598654,3.6306293839717787,78.94265599135407,3.2553432246676017,2.843902651693355,0.25273599789023643,0.07928691345356062,3.1315857399339756e-08,0.0001307794927456523
0.33,3.15468942972519,9.729875260332735,79.34627038914014,92.23083507919807,0.0007998744802633156,3.670067498588709,79.02044355581393,3.2316123333121194,2.828195428431906,0.2481039931398353,0.07759013367319041,3.105966013419001e-08,0.00013267545365786804
0.34,3.132887903043889,9.729875260332735,79.41628931152223,92.27905247489886,0.0007827246948441376,3.7091361753895904,79.09658890417288,3.2081997129861546,2.81253937195699,0.24360581110749155,0.07595999528456647,3.0802444683411285e-08,0.00013457015498517398
0.35000000000000003,3.1113500251343273,9.729875260332735,79.48487588229737,92.32610116776443,0.0007659559778068854,3.7478104552742404,79.17110602791118,3.1851140979644255,2.796950707094069,0.23923976478185127,0.07439359729048632,3.054487579149921e-08,0.0001364620524084958
0.36,3.090088051089588,9.729875260332735,79.5520375491711,92.37200086059343,0.0007495847241538925,3.786064266347709,79.24400665867505,3.162365038615918,2.7814459553691075,0.23500425797827518,0.07288825302834898,3.028759826504501e-08,0.00013834949943550986
0.37,3.069114681283269,9.729875260332735,79.61777411407492,92.41676405569092,0.000733622943847704,3.823870602491871,79.31529459156343,3.1399628611930006,2.7660417966478645,0.23089765959577094,0.0714416020957894,3.003116503786711e-08,0.00014023078895107605
0.38,3.048442238683466,9.729875260332735,79.68208350999237,92.46040100900856,0.0007180796553827961,3.86120308353647,79.38497171865318,3.117917675123082,2.750754501673183,0.22691821569217746,0.07005144166272584,2.9776076017339584e-08,0.0001421042083446517
0.39,3.028083046258273,9.729875260332735,79.74496366990711,92.50292197649811,0.0007029625219050812,3.8980353335041373,79.45303981163997,3.0962397038427416,2.7356002229858563,0.22306417911528778,0.06871568163522834,2.9522815643683643e-08,0.00014396799395661208
0.4,3.0080494269757834,9.729875260332735,79.80641252680267,92.5443372141112,0.0006882779641336249,3.934340987698206,79.51950052224268,3.0749392788967684,2.7205949937377585,0.21933381647009326,0.06743233881481292,2.9271853340628333e-08,0.00014582033114382691
0.41000000000000003,2.988353755825057,9.729875260332735,79.8664282032808,92.5846572194386,0.000674031307736793,3.970093605197947,79.5843555560976,3.054026889428257,2.70575476570653,0.21572542422635915,0.06619953458447807,2.9023644618721878e-08,0.00014765935005643993
0.42,2.9690070754783378,9.729875260332735,79.92500851833313,92.62389085414421,0.0006602241867492398,4.005269124155015,79.64760648594348,3.033511805215856,2.6910943309618647,0.21223702090844254,0.06501549942129056,2.8778563405843236e-08,0.0001494832815309723
0.43,2.950019710428499,9.729875260332735,79.98215094952823,92.66204592028947,0.0006468561962070027,4.039844807786388,79.70925455646199,3.0134026724503093,2.676627780096037,0.20886651777445878,0.06387855636179886,2.8536938713892976e-08,0.0001512903931547312
0.44,2.931401985168416,9.729875260332735,80.03785297443464,92.6991302199358,0.0006339264237360552,4.073797983310286,79.76930086340239,2.9937082220990487,2.6623690549234,0.20561189107986336,0.06278711274142305,2.8299090467616466e-08,0.0001530789120297455
0.45,2.9131642241909623,9.729875260332735,80.09211207062096,92.73515155514465,0.0006214335168874599,4.107106044379605,79.82774635494707,2.974437265862254,2.648331950090876,0.20247118435517208,0.06173965622802798,2.8065329943250883e-08,0.00015484702547995598
0.46,2.895316316076966,9.729875260332735,80.14492753199073,92.77011910840044,0.0006093755426190803,4.1397472547345275,79.88459374874272,2.955598227552377,2.6345297780458306,0.19944244055820953,0.06073472193031154,2.7835957262592924e-08,0.000156592923671497
0.47000000000000003,2.87786552579872,9.729875260332735,80.19630273382889,92.80404351996035,0.0005977472467907263,4.171704707946812,79.93985025181922,2.937196913190113,2.6209736391958094,0.19652329214923855,0.05977084720688751,2.7611190944673085e-08,0.00015831504248099677
0.48,2.860818242436295,9.729875260332735,80.24624127577593,92.83693477854496,0.0005865420917356501,4.202963180741347,79.99352329475354,2.9192383209866226,2.6076737586047645,0.19371130559806204,0.058846636141732536,2.739121133008169e-08,0.00016001189154174708
0.49,2.8441808550697627,9.729875260332735,80.29474675747244,92.86880287287494,0.0005757536726194892,4.233507563946121,80.0456201237053,2.9017275196218466,2.5946401767647673,0.19100416119017835,0.05796076344220538,2.717619584699186e-08,0.0001616819586856501
0.5,2.827959752779194,9.729875260332735,80.34182277855895,92.89965779167088,0.000565375736869891,4.263322860006068,80.09614780631826,2.8846696448477522,2.5818827554789157,0.18839965050273463,0.05711197106067971,2.696631923415888e-08,0.0001633237110621552
0.51,2.812160550171443,9.729875260332735,80.387475741042,92.92951155154617,0.0005554018194693931,4.292395610957533,80.14511620256293,2.8680690770666257,2.569410572308576,0.18589555624103177,0.05629901980237276,2.6761747016942995e-08,0.00016493567401915479
0.52,2.796785656719703,9.729875260332735,80.4317179535504,92.95837887060284,0.0005458226289054389,4.320718335042232,80.1925415451839,2.8519269562945286,2.557229968995974,0.18348923303764486,0.05552063205718283,2.6562566437390207e-08,0.00016651670911098604
0.53,2.7818366538035506,9.729875260332735,80.47456187565824,92.98627378979452,0.0005366281978969865,4.3482851908369335,80.23844017415236,2.836243653255187,2.5453464162406148,0.18117802111867784,0.054775588246359516,2.6368834307474458e-08,0.0001680657720108079
0.54,2.767315122802563,9.729875260332735,80.51601996693955,93.01321035007484,0.0005278090769253035,4.375090477868151,80.28282822872251,2.821019598957493,2.5337651835070907,0.1789594006239615,0.05406272959458288,2.618060922711496e-08,0.00016958181788474919
0.55,2.753222645096319,9.729875260332735,80.55610468696838,93.03920259239743,0.0005193563176309643,4.4011286305422255,80.32572165655036,2.8062552816297375,2.5224913481607727,0.17683098557124854,0.05338095504667011,2.5997951557575306e-08,0.0001710638023276929
0.56,2.7395599034564393,9.729875260332735,80.59483155900188,93.06426672279105,0.0005112610157056709,4.426395878927858,80.36713946319526,2.791950298173853,2.5115290832310238,0.17479038843200953,0.05272917077770634,2.582091469765946e-08,0.00017251077632150918
0.5700000000000001,2.726324522641474,9.729875260332735,80.63222176109791,93.08842154407212,0.0005035121126801131,4.450894207998001,80.40710670456666,2.7781011505447046,2.500879901790028,0.17283486521634792,0.052106243522413526,2.564948446269064e-08,0.00017392214298566136
0.58,2.7135134970113963,9.729875260332735,80.66829623503168,93.11168499237581,0.0004960983199344069,4.47462689429045,80.44564811439689,2.7647037651021975,2.4905446009400856,0.17096170325678287,0.05151109449459454,2.5483624660721133e-08,0.00017529739976448745
0.59,2.7011238209261754,9.729875260332735,80.70307592257835,93.13407500383727,0.0004890090168412926,4.497597357215412,80.48278823394281,2.751754118458907,2.4805237846584145,0.1691683314393673,0.05094269581155584,2.5323303590855507e-08,0.00017663606131752957
0.6,2.689152488745785,9.729875260332735,80.73658176551315,93.15560951459167,0.0004822342144839096,4.519809151353726,80.51855142244473,2.739248234687677,2.4708178742913316,0.16745231257505622,0.05040006766491193,2.5168493820428502e-08,0.000177937659959792
0.61,2.6775956780510892,9.729875260332735,80.76883744080119,93.17630837918502,0.00047576413953074904,4.541267479608738,80.5529647549169,2.7271813258433752,2.461426454880621,0.1658112239141612,0.04988223511677869,2.501916395971193e-08,0.00017920183419898567
0.62,2.666447184095666,9.729875260332735,80.79987069158733,93.19619313601574,0.0004695875956035989,4.561982067737368,80.58605963153617,2.715546202747496,2.452346989847871,0.1642424040532544,0.049388202598936434,2.4875231112574805e-08,0.00018042852372857253
0.63,2.655700427748556,9.729875260332735,80.82970855891634,93.21528424699763,0.00046369342829725475,4.581963451427368,80.61786663807315,2.70433535294458,2.443576455960786,0.16274325274565604,0.04891702561381593,2.4736597909522044e-08,0.0001816177471039117
0.64,2.6453488298787993,9.729875260332735,80.85837808383292,93.23360217404445,0.0004580711353043974,4.601222293042594,80.64841619443364,2.693541303792132,2.4351116634980086,0.16131129514431286,0.04846780010117284,2.460317236708797e-08,0.0001827695506369174
0.65,2.6353858113554347,9.729875260332735,80.88590630738184,93.25116737907001,0.00045271082485474033,4.619769373878423,80.6777385647595,2.68315662006322,2.426949266391092,0.1599441741401137,0.0480396599993793,2.4474867573228746e-08,0.00018388400812379983
0.66,2.625804193698071,9.729875260332735,80.91232260247953,93.26800205651034,0.00044760298422198285,4.6376167093513265,80.70586630711522,2.673173269995461,2.4190852809859464,0.1586395673797043,0.047631742348206246,2.435159822205752e-08,0.0001849612849962206
0.67,2.616595318240386,9.729875260332735,80.93765812724828,93.2841287058214,0.0004427372896975466,4.6547791557999565,80.73283387624247,2.663581748596048,2.4115143559367307,0.1573950348939806,0.04724319011998064,2.4233243349014894e-08,0.00018600175861915104
0.68,2.6077503855725235,9.729875260332735,80.9619426005416,93.29956824644687,0.00043810350559347243,4.6712719212181435,80.75867416666895,2.654372460935935,2.4042308781786557,0.15620820676431899,0.046873197123955976,2.411967023144e-08,0.0001870058647185559
0.6900000000000001,2.5992605962846285,9.729875260332735,80.985205741213,93.31434159783035,0.0004336919474129175,4.687110315311185,80.7834199420598,2.645535841756952,2.3972291032645985,0.1550768137119654,0.04652098736065074,2.401075126038497e-08,0.00018797406983692616
0.7000000000000001,2.591117150966845,9.729875260332735,81.00747726811596,93.32846967941555,0.0004294934440695188,4.7023097428695655,80.8071038436672,2.6370623536124516,2.3905031638507173,0.1539986805465121,0.046185813125551034,2.3906363619627797e-08,0.0001889068704834644
0.71,2.5833109281983653,9.729875260332735,81.02879126644554,93.34197745497664,0.00042549986643770904,4.716886332178011,80.8297628308911,2.6289421067623033,2.3840468213924195,0.1529717095112267,0.04586689742828767,2.3806412091788524e-08,0.0001898048084935476
0.72,2.575832180284702,9.729875260332735,81.04917971199383,93.35488715261127,0.00042170233477296427,4.730857425890844,80.85143173871204,2.6211646375107045,2.377853196931187,0.1519937662995021,0.04556351471923821,2.3710764920610018e-08,0.00019066855230321053
0.73,2.5686711684054773,9.729875260332735,81.06866915951002,93.36721558824823,0.0004180912704452364,4.744240378551036,80.87213985867602,2.6137195830288094,2.3719152987528895,0.1510627477017458,0.045275030680402645,2.3619251561987867e-08,0.00019149883261933024
0.74,2.5618181537403157,9.729875260332735,81.08728616374326,93.37897957781631,0.0004146575397501735,4.757052621159276,80.89191638631132,2.6065966004641536,2.3662260387093053,0.1501766261049377,0.045000831386326746,2.35317060968501e-08,0.0001922964089631547
0.75,2.5552633974688406,9.729875260332735,81.10505727944273,93.3901959372443,0.0004113924206746687,4.769311655886813,80.91079042762134,2.5997853657028043,2.3607782387431184,0.1493334442709842,0.04474032203406847,2.3447966899143445e-08,0.00019306206853110308
0.76,2.5489972248162736,9.729875260332735,81.1220368949171,93.40090938006611,0.0004082933574056465,4.781035196745073,80.92881891485612,2.593275292382699,2.355564771204963,0.14853157240098952,0.044492587852913275,2.3368097259037653e-08,0.0001937964390173995
0.77,2.5430099068268848,9.729875260332735,81.13825917435642,93.41114434151604,0.0004053537586946533,4.792240921541798,80.9460384215929,2.587056014885469,2.3505783239054674,0.14776924436226185,0.04425698480046247,2.3291999378369876e-08,0.00019450030881416135
0.78,2.537291623408875,9.729875260332735,81.15372033633189,93.4208872200735,0.00040255952937945735,4.802946375747971,80.96244740104999,2.581117558020721,2.3458113265640423,0.1470443947021188,0.04403334261333733,2.3219278210471994e-08,0.00019517474716339428
0.79,2.5318325544704408,9.729875260332735,81.16841659941468,93.43012441421786,0.00039989705574768064,4.813169164017096,80.97804424164063,2.5754499526754238,2.341256143640215,0.14635501621422506,0.043821497560252706,2.314954510438661e-08,0.00019582085002314533
0.8,2.526622879919783,9.729875260332735,81.182344182176,93.43884232242851,0.000397353161613933,4.822926945652839,80.99282727137705,2.5700432359000325,2.3369050787798624,0.1456991554926792,0.04362129248564109,2.3082417234096102e-08,0.00019643973862625732
0.81,2.5216542231790866,9.729875260332735,81.1957269479211,93.44725643143292,0.0003949618442061211,4.832236873572033,81.00702286551719,2.564886153932173,2.33275223282853,0.14507714376800313,0.04342988473834577,2.3019329774808967e-08,0.00019703087827832342
0.8200000000000001,2.516917791828269,9.729875260332735,81.2086309074356,93.4554239595966,0.0003927247157105538,4.841115420547552,81.0206990748577,2.559968987466376,2.3287908523188072,0.14448786630315813,0.043246348490594784,2.296046871115101e-08,0.0001975948236892907
0.8300000000000001,2.5124031420121224,9.729875260332735,81.22081550051125,93.4630939028561,0.00039058146159702827,4.849579325457438,81.03361667455819,2.5552840429925263,2.3250118918827707,0.14392729770385507,0.04307337096389695,2.2903600824580128e-08,0.00019813438170709083
0.84,2.508099829875443,9.729875260332735,81.23204016693983,93.470015257148,0.0003884731430007194,4.857645402478011,81.04553640962195,2.5508235831929666,2.3214062746617574,0.14339148516437436,0.042913596906313405,2.2846516456992967e-08,0.0001986524007246764
0.85,2.5039974115630224,9.729875260332735,81.24206434651308,93.47593701840883,0.00038634209753393906,4.865330533766296,81.05621899401946,2.546579835040798,2.3179648915256412,0.1428765413442619,0.042769636595583534,2.278702840900089e-08,0.00019915176675664923
0.86,2.500096316108193,9.729875260332735,81.25249256541572,93.48246414185665,0.0003845001617856899,4.872648349394964,81.06727393430505,2.542534081671292,2.3146928292664772,0.14239631991089674,0.04262266676903183,2.2737453222068348e-08,0.0001996216933072288
0.87,2.496390682730064,9.729875260332735,81.263685130432,93.4899510734948,0.0003830071946658359,4.879612652168559,81.07906374852762,2.5386762314280533,2.3115863767361216,0.14195278061113561,0.04246851818814222,2.2700290084083526e-08,0.0002000604048016642
0.88,2.492860632852098,9.729875260332735,81.27353515225285,93.49627104543768,0.00038143442655483713,4.886240852355068,81.08947870147924,2.5350111532006228,2.3086232547770433,0.14152445068103764,0.042331492967462706,2.2658749718012052e-08,0.00020048446636590375
0.89,2.489486287897756,9.729875260332735,81.27993574156928,93.49929728979977,0.00037936040610366667,4.892550628515949,81.09640911937511,2.5315433933143465,2.3057812385024397,0.14109011117909395,0.042235577810121216,2.259617701999599e-08,0.0002009106087473265
0.9,2.486247769290501,9.729875260332735,81.28078000907222,93.49690303869545,0.0003763740591917955,4.8985599077192665,81.09774524583354,2.5282773424342646,2.303038010179202,0.14062877104360408,0.04220461400851039,2.249613409645445e-08,0.0002013556905720589
0.91,2.483205598005556,9.729875260332735,81.28784716693758,93.50092802527587,0.0003747893819160514,4.904263258404639,81.10529170237423,2.5251349034770483,2.3004770984510454,0.14025132480880503,0.04210238536379195,2.245055590400094e-08,0.000201731940169622
0.92,2.4803713218709107,9.729875260332735,81.30415225429826,93.5143988365019,0.00037517434447232223,4.9096658492145275,81.12207055576398,2.522092922707611,2.298116488410597,0.13998487838815613,0.04189478072768604,2.2482473207071373e-08,0.00020201693595903305
0.93,2.4776516025891806,9.729875260332735,81.31444212228067,93.52196898520258,0.0003745367551896399,4.914802814890089,81.13279863595916,2.5192365170732884,2.295835928369356,0.13968399013659932,0.041757147328036245,2.247280115467397e-08,0.00020232638406210383
0.9400000000000001,2.47495310186298,9.729875260332735,81.30346362201132,93.50829198420703,0.0003699204716398124,4.919710653242092,81.12219337248834,2.5166488760361063,2.2935157310545367,0.13920451027200798,0.04186294006479561,2.2303105763875364e-08,0.00020277688307615796
0.9500000000000001,2.4721824813949222,9.729875260332735,81.25596360461665,93.45802134634431,0.00035859444248344556,4.924427681030844,81.07496605529471,2.514417734965285,2.2910298443366055,0.13840365758844203,0.04239038502739574,2.1860411364988896e-08,0.00020348484585732912
0.96,2.4692311526972213,9.729875260332735,81.14724551698386,93.34635193001381,0.00033704511432140896,4.928951443458869,80.96633887908068,2.512731708383487,2.28819210849038,0.13706899543687387,0.04363300366393428,2.0989493399070727e-08,0.00020461811785812376
0.97,2.4650336684126994,9.729875260332735,80.80664269870665,93.00155162745209,0.00028006234583733666,4.933731708921651,80.62497052993449,2.512854618348779,2.283288933062304,0.13357111937271,0.04789355363185639,1.8558865151514876e-08,0.0002074772089173055
0.98,2.4578072383988068,9.729875260332735,79.97169324039416,92.15937573912571,0.00017698573428394455,4.939786515635018,79.78559947135966,2.518338338110275,2.271750406587442,0.1253856563122887,0.060494189764801365,1.3638368967670094e-08,0.0002139093193097636
0.99,2.446144334573201,9.729875260332735,78.52817625950745,90.70419585441338,7.687304479539733e-05,4.948718620935751,78.32488771932081,2.538153532270884,2.243003107126098,0.11120245397510929,0.09186190042721153,7.734783354398102e-09,0.000224178050037455
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,2.8775921435103736e-05,4.9600574007034925,76.7103142032049,2.580315742595066,2.1895021170341753,0.09529632870222346,0.14764159342537808,3.9346847363999825e-09,0.00023411394259535218
