Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.55,345.93302533797925,1856.0429351691794,1610.7242481956334,1394.3903464471348,1423.039250905854,1467.0560284880123,24.442579447715485,35858.63353056819,-429.28491098526786,1057.7676496639324,628.4827386786645,1335.646319644602,1964.1290583232667,1964.1290583232667,10.629402838935693,30.8451452787063
0.56,346.03720823859334,1860.245873072589,1614.2521737466775,1397.4382316811236,1426.1788280037465,1470.2797280619188,24.467643578109083,35974.28034633818,-416.9867689243527,1023.8601212539484,606.8733523295957,1284.1243285212806,1890.9976808508763,1890.9976808508763,10.208873687610833,30.845253826058286
0.5700000000000001,346.1372460070454,1864.282151468957,1617.6398070295845,1400.3648844638633,1429.1936265685451,1473.3744525537809,24.491798399390152,36085.59005875903,-404.64624647259507,990.2489752575932,585.6027287849981,1233.9477670776869,1819.550495862685,1819.550495862685,9.800266168185685,30.84533417935762
0.58,346.23325432841824,1868.1563699464848,1620.891056755626,1403.1736851505261,1432.08711653942,1476.3438488325678,24.515061847693847,36192.66076259277,-392.29510463394746,956.9497458651331,564.6546412311857,1185.0979252426648,1749.7525664738505,1749.7525664738505,9.40334226538664,30.845388945087905
0.59,346.3253488877945,1871.87313336961,1624.0098323040147,1405.8680144060008,1434.8627691261556,1479.1915641509083,24.537451859155315,36295.591795821565,-379.96441535380796,924.0052756728809,544.0408603190729,1137.555668364039,1681.596528683112,1681.596528683112,9.017865440542165,30.84542069034711
0.6,346.41364537025714,1875.437051612431,1627.0000436902278,1408.4512531900832,1437.5240567453577,1481.9212460839597,24.558986369909707,36394.48368385557,-367.6845012115694,891.4848785407436,523.8003773291741,1091.3014533455562,1615.1018306747303,1615.1018306747303,8.643600569996002,30.84543194501198
0.61,346.4982594193887,1878.852737625534,1629.865600129659,1410.9267815288822,1440.0744517078024,1484.5365442618324,24.579685234503053,36489.44097707275,-355.4838715642281,859.4866188966722,504.00274733244413,1046.3771265936207,1550.3798739260649,1550.3798739260649,8.28080216504498,30.845425223239033
0.62,346.5793045971192,1882.124724815587,1632.6103409134241,1413.2979188117658,1442.5173646618998,1487.0410301147588,24.599569991333784,36580.5699002931,-343.3881434189115,828.0405076368318,484.65236421792025,1002.8196402191721,1487.4720044370924,1487.4720044370924,7.929688420458147,30.84540256985895
0.63,346.6568934660518,1885.2575104636555,1635.2380720291742,1415.5679554410776,1444.8561771511334,1489.438234145498,24.618661102315674,36667.975119259514,-331.42167304637564,797.1499764434785,465.7283033971029,960.6015166535389,1426.3298200506417,1426.3298200506417,7.589971827171954,30.845365761212253
0.64,346.73113858879,1888.2555958324654,1637.7525999759496,1417.7401820558432,1447.094271679258,1491.7316868617131,24.636979029362507,36751.76228664759,-319.60743177293676,766.8402704631228,447.23283869018604,919.6948973334559,1366.927736023642,1366.927736023642,7.261366241708921,30.845316544569492
0.65,346.802152527937,1891.123485948154,1640.1577317373863,1419.817889519301,1449.2350316579082,1493.9249187512776,24.654544234388062,36832.03799220797,-307.9669980686184,737.157590220524,429.19059215190555,880.071559711768,1309.2621518636736,1309.2621518636736,6.9435868219165755,30.845256639865205
0.66,346.87004799565483,1893.8656954306603,1642.4572798211702,1421.8043732826131,1451.281845864803,1496.0214690491266,24.671378911828388,36908.912523141145,-296.5196569399401,708.179684793942,411.6600278540019,841.7630745892063,1253.4231024432083,1253.4231024432083,6.636823663289606,30.845187796164744
0.67,346.93493243544344,1896.486529429605,1644.654878720932,1423.7027748453968,1453.2379450479427,1498.0247011314234,24.687505561139453,36982.493139906284,-285.2819969759034,679.9217229281538,394.63972595225044,804.788270247208,1199.4279961994584,1199.4279961994584,6.341169103368116,30.845111353396746
0.68,346.9969105069129,1898.9901837184043,1646.754069039592,1425.5161544396963,1455.1064767696741,1499.9378815486075,24.702945101764907,37052.88314395281,-274.26927322558157,652.3637964366316,378.09452321105,769.0992817340237,1147.1938049450737,1147.1938049450737,6.056193580456574,30.84502838219771
0.6900000000000001,347.05608686967315,1901.380856941114,1648.7583917528023,1427.2475724698222,1456.8905892854457,1501.7642766863046,24.7177184531484,37120.18657412813,-263.4951236457365,625.5021621524928,362.0070385067563,734.6479051760728,1096.654943682829,1096.654943682829,5.781468779985244,30.8449399328219
0.7000000000000001,347.11256618333425,1903.662750444242,1650.6713881878209,1428.9000895025533,1458.5934315033414,1503.5071527618531,24.73184653473358,37184.50816598039,-252.9716028119437,599.3485000438991,346.37689723195535,701.3856162417961,1047.7625134737514,1047.7625134737514,5.51656756482232,30.84484703642867
0.71,347.1664594197343,1905.8403231719092,1652.4968138067268,1430.476950947624,1460.2183432646784,1505.1699913030845,24.745354310294672,37245.96473201798,-242.7079720680061,574.0240440275934,331.3160719595873,669.4062228662169,1000.7222948258043,1000.7222948258043,5.262184222060136,30.844751152599244
0.72,347.2178651907571,1907.9175370641826,1654.2380057397256,1431.9810407200273,1461.768292331829,1506.7558697525071,24.758264007929306,37304.65961882971,-232.71205501585783,549.5434605346087,316.8314055187509,638.7264069808081,955.557812499559,955.557812499559,5.018408858287261,30.84465315169693
0.73,347.2668696160813,1909.8978513900254,1655.897878263568,1433.414877351036,1463.2458703226712,1508.2674478845322,24.77059244356627,37360.678247445576,-222.99139481380388,525.7771968782417,302.78580206443786,609.1814056731392,911.9672077375772,911.9672077375772,4.78391012465258,30.844553157372378
0.74,347.3135588153855,1911.7847273238583,1657.4793459043246,1434.7809794870427,1464.6536693155183,1509.7073852326075,24.782356433134357,37414.10653056976,-213.55199390237337,502.60538374064697,289.0533898382736,580.6060560185756,869.6594458568492,869.6594458568492,4.5573581930444895,30.844451280467055
0.75,347.3580189083483,1913.5816278321292,1658.985323422921,1436.081865882858,1465.9942818217778,1511.0783410998652,24.79357279256235,37465.03084532387,-204.39837175817203,479.9174405215514,275.5190687633793,552.8348269805708,828.3538957439501,828.3538957439501,4.3374246351666,30.844347619806843
0.76,347.4003998286155,1915.2945968964918,1660.4208873740074,1437.321922582845,1467.2722250071693,1512.3851100185025,24.804286235384158,37513.6331670319,-195.52744951032287,458.431459839779,262.9040103294561,526.6368705512183,789.5408808806744,789.5408808806744,4.1301099950454825,30.84424605337026
0.77,347.44079788445765,1916.9275130066412,1661.7892981244015,1438.5039666834396,1468.490399505827,1513.630710904488,24.81452119683409,37560.02135991847,-186.93947154159102,438.27872313746354,251.33925159587253,502.151253950478,753.4905055463505,753.4905055463505,3.9364716539684372,30.84414764454274
0.78,347.47921875749057,1918.4805926955373,1663.0907463895612,1439.628163626647,1469.6489734678428,1514.8151390985552,24.82426407539154,37604.1710383835,-178.64169205455013,418.4701156451635,239.82842359061337,478.26608176138916,718.0945053520026,718.0945053520026,3.747771253397158,30.84404826051624
0.79,347.51566812933,1919.9540531922075,1664.325422975804,1440.6946788964376,1470.7481152114635,1515.938389483826,24.8335012695359,37646.057919784806,-170.63986920170964,398.0107793490905,227.37091014738087,453.86826733469735,681.2391774820783,681.2391774820783,3.555275107289941,30.843943766644784
0.8,347.55015168159173,1921.3481124147052,1665.4935187795982,1441.70367801841,1471.7879932214312,1517.0004565310478,24.84221917774656,37685.65783388588,-162.93834882075086,375.9013908246426,212.96304200389173,427.8436861150174,640.8067281189092,640.8067281189092,3.350253634483677,30.84383002608962
0.81,347.5832164443376,1922.6848754181024,1666.6135626201205,1442.6711666686022,1472.785101283101,1518.0194162512985,24.85063328675096,37723.74383542878,-155.49272878611663,358.05111682295893,202.5583880368423,406.67273354750836,609.2311215843506,609.2311215843506,3.1834049769912993,30.843734306470424
0.8200000000000001,347.61503046934877,1923.9711290613764,1667.6912461625548,1443.602061668419,1473.7445054488094,1519.0007058967055,24.85880081491464,37760.53598560094,-148.29214448388203,345.6860481531702,197.39390366928816,391.6524736908739,589.0463773601621,589.0463773601621,3.064827320487484,30.84366226554178
0.8300000000000001,347.64503097081996,1925.1841117564372,1668.7075042758015,1444.4798951249818,1474.6492320678813,1519.925359930658,24.866470758174156,37795.179517323035,-141.38804867758427,330.70988363018415,189.3218349525999,373.887553933703,563.2093888863028,563.2093888863028,2.9249157657704985,30.84357738389092
0.84,347.6726551629457,1926.3010586827186,1669.6432713967943,1445.2881989464788,1475.4823067068053,1520.7744109135308,24.873392112466053,37826.818237256826,-134.82917693700549,304.94277267290516,170.11359573589968,344.4760114910057,514.5896072269054,514.5896072269054,2.694091635355325,30.843443182506356
0.85,347.69734025992096,1927.2992024307753,1670.479481616067,1446.010504881608,1476.2267543050252,1521.5288898225456,24.879313873726883,37854.59481783832,-128.6617629513783,260.1423610053532,131.48059805397492,294.5115028492744,425.9921009032493,425.9921009032493,2.302795413153238,30.84322321123482
0.86,347.7229366971257,1928.334231335037,1671.3465682579176,1446.7594795246657,1476.9986943829622,1522.3171705199586,24.885840997174704,37884.14305282858,-122.55983004951452,244.68345372441217,122.12362367489766,276.42939014417055,398.5530138190682,398.5530138190682,2.160850036407798,30.843135065581297
0.87,347.7503199011765,1929.441550233568,1672.2741874121261,1447.5607389923778,1477.8245295299353,1523.1683215826865,24.89332792881284,37916.72851993727,-116.45461310529072,269.18441913350324,152.72980602821252,301.42374253830315,454.15354856651567,454.15354856651567,2.3555154744027313,30.843225264657935
0.88,347.77446457312277,1930.4179436029972,1673.09210426319,1448.267237910436,1478.5527037506452,1523.9144057222031,24.899647900755728,37944.93213337227,-110.76654322235876,268.24912637828777,157.482583155929,298.6873208874371,456.16990404336616,456.16990404336616,2.333540738750274,30.84320100924158
0.89,347.7903454140139,1931.0601708182814,1673.6300806418897,1448.7319293600467,1479.0316549708757,1524.387474642941,24.9026741451178,37961.324551932186,-105.90395713680554,175.92591454961502,70.02195741280947,197.37231971968006,267.39427713248955,267.39427713248955,1.5418358411575186,30.842769784116083
0.9,347.7929371248994,1931.164981890061,1673.7178771264175,1448.8077658456484,1479.1098188483536,1524.4195757886052,24.900279894013494,37958.47411304959,-102.26264111434982,-73.53730121593496,-175.79994233028478,-73.31450873275752,-249.11445106304228,-249.11445106304228,-0.5727953767514486,30.841638931531996
0.91,347.81240906656603,1931.952456057902,1674.377507829868,1449.3775383063153,1479.6970794909641,1525.0127983878585,24.90430488059392,37979.38367785894,-97.52643879019065,-113.67183863359594,-211.19827742378658,-134.8010236599465,-345.9993010837331,-345.9993010837331,-1.0530170676094228,30.841437137372672
0.92,347.85637528302397,1933.7305908657702,1675.8669157337504,1450.6640474140593,1481.0230893370322,1526.4202746546903,24.917775691819937,38034.998015291756,-91.13195382590757,150.49859595101395,59.36664212510638,110.58161985130589,169.94826197641225,169.94826197641225,0.8633248576761057,30.842578490280466
0.93,347.8859775001581,1934.9278587056947,1676.8697339891546,1451.5302507267031,1481.9158989830078,1527.3505440640677,24.925345840520635,38069.740530504234,-86.04366126255451,243.09019555990662,157.0465342973521,170.52756697883333,327.57410127618544,327.57410127618544,1.330910173044595,30.842949845723222
0.9400000000000001,347.8623574438532,1933.9725367641533,1676.0695696377406,1450.8390937795614,1481.203511746472,1526.5120469953774,24.911668839525078,38027.96259429438,-85.164128383959,-315.66756075734634,-400.83168914130533,-447.49704860579965,-848.3287377471049,-848.3287377471049,-3.4947655025241957,30.840439893810473
0.9500000000000001,347.74665683999416,1929.2934214158493,1672.1500991440303,1447.4535540759814,1477.714056688681,1522.613469943956,24.86139820166235,37854.29978349154,-91.24892633281198,-1974.3956585652381,-2065.64458489805,-2231.855294474052,-4297.499879372102,-4297.499879372102,-17.469363567460004,30.83291960606016
0.96,347.5050432956322,1919.5245383702727,1663.9655191133747,1440.3837938651093,1470.4277183522906,1514.4621237739846,24.74972878533185,37482.526819063794,-108.27226121260546,-5284.299892272392,-5392.572153484997,-6119.97990178254,-11512.552055267537,-11512.552055267537,-48.14372074513245,30.817056233444482
0.97,346.63746197282995,1884.4728990858841,1634.5799743303667,1414.9994415792446,1444.2704333264217,1485.6101755970806,24.40492848277014,36256.210088722335,-164.00321903950496,-14261.410876837515,-14425.41409587702,-17103.182468549046,-31528.596564426065,-31528.596564426065,-136.66349027155255,30.767919606479897
0.98,344.25693417645795,1788.5088234056268,1553.9777974542662,1345.3610145103346,1372.549778303506,1407.2491747895517,23.562752594443737,33158.664144301314,-273.969934337422,-29302.794545223165,-29576.76447956059,-41425.34580604393,-71002.11028560452,-71002.11028560452,-344.2488177341696,30.642127279340944
