Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.11,3.1650318232927894,10.155010049078847,81.11151443455698,94.43155630692861,0.00038494861595664894,4.041136871222361,80.79248966044311,3.2680965605622356,2.8457766172942507,0.21557504831732072,0.10329520906526389,1.9955570991538808e-08,0.00015449677570720128
0.12,3.114932102128712,10.155010049078847,81.28635531968888,94.55629747089644,0.00037121598872471716,4.133101213429039,80.98095838843767,3.2125856416749916,2.809323193974816,0.20737213621370365,0.09786555595146712,1.9751269323517255e-08,0.0001592193348068732
0.13,3.065797370459273,10.155010049078847,81.45378812692458,94.6745955464627,0.0003574755270303945,4.223555916523295,81.16111139962494,3.158526981208828,2.7729271513467246,0.19958960197653047,0.09292314160898552,1.9523266767130994e-08,0.0001639641908682364
0.14,3.0176707981397346,10.155010049078847,81.61420167237915,94.78688251959774,0.00034388119058456894,4.312402131230241,81.33340857577497,3.105905355147173,2.7367025627014323,0.19221461985257607,0.08840973439514514,1.9276785017000427e-08,0.00016872307965957274
0.15,2.970595555025359,10.155010049078847,81.76798477216762,94.89359037627183,0.00033056750173578094,4.399540985404642,81.49830217516859,3.0547131674100045,2.7007558962641998,0.18523437932608908,0.08427471194107142,1.9016897557128286e-08,0.00017348695447086496
0.16,2.9246257427580824,10.155010049078847,81.91548542051659,94.99512121235352,0.00031764458796426935,4.484852783485034,81.6561939987498,3.004962325294515,2.6651949402992976,0.17863715714600056,0.08047600072481824,1.8748199116180022e-08,0.00017824514777953267
0.17,2.8798212472279214,10.155010049078847,82.0568803133983,95.09171160970506,0.0003051743393513104,4.56820473847934,81.80730584892557,2.9566806970334554,2.630124613566051,0.17240980338033984,0.07698165594217586,1.847375493900903e-08,0.0001829866764676254
0.18,2.836233914662263,10.155010049078847,82.19230131954627,95.18354528328739,0.00029319850868591316,4.64947893604192,81.95181179936014,2.9098921979854686,2.595638915051459,0.16653800196197294,0.07376379914014335,1.8196135174581246e-08,0.0001877008878848439
0.19,2.793915591288492,10.155010049078847,82.32188030769402,95.27080594806135,0.0002817511541942856,4.728558181080916,82.08988213293563,2.8646238082922286,2.5618280597057033,0.16100817076484294,0.07079760966375052,1.7917805818194092e-08,0.00019237641198738834
0.2,2.752918123333996,10.155010049078847,82.44574914657504,95.35367731898788,0.00027085946633172104,4.80532601378241,82.2216836969055,2.820905202308567,2.528778832987871,0.1558074759464218,0.06806095493337307,1.7641124727288044e-08,0.0001970011486530709
0.21,2.7132919772209827,10.155010049078847,82.56404441462932,95.43234644092915,0.0002605427634081305,4.8796692035800096,82.34738508328611,2.778767162510939,2.4965736829878975,0.1509235685533166,0.06553418291635696,1.7368262444566957e-08,0.00020156250527321218
0.22,2.675068015133912,10.155010049078847,82.67688572597494,95.5069637901877,0.0002507985296797668,4.951511283461531,82.46713780463699,2.7382234031604864,2.4652753624568304,0.14634170058055043,0.06320015356685044,1.710059392539323e-08,0.00020605008999756216
0.23,2.638268676943548,10.155010049078847,82.78437950286266,95.57765822888506,0.0002416161902515826,5.020792479184114,82.58107847324305,2.699281067662296,2.434936502232436,0.14204698903227012,0.06104356948858979,1.6839173650095344e-08,0.00021045425958395915
0.24,2.602916402520653,10.155010049078847,82.88663216754327,95.64455861914277,0.00023298482311527003,5.087454249943755,82.68934094895263,2.661948818454174,2.405606980680916,0.1380257846642295,0.05905065235239864,1.6585018578448436e-08,0.00021476498924949687
0.25,2.5690336317359908,10.155010049078847,82.9837501422675,95.70779382308234,0.00022489333576707621,5.151439202024966,82.79205658960966,2.6262366730848896,2.3773341739689906,0.13426558529522886,0.05720897913600945,1.633910858475341e-08,0.00021897188775968113
0.26,2.536635520888194,10.155010049078847,83.07585984450517,95.76750541447221,0.00021732836793072582,5.2127047494520955,82.88937558710126,2.5921482832181337,2.3501570164086165,0.13075413450137002,0.055507041610281485,1.6102304243996236e-08,0.00022306518988896351
0.27,2.5057122694474785,10.155010049078847,83.16311125699382,95.82383357552014,0.00021026540404440905,5.271256199620714,82.98147301192625,2.559663036108116,2.324090813350017,0.127477181253214,0.053934009440212295,1.587494659828898e-08,0.0002270384994073772
0.28,2.4762488820419852,10.155010049078847,83.24564614988574,95.87690508100658,0.00020367847769383465,5.327109810257687,83.06851407463193,2.528756208597598,2.299144030223563,0.1244210389064008,0.05248013443432884,1.5657215336464808e-08,0.0002308862561924055
0.29,2.4482303632998543,10.155010049078847,83.32360629333328,95.92684670571198,0.00019754394573159764,5.380283066705086,83.15066187202635,2.4994039659081713,2.2753230164655887,0.12157324385455776,0.05113655903397996,1.5449296908932305e-08,0.00023460296936117004
0.3,2.421641717849225,10.155010049078847,83.39713345748876,95.97378522441683,0.0001918402872977081,5.43079456549748,83.22807759718313,2.471583267836244,2.2526322157451237,0.11892243952881804,0.04989522228798784,1.5251383107488873e-08,0.00023818323770974893
0.31,2.3964606878431756,10.155010049078847,83.46638606237595,96.01785679929797,0.0001865458745802866,5.478677684062727,83.30093837257941,2.445264274963827,2.2310680900522915,0.11645752667438798,0.04874852524192068,1.506358595160251e-08,0.00024162281689218073
0.32,2.3726478207245454,10.155010049078847,83.53153884950956,96.05919671931295,0.00018163426048758765,5.5239992396053585,83.36943821519648,2.4204003221151402,2.2106104873583474,0.11416646889080787,0.0476892302149105,1.4885712406864743e-08,0.00024492032187657187
0.33,2.3501623290561113,10.155010049078847,83.59275807127842,96.09793044941338,0.0001770801517272775,5.566829512083869,83.43376116699334,2.3969441026713834,2.191236434323594,0.1120380210832898,0.0467107934975042,1.4717517377997062e-08,0.000248074987008287
0.34,2.328963425400652,10.155010049078847,83.65020998007128,96.13418345455078,0.00017286064908713232,5.6072397007558825,83.49408983158189,2.3748488310968545,2.172921517226111,0.11006185302682256,0.04580719449863769,1.4558776598695903e-08,0.00025108640542150683
0.35000000000000003,2.309010322320946,10.155010049078847,83.70406082827695,96.16808119967675,0.00016895499004654875,5.645301828069177,83.55060552566343,2.354068187350855,2.155640033658815,0.10822845377542303,0.044972879896673784,1.4409284273366917e-08,0.0002539545325536596
0.36,2.2902580973344144,10.155010049078847,83.75448408267083,96.19975222908408,0.00016534308705531657,5.681096512781565,83.60349614132974,2.3345520287862636,2.139361507511018,0.1065286382650532,0.04420260847129975,1.4268794019771111e-08,0.0002566803363866258
0.37,2.272655538737799,10.155010049078847,83.80165101794567,96.22931660576232,0.0001620036642341711,5.714716920452611,83.65294702223505,2.3162443088441584,2.1240488197820766,0.10495319366646425,0.0434915216250282,1.4136922143274057e-08,0.0002592662824833873
0.38,2.256152425262861,10.155010049078847,83.84572459836636,96.25688707270807,0.00015891701300654084,5.746254931864661,83.69913407086082,2.2990904072952274,2.1096647099189587,0.10349360043386022,0.042835197897041315,1.4013284912776745e-08,0.0002617151616108524
0.39,2.2406985356413602,10.155010049078847,83.88686778819772,96.28257637291793,0.00015606508546406642,5.775803003268137,83.74223232666476,2.2830359927141446,2.096171053096565,0.10214191157996713,0.04222950587937228,1.3897517284022842e-08,0.00026403017638584967
0.4,2.2262436486050574,10.155010049078847,83.92524355170455,96.30649724938846,0.00015343130680530036,5.803454103883885,83.78241605960497,2.268026991279444,2.083528953915518,0.10089069054012302,0.0416705728426188,1.3789270848387739e-08,0.00026621492783676165
0.41000000000000003,2.212736612458475,10.155010049078847,83.96101457637248,96.3287612379098,0.00015099996738196638,5.829303417565776,83.81985867485172,2.2540086332809537,2.0716979982321173,0.09973285335486437,0.041154760904116655,1.3688188177978145e-08,0.0002682735739274715
0.42,2.20012788300836,10.155010049078847,83.99432841236775,96.34946634445495,0.0001487558821293298,5.853443379583033,83.85471757314146,2.240928157500995,2.0606385119948194,0.09866178166613415,0.040678833465332874,1.359387943990436e-08,0.00027021050325555626
0.43,2.1883696502398053,10.155010049078847,84.02532531797637,96.36870501729501,0.00014668506332522435,5.8759634503927884,83.88714210530175,2.2287348024731433,2.0503117962129154,0.09767134836840609,0.04023982059521418,1.3505969182025205e-08,0.0002720302073623761
0.44,2.1774141041379047,10.155010049078847,84.05414555148424,96.38656970470099,0.00014477448751726025,5.896953410771125,83.91728115224795,2.2173779572545698,2.040678681053153,0.09675574508547488,0.03983490351857371,1.3424094317568792e-08,0.0002737375028883862
0.45,2.167213434687753,10.155010049078847,84.08092937117729,96.4031528549439,0.00014301198553055432,5.9165033265838405,83.94528317511042,2.2068071449991935,2.031699577495812,0.09590944707441364,0.039461398132002834,1.3347902769704613e-08,0.0002753375128639796
0.46,2.157720854308443,10.155010049078847,84.1058130201757,96.41854392356299,0.00014138618533541755,5.9347015449394185,83.9712921205368,2.1969730868759467,2.023335417263482,0.09512725433224267,0.03911679652739329,1.3277051418996527e-08,0.0002768355024875026
0.47000000000000003,2.1488949271316424,10.155010049078847,84.12891301244764,96.43281798865813,0.0001398868209527691,5.95162633110651,83.9954312216833,2.1878322190069266,2.01555149896541,0.09440458564564504,0.038798955699636324,1.3211216127523849e-08,0.00027823620781514005
0.48,2.1406958707113084,10.155010049078847,84.15034001255106,96.4460459323412,0.0001385043809459647,5.967352958100385,84.01781738985633,2.1793427898499593,2.008314301128502,0.09373717287496142,0.03850589232690352,1.3150086585153135e-08,0.00027954434277573104
0.49,2.133083902601399,10.155010049078847,84.17020468504391,96.45829863672415,0.00013722986016767328,5.981956863907804,84.03856729703315,2.17146312251646,2.001590062654582,0.09312091204878203,0.0382356980378661,1.3093359503762326e-08,0.00028076483072343993
0.5,2.126019240355871,10.155010049078847,84.18861769448417,96.46964698391888,0.00013605470218058357,5.995513633218383,84.05779740226455,2.1641516065971143,1.9953448092633486,0.09255184519498269,0.03798653119536412,1.3040737844863262e-08,0.00028190278879221535
0.51,2.1194638384296582,10.155010049078847,84.20568462480443,96.48015851231294,0.00013497097466898166,6.0080956417149505,84.0756186919024,2.1573684965798066,1.9895459107840905,0.09202627779334277,0.037756678877558056,1.2991939201229212e-08,0.0002829632391960615
0.52,2.1133858150924203,10.155010049078847,84.2214922548967,96.48988811906797,0.0001339718821396278,6.019763525041703,84.09212246578913,2.1510805065982845,1.9841660174388582,0.0915410998261444,0.03754472594527608,1.2946717689527349e-08,0.0002839503894480061
0.53,2.107754633620201,10.155010049078847,84.23612304175792,96.49888772445696,0.0001330510841994092,6.030575424064349,84.1073954126259,2.1452557903395832,1.979178834674914,0.09109339551872944,0.0373493523423547,1.29048383112934e-08,0.00028486836606930223
0.54,2.1025397572890467,10.155010049078847,84.24965944238511,96.507209248753,0.00013220249027034761,6.040589560317783,84.12152410485508,2.1398625372120277,1.9745579515490352,0.09068032938465424,0.037169273865083965,1.2866069705533114e-08,0.0002857214142400109
0.55,2.0977106493750024,10.155010049078847,84.2621839137752,96.51490461222906,0.00013142023132874794,6.049864227052829,84.13459501152923,2.1348689684107205,1.9702768536152961,0.09029913731885028,0.03700323820953277,1.2830183750936449e-08,0.00028651388769299085
0.56,2.0932384714761545,10.155010049078847,84.27377413773438,96.52202265828939,0.00013069887234555498,6.058454515598459,84.14668954138955,2.1302450944605162,1.9663104390198718,0.08994724889421116,0.036850084689730556,1.2796965470015347e-08,0.0002872499639384738
0.5700000000000001,2.0890998927777398,10.155010049078847,84.28449226322638,96.52860220508296,0.00013003393247258682,6.06640498219544,84.15787286740486,2.1259666580830703,1.9626384088003361,0.08962257105126782,0.036708878993665456,1.2766236804713903e-08,0.0002879330103721826
0.58,2.0852726379365305,10.155010049078847,84.29439744798455,96.53468013499993,0.00012942122201979703,6.073758197608877,84.16820698961257,2.122010514098577,1.9592413373713928,0.0893231355122399,0.0365787438308768,1.2737828676647126e-08,0.00028856629101910755
0.59,2.0817344316092963,10.155010049078847,84.30354884974226,96.5402933304304,0.00012885666974374001,6.080556770699236,84.17775385334944,2.118353533989552,1.956099744390058,0.08904701191966222,0.03645881862983211,1.271157378734545e-08,0.00028915313174129257
0.6,2.0784629984528094,10.155010049078847,84.3120056262328,96.54547867376446,0.0001283363095442206,6.086843344206527,84.18657535529378,2.1149726040665433,1.9531941008057763,0.08879230364140506,0.03634825769609117,1.2687306421554024e-08,0.0002896969144862948
0.61,2.075437423637231,10.155010049078847,84.3198230164715,96.55027048918758,0.00012785645282160034,6.09265797333408,84.19472927720189,2.11184603431573,1.950506041429038,0.08855724680856626,0.036246278946809374,1.2664870286477885e-08,0.00029020084937766554
0.62,2.072641157834039,10.155010049078847,84.3270443965218,96.55469560343468,0.00012741413590007208,6.098032344253609,84.20226101421834,2.108956663318733,1.9480210415065056,0.0883404373945592,0.036152264797076936,1.2644139687620157e-08,0.00029066746765455314
0.63,2.070058473951979,10.155010049078847,84.3337111296893,96.55877965272013,0.000127006596646772,6.102996583667735,84.2092138292815,2.1062881866421717,1.945725278768941,0.0881405558709819,0.0360656327154089,1.262499657426321e-08,0.0002910991964276332
0.64,2.0676736448997963,10.155010049078847,84.33986457927963,96.56254827325827,0.00012663112769424563,6.107580835868507,84.21563096013152,2.103824307485688,1.9436049057246503,0.08795630021985826,0.035985807827589554,1.260732373460732e-08,0.00029149849332381746
0.65,2.0654709435862357,10.155010049078847,84.34554610859843,96.56602710126351,0.0001262850703301307,6.111815260791138,84.22155562209308,2.1015487358426563,1.941646052445052,0.08778638399657308,0.03591222207428036,1.2591004704277162e-08,0.00029186784347497315
0.66,2.0634356337574657,10.155010049078847,84.35079429814458,96.5692399809809,0.0001259659474504861,6.11572812579891,84.22702811767132,2.09944621377464,1.939835709505297,0.08762960935673995,0.035844348947975994,1.2575929898214467e-08,0.00029220959258112174
0.67,2.0615562135447583,10.155010049078847,84.35563893913465,96.57220520175825,0.00012567179300997927,6.119341488665226,84.23207958550779,2.0975048341586677,1.9381637262549534,0.08748503609592162,0.035781779400878566,1.256201213065678e-08,0.0002925255680484236
0.68,2.0598218074345156,10.155010049078847,84.36010821095073,96.57494006746408,0.0001254007685944619,6.12267621216742,84.23673947047476,2.095713340664106,1.9366204962473204,0.08735178137948227,0.035724129039117244,1.2549169362855775e-08,0.00029281750823807257
0.6900000000000001,2.058221539913139,10.155010049078847,84.36423029297487,96.57746188196685,0.0001251510608482241,6.125753167090613,84.24103720600345,2.094060480403994,1.935196401584238,0.08722897034506978,0.03567101692297701,1.2537319948604044e-08,0.00029308716605216294
0.7000000000000001,2.0567445354670313,10.155010049078847,84.36803336458914,96.57978794913501,0.0001249208786889297,6.128593231346959,84.2450022153407,2.0925350035581642,1.9338818141737235,0.0871157352258313,0.03562206518879103,1.2526382588475938e-08,0.0002933363074099347
0.71,2.055380615222915,10.155010049078847,84.37154564744237,96.58193631174413,0.0001247086723373686,6.13121595990724,84.2486638855152,2.0911263654557084,1.9326677237158991,0.08701127798946731,0.035576904845210484,1.2516289054931331e-08,0.00029356657620985174
0.72,2.054121898742996,10.155010049078847,84.37478766888334,96.58391961670519,0.00012451315330351735,6.133636482891828,84.25204364340381,2.0898264143161915,1.9315471518708267,0.08691497173904236,0.035535261979823804,1.2506980848724827e-08,0.00029377925365569674
0.73,2.0529609581669046,10.155010049078847,84.37777606684395,96.5857470740897,0.00012433294768289201,6.135869048792675,84.25515896092433,2.088627492912126,1.9305135073740458,0.08682621322997396,0.03549690461520189,1.2498391672426326e-08,0.0002939755760937925
0.74,2.05189036563427,10.155010049078847,84.38052747925619,96.5874278939693,0.00012416669376856976,6.137927909769202,84.25802730488996,2.0875219454582283,1.929560193851418,0.08674440286757491,0.0354616022215094,1.2490455435925314e-08,0.0002941567866719495
0.75,2.0509026932847223,10.155010049078847,84.38305854405196,96.58897128641553,0.0001240130406289692,6.139827321235341,84.26066613756751,2.086502117466123,1.928680610377383,0.08666894429623076,0.03542912557048352,1.2483106231340046e-08,0.00029432413464897507
0.76,2.0499910388983036,10.155010049078847,84.38540405490247,96.59040514287962,0.00012387193191755762,6.141580640922637,84.26311108793873,2.0855607170635837,1.927868691092626,0.08659939191379563,0.035399083959964585,1.247636335381162e-08,0.0002944786135960347
0.77,2.0491500652981696,10.155010049078847,84.38758076860655,96.59174088298357,0.00012374269184575864,6.143198139371232,84.26537952192697,2.084692200231049,1.927119709476566,0.08653534411449208,0.03537126901526598,1.2470199336089994e-08,0.000294621079657851
0.78,2.0483746921886157,10.155010049078847,84.38957826778775,96.59296300905521,0.00012362305673162808,6.144689445089689,84.26746150247062,2.083891535127081,1.9264290688620773,0.08647627439300164,0.03534572587680533,1.2464478476981926e-08,0.0002947525828695907
0.79,2.047659839273938,10.155010049078847,84.3913861350696,96.59405602342238,0.00012351077350077975,6.1460641885595875,84.26934709048969,2.083153689962866,1.9257921705563938,0.08642165819934826,0.03532249974469448,1.2459065337768342e-08,0.00029487417680124995
0.8,2.0470004262584327,10.155010049078847,84.39299395307556,96.59500442841284,0.0001234035982790952,6.1473320019995965,84.2710263450654,2.0824736330573352,1.9252044140219144,0.08637097270531462,0.03530163593292899,1.2453824706172758e-08,0.00029498691807295654
0.81,2.0463921141867445,10.155010049078847,84.39455718586566,96.59595934913125,0.00012330971555568536,6.148502039481192,84.27265574405735,2.081845544227682,1.9246624653699729,0.0863246771531951,0.03528166194802345,1.2449323493442868e-08,0.0002950902577908081
0.8200000000000001,2.0458313737922826,10.155010049078847,84.3961123660052,96.59695378887633,0.00012323023924323115,6.149581238374452,84.27427231169254,2.0812655244761844,1.9241632862282105,0.08628264849821808,0.035262208826609694,1.244564893122158e-08,0.00029518454218513466
0.8300000000000001,2.0453143393124864,10.155010049078847,84.39747067887566,96.597795067267,0.0001231523547287854,6.150575909384315,84.27568692597339,2.0807314210211363,1.9237027186733966,0.08624349395501393,0.03524497432934671,1.244194735212694e-08,0.00029527217597970955
0.84,2.0448371449847973,10.155010049078847,84.39844330985854,96.59829050392219,0.0001230632811615399,6.151492365965699,84.27671046548664,2.0802410777764337,1.9232766053367154,0.08620582342439972,0.035231652942518336,1.2437366160007416e-08,0.0002953555676479883
0.85,2.044395925046655,10.155010049078847,84.3988414443353,96.5982474184608,0.0001229502760727573,6.152336923918874,84.27715380828592,2.0797923368791236,1.92288078828085,0.08616824907873871,0.035223937410997316,1.2431054093907134e-08,0.0002954371285943204
0.86,2.043990451725868,10.155010049078847,84.39986862046473,96.59886912126944,0.00012288702185347594,6.153116794546985,84.27822495735313,2.079373834264946,1.9225194202669145,0.0861373686946242,0.03521077574247591,1.2427998128592102e-08,0.00029550624645401774
0.87,2.043618894932447,10.155010049078847,84.40176402900894,96.60039297302023,0.00012288752152194102,6.153836811407273,84.28016416554557,2.07898152014823,1.922191717523343,0.0861143258677804,0.03518996401980385,1.2429154501173334e-08,0.00029556114665361233
0.88,2.043274985427142,10.155010049078847,84.40289233425459,96.60117736876057,0.0001228496681776596,6.1544997352287165,84.28133069483465,2.078624187571482,1.921886126278648,0.08608956275216562,0.035176446728149936,1.2427630728980412e-08,0.000295617511998775
0.89,2.0429524539706985,10.155010049078847,84.40161820048826,96.59958070353781,0.00012267153710106808,6.1551083383586835,84.28008381500986,2.078310610309371,1.9215911004107926,0.08605353276953842,0.03518514925326577,1.2416540376444719e-08,0.0002956910390488772
0.9,2.0426450313238647,10.155010049078847,84.39630629199657,96.59396137239928,0.00012225209934079272,6.155665406126381,84.27478274003565,2.078049605885331,1.9212950370671342,0.0859967005220669,0.0352310416353256,1.2389033806849415e-08,0.00029579741451174366
0.91,2.0423738838563312,10.155010049078847,84.39650369919876,96.59388763213394,0.0001221829334638172,6.156184440679532,84.27500789688264,2.077773849873321,1.9210517585259936,0.08597362859535516,0.035226313801517674,1.2385161878730247e-08,0.00029584753409832824
0.92,2.042142444893145,10.155010049078847,84.40426271164841,96.60141520562041,0.0001225904002082165,6.1566704468578815,84.28281883121441,2.077467793324657,1.9208718088963088,0.08599591677533132,0.03515212882129877,1.2413498726478548e-08,0.0002958224239180682
0.93,2.0419178456280895,10.155010049078847,84.40670579233368,96.60363368704061,0.00012267602436185412,6.157113519803248,84.28529352279797,2.0772177737379938,1.9206787555376046,0.0859896405614669,0.03512677350465391,1.2419987171588573e-08,0.00029584304960163845
0.9400000000000001,2.0416672172549455,10.155010049078847,84.39095540424273,96.58763267057653,0.00012164263167870388,6.157503815870549,84.26950996509143,2.0771100549499715,1.9203961782583268,0.08588093412338103,0.0352684622415569,1.2350616668952334e-08,0.0002960304357667806
0.9500000000000001,2.0413576909674958,10.155010049078847,84.34413401036372,96.54050175041006,0.00011873929269975925,6.157831757913683,84.22254234869808,2.0772344846353974,1.9199438065297665,0.08559610439829599,0.03569904074673114,1.2153350977281637e-08,0.0002965043672236688
0.96,2.040947660336623,10.155010049078847,84.24999874742002,96.44595645683549,0.0001132092695003072,6.1580910957486354,84.128078680458,2.07770715560376,1.9192117977264522,0.08504733888082286,0.036575314459847984,1.1772259603358558e-08,0.0002974018490484485
0.97,2.0400864960752263,10.155010049078847,83.96301279219277,96.15810933734684,9.771790520541408e-05,6.158123093222849,83.83988746172982,2.0797234335163575,1.9171635223396408,0.08339065378421705,0.03943460204616087,1.0666215720721626e-08,0.000300063966392766
0.98,2.038207258113568,10.155010049078847,83.24124268741548,95.43445999460789,6.695724440026872e-05,6.157648389227041,83.11390706460993,2.0862505078516245,1.9111111520001816,0.07922539929591087,0.047803749573092504,8.263842209941796e-09,0.00030646567318912116
0.99,2.034918308956805,10.155010049078847,81.90423675234999,94.09416511038563,3.217258066337042e-05,6.156355369903685,81.76346566281836,2.1042225012362534,1.8944321779389075,0.07143471465726921,0.06901924377998564,5.007558972815277e-09,0.00031712608766458874
1.0,2.0310020098157695,10.155010049078847,80.31587304077233,92.50188509966695,1.2631501930029827e-05,6.154662039250358,80.14486678069069,2.140037624993055,1.8603103848354334,0.06195800816398953,0.10872098531441751,2.6192158604879453e-09,0.0003272639840127805
