Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.2,62.83315363965643,2494.77094161221,3.418098116532558e-09,3.79555900394356e-05,609.8545701313111,324.7535234834268,359.25718310306837,0.10267379047252165,1.0
0.21,64.1299372624737,2526.1146723111206,3.440585024746558e-09,3.820891207300831e-05,617.8860829396046,333.1604086555049,370.1541532745051,0.10489969975199806,1.0
0.22,65.37894211249257,2556.282426654599,3.4617415770513254e-09,3.8449161947259094e-05,625.581368293969,341.421471399364,380.8807675877345,0.10707579233430539,1.0
0.23,66.57935012061182,2585.2626941961257,3.4816248282230556e-09,3.867674281139638e-05,632.9409700608244,349.5126738608182,391.40501835648945,0.10919635546224868,1.0
0.24,67.73062616054087,2613.0437643165687,3.5002941536446945e-09,3.889207389289766e-05,639.9662279455748,357.40981804464525,401.6949080741724,0.11125574805661624,1.0
0.25,68.83251010937704,2639.6136756615074,3.5178110637897946e-09,3.909558943184853e-05,646.6592265512111,365.0886679646004,411.71862770882433,0.11324842408981411,1.0
0.26,69.88515735653127,2664.965917993366,3.534240350638357e-09,3.9287762745932656e-05,653.0238534001676,372.5270638735732,421.44714304472643,0.1151694699037986,1.0
0.27,70.88890773836076,2689.114613523149,3.5496364073848256e-09,3.946903174704803e-05,659.0665366968212,379.7123123174175,430.8621122104296,0.11701653557952885,1.0
0.28,71.84414265871577,2712.0781003701354,3.5640476812424397e-09,3.9639796469921074e-05,664.7940381471698,386.6347340684315,439.94871724873343,0.11878808223569315,1.0
0.29,72.7514536818185,2733.874129560218,3.5775239161882533e-09,3.980046733760583e-05,670.2135389306833,393.28508517838566,448.69310589928665,0.12048267454373274,1.0
0.3,73.61163136737433,2754.5198595460683,3.5901160438780896e-09,3.995146439967783e-05,675.3326016262413,399.6545699865014,457.0824090655863,0.1220989790352132,1.0
0.31,74.42579163140266,2774.0376091657517,3.601876898802757e-09,4.00932374106252e-05,680.1601932373813,405.73695521638786,465.1073090088194,0.12363629689067611,1.0
0.32,75.1951830006572,2792.4634292489304,3.612852229940705e-09,4.022621386491706e-05,684.706890775779,411.53286373925647,472.76659245591645,0.12509566032000413,1.0
0.33,75.92105002757233,2809.8341146252124,3.6230837524092473e-09,4.035079245910957e-05,688.9830882617371,417.0444895294657,480.06109611966525,0.12647845082104528,1.0
0.34,76.6047792347957,2826.1857925975173,3.632613904748029e-09,4.046737844783038e-05,692.9993650222419,422.2744877261832,486.992686540144,0.12778610308295474,1.0
0.35000000000000003,77.24788888649005,2841.553951897296,3.641485783502514e-09,4.057638310137829e-05,696.7664647320313,427.225945092033,493.5642039358387,0.12902009900115693,1.0
0.36,77.85205953217105,2855.9767984491746,3.649742516853161e-09,4.0678226895011174e-05,700.2957481337268,431.90370056247394,499.78098903663164,0.13018230132624783,1.0
0.37,78.41890243709776,2869.4974603176083,3.657420635308648e-09,4.0773291154966114e-05,703.5986364527154,436.31586369251676,505.65223445626526,0.1312753427820067,1.0
0.38,78.9499931725908,2882.157932101825,3.6645541071769004e-09,4.0861935715429294e-05,706.6861320826645,440.4709787043108,511.18783901737174,0.13230190280945117,1.0
0.39,79.44699259642206,2893.999681775378,3.6711772857587884e-09,4.0944524234925726e-05,709.5693049857597,444.3778923128388,516.3984312263234,0.13326467223826396,1.0
0.4,79.9116396073821,2905.0636868774086,3.6773248723516884e-09,4.102142384923464e-05,712.2592837087319,448.04572487413895,521.2953095100877,0.1341663502307832,1.0
0.41000000000000003,80.34570961676074,2915.3912861588215,3.6830306552709384e-09,4.109299702770183e-05,714.7672103290965,451.48429064962437,525.8908354930458,0.13500975400568646,1.0
0.42,80.75076585494253,2925.0225722983755,3.688322389462635e-09,4.115955597780098e-05,717.1032525847177,454.7039457399554,530.1978477005501,0.13579779303755393,1.0
0.43,81.12832095370354,2933.9960363866576,3.6932261245540314e-09,4.122139652617061e-05,719.2771333201187,457.7149444892783,534.2291724297585,0.13653330611064643,1.0
0.44,81.47993411313581,2942.3498314769504,3.6977681048262957e-09,4.127881656217999e-05,721.2985950909945,460.5277024979844,537.9980612380473,0.13721912686807242,1.0
0.45,81.80720674937984,2950.1218008943692,3.7019747496751894e-09,4.133211583833265e-05,723.1773970952494,463.15277898096593,541.5181504016999,0.1378580831990732,1.0
0.46,82.11171147426414,2957.3487801483784,3.705871376794283e-09,4.1381583865414264e-05,724.9230138546021,465.6007031053649,544.8031327786919,0.13845295969646632,1.0
0.47000000000000003,82.39476278508488,2964.063496282353,3.7094782871753965e-09,4.1427460336248e-05,726.5435670572243,467.8811094732259,547.8653840750042,0.13900629630867903,1.0
0.48,82.6576233972239,2970.2972595956935,3.712814572537102e-09,4.1469972413108185e-05,728.046800883953,470.003377121289,550.7170114901023,0.1395205436427039,1.0
0.49,82.90157977330708,2976.08118961769,3.7158994190820337e-09,4.1509348305221706e-05,729.4404633952645,471.97696242521135,553.370344410291,0.13999814486173187,1.0
0.5,83.12793976981283,2981.4462328094905,3.718752097724578e-09,4.154581716300763e-05,730.7323057108719,473.81139017455325,555.8379116711479,0.14044153596835096,1.0
0.51,83.33795867642628,2986.421884629401,3.7213908661142447e-09,4.1579596977818514e-05,731.929711708984,475.5158420673528,558.1318398224029,0.14085304913631477,1.0
0.52,83.53265172893279,2991.0329339445707,3.72383012508582e-09,4.1610863305257735e-05,733.038754867648,477.09812817614704,560.262358527383,0.14123466977934773,1.0
0.53,83.71299084128977,2995.3030671412116,3.726083454792349e-09,4.163978270375391e-05,734.0652225304414,478.56579133211704,562.2393771870237,0.1415883043163883,1.0
0.54,83.879959490017,2999.255871538344,3.728164479959617e-09,4.166652224064975e-05,735.0149018732037,479.92640954089296,564.0729140897172,0.14191585377079122,1.0
0.55,84.03455152493513,3002.9148451625106,3.730086865178644e-09,4.169124943927698e-05,735.8935797744022,481.1875919210514,565.773084939302,0.1422192141728803,1.0
0.56,84.17770567107418,3006.302135134274,3.731863394541513e-09,4.171412164944108e-05,736.7067016793388,482.3565606140372,567.3495100171396,0.1425001776409322,1.0
0.5700000000000001,84.31016471267876,3009.4356985956633,3.733504029597673e-09,4.1735263139929564e-05,737.4586248144013,483.4392029657851,568.8099889295306,0.14276020730082822,1.0
0.58,84.43264015842118,3012.33264747336,3.735018245260855e-09,4.1754792321123445e-05,738.1535028896773,484.44115993049036,570.1620151133058,0.14300069967602866,1.0
0.59,84.54584897609303,3015.010044978805,3.7364155370720145e-09,4.177282784353374e-05,738.7954888933107,485.3680881096367,571.4131333989717,0.1432230481587336,1.0
0.6,84.65051301724895,3017.484910605867,3.7377054189874236e-09,4.178948857232557e-05,739.3887351193837,486.22565795981177,572.5709345068648,0.1434286432910074,1.0
0.61,84.74730598549154,3019.7732115906297,3.738896668933676e-09,4.180488492777511e-05,739.9371182851276,487.019221885667,573.6425833939697,0.14361879427299956,1.0
0.62,84.83675270689564,3021.8876038275853,3.739996050457872e-09,4.181910282941439e-05,740.4436829258505,487.75303519065585,574.6337543891017,0.14379454340368095,1.0
0.63,84.91935712069369,3023.840090953615,3.74101007622902e-09,4.1832224628819535e-05,740.9113321400749,488.431137692256,575.549852938681,0.1439568775578828,1.0
0.64,84.99562568914567,3025.6426535021196,3.7419452683281324e-09,4.184433278851933e-05,741.3429684979612,489.05757611145776,576.3963081887838,0.1441067819807478,1.0
0.65,85.06606712727839,3027.3072513295615,3.742808157228252e-09,4.185550987006561e-05,741.7414940814116,489.6364032908264,577.178570423721,0.14424524044697837,1.0
0.66,85.13115555899202,3028.8450860614553,3.7436047747155694e-09,4.186583256134609e-05,742.1096159002087,490.1714314768859,577.9017649616181,0.1443731768029325,1.0
0.67,85.19125408147602,3030.26491750633,3.744339669700206e-09,4.1875359450023384e-05,742.4494267196521,490.66565443141127,578.5698993015645,0.14449131747821967,1.0
0.68,85.24670733883545,3031.5750199151676,3.745017157499496e-09,4.18841460559112e-05,742.762906649415,491.1219038746194,579.186770166325,0.1446003484434063,1.0
0.6900000000000001,85.29786111278592,3032.7836568559715,3.7456415576257e-09,4.1892247948917066e-05,743.0520354747684,491.543014529854,579.7561849840606,0.14470095485753207,1.0
0.7000000000000001,85.34506220047243,3033.8990823536924,3.746217193332822e-09,4.189972074364418e-05,743.3187926884378,491.93182378033896,580.2819607191127,0.14479382115017536,1.0
0.71,85.38866943021698,3034.9289481776236,3.74674893103644e-09,4.190662303566512e-05,743.5651346161359,492.2908876561148,580.7676136299594,0.14487956130045002,1.0
0.72,85.42893590953047,3035.879229500586,3.7472399429246825e-09,4.191299544510438e-05,743.7925003314214,492.62225802725726,581.2159085081396,0.1449586698738502,1.0
0.73,85.46605089952894,3036.755655048511,3.74769201467109e-09,4.191886666982514e-05,744.0020929649688,492.9280186724784,581.6295451361389,0.14503165127501022,1.0
0.74,85.5002040972122,3037.56394879735,3.748106933452997e-09,4.1924265427363174e-05,744.1951153158307,493.2102544233686,582.0112276511993,0.14509900942812476,1.0
0.75,85.53158559482374,3038.309830472841,3.748486487822083e-09,4.1929220453045777e-05,744.3727698999967,493.47105106235233,582.3636641009426,0.1451612478344026,1.0
0.76,85.56072732208963,3038.997896749141,3.748840949186256e-09,4.1933827041169266e-05,744.5372684163914,493.7112866615637,582.6887316599914,0.14521855974589423,1.0
0.77,85.58785430803086,3039.6320784811633,3.749173740343799e-09,4.193812287089779e-05,744.6897469650108,493.9321978747061,582.9882192599594,0.1452712391077832,1.0
0.78,85.61269633344816,3040.217092630185,3.749476376507623e-09,4.194205025946196e-05,744.8297934991851,494.1364079554494,583.2647044188848,0.14531993948190905,1.0
0.79,85.63498293107304,3040.7576547073863,3.749740371397876e-09,4.194555151616044e-05,744.956994854487,494.32653910001,583.5207639601008,0.14536531365589453,1.0
0.8,85.65444346895647,3041.258478875453,3.749957237788739e-09,4.194856894554372e-05,745.0709369689567,494.50521246095735,583.7589740082653,0.14540801371665912,1.0
0.81,85.67386899816269,3041.7174975968337,3.7501929254235375e-09,4.195163642383504e-05,745.1805775918598,494.66566446824015,583.9761076352038,0.14544626897165003,1.0
0.8200000000000001,85.69387787272944,3042.1363605919123,3.750461039484524e-09,4.1954869229216e-05,745.2881121234784,494.8073239021169,584.172518228969,0.14547991443338146,1.0
0.8300000000000001,85.71093798907829,3042.525359870859,3.750674563610513e-09,4.1957581678647515e-05,745.3829771851847,494.9420920502504,584.3561389490435,0.14551200730972688,1.0
0.84,85.72151466169215,3042.89479069017,3.7507464688076025e-09,4.19590879924073e-05,745.454603511499,495.08186080328556,584.5348873157764,0.1455456012582382,1.0
0.85,85.72207233744928,3043.2549510073395,3.750589729426827e-09,4.195870237191556e-05,745.4924179799883,495.23850425907875,584.7166537962722,0.1455837444380842,1.0
0.86,85.73476311189825,3043.5613838070076,3.750740467194913e-09,4.196069637657447e-05,745.5646849772137,495.3462509571873,584.8619234872314,0.14560943853684913,1.0
0.87,85.76396942280103,3043.8067614221845,3.751303918979626e-09,4.196591195036181e-05,745.6850491644765,495.3927730787457,584.963669079524,0.14561949095498763,1.0
0.88,85.77948495356682,3044.0570974470347,3.751546640904965e-09,4.196851823804452e-05,745.7609748300447,495.470074200478,585.0784462964987,0.14563764370595597,1.0
0.89,85.75108934375481,3044.3784285864135,3.750735126006089e-09,4.19626838641961e-05,745.6998944259057,495.67009768040197,585.2627096311869,0.14568761780467307,1.0
0.9,85.64863435007086,3044.836820638317,3.748136747248172e-09,4.194258109040324e-05,745.4092771049905,496.084036011465,585.5718365825711,0.14579293718303352,1.0
0.91,85.64897669474134,3045.059456807427,3.748039429865365e-09,4.194232818856259e-05,745.4328356061167,496.18047207818995,585.6840930146963,0.14581652077819457,1.0
0.92,85.79015408126295,3044.967083484795,3.7513642511347275e-09,4.196925620111708e-05,745.8875707228489,495.8457708250828,585.5310769873671,0.14572906691606122,1.0
0.93,85.83365568185685,3045.066225560071,3.7523273048558e-09,4.197735091408561e-05,746.0406725561137,495.79800355802246,585.5483744076915,0.14571579392107997,1.0
0.9400000000000001,85.54093522517834,3045.863539155317,3.7451447946750625e-09,4.192059734928033e-05,745.159190339972,496.7545943274425,586.1705733006891,0.14596172697497914,1.0
0.9500000000000001,84.67850618709612,3047.866418472522,3.7240898516607455e-09,4.175322777917423e-05,742.5138845185953,499.38929231606016,587.7705426709836,0.14664069436851757,1.0
0.96,82.98510572313145,3051.708073325452,3.6825207054754472e-09,4.1421367580902594e-05,737.2584081654664,504.37125309057586,590.6157734332471,0.14792836466599635,1.0
0.97,77.92308464915075,3063.1565510211135,3.5561566996254936e-09,4.0405135551885624e-05,721.060227701581,517.9857495936542,596.9457740342235,0.15144862810642534,1.0
0.98,66.1782442182975,3091.949080992759,3.2479563487093576e-09,3.787796088197573e-05,680.6005374023362,541.2275370164757,598.1919472378299,0.15759220528300458,1.0
0.99,47.943054802096135,3145.9404700514347,2.715179328202281e-09,3.332415517376191e-05,607.2649462584382,545.0523381723782,553.9745012379581,0.15966188662363875,1.0
1.0,31.495914327468235,3211.2913609156913,2.147782319397711e-09,2.8152652199862978e-05,523.5314572767281,503.0935841161081,457.16023852808775,0.15125014793640382,1.0
