0,1,2,3,4,5,6
0.5444756177029535,0.9894415545583194,0.10971679617061146,0.8814551386100031,0.8608763900508305,0.8606687149085125,1.0
0.5425003617190931,0.9896903686280509,0.10576628420289054,0.8838050492685785,0.8609946109918643,0.8607963942909367,1.0
0.5406080204679352,0.9899284231928632,0.10198160170057478,0.8860533423806941,0.8611074060031125,0.8609182369198092,1.0
0.538795699239204,0.9901561251029085,0.09835695924311265,0.8882038604200102,0.8612149993733497,0.8610344859682667,1.0
0.537060503322624,0.9903738812083392,0.09488656740995262,0.8902604458601883,0.8613176153913492,0.8611453846094468,1.0
0.5353995380079193,0.9905820983593076,0.09156463678054318,0.8922269411748889,0.8614154783458853,0.8612511760164863,1.0
0.5338099582154906,0.9907811772577505,0.08838547719568578,0.8941071307712949,0.8615088410869534,0.8613521065348996,1.0
0.5322891391448314,0.9909714603995664,0.08534383905436752,0.895904249332887,0.8615979007446694,0.8614483826699353,1.0
0.5308345165043056,0.9911532673258486,0.08243459377331554,0.8976213147477734,0.8616827980279879,0.8615401878343317,1.0
0.5294435260022762,0.991326917577691,0.07965261276925693,0.8992613449040616,0.8617636736458628,0.8616277054408275,1.0
0.5281136033471071,0.9914927306961873,0.07699276745891884,0.9008273576898596,0.8618406683072487,0.8617111189021613,1.0
0.5268422520484172,0.9916512269928063,0.07445006486153904,0.9023242671579278,0.8619142244971183,0.8617907129547331,1.0
0.5256272105598498,0.9918027344838303,0.07201998188440431,0.9037551712398201,0.8619845567803568,0.8618666732637256,1.0
0.5244662670058052,0.9919472842675732,0.06969809477631506,0.905120363641835,0.8620514639857869,0.8619390346350513,1.0
0.5233572095106837,0.9920849074423486,0.06747997978607176,0.9064201380702708,0.8621147449422316,0.8620078318746233,1.0
0.5222978261988852,0.9922156351064709,0.06536121316247487,0.9076547882314255,0.8621741984785135,0.8620730997883539,1.0
0.5212860205093409,0.9923413422323671,0.06333760178338622,0.9088420221982224,0.8622320740818761,0.862135747417131,1.0
0.5203198944726831,0.9924625738418011,0.061405349710070715,0.9099869873984316,0.8622889073441657,0.8621960535439556,1.0
0.5193975341008644,0.992577366107092,0.05956062896643339,0.9110711365706221,0.8623419262511095,0.862253107587911,1.0
0.5185170254058374,0.9926837552005587,0.0577996115763793,0.912075922453363,0.8623883587884351,0.8623059989680805,1.0
0.5176764543995545,0.9927797772945205,0.05611846956381343,0.9129827977852232,0.8624254329418696,0.8623538171035472,1.0
0.5168743821290855,0.9928789781809674,0.054514325022875544,0.9139196950461136,0.8624706477509454,0.8624029429249119,1.0
0.5161093068681094,0.9929843385711445,0.05298417450092336,0.9149147653977939,0.8625277491718913,0.8624547878025154,1.0
0.5153792204684922,0.9930780470162532,0.05152400170168891,0.9157997896016072,0.8625733355654799,0.8625009868150513,1.0
0.5146821147820999,0.9931422920674948,0.050129790328904196,0.9164065484188958,0.8625840052924835,0.8625331750412137,1.0
0.5140159816607984,0.9931592622760704,0.04879752408630127,0.9165668226110022,0.8625363567136745,0.8625429875596967,1.0
0.5133820842043291,0.9932353728549275,0.047529729173362366,0.9172856447446541,0.8625691716408831,0.8625808404963056,1.0
0.5127797426017189,0.9933934529014321,0.04632504596814231,0.9187786229616467,0.8627120911094395,0.8626574254481336,1.0
0.5122040343387637,0.9934903117934135,0.04517362944223196,0.9196934013859238,0.8627780023153662,0.8627047907008061,1.0
0.5116500369012588,0.9933827589087019,0.044065634567222144,0.9186776241414296,0.8625797924546862,0.8626549845399483,1.0
0.5111128277749996,0.9929276036251264,0.042991216314703706,0.9143789353521079,0.8619303487234217,0.8624400552511856,1.0
0.5105872940833813,0.9919945616347208,0.04194014893146735,0.9055668721093888,0.8606685953849897,0.8620160674860222,1.0
0.5100313072994124,0.9888385734388733,0.04082817536352945,0.8757603169263902,0.8564639623032243,0.8604234901019397,1.0
0.5093778404317268,0.9804389860655852,0.039521241628158205,0.7964308806231502,0.845219528609093,0.8558864687470752,1.0
0.5085879561006792,0.9643598775258457,0.03794147296606297,0.6445726333035738,0.8231578268991309,0.8452952886853232,1.0
0.5077505024539423,0.9448926240090861,0.03626656567258928,0.46071523897874256,0.7953749999999997,0.8277396222320123,1.0
