Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.14,0.031836375645288406,0.1071351834678099,0.8610284408869017,3.747225191691396e-06,0.046991642303493744,0.8862787668705634,0.03384461583965144,0.029821464697410482,0.0020945358031899263,0.0009633884986645131,2.1005642765087206e-10,1.8385517784364562e-06
0.15,0.03130449109625171,0.10701470993786014,0.8616807989658881,3.596122097812864e-06,0.04786098595527639,0.8865900121682497,0.033231099446016724,0.029380528661637678,0.0020150965877511642,0.0009167935514130934,2.0687782428078354e-10,1.8873006795253349e-06
0.16,0.03078711522690023,0.10690033255895515,0.8623125522141446,3.450003070683608e-06,0.04871090665749912,0.8868846840472918,0.0326375126237655,0.028947229313528534,0.0019402148314304581,0.0008740663626486536,2.036280389196637e-10,1.9359571372360804e-06
0.17,0.03028467148691019,0.1067917474317754,0.8629235810813145,3.3094791591798396e-06,0.04954013633321902,0.8871636270309095,0.03206387918453775,0.028522524577738222,0.0018697071724260571,0.0008348316130423366,2.0033960618184423e-10,1.984408628407144e-06
0.18,0.02979752336626042,0.10668871409291679,0.8635137625408228,3.174944386053534e-06,0.05034758570983717,0.8874275860591896,0.03151020767268596,0.028107268479980022,0.0018033819365710245,0.0007987624528638357,1.9703960118806576e-10,2.0325474468413663e-06
0.19,0.029326041314394327,0.10659099551036694,0.8640829631752388,3.0467103153355845e-06,0.05113216670988135,0.8876772533348147,0.03097655067727439,0.027702275072986424,0.0017410585455287886,0.000765568497067849,1.9375382496863994e-10,2.0802583773092906e-06
0.2,0.028870602589605682,0.10649835784630687,0.8646310395640875,2.9250156955110914e-06,0.05189279223915831,0.8879132731888997,0.03046300025636258,0.027308322936393143,0.0016825674169464234,0.0007349913374922521,1.9050678720082556e-10,2.1274185452991945e-06
0.21,0.028431575649252847,0.10641056651965075,0.8651578578310964,2.8100160510239453e-06,0.05262840006140491,0.8881362537842139,0.029969668804358487,0.026926144599036812,0.001627746802732338,0.0007068018450285449,1.8732086667545697e-10,2.1738998531119823e-06
0.22,0.028009140998457183,0.10632743044148749,0.8656634285600554,2.7016344977111034e-06,0.053338325851774955,0.8883467726265418,0.02949649991115988,0.026556267989588364,0.0015764119002090783,0.0006808003035538424,1.8420982985498916e-10,2.219598464571067e-06
0.23,0.02760340361787837,0.10624878488610892,0.8661478114960127,2.5997110943391694e-06,0.054022083110070514,0.8885453647201413,0.02904338045821573,0.026199119488945804,0.0015283790913189772,0.0006568088201055948,1.811839947980056e-10,2.2644189237553395e-06
0.24,0.0272144745095796,0.10617446716980691,0.8666110583206135,2.504085634676142e-06,0.05467918868712479,0.888732527906617,0.02861022322143415,0.02585509992648496,0.0014834802540833261,0.0006346674787513443,1.7825327082606748e-10,2.3082616164442943e-06
0.25,0.026842470493938016,0.10610431651836603,0.8670532129876959,2.414599381371852e-06,0.055309161865369855,0.8889087261830774,0.02819696468344704,0.025524587494780062,0.0014415616100299355,0.0006142323655770437,1.7542717015756422e-10,2.3510229101228764e-06
0.26,0.02648743443728526,0.10603815986569741,0.8674744056970174,2.331071903230518e-06,0.0559116589195447,0.8890744284657919,0.027803475862585407,0.02520786881755098,0.0014024735568093115,0.0005953705278384009,1.7271389537335396e-10,2.392605262211737e-06
0.27,0.026149154922639268,0.10597582741328687,0.8678750176640738,2.2532057796528093e-06,0.0564868243018598,0.8892301396148174,0.027429369910536266,0.024904976055748335,0.00136604651097489,0.0005779572837615692,1.70116056844947e-10,2.432946405963952e-06
0.28,0.025827376050048735,0.10591716577103588,0.8682554581789153,2.180691676298211e-06,0.057034911854641775,0.88937633104911,0.02707422835202743,0.024615876483797046,0.0013321187735280146,0.0005618806347520939,1.6763459519547965e-10,2.471992832778697e-06
0.29,0.025521847609675196,0.1058620229666547,0.8686161294236702,2.1132483128396467e-06,0.05755617602557386,0.8895134460425688,0.026737651688078626,0.024340520828940886,0.0013005432867639285,0.0005470390231539149,1.652705705884754e-10,2.509691336545798e-06
0.3,0.025232324766462703,0.10581024834368308,0.8689574268898542,2.0506199720877085e-06,0.05805087115529756,0.8896419024560556,0.02641925782689003,0.024078845358517793,0.0012711862198618615,0.0005333402111555636,1.6302514577474477e-10,2.545989224391453e-06
0.31,0.024958489678148045,0.10576168212445557,0.8692798281973964,1.9925520300492584e-06,0.058519387608684074,0.8897621254436013,0.02611859579338555,0.02383070256586419,0.0012439175174023885,0.0005206975128838431,1.6089864670134567e-10,2.5808452499308833e-06
0.32,0.02469985073534889,0.10571616665452664,0.8695839826101245,1.9387405180491567e-06,0.058962450799459734,0.8898745611147663,0.025835038840067985,0.023595769377214495,0.001218598068707051,0.000509028652656305,1.5888816187950338e-10,2.614247721994057e-06
0.33,0.024455909904253902,0.10567355614827224,0.8698705339474738,1.888896352325764e-06,0.05938081629605286,0.8899796255645306,0.02556796415691854,0.023373700934318623,0.0011950984188897316,0.000498259384753432,1.5699029292342417e-10,2.6461911936064433e-06
0.34,0.024226173684636462,0.10563370576585608,0.8701401205495075,1.8427581161586864e-06,0.0597752381608075,0.8900777157840906,0.025316762266395225,0.023164142809772265,0.0011732998459493774,0.0004883215462084464,1.552019148387261e-10,2.6766734585982456e-06
0.35000000000000003,0.02401015278163528,0.10559647153605661,0.870393375682308,1.8000890519499247e-06,0.060146468671096825,0.8901692116290696,0.025080835851171938,0.022966732284528127,0.001153093227355596,0.00047915239860247627,1.535201467549188e-10,2.705695603408675e-06
0.36,0.023807318046729857,0.10556170690436228,0.870630975048908,1.7606611287906946e-06,0.06049533716288045,0.8902544914853094,0.024859551635492833,0.022781059152751526,0.0011343735975700908,0.00047069288418774124,1.5194170758966915e-10,2.733268737444444e-06
0.37,0.023617080728615607,0.10552927535256706,0.8708536439188173,1.7242352278374354e-06,0.06082279853324868,0.8903339245442368,0.02465222038320215,0.022606647930018178,0.0011170364241402885,0.00046288838004140547,1.5046190027772703e-10,2.759419422773869e-06
0.38,0.023438867533277556,0.10549904903332491,0.8710620834333975,1.6905904505851105e-06,0.06112979051549471,0.8904078556813558,0.024458176088705912,0.02244302825134652,0.0011009852833249122,0.0004556892628650204,1.490760819541309e-10,2.7841773805202032e-06
0.39,0.02327210820535975,0.10547090067206819,0.871256991122572,1.6595247783145415e-06,0.06141724890026065,0.8904766182918676,0.024276761124546405,0.022289724776400326,0.0010861303966055687,0.0004490492615591067,1.4777984596177198e-10,2.8075762021478063e-06
0.4,0.02311623527164668,0.10544470351550794,0.8714390612128454,1.6308529229998496e-06,0.06168610752188124,0.8905405355126398,0.024107325455190988,0.022146257862222407,0.0010723879043774713,0.0004429250909639998,1.4656899649343852e-10,2.8296532321119396e-06
0.41000000000000003,0.022970674428102803,0.10542033260448887,0.8716089929674083,1.6043997365866628e-06,0.061937317138408984,0.8905999220415999,0.02394921615017459,0.022012135368498654,0.0010596781338821036,0.0004372761709731172,1.4543927318569476e-10,2.8504512868775746e-06
0.42,0.022834873575145447,0.10539767820585631,0.8717674482189983,1.579996732068731e-06,0.062171803082380794,0.8906550641064509,0.023801809481214943,0.021886879821640674,0.001047926914762553,0.00043206643676594247,1.4438612298041277e-10,2.8700156659569774e-06
0.43,0.02270830193107882,0.10537663702398363,0.8719150610449377,1.557488984225486e-06,0.0623904584300274,0.8907062299689373,0.023664508334537177,0.02177002868894048,0.0010370657087352061,0.0004272628438336605,1.434051821326504e-10,2.8883925993480324e-06
0.44,0.022590430500938424,0.10535710608013851,0.8720524634189231,1.5367324344884726e-06,0.06259417475001611,0.890753681620686,0.02353672034947899,0.021661117033273294,0.0010270296531232487,0.0004228340870791408,1.4249224083062917e-10,2.905631416407626e-06
0.45,0.022480731910798815,0.10533898268201776,0.8721802854071834,1.5175926443396391e-06,0.06278384217465693,0.8907976754601308,0.023417857449517188,0.021559677833134176,0.0010177571541492598,0.0004187504097528305,1.4164322651360298e-10,2.921784371309726e-06
0.46,0.02237869155148208,0.10532216766444179,0.8722991407840761,1.4999441831751555e-06,0.06296033123812267,0.890838456890948,0.02330734784614387,0.02146525265206649,0.0010091903353822785,0.00041498404724985515,1.4085418598992766e-10,2.9369050495804194e-06
0.47000000000000003,0.02228385493602793,0.10530657779049057,0.8724095672734815,1.4836740863554503e-06,0.06312441514497577,0.8908762371398798,0.02320468752185095,0.021377435761010956,0.0010012782934202108,0.00041151128288660985,1.4012141304052077e-10,2.951041767976938e-06
0.48,0.022195786774017137,0.10529213459101046,0.8725120786349725,1.4686778368049706e-06,0.06327683625670871,0.8909112148975987,0.023109395041461332,0.02129583687722211,0.0009939736732220879,0.00040831019394964074,1.3944137064672e-10,2.964242559223463e-06
0.49,0.022114052733139117,0.10527875976046475,0.8726071875063962,1.4548565927437302e-06,0.06341833599721895,0.8909435856557669,0.023020991465217213,0.021220064605948857,0.000987231005343497,0.00040535971763419425,1.3881060850705207e-10,2.9765574670810335e-06
0.5,0.02203821934489167,0.10526637514047966,0.8726954055146288,1.4421165395892864e-06,0.06354965491983704,0.8909735420563112,0.02293900009358014,0.02114972658426029,0.0009810064965489992,0.00040263955629956023,1.3822575356171046e-10,2.9880383974822746e-06
0.51,0.021967872680880487,0.10525490635240664,0.8727772209667128,1.4303707923824585e-06,0.0636715008158298,0.8910012661857087,0.02286296660064782,0.021084446992168934,0.0009752593119379975,0.0004001308489938181,1.3768360505229182e-10,2.998736236858438e-06
0.52,0.021902666240886447,0.10524429292059725,0.8728530408385163,1.4195449999726136e-06,0.06378446787874772,0.8910269086089537,0.022792510853118297,0.021023911168429974,0.0009699551015844092,0.0003978180133008228,1.3718138514372145e-10,3.0086936836574125e-06
0.53,0.021842268686440056,0.1052344777079242,0.8729232536056358,1.4095698642219895e-06,0.06388912523958672,0.8910506114640645,0.022727269990362325,0.020967817421784992,0.0009650616973583866,0.0003956865276729999,1.367164446326048e-10,3.0179525893952044e-06
0.54,0.021786349161435462,0.10522540365770719,0.8729882471808573,1.4003788779613944e-06,0.06398604151407933,0.8910725153320489,0.022666882391736073,0.020915863559040633,0.0009605478509305684,0.0003937222810507139,1.3628617903613546e-10,3.026555949625057e-06
0.55,0.021734577242790012,0.1052170137853728,0.8730484089718371,1.3919080083610495e-06,0.06407578484675683,0.8910927594079198,0.022610987546499282,0.0208677469481492,0.0009563831315118662,0.00039191152745957455,1.3588802371683052e-10,3.0345478070947154e-06
0.56,0.021686641181222547,0.10520925452453442,0.8731041042942429,1.384098001166034e-06,0.06415889161633113,0.8911114740993946,0.022559245725097692,0.020823181558321004,0.0009525392619739422,0.00039024153496141294,1.3551956501361037e-10,3.041970399492728e-06
0.5700000000000001,0.021642288866249974,0.10520208329033598,0.8731556278434142,1.3769000285372997e-06,0.06423579625929275,0.8911287642338808,0.022511382194805463,0.02078193614313158,0.0009489932227043257,0.0003887020531706661,1.3517880668901696e-10,3.0488578070333118e-06
0.58,0.021601279820064243,0.10519545965115819,0.8732032605287775,1.3702684654956855e-06,0.06430691346706856,0.8911447290888478,0.022467135184945055,0.02074378976644918,0.0009457233823128143,0.0003872834639996543,1.3486385526344583e-10,3.0552430476050453e-06
0.59,0.02156337379755106,0.10518934321362677,0.8732472829888221,1.3641590075577738e-06,0.0643726576684925,0.8911594672079935,0.022426243517938486,0.020708521268615134,0.0009427085431269497,0.0003859763405162568,1.3457283908336458e-10,3.0611597367282316e-06
0.6,0.021528330761879756,0.105183693618564,0.8732879756195562,1.3585285221328649e-06,0.06443344305463196,0.8911730764818829,0.022388446546096036,0.020675909293558108,0.0009399278931358581,0.00038477142583689803,1.343039059166774e-10,3.066642032182702e-06
0.61,0.02149592552275298,0.1051784733240709,0.8733256011531761,1.3533369220142502e-06,0.06448965857063511,0.8911856480862853,0.022353499950735434,0.020645745945736253,0.0009373620898523317,0.0003836601634239748,1.3405531119439968e-10,3.0717223542145748e-06
0.62,0.021465979928585788,0.10517365298097019,0.8733603670904441,1.3485520062314467e-06,0.06454161223019214,0.8911972538824386,0.0223212104315032,0.02061786681004509,0.0009349957384102853,0.0003826357952946807,1.3382565303573333e-10,3.076426284122687e-06
0.63,0.02143832473232447,0.10516920455707905,0.8733924707105964,1.3441437702533432e-06,0.06458959655953364,0.8912079620664114,0.022291394456519693,0.020592115536765647,0.0009328143750685895,0.000381691949981829,1.336136149050727e-10,3.0807783354133526e-06
0.64,0.021412790795957187,0.10516510003797346,0.8734221091660694,1.3400828192648275e-06,0.06463390395748982,0.8912178404958462,0.022263868770248725,0.020568335677222247,0.000930803736150313,0.00038082234348853466,1.334178905399157e-10,3.0848033169855587e-06
0.65,0.021389209078885363,0.10516131142508164,0.8734494794960329,1.3363403000463982e-06,0.06467482670819788,0.8912269567271959,0.022238450363740614,0.02054637069548552,0.000928949735889555,0.00038002076964933527,1.3323718283098444e-10,3.0885263040486373e-06
0.66,0.021367421284084403,0.1051578126852697,0.8734747660306459,1.3328893439074566e-06,0.06471263872576882,0.8912353736803859,0.022214967958281134,0.02052607389903606,0.0009272392649472435,0.00037928147820137946,1.3307027248491958e-10,3.0919709653437258e-06
0.67,0.02134730390838403,0.10515458384597351,0.8734981122456426,1.3297086333497058e-06,0.06474755402946354,0.8912431401448634,0.022193287926209903,0.020507330864944363,0.0009256620360021455,0.00037860000121256123,1.329161905174031e-10,3.09515575447092e-06
0.68,0.021328740209371,0.10515160601689102,0.8735196537737381,1.3267782395452259e-06,0.06477977493388089,0.8912503021500792,0.02217328400681401,0.020490033366443793,0.0009242083921719063,0.0003779721413756925,1.3277402540370063e-10,3.0980982209489195e-06
0.6900000000000001,0.02131161349455027,0.10514886031577324,0.8735395261896765,1.3240785123270953e-06,0.06480950369410653,0.891256905571802,0.022154830065554555,0.02047407313293074,0.000922868767579953,0.0003773937408157435,1.3264287041280814e-10,3.1008160552401655e-06
0.7000000000000001,0.021295807115980024,0.10514632786755665,0.8735578650164634,1.3215900491908628e-06,0.06483694251187155,0.8912629961489617,0.02213780008042089,0.02045934185499495,0.0009216336773382567,0.0003768606767677693,1.3252182305338313e-10,3.1033270739690716e-06
0.71,0.021281211515460013,0.10514398899915224,0.8735747994853879,1.319296010425822e-06,0.06486227944983852,0.8912686188108891,0.022122075550437038,0.020445737811075327,0.0009204943791159165,0.00037636892243235687,1.3241011956920103e-10,3.105647791199937e-06
0.72,0.021267742155162174,0.10514182991722809,0.8735904279276097,1.317182436679638e-06,0.06488566094337567,0.8912738067996782,0.02210756514965485,0.02043318249166018,0.0009194440203446337,0.0003759154894144938,1.3230711031525666e-10,3.1077911281619185e-06
0.73,0.021255319965502822,0.10513984057387958,0.8736048394606176,1.315234526182702e-06,0.0649072266965836,0.8912785881748023,0.02209418373976532,0.020421602362683963,0.0009184760399071301,0.0003754978498668028,1.322120689300713e-10,3.1097696526840078e-06
0.74,0.021243865898228204,0.1051380109244311,0.8736181231773407,1.3134376122434138e-06,0.06492711638884067,0.891282990927864,0.022081846236952946,0.020410923869937696,0.0009175839181981037,0.00037511349247131964,1.3212427153912998e-10,3.111595998776596e-06
0.75,0.02123330092421396,0.10513633092712178,0.8736303681486642,1.3117771475236945e-06,0.0649454696771359,0.8912870429899352,0.022070467606230885,0.020401073441417568,0.0009167611724636781,0.0003747599207663582,1.3204299645691714e-10,3.1132828599238695e-06
0.76,0.021223547368559966,0.10513477020887563,0.8736416824225643,1.3102520312410045e-06,0.06496240419625465,0.8912907932616911,0.022059962442724172,0.020391979275427893,0.0009160027409179669,0.000374432859362229,1.319683981171158e-10,3.1148396222481957e-06
0.77,0.021214547398836305,0.10513331632961427,0.8736521362715494,1.3088548643981822e-06,0.06497801726909413,0.891294267503955,0.022050268071155434,0.020383587655988664,0.0009153042042095006,0.0003741300340247479,1.3190016167904954e-10,3.1162748079303224e-06
0.78,0.021206251763874234,0.10513198614817162,0.8736617620879542,1.3075618318048502e-06,0.06499241807404538,0.8912974588786814,0.022041333590938964,0.02037585211625786,0.0009146600864144717,0.00037385196011031376,1.318368655552332e-10,3.117599882866909e-06
0.79,0.021198611214518374,0.10513079652247373,0.8736705922630079,1.3063492331533537e-06,0.06500571579357341,0.89130036052523,0.02203310811106198,0.020368726175965492,0.0009140649330954688,0.00037359915371471507,1.3177709108670144e-10,3.1188263486877717e-06
0.8,0.021191576504098385,0.10512976430996272,0.8736786591859389,1.3051934677617619e-06,0.06501801961257637,0.8913029655618333,0.022025540750483755,0.020362163343118498,0.0009135133087792861,0.00037337213228382887,1.3171942213860303e-10,3.119965737735049e-06
0.81,0.021185069520251617,0.10512872502642812,0.8736862054533203,1.3041789438479508e-06,0.0650293195468152,0.8913054633875461,0.022018533664521434,0.020356094814090037,0.0009130085636020148,0.00037315470568735843,1.3166963764479474e-10,3.1210071243059613e-06
0.8200000000000001,0.021179046476596772,0.1051276427543852,0.873693310769018,1.303316930434606e-06,0.06503966390292208,0.8913079011969731,0.022012037073349,0.020350480557877068,0.00091254904056873,0.0003729428267807685,1.3162860887002147e-10,3.1219529702698857e-06
0.8300000000000001,0.02117350958050552,0.10512672718882753,0.8736997632306669,1.3024744922379877e-06,0.06504924938048356,0.8913100588182103,0.02200607212948952,0.020345317206795728,0.0009121218286509219,0.0003727551953403848,1.315875696863595e-10,3.122834949669752e-06
0.84,0.02116846099778309,0.10512618801123114,0.8737053509909857,1.3015190521404963e-06,0.06505827276693255,0.8913117161127599,0.022000659906160992,0.020340601361798685,0.0009117140428349014,0.0003726104741421442,1.3153776547245265e-10,3.123684780881376e-06
0.85,0.021163902862444194,0.10512623490038736,0.8737098622371685,1.3003184350117186e-06,0.06506693092613233,0.8913126529490892,0.021995821424912215,0.02033632958946622,0.0009113128198545956,0.0003725273064219447,1.3147045554716694e-10,3.124534217969465e-06
0.86,0.02115956915768712,0.10512555831611578,0.8737148725261971,1.2996353427159702e-06,0.06507447192908164,0.8913142992963264,0.02199115647014196,0.020332286908343086,0.0009109763341613872,0.0003723840639081568,1.3143670799008272e-10,3.1252312578857906e-06
0.87,0.021155389041773512,0.10512389998159806,0.8737207109766285,1.299614575620387e-06,0.06508078214162892,0.8913169411238036,0.021986566679576665,0.020328413676925658,0.0009107143807722505,0.0003721565020540232,1.3144630270274056e-10,3.125749217014904e-06
0.88,0.02115165716487331,0.10512304638186357,0.8737252964532631,1.2991987499204237e-06,0.06508701635914388,0.8913186425705905,0.021982525358894896,0.020324939332678576,0.0009104416313690058,0.00037200910913136364,1.3142861960534105e-10,3.126308013205015e-06
0.89,0.021148667924765416,0.10512478392886994,0.8737265481463645,1.2973324052073464e-06,0.06509432989606795,0.8913174680180272,0.02197950532419903,0.02032209315244049,0.0009100728602798477,0.00037210615752463177,1.3131310303591936e-10,3.1271277425299272e-06
0.9,0.02114671561557397,0.1051308995386179,0.8737223848458081,1.2929692150619221e-06,0.06510387888028105,0.8913114807553975,0.02197797978332754,0.020320103698621285,0.0009095229200275182,0.0003726124336078453,1.3102956434280758e-10,3.128428492605673e-06
0.91,0.021143924671863955,0.10513097979608156,0.8737250955320545,1.2922350021813335e-06,0.06510923243208955,0.8913120018166055,0.02197501745379592,0.02031748831848464,0.000909277007728384,0.0003725616532657963,1.30988340463414e-10,3.128952039640705e-06
0.92,0.021139881238244326,0.10512278756437943,0.8737373311973762,1.2964380721027396e-06,0.0651090293460138,0.8913214653948127,0.021969977553371545,0.02031391805926353,0.0009094380992602859,0.00037174654819617167,1.3127726420397983e-10,3.1284297326520594e-06
0.93,0.021137070808776554,0.10512037344244476,0.8737425557487787,1.2973100595884997e-06,0.06511203267973578,0.8913246066726594,0.02196676594179122,0.020311351657819533,0.0009093482308469575,0.0003714688087222062,1.3134248832628576e-10,3.1285670228068374e-06
0.9400000000000001,0.02113797761477695,0.10513778802006363,0.8737242343651594,1.286596150248405e-06,0.0651270084781129,0.891306161402192,0.02196928628936221,0.020311746760173673,0.0009083499567382612,0.00037302931644081174,1.3063064848382247e-10,3.1310701993023166e-06
0.9500000000000001,0.021145090961357315,0.1051891161217806,0.8736657929168621,1.2565102539757426e-06,0.06516274916375431,0.8912507870889477,0.021981488776896565,0.020317024172123624,0.0009057859486226764,0.00037777057396482595,1.2860789192785424e-10,3.1376368285027213e-06
0.96,0.02116156794245751,0.10529223227335337,0.8735461997841891,1.1991856701735939e-06,0.06523047653465629,0.8911389222643833,0.0220084155547917,0.020329530399941485,0.0009008763197787754,0.00038742934369189375,1.2469937386066035e-10,3.1502723870244738e-06
0.97,0.021215958904912423,0.10560742218269409,0.8731766189123935,1.038247519445247e-06,0.06542972869237144,0.8907943227469721,0.02209695031265238,0.020369759945793035,0.0008860212389365031,0.0004189905388236724,1.1332797188629826e-10,3.1881636034593413e-06
0.98,0.021357141416514833,0.10640820988197147,0.8722346487015137,7.169152341316204e-07,0.06593031084542635,0.8899055908964413,0.022337609390742145,0.020462381796916694,0.0008482711048540568,0.000511837615548967,8.848145448386185e-11,3.2813463549106524e-06
0.99,0.02162640272719951,0.10792390832274878,0.8704496889500518,3.494767830242641e-07,0.06687381694181758,0.8881610476864733,0.02285725594081945,0.020578394693637918,0.0007759643074918743,0.0007497260955027765,5.439494018010919e-11,3.4448030790477725e-06
1.0,0.02195633102641583,0.10978165513207913,0.868262013841505,1.3961950779104e-07,0.0680291931474458,0.8858635270676861,0.023654431714529377,0.020562528645290727,0.0006848391150543908,0.0012017233216002855,2.895092216788734e-11,3.617339934609922e-06
