Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.34,43277.78562451346,1003.967835439345,2.310654266547267e-05,2.5787223216235652e-05,6.0849811537584474e-05,1.8449931740860636e-05,0.001534669260436432,0.060587264514470704,3.632613904748029e-09,1.9830334092583044e-09,7.442487447148736e-10,167.6978585634272,176.76784665061976,75.45949544885424
0.35000000000000003,43280.476152613635,1003.7178658917835,2.3105106248689263e-05,2.57839466325388e-05,6.0855722583708884e-05,1.8451289522421103e-05,0.001521694374773857,0.060544818898540895,3.641485783502514e-09,1.987833262283358e-09,7.494736665840747e-10,167.7148959270609,176.79992844837,75.4610762711021
0.36,43283.01479958576,1003.483772537181,2.3103751081811666e-05,2.578088596146003e-05,6.086121104774174e-05,1.8452552767068723e-05,0.0015096626998679001,0.06050521134271352,3.649742516853161e-09,1.9923002954742624e-09,7.543866580579542e-10,167.73077966005806,176.82973871101203,75.4625506120108
0.37,43285.406970716525,1003.2647703727284,2.310247425134574e-05,2.577802946652016e-05,6.086630371804622e-05,1.8453727139888677e-05,0.00149850968264251,0.0604682782195625,3.657420635308648e-09,1.9964542748229273e-09,7.590003411460657e-10,167.74557581397445,176.85741919776783,75.46392431204151
0.38,43287.65814079259,1003.0601088315718,2.3101272809619592e-05,2.5775366136310045e-05,6.087102531350979e-05,1.8454817904032093e-05,0.001488175931036038,0.0604338669086941,3.6645541071769004e-09,2.000313579837772e-09,7.63327067451785e-10,167.75934613247068,176.8831009856465,75.46520285846691
0.39,43289.773540737166,1002.8690355150727,2.310014394182417e-05,2.5772884975409245e-05,6.08754006212869e-05,1.845583037548318e-05,0.0014786050145401688,0.060401827345536285,3.6711772857587884e-09,2.003896798754523e-09,7.673797674902666e-10,167.77215242187427,176.9069153323315,75.46639190303151
0.4,43291.758179540484,1002.6907963734276,2.3099084954063983e-05,2.577057500301328e-05,6.0879454490251306e-05,1.8456769917925296e-05,0.001469743154276628,0.06037201161458047,3.6773248723516884e-09,2.007222708506522e-09,7.711719052749109e-10,167.78405654264418,176.92899365849257,75.46749724562453
0.41000000000000003,43293.617377346214,1002.5246396594007,2.309809298871984e-05,2.5768425368183444e-05,6.088321090345251e-05,1.845764174692584e-05,0.0014615390848392493,0.06034427544352363,3.6830306552709384e-09,2.0103095916685973e-09,7.74717268358712e-10,167.79511903353392,176.94946304819084,75.46852459384182
0.42,43295.35725455237,1002.3698850006888,2.3097164763430915e-05,2.576642653805657e-05,6.088668936612034e-05,1.845845014171539e-05,0.0014539470717629865,0.06031849229434716,3.688322389462635e-09,2.013172464747104e-09,7.780282297434035e-10,167.8053915812444,176.9684278707809,75.46947862171186
0.43,43296.983758553106,1002.2258835246935,2.3096297090266824e-05,2.5764569526395048e-05,6.088990808133712e-05,1.8459199115952497e-05,0.001446924739908758,0.06029454312520005,3.6932261245540314e-09,2.0158254216463185e-09,7.811167807433833e-10,167.814922817871,176.98598566084019,75.47036374748114
0.44,43298.502703519436,1002.0919854400602,2.3095486854299857e-05,2.576284535595969e-05,6.0892885287044375e-05,1.8459892709842054e-05,0.0014404312888204342,0.06027230989660595,3.6977681048262957e-09,2.0182826618771433e-09,7.839952546507761e-10,167.82376139178092,177.00223404346124,75.47118447134277
0.45,43299.91978320464,1001.9675401305698,2.309473100658917e-05,2.5761245057669113e-05,6.089563925255108e-05,1.8460534987451152e-05,0.0014344273250383062,0.06025167539008532,3.7019747496751894e-09,2.020558479966503e-09,7.866762964903002e-10,167.8319559650755,177.01727072505494,75.471945367036
0.46,43301.24064841976,1001.8519165690572,2.309402652269027e-05,2.5759759958567767e-05,6.089818739052216e-05,1.8461129839996358e-05,0.0014288756589351083,0.06023252705890854,3.705871376794283e-09,2.022666574201031e-09,7.891723505657844e-10,167.83955330281702,177.03118894180133,75.4726508436104
0.47000000000000003,43302.47074328455,1001.744575986713,2.3093370489837056e-05,2.5758382779306583e-05,6.0900543567051534e-05,1.846168038517224e-05,0.0014237445578000605,0.06021477044412087,3.7094782871753965e-09,2.0246179277883623e-09,7.914939399308013e-10,167.84659193084087,177.04406347438768,75.47330442645799
0.48,43303.615312927766,1001.6450052267853,2.309276010267582e-05,2.57571066506715e-05,6.0902720767053295e-05,1.8462189553616256e-05,0.0014190044246063828,0.06019831628052353,3.712814572537102e-09,2.026422869750411e-09,7.936511934596788e-10,167.85310816351188,177.05596443743457,75.47390944643864
0.49,43304.67953424922,1001.5526906889843,2.309219259339191e-05,2.5755924708146463e-05,6.090473199249143e-05,1.846266028879588e-05,0.0014146264538268036,0.06018307563970662,3.7158994190820337e-09,2.0280917803951796e-09,7.956544243001477e-10,167.859138317649,177.06696198922342,75.47446927379887
0.5,43305.66852277985,1001.4671183759308,2.3091665227936046e-05,2.5754830091449568e-05,6.090659026061948e-05,1.8463095545675263e-05,0.0014105825461567581,0.06016895986183498,3.718752097724578e-09,2.029635086015827e-09,7.975141122890918e-10,167.8647187119631,177.0771263271442,75.4749873140421
0.51,43306.5871983821,1001.3877986053086,2.3091175377526845e-05,2.5753816266587538e-05,6.0908307863572214e-05,1.8463498122261845e-05,0.0014068463785784238,0.06015588486681742,3.7213908661142447e-09,2.0310626646237486e-09,7.992403295570157e-10,167.86988380014188,177.08652378078705,75.47546680487733
0.52,43307.439880537735,1001.3143294567229,2.3090720734323474e-05,2.5752877921989643e-05,6.0909894452301216e-05,1.8463870224331163e-05,0.001403396264837267,0.060143782316012424,3.72383012508582e-09,2.032382307187535e-09,8.008412796620953e-10,167.87466125378614,177.09520668616702,75.47591029448327
0.53,43308.230714819714,1001.2463281334306,2.3090299083906198e-05,2.5752010035817595e-05,6.091135909937076e-05,1.846421393130569e-05,0.001400211856307279,0.06013258741705691,3.726083454792349e-09,2.0336013607196773e-09,8.023248303700693e-10,167.87907721913652,177.10322429385505,75.47632019329113
0.54,43308.963813430186,1001.1834116302415,2.3089908230265675e-05,2.575120758855997e-05,6.091271088543257e-05,1.8464531328642733e-05,0.0013972731863815837,0.06012223547462393,3.728164479959617e-09,2.0347271964351113e-09,8.036989425976585e-10,167.88315784179898,177.1106258749317,75.47669893019095
0.55,43309.643258659584,1001.1251967557201,2.3089545993894884e-05,2.5750465562793828e-05,6.091395889837269e-05,1.846482450719505e-05,0.001394560628994818,0.060112661867930725,3.730086865178644e-09,2.035767207196136e-09,8.04971661075466e-10,167.88692926670797,177.11746071880935,75.47704895056424
0.56,43310.27292782891,1001.0713228708978,2.308921030505565e-05,2.574977923962853e-05,6.091511161976665e-05,1.8465095422300815e-05,0.001392055908458357,0.060103805951696676,3.731863394541513e-09,2.036728309446606e-09,8.06150595289678e-10,167.89041600247177,177.1237748612503,75.47737254682589
0.5700000000000001,43310.85604497498,1001.0215017596186,2.3088899442707325e-05,2.574914486835324e-05,6.09161756386629e-05,1.846534559705268e-05,0.001389744354818788,0.06009561954151623,3.733504029597673e-09,2.0376158924023707e-09,8.072417926329563e-10,167.893637376647,177.12960418567462,75.47767150238668
0.58,43311.395679048444,1000.9754586586502,2.3088611768836215e-05,2.574855888615473e-05,6.091715721217786e-05,1.846557647990445e-05,0.001387612129950427,0.06008805677406631,3.735018245260855e-09,2.0384350820526117e-09,8.082510490496259e-10,167.89661176140484,177.13498277325738,75.47794751735262
0.59,43311.8948831889,1000.9329187085573,2.3088345654166713e-05,2.5748017731331358e-05,6.091806260118443e-05,1.8465789522097212e-05,0.0013856455749776376,0.06008107180839169,3.7364155370720145e-09,2.03919101558944e-09,8.091842055637881e-10,167.89935752807014,177.13994471463812,75.4782023003347
0.6,43312.356696398514,1000.8936069640746,2.3088099477236513e-05,2.5747517843176268e-05,6.091889806990962e-05,1.8465986177359874e-05,0.001383831190713094,0.06007461881934671,3.7377054189874236e-09,2.039888840206871e-09,8.100471436123343e-10,167.901893047176,177.1445241089023,75.47843756753146
0.61,43312.7840008263,1000.8572667713354,2.30878717004412e-05,2.574705590847833e-05,6.091966938268542e-05,1.846616778648153e-05,0.001382156459804263,0.06006865516776802,3.738896668933676e-09,2.0405333048439515e-09,8.108453651876083e-10,167.90423534712508,177.1487523818822,75.47865490405803
0.62,43313.17911914902,1000.8236967366666,2.3087661084611865e-05,2.574662933751045e-05,6.092038097108875e-05,1.846633538230178e-05,0.0013806115220462082,0.060063147529307574,3.739996050457872e-09,2.041128068554191e-09,8.115831696267277e-10,167.90639766424263,177.15265375412167,75.47885552980489
0.63,43313.544235500405,1000.7927047106249,2.3087466464598055e-05,2.5746235655895955e-05,6.092103710391164e-05,1.8466489959363966e-05,0.0013791870404911836,0.06005806406288178,3.74101007622902e-09,2.0416766547197765e-09,8.122646793705324e-10,167.9083926799404,177.1562515260697,75.47904062148167
0.64,43313.881526688645,1000.7640984999553,2.3087286679302375e-05,2.5745872389775967e-05,6.0921642051664285e-05,1.8466632513481592e-05,0.001377873760666886,0.060053372930026966,3.7419452683281324e-09,2.0421825918354685e-09,8.128940380340082e-10,167.91023307507518,177.15956900248577,75.4792113596675
0.65,43314.1931629827,1000.7376858723534,2.308712057124552e-05,2.5745537065754104e-05,6.0922200086389125e-05,1.8466764041600498e-05,0.0013766625015468523,0.06004904229326908,3.742808157228252e-09,2.0426494129546468e-09,8.13475408167409e-10,167.91193153000228,177.16262949197144,75.47936892839017
0.66,43314.48119400829,1000.7132875443192,2.308696704737007e-05,2.574522738356743e-05,6.092271514572095e-05,1.8466885464294158e-05,0.001375544738704326,0.06004504253077727,3.7436047747155694e-09,2.0430803813076323e-09,8.140126766507056e-10,167.91349980294711,177.1654545063734,75.47951442201176
0.67,43314.74725279924,1000.6907650600941,2.3086825236764468e-05,2.5744941578710864e-05,6.092319018993864e-05,1.8466997475607322e-05,0.0013745138668158083,0.06004135088105077,3.744339669700206e-09,2.0434779578171986e-09,8.145088319783066e-10,167.91494685889452,177.1680602710682,75.47964866495074
0.68,43314.992877558434,1000.6699873863779,2.3086694319141896e-05,2.5744677981933262e-05,6.092362802672464e-05,1.8467100733928033e-05,0.0013735636641389666,0.06003794579638658,3.745017157499496e-09,2.043844477050578e-09,8.149667099997283e-10,167.91628118771996,177.17046216914346,75.47977244007988
0.6900000000000001,43315.21960317326,1000.650823470354,2.308657347605229e-05,2.5744434924218794e-05,6.0924031464529246e-05,1.8467195898209863e-05,0.0013726879462221792,0.06003480572782145,3.7456415576257e-09,2.044182275853972e-09,8.153891562630874e-10,167.91751127898007,177.17267558560494,75.47988653199296
0.7000000000000001,43315.42896157272,1000.6331422418051,2.3086461890684495e-05,2.5744210736761652e-05,6.0924403312487724e-05,1.8467283627910733e-05,0.0013718805618266679,0.06003190912484558,3.746217193332822e-09,2.044493693106308e-09,8.157790249793098e-10,167.91864562193808,177.17471590716946,75.47999172681833
0.71,43315.622236476964,1000.6168133785104,2.308635887857291e-05,2.5744003679728173e-05,6.0924746783945116e-05,1.846736466629544e-05,0.0013711354420179278,0.06002923398051317,3.74674893103644e-09,2.044781361782653e-09,8.161392073613772e-10,167.91969328956947,177.17660046051506,75.4800889120221
0.72,43315.80053235921,1000.6017415423955,2.3086263850830757e-05,2.5743812533491097e-05,6.0925063941792145e-05,1.8467439497231243e-05,0.0013704481211836768,0.06002676459512311,3.7472399429246825e-09,2.0450469980403834e-09,8.16471783693558e-10,167.92066048909822,177.17834053224763,75.4801786647085
0.73,43315.96510919132,1000.587848121888,2.308617613573171e-05,2.5743636409774225e-05,6.092535587017647e-05,1.8467508391586077e-05,0.0013698148885371122,0.06002448887670606,3.74769201467109e-09,2.0452915675752477e-09,8.167784010283207e-10,167.92155141070268,177.17994245069232,75.48026130700292
0.74,43316.1172256281,1000.5750544983267,2.308609506228659e-05,2.5743474420395798e-05,6.092562365352709e-05,1.8467571620429712e-05,0.0013692320490227483,0.060022394731889285,3.748106933452997e-09,2.0455160369002043e-09,8.170607104962626e-10,167.92237024425506,177.1814125448591,75.48033716164481
0.75,43316.25813913437,1000.563282046583,2.3086019960171562e-05,2.5743325677259375e-05,6.0925868376529535e-05,1.8467629455016516e-05,0.0013686959216826693,0.06002047006592506,3.748486487822083e-09,2.045721373274986e-09,8.173203668942188e-10,167.92312117936794,177.18275714438394,75.48040655193503
0.76,43316.387444481494,1000.5523773327283,2.3085951045241193e-05,2.5743187491970175e-05,6.092609719050573e-05,1.846768347121563e-05,0.0013681996297363777,0.060018684316565964,3.748840949186256e-09,2.045913135791862e-09,8.175611742192695e-10,167.92381996064955,177.18401290429213,75.48047136698472
0.77,43316.50565449659,1000.542263912734,2.308588804406923e-05,2.57430587636873e-05,6.0926312399385636e-05,1.8467734192593495e-05,0.001367739674958806,0.06001702399942052,3.749173740343799e-09,2.04609317657712e-09,8.177848851637875e-10,167.92447254031413,177.18519200895847,75.48053223386519
0.78,43316.61540334244,1000.5329786477088,2.308582955266715e-05,2.574294098567722e-05,6.092650781672352e-05,1.8467780311888886e-05,0.0013673174542958393,0.060015502634441574,3.749476376507623e-09,2.0462569022120296e-09,8.179900799194648e-10,167.92506841834185,177.1862640818344,75.48058758263106
0.79,43316.7193256235,1000.5245584050801,2.308577416684605e-05,2.5742835651179746e-05,6.092667725583592e-05,1.846782052163494e-05,0.001366934365705495,0.06001413374025709,3.749740371397876e-09,2.0463997184678376e-09,8.181753386342117e-10,167.9255970937301,177.18719874567418,75.48063584271209
0.8,43316.82005619328,1000.5170400561244,2.3085720482314665e-05,2.5742744253420454e-05,6.092681452989099e-05,1.846785351423437e-05,0.0013665918087508162,0.06001293083428761,3.749957237788739e-09,2.0465170306025505e-09,8.183392416408459e-10,167.9260480647966,177.1879656227903,75.48067544314219
0.81,43316.90646577728,1000.5097718123179,2.308567443037638e-05,2.5742652228341077e-05,6.092696658009279e-05,1.846788942789648e-05,0.0013662615861822366,0.06001174120857028,3.7501929254235375e-09,2.0466445367030097e-09,8.184998415374601e-10,167.926513118731,177.18880036993744,75.48071855216148
0.8200000000000001,43316.97681784165,1000.5025972877793,2.3085636936419677e-05,2.5742556395479584e-05,6.0927143018137204e-05,1.8467930352625872e-05,0.0013659368630781858,0.060010530511927174,3.750461039484524e-09,2.046789600847813e-09,8.186612890648021e-10,167.92701179560183,177.18975155597096,75.48076767938616
0.8300000000000001,43317.04784188866,1000.4962965115742,2.3085599084455038e-05,2.574247532308829e-05,6.092728166087993e-05,1.8467962906836197e-05,0.0013656510539279314,0.06000948979338555,3.750674563610513e-09,2.046905120609177e-09,8.188013024896829e-10,167.92742521778388,177.1905081656519,75.48080676080428
0.84,43317.136273359065,1000.491649567941,2.308555195545142e-05,2.5742427579023127e-05,6.092732032306002e-05,1.8467973707214458e-05,0.001365437540098415,0.06000881009870522,3.7507464688076025e-09,2.0469439867014396e-09,8.188975895677668e-10,167.9276345025921,177.19075917788797,75.48081972715867
0.85,43317.25884872792,1000.4894365191248,2.3085486629987127e-05,2.5742431731061266e-05,6.092719681990671e-05,1.8467949370927648e-05,0.0013653296884327535,0.0600086824685866,3.750589729426827e-09,2.04685909164788e-09,8.189278536706826e-10,167.92752077192517,177.19019357321397,75.48079051065037
0.86,43317.31754585031,1000.4846512805766,2.3085455348003132e-05,2.5742371819235633e-05,6.092729362940095e-05,1.8467972331839428e-05,0.0013651123675024039,0.0600079037514331,3.750740467194913e-09,2.0469406385018158e-09,8.190332801145643e-10,167.9278219090027,177.19072721285568,75.48081807594421
0.87,43317.29349307129,1000.4762965025337,2.308546816665618e-05,2.5742224970825845e-05,6.092768576156022e-05,1.846805876954957e-05,0.0013647427651638788,0.060006235929308205,3.751303918979626e-09,2.047245591899686e-09,8.192418914467883e-10,167.9286831313063,177.19273602810898,75.48092185663057
0.88,43317.322191793624,1000.4711657586233,2.3085452872002506e-05,2.574214938187471e-05,6.092784981451604e-05,1.8468095907367026e-05,0.0013645125151948033,0.06000531773146935,3.751546640904965e-09,2.0473769373823514e-09,8.193615799403824e-10,167.92909652141927,177.1935990623675,75.48096645044207
0.89,43317.53917539274,1000.4760528938019,2.3085337233747268e-05,2.5742303246281935e-05,6.092726237575316e-05,1.8467970959995787e-05,0.0013647130588365505,0.060006787869818744,3.750735126006089e-09,2.046937626236906e-09,8.192001777286158e-10,167.9280541396777,177.19069532985515,75.48081642897316
0.9,43318.079745489675,1000.4977473990854,2.308504914980958e-05,2.5742844772728494e-05,6.092540017526463e-05,1.846757126399655e-05,0.0013656365053963389,0.060012284878522566,3.748136747248172e-09,2.0455310869521022e-09,8.185657468384124e-10,167.9245486253766,177.18140425789912,75.48033673401501
0.91,43318.150798460076,1000.4963960268949,2.3085011284358637e-05,2.574285187910507e-05,6.0925324177217104e-05,1.846755623794623e-05,0.0013655711295079175,0.0600122053492313,3.748039429865365e-09,2.045478395404222e-09,8.185839047775594e-10,167.9244717107035,177.18105490439484,75.48031870678166
0.92,43317.58215463931,1000.4634295652995,2.3085314328719984e-05,2.574212646260725e-05,6.092769177836302e-05,1.846806752638408e-05,0.0013641493741927608,0.06000448561003507,3.7513642511347275e-09,2.0472781355051725e-09,8.194967345565738e-10,167.92908907420048,177.19293952817839,75.48093237128592
0.93,43317.44385116499,1000.4525683289191,2.3085388035266205e-05,2.5741912679340777e-05,6.092837419185496e-05,1.846821566576006e-05,0.0013636780059999697,0.06000207382900027,3.7523273048558e-09,2.0477994515114713e-09,8.197864822429965e-10,167.93045370972297,177.19638188658348,75.48111027107494
0.9400000000000001,43318.8059633468,1000.5175319281105,2.3084662140644568e-05,2.5743454685133634e-05,6.092324264631892e-05,1.846711120776372e-05,0.0013664631755155613,0.0600179179998645,3.7451447946750625e-09,2.0439115473987506e-09,8.179352098015775e-10,167.9206187522723,177.17070578869533,75.47978499620635
