Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.26,0.5277497093612215,-0.5277497093612215,3.472737956216401e-05,74.41449760965055,1773.2136550485984,2132.971933398483,359.75827834988456,421.44714304472643,3237.917994233082
0.27,0.5032351636242178,-0.5032351636242178,3.4783465254614215e-05,74.4273488412426,1661.1863298187611,2009.930254522695,348.7439247039337,430.8621122104296,3251.1996586031446
0.28,0.4789164507212912,-0.4789164507212912,3.48361560468189e-05,74.43939460490148,1554.7258679922038,1893.1530439142207,338.427175922017,439.94871724873343,3263.6948551410455
0.29,0.45490622655644675,-0.45490622655644675,3.488560439465123e-05,74.45067600960026,1453.725419861256,1782.5061155688697,328.78069570761375,448.69310589928665,3275.4365882537118
0.3,0.43131178780276735,-0.43131178780276735,3.493196195763728e-05,74.46123331547977,1358.0823072614937,1677.8616301502977,319.779322888804,457.0824090655863,3286.4575670857644
0.31,0.4082287292785406,-0.4082287292785406,3.4975386876679635e-05,74.47110756489586,1267.67298811778,1579.0695405958315,311.39655247805155,465.1073090088194,3296.792074147932
0.32,0.38573334223362254,-0.38573334223362254,3.501602958707521e-05,74.48033683481913,1182.323723238154,1485.920223552363,303.59650031420915,472.76659245591645,3306.4739603062167
0.33,0.3638925860795241,-0.3638925860795241,3.5054029120960085e-05,74.48895586176805,1101.8610723548989,1398.2051440234666,296.34407166856766,480.06109611966525,3315.5348572092153
0.34,0.3427641067069885,-0.3427641067069885,3.508952387988383e-05,74.49699880300261,1026.1136355662993,1315.7209599416415,289.60732437534216,486.992686540144,3324.0061215540636
0.35000000000000003,0.3223966435039441,-0.3223966435039441,3.512265168475681e-05,74.50449932082834,954.9119836727542,1238.2691363729375,283.3571527001833,493.5642039358387,3331.918862322023
0.36,0.3028265708654681,-0.3028265708654681,3.515355148290274e-05,74.5114909305349,888.0748544229064,1165.63977465266,277.5649202297536,499.78098903663164,3339.30453906552
0.37,0.2840769577924385,-0.2840769577924385,3.5182349713129145e-05,74.51800362323303,825.404428894185,1097.6036499262616,272.1992210320766,505.65223445626526,3346.192474080825
0.38,0.2661636363113386,-0.2661636363113386,3.5209164699468e-05,74.52406522628094,766.7086650593942,1033.9393637443586,267.23069868496447,511.18783901737174,3352.6102482528763
0.39,0.24909423514933013,-0.24909423514933013,3.5234114360223414e-05,74.52970331290996,711.7965671645202,974.4289286321625,262.63236146764234,516.3984312263234,3358.5852576470074
0.4,0.23286876954084149,-0.23286876954084149,3.525731624397814e-05,74.53494525036345,660.4781500104821,918.8574750359167,258.3793250254346,521.2953095100877,3364.144732746361
0.41000000000000003,0.2174794211201297,-0.2174794211201297,3.527888558150092e-05,74.5398177104447,612.5616983951434,867.0095044534208,254.44780605827754,525.8908354930458,3369.3153987979654
0.42,0.2029145971556989,-0.2029145971556989,3.5298922070654896e-05,74.54434352924962,567.8641347285954,818.6785926619416,250.81445793334612,530.1978477005501,3374.1207412910076
0.43,0.18915887597697836,-0.18915887597697836,3.531751951495585e-05,74.54854411586706,526.2095889475969,773.6672553829058,247.45766643530882,534.2291724297585,3378.5829292329654
0.44,0.17619135583157142,-0.17619135583157142,3.533477148499454e-05,74.55244079789199,487.42274645651105,731.77998830435,244.35724184783894,537.9980612380473,3382.724024067879
0.45,0.16398613003187468,-0.16398613003187468,3.535077134069571e-05,74.55605484169322,451.328821097793,692.8230812949486,241.49426019715554,541.5181504016999,3386.5659911696266
0.46,0.1525141021555975,-0.1525141021555975,3.536560894038985e-05,74.55940666746224,417.75742224167504,656.6083803733252,238.85095813165012,544.8031327786919,3390.129959103754
0.47000000000000003,0.1417490670425713,-0.1417490670425713,3.53793589962022e-05,74.56251313744802,386.55851070809473,622.969691158857,236.4111804507623,547.8653840750042,3393.4336694470594
0.48,0.13166342505312514,-0.13166342505312514,3.539209190315313e-05,74.56539012894157,357.5884322514182,591.7483392784151,234.15990702699688,550.7170114901023,3396.49389460001
0.49,0.12222643263804292,-0.12222643263804292,3.540387793318889e-05,74.56805350367681,330.70382212276985,562.7867032192776,232.08288109650772,553.370344410291,3399.3273499543243
0.5,0.11340450224474048,-0.11340450224474048,3.541478724752529e-05,74.57051911448423,305.7615861329094,535.9281098860112,230.16652375310179,555.8379116711479,3401.950700071237
0.51,0.10516372477296008,-0.10516372477296008,3.5424886485637316e-05,74.57280200642914,282.6251319504328,511.0233465840514,228.39821463361866,558.1318398224029,3404.3797511212474
0.52,0.09747594825349756,-0.09747594825349756,3.5434229504393334e-05,74.57491428264989,261.1802861133242,487.9473890899632,226.76710297663902,560.262358527383,3406.627353486573
0.53,0.09031291984622551,-0.09031291984622551,3.54428671649064e-05,74.57686738027195,241.31788978566016,466.5809293008527,225.26303951519253,562.2393771870237,3408.705680044986
0.54,0.08364474313802897,-0.08364474313802897,3.545085026690405e-05,74.578672738949,222.9289300273257,446.8051862752747,223.87625624794902,564.0729140897172,3410.62687527105
0.55,0.07744004365790316,-0.07744004365790316,3.545822955508359e-05,74.58034180245801,205.90452829110063,428.5018520267413,222.59732373564066,565.773084939302,3412.4030583457657
0.56,0.07166834873023072,-0.07166834873023072,3.5465052657315405e-05,74.58188530802623,190.1419861568243,411.5594802248906,221.4174940680663,567.3495100171396,3414.0455970593607
0.5700000000000001,0.06630527026908592,-0.06630527026908592,3.5471357290869416e-05,74.58331173188823,175.5583172489403,395.8878596646643,220.32954241572398,568.8099889295306,3415.5635258197062
0.58,0.06132688428818675,-0.06132688428818675,3.547717927277566e-05,74.58462913351946,162.0743622642971,381.40106633554456,219.32670407124746,570.1620151133058,3416.9654353468727
0.59,0.056708456833351614,-0.056708456833351614,3.548255439062937e-05,74.58584557714914,149.61103317040892,368.01342961739357,218.40239644698465,571.4131333989717,3418.2599027849565
0.6,0.052424528192051664,-0.052424528192051664,3.5487518405703186e-05,74.58696913188655,138.08930684832163,355.6395056050953,217.55019875677365,572.5709345068648,3419.4554931931834
0.61,0.04845080555366413,-0.04845080555366413,3.549210452279493e-05,74.58800728636382,127.43507220464599,344.19920132980553,216.76412912515954,573.6425833939697,3420.560169092269
0.62,0.04476823108304892,-0.04476823108304892,3.5496338629953383e-05,74.58896586590886,117.58972742101824,333.629103899783,216.03937647876475,574.6337543891017,3421.580154617906
0.63,0.04135838623003264,-0.04135838623003264,3.550024548408524e-05,74.58985045093826,108.49758556870597,323.8690415203376,215.37145595163162,575.549852938681,3422.521393829376
0.64,0.03820246810806275,-0.03820246810806275,3.550384982835787e-05,74.5906666252418,100.10299357862249,314.85896085572773,214.75596727710524,576.3963081887838,3423.3898244707357
0.65,0.03528133023334553,-0.03528133023334553,3.5507176393672195e-05,74.5914199758239,92.35032897399742,306.5389143660598,214.1885853920624,577.178570423721,3424.1913786657274
0.66,0.03257685129827992,-0.03257685129827992,3.551024814386851e-05,74.59211568869692,85.1875170417621,298.8527925658313,213.6652755240692,577.9017649616181,3424.931571250458
0.67,0.03007498205280666,-0.03007498205280666,3.5513082643773725e-05,74.5927577220536,78.57395075648517,291.756781885293,213.1828311288078,578.5698993015645,3425.614638560214
0.68,0.02776230328940155,-0.02776230328940155,3.5515696512257336e-05,74.59334982497434,72.471242602986,285.20949522621095,212.73825262322495,579.186770166325,3426.244588756072
0.6900000000000001,0.025625217513998884,-0.025625217513998884,3.5518106361916475e-05,74.59389574843942,66.84102033808352,279.1695996208938,212.32857928281027,579.7561849840606,3426.8254271059914
0.7000000000000001,0.023649968094548685,-0.023649968094548685,3.5520328799752215e-05,74.59439924518779,61.64492547165912,273.5958104060519,211.95088493439277,580.2819607191127,3427.3611562980386
0.71,0.02182350091707583,-0.02182350091707583,3.552238135999521e-05,74.59486430318749,56.84683608381883,268.44949710998895,211.60266102617013,580.7676136299594,3427.855883134836
0.72,0.02013581387897832,-0.02013581387897832,3.55242761848187e-05,74.59529366610934,52.41895117155312,263.7007542784076,211.28180310685448,581.2159085081396,3428.3125247614316
0.73,0.018577551374477898,-0.018577551374477898,3.552602178714327e-05,74.59568922220511,48.33540596188368,259.3214365013811,210.9860305394974,581.6295451361389,3428.733296511772
0.74,0.017139274511067847,-0.017139274511067847,3.552762667722054e-05,74.59605286063554,44.570339527092074,255.2834213863344,210.71308185924232,582.0112276511993,3429.1204123583793
0.75,0.015811470291034153,-0.015811470291034153,3.552909936290802e-05,74.59638647139687,41.097894662387404,251.5586071884665,210.4607125260791,582.3636641009426,3429.4760850674643
0.76,0.014584328652220091,-0.014584328652220091,3.553046863315664e-05,74.59669679645026,37.89167333208309,248.12072440528485,210.22905107320176,582.6887316599914,3429.8061772524056
0.77,0.013450777051400967,-0.013450777051400967,3.553174578837453e-05,74.59698643155386,34.93251899276237,244.9495483156179,210.01702932285554,582.9882192599594,3430.113223534333
0.78,0.01240531730839648,-0.01240531730839648,3.5532913101858574e-05,74.59725104801683,32.205424756106254,242.02605925539322,209.82063449928697,583.2647044188848,3430.3944431029577
0.79,0.011442402208839478,-0.011442402208839478,3.553395284669346e-05,74.59748631722718,29.695367517864838,239.33123919522055,209.6358716773557,583.5207639601008,3430.647054240312
0.8,0.010556441730341317,-0.010556441730341317,3.5534847295650324e-05,74.59768791070199,27.38731091960892,236.84607233242423,209.4587614128153,583.7589740082653,3430.8682744305543
0.81,0.009734834534763084,-0.009734834534763084,3.553575880212157e-05,74.59789451463945,25.248397891277335,234.55297190919654,209.3045740179192,583.9761076352038,3431.0880928018028
0.8200000000000001,0.008971650685903583,-0.008971650685903583,3.5536722321187374e-05,74.59811441034151,23.26291318852327,232.43839888024593,209.17548569172266,584.172518228969,3431.3131967868644
0.8300000000000001,0.008271204016317922,-0.008271204016317922,3.55375290328043e-05,74.59829766026574,21.441430516745555,230.48936826771381,209.04793775096826,584.3561389490435,3431.505849025757
0.84,0.007637722239178781,-0.007637722239178781,3.553797012233378e-05,74.59839432489125,19.794415317795398,228.69284702707648,208.89843170928108,584.5348873157764,3431.6283100772494
0.85,0.007075355614919534,-0.007075355614919534,3.553783677685254e-05,74.59835446462652,18.332223845066125,227.03576360890747,208.70353976384135,584.7166537962722,3431.642837801695
0.86,0.006527051526575226,-0.006527051526575226,3.5538428478568535e-05,74.59848845926142,16.90827360832401,225.50773792673948,208.59946431841547,584.8619234872314,3431.786511972681
0.87,0.005979491598572963,-0.005979491598572963,3.554000119115419e-05,74.5988574235657,15.487992786748038,224.1001455129399,208.61215272619185,584.963669079524,3432.1061973461306
0.88,0.005502046647072549,-0.005502046647072549,3.554078085958108e-05,74.59903750639978,14.249198442877628,222.80226743200757,208.55306898912994,585.0784462964987,3432.2788207420876
0.89,0.005163690867540336,-0.005163690867540336,3.5538993459886e-05,74.59860484550471,13.36908744071161,221.60309346781472,208.2340060271031,585.2627096311869,3431.9812981324853
0.9,0.005032633240780177,-0.005032633240780177,3.553286481381419e-05,74.59713567365087,13.022861466443544,220.49137549317194,207.4685140267284,585.5718365825711,3430.8904687719323
0.91,0.004685935353365026,-0.004685935353365026,3.55327461491039e-05,74.59710675649978,12.123801138883692,219.4730978020461,207.34929666316242,585.6840930146963,3430.898458050255
0.92,0.004032311481479614,-0.004032311481479614,3.5540860271789245e-05,74.59905018152403,10.436302397735773,218.5461126329608,208.10981023522504,585.5310769873671,3432.411872751193
0.93,0.0036357753523361238,-0.0036357753523361238,3.5543240639871536e-05,74.59962502906701,9.410154368963447,217.68547157844412,208.27531720948068,585.5483744076915,3432.879269234191
0.9400000000000001,0.004058092135115521,-0.004058092135115521,3.5525920745126786e-05,74.59549036759779,10.491195839050278,216.8646877878012,206.3734919487509,586.1705733006891,3429.7491163942054
0.9500000000000001,0.0058321919890297926,-0.0058321919890297926,3.547492322054819e-05,74.58331163738721,15.031910333270844,216.05586128068134,201.0239509474105,587.7705426709836,3420.4656785370125
0.96,0.009504944146074765,-0.009504944146074765,3.537282275761373e-05,74.55906053250182,24.362843075153506,215.22004787839035,190.85720480323684,590.6157734332471,3401.963842834284
0.97,0.020390531878269384,-0.020390531878269384,3.506061243190371e-05,74.48471801545443,51.555681817723155,214.1265235003426,162.57084168261946,596.9457740342235,3344.6268998016876
0.98,0.04209522217111842,-0.04209522217111842,3.427093188067857e-05,74.29781301006533,104.90498573401364,212.41359034421555,107.50860461020191,598.1919472378299,3197.629972784134
0.99,0.06269501502029759,-0.06269501502029759,3.278744536885471e-05,73.95323775465799,161.94479026814088,209.88007344801795,47.93528317987706,553.9745012379581,2915.6982738546253
1.0,0.06543532753919643,-0.06543532753919643,3.098130043681195e-05,73.54941858731404,189.8617962336725,206.76943060528833,16.90763437161583,457.16023852808775,2565.383836736619
