Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.23,340.9948998085196,-83999.99999,-50680.653393977125,-46762.78753045294,-48206.92982320075,95.57765822888506,-4607505.462905727,-50505.88349586154,81725.39260689751,-1509.2272256563756,-4544.436881042922,-6053.664106699298,6053.664106699298,27.83609576929343,84.05874671847658
0.24,341.2640196788777,-83999.99999,-50633.2214690322,-46742.48654002478,-48169.526898357915,95.64455861914277,-4607153.1390863685,-48458.784659756086,77642.25658357191,-1435.4918001923836,-4263.513478428564,-5699.005278620947,5699.005278620947,26.022569120597705,84.0907317181793
0.25,341.5155465238488,-83999.99999,-50588.87340031356,-46723.511893817864,-48134.23646666881,95.70779382308234,-4606821.57958343,-46396.754620474385,73656.58244989024,-1363.1222767342038,-3996.951647242684,-5360.073923976888,5360.073923976888,24.309780758682844,84.12121790576444
0.26,341.75060068438114,-83999.99999,-50547.414966984325,-46705.779223192585,-48100.967436053885,95.76750541447221,-4606509.659373642,-44330.9755863426,69793.49884532552,-1292.9035043566662,-3744.225358165098,-5037.128862521764,5037.128862521764,22.707676124872318,84.15022279322523
0.27,341.9701250025581,-83999.99999,-50508.68278169595,-46689.21753045221,-48069.63395181016,95.82383357552014,-4606216.603834429,-42271.753744434296,66047.32224655269,-1224.6595859595593,-3505.679462999496,-4730.339048959056,4730.339048959056,21.20386973050867,84.17777728910806
0.28,342.17495565601035,-83999.99999,-50472.53187934197,-46673.7638483115,-48040.15732920244,95.87690508100658,-4605941.604328565,-40228.98186058846,62408.946989511234,-1158.0904995030105,-3280.392369493482,-4438.4828689964925,4438.4828689964925,19.782797083967477,84.20391377047132
0.29,342.3659288223684,-83999.99999,-50438.816946008366,-46659.35519456454,-48012.45890766881,95.92684670571198,-4605683.785600242,-38212.123030741524,58880.779369633325,-1093.2448998929372,-3067.4257212395128,-4160.67062113245,4160.67062113245,18.43809776045664,84.2286647676597
0.3,342.5438806792628,-83999.99999,-50407.39234934586,-46645.9285731324,-47986.460051021684,95.97378522441683,-4605442.210616813,-36230.19017543246,55475.94938092529,-1030.5068877019157,-2865.825839034985,-3896.332726736901,3896.332726736901,17.171992803943095,84.25206293815287
0.31,342.70965826269446,-83999.99999,-50378.11024901927,-46633.42015579312,-47962.078276436834,96.01785679929797,-4605215.963743632,-34291.21325939741,52211.17465307773,-970.3860805941281,-2675.345604181336,-3645.731684775464,3645.731684775464,15.990730390794988,84.27414630273218
0.32,342.8639926209965,-83999.99999,-50350.843034667356,-46621.7748543865,-47939.234229448084,96.05919671931295,-4605004.331419774,-32401.600747624292,49080.931247241635,-912.7020868067606,-2495.9936583552594,-3408.69574516202,3408.69574516202,14.884969444352928,84.29496209524669
0.33,343.0075459502982,-83999.99999,-50325.47504251772,-46610.94276612908,-47917.85401631915,96.09793044941338,-4604806.6025453815,-30566.977230680026,46078.16967411572,-857.2254495180116,-2327.181788496535,-3184.4072380145462,3184.4072380145462,13.844397305563222,84.3145568693596
0.34,343.1409804467288,-83999.99999,-50301.890417149174,-46600.87397946903,-47897.863783508525,96.13418345455078,-4604622.024044892,-28792.184963387033,43202.85805477493,-803.9553184796046,-2168.3124513631965,-2972.267769842801,2972.267769842801,12.864687148304501,84.33297716842658
0.35000000000000003,343.2649583064175,-83999.99999,-50279.97312921681,-46591.51857480307,-47879.1897155182,96.16808119967675,-4604449.804336682,-27081.318054331303,40461.42228830506,-753.1060060478713,-2018.7795764242078,-2771.885582472079,2771.885582472079,11.947027336085824,84.35026952019982
0.36,343.380133356366,-83999.99999,-50259.608471986525,-46582.827256723984,-47861.7570896296,96.19975222908408,-4604289.173270976,-25437.43195269932,37860.83581874668,-704.9240262530805,-1878.2813283401292,-2583.2053545932094,2583.2053545932094,11.094045057692444,84.36648306879935
0.37,343.4870585722258,-83999.99999,-50240.69943418054,-46574.75833381145,-47845.49739533691,96.22931660576232,-4604139.517016052,-23862.464454564837,35393.93263990739,-659.2096934005807,-1746.610877920804,-2405.8205713213847,2405.8205713213847,10.298501517200489,84.38166876022079
0.38,343.5862448731009,-83999.99999,-50223.156327384844,-46567.27328293624,-47830.346190433265,96.25688707270807,-4604000.231901067,-22357.745450152444,33053.64950249925,-615.7693235693743,-1623.2944025643642,-2239.0637261337383,2239.0637261337383,9.5535232585788,84.39587577267146
0.39,343.67820317809515,-83999.99999,-50206.88936230258,-46560.33357615112,-47816.23906745584,96.28257637291793,-4603870.689878019,-20923.91575254373,30836.89949853101,-574.545614312248,-1507.8527239433993,-2082.398338255647,2082.398338255647,8.855805924621178,84.40915323553038
0.4,343.76344440631243,-83999.99999,-50191.80865859158,-46553.90068112733,-47803.11165108826,96.30649724938846,-4603750.240737741,-19560.976641430683,28744.218525349905,-535.6074514094436,-1399.801793329918,-1935.4092447393614,1935.4092447393614,8.205299619686791,84.42155023142698
0.41000000000000003,343.8424621719582,-83999.99999,-50177.827316131035,-46547.93736754386,-47790.90071063268,96.3287612379098,-4603638.263899189,-18268.271374090895,26776.00220996309,-499.0277240911189,-1298.8063886070088,-1797.8341126981277,1797.8341126981277,7.602462089649928,84.43311597070056
0.42,343.91566192411705,-83999.99999,-50164.873965196224,-46542.41305534412,-47779.55128694524,96.34946634445495,-4603534.26867469,-17044.82616107871,24924.933098193487,-464.6256954455415,-1204.5920719275412,-1669.2177673730826,1669.2177673730826,7.042167245739185,84.44389620978886
0.43,343.9834223342127,-83999.99999,-50152.88191710018,-46537.29918254556,-47769.01145331134,96.36870501729501,-4603437.773711947,-15889.345582066182,23184.191830949338,-432.23818893120114,-1116.7602014937777,-1548.9983904249789,1548.9983904249789,6.519832584308404,84.453934783283
0.44,344.0461220736685,-83999.99999,-50141.78443253674,-46532.56718468093,-47759.22930619258,96.38656970470099,-4603348.284564129,-14800.073889852,21549.05811895943,-401.77657569890783,-1034.9091851150708,-1436.6857608139787,1436.6857608139787,6.032829328322529,84.46327548391687
0.45,344.1041398139079,-83999.99999,-50131.5147267106,-46528.18849503876,-47750.15296320952,96.4031528549439,-4603265.29495924,-13774.834922677474,20016.7101570708,-373.22035866872784,-958.6347636418453,-1331.8551223105733,1331.8551223105733,5.5802964439024665,84.47196206578143
0.46,344.15783670010904,-83999.99999,-50122.00907679236,-46524.13586764143,-47741.73247705433,96.41854392356299,-4603188.329825857,-12811.184581070189,18584.417937489165,-346.55449026375857,-887.6272305665416,-1234.1817208303,1234.1817208303,5.161719855353329,84.48003704714179
0.47000000000000003,344.20750244116533,-83999.99999,-50113.21637189662,-46520.38744628171,-47733.92621423049,96.43281798865813,-4603117.018500926,-11906.921631575988,17245.942280034444,-321.63859931256513,-821.6350802184229,-1143.273679530988,1143.273679530988,4.773780963547898,84.48753729799611
0.48,344.253408554073,-83999.99999,-50105.088693969374,-46516.92274636349,-47726.69478860942,96.4460459323412,-4603050.997781054,-11059.727704462512,15995.3606732956,-298.3423895789459,-760.338264582288,-1058.680654161234,1058.680654161234,4.413446386692866,84.49449805150738
0.49,344.2958265558286,-83999.99999,-50097.57810051489,-46513.72128206935,-47719.99882741185,96.45829863672415,-4602989.897838619,-10267.020341595606,14827.799818840746,-276.5737040749559,-703.4151996599564,-979.9889037349124,979.9889037349124,4.078683773532399,84.50095451432635
0.5,344.3350279634285,-83999.99999,-50090.63662713962,-46510.762566484096,-47713.79896994129,96.46964698391888,-4602933.342891908,-9525.9781885582,13739.330496792712,-256.2749450700539,-650.5429200365649,-906.8178651066187,906.8178651066187,3.76836161874587,84.5069418689907
0.51,344.3712692436017,-83999.99999,-50084.21895510609,-46508.02724763575,-47708.05785488277,96.48015851231294,-4602880.984153686,-8833.752880928647,12726.27701581795,-237.39572065798842,-601.4621085506759,-838.8578292086643,838.8578292086643,3.4816117309036176,84.5124936459462
0.52,344.40475278578106,-83999.99999,-50078.28932565192,-46505.50005423598,-47702.74525304145,96.48988811906797,-4602832.552438371,-8187.979653293795,11783.771714549852,-219.833604333247,-555.9699054304538,-775.8035097637007,775.8035097637007,3.2163409245571613,84.51763761790748
0.53,344.4356689910185,-83999.99999,-50072.81408995958,-46503.166619167605,-47697.832515952636,96.49888772445696,-4602787.784656866,-7586.285267082943,10907.157732221704,-203.49195012939924,-513.8264629819436,-717.3184131113428,717.3184131113428,2.970598557539348,84.52240030226164
0.54,344.4642082603661,-83999.99999,-50067.75958772217,-46501.0125747326,-47693.29100216651,96.507209248753,-4602746.414507752,-7026.158423594434,10092.28301606824,-188.29275159154287,-474.7911745115438,-663.0839261030867,663.0839261030867,2.7429234818265056,84.52680820182354
0.55,344.49056099487575,-83999.99999,-50063.09214836194,-46499.02355271267,-47689.09207654673,96.51490461222906,-4602708.172811717,-6504.963667263865,9335.448096249893,-174.1747917609249,-438.62275306073184,-612.7975448216567,612.7975448216567,2.5322934108036494,84.53088780626078
0.56,344.51490498858914,-83999.99999,-50058.780325156506,-46497.1861359692,-47685.20887308792,96.52202265828939,-4602672.811313454,-6020.14129333938,8633.100621807178,-161.07921489462666,-405.11492355089473,-566.1941384455214,566.1941384455214,2.337768486365063,84.5346640637029
0.5700000000000001,344.53737884210875,-83999.99999,-50054.79960588217,-46495.48986519559,-47681.62010711605,96.52860220508296,-4602640.13981369,-5569.642702603217,7981.554562161714,-148.9307991483519,-374.10983077568164,-523.0406299240335,523.0406299240335,2.157960716641372,84.538157021551
0.58,344.55811416632747,-83999.99999,-50051.12671034761,-46493.92480834439,-47678.30552266491,96.53468013499993,-4602609.973009258,-5151.458280207687,7377.41336464252,-137.66251751259117,-345.4380573615067,-483.1005748740979,483.1005748740979,1.9916657547562608,84.54138580330506
0.59,344.57724257213846,-83999.99999,-50047.738353057066,-46492.481033097945,-47675.244867241934,96.5402933304304,-4602582.124083633,-4763.510374001536,6817.5171455165355,-127.2161758566715,-318.9298258577191,-446.1460017143906,446.1460017143906,1.8379110805211358,84.54436952507889
0.6,344.59489567043465,-83999.99999,-50044.6112437808,-46491.148606897106,-47672.417891469006,96.54547867376446,-4602556.404867608,-4403.6603681323395,6298.917655714726,-117.54150298439909,-294.4150367217161,-411.95653970611517,411.95653970611517,1.6959314836478268,84.54712729635371
0.61,344.6111947385118,-83999.99999,-50041.72391866456,-46489.9183769338,-47669.80578227883,96.55027048918758,-4602532.64244606,-4069.867666507787,5818.630386391608,-108.58443785914345,-271.7361358295181,-380.32057368866157,380.32057368866157,1.5648706946409527,84.54967699510985
0.62,344.6262332554837,-83999.99999,-50039.05983481002,-46488.783288392566,-47667.39386690015,96.55469560343468,-4602510.705027573,-3760.5314109761093,5373.893631963373,-100.28852674578377,-250.7719724463126,-351.06049919209636,351.06049919209636,1.443739204477875,84.55203270367095
0.63,344.64010113497073,-83999.99999,-50036.60307821032,-46487.73655543694,-47665.16810988531,96.55877965272013,-4602490.464632278,-3474.104443322742,4962.327153281205,-92.60868269208964,-231.4066958430925,-324.01537853518215,324.01537853518215,1.3318015437836153,84.55420783057191
0.64,344.6528882905929,-83999.99999,-50034.33773244216,-46486.77139210674,-47663.1144774412,96.56254827325827,-4602471.792581751,-3209.007321077271,4581.659628129758,-85.50391339226995,-213.52428895815436,-299.0282023504243,299.0282023504243,1.2284296100241483,84.55621578078302
0.65,344.6646846359705,-83999.99999,-50032.24787892802,-46485.8810123314,-47661.21893725458,96.56602710126351,-4602454.55957418,-2963.6317396010245,4229.716956242724,-78.93688885851773,-197.00858610906428,-275.945474967582,275.945474967582,1.1330911462023012,84.558069956083
0.66,344.67557314637355,-83999.99999,-50030.31882641371,-46485.059153645554,-47659.46845174671,96.5692399809809,-4602438.646282716,-2736.455509055513,3904.3320212702847,-72.86844630557391,-181.74952234701175,-254.61796865258566,254.61796865258566,1.0451994482713536,84.55978287915536
0.67,344.6856164107529,-83999.99999,-50028.53949383007,-46484.3010922529,-47657.853032340776,96.57220520175825,-4602423.96251445,-2526.2984924357593,3603.4860888625967,-67.25686149539071,-167.6565762594562,-234.91343775484688,234.91343775484688,0.9640385546695508,84.56136427040134
0.68,344.6948737632507,-83999.99999,-50026.89937552721,-46483.60234996591,-47656.36322186759,96.57494006746408,-4602410.421985162,-2332.0334763097303,3325.3340057866512,-62.06497249221681,-154.64273251111106,-216.70770500332787,216.70770500332787,0.8889875096455223,84.56282332461939
0.6900000000000001,344.70340453800856,-83999.99999,-50025.38796477965,-46482.95844854183,-47654.98956392685,96.57746188196685,-4602397.938095674,-2152.518271175906,3068.079507735959,-57.257460732275554,-142.62089837814327,-199.8783591104188,199.8783591104188,0.8194739227660606,84.56416923493026
0.7000000000000001,344.71126806916817,-83999.99999,-50023.9947539025,-46482.36490968858,-47653.72260280482,96.57978794913501,-4602386.423965791,-1986.5973199420896,2829.9699650997095,-52.800655346920344,-131.5039121800744,-184.30456752699473,184.30456752699473,0.754968740789967,84.56541119295619
0.71,344.71853116160236,-83999.99999,-50022.70791072003,-46481.816691178814,-47652.552513284274,96.58193631174413,-4602375.791930065,-1833.1740770343697,2610.9104654776093,-48.71548127176302,-121.27851514384511,-169.99399641560814,169.99399641560814,0.6962119896981689,84.56655806618653
0.72,344.72523733655856,-83999.99999,-50021.5197276046,-46481.31050819592,-47651.47239792567,96.58391961670519,-4602365.979698898,-1691.4083658341788,2409.704146754639,-44.980072104165096,-111.8889642923132,-156.8690363964783,156.8690363964783,0.6428833680919664,84.56761652501343
0.73,344.73141100274114,-83999.99999,-50020.425882730524,-46480.84451851435,-47650.47719344074,96.5857470740897,-4602356.938165347,-1560.5143154561433,2222.9897921145644,-41.498224733424124,-103.18428501908132,-144.68250975250544,144.68250975250544,0.5929084773882586,84.5685924637047
0.74,344.73707656885426,-83999.99999,-50019.4220538882,-46480.416879888806,-47649.561836895446,96.5874278939693,-4602348.61810037,-1439.6990589296993,2047.4242590300673,-38.17439578332641,-95.01345534651854,-133.18785112984494,133.18785112984494,0.5442321343933765,84.56949177569655
0.75,344.7422584436023,-83999.99999,-50018.50391851695,-46480.02575005591,-47648.72126567144,96.58897128641553,-4602340.970164356,-1328.1635044468687,1879.680872149649,-34.91364620198958,-87.22541226850561,-122.13905847049519,122.13905847049519,0.494816530016475,84.57032035368965
0.76,344.7470979012306,-83999.99999,-50017.64644703269,-46479.660465669804,-47647.940512213914,96.59040514287962,-4602333.878298569,-1225.0836067864877,1732.7595352489484,-32.173123132402324,-80.38991161189514,-112.56303474429747,112.56303474429747,0.4555692546719818,84.57108647647993
0.77,344.7516419062626,-83999.99999,-50016.84131930754,-46479.31748188981,-47647.213392229736,96.59174088298357,-4602327.289778479,-1129.8652723176813,1608.2749798971,-30.020489337794483,-74.57394803108707,-104.59443736888156,104.59443736888156,0.42821054735245323,84.57179507343113
0.78,344.7557734028197,-83999.99999,-50016.10927708215,-46479.00563421642,-47646.548018354544,96.59296300905521,-4602321.250246094,-1042.0466539053043,1485.8207065040524,-27.7763584759282,-68.87220696529702,-96.64856544122523,96.64856544122523,0.39692677261598425,84.5724470119733
0.79,344.75937533502326,-83999.99999,-50015.47106248823,-46478.733758170354,-47645.952503401015,96.59405602342238,-4602315.80540284,-961.1617855425161,1344.975726778807,-24.760647594489477,-62.37927992985234,-87.13992752434181,87.13992752434181,0.3458973786000729,84.57304315880928
0.8,344.76233064699454,-83999.99999,-50014.94741790544,-46478.51068928513,-47645.43496033781,96.59500442841284,-4602311.000987486,-886.7411053486707,1165.3099196695337,-20.29281838516192,-54.1896919188301,-74.48251030399202,74.48251030399202,0.2592983228921249,84.5735843800992
0.81,344.765547491796,-83999.99999,-50014.37743037672,-46478.267879597384,-47644.915071715586,96.59595934913125,-4602306.2794602495,-817.726100920099,1066.2689714766218,-18.432994970222122,-49.59639683408091,-68.02939180430303,68.02939180430303,0.23250259666089754,84.57409524858181
0.8200000000000001,344.7692130318174,-83999.99999,-50013.72793599432,-46477.99120191265,-47644.37523839671,96.59695378887633,-4602301.51320329,-753.618657615901,1070.1949010865253,-19.94787392451154,-49.58199681928477,-69.52987074379631,69.52987074379631,0.2835663214179992,84.57458271450437
0.8300000000000001,344.7721287251713,-83999.99999,-50013.21130391031,-46477.77112308301,-47643.91765107258,96.597795067267,-4602297.393460054,-694.7811373707054,1010.8752162064881,-19.21113988387917,-46.77502488067034,-65.9861647645495,65.9861647645495,0.2806057192553209,84.57502120775463
0.84,344.77309602997013,-83999.99999,-50013.03990656005,-46477.698110130135,-47643.64450060834,96.59829050392219,-4602294.612135359,-641.5686680910177,721.9658584042684,-10.590663359396258,-33.803571891678025,-44.394235251074285,44.394235251074285,0.09164792081075988,84.57538515599191
0.85,344.7709164043264,-83999.99999,-50013.42611546618,-46477.86263002858,-47643.657977993294,96.5982474184608,-4602293.86127872,-594.3298716532408,37.14201818904971,11.544917751048644,-3.296127069288649,8.248790681759996,-8.248790681759996,-0.4152604828029595,84.5756489902357
0.86,344.77297284909923,-83999.99999,-50013.061733070106,-46477.707407923146,-47643.319050256534,96.59886912126944,-4602290.741438614,-548.272328232319,-40.366392596160104,13.174125287304614,0.38734824459847506,13.56147353190309,-13.56147353190309,-0.44225526621109995,84.5759874700867
0.87,344.78071399354786,-83999.99999,-50011.69006628055,-46477.12309960564,-47642.501622683056,96.60039297302023,-4602284.378968937,-502.2772942801289,685.1019241171796,-12.346659155484234,-31.388678073127576,-43.73533722861181,43.73533722861181,0.16638193622372038,84.57643616943125
0.88,344.784039738384,-83999.99999,-50011.100767018586,-46476.8720692454,-47642.077294310526,96.60117736876057,-4602280.758923892,-462.17191835409415,834.9444253519547,-18.278602545327,-37.6625397190837,-55.9411422644107,55.9411422644107,0.314836522629478,84.57676072129391
0.89,344.77284998432,-83999.99999,-50013.08350356774,-46477.7166818571,-47642.91766477309,96.59958070353781,-4602285.869910256,-433.7500328733882,-970.1110852104056,42.14673972294389,42.52930844190365,84.67604816484754,-84.67604816484754,-1.0931627252946363,84.57672675051336
0.9,344.7370446320675,-83999.99999,-50019.42771249305,-46480.41929048823,-47645.89433264796,96.59396137239928,-4602305.676721214,-422.74119222553486,-6101.258253370314,215.34613531176564,270.0999587537489,485.44609406551456,-485.44609406551456,-5.14798511092549,84.57610023135669
0.91,344.7356982707854,-83999.99999,-50019.666262440485,-46480.52091427903,-47645.90377188805,96.59388763213394,-4602303.075073221,-393.6185696826622,-6503.079436180102,228.30872282933083,297.27085590597,525.5795787353009,-525.5795787353009,-5.451177029734081,84.57626657627507
0.92,344.78149819282106,-83999.99999,-50011.55111178595,-46477.06390751746,-47641.849467746106,96.60141520562041,-4602270.081597407,-338.7141644442876,-444.7722309407712,22.340533099167935,48.87502633462569,71.21555943379363,-71.21555943379363,-0.6276643817799789,84.57752414630562
0.93,344.79476335366917,-83999.99999,-50009.20059611033,-46476.06263962873,-47640.61354204802,96.60363368704061,-4602256.3792418735,-305.4051295962344,1205.8537853213766,-34.20967893963417,-5.222788879442977,-39.43246781907715,39.43246781907715,0.6901973203321179,84.57800803557211
0.9400000000000001,344.6958127088247,-83999.99999,-50026.733021991546,-46483.53147856176,-47649.07812313888,96.58763267057653,-4602311.654849342,-340.8797393497038,-12418.307839507985,427.0349688837968,604.8037953598105,1031.8387642436073,-1031.8387642436073,-10.12931150747781,84.57585346443415
0.9500000000000001,344.40496521378265,-83999.99999,-50078.25170566522,-46505.48402103889,-47674.12524682039,96.54050175041006,-4602483.971839932,-489.9041270785026,-51659.38384452386,1751.5359900726621,2345.6292010748753,4097.165191147537,-4097.165191147537,-41.335626830923786,84.56921752840493
0.96,343.8274757593022,-83999.99999,-50180.47912471161,-46549.068368534325,-47723.94814758129,96.44595645683549,-4602781.8249899,-798.4153082702802,-126784.20896959351,4267.200557522647,5899.8937871912385,10167.094344713885,-10167.094344713885,-101.34753002383454,84.55606765598316
0.97,342.0426446264719,-83999.99999,-50495.88491171878,-46683.74626363422,-47878.036505017466,96.15810933734684,-4603861.469106953,-1712.8046777746283,-342158.8668580142,11301.222755996903,16155.662010571716,27456.88476656862,-27456.88476656862,-274.14941704257666,84.51549843569474
0.98,337.4920609427563,-83999.99999,-51296.32339073937,-47026.94826470912,-48270.883523695346,95.43445999460789,-4606705.702546481,-3535.9986623739474,-778446.2227773471,24450.941218161945,40331.926245821,64782.86746398294,-64782.86746398294,-630.6409373021562,84.4163976252077
0.99,328.83797999665865,-83999.99999,-52803.96046722484,-47679.07902317967,-49017.66712277927,94.09416511038563,-4612276.463576714,-5266.381261704997,-1229459.1993709942,34352.528312033224,77667.032195995,112019.56050802823,-112019.56050802823,-1019.3404820715091,84.24704998687193
1.0,318.1499999999999,-83999.99999,-54639.897203340006,-48483.84988550261,-49939.47529782398,92.50188509966695,-4619495.60593697,-5496.5675132925,-1270491.0402285259,28791.848657823342,105809.69702235598,134601.54568017932,-134601.54568017932,-1088.255097168797,84.07570101799953
