Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.13,1398.6052867494761,4632.677579571435,37158.91330516157,0.1900231315622199,2245.1140313100627,43142.78148589348,1678.9770004088555,1474.003843759656,106.09576971576192,49.395119464045735,1.0377975578449641e-05,0.08715838332115722
0.14,1375.1707462798993,4627.699203067605,37192.08294358383,0.18211071667463627,2283.7382916249812,43072.100861773724,1644.8083397290163,1449.2879478859045,101.7919651760859,46.81954271574108,1.0208494185626348e-05,0.08935144403834493
0.15,1352.3472537612251,4623.012354730393,37224.42439704203,0.17442630691750763,2321.44927189399,43003.162119136534,1611.8412538613322,1425.0731678021368,97.7402452762319,44.46815459242331,1.00344020283329e-05,0.09154163251929649
0.16,1330.146536878797,4618.591449589428,37255.91198075514,0.16702216744401713,2358.201149799737,42936.02039407159,1580.0531149448068,1401.3984574473195,93.93002841250576,42.31545751945062,9.858077142522035e-06,0.0937239041575155
0.17,1308.5863813487351,4614.421074042588,37286.52123024556,0.15992525736603597,2393.947407422859,42870.755352895176,1549.435389709923,1378.3051242885913,90.35059185067132,40.34189494826293,9.681089240393276e-06,0.09589335522392076
0.18,1287.6820560359438,4610.48863123148,37316.22804675553,0.15315189567485127,2428.649845957837,42807.43236830683,1519.9787622669644,1355.82893006251,86.99092917181568,38.53043359983055,9.504729776536035e-06,0.09804533770740054
0.19,1267.4491293807462,4606.781495364329,37345.00635964239,0.14671438779680807,2462.2703700460843,42746.11344853917,1491.676332271363,1334.0035340590982,83.84070429666748,36.86596418388411,9.330218784004358e-06,0.10017487804793046
0.2,1247.9034669880903,4603.2870139258075,37372.82824591983,0.14062153617191941,2494.77094161221,42686.85759699602,1464.5233866708452,1312.8607574611572,80.8902376992142,35.335061999780045,9.158705407451194e-06,0.10227666961914546
0.21,1229.0606225230754,4599.992583707262,37399.666780499414,0.13487817922716938,2526.1146723111206,42629.72119764351,1438.5164664451681,1292.4301111384002,78.13034552431934,33.92583679268162,8.991228864772661e-06,0.10434518831417755
0.22,1210.9283450627427,4596.888543864179,37425.50987141334,0.1294780194064321,2556.282426654599,42574.7379089325,1413.643626165814,1272.7306321530477,75.55081591559835,32.62790543655375,8.828405154371235e-06,0.1063760524651663
0.23,1193.5112017428253,4593.96662413769,37450.349590800935,0.12441090237466164,2585.2626941961257,42521.92901986881,1389.8902761484405,1253.7762769635235,73.1415972857913,31.43202264855707,8.670680498978956e-06,0.10836527269206928
0.24,1176.8140044709826,4591.218538454281,37474.17682094614,0.11966683321594211,2613.0437643165687,42471.31396699955,1367.2435012203673,1235.5799210055152,70.89349568809465,30.32989218723032,8.51848041247118e-06,0.11030867077735727
0.25,1160.8418026935474,4588.6359859672,37496.98132380085,0.1152360537269974,2639.6136756615074,42422.9106157693,1345.6919447042437,1218.1535200414053,68.79810888123632,29.314061134349483,8.3722107118104e-06,0.11220188511371074
0.26,1145.5964824900257,4586.210236385141,37518.75743834714,0.11110790297673837,2664.965917993366,42376.72600325092,1325.2211972848522,1201.504526286521,66.84731417398952,28.377662117845446,8.232212272509845e-06,0.1140408208631593
0.27,1131.0691368133,4583.933514870293,37539.51705113286,0.10726622826165315,2689.114613523149,42332.73498338098,1305.8039707097976,1185.627549232785,65.03207926479132,27.514263670585034,8.098553602731388e-06,0.11582296960498235
0.28,1117.248967215757,4581.798934541268,37559.274780761414,0.10369449073614186,2712.0781003701354,42290.905552254764,1287.411857233859,1170.5142931274456,63.3438368763469,26.718094496523808,7.971224986772245e-06,0.11754620824412504
0.29,1104.1253901546115,4579.79959751439,37578.04440580248,0.10037767083834832,2733.874129560218,42251.205100061045,1270.017907422324,1156.1560337972373,61.77480665979789,25.983933202856832,7.850225093285006e-06,0.11920840979976405
0.3,1091.6880254236182,4577.928595680942,37595.8389216453,0.09730213044325577,2754.5198595460683,42213.60057877309,1253.5965250884178,1142.5437106282468,60.31791802785468,25.30704835750648,7.735560082132336e-06,0.12080745286346256
0.31,1079.9233481929439,4576.178740909885,37612.67587459148,0.09445441067390734,2774.0376091657517,42178.04902021101,1238.1190232875574,1129.6643364179695,58.96633777251372,24.68300750851501,7.6271969932093205e-06,0.12234170724101409
0.32,1068.8104265211316,4574.543481370056,37628.58477599392,0.09181880878508195,2792.4634292489304,42144.485767452126,1223.54821035995,1117.4963417814213,57.71284089583664,24.10761217875992,7.5249480876931705e-06,0.12381085012044002
0.33,1058.3280449201932,4573.016850160708,37643.595561585804,0.08938047236155718,2809.8341146252124,42112.84500982544,1209.8475974369487,1106.017504758709,56.55072660148382,23.577079342127952,7.428605873687931e-06,0.12521482110562424
0.34,1048.455151225926,4571.592872857651,37657.737600429886,0.08712599008089156,2826.1857925975173,42083.06101415064,1196.9818278159169,1095.2055285929775,55.47386270813966,23.087945085234935,7.337979072891946e-06,0.1265536823084241
0.35000000000000003,1039.1708448861757,4570.265568116442,37671.03973961101,0.0850432331664616,2841.553951897296,42055.06818686112,1184.9165845381185,1085.0380799933673,54.476624970550404,22.637029602773953,7.25289097341344e-06,0.12782762154400068
0.36,1030.4524993550535,4569.028922211048,37683.53337801967,0.08312057704908464,2855.9767984491746,42028.79579878269,1173.616116886127,1075.4907640101278,53.55362623586445,22.22134828037887,7.173147748965815e-06,0.12903725252493684
0.37,1022.274950798393,4567.87763096067,37695.25438895746,0.08134595458584544,2869.4974603176083,42004.16615025883,1163.0422388755908,1066.536239466531,52.69953470491219,21.83814396855244,7.098490222962752e-06,0.13018386553312336
0.38,1014.6136849878413,4566.806768733284,37706.237687071465,0.07970825085445725,2882.157932101825,41981.103524431535,1153.1583148635048,1058.1477762239022,51.909444490210525,21.484916150778393,7.0286648860976045e-06,0.13126887649992536
0.39,1007.4442940255548,4565.811405231415,37716.51784148019,0.07819731860897884,2893.999681775378,41959.53247841003,1143.9284602778096,1050.2986956403633,51.178798764621014,21.15933949050603,6.963431850891118e-06,0.1322938552453038
0.4,1000.7424674014924,4564.886605906712,37726.12910623228,0.07680386711974292,2905.0636868774086,41939.377849257966,1135.3174739185574,1042.9623800293173,50.50335131210019,20.859244479155418,6.902563420525664e-06,0.1332605213928887
0.41000000000000003,994.4835895898739,4564.0275435713165,37735.10624418502,0.07551914141046402,2915.3912861588215,41920.56375918936,1127.2902879943283,1036.1118402926977,49.87908001809657,20.582601852952457,6.845830741478879e-06,0.13417082346031606
0.42,988.6440092984597,4563.230131722898,37743.483113531016,0.07433476071676658,2925.0225722983755,41903.017726399565,1119.8135898012813,1029.721100908905,49.30225162905288,20.327608620234255,6.792993735194463e-06,0.13502681584850446
0.43,983.2009798942397,4562.490541758365,37751.2922369005,0.0732430346149558,2933.9960363866576,41886.670078641655,1112.855641771578,1023.7651636589704,48.76942332959675,20.092615471149067,6.743823439707304e-06,0.13583058453593672
0.44,978.1318161185503,4561.804942445861,37758.56594495502,0.07223682455596489,2942.3498314769504,41871.451384594286,1106.3851457485953,1018.2190963774592,48.27734431930096,19.87606370446956,6.6980996629349585e-06,0.1365843409957076
0.45,973.4138884053175,4561.169500175752,37765.33639462357,0.07130948011255203,2950.1218008943692,41857.29244238179,1100.371200600782,1013.058032014839,47.82293444417331,19.67647519099966,6.65561004253851e-06,0.13729041538003597
0.46,969.0251082674838,4560.580527651208,37771.63501250107,0.07045480881647231,2957.3487801483784,41844.12584857081,1094.78389592003,1008.2576996946946,47.40330536052157,19.492473145889218,6.616149358246707e-06,0.13795118918512295
0.47000000000000003,964.9459764149466,4560.035003848137,37777.48976302147,0.0696672466532355,2964.063496282353,41831.89227412386,1089.5969026911673,1003.7966583580591,47.01591978841417,19.322881156382543,6.579526550654572e-06,0.13856881145553362
0.48,961.157812029808,4559.530091806132,37782.92740909183,0.06894165403897269,2970.2972595956935,41820.534917670535,1084.7851571480771,999.654370528099,46.65842119072151,19.16661328062243,6.545559885862776e-06,0.1391454135715404
0.49,957.6419668120775,4559.062953190138,37787.974614247,0.06827317795669963,2976.08118961769,41809.99713390368,1080.3238304610636,995.8103460646761,46.3285511770442,19.02262826216012,6.514072537559783e-06,0.1396832090956219
0.5,954.3798217821932,4558.630748428206,37792.657952569454,0.0676572190620758,2981.4462328094905,41800.222422097286,1076.188305030004,992.2441393133419,46.024138560423054,18.889924576674428,6.484892054152975e-06,0.1401844877820539
0.51,951.3535938175067,4558.23078000804,37797.00282455655,0.06708952329962446,2986.421884629401,41791.1568986915,1072.3551813427737,988.9362291750346,45.74316161927414,18.767572757659796,6.457855178758546e-06,0.1406514910004881
0.52,948.5484014506733,4557.860888428469,37801.03059065859,0.06656645398697636,2991.0329339445707,41782.755540838785,1068.8048811281285,985.8702721270349,45.483920298614834,18.654804517004013,6.432820630705887e-06,0.1410861012915768
0.53,945.9500116074281,4557.519039728333,37804.76166348396,0.0660846258548845,2995.3030671412116,41774.97531054988,1065.5187601112793,983.0306425265401,45.24482454937394,18.55090464176559,6.40965398103378e-06,0.1414901614884075
0.54,943.5442074593635,4557.203199265225,37808.21640670559,0.0656407940344272,2999.255871538344,41767.77325704742,1062.4782920494392,980.4017423697651,45.024332082851735,18.455179211812737,6.388223322014901e-06,0.1418655614202183
0.55,941.3167867630165,4556.911331785964,37811.4151401106,0.06523183807118887,3002.9148451625106,41761.106509151185,1059.665056457034,977.9679990742029,44.82094304655801,18.36695323534907,6.368398993082634e-06,0.14221423397424507
0.56,939.2543484466424,4556.641527991004,37814.37705139126,0.0648548731331477,3006.302135134274,41754.934658904785,1057.061724132356,975.7147232751531,44.63326508499995,18.285602045437262,6.350059163883393e-06,0.14253803138772494
0.5700000000000001,937.3460575699173,4556.392285019209,37817.117702385854,0.06450752291683604,3009.4356985956633,41749.22506301016,1054.6542760723967,973.630034297706,44.460164712577765,18.21062247297986,6.333103195317485e-06,0.1428384492564109
0.58,935.5815774606468,4556.1621765906875,37819.65192499711,0.06418756883005536,3012.33264747336,41743.94658877272,1052.4293760027128,971.7026020506834,44.30057775170165,18.14154279119864,6.317435751013646e-06,0.14311693536620648
0.59,933.9505792464413,4555.949776100282,37821.99452784217,0.06389285854742813,3015.010044978805,41739.06814826374,1050.3737444853082,969.9211109640368,44.15346250969306,18.077901176204872,6.3029627222654065e-06,0.1433749621314405
0.6,932.4427410365847,4555.75365665194,37824.16029870998,0.06362129853417661,3017.484910605867,41734.55869403485,1048.4741528940278,968.2742586558425,44.01779728254219,18.019244610453573,6.2895910931748815e-06,0.14361402432732176
0.61,931.048379064849,4555.572496622154,37826.1631251393,0.06337094464345684,3019.7732115906297,41730.38912428677,1046.7182154885852,966.7514439071435,43.892633194767484,17.96515456184702,6.277233382665541e-06,0.14383554021365202
0.62,929.7598336148939,4555.405270179983,37828.01401535414,0.06314023542227677,3021.8876038275853,41726.53643152585,1045.0961290649757,965.3442791052195,43.777214945553105,17.915300325280743,6.265819337460484e-06,0.14404062946123328
0.63,928.5698266285583,4555.250993795435,37829.72341507641,0.06292771648993485,3023.840090953615,41722.97875540316,1043.5985953056106,964.0447972178875,43.67083330750269,17.86937033560022,6.255283001726083e-06,0.14423036430298306
0.64,927.4710836918587,4555.108683787142,37831.30175920965,0.06273196401473415,3025.6426535021196,41719.69425736364,1042.2163424871123,962.8450383792964,43.57278941386254,17.827057555170693,6.245558996766554e-06,0.1444058291709417
0.65,926.4563336462639,4554.977356338566,37832.75947299787,0.06255158129494598,3027.3072513295615,41716.66111845382,1040.9401226265827,961.7370491858514,43.48239360991852,17.78805897394773,6.236582458130266e-06,0.14456811949962872
0.66,925.5187673739263,4554.856099959161,37834.1063266752,0.06238526845838821,3028.8450860614553,41713.858919201586,1039.761287166599,960.7133828785321,43.399004375946625,17.752093935661485,6.228292476602593e-06,0.14471826908978785
0.67,924.6530733203476,4554.744221761629,37835.34995771727,0.062231994436597965,3030.26491750633,41711.27173885511,1038.6730868058382,959.7682291358446,43.32211826702149,17.71894426962006,6.220640688761649e-06,0.1448570843729952
0.68,923.854230256199,4554.641065685465,37836.49758161677,0.062090795654627044,3031.5750199151676,41708.884528354414,1037.66914863708,958.8960964180665,43.251262878947124,17.688405110822554,6.213581617384086e-06,0.14498533200306218
0.6900000000000001,923.1172186143956,4554.545975601108,37837.55640895775,0.06196072248189344,3032.7836568559715,41706.68224888727,1036.7431119418552,958.0914965789619,43.185970516756306,17.660273634371396,6.207070053878691e-06,0.1451037844640082
0.7000000000000001,922.4370203115875,4554.458295317384,37838.533645943746,0.06184083767913305,3033.8990823536924,41704.649870820765,1035.8886268738047,957.348944516692,43.12577767575678,17.634348831479517,6.201061027513462e-06,0.14521321945793833
0.71,921.8089187382294,4554.377307923568,37839.436009815174,0.061730325964770634,3034.9289481776236,41702.773241623865,1035.0997228476365,956.6632883703996,43.07025688133812,17.610434717573316,6.195516227933447e-06,0.1453143562684344
0.72,921.229276966652,4554.30253230189,37840.26872309066,0.06162851303107411,3035.879229500586,41701.041470816715,1034.3717992059724,956.0305530856928,43.01907329708353,17.588385627402946,6.19040327680191e-06,0.14540775879352727
0.73,920.6946980104178,4554.233665884106,37841.0367452968,0.06153468709687756,3036.755655048511,41699.444431908625,1033.7005728045492,955.447022100187,42.97190698430116,17.568077964138155,6.1856863776647895e-06,0.14549397747082407
0.74,920.201785573176,4554.170406072026,37841.745033982894,0.06144814311560564,3037.56394879735,41697.972003020855,1033.0817658765327,954.9089803659626,42.92844014852674,17.549388988946166,6.181329871248563e-06,0.14557356548072992
0.75,919.7471439791723,4554.112450240664,37842.39854491453,0.06136818199213042,3038.309830472841,41696.614066411865,1032.5111054628517,954.412714195509,42.88835689909261,17.53219673353917,6.17729821917633e-06,0.14564707847019212
0.76,919.3274007628492,4554.058440254187,37843.00160346446,0.0612947321826841,3038.997896749141,41695.360256853244,1031.9842729846034,953.954566419054,42.85140670989272,17.516295558242064,6.1735967022352056e-06,0.14571491276902138
0.77,918.9400623592787,4554.007891267715,37843.5577008696,0.06122743350916487,3039.6320784811633,41694.203066426715,1031.4981125173908,953.5318176466664,42.8173732842904,17.50157515941586,6.170209240705571e-06,0.1457774378113121
0.78,918.5830518021924,4553.961810569875,37844.07054097037,0.061165162776294045,3040.217092630185,41693.13666732068,1031.0500995853395,953.1421620622933,42.78599429083826,17.488057113766168,6.167068467019719e-06,0.14583517174380892
0.79,918.2542920723071,4553.921205443229,37844.54382810796,0.061106802408672084,3040.7576547073863,41692.15523319389,1030.6377112815455,952.7832942088598,42.757008491927465,17.475763055323988,6.164107164197615e-06,0.1458886342178082
0.8,917.9517061350832,4553.887083164666,37844.981266893534,0.06105123970333157,3041.258478875453,41691.25293901502,1030.2584261774193,952.4529089706027,42.73015561601607,17.46471470294304,6.161258245000671e-06,0.14593834617276238
0.81,917.6716748797285,4553.851148836206,37845.38364206135,0.06100239001645759,3041.7174975968337,41690.41660873919,1029.9071185972423,952.1472807997454,42.705569468010964,17.45414538410963,6.1587887358729315e-06,0.14598372005555987
0.8200000000000001,917.4122652507333,4553.811664106042,37845.75288848487,0.06096076740753303,3042.1363605919123,41689.640013535725,1029.5812483207444,951.8643416276201,42.68316363505492,17.443862186390152,6.156738105770453e-06,0.1460248420270395
0.8300000000000001,917.1739274794455,4553.7794710996195,37846.094443309594,0.060920175266587204,3042.525359870859,41688.927747658396,1029.2821694758418,951.6042713148489,42.662349241416905,17.434745914024347,6.154698503479433e-06,0.14606324622574188
0.84,916.9571097382565,4553.765411981265,37846.41375163954,0.06087443418502937,3042.89479069017,41688.284402458936,1029.0112321308068,951.3672480217134,42.64253865884181,17.427675566880616,6.152262645659894e-06,0.14610046875288818
0.85,916.7622585418289,4553.780328972254,37846.71626121384,0.060817383867820145,3043.2549510073395,41687.71456367255,1028.7697836683005,951.1534481120619,42.623145297684786,17.423529180146012,6.149023921372904e-06,0.14613804728583707
0.86,916.5757763369133,4553.7571917639925,37846.984577749405,0.06078451080527938,3043.5613838070076,41687.157832485915,1028.535962469642,950.9499108368884,42.606759763448686,17.416564795041918,6.147352056721933e-06,0.14616842657338527
0.87,916.3941960826073,4553.682828639155,37847.21646834953,0.06078254597351935,3043.8067614221845,41686.59998674792,1028.3044874002512,950.7532171964278,42.59381185503392,17.405637117177285,6.14770031589136e-06,0.14619026213537653
0.88,916.2331483011773,4553.648869906049,37847.4401735864,0.06076227482708966,3044.0570974470347,41686.11486248732,1028.1015489989134,950.5778462700825,42.58047863935813,17.39850791005242,6.146790015841607e-06,0.14621441615775183
0.89,916.1082513383978,4553.74694614352,37847.68397791082,0.06067457481205209,3044.3784285864135,41685.77627250839,1027.9533100168485,950.4382657567024,42.562941944429866,17.402928349072628,6.1413456273623315e-06,0.14625175891652134
0.9,916.035113390625,4554.068689928914,37847.97594217014,0.060470748313043804,3044.836820638317,41685.657781654736,1027.8859453301955,950.3489040111683,42.5373867693321,17.42667375876514,6.1281086313893644e-06,0.14631316027323407
0.91,915.9157174070833,4554.079636396521,37848.15544465647,0.06043585935242075,3045.059456807427,41685.302355982785,1027.7380367059877,950.217928114969,42.5254982713673,17.424140066527492,6.126124820710453e-06,0.14633631272097364
0.92,915.7285422769669,4553.6649866447015,37848.18862571764,0.060630780323113746,3044.967083484795,41684.610417200136,1027.4743633390055,950.0250955722743,42.5318746805137,17.3855456612753,6.139470244391356e-06,0.14630790313730688
0.93,915.6038779372769,4553.545874206597,37848.29409902112,0.06067073755726425,3045.066225560071,41684.19175514739,1027.3102267155814,949.8921840286616,42.5270947790062,17.372320855850976,6.14243725350418e-06,0.14631233864881366
0.9400000000000001,915.6719507520909,4554.443438656624,37848.69057393809,0.06017160000487655,3045.863539155317,41684.65591585981,1027.4607978120368,949.9408973185155,42.481761080000815,17.44585572919319,6.1093414024506505e-06,0.14643406447565782
0.9500000000000001,916.0629158115199,4557.078926841821,37849.58102884559,0.05877093058083004,3047.866418472522,41686.59823696583,1028.1432617701685,950.2910250440145,42.36645338878572,17.669516112357748,6.015394991583358e-06,0.1467571280475592
0.96,916.9373122879273,4562.345130949346,37851.02818314265,0.05610206740005433,3051.708073325452,41690.57146292532,1029.6300594090576,951.0859853285838,42.14612071208743,18.125289263517463,5.833869475827388e-06,0.14738067522087106
0.97,919.7869923869056,4578.455947172063,37855.30032988688,0.0486065700459022,3063.1565510211135,41703.404856895584,1034.4902762172212,953.630174962933,41.479948283946115,19.61545064397059,5.30555951300964e-06,0.1492569879600032
0.98,927.1095304547235,4619.160569116126,37863.54361912362,0.033621340031597086,3091.949080992759,41734.10891984968,1047.572049056578,959.6290656088806,39.78156677033414,24.003767382873463,4.149535295195075e-06,0.15388606115132175
0.99,940.8567068043147,4695.229911828297,37868.91597807757,0.016440412785409867,3145.9404700514347,41781.70039660094,1075.272353021354,968.0680367285115,36.50363669802178,35.26931425714619,2.55889751032927e-06,0.16205363942606793
1.0,957.3328444280664,4786.664222140332,37857.67951939179,0.006590684064308967,3211.2913609156913,41816.84009182715,1116.5981646673454,970.6460938627606,32.32756162526798,56.72687771706723,1.366616917633835e-06,0.17075511179929845
