Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.18,38.92232833545456,1.0419850564165394,1.6868883049457163e-05,1.128715721987512e-05,1.949769281467787e-05,2.2664697439295486e-05,1.7951393492341776e-05,1.9759419025753638e-05,2.9626574181474492e-05,39.927489088713834,33.811319672846096,29.231205643892785,30.035630191194077,0.026622142626698708
0.19,38.87445823405961,1.0381552811307728,1.6888016350606532e-05,1.1302650174260364e-05,1.9515618709739084e-05,2.268625727707808e-05,1.7940428639637183e-05,1.9819021389740112e-05,2.970308602264892e-05,39.95173031503385,33.81419127431519,29.232549049404437,30.041429864787037,0.026642204292092343
0.2,38.829739716769964,1.034529602477599,1.690592516768874e-05,1.1317159622220435e-05,1.9532394326500884e-05,2.27064340865447e-05,1.79297116655069e-05,1.9875145684379154e-05,2.9775300156608734e-05,39.97436074079914,33.81688741721506,29.233809382900457,30.04684712099701,0.026660999574873
0.21,38.787924017651925,1.0310979207655455,1.6922702299904024e-05,1.133075922189248e-05,1.9548107184220507e-05,2.272533304699647e-05,1.7919279806595573e-05,1.992801291056152e-05,2.984348492679155e-05,39.995509200655,33.819420461692935,29.234992613482486,30.051912223247218,0.02667862511003467
0.22,38.7488574506154,1.0278526999609179,1.693840343160735e-05,1.1343492771322976e-05,1.956280995268041e-05,2.2743017434514697e-05,1.790914148533192e-05,1.9977760194218476e-05,2.9907792877464554e-05,40.01525598347068,33.82179740745185,29.23610217739066,30.056643895791765,0.02669512769977543
0.23,38.7123692793881,1.024786163338622,1.6953091899491467e-05,1.1355410448875416e-05,1.9576562398572347e-05,2.275955907111211e-05,1.789931737045147e-05,2.0024541016802474e-05,2.9968406935141788e-05,40.033689641507635,33.824026600685634,29.237142117129455,30.061062910844772,0.02671057353780801
0.24,38.67829103393761,1.0218908338071935,1.696683088596317e-05,1.1366562474132521e-05,1.9589424078881246e-05,2.2775029535858857e-05,1.7889829429151173e-05,2.0068509424761772e-05,3.0025511647424303e-05,40.05089724965232,33.82611654209323,29.238116526279384,30.065189750763746,0.026725030220888332
0.25,38.646456295212,1.0191595112673235,1.6979683433017804e-05,1.1376999104155705e-05,1.960145436007359e-05,2.278950018707242e-05,1.7880700834635068e-05,2.0109819959813084e-05,3.0079293087225968e-05,40.06696454865309,33.82807587189878,29.239029544545023,30.069044636152228,0.026738566627054226
0.26,38.61671894361986,1.0165853434903578,1.6991704992965282e-05,1.1386764567119374e-05,1.9612705452392738e-05,2.2803033782603893e-05,1.78719444205811e-05,2.0148613279207143e-05,3.0129915843060544e-05,40.081966772341204,33.82991221507214,29.23988482190825,30.07264531812779,0.026751238952164205
0.27,38.58896520481148,1.0141616763104921,1.7002938443493803e-05,1.1395892987618477e-05,1.9623217754300755e-05,2.281567887839997e-05,1.786355751572394e-05,2.018500508905594e-05,3.017751149268523e-05,40.095962621044535,33.83163139290063,29.24068515457796,30.076005622086885,0.02676308677474077
0.28,38.5630795254352,1.0118819608920324,1.7013427802853517e-05,1.1404419510489999e-05,1.9633032695489237e-05,2.282748527599376e-05,1.785554159567846e-05,2.0219112898504768e-05,3.022221862993597e-05,40.10901151202507,33.8332394993854,29.241433454260637,30.079139581197847,0.026774155541984423
0.29,38.53894750240599,1.0097398473868915,1.7023217009450282e-05,1.1412379301835864e-05,1.9642191597774314e-05,2.283850265186824e-05,1.7847899022168116e-05,2.0251054285679603e-05,3.0264177054316355e-05,40.12117211837705,33.83474270635327,29.242132658390283,30.082061082625465,0.026784491448513567
0.3,38.516455776217995,1.007729169232465,1.703234992895832e-05,1.1419807547116264e-05,1.9650735684828788e-05,2.2848780568723114e-05,1.7840632974591495e-05,2.028094688039913e-05,3.0303527699877862e-05,40.13250243912057,33.83614725612625,29.242785727705087,30.084783881283176,0.026794141368849618
0.31,38.49549930384252,1.0058437716194957,1.7040867363348624e-05,1.1426737010283915e-05,1.9658703287268825e-05,2.2858365112937524e-05,1.7833740967825488e-05,2.030890361266431e-05,3.034040470927384e-05,40.14305615212599,33.8374589927549,29.243395429310983,30.08732072018533,0.02680314692565408
0.32,38.47599006503145,1.0040775007445482,1.7048803464030615e-05,1.1433195104962789e-05,1.9666126491472876e-05,2.2867294862713903e-05,1.782721166857967e-05,2.0335024428634806e-05,3.0374926341347658e-05,40.152878250304546,33.83868279838816,29.2439640760067,30.089682277399778,0.02681154134142881
0.33,38.457841455562075,1.0024244249423604,1.7056192035276435e-05,1.143920901387347e-05,1.9673037039493237e-05,2.28756079848319e-05,1.7821036023142508e-05,2.0359407446866783e-05,3.0407211228865337e-05,40.16201291815051,33.839823554809975,29.244493974280946,30.091879055995992,0.02681935968453872
0.34,38.440967486454625,1.0008787427846522,1.7063066838004087e-05,1.1444805931255725e-05,1.9679466615078684e-05,2.288334257845279e-05,1.781520555579299e-05,2.0382150702361566e-05,3.0437378906455345e-05,40.17050394448735,33.84088618518385,29.244987444301646,30.093921481413986,0.026826637421046157
0.35000000000000003,38.42528272532553,0.9994347718406995,1.706946159379876e-05,1.1450013061795447e-05,1.9685446849128512e-05,2.2890536681439187e-05,1.7809712319352014e-05,2.040335214913274e-05,3.0465549748040917e-05,40.178394760586116,33.84187565006641,29.245446818598055,30.09581990894304,0.02683341037661088
0.36,38.41070686880148,0.9980868857229002,1.7075408100423475e-05,1.1454856081634393e-05,1.9691007559090786e-05,2.289722615213996e-05,1.78045455367395e-05,2.042310624347175e-05,3.0491839815393253e-05,40.185726148500805,33.84279665111655,29.245874305046044,30.09758407065363,0.026839711452600484
0.37,38.39717253541856,0.9968297558492553,1.7080933027086407e-05,1.1459356522619336e-05,1.9696173754322636e-05,2.2903441066563664e-05,1.7799690619581705e-05,2.044149544972312e-05,3.051635056967703e-05,40.1925323320233,33.843653128844814,29.24627175442475,30.099222132600847,0.026845567505551837
0.38,38.38461432207914,0.9956582926510955,1.708606235668893e-05,1.1463535385164008e-05,1.9700969792049188e-05,2.2909210717678224e-05,1.7795134550130113e-05,2.045859959776642e-05,3.053918155700603e-05,40.198846490391986,33.84444894544872,29.24664097795336,30.100742019699844,0.02685100570714696
0.39,38.37296714808564,0.9945674847337852,1.7090822049172634e-05,1.1467413675772569e-05,1.9705419998718796e-05,2.2914564362745655e-05,1.779086465435129e-05,2.0474498421139018e-05,3.056043292356068e-05,40.20470159637431,33.84518798471864,29.246983793989205,30.10215161635678,0.026856053431921746
0.4,38.362166223237324,0.9935523915963159,1.709523804375091e-05,1.1471012406446005e-05,1.9709548673010932e-05,2.2919531226809722e-05,1.778686857005764e-05,2.048927156431122e-05,3.058020536734456e-05,40.21013043684291,33.84587414988601,29.247302027316415,30.103458770505817,0.026860738236883924
0.41000000000000003,38.35215075179538,0.9926082143859316,1.7099334733494923e-05,1.1474351349094327e-05,1.9713378660612898e-05,2.29241387879949e-05,1.7783132842593953e-05,2.0502995062835062e-05,3.0598595183549656e-05,40.21516375564848,33.846511124051375,29.247597398328182,30.104670845515574,0.026865085604090167
0.42,38.34287076043873,0.9917306779174003,1.7103132158426464e-05,1.1477446744624366e-05,1.9716928731246228e-05,2.2928409621840243e-05,1.7779643433398125e-05,2.0515733109463695e-05,3.0615683792280025e-05,40.21982682794456,33.847101930511684,29.247871319516676,30.105793894064522,0.026869116122359402
0.43,38.334278024900776,0.9909157112469267,1.7106649704413728e-05,1.1480314314833645e-05,1.9720217037820924e-05,2.2932365562589046e-05,1.777638747272843e-05,2.05275474664849e-05,3.063155025135517e-05,40.22414402511993,33.847649505009855,29.24812516115891,30.10683375637183,0.026872850215033196
0.44,38.3263244833669,0.9901592864890957,1.7109906745672885e-05,1.148296978460716e-05,1.972326171766196e-05,2.2936028426399444e-05,1.777335227848517e-05,2.0538499827700793e-05,3.064627397396286e-05,40.22813961482228,33.84815679413817,29.24836029711847,30.107796252302993,0.02687630840447886
0.45,38.31896221987402,0.9894574145813059,1.7112922645944856e-05,1.1485428881605022e-05,1.9726080894088978e-05,2.2939420013176808e-05,1.777052533780926e-05,2.0548651824574212e-05,3.065993469692768e-05,40.23183777160877,33.84862675422435,29.248578104477268,30.108687183459395,0.026879511301813746
0.46,38.312146536559446,0.9888062856684229,1.7115715494197847e-05,1.1487706304070557e-05,1.9728691495080287e-05,2.2942560685307453e-05,1.7767893948663315e-05,2.0558061646852105e-05,3.067260778784528e-05,40.235261036072885,33.84906215298784,29.24877987176309,30.109511961474773,0.02688247789996094
0.47000000000000003,38.305841507890854,0.9882026688127966,1.711829982122507e-05,1.1489813857126941e-05,1.9731107119511156e-05,2.2945466800555775e-05,1.776544638497223e-05,2.056677691087037e-05,3.06843549682092e-05,40.23842752817334,33.84946521184259,29.248966633385567,30.110274935983337,0.026885223280275088
0.48,38.30001254090813,0.9876434881377554,1.712068964167019e-05,1.1491762931888567e-05,1.973334088123168e-05,2.2948154133540452e-05,1.7763171792599283e-05,2.0574843312015685e-05,3.069523588611847e-05,40.24135468658699,33.8498380786316,29.249139388876962,30.110980295000587,0.026887762285549555
0.49,38.29462512156398,0.9871256899415205,1.712289896448968e-05,1.1493564920975696e-05,1.9735405886496237e-05,2.295063845006457e-05,1.7761059413392332e-05,2.0582306505449978e-05,3.0705310381969934e-05,40.24405989969353,33.850182906457974,29.24929913950844,30.11163221667388,0.026890109805349064
0.5,38.289644806464274,0.9866462404326665,1.7124941793543492e-05,1.1495231218357853e-05,1.97373152347542e-05,2.295293550803319e-05,1.775909857540641e-05,2.058921211002024e-05,3.071463847002839e-05,40.24656051085621,33.85050185313267,29.249446888107478,30.112234870318467,0.026892280771054575
0.51,38.28503964685651,0.9862022780186346,1.7126831130435493e-05,1.1496772405328372e-05,1.9739081086892435e-05,2.2955059936459394e-05,1.7757278815545206e-05,2.0595602810812675e-05,3.072327633058994e-05,40.248872602503546,33.85079692482306,29.249583566705297,30.112792123134113,0.026894288885521138
0.52,38.2807844324878,0.9857914617617474,1.7128577229629996e-05,1.149819682628325e-05,1.974071303471783e-05,2.2957023273806233e-05,1.775559112489298e-05,2.060151270483692e-05,3.073126884439936e-05,40.25100886694654,33.85106970267164,29.249709910004093,30.11330702671739,0.0268961448576476
0.53,38.27685490653799,0.9854115614026933,1.713018996858542e-05,1.149951252135274e-05,1.9742220316462046e-05,2.2958836633335188e-05,1.7754027110240698e-05,2.0606974486428335e-05,3.073865927567946e-05,40.25298151217151,33.85132171220215,29.24982662657337,30.11378251712955,0.02689785917416291
0.54,38.273226849438345,0.985060357563402,1.713167922206697e-05,1.1500727531379869e-05,1.974361216676321e-05,2.2960511124136627e-05,1.7752578425283134e-05,2.061202082862482e-05,3.0745490986179114e-05,40.25480272245181,33.851554481418226,29.249934425802422,30.114221525779424,0.02689944234341767
0.55,38.26987607490619,0.9847356406073594,1.7133054862431818e-05,1.1501849897844903e-05,1.9744897817047056e-05,2.29620578515722e-05,1.7751236765715215e-05,2.0616684385333145e-05,3.0751807425377214e-05,40.25648466087729,33.85176954053891,29.250034017812915,30.1146269799197,0.026900904893061447
0.56,38.2667802421749,0.984435343783952,1.713432601423846e-05,1.1502887054391075e-05,1.9746085799016086e-05,2.2963487079306677e-05,1.774999416783744e-05,2.0620995507499293e-05,3.075764900205162e-05,40.25803856025225,33.851968305148716,29.25012605938298,30.11500158337804,0.026902256479788333
0.5700000000000001,38.26392195995262,0.9841578184786283,1.7135499777923796e-05,1.1503844785025308e-05,1.9747182751991592e-05,2.2964806794432398e-05,1.774884406697189e-05,2.0624978021779145e-05,3.0763047430873895e-05,40.25947316584776,33.85215187620214,29.25021106138349,30.115347440991513,0.026903504564204397
0.58,38.2612845030137,0.983901493149919,1.713658298699522e-05,1.150472865747917e-05,1.974819506526983e-05,2.2966024683322853e-05,1.774778030426385e-05,2.0628654773860704e-05,3.076803321900076e-05,40.26079688601213,33.85232131442474,29.250289515885658,30.115666576927715,0.026904656401080786
0.59,38.25885116335637,0.983664801419483,1.7137582473712223e-05,1.1505544239814393e-05,1.9749129126483025e-05,2.2967148430419955e-05,1.7746796743071115e-05,2.063204859884224e-05,3.07726369208719e-05,40.2620181181389,33.852477681687716,29.250361915339415,30.115961013204966,0.02690571925505092
0.6,38.256605248347945,0.9834461815220358,1.7138505069220307e-05,1.1506297100387408e-05,1.9749991321778202e-05,2.296818571844156e-05,1.774588726659936e-05,2.063518232234032e-05,3.077688913331182e-05,40.263145249848066,33.85262204088439,29.25042875253259,30.116232769924025,0.026906700399540233
0.61,38.25453137575101,0.9832441799702452,1.7139357070918047e-05,1.1506992373057411e-05,1.975078753811009e-05,2.2969143629593265e-05,1.774504609867835e-05,2.0638077067643528e-05,3.0780818211183465e-05,40.264186009325314,33.85275537243886,29.250490481952003,30.11648370857688,0.02690760652787856
0.62,38.25261768757117,0.9830576572541659,1.7140143332085826e-05,1.1507634014081512e-05,1.9751522312550782e-05,2.2970027622110323e-05,1.7744268613684326e-05,2.0640749212614483e-05,3.0784446137822745e-05,40.26514635465958,33.85287843164125,29.25054745375552,30.116715264180698,0.02690844277540359
0.63,38.250852794457735,0.9828855276862769,1.714086851646502e-05,1.1508225825737529e-05,1.9752200004787966e-05,2.2970842940856664e-05,1.7743550442629373e-05,2.0643214454101936e-05,3.07877939999624e-05,40.26603200756967,33.85299194480879,29.250600004609346,30.11692881501379,0.02690921408820012
0.64,38.24922531490664,0.9827267079725827,1.7141537287227734e-05,1.1508771610453882e-05,1.9752824973750507e-05,2.2971594829815318e-05,1.7742887226815078e-05,2.0645488483896558e-05,3.079088290656463e-05,40.266848684786616,33.85309663878036,29.250648471352154,30.11712573837585,0.02690992541680778
0.65,38.24772387440906,0.9825801169547336,1.7142154307038372e-05,1.1509275170793265e-05,1.9753401577690703e-05,2.297228853218391e-05,1.7742274616723662e-05,2.064758698926968e-05,3.079373398647142e-05,40.26760209859523,33.853193240859795,29.250693190976303,30.117307410694256,0.02691058171573426
0.66,38.24633794717524,0.9824447478248904,1.71427238918487e-05,1.1509740026840193e-05,1.975393385068162e-05,2.297292890117062e-05,1.7741708529990892e-05,2.064952452440712e-05,3.079636686792006e-05,40.26829753458007,33.853282424544965,29.25073447551216,30.11747510567991,0.026911187572072625
0.67,38.24505950356638,0.9823198222862817,1.714324933344529e-05,1.1510168863219157e-05,1.975442486957629e-05,2.297351963838816e-05,1.774118577420933e-05,2.0651312234653083e-05,3.079879660277435e-05,40.268939025126826,33.85336470336356,29.250772562893275,30.117629794994972,0.026911746492162762
0.68,38.24388092095633,0.9822046042950945,1.7143733757688952e-05,1.1510564229449827e-05,1.9754877556056205e-05,2.297406425878116e-05,1.7740703344870883e-05,2.065296068901053e-05,3.08010374772699e-05,40.26953039785654,33.85344056517306,29.25080767913502,30.117772401039034,0.026912261813700118
0.6900000000000001,38.24279458024111,0.982098358894715,1.714418029018471e-05,1.151092867511952e-05,1.9755294831462023e-05,2.2974566276898637e-05,1.774025824211974e-05,2.0654480454139492e-05,3.0803103787864584e-05,40.27007547815213,33.853510498065006,29.250840050330147,30.11790384577262,0.026912736876349767
0.7000000000000001,38.241792865456276,0.9820003520981403,1.7144592056309544e-05,1.1511264749875874e-05,1.9755679616830562e-05,2.2975029206936805e-05,1.7739847470250308e-05,2.0655882094608702e-05,3.08050098401451e-05,40.270578089401724,33.85357499033954,29.250869902640392,30.118025050764846,0.026913175021532544
0.71,38.240868194104266,0.9819098675740837,1.7144972168626017e-05,1.1511574993126299e-05,1.9756034821143377e-05,2.297545654859979e-05,1.7739468010806766e-05,2.065717614917876e-05,3.080676967148897e-05,40.271042037829375,33.853634528506525,29.250897461374276,30.11813693352527,0.026913579372039836
0.72,38.24001507607767,0.9818263733327048,1.7145322880344392e-05,1.1511861243066723e-05,1.975636255027442e-05,2.2975850835392913e-05,1.7739117660162863e-05,2.0658370259297503e-05,3.080839361056059e-05,40.271470079505264,33.85368946465309,29.250922889599053,30.118240158381376,0.02691395231174699
0.73,38.23922903733851,0.9817494129333638,1.714564602757048e-05,1.151212499759174e-05,1.9756664520275722e-05,2.2976214131838805e-05,1.773879464916047e-05,2.0659470641326414e-05,3.080989040982576e-05,40.27186446046394,33.85374008566721,29.25094632018787,30.11833526671271,0.026914296075450164
0.74,38.238505605321784,0.981678530392886,1.714594344630303e-05,1.1512367754624248e-05,1.975694244705668e-05,2.2976548502294557e-05,1.7738497210459005e-05,2.0660483510631762e-05,3.081126882629526e-05,40.27222742580423,33.85378667853482,29.250967886046237,30.11842279971523,0.026914612898633963
0.75,38.23784030878374,0.9816132701386493,1.7146216972444807e-05,1.1512591012112533e-05,1.9757198046398814e-05,2.297685601096879e-05,1.7738223578362514e-05,2.0661415081685895e-05,3.081253762104282e-05,40.272561219785594,33.85382953032956,29.250987720108675,30.118503298420233,0.026914905017413157
0.76,38.23722408837268,0.9815528930158993,1.7146470328702828e-05,1.1512797808162688e-05,1.9757434797186788e-05,2.2977140843245277e-05,1.7737969896401328e-05,2.0662278077484816e-05,3.081371185479297e-05,40.27287038843486,33.8538692238296,29.251006092164914,30.11857785899995,0.026915174544388618
0.77,38.23665250665036,0.9814969931947692,1.714670533797319e-05,1.1512989630313726e-05,1.9757654402971726e-05,2.2977405048629142e-05,1.773773434930004e-05,2.066307869540828e-05,3.0814799551697996e-05,40.27315715869884,33.853906044275966,29.251023134278096,30.118647018385758,0.02691542310039877
0.78,38.23612802616197,0.9814456153694715,1.7146920986375456e-05,1.1513165650680975e-05,1.975785591644585e-05,2.2977647487407742e-05,1.7737518233510443e-05,2.0663813360919894e-05,3.081579892192858e-05,40.27342029563324,33.85393983249778,29.25103877281304,30.11871047863315,0.026915652183632694
0.79,38.235653109518424,0.9813988042477773,1.7147116260024462e-05,1.1513325041381023e-05,1.9758038390295086e-05,2.297786701986104e-05,1.773732284467262e-05,2.0664478499481277e-05,3.0816708177141174e-05,40.27365856425201,33.853970429328484,29.251052934136016,30.11876794178941,0.02691586329149472
0.8,38.23523021945863,0.9813566045709701,1.7147290145025736e-05,1.1513466974532913e-05,1.9758200877192938e-05,2.2978062506254647e-05,1.77371494779194e-05,2.0665070536498584e-05,3.0817525530375395e-05,40.27387072948774,33.853997675610046,29.25106554461611,30.118819109885848,0.026916057920859278
0.81,38.23482010221275,0.9813163781189927,1.7147458781093248e-05,1.1513604623959414e-05,1.97583584589646e-05,2.297825209137552e-05,1.7736980276648044e-05,2.0665645169108865e-05,3.081830779091536e-05,40.27407648537232,33.85402410012414,29.251077774676567,30.118868732488025,0.026916237417997767
0.8200000000000001,38.234413408182604,0.9812774426305709,1.714762601250964e-05,1.1513741127520387e-05,1.975851472791058e-05,2.2978440097083856e-05,1.773681111537575e-05,2.0666215604090914e-05,3.081906932323312e-05,40.27428052267062,33.85405030521175,29.251089903103523,30.11891794086309,0.026916402878277658
0.8300000000000001,38.23405745353968,0.9812427758605456,1.7147772382438952e-05,1.15138606033362e-05,1.9758651502690995e-05,2.2978604649572804e-05,1.7736663877094683e-05,2.0666714533523094e-05,3.081974467186737e-05,40.27445910320853,33.85407324186619,29.2511005187484,30.118961009946716,0.026916555416033747
0.84,38.233799551201365,0.9812153545012808,1.7147878434281922e-05,1.1513947169464625e-05,1.9758750602281213e-05,2.297872387540149e-05,1.773656043537748e-05,2.0667074651992237e-05,3.082026837889752e-05,40.27458849087831,33.85408986086467,29.251108210391155,30.118992215080016,0.026916696139203437
0.85,38.233687012672235,0.9811981547088804,1.714792471154206e-05,1.1513984943936259e-05,1.9758793845793496e-05,2.2978775901287944e-05,1.7736522661289846e-05,2.06672286551025e-05,3.082057498511496e-05,40.274644950469366,33.85409711289059,29.251111566780743,30.119005831780107,0.02691682615567783
0.86,38.23341619063089,0.9811715582938808,1.7148036077894465e-05,1.1514075848518464e-05,1.9758897911344937e-05,2.2978901101641864e-05,1.7736412078228054e-05,2.0667607510554358e-05,3.0821092915710596e-05,40.27478081914544,33.85411456512197,29.251119644015358,30.119038600125712,0.02691694662889836
0.87,38.2329267049403,0.9811316261177485,1.7148237365529432e-05,1.1514240153563755e-05,1.9759086002962776e-05,2.2979127393060427e-05,1.7736201221925316e-05,2.066829690204514e-05,3.082190798096896e-05,40.275026387862674,33.85414610968324,29.251134243370856,30.119097825832508,0.026917058328649452
0.88,38.23263074692064,0.9811048462543198,1.7148359072247978e-05,1.1514339499577318e-05,1.9759199730655106e-05,2.297926421790032e-05,1.7736078421465984e-05,2.0668711615054954e-05,3.08224407808297e-05,40.27517486540937,33.854165183285396,29.251143070902547,30.119133635484452,0.026917161729083452
0.89,38.23294048878576,0.9811177005920594,1.7148231697241016e-05,1.151423552669684e-05,1.975908070628104e-05,2.297912102066717e-05,1.773623195508742e-05,2.0668266449163805e-05,3.082211189707261e-05,40.27501947270636,33.85414522137057,29.251133832246264,30.11909615804588,0.026917257271378045
0.9,38.234268169808125,0.981196687693775,1.7147685734821442e-05,1.1513789876349797e-05,1.975857053520315e-05,2.2978507238324513e-05,1.7736850408980395e-05,2.0666376147379542e-05,3.082034194000848e-05,40.274353388091946,33.854059663834235,29.251094234510024,30.11893551412655,0.02691734572186038
0.91,38.234101908786336,0.9811840886916048,1.7147754102146576e-05,1.15138456818491e-05,1.975863442075719e-05,2.2978584098452805e-05,1.7736875025914056e-05,2.0666556993707144e-05,3.0820667359471145e-05,40.27443680029767,33.85407037725543,29.251099192939638,30.11895563104154,0.0269175006114807
0.92,38.231907847382395,0.9810461445620962,1.7148656356506878e-05,1.151458216646288e-05,1.975947752456295e-05,2.2979598429516988e-05,1.7736075988425006e-05,2.066955916013773e-05,3.0823840308190936e-05,40.27553753032382,33.85421177450223,29.251164633804663,30.11922110316122,0.026917733991549453
0.93,38.23106502474723,0.9809952441905282,1.7149002969466715e-05,1.1514865102042796e-05,1.975980141211881e-05,2.2979988096171878e-05,1.7735884819310423e-05,2.0670648274557012e-05,3.082510478296788e-05,40.27596035376818,33.85426609933616,29.2511897756025,30.119323080883486,0.026917953987321632
0.9400000000000001,38.23495229020849,0.9812437518749906,1.714740442639987e-05,1.1513560256789222e-05,1.9758307667314134e-05,2.2978190984423178e-05,1.773773302501942e-05,2.066508988522069e-05,3.081970463458169e-05,40.274010166762885,33.854015582913135,29.2510738326634,30.118852738254734,0.026918068736675987
