Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.15,3.647356118436314e-05,3.3835908993117346e-05,4.43700919727755e-05,0.006828188064454948,2.230731323095321,0.05389186119926541,0.9161081388007346,230.66801925916468,123.43533907210399,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.680073358122387e-05,3.3941575458829676e-05,4.449239878575759e-05,0.0068347239904070715,2.2422047364007622,0.053659792744089614,0.9163402072559104,230.74631179627113,123.72782177468576,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.71119311949792e-05,3.4041581585219005e-05,4.460841948898764e-05,0.006840901009223003,2.2530805984476907,0.0534392216432466,0.9165607783567534,230.82010212844168,124.00365682395082,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.740773125799562e-05,3.413619149799842e-05,4.47184328875302e-05,0.006846735846730894,2.2633867196217206,0.0532296471109321,0.9167703528890678,230.88961830251066,124.26371835596774,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.76887398786485e-05,3.4225667830636385e-05,4.4822716695438143e-05,0.0068522455024538475,2.2731514316616312,0.05303060137638323,0.9169693986236167,230.95508890896545,124.50888467041625,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.79555900394356e-05,3.431027180787883e-05,4.4921547643513585e-05,0.006857447229969007,2.282403546275782,0.05284164686940109,0.9171583531305989,231.01674242059082,124.74003776127564,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.820891207300831e-05,3.439025780992764e-05,4.501519386656625e-05,0.006862358407751447,2.29116871944194,0.05266238175073948,0.9173376182492605,231.07480281132908,124.95800415144593,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.8449161947259094e-05,3.446582385675799e-05,4.5103859937313745e-05,0.006866992201612647,2.299464596360112,0.05249244938141623,0.9175075506185837,231.12945046411502,125.16338928295248,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.867674281139638e-05,3.4537144804633546e-05,4.518772627919178e-05,0.006871359843264659,2.307308512181856,0.05233151632587791,0.917668483674122,231.18084603160895,125.35674718925004,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.889207389289766e-05,3.460439446464867e-05,4.52669729749261e-05,0.006875472713399826,2.31471805757734,0.05217926824729511,0.9178207317527048,231.22914745664164,125.53863330003395,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.909558943184853e-05,3.466774566017181e-05,4.5341779821079766e-05,0.006879342331563077,2.3217110599025874,0.05203540847226227,0.9179645915277377,231.27450994681524,125.70960427312271,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.9287762745932656e-05,3.472737956216401e-05,4.5412336995358226e-05,0.0068829809702048985,2.328305476188287,0.05189963276457341,0.9181003672354265,231.317092427264,125.87022598959928,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.946903174704803e-05,3.4783465254614215e-05,4.547882332448705e-05,0.00688639956927714,2.3345174849000414,0.051771610486346056,0.9182283895136539,231.35704041618376,126.02099726569742,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.9639796469921074e-05,3.48361560468189e-05,4.5541401452138185e-05,0.006889607822905987,2.340362533645942,0.051651028460725695,0.9183489715392743,231.39448461207493,126.16237527344413,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.980046733760583e-05,3.488560439465123e-05,4.560023411257902e-05,0.006892615519580853,2.345856222137261,0.05153758683107693,0.9184624131689231,231.42955280197398,126.29481751788866,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.995146439967783e-05,3.493196195763728e-05,4.565548414803311e-05,0.0068954325351818745,2.3510142903366793,0.051430998014164335,0.9185690019858357,231.46237013432668,126.41878178036988,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,4.00932374106252e-05,3.4975386876679635e-05,4.570732317783072e-05,0.006898069234096697,2.355852914040142,0.05133096332375795,0.918669036676242,231.49306418909018,126.53473598576873,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,4.022621386491706e-05,3.501602958707521e-05,4.5755916336408565e-05,0.006900535083108165,2.3603873218810487,0.05123716498718409,0.9187628350128159,231.52175332833662,126.64310655487343,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,4.035079245910957e-05,3.5054029120960085e-05,4.5801417019015264e-05,0.00690283872041462,2.3646320050765786,0.05114930262986682,0.9188506973701331,231.54854553035935,126.7442891522589,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,4.046737844783038e-05,3.508952387988383e-05,4.5843978869565525e-05,0.00690498884312631,2.368601546478457,0.05106708485332873,0.9189329151466712,231.57354697282963,126.83867938718042,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,4.057638310137829e-05,3.512265168475681e-05,4.5883755774166836e-05,0.006906994202397642,2.3723106127492093,0.05099022846235407,0.919009771537646,231.59686229485527,126.92667280499504,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,4.0678226895011174e-05,3.515355148290274e-05,4.5920904036031765e-05,0.006908863638167125,2.3757739099900577,0.05091844752705613,0.9190815524729439,231.61859567854606,127.00866351386738,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,4.0773291154966114e-05,3.5182349713129145e-05,4.595556695983594e-05,0.006910604953259009,2.3790047529013134,0.05085146164884698,0.919148538351153,231.6388403511192,127.08499987809941,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,4.0861935715429294e-05,3.5209164699468e-05,4.598787929590054e-05,0.0069122254084671205,2.3820158215136527,0.050789006081566744,0.9192109939184332,231.65768281377814,127.15600866715675,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,4.0944524234925726e-05,3.5234114360223414e-05,4.6017976029159814e-05,0.006913732298760573,2.3848198479292635,0.0507308215605623,0.9192691784394377,231.675208777774,127.22201651318879,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,4.102142384923464e-05,3.525731624397814e-05,4.60459923646835e-05,0.006915132950192483,2.3874296115138254,0.050676653792872506,0.9193233462071275,231.6915033140455,127.28334991845102,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,4.109299702770183e-05,3.527888558150092e-05,4.607206148114135e-05,0.006916434548442066,2.389857603891623,0.050626253197941375,0.9193737468020586,231.70664933175934,127.340326651706,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,4.115955597780098e-05,3.5298922070654896e-05,4.609629909249434e-05,0.0069176431762558175,2.392114596547476,0.05057939274961334,0.9194206072503867,231.72071781680506,127.39321638688494,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,4.122139652617061e-05,3.531751951495585e-05,4.611881449323153e-05,0.00691876454175226,2.394210843828855,0.05053585790755585,0.9194641420924441,231.73377531922796,127.44227330121883,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,4.127881656217999e-05,3.533477148499454e-05,4.613971714053831e-05,0.006919804371440957,2.39615662776597,0.050495437182469675,0.9195045628175303,231.74588813574994,127.48775145990709,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,4.133211583833265e-05,3.535077134069571e-05,4.615911664138232e-05,0.006920768408449083,2.3979622553658775,0.05045792183622122,0.9195420781637788,231.75712237277176,127.52990482515179,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,4.1381583865414264e-05,3.536560894038985e-05,4.6177118805129934e-05,0.006921662185549737,2.3996376198836495,0.05042311123854501,0.9195768887614549,231.76754150635614,127.56897673744314,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.1427460336248e-05,3.53793589962022e-05,4.619381180640499e-05,0.006922490234342312,2.4011909245852334,0.05039083299317259,0.9196091670068274,231.77719795271952,127.60516694080181,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.1469972413108185e-05,3.539209190315313e-05,4.6209278982133243e-05,0.006923256815242012,2.402629970045709,0.050360923897001794,0.9196390761029982,231.78614106634123,127.63866387424613,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.1509348305221706e-05,3.540387793318889e-05,4.6223603765015496e-05,0.006923966197990187,2.4039625707725474,0.05033322232856747,0.9196667776714325,231.7944201533416,127.66965590703632,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.154581716300763e-05,3.541478724752529e-05,4.6236869674902286e-05,0.006924622660714935,2.4051965537891293,0.05030756808661931,0.9196924319133807,231.80208449216465,127.69833134511205,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.1579596977818514e-05,3.5424886485637316e-05,4.6249156180696e-05,0.006925230271544557,2.406339332997161,0.05028380940932577,0.9197161905906742,231.8091808503205,127.72486852221007,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.1610863305257735e-05,3.5434229504393334e-05,4.6260527581866304e-05,0.00692579228614455,2.4073968850845415,0.05026182106645534,0.9197381789335446,231.8157468503538,127.74941034709617,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.163978270375391e-05,3.54428671649064e-05,4.627104474590606e-05,0.006926311773407201,2.4083748953420963,0.050241484265410884,0.9197585157345891,231.82181804451187,127.77209191347949,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.166652224064975e-05,3.545085026690405e-05,4.628076859130966e-05,0.006926791806757151,2.409279055795898,0.05022268099302232,0.9197773190069777,231.82742999290068,127.79304827701377,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.169124943927698e-05,3.545822955508359e-05,4.628976008263195e-05,0.006927235463681064,2.410115064503906,0.050205293933945246,0.9197947060660547,231.8326182684435,127.81241445905403,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.171412164944108e-05,3.5465052657315405e-05,4.6298076512330905e-05,0.006927645632970264,2.410888260560059,0.05018921303406655,0.9198107869659334,231.8374162477574,127.83031690081366,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.1735263139929564e-05,3.5471357290869416e-05,4.630576327681898e-05,0.006928024587826892,2.4116028628759723,0.05017434999009907,0.9198256500099009,231.84185027917502,127.8468551703321,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.1754792321123445e-05,3.547717927277566e-05,4.6312863549058446e-05,0.006928374486884228,2.4122628959533263,0.05016062089398113,0.9198393791060189,231.84594541553534,127.86212393992525,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.177282784353374e-05,3.548255439062937e-05,4.631942052747952e-05,0.006928697490914354,2.4128723874589415,0.050147942208541754,0.9198520577914582,231.8497267244544,127.8762178626833,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.178948857232557e-05,3.5487518405703186e-05,4.6325477433400284e-05,0.006928995762601555,2.4134353678881735,0.05013623072799726,0.9198637692720028,231.85321928871795,127.88923157444313,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.180488492777511e-05,3.549210452279493e-05,4.6331074449420466e-05,0.006929271305813669,2.413955580552059,0.050125408872661356,0.9198745911273386,231.85644638670135,127.9012527441228,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.181910282941439e-05,3.5496338629953383e-05,4.633624291581363e-05,0.0069295256755828975,2.414435939931495,0.05011541558146584,0.9198845844185342,231.85942612640721,127.91234945260452,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.1832224628819535e-05,3.550024548408524e-05,4.634101281607317e-05,0.00692976036345615,2.4148792364029603,0.050106192794040064,0.9198938072059599,231.86217585453247,127.92258693427235,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.184433278851933e-05,3.550384982835787e-05,4.634541414588954e-05,0.006929976861968754,2.415288261800984,0.0500976826222835,0.9199023173777164,231.86471292825968,127.93203041424408,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.185550987006561e-05,3.5507176393672195e-05,4.634947691187979e-05,0.006930176664538289,2.4156658092612044,0.050089827331807335,0.9199101726681926,231.867054714764,127.9407451093467,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.186583256134609e-05,3.551024814386851e-05,4.6353229004143226e-05,0.006930361155137452,2.416014474211333,0.0500825731080468,0.9199174268919532,231.8692173347389,127.94879147873617,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.1875359450023384e-05,3.5513082643773725e-05,4.63566917746128e-05,0.006930531385621653,2.4163362441949854,0.050075878247686556,0.9199241217523134,231.87121309220663,127.95621558999848,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.18841460559112e-05,3.5515696512257336e-05,4.6359885434786425e-05,0.006930688352199952,2.41663300194885,0.050069703352280275,0.9199302966477197,231.87305364116472,127.96306106337846,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.1892247948917066e-05,3.5518106361916475e-05,4.636283020185063e-05,0.006930833051527526,2.4169066308681444,0.050064009101723005,0.9199359908982769,231.87475064151658,127.96937151477542,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.189972074364418e-05,3.5520328799752215e-05,4.6365546298076804e-05,0.006930966480657621,2.4171590149354993,0.05005875624577889,0.919941243754221,231.87631575863247,127.9751905562092,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.190662303566512e-05,3.552238135999521e-05,4.6368054925649844e-05,0.006931089729320159,2.417392096779763,0.05005390639220647,0.9199460936077934,231.87776138909103,127.98056480736723,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.191299544510438e-05,3.55242761848187e-05,4.637037086270305e-05,0.0069312035286428295,2.4176072487423976,0.05004943103931351,0.9199505689606865,231.87909606157916,127.98552615254864,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.191886666982514e-05,3.552602178714327e-05,4.637250470105844e-05,0.006931308338187744,2.4178054999952225,0.05004530584715459,0.9199546941528454,231.88032564571805,127.99009609634263,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.1924265427363174e-05,3.552762667722054e-05,4.637446703516702e-05,0.006931404617690671,2.417987879980013,0.050041506508686405,0.9199584934913135,231.8814560139544,127.9942961412714,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1929220453045777e-05,3.552909936290802e-05,4.6376268461823746e-05,0.006931492827044637,2.4181554183814664,0.050038008746404454,0.9199619912535956,231.88249304133205,127.99814778802026,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1933827041169266e-05,3.553046863315664e-05,4.637794263266781e-05,0.006931575032804348,2.4183109540536183,0.05003477218872065,0.9199652278112793,231.88345768520338,128.00173188643106,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.193812287089779e-05,3.553174578837453e-05,4.63795030757794e-05,0.006931651972524465,2.418455694855654,0.050031774982498445,0.9199682250175015,231.8843580144696,128.0050790122795,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.194205025946196e-05,3.5532913101858574e-05,4.6380930205311886e-05,0.006931722112629579,2.418588224111282,0.050029020647494704,0.9199709793525053,231.88518057341696,128.00813525277366,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.194555151616044e-05,3.553395284669346e-05,4.6382204436744555e-05,0.006931783919464076,2.4187071251135572,0.050026512703854394,0.9199734872961456,231.88591190657684,128.0108466937754,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.194856894554372e-05,3.5534847295650324e-05,4.638330618668224e-05,0.006931835859325016,2.418810981147168,0.05002425467383222,0.9199757453261678,231.88653855888174,128.0131594199868,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.195163642383504e-05,3.553575880212157e-05,4.6384421033183566e-05,0.006931890558272888,2.418914561139148,0.050022098142726144,0.9199779018572738,231.88718078618462,128.015544523646,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.1954869229216e-05,3.5536722321187374e-05,4.6385589253764154e-05,0.006931950662609299,2.4190211397081898,0.05002000527952717,0.9199799947204728,231.8878643308711,128.0181023186582,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.1957581678647515e-05,3.55375290328043e-05,4.63865733162442e-05,0.006931999668129575,2.4191120579024283,0.0500181454117309,0.9199818545882691,231.8884339623411,128.0202227189424,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.19590879924073e-05,3.553797012233378e-05,4.638713568976411e-05,0.006932021069715944,2.419168655913571,0.05001668778690623,0.9199833122130937,231.88873444384444,128.02129563554064,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.195870237191556e-05,3.553783677685254e-05,4.63870388414426e-05,0.006931998362231533,2.419172273632724,0.050015801623110326,0.9199841983768896,231.88861053841154,128.02071097727463,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.196069637657447e-05,3.5538428478568535e-05,4.6387763974455795e-05,0.006932033583057551,2.4192399559246143,0.05001437775850858,0.9199856222414914,231.88902706006178,128.0222554276734,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.196591195036181e-05,3.554000119115419e-05,4.6389603082842365e-05,0.0069321467854254176,2.4193948242376604,0.050012193876113914,0.9199878061238861,231.8901739837503,128.02667411778143,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.196851823804452e-05,3.554078085958108e-05,4.639053482965082e-05,0.0069321984817527485,2.4194773278337314,0.05001074894499028,0.9199892510550097,231.8907337703364,128.02879461335175,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.19626838641961e-05,3.5538993459886e-05,4.638853788042862e-05,0.006932049179660969,2.419327911148003,0.05001154147791022,0.9199884585220898,231.88938884611503,128.02344446562114,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.194258109040324e-05,3.553286481381419e-05,4.638159068740028e-05,0.006931559432163632,2.4187870414153734,0.05001607199529503,0.919983928004705,231.8848219327793,128.00545122492812,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.194232818856259e-05,3.55327461491039e-05,4.6381491692234476e-05,0.006931542771038477,2.41879156430859,0.0500155221868199,0.91998447781318,231.88473204396027,128.00505741109197,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.196925620111708e-05,3.5540860271789245e-05,4.639077455584186e-05,0.006932173946695483,2.419542413618579,0.050007996293196924,0.919992003706803,231.89077317089655,128.02875305780984,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.197735091408561e-05,3.5543240639871536e-05,4.6393520704870383e-05,0.006932355279696834,2.4197761341144672,0.05000537455772017,0.9199946254422798,231.89256008159947,128.03573665959703,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.192059734928033e-05,3.5525920745126786e-05,4.637381142762175e-05,0.00693098908957112,2.4182292408129946,0.0500195359381546,0.9199804640618454,231.879707507169,127.98520621234825,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.175322777917423e-05,3.547492322054819e-05,4.6315714815272105e-05,0.0069269807017089515,2.41363989910449,0.05006250391835723,0.9199374960816428,231.8418499854191,127.83636096599606,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.1421367580902594e-05,3.537282275761373e-05,4.619940644999076e-05,0.006918985056229037,2.4045382137723617,0.05014890354299384,0.9198510964570061,231.76646554756852,127.5396570448319,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.0405135551885624e-05,3.506061243190371e-05,4.5843501862408776e-05,0.0068946383118298725,2.376370940148934,0.05042311915479763,0.9195768808452024,231.53537220635783,126.62841876611878,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.787796088197573e-05,3.427093188067857e-05,4.494271449643888e-05,0.006833881894787244,2.304919276326802,0.051163430541704615,0.9188365694582954,230.95437893494585,124.32144490804784,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.332415517376191e-05,3.278744536885471e-05,4.324778172761045e-05,0.006723163375423695,2.1694502582798116,0.05274736777729868,0.9172526322227013,229.88326848249997,119.97510662589634,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,2.8152652199862978e-05,3.098130043681195e-05,4.117758302535682e-05,0.006594738280656525,2.0009751687949,0.05507692104813425,0.9149230789518658,228.62799862706945,114.65336083490898,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
