Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.27,-1.4146161734981852,1.4146161734981852,4.547882332448705e-05,74.4273488412426,-417.9235555597879,25978.56512651081,26396.488682070598,29684.653619033434
0.28,-1.337131224135655,1.337131224135655,4.5541401452138185e-05,74.43939460490148,-394.42533840979013,26242.63971170868,26637.065050118472,29950.274276691558
0.29,-1.2619286984165716,1.2619286984165716,4.560023411257902e-05,74.45067600960026,-371.7055958422752,26491.363502412994,26863.06909825527,30199.733593425302
0.3,-1.1892988536812814,1.1892988536812814,4.565548414803311e-05,74.46123331547977,-349.8386774241444,26725.312706035817,27075.15138345996,30433.763639856606
0.31,-1.1196085227858137,1.1196085227858137,4.570732317783072e-05,74.47110756489586,-328.921752142749,26945.1002565512,27274.022008693948,30653.161366130487
0.32,-1.0527469492642827,1.0527469492642827,4.5755916336408565e-05,74.48033683481913,-308.9122297747017,27151.384735422696,27460.296965197398,30858.61554554077
0.33,-0.9885697851106219,0.9885697851106219,4.5801417019015264e-05,74.48895586176805,-289.7587311698735,27344.786745777805,27634.54547694768,31050.76193111564
0.34,-0.9270825708936025,0.9270825708936025,4.5843978869565525e-05,74.49699880300261,-271.4546813870729,27525.913190969597,27797.36787235667,31230.270547633372
0.35000000000000003,-0.8684289228165832,0.8684289228165832,4.5883755774166836e-05,74.50449932082834,-254.03456881255624,27695.358429917364,27949.39299872992,31397.842829882477
0.36,-0.8127638026367682,0.8127638026367682,4.5920904036031765e-05,74.5114909305349,-237.53667378101818,27853.72936874406,28091.26604252508,31554.197492064694
0.37,-0.7599380846215316,0.7599380846215316,4.595556695983594e-05,74.51800362323303,-221.9110202320153,28001.622203132425,28223.53322336444,31699.941387510433
0.38,-0.7098042718041465,0.7098042718041465,4.598787929590054e-05,74.52406522628094,-207.10886500131528,28139.59967563098,28346.708540632295,31835.64515942067
0.39,-0.6622997974895549,0.6622997974895549,4.6017976029159814e-05,74.52970331290996,-193.10686632604484,28268.21612127895,28461.322987604995,31961.89815988672
0.4,-0.617439529336854,0.617439529336854,4.60459923646835e-05,74.53494525036345,-179.90476082100213,28388.018240447836,28567.92300126884,32079.30673792823
0.41000000000000003,-0.5752349883634801,0.5752349883634801,4.607206148114135e-05,74.5398177104447,-167.50173987529706,28499.545956092672,28667.04769596797,32188.468678789006
0.42,-0.5355316035839174,0.5355316035839174,4.609629909249434e-05,74.54434352924962,-155.849119078277,28603.289849121094,28759.13896819937,32289.87306893265
0.43,-0.4981851598221858,0.4981851598221858,4.611881449323153e-05,74.54854411586706,-144.90170144764488,28699.713508947978,28844.615210395623,32383.98277667998
0.44,-0.46309626617921984,0.46309626617921984,4.613971714053831e-05,74.55244079789199,-134.6277182325066,28789.275835673507,28923.903553906013,32471.270285720606
0.45,-0.43020609236065904,0.43020609236065904,4.615911664138232e-05,74.55605484169322,-125.00752254245526,28872.43149765598,28997.439020198435,32552.21675923229
0.46,-0.39945756306706687,0.39945756306706687,4.6177118805129934e-05,74.55940666746224,-116.02227394342844,28949.619405961774,29065.641679905202,32627.286636619992
0.47000000000000003,-0.3707179416755455,0.3707179416755455,4.619381180640499e-05,74.56251313744802,-107.63146878882617,29021.216133174123,29128.84760196295,32696.851018812526
0.48,-0.3438611096548955,0.3438611096548955,4.6209278982133243e-05,74.56539012894157,-99.79679033879074,29087.577941228057,29187.374731566848,32761.260879314043
0.49,-0.3187833484429623,0.3187833484429623,4.6223603765015496e-05,74.56805350367681,-92.48664379145339,29149.058658781785,29241.54530257324,32820.871908573645
0.5,-0.2954011015655406,0.2954011015655406,4.6236869674902286e-05,74.57051911448423,-85.67547487001866,29206.009928396485,29291.685403266503,32876.044035677114
0.51,-0.2736361391562764,0.2736361391562764,4.6249156180696e-05,74.57280200642914,-79.33944883187723,29258.765947671178,29338.105396503055,32927.11975831042
0.52,-0.25338447497193445,0.25338447497193445,4.6260527581866304e-05,74.57491428264989,-73.44743906739313,29307.602186630764,29381.049625698157,32974.36849754294
0.53,-0.23454655941055869,0.23454655941055869,4.627104474590606e-05,74.57686738027195,-67.96974246272657,29352.779715921442,29420.74945838417,33018.04530501766
0.54,-0.21703361835075644,0.21703361835075644,4.628076859130966e-05,74.578672738949,-62.879893604233075,29394.558406289292,29457.438299893525,33058.40747306241
0.55,-0.20076654052029613,0.20076654052029613,4.628976008263195e-05,74.58034180245801,-58.15432728826636,29433.197053818643,29491.35138110691,33095.7143010591
0.56,-0.1856693133335396,0.1856693133335396,4.6298076512330905e-05,74.58188530802623,-53.77046912397054,29468.93891653777,29522.70938566174,33130.20900723895
0.5700000000000001,-0.17166298463146945,0.17166298463146945,4.630576327681898e-05,74.58331173188823,-49.70498515359941,29501.97904164268,29551.68402679628,33162.08073723486
0.58,-0.15867478159896012,0.15867478159896012,4.6312863549058446e-05,74.58462913351946,-45.936398232821375,29532.50270593872,29578.439104171543,33191.50990705411
0.59,-0.1466369828846766,0.1466369828846766,4.631942052747952e-05,74.58584557714914,-42.444750106198626,29560.694614915352,29603.13936502155,33218.6779744015
0.6,-0.13548638492403825,0.13548638492403825,4.6325477433400284e-05,74.58696913188655,-39.21143997283798,29586.73896348159,29625.95040345443,33243.76732790211
0.61,-0.12515897187030878,0.12515897187030878,4.6331074449420466e-05,74.58800728636382,-36.21767860191903,29610.807584353155,29647.025262955074,33266.94648485253
0.62,-0.11559548888656633,0.11559548888656633,4.633624291581363e-05,74.58896586590886,-33.446099942386354,29633.0356393419,29666.481739284285,33288.34509985789
0.63,-0.10674486479597896,0.10674486479597896,4.634101281607317e-05,74.58985045093826,-30.881737970488757,29653.55175070934,29684.433488679828,33308.08829383842
0.64,-0.0985583530739178,0.0985583530739178,4.634541414588954e-05,74.5906666252418,-28.51032590712566,29672.484275220162,29700.994601127288,33326.301664475846
0.65,-0.09098928242579071,0.09098928242579071,4.634947691187979e-05,74.5914199758239,-26.318220916637074,29689.961332712992,29716.27955362963,33343.11123482519
0.66,-0.0839911165513509,0.0839911165513509,4.6353229004143226e-05,74.59211568869692,-24.291841368623864,29706.10236299193,29730.394204360553,33358.633512927016
0.67,-0.0775204962576743,0.0775204962576743,4.63566917746128e-05,74.5927577220536,-22.418546179687837,29720.999776924826,29743.418323104514,33372.9562488077
0.68,-0.07153778617997084,0.07153778617997084,4.6359885434786425e-05,74.59334982497434,-20.68678645764885,29734.74089042522,29755.427676882868,33386.16279298865
0.6900000000000001,-0.06600439408632788,0.06600439408632788,4.636283020185063e-05,74.59389574843942,-19.085327640004834,29747.412898748084,29766.49822638809,33398.33670886494
0.7000000000000001,-0.06088265884487824,0.06088265884487824,4.6365546298076804e-05,74.59439924518779,-17.603215621686104,29759.1028895214,29776.706105143086,33409.56174979169
0.71,-0.05617057704143264,0.05617057704143264,4.6368054925649844e-05,74.59486430318749,-16.23981505098709,29769.897270837777,29786.137085888764,33419.93250657559
0.72,-0.05184243129998976,0.05184243129998976,4.637037086270305e-05,74.59529366610934,-14.987643816883065,29779.859413474922,29794.847057291805,33429.51047139711
0.73,-0.04782593378287476,0.04782593378287476,4.637250470105844e-05,74.59568922220511,-13.825765081386635,29789.041735122213,29802.8675002036,33438.32994040075
0.74,-0.044049180202511244,0.044049180202511244,4.637446703516702e-05,74.59605286063554,-12.733360967002227,29797.49660363404,29810.229964601043,33446.42528583128
0.75,-0.04044061598109997,0.04044061598109997,4.6376268461823746e-05,74.59638647139687,-11.689721656988695,29805.276342041238,29816.966063698226,33453.830949537245
0.76,-0.03727995251877488,0.03727995251877488,4.637794263266781e-05,74.59669679645026,-10.775669793732959,29812.481403288344,29823.257073082077,33460.74849931239
0.77,-0.03460194914703185,0.03460194914703185,4.63795030757794e-05,74.59698643155386,-10.001224800824275,29819.16223873585,29829.163463536675,33467.24482708996
0.78,-0.031967566565370684,0.031967566565370684,4.6380930205311886e-05,74.59725104801683,-9.23947511087681,29825.296143970878,29834.535619081755,33473.15233751011
0.79,-0.028937443385973868,0.028937443385973868,4.6382204436744555e-05,74.59748631722718,-8.363432949023263,29830.86041927984,29839.223852228864,33478.303357405865
0.8,-0.02507201505357565,0.02507201505357565,4.638330618668224e-05,74.59768791070199,-7.246064090610162,29835.832365813516,29843.078429904126,33482.5301642439
0.81,-0.022941237273273754,0.022941237273273754,4.6384421033183566e-05,74.59789451463945,-6.630070197588793,29840.633223014433,29847.26329321202,33487.13153824147
0.8200000000000001,-0.023025842412967387,0.023025842412967387,4.6385589253764154e-05,74.59811441034151,-6.654334067698073,29845.364469113574,29852.018803181272,33492.37537678259
0.8300000000000001,-0.021749649171632517,0.021749649171632517,4.63865733162442e-05,74.59829766026574,-6.285372885969991,29849.523901116965,29855.809274002935,33496.546996887715
0.84,-0.015533597569603192,0.015533597569603192,4.638713568976411e-05,74.59839432489125,-4.488952535855788,29852.609468975697,29857.098421511553,33497.93106246382
0.85,-0.0007991335248074178,0.0007991335248074178,4.63870388414426e-05,74.59835446462652,-0.23093696440992062,29854.119180188496,29854.350117152906,33494.81241893483
0.86,0.000868510837719994,-0.000868510837719994,4.6387763974455795e-05,74.59848845926142,0.25098153763246955,29857.27883511493,29857.027853577296,33497.75480674862
0.87,-0.014740626751981399,0.014740626751981399,4.6389603082842365e-05,74.5988574235657,-4.259544082378852,29862.73089180801,29866.990435890388,33508.83289420376
0.88,-0.017964729298219118,0.017964729298219118,4.639053482965082e-05,74.59903750639978,-5.191084206755477,29866.099318242734,29871.29040244949,33513.593204221295
0.89,0.020872606368571786,-0.020872606368571786,4.638853788042862e-05,74.59860484550471,6.031638343894883,29863.008941011598,29856.977302667703,33497.579004099396
0.9,0.1312651294137288,-0.1312651294137288,4.638159068740028e-05,74.59713567365087,37.93862440673547,29849.080794144418,29811.142169737683,33446.379647743765
0.91,0.13990977958644876,-0.13990977958644876,4.6381491692234476e-05,74.59710675649978,40.43722799096213,29849.882012262206,29809.444784271243,33444.45572764179
0.92,0.009569714468749633,-0.009569714468749633,4.639077455584186e-05,74.59905018152403,2.7652478179734317,29870.907717894108,29868.142470076134,33509.955307590375
0.93,-0.02594569584500864,0.02594569584500864,4.6393520704870383e-05,74.59962502906701,-7.496720971710602,29877.678203488045,29885.174924459756,33528.94635773826
0.9400000000000001,0.2671549997279212,-0.2671549997279212,4.637381142762175e-05,74.59549036759779,77.22856076564858,29835.715288317115,29758.486727551466,33387.502539795954
0.9500000000000001,1.110823485272261,-1.110823485272261,4.6315714815272105e-05,74.58331163738721,321.56962489902435,29710.268824404615,29388.69919950559,32974.668438158216
0.96,2.723668022006979,-2.723668022006979,4.619940644999076e-05,74.55906053250182,790.7102139266535,29456.636321865677,28665.926107939023,32167.741069034364
0.97,7.329293260351509,-7.329293260351509,4.5843501862408776e-05,74.48471801545443,2146.432009514887,28672.921231617664,26526.489222102777,29778.46686348669
0.98,16.553194529986627,-16.553194529986627,4.494271449643888e-05,74.29781301006533,4957.314689197956,26631.858302283224,21674.54361308527,24356.00341745414
0.99,25.786135650256163,-25.786135650256163,4.324778172761045e-05,73.95323775465799,8062.41657533499,22564.453541807543,14502.036966472553,16328.161434514823
1.0,26.20441741381642,-26.20441741381642,4.117758302535682e-05,73.54941858731404,8652.356660594727,17180.11926114782,8527.762600553095,9626.497016736885
