Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.1,334.01658096370693,1379.3793635027885,1207.7030275444354,1046.0070913406837,1064.9117786076515,1090.0185349693977,27.456888031674104,29928.516867104197,-1183.2330129648897,3757.281497651711,2574.048484686821,11013.551213504252,13587.599698191072,13587.599698191072,78.84454975909425,30.52499741479882
0.11,334.77107376508434,1409.3134188390295,1233.1915596541353,1068.0515479577628,1087.5279070430565,1113.2989504690827,27.5885042700138,30714.25284881817,-1187.585547738903,3669.266294943333,2481.68074720443,10100.742187480371,12582.4229346848,12582.4229346848,71.9410316132379,30.535126246826813
0.12,335.462649784171,1436.7812796562207,1256.5579618562022,1088.259306948904,1108.2652232534388,1134.6420038100273,27.713245433981623,31444.612331292,-1188.235682445474,3581.418323364242,2393.182640918768,9331.29701329374,11724.479654212508,11724.479654212508,66.14240576460571,30.543998400201655
0.13,336.0987919361712,1462.0726261421532,1278.0542502204369,1106.84863371489,1127.3463222447808,1154.2758783483791,27.83154350954789,32125.27933027452,-1185.2870652423155,3491.4207460646526,2306.133680822337,8674.524047452513,10980.65772827485,10980.65772827485,61.21013123752352,30.55176483443222
0.14,336.6869831362895,1485.478946227005,1297.9326296175223,1124.0378836130944,1144.9942266307091,1172.4294121776484,27.943830482682916,32762.16874680378,-1178.847713699892,3398.637843404694,2219.790129704802,8099.076798075132,10318.866927779934,10318.866927779934,56.90727753096137,30.558569490183906
0.15,337.23470629973025,1507.2932788940057,1316.445470415307,1140.0454905982958,1161.4323265911173,1189.3319819018584,28.050538339357015,33361.40235656154,-1169.036282627607,3304.2228909596774,2135.18660833207,7573.040252842869,9708.226861174939,9708.226861174939,52.99834501700618,30.56455006300646
0.16,337.74672231773224,1527.7014610621793,1333.7532701966197,1155.0103974157748,1176.8026065301467,1205.1301321755861,28.15206917543871,33926.9068464127,-1155.9287787883677,3209.5105333281354,2053.5817545397676,7084.816207100158,9138.397961639927,9138.397961639927,49.39427866071206,30.56981920386145
0.17,338.2245139279688,1546.7593741591807,1349.905789873156,1168.9757707068763,1191.1488110116688,1219.8697674944453,28.248659572790263,34459.685785089394,-1139.6047367072674,3113.135779267641,1973.5310425603734,6639.830488392757,8613.36153095313,8613.36153095313,46.1266379911315,30.574445969214207
0.18,338.6706468152961,1564.5665399298368,1364.9894479299192,1182.0164528460439,1204.5473064096175,1233.6297903065222,28.340493246372567,34961.676740705996,-1120.2217916756726,3014.188429598253,1893.9666379225805,6231.224029365604,8125.190667288185,8125.190667288185,43.142080335749974,30.578496515317557
0.19,339.0876866645701,1581.2229513853683,1379.0907140995027,1194.20731047723,1217.0745709639234,1246.4892707151039,28.427753911146535,35434.890240773486,-1097.9682041980907,2912.5963713689202,1814.6281671708296,5852.016259029502,7666.6444262003315,7666.6444262003315,40.387581813356526,30.582034676316823
0.2,339.4781991606471,1596.8290222070075,1392.2961045495338,1205.6232321864602,1228.8071829033827,1258.5274214657513,28.51062528207307,35881.40372062368,-1073.062667038501,2809.1365443094123,1736.0738772709112,5495.11819533269,7231.192072603601,7231.192072603601,37.81040477636984,30.585122175291758
0.21,339.8441769383383,1611.462621620129,1404.67279718866,1216.3223732346712,1239.8045884443304,1269.8060534431013,28.589294404014332,36302.85909788438,-1045.7401881226783,2705.01199532937,1659.2718072066918,5158.099966604605,6817.371773811296,6817.371773811296,35.390696511996154,30.587815240184433
0.22,340.18680756524793,1625.169692384916,1416.2607734789963,1226.3393671167719,1250.102104861177,1280.36213055466,28.663911753272885,36700.187122451236,-1016.2500662993781,2600.072823313978,1583.8227570146,4841.913123542483,6425.735880557083,6425.735880557083,33.13226349687914,30.590155063809
0.23,340.5074491254202,1638.0032029742893,1427.105804629966,1235.7138432153818,1259.7402227452528,1290.2377363807568,28.73460619197025,37074.47324892018,-984.8666539912797,2494.0938796476553,1509.2272256563756,4544.436881042922,6053.664106699298,6053.664106699298,31.018134351867857,30.592178446036034
0.24,340.8074597028998,1650.0163155189468,1437.2536837845255,1244.4854412389784,1268.7594788258202,1299.4750109541694,28.801506582227958,37426.83808143726,-951.8783966525809,2387.3701968449645,1435.4918001923836,4263.513478428564,5699.005278620947,5699.005278620947,29.03143765356672,30.593921064142386
0.25,341.0881973817313,1661.262367583614,1446.7502241729223,1252.693810338057,1277.2004516703846,1308.1161425706493,28.864741786167524,37758.4346816193,-917.5855051072054,2280.707781841409,1363.1222767342038,3996.951647242684,5360.073923976888,5360.073923976888,27.155392418894266,30.595417571105852
0.26,341.35085718108604,1671.7883193362081,1455.6357408935169,1260.373840272817,1285.098853904655,1316.198378135621,28.924453377557406,38070.31862400044,-882.2857996431687,2175.189303999835,1292.9035043566662,3744.225358165098,5037.128862521764,5037.128862521764,25.38478411861219,30.596700541296563
0.27,341.5963616272907,1681.630338936453,1463.941345735187,1267.5524602276253,1292.482234626875,1323.7504663136538,28.980781538605335,38363.32307586294,-846.2555187701348,2070.915104729694,1224.6595859595593,3505.679462999496,4730.339048959056,4730.339048959056,23.72046714967099,30.597794529503354
0.28,341.8256600651231,1690.825776999312,1471.6990702865726,1274.2573894319887,1299.378975121666,1330.8018957991067,29.033853044091774,38638.306673429994,-809.7642799085799,1967.8547794115902,1158.0904995030105,3280.392369493482,4438.4828689964925,4438.4828689964925,22.15486439782147,30.598720937774935
0.29,342.03970183936076,1699.4120827701854,1478.9409577356876,1280.5163525473085,1305.8174802545386,1337.3821740064677,29.08379466879719,38896.1485425137,-773.073137937417,1866.3180378303541,1093.2448998929372,3067.4257212395128,4160.67062113245,4160.67062113245,20.68044585745821,30.5995005395806
0.3,342.2394362947814,1707.4267950415033,1485.6990618836799,1286.3570791997226,1311.8261763160358,1343.520824103903,29.13073318750203,39137.74665882364,-736.4333035117,1766.9401912136157,1030.5068877019157,2865.825839034985,3896.332726736901,3896.332726736901,19.289724427137777,30.600153537795485
0.31,342.4257471992303,1714.9049012311352,1492.003227253766,1291.8053858464543,1317.4315359759196,1349.245366145209,29.174804762383154,39363.97013383664,-700.0734486631275,1670.4595292572556,970.3860805941281,2675.345604181336,3645.731684775464,3645.731684775464,17.980089189088144,30.600698705923648
0.32,342.5993740679834,1721.8756672460133,1497.8784255288788,1296.882874386403,1322.6557083125178,1354.5787801694478,29.21614468239814,39575.56962513697,-664.1848560375537,1576.8869428443143,912.7020868067606,2495.9936583552594,3408.69574516202,3408.69574516202,16.75074309326941,30.601149702643962
0.33,342.7610498669644,1728.3681544932876,1503.3494138077112,1301.6109584745311,1327.5206593476903,1359.5437938013308,29.254878412498556,39773.28838412494,-628.940357436057,1486.1658069540686,857.2254495180116,2327.181788496535,3184.4072380145462,3184.4072380145462,15.596971795393959,30.601518377362243
0.34,342.9115075620973,1734.4114772775622,1508.4409555915283,1306.0110547523109,1332.0483677852499,1364.163139493873,29.291131417635963,39957.88179400989,-594.4940006713919,1398.4493191509964,803.9553184796046,2168.3124513631965,2972.267769842801,2972.267769842801,14.514088401646765,30.60181622792433
0.35000000000000003,343.05148011930595,1740.0347977832055,1513.1778202080714,1310.1045825770261,1336.2608238140187,1368.4595535680457,29.325029162761922,40130.116316443105,-560.9813783853696,1314.087384433241,753.1060060478713,2018.7795764242078,2771.885582472079,2771.885582472079,13.497431022112336,30.60205443509645
0.36,343.18165916473885,1745.2656601332642,1517.583383215368,1313.9117547493718,1340.17878376475,1372.4544934453222,29.356700192169267,40290.73509146986,-528.5128151074139,1233.4368413604943,704.9240262530805,1878.2813283401292,2583.2053545932094,2583.2053545932094,12.544443307370747,30.602243105423902
0.37,343.30262471192214,1750.1271602039683,1521.677247426217,1317.4495219742557,1343.8196535773152,1376.1659121441867,29.386264568847512,40440.37558489843,-497.170799420663,1156.3804928212437,659.2096934005807,1746.610877920804,2405.8205713213847,2405.8205713213847,11.653266886882056,30.60238916624405
0.38,343.4149423078459,1754.6418434541658,1525.4785298699016,1320.7344136408997,1347.2004112110765,1379.6112922078748,29.41383503579326,40579.65896252,-467.0218534777913,1082.7911770471655,615.7693235693743,1623.2944025643642,2239.0637261337383,2239.0637261337383,10.820317425579413,30.602498658474712
0.39,343.5191774995002,1758.8322831155633,1529.0063510050218,1323.7829607338758,1350.3380412969052,1382.8081165531996,29.439524336003103,40709.213199290534,-438.1149823186213,1012.6605966308692,574.545614312248,1507.8527239433993,2082.398338255647,2082.398338255647,10.04202691273615,30.602577436113513
0.4,343.61589583387524,1762.7210774534472,1532.2798343926238,1326.6116956803432,1353.2495344813585,1385.7738682466672,29.46344521247365,40829.67244396336,-410.4826883502906,946.0901397597341,535.6074514094436,1399.801793329918,1935.4092447393614,1935.4092447393614,9.314842139876818,30.602631185407137
0.41000000000000003,343.70562939833667,1766.3295016387392,1535.3169738987815,1329.2361735936197,1355.9508795262475,1388.5249930682648,29.485709200994982,40941.64416392443,-384.14031752380015,883.168041614919,499.0277240911189,1298.8063886070088,1797.8341126981277,1797.8341126981277,8.636242754128105,30.602664922136444
0.42,343.7888152737495,1769.675029211329,1538.1325501276078,1331.6691719794228,1358.4552096393256,1391.0749742731155,29.506414307540158,41045.63452375331,-359.0928956489165,823.718591094458,464.6256954455415,1204.5920719275412,1669.2177673730826,1669.2177673730826,8.004151995583742,30.602681862550966
0.43,343.865876497353,1772.7745846398088,1540.7408703145386,1333.9230585112316,1360.775239023978,1393.4368506929063,29.525652980380208,41142.13290363262,-335.3360477910209,767.574236722222,432.23818893120114,1116.7602014937777,1548.9983904249789,1548.9983904249789,7.415699762650232,30.60268480139603
0.44,343.93723610638597,1775.6451064054831,1543.1562434485718,1336.0102016768526,1362.923685254172,1395.623660555077,29.543517667786173,41231.63227318933,-312.85331877327695,714.6298944721848,401.77657569890783,1034.9091851150708,1436.6857608139787,1436.6857608139787,6.868025149863703,30.602676439145505
0.45,344.00331713808765,1778.3035455735928,1545.3929800974154,1337.9429706969936,1364.9132689315584,1397.6484414797058,29.560100818029078,41314.628838301316,-291.61711646057495,664.8374751293028,373.22035866872784,958.6347636418453,1331.8551223105733,1331.8551223105733,6.358275544911332,30.602659391945927
0.46,344.06451490121844,1780.7657488077894,1547.4644536617154,1339.732924425325,1366.7558784768198,1399.5233750162097,29.575491886648184,41391.59222296639,-271.59188932886025,618.1463795926188,346.55449026375857,887.6272305665416,1234.1817208303,1234.1817208303,5.884249174474121,30.602635940704744
0.47000000000000003,344.1211469068057,1783.0444420042188,1549.3814053510498,1341.3893467785695,1368.4610621320617,1401.258231595283,29.589765951743317,41462.903110858155,-252.74488614954012,574.3834854621052,321.63859931256513,821.6350802184229,1143.273679530988,1143.273679530988,5.444152250646477,30.602607452951222
0.48,344.17351949548913,1785.1519092747785,1551.1541992332288,1342.921195401132,1370.0380336481348,1402.8624312618551,29.6029938954264,41528.92798876774,-235.03921461524305,533.381604194189,298.3423895789459,760.338264582288,1058.680654161234,1058.680654161234,5.035753806870596,30.602575079710633
0.49,344.22193900790865,1787.1004415442437,1552.7932002362663,1344.3374283364212,1371.4960084161205,1404.3453934981749,29.615246599809346,41590.03513975474,-218.43091173582425,495.0046158107802,276.5737040749559,703.4151996599564,979.9889037349124,979.9889037349124,4.656827727758024,30.602539926389692
0.5,344.26671178470394,1788.902335838196,1554.30877405976,1345.6470039856645,1372.8442032961416,1405.7165372613981,29.626594947004065,41646.59445974859,-202.86957896018419,459.1445240302381,256.2749450700539,650.5429200365649,906.8178651066187,906.8178651066187,4.305152252974021,30.602503057671065
0.51,344.3081222983153,1790.569014454924,1555.7105468367818,1346.8582414340308,1374.0911779466471,1406.9846087849385,29.637106475398124,41698.952659805596,-188.302907023128,425.6986276811164,237.39572065798842,601.4621085506759,838.8578292086643,838.8578292086643,3.9789392343219716,30.60246539160987
0.52,344.3463948909747,1792.109484043147,1557.0061098184378,1347.9777012490126,1375.2436824271363,1408.1564991422176,29.646836082153147,41747.38490808795,-174.687571331192,394.521175664439,219.833604333247,555.9699054304538,775.8035097637007,775.8035097637007,3.67678559138764,30.602427434275796
0.53,344.381745708009,1793.5324249618707,1558.2027772441268,1349.011704455309,1376.30822083892,1409.2388438963972,29.65583568754216,41792.155599093436,-161.9791501371879,365.47110026658714,203.49195012939924,513.8264629819436,717.3184131113428,717.3184131113428,3.3970521273031435,30.60238958699024
0.54,344.4143908947454,1794.8465207880956,1559.3078637619674,1349.966572267062,1377.2912980585234,1410.2382782589384,29.664157211838184,41833.52999242515,-150.12947620350525,338.4222277950481,188.29275159154287,474.7911745115438,663.0839261030867,663.0839261030867,3.138102060706097,30.60235222963458
0.55,344.44454659651086,1796.0604579745757,1560.328684385738,1350.8486260678667,1378.199419655315,1411.1614371202518,29.67185257531424,41871.77412220069,-139.08700027778468,313.2617920387096,174.1747917609249,438.62275306073184,612.7975448216567,612.7975448216567,2.898300772229051,30.60231572297453
0.56,344.47241261227487,1797.1822674619707,1561.2720010987057,1351.6637092592953,1379.0385995449624,1412.0144528688547,29.678970621374567,41907.13546365102,-128.80108547625127,289.88030037087793,161.07921489462666,405.11492355089473,566.1941384455214,566.1941384455214,2.676251160311863,30.602280352242403
0.5700000000000001,344.4981444066808,1798.2181974914595,1562.1430753491156,1352.4163685830101,1379.8135170241233,1412.8020942708717,29.685550168168156,41939.807447171,-119.23134358745975,268.16214273581164,148.9307991483519,374.10983077568164,523.0406299240335,523.0406299240335,2.4708817578115654,30.602246240403524
0.58,344.5218916235663,1799.1742636502172,1562.9469717535562,1353.110980620554,1380.5286765007718,1413.5289504069247,29.69162809808512,41969.97590135901,-110.33775188116047,248.00026939375164,137.66251751259117,345.4380573615067,483.1005748740979,483.1005748740979,2.281048817973122,30.602213483683595
0.59,344.54380390676914,1800.0564830139065,1563.6887551184152,1353.7519220413967,1381.1885827416033,1414.199610168773,29.697241293515575,41997.82706037771,-102.07842536458884,229.29460122126034,127.2161758566715,318.9298258577191,446.1460017143906,446.1460017143906,2.105609744968456,30.602182168429778
0.6,344.564030900127,1800.870873986482,1564.3734904195774,1354.343569593522,1381.7977408334496,1414.8186622774965,29.702426636849644,42023.54752074309,-94.40980590354904,211.95130888794813,117.54150298439909,294.4150367217161,411.95653970611517,411.95653970611517,1.943422971459526,30.602152372188606
0.61,344.5827105669763,1801.6229858467952,1565.0058473665463,1354.8899584343524,1382.3603043721155,1415.3903358048697,29.70721845227277,42047.30990099098,-87.29008496827485,195.8745228274183,108.58443785914345,271.7361358295181,380.32057368866157,380.32057368866157,1.7934326960315534,30.602124115660462
0.62,344.5999492267087,1802.317094726521,1565.5894245580862,1355.3941981778296,1382.879474182993,1415.917888331266,29.711643566519868,42069.24761755806,-80.68654818164626,180.97507492743003,100.28852674578377,250.7719724463126,351.06049919209636,351.06049919209636,1.6548261559460713,30.60209736493346
0.63,344.6158490572444,1802.9573107710578,1566.1276804907013,1355.8592773431913,1383.3583265497236,1416.4044511465258,29.715727615805314,42089.488864084386,-74.5674048151304,167.17608750722005,92.60868269208964,231.4066958430925,324.01537853518215,324.01537853518215,1.5268274809749498,30.602072105954846
0.64,344.6305122365038,1803.5477448041,1566.6240737476169,1356.2881844898382,1383.7999379194632,1416.8531554465926,29.71949623634347,42108.16202074638,-68.89997520224712,154.40388859451707,85.50391339226995,213.52428895815436,299.0282023504243,299.0282023504243,1.408661333840418,30.602048320182753
0.65,344.64404094240723,1804.0925082540548,1567.0820629894047,1356.6839082129882,1384.207384885146,1417.2671323429995,29.722975064348695,42125.39563415196,-63.65078355521595,142.58767241373369,78.93688885851773,197.00858610906428,275.945474967582,275.945474967582,1.2995528532205416,30.602025985077837
0.66,344.6565297606302,1804.5954073595913,1567.5048499229486,1357.0492150609405,1384.5835155099319,1417.6492794028595,29.726187944066076,42141.30891829924,-58.78803623911228,131.65648254468618,72.86844630557391,181.74952234701175,254.61796865258566,254.61796865258566,1.1987687855872202,30.602005051740438
0.67,344.66805082880063,1805.0593448559753,1567.8948763715198,1357.3862149862705,1384.9305018848497,1418.0018049677105,29.72915316484345,42155.99284790953,-54.287127400794404,121.54398889618511,67.25686149539071,167.6565762594562,234.91343775484688,234.91343775484688,1.105706085833035,30.60198543861044
0.68,344.6786726527674,1805.487077578397,1568.2544612549718,1357.696911729823,1385.250406804204,1418.3268062157208,29.73188803054928,42169.533793132374,-50.12447983282672,112.18945232504353,62.06497249221681,154.64273251111106,216.70770500332787,216.70770500332787,1.019785734299831,30.60196706978779
0.6900000000000001,344.6884637383792,1805.8813626665667,1568.5859235321564,1357.9833090504976,1385.5452931357195,1418.6263802797093,29.734409845052035,42182.01820823952,-46.27610272280747,103.53356345508303,57.257460732275554,142.62089837814327,199.8783591104188,199.8783591104188,0.9404289600306394,30.601949867364254
0.7000000000000001,344.6974925914851,1806.2449575316498,1568.8915821967062,1358.2474107233022,1385.8172238125771,1418.9026242519244,29.736735912220198,42193.532622535684,-42.717635616562966,95.51829096348331,52.800655346920344,131.5039121800744,184.30456752699473,184.30456752699473,0.8670572135853535,30.601933751642814
0.71,344.7058274413868,1806.5806086889693,1569.1737469110053,1358.4912124482826,1386.0682534969778,1419.1576360142549,29.73888427482932,42204.164705168274,-39.42591357049513,88.14139484225815,48.71548127176302,121.27851514384511,169.99399641560814,169.99399641560814,0.7995797558774044,30.601918870985067
0.72,344.7135176777708,1806.8903041675574,1569.4340895742216,1358.7161588619792,1386.2998694863575,1419.3929280222624,29.74086757979036,42213.97711600101,-36.38320686444846,81.36327896861356,44.980072104165096,111.8889642923132,156.8690363964783,156.8690363964783,0.7376263193334726,30.60190517774005
0.73,344.7206035470633,1807.175663938035,1569.6739725721827,1358.9234271612722,1386.5132837364047,1419.6097191798829,29.742695037174894,42223.01894937675,-33.572898739515054,75.07112347293918,41.498224733424124,103.18428501908132,144.68250975250544,144.68250975250544,0.6801993423850258,30.601892296310805
0.74,344.72712529569037,1807.4383080983828,1569.8947583070394,1359.1141945505992,1386.7097082335156,1419.80922836565,29.744375857054486,42231.3393338224,-30.978181324318207,69.15257710764462,38.17439578332641,95.01345534651854,133.18785112984494,133.18785112984494,0.626301418280711,30.601879850286412
0.75,344.73312317007816,1807.6798568608338,1570.0978091955972,1359.2896382411818,1386.890354991638,1419.9926744358058,29.745919249500716,42238.98742865004,-28.582076352455942,63.49572255444552,34.91364620198958,87.22541226850561,122.13905847049519,122.13905847049519,0.5749352743489815,30.601867462523664
0.76,344.7386787926928,1807.903596871513,1570.285888406788,1359.4521457410933,1387.057682236798,1420.162640887073,29.747353105964795,42246.07954636723,-26.367060228304968,58.54018336070729,32.173123132402324,80.38991161189514,112.56303474429747,112.56303474429747,0.5298545740756337,30.60185713161271
0.77,344.74383212895145,1808.1111372536432,1570.460348873429,1359.6028860553026,1387.21289357434,1420.320365811751,29.748688846068752,42252.66862426832,-24.320499791353807,54.34098912914829,30.020489337794483,74.57394803108707,104.59443736888156,104.59443736888156,0.49149927850910485,30.60184917001007
0.78,344.7485609397065,1808.3015820145222,1570.6204376683208,1359.7412086450724,1387.3553191063352,1420.465049912643,29.749910972140405,42258.70877393811,-22.432554914165486,50.208913390093684,27.7763584759282,68.87220696529702,96.64856544122523,96.64856544122523,0.4539019286316187,30.601840671000346
0.79,344.7528429858105,1808.474035167134,1570.7654018649932,1359.8664629720067,1387.4842889362278,1420.5958938559268,29.751003986507563,42264.154101323955,-20.693287294625257,45.453934889114734,24.760647594489477,62.37927992985234,87.13992752434181,87.13992752434181,0.4110953826838028,30.601828727986508
0.8,344.7566560281159,1808.6276007355325,1570.894488538392,1359.9779984983643,1387.5991331701298,1420.712098278328,29.75195239149803,42268.95871000209,-19.092671879051668,39.38549026421359,20.29281838516192,54.1896919188301,74.48251030399202,74.48251030399202,0.35711273568349755,30.6018104343982
0.81,344.76035398327537,1808.7765320840272,1571.0196791526225,1360.0861676497277,1387.7105113044054,1420.8252218834168,29.752907312216447,42273.68113355667,-17.608140250200595,36.04113522042272,18.432994970222122,49.59639683408091,68.02939180430303,68.02939180430303,0.32683228149444116,30.601803261187147
0.8200000000000001,344.7640211502409,1808.9242242210044,1571.1438275595028,1360.1934362580885,1387.8209623150892,1420.9379828671815,29.753901751961525,42278.44913786051,-16.22903625697998,36.17691018149152,19.94787392451154,49.58199681928477,69.52987074379631,69.52987074379631,0.3267263901171827,30.601810503487442
0.8300000000000001,344.7672308633139,1809.0534933922995,1571.2524893841507,1360.2873238807856,1387.9176354688677,1421.0363209459983,29.75474303035219,42282.57056654526,-14.963050520280355,34.174190404159525,19.21113988387917,46.77502488067034,65.9861647645495,65.9861647645495,0.3082208292715442,30.601807993512754
0.84,344.7695564567955,1809.1471555623173,1571.3312202155319,1360.3553500584255,1387.9876799645504,1421.1061756803595,29.755238467007374,42285.35314430597,-13.817763463985345,24.408426823381603,10.590663359396258,33.803571891678025,44.394235251074285,44.394235251074285,0.22274288214083637,30.601771566189942
0.85,344.77057126498704,1809.1880265732764,1571.36557562692,1360.3850343243523,1388.0182449714803,1421.1334865707925,29.75519538154601,42286.104556171624,-12.800648662260421,1.2557309112117776,-11.544917751048644,3.296127069288649,-8.248790681759996,-8.248790681759996,0.021719364695673204,30.601677056073473
0.86,344.773013407992,1809.2863831816242,1571.4482521946832,1360.4564697317146,1388.0917999309006,1421.208118349861,29.755817084354636,42289.2088084183,-11.809305449357389,-1.3648198379472247,-13.174125287304614,-0.38734824459847506,-13.56147353190309,-13.56147353190309,-0.0025523263626948283,30.60167052421084
0.87,344.7774274424673,1809.4641579946226,1571.5976854931232,1360.5855852144855,1388.2247465363573,1421.3479195996085,29.75734093610543,42295.53463234972,-10.819675730647747,23.16633488613198,12.346659155484234,31.388678073127576,43.73533722861181,43.73533722861181,0.20681567714826113,30.601780412565148
0.88,344.7800963575446,1809.5716488179264,1571.6880393595582,1360.6636540194763,1388.3051318984467,1421.4308046610176,29.75812533184576,42299.116035648934,-9.956347623016217,28.234950168343218,18.278602545327,37.6625397190837,55.9411422644107,55.9411422644107,0.2481465382201784,30.60180614645451
0.89,344.77730314235544,1809.459151804768,1571.5934774190303,1360.5819492952528,1388.2210027292324,1421.334687060705,29.756528666622984,42293.98636038748,-9.343487697361562,-32.80325202558233,-42.14673972294389,-42.52930844190365,-84.67604816484754,-84.67604816484754,-0.2802295467919214,30.601547165424936
0.9,344.7653307860312,1808.9769689079176,1571.1881640415565,1360.2317445351664,1387.8604071394961,1420.9374842707896,29.750909335484465,42274.182265931646,-9.103917625531755,-206.2422176862339,-215.34613531176564,-270.0999587537489,-485.44609406551456,-485.44609406551456,-1.780093051452188,30.60080274506804
0.91,344.7668299983394,1809.0373487767486,1571.238918472518,1360.275598139388,1387.9055618334087,1420.9808216725298,29.75083559521912,42275.36680953881,-8.477032068190702,-219.83169076114012,-228.30872282933083,-297.27085590597,-525.5795787353009,-525.5795787353009,-1.9591713834800064,30.600744146238267
0.92,344.7866155554212,1809.8342118345392,1571.9087415132017,1360.8543480795577,1388.5014847755986,1421.622450128032,29.758363168705593,42305.15715969503,-7.297815271955021,-15.042717827212913,-22.340533099167935,-48.87502633462569,-71.21555943379363,-71.21555943379363,-0.3220214233520938,30.601622467586786
0.93,344.79421654596905,1810.140347421571,1572.166067263365,1361.076686001004,1388.7304210780817,1421.8644617915586,29.76058165012581,42315.51341055987,-6.581263659424496,40.79094259905867,34.20967893963417,5.222788879442977,39.43246781907715,39.43246781907715,0.03440840154193614,30.60185692275355
0.9400000000000001,344.75916205867566,1808.7285284610573,1570.9793277135745,1360.0513025729092,1387.6746118933797,1420.708936368454,29.74458063366172,42258.391514775256,-7.339987015906887,-419.6949818678899,-427.0349688837968,-604.8037953598105,-1031.8387642436073,-1031.8387642436073,-3.9869278273666877,30.599866676140994
0.9500000000000001,344.65098118223324,1804.3719764109562,1567.3170124413502,1356.886915118422,1384.4164065448808,1417.1582505255615,29.69744971349525,42085.98588104777,-10.523443786053832,-1741.0125462866083,-1751.5359900726621,-2345.6292010748753,-4097.165191147537,-4097.165191147537,-15.490104145270443,30.594060187677176
0.96,344.4479139480916,1796.1960160280134,1560.4426752358474,1350.9471212348783,1378.3008262683002,1410.4649824211506,29.60290441992069,41753.860062258434,-17.07274280774828,-4250.127814714899,-4267.200557522647,-5899.8937871912385,-10167.094344713885,-10167.094344713885,-39.101044460562576,30.582484369745387
0.97,343.75552249114696,1768.3360303199788,1537.0056898581379,1330.695430783167,1357.452911468788,1387.8339856678847,29.315057300432034,40684.43281334101,-36.05731219773187,-11265.165443799171,-11301.222755996903,-16155.662010571716,-27456.88476656862,-27456.88476656862,-108.24884757634334,30.546536858590606
0.98,341.8584947917383,1692.1427760752174,1472.809979239548,1275.2175256654698,1300.3666228086654,1326.2642651538895,28.59140795769309,37919.76266472489,-71.23112610413936,-24379.710092057805,-24450.941218161945,-40331.926245821,-64782.86746398294,-64782.86746398294,-277.9323025294546,30.452688985559355
