Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.67,0.07758203314610869,8.061862724274418,19.040111206546324,2.549597200876596,29.72915316484345
0.68,0.07584762703586577,8.06633199609049,19.040111206546324,2.549597200876596,29.73188803054928
0.6900000000000001,0.07424735951448942,8.070454078114626,19.040111206546324,2.549597200876596,29.734409845052035
0.7000000000000001,0.07277035506838159,8.074257149728895,19.040111206546324,2.549597200876596,29.736735912220198
0.71,0.07140643482426474,8.077769432582134,19.040111206546324,2.549597200876596,29.73888427482932
0.72,0.0701477183443462,8.081011454023093,19.040111206546324,2.549597200876596,29.74086757979036
0.73,0.0689867777682552,8.083999851983716,19.040111206546324,2.549597200876596,29.742695037174894
0.74,0.06791618523562101,8.086751264395945,19.040111206546324,2.549597200876596,29.744375857054486
0.75,0.06692851288607285,8.089282329191722,19.040111206546324,2.549597200876596,29.745919249500716
0.76,0.06601685849965429,8.091627840042218,19.040111206546324,2.549597200876596,29.747353105964795
0.77,0.06517588489952003,8.093804553746311,19.040111206546324,2.549597200876596,29.748688846068752
0.78,0.0644005117899661,8.09580205292752,19.040111206546324,2.549597200876596,29.749910972140405
0.79,0.06368565887528849,8.097609920209354,19.040111206546324,2.549597200876596,29.751003986507563
0.8,0.06302624585978317,8.099217738215327,19.040111206546324,2.549597200876596,29.75195239149803
0.81,0.062417933788095355,8.10078097100543,19.040111206546324,2.549597200876596,29.752907312216447
0.8200000000000001,0.06185719339363319,8.10233615114497,19.040111206546324,2.549597200876596,29.753901751961525
0.8300000000000001,0.06134015891383716,8.103694464015431,19.040111206546324,2.549597200876596,29.75474303035219
0.84,0.06086296458614775,8.104667094998305,19.040111206546324,2.549597200876596,29.755238467007374
0.85,0.06042174464800543,8.10506522947508,19.040111206546324,2.549597200876596,29.75519538154601
0.86,0.06001627132721802,8.106092405604496,19.040111206546324,2.549597200876596,29.755817084354636
0.87,0.059644714533797945,8.10798781414871,19.040111206546324,2.549597200876596,29.75734093610543
0.88,0.05930080502849255,8.109116119394347,19.040111206546324,2.549597200876596,29.75812533184576
0.89,0.05897827357204919,8.107841985628012,19.040111206546324,2.549597200876596,29.756528666622984
0.9,0.05867085092521523,8.102530077136326,19.040111206546324,2.549597200876596,29.750909335484465
0.91,0.058399703457681584,8.102727484338516,19.040111206546324,2.549597200876596,29.75083559521912
0.92,0.058168264494495726,8.110486496788173,19.040111206546324,2.549597200876596,29.758363168705593
0.93,0.05794366522943979,8.11292957747345,19.040111206546324,2.549597200876596,29.76058165012581
0.9400000000000001,0.05769303685629594,8.097179189382501,19.040111206546324,2.549597200876596,29.74458063366172
0.9500000000000001,0.057383510568846316,8.050357795503482,19.040111206546324,2.549597200876596,29.69744971349525
0.96,0.05697347993797337,7.9562225325597975,19.040111206546324,2.549597200876596,29.60290441992069
0.97,0.05611231567657632,7.669236577332537,19.040111206546324,2.549597200876596,29.315057300432034
0.98,0.054233077714918254,6.9474664725552495,19.040111206546324,2.549597200876596,28.59140795769309
0.99,0.05094412855815524,5.610460537489751,19.040111206546324,2.549597200876596,27.25111307347083
1.0,0.047027829417119894,4.022096825912084,19.040111206546324,2.549597200876596,25.658833062752127
