Position,y_CO2,y_H2O,y_N2,y_O2
0.37,0.009823683362776971,0.25548925367821557,0.6479255354806415,0.08676152747836599
0.38,0.009253408966664897,0.2567481722229104,0.6473182155056182,0.08668020330480637
0.39,0.008720397527916212,0.25792167993867654,0.6467533574671652,0.08660456506624202
0.4,0.008222713483073612,0.25901476496758974,0.6462282692753629,0.08653425227397366
0.41000000000000003,0.007758417153897262,0.26003235361398425,0.6457403170042735,0.08646891222784497
0.42,0.007325651309467102,0.2609789219810319,0.6452871910525827,0.08640823565691831
0.43,0.006922640118305809,0.2618586998991604,0.6448667272218662,0.08635193276066758
0.44,0.006547626654160394,0.26267587441307944,0.6444767823740701,0.08629971655868997
0.45,0.0061988710869803195,0.26343459395671515,0.6441152323449967,0.0862513026113079
0.46,0.0058746841667316856,0.2641388631930819,0.643780035156134,0.08620641748405235
0.47000000000000003,0.0055735738836851555,0.2647921180034135,0.6434694764939347,0.08616483161896668
0.48,0.0052941162257535085,0.2653976089528107,0.6431819455088285,0.08612632931260725
0.49,0.00503489720067735,0.2659585644049433,0.6429158420942847,0.08609069630009461
0.5,0.0047945118300402505,0.2664781927773402,0.6426695757850404,0.08605771960757912
0.51,0.004571622339160526,0.2669595433181677,0.6424416372209478,0.08602719712172396
0.52,0.004365107775250054,0.26740512944006173,0.6422307983821627,0.08599896440252547
0.53,0.0041738986729532345,0.2678173331744657,0.6420359017076934,0.08597286644488768
0.54,0.003996930573273814,0.2681985256048293,0.6418557948765158,0.0859487489453811
0.55,0.003833143504864157,0.2685510680092942,0.6416893302572861,0.0859264582285555
0.56,0.003681539109675638,0.2688771798954176,0.6415354309099178,0.085905850084989
0.5700000000000001,0.003541309215546113,0.2691786408909004,0.6413932401011403,0.08588680979241313
0.58,0.003411684169128254,0.26945714147754307,0.6412619457460558,0.08586922860727282
0.59,0.0032918967201169876,0.26971436692441014,0.6411407382376542,0.08585299811781856
0.6,0.003181181767045737,0.2699519978419853,0.6410288101822846,0.0858380102086843
0.61,0.003078822185440386,0.27017160204701784,0.6409254113486229,0.08582416441891878
0.62,0.0029842501723904183,0.27037441276771806,0.6408299548935554,0.08581138216633605
0.63,0.0028969269965828707,0.27056160356486625,0.6407418809566419,0.08579958848190905
0.64,0.0028163150490684297,0.2707343455768263,0.6406606308239671,0.08578870855013809
0.65,0.002741877722911317,0.27089380778022804,0.6405856468043819,0.08577866769247866
0.66,0.002673112795637767,0.27104107995430593,0.6405164107275686,0.08576939652248768
0.67,0.002609628088493762,0.27117700526391264,0.6404525248658084,0.08576084178178514
0.68,0.002551053164129131,0.2713023803870914,0.6403936133145248,0.08575295313425456
0.6900000000000001,0.002497018097934255,0.27141800090098617,0.6403393006878427,0.08574568031323691
0.7000000000000001,0.0024471534227291196,0.2715246614007427,0.640289212062507,0.08573897311402119
0.71,0.0024011134434085814,0.2716231502813666,0.6402429570184539,0.08573277925677085
0.72,0.002358630532755987,0.2717140457433843,0.6402002616589618,0.08572706206489783
0.73,0.0023194528162975743,0.27179782605038516,0.6401609263299244,0.08572179480339281
0.74,0.002283328638731994,0.2718749690112595,0.6401247515849479,0.08571695076506058
0.75,0.002250006541223171,0.2719459520259237,0.6400915381650514,0.08571250326780172
0.76,0.0022192515167481206,0.27201169163584255,0.6400606850203588,0.0857083718270505
0.77,0.00219088260449949,0.2720726481636483,0.64003194577977,0.08570452345208222
0.78,0.002164729563401873,0.27212861445228903,0.6400056532732694,0.08570100271103975
0.79,0.002140622175445598,0.2721793833875898,0.6399821402726861,0.0856978541642786
0.8,0.002118390249837643,0.272224747863262,0.6399617395188916,0.08569512236800882
0.81,0.0020978767934542904,0.2722685513048762,0.639941199921949,0.08569237197972045
0.8200000000000001,0.002078960732924893,0.2723117196087005,0.6399198117030519,0.08568950795532267
0.8300000000000001,0.0020615254129825737,0.27234967063062926,0.6399017187654387,0.0856870851909494
0.84,0.0020454537661875115,0.27237782362204105,0.6398910641451592,0.08568565846661222
0.85,0.0020306283952508885,0.2723915983593841,0.6398919907060965,0.08568578253926845
0.86,0.002016959277477683,0.27242042732769095,0.6398786211304364,0.08568399226439503
0.87,0.002004369767509345,0.272470172370511,0.6398458534124067,0.08567960444957289
0.88,0.001992760107271663,0.2725009061883461,0.6398289876872884,0.08567734601709388
0.89,0.0019820280192226645,0.27247270931579926,0.6398633194033501,0.08568194326162795
0.9,0.00197206916479818,0.27234562768379944,0.6399841763437069,0.08569812680769538
0.91,0.001962960108154618,0.2723529380680858,0.6399857626051357,0.08569833921862383
0.92,0.001954686289858391,0.27254477844793895,0.6398238740015524,0.08567666126065013
0.93,0.0019469937083435613,0.27260655295153324,0.6397761787853308,0.08567027455479244
0.9400000000000001,0.0019396150702829262,0.27222367963792987,0.6401203446451947,0.08571636064659241
0.9500000000000001,0.0019322706536234941,0.2710790951131808,0.6411362386411932,0.08585239559200253
0.96,0.0019245908823606575,0.2687649299440299,0.6431838895420564,0.08612658963155301
0.97,0.0019141124338088657,0.2616142448140298,0.649499368580996,0.0869722741711653
0.98,0.0018968313066347528,0.24299140786754767,0.6659382159395617,0.0891735448862558
0.99,0.0018694329446583137,0.20588005056393743,0.6986911380541744,0.09355937843722974
1.0,0.001832812478342527,0.1567529129666772,0.7420489918610551,0.09936528269392507
