Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.11,3.68629071489654,9.729875260332737,77.34489391173975,90.76105988696902,0.0011838510442069,2.744308562437366,76.81862183294727,3.826639462856482,3.158927235038887,0.3847394108785501,0.1414402179379484,3.4492457044997645e-08,9.241555560557224e-05,1.401113572304871,3.776939138489969,15.30085529628352,1.6855287352087107,22.16443674228707,1751.482309486895,4622.995230170086,36749.19421523565,0.6819644562279114,1580.8753184467143,44251.82536505309,2204.3584902315706,1819.7188781886744,221.63143278299293,81.47748129869055,1.986958564403953e-05,0.0532365321076111,0.04061533348649,0.1072031912413761,0.8521814752721338,1.3595613979576242e-05,0.0315162621499708,0.8822024814645448,0.0439459957657589,0.0362778370533326,0.0044184346828347,0.0016243315522516,3.961192022304036e-10,1.061321207486084e-06,335.2431548721184,334.31265787345967,0.4442397415552009,-0.4442397415552009,2.850874493696718e-05,73.49528459960716,5137.782353183754,7007.20444149743,1869.422088313676,117.99188446222206,2741.230970678211,19.55542898963748,4487487.043645105,101.36127388189374,21,0.5,reactive_native_21
0.12,3.65981016487876,9.729875260332737,77.46588105333336,90.85556647854486,0.0011735619448908,2.7892249127099897,76.95269911690433,3.795101486745457,3.1455488608772884,0.3767169838063127,0.1363707582639211,3.4575062708008136e-08,9.41601090762265e-05,1.3746330222870906,3.897926280083584,15.30085529628352,1.6855287352087107,22.258943333862906,1737.1151210813432,4618.248673977106,36768.8888994853,0.6742570925798858,1602.5184596200863,44212.32590118183,2180.433768868168,1807.2404603238635,216.4385947691364,78.35031749303916,1.986472155028613e-05,0.0540986538112794,0.0402816283770902,0.1070916800967874,0.8526266915261222,1.345875303821572e-05,0.0319876504445568,0.8825161531075982,0.0435233384036011,0.0360740781281264,0.0043203010053485,0.0015639399054295,3.965169732145557e-10,1.07985578403044e-06,335.7748559681486,334.9158891187636,0.4383631338848846,-0.4383631338848846,2.8618102324740165e-05,73.5228101962026,4982.765374760848,6847.092941773273,1864.3275670124249,120.65535793220693,2765.009945804226,21.07580287538504,4487486.91389841,103.07567766614596,21,0.5,reactive_native_21
0.13,3.6336665120458496,9.729875260332737,77.58191424442356,90.94545601680214,0.0011613179229922,2.833669687133751,77.0812245518841,3.764294127989772,3.131911445209212,0.3689006897808402,0.1316930591460479,3.4611562225411566e-08,9.590931918566398e-05,1.3484893694541804,4.013959471173784,15.30085529628352,1.6855287352087107,22.348832872120195,1723.0330222273642,4613.76857786195,36788.24122346057,0.6655245324319365,1623.9107795194147,44173.4730115892,2157.2301949940343,1794.8262563798985,211.4084818803293,75.47025657442512,1.9835088489338052e-05,0.0549634200447359,0.0399543492461517,0.1069858317993935,0.8530598189544547,1.3300637672256828e-05,0.0324541738702454,0.8828154795517641,0.0431126664774029,0.0358699530331792,0.0042250397713471,0.0015082878073038,3.96408114708857e-10,1.0984546769023216e-06,336.2734943710599,335.4728430333445,0.4332004480231305,-0.4332004480231305,2.8721555720693223e-05,73.5489462178118,4835.98894375066,6691.240349164443,1855.2514054137823,123.44573995769586,2787.652918870455,22.5768338969657,4487486.91378896,104.90971870788108,21,0.5,reactive_native_21
0.14,3.6078207636612007,9.729875260332737,77.69355420291234,91.03125022690628,0.0011474468745244,2.877713871685814,77.20481994885526,3.734124626851628,3.118036761795293,0.3612828751015388,0.1273536799027217,3.4607777781823454e-08,9.766475713036482e-05,1.3226436210695318,4.125599429662574,15.30085529628352,1.6855287352087107,22.43462708222433,1709.2035432726527,4609.524241909745,36807.28806447269,0.6559534867228931,1645.083959730634,44135.17694076714,2134.662722277565,1782.467782203439,206.5322298379625,72.8034493220495,1.9784003083478147e-05,0.0558313760679861,0.0396327717642927,0.10688500087695,0.8534822273587571,1.3124992022552046e-05,0.0329165318653368,0.8831020140704051,0.0427125272871187,0.0356654486871556,0.004132509276787,0.0014567262937194,3.958586819045157e-10,1.117131595963277e-06,336.74304260606334,335.99126271160014,0.4286243889294722,-0.4286243889294722,2.8819805911156755e-05,73.57384474878901,4696.405635319775,6539.170126718314,1842.76449139854,126.35745872750336,2809.2914035793724,24.0607608122011,4487487.038905329,106.85471400801208,21,0.5,reactive_native_21
0.15,3.582233926988205,9.729875260332737,77.80136164670174,91.11347083402268,0.0011322724233762,2.921428820158583,77.32410085466677,3.7045061151295298,3.103940325044622,0.3538562623376039,0.1233050671828686,3.456969450308064e-08,9.942795126051392e-05,1.297056784396536,4.233406873451958,15.30085529628352,1.6855287352087107,22.51684768934072,1695.594635764645,4605.484910905886,36826.0627731381,0.6457263188283291,1666.0685527736907,44097.34439412715,2112.6515557685616,1770.153470643956,201.8015249300912,70.31993845390801,1.9714832856153497e-05,0.0567030015308965,0.0393161833722019,0.1067885480738321,0.8538952685539659,1.2935471003358447e-05,0.0333754112626483,0.8833772189592183,0.0423215565836487,0.0354604856939349,0.0040425760853348,0.0014086796500396,3.9493612279822687e-10,1.135899235820529e-06,337.18747319836984,336.4788912479282,0.4245063067006556,-0.4245063067006556,2.8913550159729408e-05,73.59765936526028,4562.984327568673,6390.426378825764,1827.442051257091,129.38362795536415,2830.056632309778,25.529822378912904,4487487.137510056,108.90091668258552,21,0.5,reactive_native_21
0.16,3.556876057186517,9.729875260332737,77.90583071891051,91.19258203642976,0.0011160750413845,2.964869180821053,77.43960588960394,3.675369692260837,3.089636387250846,0.3466150502587533,0.1195085446383776,3.450254383524996e-08,0.0001011999770267,1.271698914594848,4.337875945660729,15.30085529628352,1.6855287352087107,22.59595889174781,1682.1803406433248,4601.623620472783,36844.59473701756,0.635000113164568,1686.886809155755,44059.90339351758,2091.1319436120016,1757.8741417851652,197.20949575739135,67.99537356857451,1.963050729337194e-05,0.0575785628039025,0.0390040064417258,0.1066959070908402,0.854300086467434,1.273522949853543e-05,0.0338313178332979,0.8836423329177063,0.0419386464057456,0.0352550025756818,0.0039551302994964,0.0013636795793924,3.9369916693065986e-10,1.15476548161417e-06,337.61014115520305,336.9405059974092,0.420734933209024,-0.420734933209024,2.9003380860682896e-05,73.62052202083896,4434.851497245689,6244.639357044016,1809.787859798327,132.51761068227225,2850.059113815148,26.985737872314132,4487487.096462902,111.0394350953336,21,0.5,reactive_native_21
0.17,3.531735064434721,9.729875260332737,78.0072344546054,91.26884477937286,0.0010990257746582,3.0080548804017946,77.55163818346936,3.646677597096116,3.0751427828348232,0.3395546441920417,0.1159386116452136,3.4409252722075135e-08,0.0001029811880767,1.246557921843052,4.439279681355624,15.30085529628352,1.6855287352087107,22.672221634690903,1668.9478780640757,4597.925487980955,36862.903372254616,0.6238710727400136,1707.547237170695,44022.82896532671,2070.066705346147,1745.630239975416,192.7510027613436,65.8135120093777,1.953269696024944e-05,0.0584581233296864,0.038695954495448,0.1066067537488074,0.8546972917557445,1.2526193438737798e-05,0.0342844346102514,0.8838981248453448,0.0415631644345567,0.0350490718577596,0.0038700886314462,0.0013214153025102,3.9218093480396374e-10,1.1737325112337722e-06,338.0128201447646,337.3773405216083,0.4172494854412642,-0.4172494854412642,2.9089616566240503e-05,73.64250271593008,4311.494424903048,6101.603309546708,1790.1088846436608,135.75705792362015,2869.357088126531,28.429201426354133,4487487.045801876,113.26659507592016,21,0.5,reactive_native_21
0.18,3.5067987385246,9.729875260332737,78.10580190961036,91.34247590846768,0.0010812752696485,3.051005598552585,77.6604540658774,3.6183952362681833,3.060474425511968,0.3326700024414963,0.1125730353132643,3.4292460105846476e-08,0.0001047719806506,1.2216215959329308,4.537847136360573,15.30085529628352,1.6855287352087107,22.74585276378573,1655.8853988362434,4594.3778292966745,36881.00361326525,0.6124233656620736,1728.0586819734124,43986.09493152126,2049.422428398964,1733.4217296987354,188.4209213591307,63.7602274874466,1.942290221959864e-05,0.0593417891061052,0.0383917635650547,0.1065208180921527,0.8550874183427926,1.231005434153632e-05,0.0347349521151258,0.8841452649240984,0.0411945442922164,0.034842752392902,0.0037873665687228,0.0012816164588211,3.9041126645310906e-10,1.192803360515841e-06,338.3971106837332,337.79182222464965,0.4139953990684342,-0.4139953990684342,2.9172540296296077e-05,73.66366352367446,4192.448742491668,5961.1293516793385,1768.6806091876708,139.1000942668156,2888.003150035924,29.860914086959067,4487487.045835205,115.57929803974494,21,0.5,reactive_native_21
0.19,3.4820548692479374,9.729875260332737,78.20176213974928,91.41369226932994,0.0010629690180672,3.093741185573857,77.76630768756151,3.5904900201138976,3.04564405464498,0.3259562642972498,0.1093915812991917,3.415482794733777e-08,0.0001065727281116,1.1968777266562682,4.633807366499504,15.30085529628352,1.6855287352087107,22.817069124648,1642.981215477363,4590.9679433389565,36898.90913194806,0.6007375560155901,1748.4296222910436,43949.67381601168,2029.1675137469692,1721.247500898539,184.21437149498576,61.82271550853353,1.930262078994899e-05,0.0602296389975022,0.0380911741207087,0.106437832438338,0.8554709934409533,1.2088438244269613e-05,0.0351830567306306,0.8843843912546443,0.0408322501757685,0.0346360801141179,0.0037068833656643,0.0012440375518965,3.8842009632205775e-10,1.2119806131732238e-06,338.7646132887875,338.1863785106579,0.4109173883572236,-0.4109173883572236,2.9252433779775155e-05,73.68406706559766,4077.26321179194,5823.036483292796,1745.773271500856,142.54427580184085,2906.049828280672,31.281576900055054,4487487.095188832,117.97397016280506,21,0.5,reactive_native_21
0.2,3.457491246396516,9.729875260332737,78.29534420084613,91.48271070757538,0.001044246589638,3.136281659821793,77.86945123632121,3.562931147456299,3.0306624530546435,0.3194087488843535,0.1063757978681399,3.3999024347186655e-08,0.0001083837800464,1.1723141038048472,4.7273894275963455,15.30085529628352,1.6855287352087107,22.886087562893422,1630.2237984629764,4587.683113298469,36916.63241609015,0.5888902583196035,1768.6681815792508,43913.53700245917,2009.2720097153751,1709.1055049339038,180.12670810372717,59.98934706335515,1.9173339352124425e-05,0.0611217243728847,0.0377939308931104,0.106357531221766,0.8558485378851236,1.1862898022170958e-05,0.0356289308181186,0.8846161129231614,0.0404757739040739,0.034429070659135,0.0036285619249353,0.0012084552199248,3.8623727641167167e-10,1.2312663912012878e-06,339.1169284766057,338.5634367837573,0.4079594952367623,-0.4079594952367623,2.932957753847881e-05,73.70377644403712,3965.501437887017,5687.151316255586,1721.6498783685688,146.0865688791163,2923.549598665957,32.69189091156828,4487487.134191938,120.44653734075143,21,0.5,reactive_native_21
0.21,3.433099384646694,9.729875260332737,78.38675327113907,91.5497279161185,0.0010252338817538,3.1786403501623277,77.97010964027656,3.535694151256984,3.0155407589134247,0.3130235627861013,0.1035098290680645,3.382750697657371e-08,0.0001102052488357,1.147922242055025,4.818798497889284,15.30085529628352,1.6855287352087107,22.95310477143654,1617.6039602455712,4584.51183330056,36934.18346385452,0.5769501542714691,1788.7791976426015,43877.6630251098,1989.7111501375496,1696.9949365024104,176.15394502091317,58.25013483486411,1.903642253352598e-05,0.0620179809201518,0.0374998316520638,0.1062796742470674,0.8562204941008686,1.1634829548266634e-05,0.0360726848064316,0.8848409632857586,0.0401246969270127,0.0342217550065632,0.0035523365569787,0.0011746775435444,3.838902368715591e-10,1.250660272107499e-06,339.45548071684783,338.92480168062866,0.405070210895107,-0.405070210895107,2.94042210504565e-05,73.72284810976652,3856.7817539331672,5553.331773824409,1696.5500198912412,149.72358010773357,2940.5486892251924,34.092343304146745,4487487.116390024,122.99281312656306,21,0.5,reactive_native_21
0.22,3.40887939197856,9.729875260332737,78.47610748130191,91.6148621336132,0.0010060216934632,3.220814375863004,78.06841545143494,3.508767473889148,3.0002934105805816,0.3067978592733101,0.1007821004421549,3.364197190289564e-08,0.0001120367929186,1.1237022493868911,4.908152708052134,15.30085529628352,1.6855287352087107,23.01823898893125,1605.118275039552,4581.447096944848,36951.56671386221,0.564966673497025,1808.760979714586,43842.04959929333,1970.4711147663968,1684.919717640933,172.29306993664937,56.59771395071535,1.8892826148140724e-05,0.0629181802100125,0.0372088033817807,0.1062041139803546,0.8565870826378646,1.140523792461977e-05,0.0365142764877118,0.8850592968393104,0.0397787921690921,0.0340142368834419,0.003478158177415,0.0011425636659272,3.8139803177108505e-10,1.2701577787544932e-06,339.7811346202544,339.27134879348046,0.4022153057335605,-0.4022153057335605,2.947651466447908e-05,73.74131557184988,3750.85480744666,5421.503157163098,1670.648349716438,153.4529783495116,2957.074156915267,35.48292787814172,4487487.094364505,125.6101108075784,21,0.5,reactive_native_21
0.23,3.384831948139499,9.729875260332737,78.56350531581205,91.67821252428428,0.000986688872638,3.262799573039396,78.16448031189921,3.482141520725984,2.984934166567355,0.3007286758577698,0.0981824168525157,3.3443932282902165e-08,0.0001138780397593,1.0996548055478297,4.995550542562267,15.30085529628352,1.6855287352087107,23.081589379602324,1592.76402305218,4578.482920536636,36968.78507090273,0.5529823651453151,1828.611505540188,43806.69569898297,1951.5400520869985,1672.8839262353215,168.5411268480461,55.02559782763751,1.8743400565684517e-05,0.063822091756116,0.0369207890832612,0.1061307260736069,0.8569484848431318,1.1174992280915945e-05,0.0369536548490759,0.885271424812842,0.0394378670868456,0.0338066205016058,0.0034059780388274,0.0011119895854455,3.787776425466983e-10,1.2897542990165434e-06,340.09465091512465,339.60411195972927,0.3993642700298053,-0.3993642700298053,2.954658894613868e-05,73.75920807601982,3647.50181940638,5291.601170573854,1644.099351167474,157.2725832901029,2973.1496966190425,36.86360560603412,4487487.094406258,128.29598937684082,21,0.5,reactive_native_21
0.24,3.3609577328768925,9.729875260332737,78.64904525914683,91.73987825235646,0.000967309836231,3.304591793678246,78.2584150805282,3.4558074606802838,2.969476005974205,0.2948130747989028,0.0957013422781635,3.3234886294318786e-08,0.0001157285857357,1.075780590285223,5.081090485897056,15.30085529628352,1.6855287352087107,23.14325510767451,1580.5385515244711,4575.613314040858,36985.84092763054,0.5410370114937991,1848.3286340029608,43771.59978480328,1932.906780013129,1660.8912302955591,164.8952372488777,53.52780079634567,1.85889803706276e-05,0.0647294649818181,0.0366357335207228,0.1060593871028252,0.8573048793764518,1.0944909073613493e-05,0.037390767004025,0.8854776465819706,0.0391017407415522,0.0335990017513899,0.0033357484608639,0.0010828407302652,3.760458075982052e-10,1.309444813495478e-06,340.3967903297583,339.92412501679155,0.3964866449906171,-0.3964866449906171,2.9614573945281087e-05,73.7765551547743,3546.5138668344152,5163.564754299197,1617.050887464782,161.17982339706563,2988.7990158013718,38.234337460304914,4487487.116044075,131.04769518831546,21,0.5,reactive_native_21
